weather_iteration,hydro_iteration,stage_id,timepoint,cap_factor
0,2010,1,6945,0.020715752
0,2010,1,6946,0.02881383
0,2010,1,6947,0.035883631
0,2010,1,6948,0.049547634
0,2010,1,6949,0.06264231
0,2010,1,6950,0.152849948
0,2010,1,6951,0.139461984
0,2010,1,6952,0.177328462
0,2010,1,6953,0.155845157
0,2010,1,6954,0.237013485
0,2010,1,6955,0.115065371
0,2010,1,6956,0.079493678
0,2010,1,6957,0.213301539
0,2010,1,6958,0.298737315
0,2010,1,6959,0.25613791
0,2010,1,6960,0.20032092
0,2010,1,6961,0.295616086
0,2010,1,6962,0.244254299
0,2010,1,6963,0.254812848
0,2010,1,6964,0.294116529
0,2010,1,6965,0.317893143
0,2010,1,6966,0.245811539
0,2010,1,6967,0.094402561
0,2010,1,6968,0.0381787
0,2010,1,6969,0.025483033
0,2010,1,6970,0.039071314
0,2010,1,6971,0.08244223
0,2010,1,6972,0.21474602
0,2010,1,6973,0.161925588
0,2010,1,6974,0.387742766
0,2010,1,6975,0.350290977
0,2010,1,6976,0.522666686
0,2010,1,6977,0.314243821
0,2010,1,6978,0.354412
0,2010,1,6979,0.458907662
0,2010,1,6980,0.383405837
0,2010,1,6981,0.391823045
0,2010,1,6982,0.650766155
0,2010,1,6983,0.472746286
0,2010,1,6984,0.526296265
0,2010,1,6985,0.386162357
0,2010,1,6986,0.302111244
0,2010,1,6987,0.242540042
0,2010,1,6988,0.395995669
0,2010,1,6989,0.177470029
0,2010,1,6990,0.1734382
0,2010,1,6991,0.115328512
0,2010,1,6992,0.031971403
0,2010,1,6993,0.014468411
0,2010,1,6994,0.010087632
0,2010,1,6995,0.005671514
0,2010,1,6996,0.005358997
0,2010,1,6997,0.005998762
0,2010,1,6998,0.006621703
0,2010,1,6999,0.006905292
0,2010,1,7000,0.009490357
0,2010,1,7001,0.031783195
0,2010,1,7002,0.128321132
0,2010,1,7003,0.177578537
0,2010,1,7004,0.168752145
0,2010,1,7005,0.254496953
0,2010,1,7006,0.291851643
0,2010,1,7007,0.198156146
0,2010,1,7008,0.248476194
0,2010,1,7009,0.189095202
0,2010,1,7010,0.116872097
0,2010,1,7011,0.055169815
0,2010,1,7012,0.064478362
0,2010,1,7013,0.037598348
0,2010,1,7014,0.053980318
0,2010,1,7015,0.058414619
0,2010,1,7016,0.084413986
0,2010,1,7017,0.117641333
0,2010,1,7018,0.112062182
0,2010,1,7019,0.085772498
0,2010,1,7020,0.157594604
0,2010,1,7021,0.051759635
0,2010,1,7022,0.184655977
0,2010,1,7023,0.365321294
0,2010,1,7024,0.288908428
0,2010,1,7025,0.235253403
0,2010,1,7026,0.16999621
0,2010,1,7027,0.205191361
0,2010,1,7028,0.196876952
0,2010,1,7029,0.243788236
0,2010,1,7030,0.131918657
0,2010,1,7031,0.190958704
0,2010,1,7032,0.284313925
0,2010,1,7033,0.15940452
0,2010,1,7034,0.028357426
0,2010,1,7035,0.071509278
0,2010,1,7036,0.045833622
0,2010,1,7037,0.086795055
0,2010,1,7038,0.164380355
0,2010,1,7039,0.194263511
0,2010,1,7040,0.063106924
0,2010,1,7041,0.09430922
0,2010,1,7042,0.04708822
0,2010,1,7043,0.071119614
0,2010,1,7044,0.113026195
0,2010,1,7045,0.193385872
0,2010,1,7046,0.361697537
0,2010,1,7047,0.315646484
0,2010,1,7048,0.069410906
0,2010,1,7049,0.229216658
0,2010,1,7050,0.233786196
0,2010,1,7051,0.205673118
0,2010,1,7052,0.124604561
0,2010,1,7053,0.16489553
0,2010,1,7054,0.156171151
0,2010,1,7055,0.076679024
0,2010,1,7056,0.049929215
0,2010,1,7057,0.069062426
0,2010,1,7058,0.0646705
0,2010,1,7059,0.097788454
0,2010,1,7060,0.150946008
0,2010,1,7061,0.162928573
0,2010,1,7062,0.146049191
0,2010,1,7063,0.101147749
0,2010,1,7064,0.06754751
0,2010,1,7065,0.067873098
0,2010,1,7066,0.078310255
0,2010,1,7067,0.191589617
0,2010,1,7068,0.276974224
0,2010,1,7069,0.319889296
0,2010,1,7070,0.378751123
0,2010,1,7071,0.5751286
0,2010,1,7072,0.651790865
0,2010,1,7073,0.613217339
0,2010,1,7074,0.665699222
0,2010,1,7075,0.777041516
0,2010,1,7076,0.768758996
0,2010,1,7077,0.804305106
0,2010,1,7078,0.75981783
0,2010,1,7079,0.771220833
0,2010,1,7080,0.794947871
0,2010,1,7081,0.834338745
0,2010,1,7082,0.832490762
0,2010,1,7083,0.863033976
0,2010,1,7084,0.799281731
0,2010,1,7085,0.653170494
0,2010,1,7086,0.749965945
0,2010,1,7087,0.710332772
0,2010,1,7088,0.497933298
0,2010,1,7089,0.620963367
0,2010,1,7090,0.711291199
0,2010,1,7091,0.81135504
0,2010,1,7092,0.87496245
0,2010,1,7093,0.881856857
0,2010,1,7094,0.897628689
0,2010,1,7095,0.892829559
0,2010,1,7096,0.894773312
0,2010,1,7097,0.765043955
0,2010,1,7098,0.81257849
0,2010,1,7099,0.846203174
0,2010,1,7100,0.855195371
0,2010,1,7101,0.834631147
0,2010,1,7102,0.794506656
0,2010,1,7103,0.751666129
0,2010,1,7104,0.70403269
0,2010,1,7105,0.723263712
0,2010,1,7106,0.722074314
0,2010,1,7107,0.569079311
0,2010,1,7108,0.590623767
0,2010,1,7109,0.607061877
0,2010,1,7110,0.641151199
0,2010,1,7111,0.692523616
0,2010,1,7112,0.47051164
0,2010,1,7113,0.373822687
0,2010,1,7114,0.447780831
0,2010,1,7115,0.53024868
0,2010,1,7116,0.520047332
0,2010,1,7117,0.588868313
0,2010,1,7118,0.672933744
0,2010,1,7119,0.672182131
0,2010,1,7120,0.741442775
0,2010,1,7121,0.715504815
0,2010,1,7122,0.655229087
0,2010,1,7123,0.815140524
0,2010,1,7124,0.85977386
0,2010,1,7125,0.70022097
0,2010,1,7126,0.866106455
0,2010,1,7127,0.745357726
0,2010,1,7128,0.780782377
0,2010,1,7129,0.785246782
0,2010,1,7130,0.835846031
0,2010,1,7131,0.875027851
0,2010,1,7132,0.840866377
0,2010,1,7133,0.801281017
0,2010,1,7134,0.787713473
0,2010,1,7135,0.786605503
0,2010,1,7136,0.939470595
0,2010,1,7137,0.939891484
0,2010,1,7138,0.948853838
0,2010,1,7139,0.949075971
0,2010,1,7140,0.949749921
0,2010,1,7141,0.949462149
0,2010,1,7142,0.949487152
0,2010,1,7143,0.949504446
0,2010,1,7144,0.948671957
0,2010,1,7145,0.944494456
0,2010,1,7146,0.931941878
0,2010,1,7147,0.917476975
0,2010,1,7148,0.77953483
0,2010,1,7149,0.770059182
0,2010,1,7150,0.846805604
0,2010,1,7151,0.69049509
0,2010,1,7152,0.597640035
0,2010,1,7153,0.496906717
0,2010,1,7154,0.358097695
0,2010,1,7155,0.461381079
0,2010,1,7156,0.332179738
0,2010,1,7157,0.364164991
0,2010,1,7158,0.438148648
0,2010,1,7159,0.510701909
0,2010,1,7160,0.45041126
0,2010,1,7161,0.425656216
0,2010,1,7162,0.561400321
0,2010,1,7163,0.79222385
0,2010,1,7164,0.828938787
0,2010,1,7165,0.8585291
0,2010,1,7166,0.87055392
0,2010,1,7167,0.862807348
0,2010,1,7168,0.810221838
0,2010,1,7169,0.65457563
0,2010,1,7170,0.651588136
0,2010,1,7171,0.633647281
0,2010,1,7172,0.576820556
0,2010,1,7173,0.529553083
0,2010,1,7174,0.417998999
0,2010,1,7175,0.34093973
0,2010,1,7176,0.276681222
0,2010,1,7177,0.086877569
0,2010,1,7178,0.105901142
0,2010,1,7179,0.094166584
0,2010,1,7180,0.057717572
0,2010,1,7181,0.037978586
0,2010,1,7182,0.049072099
0,2010,1,7183,0.05245141
0,2010,1,7184,0.055177689
0,2010,1,7185,0.080856811
0,2010,1,7186,0.273770978
0,2010,1,7187,0.421330233
0,2010,1,7188,0.497077105
0,2010,1,7189,0.516571759
0,2010,1,7190,0.482857959
0,2010,1,7191,0.423928322
0,2010,1,7192,0.413850489
0,2010,1,7193,0.344914205
0,2010,1,7194,0.386067513
0,2010,1,7195,0.442184294
0,2010,1,7196,0.338832252
0,2010,1,7197,0.542135256
0,2010,1,7198,0.407796678
0,2010,1,7199,0.42522574
0,2010,1,7200,0.419382434
0,2010,1,7201,0.261776662
0,2010,1,7202,0.248510578
0,2010,1,7203,0.158552501
0,2010,1,7204,0.170488667
0,2010,1,7205,0.084478628
0,2010,1,7206,0.083727239
0,2010,1,7207,0.056421094
0,2010,1,7208,0.023098437
0,2010,1,7209,0.010684119
0,2010,1,7210,0.023355719
0,2010,1,7211,0.036162353
0,2010,1,7212,0.033214329
0,2010,1,7213,0.038961273
0,2010,1,7214,0.042830141
0,2010,1,7215,0.050215893
0,2010,1,7216,0.050902852
0,2010,1,7217,0.116888712
0,2010,1,7218,0.318692537
0,2010,1,7219,0.395845323
0,2010,1,7220,0.441813001
0,2010,1,7221,0.448133644
0,2010,1,7222,0.402999758
0,2010,1,7223,0.502928879
0,2010,1,7224,0.488583127
0,2010,1,7225,0.458202421
0,2010,1,7226,0.479811345
0,2010,1,7227,0.490493776
0,2010,1,7228,0.563509506
0,2010,1,7229,0.583612366
0,2010,1,7230,0.584099417
0,2010,1,7231,0.596946248
0,2010,1,7232,0.552021994
0,2010,1,7233,0.436715903
0,2010,1,7234,0.44077316
0,2010,1,7235,0.524705434
0,2010,1,7236,0.555135798
0,2010,1,7237,0.605104821
0,2010,1,7238,0.609645697
0,2010,1,7239,0.637359545
0,2010,1,7240,0.594829118
0,2010,1,7241,0.57166344
0,2010,1,7242,0.726585692
0,2010,1,7243,0.713131463
0,2010,1,7244,0.667698329
0,2010,1,7245,0.584987368
0,2010,1,7246,0.564677812
0,2010,1,7247,0.503427376
0,2010,1,7248,0.568965238
0,2010,1,7249,0.610592457
0,2010,1,7250,0.640012178
0,2010,1,7251,0.65377778
0,2010,1,7252,0.61772833
0,2010,1,7253,0.611333092
0,2010,1,7254,0.574374551
0,2010,1,7255,0.550502461
0,2010,1,7256,0.418464764
0,2010,1,7257,0.23358421
0,2010,1,7258,0.203756366
0,2010,1,7259,0.281083643
0,2010,1,7260,0.329990802
0,2010,1,7261,0.456042832
0,2010,1,7262,0.41060834
0,2010,1,7263,0.466578811
0,2010,1,7264,0.433751161
0,2010,1,7265,0.410518401
0,2010,1,7266,0.442243066
0,2010,1,7267,0.666605194
0,2010,1,7268,0.698995373
0,2010,1,7269,0.69838321
0,2010,1,7270,0.766330556
0,2010,1,7271,0.72421259
0,2010,1,7272,0.764287684
0,2010,1,7273,0.853337019
0,2010,1,7274,0.833292248
0,2010,1,7275,0.818157909
0,2010,1,7276,0.777879564
0,2010,1,7277,0.819137328
0,2010,1,7278,0.837841059
0,2010,1,7279,0.831724578
0,2010,1,7280,0.808755073
0,2010,1,7281,0.66571913
0,2010,1,7282,0.623203051
0,2010,1,7283,0.402195676
0,2010,1,7284,0.260091594
0,2010,1,7285,0.194910562
0,2010,1,7286,0.141376273
0,2010,1,7287,0.111088049
0,2010,1,7288,0.121672503
0,2010,1,7289,0.135549887
0,2010,1,7290,0.261735413
0,2010,1,7291,0.269352925
0,2010,1,7292,0.596275577
0,2010,1,7293,0.547043332
0,2010,1,7294,0.474496767
0,2010,1,7295,0.580256187
0,2010,1,7296,0.577253037
0,2010,1,7297,0.583064725
0,2010,1,7298,0.427488792
0,2010,1,7299,0.263753329
0,2010,1,7300,0.300717626
0,2010,1,7301,0.286826113
0,2010,1,7302,0.33989568
0,2010,1,7303,0.488857167
0,2010,1,7304,0.265033016
0,2010,1,7305,0.286252176
0,2010,1,7306,0.331516095
0,2010,1,7307,0.2608291
0,2010,1,7308,0.307139408
0,2010,1,7309,0.314868351
0,2010,1,7310,0.375702866
0,2010,1,7311,0.446981355
0,2010,1,7312,0.588919922
0,2010,1,7313,0.684734687
0,2010,1,7314,0.583963767
0,2010,1,7315,0.567157916
0,2010,1,7316,0.618890365
0,2010,1,7317,0.625815353
0,2010,1,7318,0.58634893
0,2010,1,7319,0.571911365
0,2010,1,7320,0.526805273
0,2010,1,7321,0.382393853
0,2010,1,7322,0.316188806
0,2010,1,7323,0.290369569
0,2010,1,7324,0.177240059
0,2010,1,7325,0.102380607
0,2010,1,7326,0.153430401
0,2010,1,7327,0.148108772
0,2010,1,7328,0.056766392
0,2010,1,7329,0.05446821
0,2010,1,7330,0.075610551
0,2010,1,7331,0.094284151
0,2010,1,7332,0.107679567
0,2010,1,7333,0.070731744
0,2010,1,7334,0.076987316
0,2010,1,7335,0.084642985
0,2010,1,7336,0.082816673
0,2010,1,7337,0.111860055
0,2010,1,7338,0.115992799
0,2010,1,7339,0.137969603
0,2010,1,7340,0.147805415
0,2010,1,7341,0.299194208
0,2010,1,7342,0.371849336
0,2010,1,7343,0.22314136
0,2010,1,7344,0.205614168
0,2010,1,7345,0.15849917
0,2010,1,7346,0.315156101
0,2010,1,7347,0.386327798
0,2010,1,7348,0.519387618
0,2010,1,7349,0.603004365
0,2010,1,7350,0.516284537
0,2010,1,7351,0.661296168
0,2010,1,7352,0.572359054
0,2010,1,7353,0.423232961
0,2010,1,7354,0.488279114
0,2010,1,7355,0.579837427
0,2010,1,7356,0.626201053
0,2010,1,7357,0.670724893
0,2010,1,7358,0.648149419
0,2010,1,7359,0.606260931
0,2010,1,7360,0.550203741
0,2010,1,7361,0.607626437
0,2010,1,7362,0.624524303
0,2010,1,7363,0.661768311
0,2010,1,7364,0.696247092
0,2010,1,7365,0.723637168
0,2010,1,7366,0.673754656
0,2010,1,7367,0.619777837
0,2010,1,7368,0.603632076
0,2010,1,7369,0.53973124
0,2010,1,7370,0.440066235
0,2010,1,7371,0.323374277
0,2010,1,7372,0.270894943
0,2010,1,7373,0.327296315
0,2010,1,7374,0.223279165
0,2010,1,7375,0.153454597
0,2010,1,7376,0.023624299
0,2010,1,7377,0.013098886
0,2010,1,7378,0.010613646
0,2010,1,7379,0.014185068
0,2010,1,7380,0.012929601
0,2010,1,7381,0.016435024
0,2010,1,7382,0.017047274
0,2010,1,7383,0.024557341
0,2010,1,7384,0.025172279
0,2010,1,7385,0.034713436
0,2010,1,7386,0.149501401
0,2010,1,7387,0.148319077
0,2010,1,7388,0.064075027
0,2010,1,7389,0.059884569
0,2010,1,7390,0.065098778
0,2010,1,7391,0.098422839
0,2010,1,7392,0.061721054
0,2010,1,7393,0.071746393
0,2010,1,7394,0.099010124
0,2010,1,7395,0.088076924
0,2010,1,7396,0.122197058
0,2010,1,7397,0.139478161
0,2010,1,7398,0.103154884
0,2010,1,7399,0.114504102
0,2010,1,7400,0.108339966
0,2010,1,7401,0.07805997
0,2010,1,7402,0.115020871
0,2010,1,7403,0.178663373
0,2010,1,7404,0.198630697
0,2010,1,7405,0.228752779
0,2010,1,7406,0.248079968
0,2010,1,7407,0.262347195
0,2010,1,7408,0.296943838
0,2010,1,7409,0.417000411
0,2010,1,7410,0.599525243
0,2010,1,7411,0.676918275
0,2010,1,7412,0.601065468
0,2010,1,7413,0.626790156
0,2010,1,7414,0.603413721
0,2010,1,7415,0.595668821
0,2010,1,7416,0.633578838
0,2010,1,7417,0.588039968
0,2010,1,7418,0.558572773
0,2010,1,7419,0.576984422
0,2010,1,7420,0.494094974
0,2010,1,7421,0.531676765
0,2010,1,7422,0.516872847
0,2010,1,7423,0.501974567
0,2010,1,7424,0.296325093
0,2010,1,7425,0.173348731
0,2010,1,7426,0.168723387
0,2010,1,7427,0.184055657
0,2010,1,7428,0.1448324
0,2010,1,7429,0.177263858
0,2010,1,7430,0.164863097
0,2010,1,7431,0.232994396
0,2010,1,7432,0.248232425
0,2010,1,7433,0.556173524
0,2010,1,7434,0.611825902
0,2010,1,7435,0.60313424
0,2010,1,7436,0.598455916
0,2010,1,7437,0.483715868
0,2010,1,7438,0.457310691
0,2010,1,7439,0.512919829
0,2010,1,7440,0.44612432
0,2010,1,7441,0.50471377
0,2010,1,7442,0.517895279
0,2010,1,7443,0.490772767
0,2010,1,7444,0.539740909
0,2010,1,7445,0.612197794
0,2010,1,7446,0.620495462
0,2010,1,7447,0.596514675
0,2010,1,7448,0.526868175
0,2010,1,7449,0.392132716
0,2010,1,7450,0.394526556
0,2010,1,7451,0.48839993
0,2010,1,7452,0.5494208
0,2010,1,7453,0.660461512
0,2010,1,7454,0.697640984
0,2010,1,7455,0.674463378
0,2010,1,7456,0.635333424
0,2010,1,7457,0.70150915
0,2010,1,7458,0.764250939
0,2010,1,7459,0.757686695
0,2010,1,7460,0.690747349
0,2010,1,7461,0.590408412
0,2010,1,7462,0.610072911
0,2010,1,7463,0.499600558
0,2010,1,7464,0.558822412
0,2010,1,7465,0.557257192
0,2010,1,7466,0.527460744
0,2010,1,7467,0.553391804
0,2010,1,7468,0.531530188
0,2010,1,7469,0.519537259
0,2010,1,7470,0.529882371
0,2010,1,7471,0.547784446
0,2010,1,7472,0.460506477
0,2010,1,7473,0.323976518
0,2010,1,7474,0.259421135
0,2010,1,7475,0.344793683
0,2010,1,7476,0.433322031
0,2010,1,7477,0.581475738
0,2010,1,7478,0.643886268
0,2010,1,7479,0.601467519
0,2010,1,7480,0.601873864
0,2010,1,7481,0.632974247
0,2010,1,7482,0.604366199
0,2010,1,7483,0.610015332
0,2010,1,7484,0.674742839
0,2010,1,7485,0.736532356
0,2010,1,7486,0.669773645
0,2010,1,7487,0.630060944
0,2010,1,7488,0.662242538
0,2010,1,7489,0.620485907
0,2010,1,7490,0.507097774
0,2010,1,7491,0.4659145
0,2010,1,7492,0.566231063
0,2010,1,7493,0.511919951
0,2010,1,7494,0.654838362
0,2010,1,7495,0.69612088
0,2010,1,7496,0.723725766
0,2010,1,7497,0.81412126
0,2010,1,7498,0.724446073
0,2010,1,7499,0.741765375
0,2010,1,7500,0.834300545
0,2010,1,7501,0.87495688
0,2010,1,7502,0.876649723
0,2010,1,7503,0.901555859
0,2010,1,7504,0.902362138
0,2010,1,7505,0.809882412
0,2010,1,7506,0.774015466
0,2010,1,7507,0.817257623
0,2010,1,7508,0.786197385
0,2010,1,7509,0.769983371
0,2010,1,7510,0.724768057
0,2010,1,7511,0.676952727
0,2010,1,7512,0.560450259
0,2010,1,7513,0.634411092
0,2010,1,7514,0.505067644
0,2010,1,7515,0.421529097
0,2010,1,7516,0.321314716
0,2010,1,7517,0.216015263
0,2010,1,7518,0.17450307
0,2010,1,7519,0.177338426
0,2010,1,7520,0.12793693
0,2010,1,7521,0.040047611
0,2010,1,7522,0.054924288
0,2010,1,7523,0.044743715
0,2010,1,7524,0.054442088
0,2010,1,7525,0.137541295
0,2010,1,7526,0.280255815
0,2010,1,7527,0.303451041
0,2010,1,7528,0.334240115
0,2010,1,7529,0.383656058
0,2010,1,7530,0.350722312
0,2010,1,7531,0.427683545
0,2010,1,7532,0.529691518
0,2010,1,7533,0.733164018
0,2010,1,7534,0.618095124
0,2010,1,7535,0.632005879
0,2010,1,7536,0.554017316
0,2010,1,7537,0.450921675
0,2010,1,7538,0.322665778
0,2010,1,7539,0.226664639
0,2010,1,7540,0.140494249
0,2010,1,7541,0.070680585
0,2010,1,7542,0.062178523
0,2010,1,7543,0.051203916
0,2010,1,7544,0.047518805
0,2010,1,7545,0.034022529
0,2010,1,7546,0.020365574
0,2010,1,7547,0.017223451
0,2010,1,7548,0.018513784
0,2010,1,7549,0.019391404
0,2010,1,7550,0.02017216
0,2010,1,7551,0.022478832
0,2010,1,7552,0.052034798
0,2010,1,7553,0.156031132
0,2010,1,7554,0.278627323
0,2010,1,7555,0.368354084
0,2010,1,7556,0.390514704
0,2010,1,7557,0.3968708
0,2010,1,7558,0.356760047
0,2010,1,7559,0.435431909
0,2010,1,7560,0.701562907
0,2010,1,7561,0.701482654
0,2010,1,7562,0.569258624
0,2010,1,7563,0.576442572
0,2010,1,7564,0.56116901
0,2010,1,7565,0.647257524
0,2010,1,7566,0.596275193
0,2010,1,7567,0.570161568
0,2010,1,7568,0.453481435
0,2010,1,7569,0.405816292
0,2010,1,7570,0.360841725
0,2010,1,7571,0.243050433
0,2010,1,7572,0.106032495
0,2010,1,7573,0.078118566
0,2010,1,7574,0.068846434
0,2010,1,7575,0.062720062
0,2010,1,7576,0.056491792
0,2010,1,7577,0.046485382
0,2010,1,7578,0.100043057
0,2010,1,7579,0.124655975
0,2010,1,7580,0.08440747
0,2010,1,7581,0.071609949
0,2010,1,7582,0.029850683
0,2010,1,7583,0.049569501
0,2010,1,7584,0.043896482
0,2010,1,7585,0.020523488
0,2010,1,7586,0.024294122
0,2010,1,7587,0.088792152
0,2010,1,7588,0.100691213
0,2010,1,7589,0.11316345
0,2010,1,7590,0.209700215
0,2010,1,7591,0.185963548
0,2010,1,7592,0.213660382
0,2010,1,7593,0.11223179
0,2010,1,7594,0.084111458
0,2010,1,7595,0.055221412
0,2010,1,7596,0.088042375
0,2010,1,7597,0.070785649
0,2010,1,7598,0.099722898
0,2010,1,7599,0.169949186
0,2010,1,7600,0.230716991
0,2010,1,7601,0.286459383
0,2010,1,7602,0.289659776
0,2010,1,7603,0.303515509
0,2010,1,7604,0.351105591
0,2010,1,7605,0.37448771
0,2010,1,7606,0.402792131
0,2010,1,7607,0.503149101
0,2010,1,7608,0.575359851
0,2010,1,7609,0.638289841
0,2010,1,7610,0.627574406
0,2010,1,7611,0.582874778
0,2010,1,7612,0.529271643
0,2010,1,7613,0.480920824
0,2010,1,7614,0.417190874
0,2010,1,7615,0.437541922
0,2010,1,7616,0.204183888
0,2010,1,7617,0.133331969
0,2010,1,7618,0.160915722
0,2010,1,7619,0.145943331
0,2010,1,7620,0.130511659
0,2010,1,7621,0.172763456
0,2010,1,7622,0.219814525
0,2010,1,7623,0.265642954
0,2010,1,7624,0.350666967
0,2010,1,7625,0.306190984
0,2010,1,7626,0.373239009
0,2010,1,7627,0.302301756
0,2010,1,7628,0.452974362
0,2010,1,7629,0.56521341
0,2010,1,7630,0.581064531
0,2010,1,7631,0.524090028
0,2010,1,7632,0.534292596
0,2010,1,7633,0.502694367
0,2010,1,7634,0.510212337
0,2010,1,7635,0.309667324
0,2010,1,7636,0.198507277
0,2010,1,7637,0.343813638
0,2010,1,7638,0.425006934
0,2010,1,7639,0.474566108
0,2010,1,7640,0.431975363
0,2010,1,7641,0.421770858
0,2010,1,7642,0.419742088
0,2010,1,7643,0.447202283
0,2010,1,7644,0.456150416
0,2010,1,7645,0.461162487
0,2010,1,7646,0.48586501
0,2010,1,7647,0.501424174
0,2010,1,7648,0.461757465
0,2010,1,7649,0.314694632
0,2010,1,7650,0.308814154
0,2010,1,7651,0.354497794
0,2010,1,7652,0.255696287
0,2010,1,7653,0.444863301
0,2010,1,7654,0.460970868
0,2010,1,7655,0.371795523
0,2010,1,7656,0.317437399
0,2010,1,7657,0.382358564
0,2010,1,7658,0.378155765
0,2010,1,7659,0.349121959
0,2010,1,7660,0.210639099
0,2010,1,7661,0.38825201
0,2010,1,7662,0.369664131
0,2010,1,7663,0.339072018
0,2010,1,7664,0.531842783
0,2010,1,7665,0.428379003
0,2010,1,7666,0.655846481
0,2010,1,7667,0.724196473
0,2010,1,7668,0.822516066
0,2010,1,7669,0.869552976
0,2010,1,7670,0.912081745
0,2010,1,7671,0.912600374
0,2010,1,7672,0.905423056
0,2010,1,7673,0.753075016
0,2010,1,7674,0.905054308
0,2010,1,7675,0.835880338
0,2010,1,7676,0.805004757
0,2010,1,7677,0.772020674
0,2010,1,7678,0.790623928
0,2010,1,7679,0.767008208
0,2010,1,7680,0.852325417
0,2010,1,7681,0.811663801
0,2010,1,7682,0.81988622
0,2010,1,7683,0.744678843
0,2010,1,7684,0.810430291
0,2010,1,7685,0.757157966
0,2010,1,7686,0.636848052
0,2010,1,7687,0.701357367
0,2010,1,7688,0.559862715
0,2010,1,7689,0.541992624
0,2010,1,7690,0.470479991
0,2010,1,7691,0.378899576
0,2010,1,7692,0.338678305
0,2010,1,7693,0.317041371
0,2010,1,7694,0.303500314
0,2010,1,7695,0.247802185
0,2010,1,7696,0.116494834
0,2010,1,7697,0.083519301
0,2010,1,7698,0.054021488
0,2010,1,7699,0.03972752
0,2010,1,7700,0.05069063
0,2010,1,7701,0.020165924
0,2010,1,7702,0.041414971
0,2010,1,7703,0.099668089
0,2010,1,7704,0.073349866
0,2010,1,7705,0.127543785
0,2010,1,7706,0.102253475
0,2010,1,7707,0.24381668
0,2010,1,7708,0.342795727
0,2010,1,7709,0.439138371
0,2010,1,7710,0.478185206
0,2010,1,7711,0.537428214
0,2010,1,7712,0.578631164
0,2010,1,7713,0.3490621
0,2010,1,7714,0.382544218
0,2010,1,7715,0.461119901
0,2010,1,7716,0.49275066
0,2010,1,7717,0.526007913
0,2010,1,7718,0.597366229
0,2010,1,7719,0.604024445
0,2010,1,7720,0.525499883
0,2010,1,7721,0.717767885
0,2010,1,7722,0.748263088
0,2010,1,7723,0.817667096
0,2010,1,7724,0.761989322
0,2010,1,7725,0.703318104
0,2010,1,7726,0.708779515
0,2010,1,7727,0.721668168
0,2010,1,7728,0.695509053
0,2010,1,7729,0.664560011
0,2010,1,7730,0.637946199
0,2010,1,7731,0.640029958
0,2010,1,7732,0.708307217
0,2010,1,7733,0.65007198
0,2010,1,7734,0.622589443
0,2010,1,7735,0.631430369
0,2010,1,7736,0.635822711
0,2010,1,7737,0.584679574
0,2010,1,7738,0.525739169
0,2010,1,7739,0.535380602
0,2010,1,7740,0.526864433
0,2010,1,7741,0.609690954
0,2010,1,7742,0.66373307
0,2010,1,7743,0.69726721
0,2010,1,7744,0.634853131
0,2010,1,7745,0.518231854
0,2010,1,7746,0.595048312
0,2010,1,7747,0.65780867
0,2010,1,7748,0.645405069
0,2010,1,7749,0.51128826
0,2010,1,7750,0.5612088
0,2010,1,7751,0.610905627
0,2010,1,7752,0.599672357
0,2010,1,7753,0.682491839
0,2010,1,7754,0.645427944
0,2010,1,7755,0.405506806
0,2010,1,7756,0.505996331
0,2010,1,7757,0.500482009
0,2010,1,7758,0.399721548
0,2010,1,7759,0.424689823
0,2010,1,7760,0.449505856
0,2010,1,7761,0.433909929
0,2010,1,7762,0.353744941
0,2010,1,7763,0.388682297
0,2010,1,7764,0.569334439
0,2010,1,7765,0.690924782
0,2010,1,7766,0.774448399
0,2010,1,7767,0.772815394
0,2010,1,7768,0.651822135
0,2010,1,7769,0.72347041
0,2010,1,7770,0.580392719
0,2010,1,7771,0.647254525
0,2010,1,7772,0.765544597
0,2010,1,7773,0.826885485
0,2010,1,7774,0.771466662
0,2010,1,7775,0.81452793
0,2010,1,7776,0.83670659
0,2010,1,7777,0.820306862
0,2010,1,7778,0.824173792
0,2010,1,7779,0.775645547
0,2010,1,7780,0.694594741
0,2010,1,7781,0.606521226
0,2010,1,7782,0.60449359
0,2010,1,7783,0.62678677
0,2010,1,7784,0.745478606
0,2010,1,7785,0.601201304
0,2010,1,7786,0.633226316
0,2010,1,7787,0.757414643
0,2010,1,7788,0.830763173
0,2010,1,7789,0.77122917
0,2010,1,7790,0.793758671
0,2010,1,7791,0.879725017
0,2010,1,7792,0.805385727
0,2010,1,7793,0.493969924
0,2010,1,7794,0.784875186
0,2010,1,7795,0.899123384
0,2010,1,7796,0.876458733
0,2010,1,7797,0.90487203
0,2010,1,7798,0.722137922
0,2010,1,7799,0.799158257
0,2010,1,7800,0.810455439
0,2010,1,7801,0.742852199
0,2010,1,7802,0.907166585
0,2010,1,7803,0.838810476
0,2010,1,7804,0.833682309
0,2010,1,7805,0.851804328
0,2010,1,7806,0.852566458
0,2010,1,7807,0.705808256
0,2010,1,7808,0.805724911
0,2010,1,7809,0.821098907
0,2010,1,7810,0.899725676
0,2010,1,7811,0.926287556
0,2010,1,7812,0.919568288
0,2010,1,7813,0.903931622
0,2010,1,7814,0.831712486
0,2010,1,7815,0.885428472
0,2010,1,7816,0.827826244
0,2010,1,7817,0.756943825
