weather_iteration,hydro_iteration,stage_id,timepoint,cap_factor
2,0,1,6579,0.130269222
2,0,1,6580,0.126699684
2,0,1,6581,0.156981941
2,0,1,6582,0.176013159
2,0,1,6583,0.139528377
2,0,1,6584,0.110424026
2,0,1,6585,0.091281995
2,0,1,6586,0.155055807
2,0,1,6587,0.201830651
2,0,1,6588,0.245165129
2,0,1,6589,0.335237472
2,0,1,6590,0.428213199
2,0,1,6591,0.458088387
2,0,1,6592,0.50807193
2,0,1,6593,0.442712043
2,0,1,6594,0.624073859
2,0,1,6595,0.596523383
2,0,1,6596,0.454852955
2,0,1,6597,0.580193011
2,0,1,6598,0.346914118
2,0,1,6599,0.258909834
2,0,1,6600,0.209530811
2,0,1,6601,0.528479273
2,0,1,6602,0.609326444
2,0,1,6603,0.628000042
2,0,1,6604,0.528958863
2,0,1,6605,0.499643502
2,0,1,6606,0.475150923
2,0,1,6607,0.414079333
2,0,1,6608,0.159718927
2,0,1,6609,0.202695098
2,0,1,6610,0.178720934
2,0,1,6611,0.143064677
2,0,1,6612,0.095385355
2,0,1,6613,0.101407377
2,0,1,6614,0.082825982
2,0,1,6615,0.082234428
2,0,1,6616,0.107384724
2,0,1,6617,0.117687117
2,0,1,6618,0.275502181
2,0,1,6619,0.431212864
2,0,1,6620,0.56880434
2,0,1,6621,0.546770873
2,0,1,6622,0.544380994
2,0,1,6623,0.391932661
2,0,1,6624,0.364531947
2,0,1,6625,0.229691501
2,0,1,6626,0.014918923
2,0,1,6627,0.126316984
2,0,1,6628,0.322484868
2,0,1,6629,0.194122438
2,0,1,6630,0.41253279
2,0,1,6631,0.270676579
2,0,1,6632,0.367502888
2,0,1,6633,0.375156655
2,0,1,6634,0.299872363
2,0,1,6635,0.251744615
2,0,1,6636,0.192576699
2,0,1,6637,0.153407379
2,0,1,6638,0.197614113
2,0,1,6639,0.240106174
2,0,1,6640,0.205553142
2,0,1,6641,0.166876464
2,0,1,6642,0.262772545
2,0,1,6643,0.425800665
2,0,1,6644,0.267887791
2,0,1,6645,0.252140226
2,0,1,6646,0.38343045
2,0,1,6647,0.260490781
2,0,1,6648,0.124566227
2,0,1,6649,0.167006855
2,0,1,6650,0.22964022
2,0,1,6651,0.130269222
2,0,1,6652,0.126699684
2,0,1,6653,0.156981941
2,0,1,6654,0.176013159
2,0,1,6655,0.139528377
2,0,1,6656,0.110424026
2,0,1,6657,0.091281995
2,0,1,6658,0.155055807
2,0,1,6659,0.201830651
2,0,1,6660,0.245165129
2,0,1,6661,0.335237472
2,0,1,6662,0.428213199
2,0,1,6663,0.458088387
2,0,1,6664,0.50807193
2,0,1,6665,0.442712043
2,0,1,6666,0.624073859
2,0,1,6667,0.596523383
2,0,1,6668,0.454852955
2,0,1,6669,0.580193011
2,0,1,6670,0.346914118
2,0,1,6671,0.258909834
2,0,1,6672,0.209530811
2,0,1,6673,0.167006855
2,0,1,6674,0.22964022
2,0,1,6675,0.130269222
2,0,1,6676,0.126699684
2,0,1,6677,0.156981941
2,0,1,6678,0.176013159
2,0,1,6679,0.139528377
2,0,1,6680,0.110424026
2,0,1,6681,0.091281995
2,0,1,6682,0.155055807
2,0,1,6683,0.201830651
2,0,1,6684,0.245165129
2,0,1,6685,0.335237472
2,0,1,6686,0.428213199
2,0,1,6687,0.458088387
2,0,1,6688,0.50807193
2,0,1,6689,0.442712043
2,0,1,6690,0.624073859
2,0,1,6691,0.596523383
2,0,1,6692,0.454852955
2,0,1,6693,0.580193011
2,0,1,6694,0.346914118
2,0,1,6695,0.258909834
2,0,1,6696,0.209530811
2,0,1,6697,0.387169739
2,0,1,6698,0.384062767
2,0,1,6699,0.419732095
2,0,1,6700,0.459170608
2,0,1,6701,0.476779942
2,0,1,6702,0.443168697
2,0,1,6703,0.275251753
2,0,1,6704,0.164729372
2,0,1,6705,0.226391267
2,0,1,6706,0.323318497
2,0,1,6707,0.334094471
2,0,1,6708,0.273989594
2,0,1,6709,0.244358979
2,0,1,6710,0.196273664
2,0,1,6711,0.178852886
2,0,1,6712,0.274769214
2,0,1,6713,0.125316364
2,0,1,6714,0.276016122
2,0,1,6715,0.360432637
2,0,1,6716,0.614654095
2,0,1,6717,0.597971349
2,0,1,6718,0.588425673
2,0,1,6719,0.288088329
2,0,1,6720,0.355122058
2,0,1,6721,0.229691501
2,0,1,6722,0.014918923
2,0,1,6723,0.126316984
2,0,1,6724,0.322484868
2,0,1,6725,0.194122438
2,0,1,6726,0.41253279
2,0,1,6727,0.270676579
2,0,1,6728,0.367502888
2,0,1,6729,0.375156655
2,0,1,6730,0.299872363
2,0,1,6731,0.251744615
2,0,1,6732,0.192576699
2,0,1,6733,0.153407379
2,0,1,6734,0.197614113
2,0,1,6735,0.240106174
2,0,1,6736,0.205553142
2,0,1,6737,0.166876464
2,0,1,6738,0.262772545
2,0,1,6739,0.425800665
2,0,1,6740,0.267887791
2,0,1,6741,0.252140226
2,0,1,6742,0.38343045
2,0,1,6743,0.260490781
2,0,1,6744,0.124566227
2,0,1,6745,0.373626239
2,0,1,6746,0.402237305
2,0,1,6747,0.378997031
2,0,1,6748,0.342901641
2,0,1,6749,0.348784742
2,0,1,6750,0.406753803
2,0,1,6751,0.340898962
2,0,1,6752,0.15572043
2,0,1,6753,0.163702849
2,0,1,6754,0.142142339
2,0,1,6755,0.099009187
2,0,1,6756,0.079417685
2,0,1,6757,0.067716884
2,0,1,6758,0.076571559
2,0,1,6759,0.098921478
2,0,1,6760,0.104300572
2,0,1,6761,0.120481696
2,0,1,6762,0.255257603
2,0,1,6763,0.386426304
2,0,1,6764,0.462453881
2,0,1,6765,0.556807416
2,0,1,6766,0.529159426
2,0,1,6767,0.361052758
2,0,1,6768,0.320084793
2,0,1,6769,0.528479273
2,0,1,6770,0.609326444
2,0,1,6771,0.628000042
2,0,1,6772,0.528958863
2,0,1,6773,0.499643502
2,0,1,6774,0.475150923
2,0,1,6775,0.414079333
2,0,1,6776,0.159718927
2,0,1,6777,0.202695098
2,0,1,6778,0.178720934
2,0,1,6779,0.143064677
2,0,1,6780,0.095385355
2,0,1,6781,0.101407377
2,0,1,6782,0.082825982
2,0,1,6783,0.082234428
2,0,1,6784,0.107384724
2,0,1,6785,0.117687117
2,0,1,6786,0.275502181
2,0,1,6787,0.431212864
2,0,1,6788,0.56880434
2,0,1,6789,0.546770873
2,0,1,6790,0.544380994
2,0,1,6791,0.391932661
2,0,1,6792,0.364531947
2,0,1,6793,0.167006855
2,0,1,6794,0.22964022
2,0,1,6795,0.130269222
2,0,1,6796,0.126699684
2,0,1,6797,0.156981941
2,0,1,6798,0.176013159
2,0,1,6799,0.139528377
2,0,1,6800,0.110424026
2,0,1,6801,0.091281995
2,0,1,6802,0.155055807
2,0,1,6803,0.201830651
2,0,1,6804,0.245165129
2,0,1,6805,0.335237472
2,0,1,6806,0.428213199
2,0,1,6807,0.458088387
2,0,1,6808,0.50807193
2,0,1,6809,0.442712043
2,0,1,6810,0.624073859
2,0,1,6811,0.596523383
2,0,1,6812,0.454852955
2,0,1,6813,0.580193011
2,0,1,6814,0.346914118
2,0,1,6815,0.258909834
2,0,1,6816,0.209530811
2,0,1,6817,0.229691501
2,0,1,6818,0.014918923
2,0,1,6819,0.126316984
2,0,1,6820,0.322484868
2,0,1,6821,0.194122438
2,0,1,6822,0.41253279
2,0,1,6823,0.270676579
2,0,1,6824,0.367502888
2,0,1,6825,0.375156655
2,0,1,6826,0.299872363
2,0,1,6827,0.251744615
2,0,1,6828,0.192576699
2,0,1,6829,0.153407379
2,0,1,6830,0.197614113
2,0,1,6831,0.240106174
2,0,1,6832,0.205553142
2,0,1,6833,0.166876464
2,0,1,6834,0.262772545
2,0,1,6835,0.425800665
2,0,1,6836,0.267887791
2,0,1,6837,0.252140226
2,0,1,6838,0.38343045
2,0,1,6839,0.260490781
2,0,1,6840,0.124566227
2,0,1,6841,0.229691501
2,0,1,6842,0.014918923
2,0,1,6843,0.126316984
2,0,1,6844,0.322484868
2,0,1,6845,0.194122438
2,0,1,6846,0.41253279
2,0,1,6847,0.270676579
2,0,1,6848,0.367502888
2,0,1,6849,0.375156655
2,0,1,6850,0.299872363
2,0,1,6851,0.251744615
2,0,1,6852,0.192576699
2,0,1,6853,0.153407379
2,0,1,6854,0.197614113
2,0,1,6855,0.240106174
2,0,1,6856,0.205553142
2,0,1,6857,0.166876464
2,0,1,6858,0.262772545
2,0,1,6859,0.425800665
2,0,1,6860,0.267887791
2,0,1,6861,0.252140226
2,0,1,6862,0.38343045
2,0,1,6863,0.260490781
2,0,1,6864,0.124566227
2,0,1,6865,0.229691501
2,0,1,6866,0.014918923
2,0,1,6867,0.126316984
2,0,1,6868,0.322484868
2,0,1,6869,0.194122438
2,0,1,6870,0.41253279
2,0,1,6871,0.270676579
2,0,1,6872,0.367502888
2,0,1,6873,0.375156655
2,0,1,6874,0.299872363
2,0,1,6875,0.251744615
2,0,1,6876,0.192576699
2,0,1,6877,0.153407379
2,0,1,6878,0.197614113
2,0,1,6879,0.240106174
2,0,1,6880,0.205553142
2,0,1,6881,0.166876464
2,0,1,6882,0.262772545
2,0,1,6883,0.425800665
2,0,1,6884,0.267887791
2,0,1,6885,0.252140226
2,0,1,6886,0.38343045
2,0,1,6887,0.260490781
2,0,1,6888,0.124566227
2,0,1,6889,0.229691501
2,0,1,6890,0.014918923
2,0,1,6891,0.126316984
2,0,1,6892,0.322484868
2,0,1,6893,0.194122438
2,0,1,6894,0.41253279
2,0,1,6895,0.270676579
2,0,1,6896,0.367502888
2,0,1,6897,0.375156655
2,0,1,6898,0.299872363
2,0,1,6899,0.251744615
2,0,1,6900,0.192576699
2,0,1,6901,0.153407379
2,0,1,6902,0.197614113
2,0,1,6903,0.240106174
2,0,1,6904,0.205553142
2,0,1,6905,0.166876464
2,0,1,6906,0.262772545
2,0,1,6907,0.425800665
2,0,1,6908,0.267887791
2,0,1,6909,0.252140226
2,0,1,6910,0.38343045
2,0,1,6911,0.260490781
2,0,1,6912,0.124566227
2,0,1,6913,0.373626239
2,0,1,6914,0.402237305
2,0,1,6915,0.378997031
2,0,1,6916,0.342901641
2,0,1,6917,0.348784742
2,0,1,6918,0.406753803
2,0,1,6919,0.340898962
2,0,1,6920,0.15572043
2,0,1,6921,0.163702849
2,0,1,6922,0.142142339
2,0,1,6923,0.099009187
2,0,1,6924,0.079417685
2,0,1,6925,0.067716884
2,0,1,6926,0.076571559
2,0,1,6927,0.098921478
2,0,1,6928,0.104300572
2,0,1,6929,0.120481696
2,0,1,6930,0.255257603
2,0,1,6931,0.386426304
2,0,1,6932,0.462453881
2,0,1,6933,0.556807416
2,0,1,6934,0.529159426
2,0,1,6935,0.361052758
2,0,1,6936,0.320084793
2,0,1,6937,0.373626239
2,0,1,6938,0.402237305
2,0,1,6939,0.378997031
2,0,1,6940,0.342901641
2,0,1,6941,0.348784742
2,0,1,6942,0.406753803
2,0,1,6943,0.340898962
2,0,1,6944,0.15572043
2,0,1,6945,0.163702849
2,0,1,6946,0.142142339
2,0,1,6947,0.099009187
2,0,1,6948,0.079417685
2,0,1,6949,0.067716884
2,0,1,6950,0.076571559
2,0,1,6951,0.098921478
2,0,1,6952,0.104300572
2,0,1,6953,0.120481696
2,0,1,6954,0.255257603
2,0,1,6955,0.386426304
2,0,1,6956,0.462453881
2,0,1,6957,0.556807416
2,0,1,6958,0.529159426
2,0,1,6959,0.361052758
2,0,1,6960,0.320084793
2,0,1,6961,0.528479273
2,0,1,6962,0.609326444
2,0,1,6963,0.628000042
2,0,1,6964,0.528958863
2,0,1,6965,0.499643502
2,0,1,6966,0.475150923
2,0,1,6967,0.414079333
2,0,1,6968,0.159718927
2,0,1,6969,0.202695098
2,0,1,6970,0.178720934
2,0,1,6971,0.143064677
2,0,1,6972,0.095385355
2,0,1,6973,0.101407377
2,0,1,6974,0.082825982
2,0,1,6975,0.082234428
2,0,1,6976,0.107384724
2,0,1,6977,0.117687117
2,0,1,6978,0.275502181
2,0,1,6979,0.431212864
2,0,1,6980,0.56880434
2,0,1,6981,0.546770873
2,0,1,6982,0.544380994
2,0,1,6983,0.391932661
2,0,1,6984,0.364531947
2,0,1,6985,0.373626239
2,0,1,6986,0.402237305
2,0,1,6987,0.378997031
2,0,1,6988,0.342901641
2,0,1,6989,0.348784742
2,0,1,6990,0.406753803
2,0,1,6991,0.340898962
2,0,1,6992,0.15572043
2,0,1,6993,0.163702849
2,0,1,6994,0.142142339
2,0,1,6995,0.099009187
2,0,1,6996,0.079417685
2,0,1,6997,0.067716884
2,0,1,6998,0.076571559
2,0,1,6999,0.098921478
2,0,1,7000,0.104300572
2,0,1,7001,0.120481696
2,0,1,7002,0.255257603
2,0,1,7003,0.386426304
2,0,1,7004,0.462453881
2,0,1,7005,0.556807416
2,0,1,7006,0.529159426
2,0,1,7007,0.361052758
2,0,1,7008,0.320084793
2,0,1,7009,0.528479273
2,0,1,7010,0.609326444
2,0,1,7011,0.628000042
2,0,1,7012,0.528958863
2,0,1,7013,0.499643502
2,0,1,7014,0.475150923
2,0,1,7015,0.414079333
2,0,1,7016,0.159718927
2,0,1,7017,0.202695098
2,0,1,7018,0.178720934
2,0,1,7019,0.143064677
2,0,1,7020,0.095385355
2,0,1,7021,0.101407377
2,0,1,7022,0.082825982
2,0,1,7023,0.082234428
2,0,1,7024,0.107384724
2,0,1,7025,0.117687117
2,0,1,7026,0.275502181
2,0,1,7027,0.431212864
2,0,1,7028,0.56880434
2,0,1,7029,0.546770873
2,0,1,7030,0.544380994
2,0,1,7031,0.391932661
2,0,1,7032,0.364531947
2,0,1,7033,0.167006855
2,0,1,7034,0.22964022
2,0,1,7035,0.130269222
2,0,1,7036,0.126699684
2,0,1,7037,0.156981941
2,0,1,7038,0.176013159
2,0,1,7039,0.139528377
2,0,1,7040,0.110424026
2,0,1,7041,0.091281995
2,0,1,7042,0.155055807
2,0,1,7043,0.201830651
2,0,1,7044,0.245165129
2,0,1,7045,0.335237472
2,0,1,7046,0.428213199
2,0,1,7047,0.458088387
2,0,1,7048,0.50807193
2,0,1,7049,0.442712043
2,0,1,7050,0.624073859
2,0,1,7051,0.596523383
2,0,1,7052,0.454852955
2,0,1,7053,0.580193011
2,0,1,7054,0.346914118
2,0,1,7055,0.258909834
2,0,1,7056,0.209530811
2,0,1,7057,0.387169739
2,0,1,7058,0.384062767
2,0,1,7059,0.419732095
2,0,1,7060,0.459170608
2,0,1,7061,0.476779942
2,0,1,7062,0.443168697
2,0,1,7063,0.275251753
2,0,1,7064,0.164729372
2,0,1,7065,0.226391267
2,0,1,7066,0.323318497
2,0,1,7067,0.334094471
2,0,1,7068,0.273989594
2,0,1,7069,0.244358979
2,0,1,7070,0.196273664
2,0,1,7071,0.178852886
2,0,1,7072,0.274769214
2,0,1,7073,0.125316364
2,0,1,7074,0.276016122
2,0,1,7075,0.360432637
2,0,1,7076,0.614654095
2,0,1,7077,0.597971349
2,0,1,7078,0.588425673
2,0,1,7079,0.288088329
2,0,1,7080,0.355122058
2,0,1,7081,0.528479273
2,0,1,7082,0.609326444
2,0,1,7083,0.628000042
2,0,1,7084,0.528958863
2,0,1,7085,0.499643502
2,0,1,7086,0.475150923
2,0,1,7087,0.414079333
2,0,1,7088,0.159718927
2,0,1,7089,0.202695098
2,0,1,7090,0.178720934
2,0,1,7091,0.143064677
2,0,1,7092,0.095385355
2,0,1,7093,0.101407377
2,0,1,7094,0.082825982
2,0,1,7095,0.082234428
2,0,1,7096,0.107384724
2,0,1,7097,0.117687117
2,0,1,7098,0.275502181
2,0,1,7099,0.431212864
2,0,1,7100,0.56880434
2,0,1,7101,0.546770873
2,0,1,7102,0.544380994
2,0,1,7103,0.391932661
2,0,1,7104,0.364531947
2,0,1,7105,0.373626239
2,0,1,7106,0.402237305
2,0,1,7107,0.378997031
2,0,1,7108,0.342901641
2,0,1,7109,0.348784742
2,0,1,7110,0.406753803
2,0,1,7111,0.340898962
2,0,1,7112,0.15572043
2,0,1,7113,0.163702849
2,0,1,7114,0.142142339
2,0,1,7115,0.099009187
2,0,1,7116,0.079417685
2,0,1,7117,0.067716884
2,0,1,7118,0.076571559
2,0,1,7119,0.098921478
2,0,1,7120,0.104300572
2,0,1,7121,0.120481696
2,0,1,7122,0.255257603
2,0,1,7123,0.386426304
2,0,1,7124,0.462453881
2,0,1,7125,0.556807416
2,0,1,7126,0.529159426
2,0,1,7127,0.361052758
2,0,1,7128,0.320084793
2,0,1,7129,0.167006855
2,0,1,7130,0.22964022
2,0,1,7131,0.130269222
2,0,1,7132,0.126699684
2,0,1,7133,0.156981941
2,0,1,7134,0.176013159
2,0,1,7135,0.139528377
2,0,1,7136,0.110424026
2,0,1,7137,0.091281995
2,0,1,7138,0.155055807
2,0,1,7139,0.201830651
2,0,1,7140,0.245165129
2,0,1,7141,0.335237472
2,0,1,7142,0.428213199
2,0,1,7143,0.458088387
2,0,1,7144,0.50807193
2,0,1,7145,0.442712043
2,0,1,7146,0.624073859
2,0,1,7147,0.596523383
2,0,1,7148,0.454852955
2,0,1,7149,0.580193011
2,0,1,7150,0.346914118
2,0,1,7151,0.258909834
2,0,1,7152,0.209530811
2,0,1,7153,0.167006855
2,0,1,7154,0.22964022
2,0,1,7155,0.130269222
2,0,1,7156,0.126699684
2,0,1,7157,0.156981941
2,0,1,7158,0.176013159
2,0,1,7159,0.139528377
2,0,1,7160,0.110424026
2,0,1,7161,0.091281995
2,0,1,7162,0.155055807
2,0,1,7163,0.201830651
2,0,1,7164,0.245165129
2,0,1,7165,0.335237472
2,0,1,7166,0.428213199
2,0,1,7167,0.458088387
2,0,1,7168,0.50807193
2,0,1,7169,0.442712043
2,0,1,7170,0.624073859
2,0,1,7171,0.596523383
2,0,1,7172,0.454852955
2,0,1,7173,0.580193011
2,0,1,7174,0.346914118
2,0,1,7175,0.258909834
2,0,1,7176,0.209530811
2,0,1,7177,0.387169739
2,0,1,7178,0.384062767
2,0,1,7179,0.419732095
2,0,1,7180,0.459170608
2,0,1,7181,0.476779942
2,0,1,7182,0.443168697
2,0,1,7183,0.275251753
2,0,1,7184,0.164729372
2,0,1,7185,0.226391267
2,0,1,7186,0.323318497
2,0,1,7187,0.334094471
2,0,1,7188,0.273989594
2,0,1,7189,0.244358979
2,0,1,7190,0.196273664
2,0,1,7191,0.178852886
2,0,1,7192,0.274769214
2,0,1,7193,0.125316364
2,0,1,7194,0.276016122
2,0,1,7195,0.360432637
2,0,1,7196,0.614654095
2,0,1,7197,0.597971349
2,0,1,7198,0.588425673
2,0,1,7199,0.288088329
2,0,1,7200,0.355122058
2,0,1,7201,0.387169739
2,0,1,7202,0.384062767
2,0,1,7203,0.419732095
2,0,1,7204,0.459170608
2,0,1,7205,0.476779942
2,0,1,7206,0.443168697
2,0,1,7207,0.275251753
2,0,1,7208,0.164729372
2,0,1,7209,0.226391267
2,0,1,7210,0.323318497
2,0,1,7211,0.334094471
2,0,1,7212,0.273989594
2,0,1,7213,0.244358979
2,0,1,7214,0.196273664
2,0,1,7215,0.178852886
2,0,1,7216,0.274769214
2,0,1,7217,0.125316364
2,0,1,7218,0.276016122
2,0,1,7219,0.360432637
2,0,1,7220,0.614654095
2,0,1,7221,0.597971349
2,0,1,7222,0.588425673
2,0,1,7223,0.288088329
2,0,1,7224,0.355122058
2,0,1,7225,0.528479273
2,0,1,7226,0.609326444
2,0,1,7227,0.628000042
2,0,1,7228,0.528958863
2,0,1,7229,0.499643502
2,0,1,7230,0.475150923
2,0,1,7231,0.414079333
2,0,1,7232,0.159718927
2,0,1,7233,0.202695098
2,0,1,7234,0.178720934
2,0,1,7235,0.143064677
2,0,1,7236,0.095385355
2,0,1,7237,0.101407377
2,0,1,7238,0.082825982
2,0,1,7239,0.082234428
2,0,1,7240,0.107384724
2,0,1,7241,0.117687117
2,0,1,7242,0.275502181
2,0,1,7243,0.431212864
2,0,1,7244,0.56880434
2,0,1,7245,0.546770873
2,0,1,7246,0.544380994
2,0,1,7247,0.391932661
2,0,1,7248,0.364531947
2,0,1,7249,0.229691501
2,0,1,7250,0.014918923
2,0,1,7251,0.126316984
2,0,1,7252,0.322484868
2,0,1,7253,0.194122438
2,0,1,7254,0.41253279
2,0,1,7255,0.270676579
2,0,1,7256,0.367502888
2,0,1,7257,0.375156655
2,0,1,7258,0.299872363
2,0,1,7259,0.251744615
2,0,1,7260,0.192576699
2,0,1,7261,0.153407379
2,0,1,7262,0.197614113
2,0,1,7263,0.240106174
2,0,1,7264,0.205553142
2,0,1,7265,0.166876464
2,0,1,7266,0.262772545
2,0,1,7267,0.425800665
2,0,1,7268,0.267887791
2,0,1,7269,0.252140226
2,0,1,7270,0.38343045
2,0,1,7271,0.260490781
2,0,1,7272,0.124566227
2,0,1,7273,0.387169739
2,0,1,7274,0.384062767
2,0,1,7275,0.419732095
2,0,1,7276,0.459170608
2,0,1,7277,0.476779942
2,0,1,7278,0.443168697
2,0,1,7279,0.275251753
2,0,1,7280,0.164729372
2,0,1,7281,0.226391267
2,0,1,7282,0.323318497
2,0,1,7283,0.334094471
2,0,1,7284,0.273989594
2,0,1,7285,0.244358979
2,0,1,7286,0.196273664
2,0,1,7287,0.178852886
2,0,1,7288,0.274769214
2,0,1,7289,0.125316364
2,0,1,7290,0.276016122
2,0,1,7291,0.360432637
2,0,1,7292,0.614654095
2,0,1,7293,0.597971349
2,0,1,7294,0.588425673
2,0,1,7295,0.288088329
2,0,1,7296,0.355122058
2,0,1,7297,0.30756074
2,0,1,7298,0.379082707
2,0,1,7299,0.312610421
2,0,1,7300,0.391360473
2,0,1,7301,0.256262177
2,0,1,7302,0.209609582
2,0,1,7303,0.132317341
2,0,1,7304,0.128849148
2,0,1,7305,0.199809892
2,0,1,7306,0.246288643
2,0,1,7307,0.331997831
2,0,1,7308,0.394482785
2,0,1,7309,0.545323551
2,0,1,7310,0.509077903
2,0,1,7311,0.486206335
2,0,1,7312,0.464784198
2,0,1,7313,0.545642646
2,0,1,7314,0.645395334
2,0,1,7315,0.59754525
2,0,1,7316,0.655217299
2,0,1,7317,0.644068716
2,0,1,7318,0.636315637
2,0,1,7319,0.567454198
2,0,1,7320,0.738759726
2,0,1,7321,0.861514583
2,0,1,7322,0.813184929
2,0,1,7323,0.83486096
2,0,1,7324,0.816697595
2,0,1,7325,0.69704824
2,0,1,7326,0.432215409
2,0,1,7327,0.283110224
2,0,1,7328,0.304162104
2,0,1,7329,0.137864595
2,0,1,7330,0.059893462
2,0,1,7331,0.03288776
2,0,1,7332,0.026049953
2,0,1,7333,0.011523478
2,0,1,7334,0.005595751
2,0,1,7335,0.005202859
2,0,1,7336,0.005400756
2,0,1,7337,0.008930104
2,0,1,7338,0.0183381
2,0,1,7339,0.036648857
2,0,1,7340,0.020579614
2,0,1,7341,0.028712755
2,0,1,7342,0.032003524
2,0,1,7343,0.056318705
2,0,1,7344,0.148488247
2,0,1,7345,0.020523488
2,0,1,7346,0.024294122
2,0,1,7347,0.088792152
2,0,1,7348,0.100691213
2,0,1,7349,0.11316345
2,0,1,7350,0.209700215
2,0,1,7351,0.185963548
2,0,1,7352,0.213660382
2,0,1,7353,0.11223179
2,0,1,7354,0.084111458
2,0,1,7355,0.055221412
2,0,1,7356,0.088042375
2,0,1,7357,0.070785649
2,0,1,7358,0.099722898
2,0,1,7359,0.169949186
2,0,1,7360,0.230716991
2,0,1,7361,0.286459383
2,0,1,7362,0.289659776
2,0,1,7363,0.303515509
2,0,1,7364,0.351105591
2,0,1,7365,0.37448771
2,0,1,7366,0.402792131
2,0,1,7367,0.503149101
2,0,1,7368,0.575359851
2,0,1,7369,0.450921675
2,0,1,7370,0.322665778
2,0,1,7371,0.226664639
2,0,1,7372,0.140494249
2,0,1,7373,0.070680585
2,0,1,7374,0.062178523
2,0,1,7375,0.051203916
2,0,1,7376,0.047518805
2,0,1,7377,0.034022529
2,0,1,7378,0.020365574
2,0,1,7379,0.017223451
2,0,1,7380,0.018513784
2,0,1,7381,0.019391404
2,0,1,7382,0.02017216
2,0,1,7383,0.022478832
2,0,1,7384,0.052034798
2,0,1,7385,0.156031132
2,0,1,7386,0.278627323
2,0,1,7387,0.368354084
2,0,1,7388,0.390514704
2,0,1,7389,0.3968708
2,0,1,7390,0.356760047
2,0,1,7391,0.435431909
2,0,1,7392,0.701562907
2,0,1,7393,0.30756074
2,0,1,7394,0.379082707
2,0,1,7395,0.312610421
2,0,1,7396,0.391360473
2,0,1,7397,0.256262177
2,0,1,7398,0.209609582
2,0,1,7399,0.132317341
2,0,1,7400,0.128849148
2,0,1,7401,0.199809892
2,0,1,7402,0.246288643
2,0,1,7403,0.331997831
2,0,1,7404,0.394482785
2,0,1,7405,0.545323551
2,0,1,7406,0.509077903
2,0,1,7407,0.486206335
2,0,1,7408,0.464784198
2,0,1,7409,0.545642646
2,0,1,7410,0.645395334
2,0,1,7411,0.59754525
2,0,1,7412,0.655217299
2,0,1,7413,0.644068716
2,0,1,7414,0.636315637
2,0,1,7415,0.567454198
2,0,1,7416,0.738759726
2,0,1,7417,0.809856537
2,0,1,7418,0.870061264
2,0,1,7419,0.878473953
2,0,1,7420,0.898226437
2,0,1,7421,0.917502437
2,0,1,7422,0.758119941
2,0,1,7423,0.862249114
2,0,1,7424,0.793377461
2,0,1,7425,0.715426141
2,0,1,7426,0.666760257
2,0,1,7427,0.609829972
2,0,1,7428,0.554103108
2,0,1,7429,0.520623527
2,0,1,7430,0.501104274
2,0,1,7431,0.495885137
2,0,1,7432,0.501401605
2,0,1,7433,0.498315984
2,0,1,7434,0.523963418
2,0,1,7435,0.599923297
2,0,1,7436,0.535701466
2,0,1,7437,0.478300195
2,0,1,7438,0.459774879
2,0,1,7439,0.446402031
2,0,1,7440,0.408439899
2,0,1,7441,0.387240661
2,0,1,7442,0.401434652
2,0,1,7443,0.301840748
2,0,1,7444,0.221522864
2,0,1,7445,0.189366269
2,0,1,7446,0.172472225
2,0,1,7447,0.156600919
2,0,1,7448,0.065207632
2,0,1,7449,0.027645819
2,0,1,7450,0.017096108
2,0,1,7451,0.015827012
2,0,1,7452,0.013899692
2,0,1,7453,0.008001126
2,0,1,7454,0.006875504
2,0,1,7455,0.004959862
2,0,1,7456,0.005353231
2,0,1,7457,0.008327232
2,0,1,7458,0.016114815
2,0,1,7459,0.026987279
2,0,1,7460,0.042648843
2,0,1,7461,0.053416718
2,0,1,7462,0.042726522
2,0,1,7463,0.024713769
2,0,1,7464,0.023370548
2,0,1,7465,0.450921675
2,0,1,7466,0.322665778
2,0,1,7467,0.226664639
2,0,1,7468,0.140494249
2,0,1,7469,0.070680585
2,0,1,7470,0.062178523
2,0,1,7471,0.051203916
2,0,1,7472,0.047518805
2,0,1,7473,0.034022529
2,0,1,7474,0.020365574
2,0,1,7475,0.017223451
2,0,1,7476,0.018513784
2,0,1,7477,0.019391404
2,0,1,7478,0.02017216
2,0,1,7479,0.022478832
2,0,1,7480,0.052034798
2,0,1,7481,0.156031132
2,0,1,7482,0.278627323
2,0,1,7483,0.368354084
2,0,1,7484,0.390514704
2,0,1,7485,0.3968708
2,0,1,7486,0.356760047
2,0,1,7487,0.435431909
2,0,1,7488,0.701562907
2,0,1,7489,0.450921675
2,0,1,7490,0.322665778
2,0,1,7491,0.226664639
2,0,1,7492,0.140494249
2,0,1,7493,0.070680585
2,0,1,7494,0.062178523
2,0,1,7495,0.051203916
2,0,1,7496,0.047518805
2,0,1,7497,0.034022529
2,0,1,7498,0.020365574
2,0,1,7499,0.017223451
2,0,1,7500,0.018513784
2,0,1,7501,0.019391404
2,0,1,7502,0.02017216
2,0,1,7503,0.022478832
2,0,1,7504,0.052034798
2,0,1,7505,0.156031132
2,0,1,7506,0.278627323
2,0,1,7507,0.368354084
2,0,1,7508,0.390514704
2,0,1,7509,0.3968708
