weather_iteration,hydro_iteration,stage_id,timepoint,cap_factor
2,0,1,4071,0.860929162
2,0,1,4072,0.782290564
2,0,1,4073,0.637229641
2,0,1,4074,0.345165301
2,0,1,4075,0.022133705
2,0,1,4076,0.0
2,0,1,4077,0.0
2,0,1,4078,0.0
2,0,1,4079,0.0
2,0,1,4080,0.0
2,0,1,4081,0.0
2,0,1,4082,0.0
2,0,1,4083,0.0
2,0,1,4084,0.0
2,0,1,4085,0.0
2,0,1,4086,0.164062426
2,0,1,4087,0.532947159
2,0,1,4088,0.741437988
2,0,1,4089,0.838344599
2,0,1,4090,0.896778954
2,0,1,4091,0.936593364
2,0,1,4092,0.955907712
2,0,1,4093,0.953576309
2,0,1,4094,0.924158819
2,0,1,4095,0.875759444
2,0,1,4096,0.786948717
2,0,1,4097,0.630926051
2,0,1,4098,0.327697106
2,0,1,4099,0.005432193
2,0,1,4100,0.0
2,0,1,4101,0.0
2,0,1,4102,0.0
2,0,1,4103,0.0
2,0,1,4104,0.0
2,0,1,4105,0.0
2,0,1,4106,0.0
2,0,1,4107,0.0
2,0,1,4108,0.0
2,0,1,4109,0.0
2,0,1,4110,0.199058423
2,0,1,4111,0.537343114
2,0,1,4112,0.71005768
2,0,1,4113,0.817944985
2,0,1,4114,0.885248264
2,0,1,4115,0.918677575
2,0,1,4116,0.929112223
2,0,1,4117,0.917336875
2,0,1,4118,0.887160179
2,0,1,4119,0.833178781
2,0,1,4120,0.752149979
2,0,1,4121,0.603359503
2,0,1,4122,0.323460702
2,0,1,4123,0.013574185
2,0,1,4124,0.0
2,0,1,4125,0.0
2,0,1,4126,0.0
2,0,1,4127,0.0
2,0,1,4128,0.0
2,0,1,4129,0.0
2,0,1,4130,0.0
2,0,1,4131,0.0
2,0,1,4132,0.0
2,0,1,4133,0.0
2,0,1,4134,0.225906816
2,0,1,4135,0.606737031
2,0,1,4136,0.781738753
2,0,1,4137,0.873232914
2,0,1,4138,0.928092083
2,0,1,4139,0.957490854
2,0,1,4140,0.96434749
2,0,1,4141,0.953704902
2,0,1,4142,0.922107419
2,0,1,4143,0.870631873
2,0,1,4144,0.78837404
2,0,1,4145,0.642341349
2,0,1,4146,0.337335092
2,0,1,4147,0.004720152
2,0,1,4148,0.0
2,0,1,4149,0.0
2,0,1,4150,0.0
2,0,1,4151,0.0
2,0,1,4152,0.0
2,0,1,4153,0.0
2,0,1,4154,0.0
2,0,1,4155,0.0
2,0,1,4156,0.0
2,0,1,4157,0.0
2,0,1,4158,0.199743464
2,0,1,4159,0.563028282
2,0,1,4160,0.733469397
2,0,1,4161,0.838526566
2,0,1,4162,0.904291892
2,0,1,4163,0.941387132
2,0,1,4164,0.954719562
2,0,1,4165,0.946485298
2,0,1,4166,0.911942882
2,0,1,4167,0.859932803
2,0,1,4168,0.777744521
2,0,1,4169,0.630659334
2,0,1,4170,0.356544846
2,0,1,4171,0.034065094
2,0,1,4172,0.0
2,0,1,4173,0.0
2,0,1,4174,0.0
2,0,1,4175,0.0
2,0,1,4176,0.0
2,0,1,4177,0.0
2,0,1,4178,0.0
2,0,1,4179,0.0
2,0,1,4180,0.0
2,0,1,4181,0.0
2,0,1,4182,0.181700187
2,0,1,4183,0.528412823
2,0,1,4184,0.700048215
2,0,1,4185,0.803943036
2,0,1,4186,0.866911135
2,0,1,4187,0.905500355
2,0,1,4188,0.916734855
2,0,1,4189,0.905032359
2,0,1,4190,0.877715572
2,0,1,4191,0.822989835
2,0,1,4192,0.729960874
2,0,1,4193,0.5814285
2,0,1,4194,0.317021711
2,0,1,4195,0.026873211
2,0,1,4196,0.0
2,0,1,4197,0.0
2,0,1,4198,0.0
2,0,1,4199,0.0
2,0,1,4200,0.0
2,0,1,4201,0.0
2,0,1,4202,0.0
2,0,1,4203,0.0
2,0,1,4204,0.0
2,0,1,4205,0.0
2,0,1,4206,0.176908503
2,0,1,4207,0.524875726
2,0,1,4208,0.704973476
2,0,1,4209,0.816020463
2,0,1,4210,0.888194843
2,0,1,4211,0.926343
2,0,1,4212,0.942883178
2,0,1,4213,0.932731781
2,0,1,4214,0.901915953
2,0,1,4215,0.847484275
2,0,1,4216,0.764600215
2,0,1,4217,0.616359293
2,0,1,4218,0.34497551
2,0,1,4219,0.03578406
2,0,1,4220,0.0
2,0,1,4221,0.0
2,0,1,4222,0.0
2,0,1,4223,0.0
2,0,1,4224,0.0
2,0,1,4225,0.0
2,0,1,4226,0.0
2,0,1,4227,0.0
2,0,1,4228,0.0
2,0,1,4229,0.0
2,0,1,4230,0.176908503
2,0,1,4231,0.524875726
2,0,1,4232,0.704973476
2,0,1,4233,0.816020463
2,0,1,4234,0.888194843
2,0,1,4235,0.926343
2,0,1,4236,0.942883178
2,0,1,4237,0.932731781
2,0,1,4238,0.901915953
2,0,1,4239,0.847484275
2,0,1,4240,0.764600215
2,0,1,4241,0.616359293
2,0,1,4242,0.34497551
2,0,1,4243,0.03578406
2,0,1,4244,0.0
2,0,1,4245,0.0
2,0,1,4246,0.0
2,0,1,4247,0.0
2,0,1,4248,0.0
2,0,1,4249,0.0
2,0,1,4250,0.0
2,0,1,4251,0.0
2,0,1,4252,0.0
2,0,1,4253,0.0
2,0,1,4254,0.161637187
2,0,1,4255,0.475737715
2,0,1,4256,0.632215519
2,0,1,4257,0.722248684
2,0,1,4258,0.813821743
2,0,1,4259,0.880404118
2,0,1,4260,0.893880236
2,0,1,4261,0.82175205
2,0,1,4262,0.793995323
2,0,1,4263,0.805236806
2,0,1,4264,0.712959076
2,0,1,4265,0.547356715
2,0,1,4266,0.284422942
2,0,1,4267,0.022287981
2,0,1,4268,0.0
2,0,1,4269,0.0
2,0,1,4270,0.0
2,0,1,4271,0.0
2,0,1,4272,0.0
2,0,1,4273,0.0
2,0,1,4274,0.0
2,0,1,4275,0.0
2,0,1,4276,0.0
2,0,1,4277,0.0
2,0,1,4278,0.181700187
2,0,1,4279,0.528412823
2,0,1,4280,0.700048215
2,0,1,4281,0.803943036
2,0,1,4282,0.866911135
2,0,1,4283,0.905500355
2,0,1,4284,0.916734855
2,0,1,4285,0.905032359
2,0,1,4286,0.877715572
2,0,1,4287,0.822989835
2,0,1,4288,0.729960874
2,0,1,4289,0.5814285
2,0,1,4290,0.317021711
2,0,1,4291,0.026873211
2,0,1,4292,0.0
2,0,1,4293,0.0
2,0,1,4294,0.0
2,0,1,4295,0.0
2,0,1,4296,0.0
2,0,1,4297,0.0
2,0,1,4298,0.0
2,0,1,4299,0.0
2,0,1,4300,0.0
2,0,1,4301,0.0
2,0,1,4302,0.204492893
2,0,1,4303,0.559573972
2,0,1,4304,0.726839793
2,0,1,4305,0.836158022
2,0,1,4306,0.89970872
2,0,1,4307,0.937326675
2,0,1,4308,0.949343598
2,0,1,4309,0.938765779
2,0,1,4310,0.903499774
2,0,1,4311,0.845183169
2,0,1,4312,0.758964141
2,0,1,4313,0.608179114
2,0,1,4314,0.341638038
2,0,1,4315,0.033873854
2,0,1,4316,0.0
2,0,1,4317,0.0
2,0,1,4318,0.0
2,0,1,4319,0.0
2,0,1,4320,0.0
2,0,1,4321,0.0
2,0,1,4322,0.0
2,0,1,4323,0.0
2,0,1,4324,0.0
2,0,1,4325,0.0
2,0,1,4326,0.177316394
2,0,1,4327,0.508648512
2,0,1,4328,0.687205796
2,0,1,4329,0.801810799
2,0,1,4330,0.869700889
2,0,1,4331,0.902057489
2,0,1,4332,0.91458239
2,0,1,4333,0.902979071
2,0,1,4334,0.877848919
2,0,1,4335,0.819003633
2,0,1,4336,0.729380682
2,0,1,4337,0.576735335
2,0,1,4338,0.295692326
2,0,1,4339,0.003237907
2,0,1,4340,0.0
2,0,1,4341,0.0
2,0,1,4342,0.0
2,0,1,4343,0.0
2,0,1,4344,0.0
2,0,1,4345,0.0
2,0,1,4346,0.0
2,0,1,4347,0.0
2,0,1,4348,0.0
2,0,1,4349,0.0
2,0,1,4350,0.106333839
2,0,1,4351,0.431598373
2,0,1,4352,0.608207609
2,0,1,4353,0.727264692
2,0,1,4354,0.783843999
2,0,1,4355,0.819090043
2,0,1,4356,0.85363309
2,0,1,4357,0.859708095
2,0,1,4358,0.835696987
2,0,1,4359,0.786867139
2,0,1,4360,0.700926728
2,0,1,4361,0.529060138
2,0,1,4362,0.224761617
2,0,1,4363,0.008570391
2,0,1,4364,0.0
2,0,1,4365,0.0
2,0,1,4366,0.0
2,0,1,4367,0.0
2,0,1,4368,0.0
2,0,1,4369,0.0
2,0,1,4370,0.0
2,0,1,4371,0.0
2,0,1,4372,0.0
2,0,1,4373,0.0
2,0,1,4374,0.106333839
2,0,1,4375,0.431598373
2,0,1,4376,0.608207609
2,0,1,4377,0.727264692
2,0,1,4378,0.783843999
2,0,1,4379,0.819090043
2,0,1,4380,0.85363309
2,0,1,4381,0.859708095
2,0,1,4382,0.835696987
2,0,1,4383,0.786867139
2,0,1,4384,0.700926728
2,0,1,4385,0.529060138
2,0,1,4386,0.224761617
2,0,1,4387,0.008570391
2,0,1,4388,0.0
2,0,1,4389,0.0
2,0,1,4390,0.0
2,0,1,4391,0.0
2,0,1,4392,0.0
2,0,1,4393,0.0
2,0,1,4394,0.0
2,0,1,4395,0.0
2,0,1,4396,0.0
2,0,1,4397,0.0
2,0,1,4398,0.116018597
2,0,1,4399,0.37638333
2,0,1,4400,0.625067172
2,0,1,4401,0.667087896
2,0,1,4402,0.805189036
2,0,1,4403,0.825326836
2,0,1,4404,0.811131144
2,0,1,4405,0.73463963
2,0,1,4406,0.78063384
2,0,1,4407,0.714356976
2,0,1,4408,0.563881603
2,0,1,4409,0.264100397
2,0,1,4410,0.109390267
2,0,1,4411,0.00822857
2,0,1,4412,0.0
2,0,1,4413,0.0
2,0,1,4414,0.0
2,0,1,4415,0.0
2,0,1,4416,0.0
2,0,1,4417,0.0
2,0,1,4418,0.0
2,0,1,4419,0.0
2,0,1,4420,0.0
2,0,1,4421,0.0
2,0,1,4422,0.127453596
2,0,1,4423,0.429490539
2,0,1,4424,0.582305313
2,0,1,4425,0.595802646
2,0,1,4426,0.728111534
2,0,1,4427,0.770272634
2,0,1,4428,0.717918955
2,0,1,4429,0.82153924
2,0,1,4430,0.810576021
2,0,1,4431,0.748466249
2,0,1,4432,0.614941939
2,0,1,4433,0.331074854
2,0,1,4434,0.169253012
2,0,1,4435,0.013265117
2,0,1,4436,0.0
2,0,1,4437,0.0
2,0,1,4438,0.0
2,0,1,4439,0.0
2,0,1,4440,0.0
2,0,1,4441,0.0
2,0,1,4442,0.0
2,0,1,4443,0.0
2,0,1,4444,0.0
2,0,1,4445,0.0
2,0,1,4446,0.088711708
2,0,1,4447,0.381209065
2,0,1,4448,0.507323825
2,0,1,4449,0.618656603
2,0,1,4450,0.828019532
2,0,1,4451,0.865801972
2,0,1,4452,0.904741031
2,0,1,4453,0.897942143
2,0,1,4454,0.865240128
2,0,1,4455,0.73322701
2,0,1,4456,0.656630721
2,0,1,4457,0.571961306
2,0,1,4458,0.307375877
2,0,1,4459,0.021246038
2,0,1,4460,0.0
2,0,1,4461,0.0
2,0,1,4462,0.0
2,0,1,4463,0.0
2,0,1,4464,0.0
2,0,1,4465,0.0
2,0,1,4466,0.0
2,0,1,4467,0.0
2,0,1,4468,0.0
2,0,1,4469,0.0
2,0,1,4470,0.036473913
2,0,1,4471,0.285953386
2,0,1,4472,0.623106719
2,0,1,4473,0.622143425
2,0,1,4474,0.799473112
2,0,1,4475,0.737026773
2,0,1,4476,0.777551494
2,0,1,4477,0.58856781
2,0,1,4478,0.536685495
2,0,1,4479,0.768874026
2,0,1,4480,0.684747653
2,0,1,4481,0.498777844
2,0,1,4482,0.202137955
2,0,1,4483,8.8e-05
2,0,1,4484,0.0
2,0,1,4485,0.0
2,0,1,4486,0.0
2,0,1,4487,0.0
2,0,1,4488,0.0
2,0,1,4489,0.0
2,0,1,4490,0.0
2,0,1,4491,0.0
2,0,1,4492,0.0
2,0,1,4493,0.0
2,0,1,4494,0.088711708
2,0,1,4495,0.381209065
2,0,1,4496,0.507323825
2,0,1,4497,0.618656603
2,0,1,4498,0.828019532
2,0,1,4499,0.865801972
2,0,1,4500,0.904741031
2,0,1,4501,0.897942143
2,0,1,4502,0.865240128
2,0,1,4503,0.73322701
2,0,1,4504,0.656630721
2,0,1,4505,0.571961306
2,0,1,4506,0.307375877
2,0,1,4507,0.021246038
2,0,1,4508,0.0
2,0,1,4509,0.0
2,0,1,4510,0.0
2,0,1,4511,0.0
2,0,1,4512,0.0
2,0,1,4513,0.0
2,0,1,4514,0.0
2,0,1,4515,0.0
2,0,1,4516,0.0
2,0,1,4517,0.0
2,0,1,4518,0.116018597
2,0,1,4519,0.37638333
2,0,1,4520,0.625067172
2,0,1,4521,0.667087896
2,0,1,4522,0.805189036
2,0,1,4523,0.825326836
2,0,1,4524,0.811131144
2,0,1,4525,0.73463963
2,0,1,4526,0.78063384
2,0,1,4527,0.714356976
2,0,1,4528,0.563881603
2,0,1,4529,0.264100397
2,0,1,4530,0.109390267
2,0,1,4531,0.00822857
2,0,1,4532,0.0
2,0,1,4533,0.0
2,0,1,4534,0.0
2,0,1,4535,0.0
2,0,1,4536,0.0
2,0,1,4537,0.0
2,0,1,4538,0.0
2,0,1,4539,0.0
2,0,1,4540,0.0
2,0,1,4541,0.0
2,0,1,4542,0.101487423
2,0,1,4543,0.432705868
2,0,1,4544,0.653289847
2,0,1,4545,0.767073921
2,0,1,4546,0.828604864
2,0,1,4547,0.871713409
2,0,1,4548,0.900942514
2,0,1,4549,0.881057746
2,0,1,4550,0.854179096
2,0,1,4551,0.807859307
2,0,1,4552,0.718609537
2,0,1,4553,0.554620371
2,0,1,4554,0.242291027
2,0,1,4555,0.000293029
2,0,1,4556,0.0
2,0,1,4557,0.0
2,0,1,4558,0.0
2,0,1,4559,0.0
2,0,1,4560,0.0
2,0,1,4561,0.0
2,0,1,4562,0.0
2,0,1,4563,0.0
2,0,1,4564,0.0
2,0,1,4565,0.0
2,0,1,4566,0.131099147
2,0,1,4567,0.467637647
2,0,1,4568,0.668022765
2,0,1,4569,0.775097826
2,0,1,4570,0.833438931
2,0,1,4571,0.873581764
2,0,1,4572,0.8900913
2,0,1,4573,0.884865765
2,0,1,4574,0.852850968
2,0,1,4575,0.801034045
2,0,1,4576,0.713875464
2,0,1,4577,0.57214214
2,0,1,4578,0.300511791
2,0,1,4579,0.006260784
2,0,1,4580,0.0
2,0,1,4581,0.0
2,0,1,4582,0.0
2,0,1,4583,0.0
2,0,1,4584,0.0
2,0,1,4585,0.0
2,0,1,4586,0.0
2,0,1,4587,0.0
2,0,1,4588,0.0
2,0,1,4589,0.0
2,0,1,4590,0.058660873
2,0,1,4591,0.352721594
2,0,1,4592,0.563112719
2,0,1,4593,0.685114699
2,0,1,4594,0.781044832
2,0,1,4595,0.869997103
2,0,1,4596,0.847110913
2,0,1,4597,0.779963176
2,0,1,4598,0.784892664
2,0,1,4599,0.757379543
2,0,1,4600,0.725594167
2,0,1,4601,0.571832001
2,0,1,4602,0.285137603
2,0,1,4603,0.001819281
2,0,1,4604,0.0
2,0,1,4605,0.0
2,0,1,4606,0.0
2,0,1,4607,0.0
2,0,1,4608,0.0
2,0,1,4609,0.0
2,0,1,4610,0.0
2,0,1,4611,0.0
2,0,1,4612,0.0
2,0,1,4613,0.0
2,0,1,4614,0.098032859
2,0,1,4615,0.420767012
2,0,1,4616,0.603470286
2,0,1,4617,0.697619257
2,0,1,4618,0.726705104
2,0,1,4619,0.768776167
2,0,1,4620,0.801850411
2,0,1,4621,0.758629814
2,0,1,4622,0.822872383
2,0,1,4623,0.7941589
2,0,1,4624,0.711207866
2,0,1,4625,0.504092695
2,0,1,4626,0.256525405
2,0,1,4627,0.002281158
2,0,1,4628,0.0
2,0,1,4629,0.0
2,0,1,4630,0.0
2,0,1,4631,0.0
2,0,1,4632,0.0
2,0,1,4633,0.0
2,0,1,4634,0.0
2,0,1,4635,0.0
2,0,1,4636,0.0
2,0,1,4637,0.0
2,0,1,4638,0.116947919
2,0,1,4639,0.419724063
2,0,1,4640,0.591914685
2,0,1,4641,0.682714664
2,0,1,4642,0.806420508
2,0,1,4643,0.849803048
2,0,1,4644,0.8995981
2,0,1,4645,0.892640569
2,0,1,4646,0.844352171
2,0,1,4647,0.814785828
2,0,1,4648,0.723190775
2,0,1,4649,0.581414352
2,0,1,4650,0.316240839
2,0,1,4651,0.023724848
2,0,1,4652,0.0
2,0,1,4653,0.0
2,0,1,4654,0.0
2,0,1,4655,0.0
2,0,1,4656,0.0
2,0,1,4657,0.0
2,0,1,4658,0.0
2,0,1,4659,0.0
2,0,1,4660,0.0
2,0,1,4661,0.0
2,0,1,4662,0.104471769
2,0,1,4663,0.381082879
2,0,1,4664,0.608037654
2,0,1,4665,0.738398239
2,0,1,4666,0.816110929
2,0,1,4667,0.837521221
2,0,1,4668,0.875140176
2,0,1,4669,0.87078032
2,0,1,4670,0.837982042
2,0,1,4671,0.768692627
2,0,1,4672,0.701697151
2,0,1,4673,0.550655818
2,0,1,4674,0.272848882
2,0,1,4675,0.001762757
2,0,1,4676,0.0
2,0,1,4677,0.0
2,0,1,4678,0.0
2,0,1,4679,0.0
2,0,1,4680,0.0
2,0,1,4681,0.0
2,0,1,4682,0.0
2,0,1,4683,0.0
2,0,1,4684,0.0
2,0,1,4685,0.0
2,0,1,4686,0.124747342
2,0,1,4687,0.479112732
2,0,1,4688,0.687445797
2,0,1,4689,0.800888424
2,0,1,4690,0.865333829
2,0,1,4691,0.899444617
2,0,1,4692,0.914571677
2,0,1,4693,0.906188791
2,0,1,4694,0.879797435
2,0,1,4695,0.824224026
2,0,1,4696,0.738379651
2,0,1,4697,0.582422873
2,0,1,4698,0.29453428
2,0,1,4699,0.004010119
2,0,1,4700,0.0
2,0,1,4701,0.0
2,0,1,4702,0.0
2,0,1,4703,0.0
2,0,1,4704,0.0
2,0,1,4705,0.0
2,0,1,4706,0.0
2,0,1,4707,0.0
2,0,1,4708,0.0
2,0,1,4709,0.0
2,0,1,4710,0.111434793
2,0,1,4711,0.407970413
2,0,1,4712,0.604233274
2,0,1,4713,0.752138459
2,0,1,4714,0.845196494
2,0,1,4715,0.819231078
2,0,1,4716,0.902093959
2,0,1,4717,0.892704395
2,0,1,4718,0.871573918
2,0,1,4719,0.817713231
2,0,1,4720,0.735155932
2,0,1,4721,0.588810071
2,0,1,4722,0.313125421
2,0,1,4723,0.007292048
2,0,1,4724,0.0
2,0,1,4725,0.0
2,0,1,4726,0.0
2,0,1,4727,0.0
2,0,1,4728,0.0
2,0,1,4729,0.0
2,0,1,4730,0.0
2,0,1,4731,0.0
2,0,1,4732,0.0
2,0,1,4733,0.0
2,0,1,4734,0.174712136
2,0,1,4735,0.518839609
2,0,1,4736,0.70009237
2,0,1,4737,0.797074073
2,0,1,4738,0.849568872
2,0,1,4739,0.889164271
2,0,1,4740,0.908246588
2,0,1,4741,0.902533898
2,0,1,4742,0.875232392
2,0,1,4743,0.829172094
2,0,1,4744,0.754455278
2,0,1,4745,0.616603471
2,0,1,4746,0.348486309
2,0,1,4747,0.036663598
2,0,1,4748,0.0
2,0,1,4749,0.0
2,0,1,4750,0.0
2,0,1,4751,0.0
2,0,1,4752,0.0
2,0,1,4753,0.0
2,0,1,4754,0.0
2,0,1,4755,0.0
2,0,1,4756,0.0
2,0,1,4757,0.0
2,0,1,4758,0.159770616
2,0,1,4759,0.509941186
2,0,1,4760,0.706865983
2,0,1,4761,0.824800484
2,0,1,4762,0.887334315
2,0,1,4763,0.928590636
2,0,1,4764,0.943204377
2,0,1,4765,0.937008944
2,0,1,4766,0.905533005
2,0,1,4767,0.849296338
2,0,1,4768,0.756898478
2,0,1,4769,0.602968742
2,0,1,4770,0.324304886
2,0,1,4771,0.028997067
2,0,1,4772,0.0
2,0,1,4773,0.0
2,0,1,4774,0.0
2,0,1,4775,0.0
2,0,1,4776,0.0
2,0,1,4777,0.0
2,0,1,4778,0.0
2,0,1,4779,0.0
2,0,1,4780,0.0
2,0,1,4781,0.0
2,0,1,4782,0.028110992
2,0,1,4783,0.144465251
2,0,1,4784,0.427991896
2,0,1,4785,0.652751944
2,0,1,4786,0.655981495
2,0,1,4787,0.583038148
2,0,1,4788,0.655320222
2,0,1,4789,0.652113363
2,0,1,4790,0.648941777
2,0,1,4791,0.633047849
2,0,1,4792,0.461159418
2,0,1,4793,0.378006198
2,0,1,4794,0.083328362
2,0,1,4795,3.26e-06
2,0,1,4796,0.0
2,0,1,4797,0.0
2,0,1,4798,0.0
2,0,1,4799,0.0
2,0,1,4800,0.0
2,0,1,4801,0.0
2,0,1,4802,0.0
2,0,1,4803,0.0
2,0,1,4804,0.0
2,0,1,4805,0.0
2,0,1,4806,0.061004995
2,0,1,4807,0.15855718
2,0,1,4808,0.237107809
2,0,1,4809,0.418621595
2,0,1,4810,0.742950148
2,0,1,4811,0.802422872
2,0,1,4812,0.761029688
2,0,1,4813,0.755113067
2,0,1,4814,0.721792165
2,0,1,4815,0.762248282
2,0,1,4816,0.621249048
2,0,1,4817,0.425319842
2,0,1,4818,0.187107981
2,0,1,4819,0.004705163
2,0,1,4820,0.0
2,0,1,4821,0.0
2,0,1,4822,0.0
2,0,1,4823,0.0
2,0,1,4824,0.0
2,0,1,4825,0.0
2,0,1,4826,0.0
2,0,1,4827,0.0
2,0,1,4828,0.0
2,0,1,4829,0.0
2,0,1,4830,0.088711708
2,0,1,4831,0.381209065
2,0,1,4832,0.507323825
2,0,1,4833,0.618656603
2,0,1,4834,0.828019532
2,0,1,4835,0.865801972
2,0,1,4836,0.904741031
2,0,1,4837,0.897942143
2,0,1,4838,0.865240128
2,0,1,4839,0.73322701
2,0,1,4840,0.656630721
2,0,1,4841,0.571961306
2,0,1,4842,0.307375877
2,0,1,4843,0.021246038
2,0,1,4844,0.0
2,0,1,4845,0.0
2,0,1,4846,0.0
2,0,1,4847,0.0
2,0,1,4848,0.0
2,0,1,4849,0.0
2,0,1,4850,0.0
2,0,1,4851,0.0
2,0,1,4852,0.0
2,0,1,4853,0.0
2,0,1,4854,0.088711708
2,0,1,4855,0.381209065
2,0,1,4856,0.507323825
2,0,1,4857,0.618656603
2,0,1,4858,0.828019532
2,0,1,4859,0.865801972
2,0,1,4860,0.904741031
2,0,1,4861,0.897942143
2,0,1,4862,0.865240128
2,0,1,4863,0.73322701
2,0,1,4864,0.656630721
2,0,1,4865,0.571961306
2,0,1,4866,0.307375877
2,0,1,4867,0.021246038
2,0,1,4868,0.0
2,0,1,4869,0.0
2,0,1,4870,0.0
2,0,1,4871,0.0
2,0,1,4872,0.0
2,0,1,4873,0.0
2,0,1,4874,0.0
2,0,1,4875,0.0
2,0,1,4876,0.0
2,0,1,4877,0.0
2,0,1,4878,0.088711708
2,0,1,4879,0.381209065
2,0,1,4880,0.507323825
2,0,1,4881,0.618656603
2,0,1,4882,0.828019532
2,0,1,4883,0.865801972
2,0,1,4884,0.904741031
2,0,1,4885,0.897942143
2,0,1,4886,0.865240128
2,0,1,4887,0.73322701
2,0,1,4888,0.656630721
2,0,1,4889,0.571961306
2,0,1,4890,0.307375877
2,0,1,4891,0.021246038
2,0,1,4892,0.0
2,0,1,4893,0.0
2,0,1,4894,0.0
2,0,1,4895,0.0
2,0,1,4896,0.0
2,0,1,4897,0.0
2,0,1,4898,0.0
2,0,1,4899,0.0
2,0,1,4900,0.0
2,0,1,4901,0.0
2,0,1,4902,0.088711708
2,0,1,4903,0.381209065
2,0,1,4904,0.507323825
2,0,1,4905,0.618656603
2,0,1,4906,0.828019532
2,0,1,4907,0.865801972
2,0,1,4908,0.904741031
2,0,1,4909,0.897942143
2,0,1,4910,0.865240128
2,0,1,4911,0.73322701
2,0,1,4912,0.656630721
2,0,1,4913,0.571961306
2,0,1,4914,0.307375877
2,0,1,4915,0.021246038
2,0,1,4916,0.0
2,0,1,4917,0.0
2,0,1,4918,0.0
2,0,1,4919,0.0
2,0,1,4920,0.0
2,0,1,4921,0.0
2,0,1,4922,0.0
2,0,1,4923,0.0
2,0,1,4924,0.0
2,0,1,4925,0.0
2,0,1,4926,0.017353364
2,0,1,4927,0.150279798
2,0,1,4928,0.246617743
2,0,1,4929,0.534127574
2,0,1,4930,0.786353435
2,0,1,4931,0.838231448
2,0,1,4932,0.87918539
2,0,1,4933,0.846656614
2,0,1,4934,0.817405866
2,0,1,4935,0.695346364
2,0,1,4936,0.689756615
2,0,1,4937,0.314810151
2,0,1,4938,0.22939585
2,0,1,4939,0.012734817
2,0,1,4940,0.0
2,0,1,4941,0.0
2,0,1,4942,0.0
2,0,1,4943,0.0
2,0,1,4944,0.0
2,0,1,4945,0.0
2,0,1,4946,0.0
2,0,1,4947,0.0
2,0,1,4948,0.0
2,0,1,4949,0.0
2,0,1,4950,0.127453596
2,0,1,4951,0.429490539
2,0,1,4952,0.582305313
2,0,1,4953,0.595802646
2,0,1,4954,0.728111534
2,0,1,4955,0.770272634
2,0,1,4956,0.717918955
2,0,1,4957,0.82153924
2,0,1,4958,0.810576021
2,0,1,4959,0.748466249
2,0,1,4960,0.614941939
2,0,1,4961,0.331074854
2,0,1,4962,0.169253012
2,0,1,4963,0.013265117
2,0,1,4964,0.0
2,0,1,4965,0.0
2,0,1,4966,0.0
2,0,1,4967,0.0
2,0,1,4968,0.0
2,0,1,4969,0.0
2,0,1,4970,0.0
2,0,1,4971,0.0
2,0,1,4972,0.0
2,0,1,4973,0.0
2,0,1,4974,0.106333839
2,0,1,4975,0.431598373
2,0,1,4976,0.608207609
2,0,1,4977,0.727264692
2,0,1,4978,0.783843999
2,0,1,4979,0.819090043
2,0,1,4980,0.85363309
2,0,1,4981,0.859708095
2,0,1,4982,0.835696987
2,0,1,4983,0.786867139
2,0,1,4984,0.700926728
2,0,1,4985,0.529060138
2,0,1,4986,0.224761617
2,0,1,4987,0.008570391
2,0,1,4988,0.0
2,0,1,4989,0.0
2,0,1,4990,0.0
2,0,1,4991,0.0
2,0,1,4992,0.0
2,0,1,4993,0.0
2,0,1,4994,0.0
2,0,1,4995,0.0
2,0,1,4996,0.0
2,0,1,4997,0.0
2,0,1,4998,0.088711708
2,0,1,4999,0.381209065
2,0,1,5000,0.507323825
2,0,1,5001,0.618656603
2,0,1,5002,0.828019532
2,0,1,5003,0.865801972
2,0,1,5004,0.904741031
2,0,1,5005,0.897942143
2,0,1,5006,0.865240128
2,0,1,5007,0.73322701
2,0,1,5008,0.656630721
2,0,1,5009,0.571961306
2,0,1,5010,0.307375877
2,0,1,5011,0.021246038
2,0,1,5012,0.0
2,0,1,5013,0.0
2,0,1,5014,0.0
2,0,1,5015,0.0
2,0,1,5016,0.0
2,0,1,5017,0.0
2,0,1,5018,0.0
2,0,1,5019,0.0
2,0,1,5020,0.0
2,0,1,5021,0.0
2,0,1,5022,0.148063097
2,0,1,5023,0.475800696
2,0,1,5024,0.659154456
2,0,1,5025,0.784219394
2,0,1,5026,0.858072662
2,0,1,5027,0.895463902
2,0,1,5028,0.914418602
2,0,1,5029,0.907972022
2,0,1,5030,0.887687623
2,0,1,5031,0.83478333
2,0,1,5032,0.753307744
2,0,1,5033,0.609240914
2,0,1,5034,0.339297986
2,0,1,5035,0.02974554
2,0,1,5036,0.0
2,0,1,5037,0.0
2,0,1,5038,0.0
2,0,1,5039,0.0
2,0,1,5040,0.0
2,0,1,5041,0.0
2,0,1,5042,0.0
2,0,1,5043,0.0
2,0,1,5044,0.0
2,0,1,5045,0.0
2,0,1,5046,0.088711708
2,0,1,5047,0.381209065
2,0,1,5048,0.507323825
2,0,1,5049,0.618656603
2,0,1,5050,0.828019532
2,0,1,5051,0.865801972
2,0,1,5052,0.904741031
2,0,1,5053,0.897942143
2,0,1,5054,0.865240128
2,0,1,5055,0.73322701
