weather_iteration,hydro_iteration,stage_id,timepoint,cap_factor
2,0,1,3816,0.0
2,0,1,3817,0.0
2,0,1,3818,0.0
2,0,1,3819,0.0
2,0,1,3820,0.0
2,0,1,3821,0.0
2,0,1,3822,0.221046126
2,0,1,3823,0.526946369
2,0,1,3824,0.63923461
2,0,1,3825,0.678834648
2,0,1,3826,0.693023237
2,0,1,3827,0.719020863
2,0,1,3828,0.726732501
2,0,1,3829,0.726833267
2,0,1,3830,0.722777017
2,0,1,3831,0.702770476
2,0,1,3832,0.668791811
2,0,1,3833,0.57124898
2,0,1,3834,0.319541244
2,0,1,3835,0.0
2,0,1,3836,0.0
2,0,1,3837,0.0
2,0,1,3838,0.0
2,0,1,3839,0.0
2,0,1,3840,0.0
2,0,1,3841,0.0
2,0,1,3842,0.0
2,0,1,3843,0.0
2,0,1,3844,0.0
2,0,1,3845,0.0
2,0,1,3846,0.245090105
2,0,1,3847,0.572897544
2,0,1,3848,0.689340397
2,0,1,3849,0.734098365
2,0,1,3850,0.753171158
2,0,1,3851,0.759475047
2,0,1,3852,0.760106088
2,0,1,3853,0.751505065
2,0,1,3854,0.734030311
2,0,1,3855,0.714508523
2,0,1,3856,0.664705345
2,0,1,3857,0.564720682
2,0,1,3858,0.301411124
2,0,1,3859,0.0
2,0,1,3860,0.0
2,0,1,3861,0.0
2,0,1,3862,0.0
2,0,1,3863,0.0
2,0,1,3864,0.0
2,0,1,3865,0.0
2,0,1,3866,0.0
2,0,1,3867,0.0
2,0,1,3868,0.0
2,0,1,3869,0.0
2,0,1,3870,0.209266743
2,0,1,3871,0.512627954
2,0,1,3872,0.639735866
2,0,1,3873,0.686583536
2,0,1,3874,0.707098113
2,0,1,3875,0.715542902
2,0,1,3876,0.71535276
2,0,1,3877,0.709572087
2,0,1,3878,0.690608602
2,0,1,3879,0.673442514
2,0,1,3880,0.627160126
2,0,1,3881,0.540922869
2,0,1,3882,0.291607534
2,0,1,3883,0.0
2,0,1,3884,0.0
2,0,1,3885,0.0
2,0,1,3886,0.0
2,0,1,3887,0.0
2,0,1,3888,0.0
2,0,1,3889,0.0
2,0,1,3890,0.0
2,0,1,3891,0.0
2,0,1,3892,0.0
2,0,1,3893,0.0
2,0,1,3894,0.205446019
2,0,1,3895,0.504324845
2,0,1,3896,0.625620896
2,0,1,3897,0.685385464
2,0,1,3898,0.710416182
2,0,1,3899,0.719509628
2,0,1,3900,0.722538306
2,0,1,3901,0.722289302
2,0,1,3902,0.71139722
2,0,1,3903,0.696119416
2,0,1,3904,0.65214194
2,0,1,3905,0.558588595
2,0,1,3906,0.315837571
2,0,1,3907,0.0
2,0,1,3908,0.0
2,0,1,3909,0.0
2,0,1,3910,0.0
2,0,1,3911,0.0
2,0,1,3912,0.0
2,0,1,3913,0.0
2,0,1,3914,0.0
2,0,1,3915,0.0
2,0,1,3916,0.0
2,0,1,3917,0.0
2,0,1,3918,0.191406183
2,0,1,3919,0.484646843
2,0,1,3920,0.636532413
2,0,1,3921,0.692063504
2,0,1,3922,0.718958814
2,0,1,3923,0.724746566
2,0,1,3924,0.687032512
2,0,1,3925,0.723347155
2,0,1,3926,0.710604546
2,0,1,3927,0.633684279
2,0,1,3928,0.638804254
2,0,1,3929,0.542759758
2,0,1,3930,0.279479851
2,0,1,3931,0.0
2,0,1,3932,0.0
2,0,1,3933,0.0
2,0,1,3934,0.0
2,0,1,3935,0.0
2,0,1,3936,0.0
2,0,1,3937,0.0
2,0,1,3938,0.0
2,0,1,3939,0.0
2,0,1,3940,0.0
2,0,1,3941,0.0
2,0,1,3942,0.245090105
2,0,1,3943,0.572897544
2,0,1,3944,0.689340397
2,0,1,3945,0.734098365
2,0,1,3946,0.753171158
2,0,1,3947,0.759475047
2,0,1,3948,0.760106088
2,0,1,3949,0.751505065
2,0,1,3950,0.734030311
2,0,1,3951,0.714508523
2,0,1,3952,0.664705345
2,0,1,3953,0.564720682
2,0,1,3954,0.301411124
2,0,1,3955,0.0
2,0,1,3956,0.0
2,0,1,3957,0.0
2,0,1,3958,0.0
2,0,1,3959,0.0
2,0,1,3960,0.0
2,0,1,3961,0.0
2,0,1,3962,0.0
2,0,1,3963,0.0
2,0,1,3964,0.0
2,0,1,3965,0.0
2,0,1,3966,0.253804799
2,0,1,3967,0.577703385
2,0,1,3968,0.681358497
2,0,1,3969,0.728051789
2,0,1,3970,0.751914468
2,0,1,3971,0.765003953
2,0,1,3972,0.768650585
2,0,1,3973,0.767039119
2,0,1,3974,0.75828817
2,0,1,3975,0.736630861
2,0,1,3976,0.694767657
2,0,1,3977,0.600515967
2,0,1,3978,0.331616191
2,0,1,3979,0.0
2,0,1,3980,0.0
2,0,1,3981,0.0
2,0,1,3982,0.0
2,0,1,3983,0.0
2,0,1,3984,0.0
2,0,1,3985,0.0
2,0,1,3986,0.0
2,0,1,3987,0.0
2,0,1,3988,0.0
2,0,1,3989,0.0
2,0,1,3990,0.237395219
2,0,1,3991,0.55662746
2,0,1,3992,0.672886935
2,0,1,3993,0.721383824
2,0,1,3994,0.745629984
2,0,1,3995,0.752256385
2,0,1,3996,0.755571514
2,0,1,3997,0.750580536
2,0,1,3998,0.729591169
2,0,1,3999,0.708320336
2,0,1,4000,0.660022296
2,0,1,4001,0.564836238
2,0,1,4002,0.311875653
2,0,1,4003,0.004021166
2,0,1,4004,0.0
2,0,1,4005,0.0
2,0,1,4006,0.0
2,0,1,4007,0.0
2,0,1,4008,0.0
2,0,1,4009,0.0
2,0,1,4010,0.0
2,0,1,4011,0.0
2,0,1,4012,0.0
2,0,1,4013,0.0
2,0,1,4014,0.258385128
2,0,1,4015,0.596522972
2,0,1,4016,0.712069337
2,0,1,4017,0.755443859
2,0,1,4018,0.772623965
2,0,1,4019,0.772967302
2,0,1,4020,0.771253885
2,0,1,4021,0.765993892
2,0,1,4022,0.753369041
2,0,1,4023,0.728202091
2,0,1,4024,0.684535497
2,0,1,4025,0.580123792
2,0,1,4026,0.309830127
2,0,1,4027,0.0
2,0,1,4028,0.0
2,0,1,4029,0.0
2,0,1,4030,0.0
2,0,1,4031,0.0
2,0,1,4032,0.0
2,0,1,4033,0.0
2,0,1,4034,0.0
2,0,1,4035,0.0
2,0,1,4036,0.0
2,0,1,4037,0.0
2,0,1,4038,0.243016579
2,0,1,4039,0.566361043
2,0,1,4040,0.684565527
2,0,1,4041,0.73250516
2,0,1,4042,0.757536835
2,0,1,4043,0.761882367
2,0,1,4044,0.764558558
2,0,1,4045,0.758683268
2,0,1,4046,0.724722306
2,0,1,4047,0.701987451
2,0,1,4048,0.649284951
2,0,1,4049,0.552437854
2,0,1,4050,0.297571311
2,0,1,4051,0.0
2,0,1,4052,0.0
2,0,1,4053,0.0
2,0,1,4054,0.0
2,0,1,4055,0.0
2,0,1,4056,0.0
2,0,1,4057,0.0
2,0,1,4058,0.0
2,0,1,4059,0.0
2,0,1,4060,0.0
2,0,1,4061,0.0
2,0,1,4062,0.237395219
2,0,1,4063,0.55662746
2,0,1,4064,0.672886935
2,0,1,4065,0.721383824
2,0,1,4066,0.745629984
2,0,1,4067,0.752256385
2,0,1,4068,0.755571514
2,0,1,4069,0.750580536
2,0,1,4070,0.729591169
2,0,1,4071,0.708320336
2,0,1,4072,0.660022296
2,0,1,4073,0.564836238
2,0,1,4074,0.311875653
2,0,1,4075,0.004021166
2,0,1,4076,0.0
2,0,1,4077,0.0
2,0,1,4078,0.0
2,0,1,4079,0.0
2,0,1,4080,0.0
2,0,1,4081,0.0
2,0,1,4082,0.0
2,0,1,4083,0.0
2,0,1,4084,0.0
2,0,1,4085,0.0
2,0,1,4086,0.224671199
2,0,1,4087,0.53374212
2,0,1,4088,0.651849205
2,0,1,4089,0.703903363
2,0,1,4090,0.732814263
2,0,1,4091,0.747077256
2,0,1,4092,0.756225037
2,0,1,4093,0.75751706
2,0,1,4094,0.735228755
2,0,1,4095,0.716211762
2,0,1,4096,0.671219131
2,0,1,4097,0.576988109
2,0,1,4098,0.307895422
2,0,1,4099,0.0
2,0,1,4100,0.0
2,0,1,4101,0.0
2,0,1,4102,0.0
2,0,1,4103,0.0
2,0,1,4104,0.0
2,0,1,4105,0.0
2,0,1,4106,0.0
2,0,1,4107,0.0
2,0,1,4108,0.0
2,0,1,4109,0.0
2,0,1,4110,0.227654084
2,0,1,4111,0.531193647
2,0,1,4112,0.630976173
2,0,1,4113,0.663181208
2,0,1,4114,0.685665459
2,0,1,4115,0.694581521
2,0,1,4116,0.696190588
2,0,1,4117,0.6951133
2,0,1,4118,0.69052809
2,0,1,4119,0.671978498
2,0,1,4120,0.640321077
2,0,1,4121,0.549589456
2,0,1,4122,0.315501423
2,0,1,4123,0.0
2,0,1,4124,0.0
2,0,1,4125,0.0
2,0,1,4126,0.0
2,0,1,4127,0.0
2,0,1,4128,0.0
2,0,1,4129,0.0
2,0,1,4130,0.0
2,0,1,4131,0.0
2,0,1,4132,0.0
2,0,1,4133,0.0
2,0,1,4134,0.253804799
2,0,1,4135,0.577703385
2,0,1,4136,0.681358497
2,0,1,4137,0.728051789
2,0,1,4138,0.751914468
2,0,1,4139,0.765003953
2,0,1,4140,0.768650585
2,0,1,4141,0.767039119
2,0,1,4142,0.75828817
2,0,1,4143,0.736630861
2,0,1,4144,0.694767657
2,0,1,4145,0.600515967
2,0,1,4146,0.331616191
2,0,1,4147,0.0
2,0,1,4148,0.0
2,0,1,4149,0.0
2,0,1,4150,0.0
2,0,1,4151,0.0
2,0,1,4152,0.0
2,0,1,4153,0.0
2,0,1,4154,0.0
2,0,1,4155,0.0
2,0,1,4156,0.0
2,0,1,4157,0.0
2,0,1,4158,0.236489594
2,0,1,4159,0.542666034
2,0,1,4160,0.647120969
2,0,1,4161,0.698379015
2,0,1,4162,0.726371117
2,0,1,4163,0.73947696
2,0,1,4164,0.743386668
2,0,1,4165,0.741653244
2,0,1,4166,0.72404824
2,0,1,4167,0.704815673
2,0,1,4168,0.669433192
2,0,1,4169,0.580529721
2,0,1,4170,0.347995491
2,0,1,4171,0.022924875
2,0,1,4172,0.0
2,0,1,4173,0.0
2,0,1,4174,0.0
2,0,1,4175,0.0
2,0,1,4176,0.0
2,0,1,4177,0.0
2,0,1,4178,0.0
2,0,1,4179,0.0
2,0,1,4180,0.0
2,0,1,4181,0.0
2,0,1,4182,0.218936855
2,0,1,4183,0.518136125
2,0,1,4184,0.630615414
2,0,1,4185,0.683079448
2,0,1,4186,0.711906697
2,0,1,4187,0.724474777
2,0,1,4188,0.726932597
2,0,1,4189,0.723336093
2,0,1,4190,0.714671889
2,0,1,4191,0.690593995
2,0,1,4192,0.651115414
2,0,1,4193,0.556460524
2,0,1,4194,0.317765544
2,0,1,4195,0.017263146
2,0,1,4196,0.0
2,0,1,4197,0.0
2,0,1,4198,0.0
2,0,1,4199,0.0
2,0,1,4200,0.0
2,0,1,4201,0.0
2,0,1,4202,0.0
2,0,1,4203,0.0
2,0,1,4204,0.0
2,0,1,4205,0.0
2,0,1,4206,0.212397391
2,0,1,4207,0.527615733
2,0,1,4208,0.641136319
2,0,1,4209,0.690747943
2,0,1,4210,0.714200637
2,0,1,4211,0.722584375
2,0,1,4212,0.725182386
2,0,1,4213,0.722783954
2,0,1,4214,0.716234839
2,0,1,4215,0.698597296
2,0,1,4216,0.664650711
2,0,1,4217,0.576739636
2,0,1,4218,0.346020952
2,0,1,4219,0.026863553
2,0,1,4220,0.0
2,0,1,4221,0.0
2,0,1,4222,0.0
2,0,1,4223,0.0
2,0,1,4224,0.0
2,0,1,4225,0.0
2,0,1,4226,0.0
2,0,1,4227,0.0
2,0,1,4228,0.0
2,0,1,4229,0.0
2,0,1,4230,0.212397391
2,0,1,4231,0.527615733
2,0,1,4232,0.641136319
2,0,1,4233,0.690747943
2,0,1,4234,0.714200637
2,0,1,4235,0.722584375
2,0,1,4236,0.725182386
2,0,1,4237,0.722783954
2,0,1,4238,0.716234839
2,0,1,4239,0.698597296
2,0,1,4240,0.664650711
2,0,1,4241,0.576739636
2,0,1,4242,0.346020952
2,0,1,4243,0.026863553
2,0,1,4244,0.0
2,0,1,4245,0.0
2,0,1,4246,0.0
2,0,1,4247,0.0
2,0,1,4248,0.0
2,0,1,4249,0.0
2,0,1,4250,0.0
2,0,1,4251,0.0
2,0,1,4252,0.0
2,0,1,4253,0.0
2,0,1,4254,0.17865435
2,0,1,4255,0.465142052
2,0,1,4256,0.59420803
2,0,1,4257,0.658051481
2,0,1,4258,0.683571916
2,0,1,4259,0.693745549
2,0,1,4260,0.694040375
2,0,1,4261,0.691844672
2,0,1,4262,0.689894284
2,0,1,4263,0.665254684
2,0,1,4264,0.623005077
2,0,1,4265,0.521248894
2,0,1,4266,0.284784185
2,0,1,4267,0.013075516
2,0,1,4268,0.0
2,0,1,4269,0.0
2,0,1,4270,0.0
2,0,1,4271,0.0
2,0,1,4272,0.0
2,0,1,4273,0.0
2,0,1,4274,0.0
2,0,1,4275,0.0
2,0,1,4276,0.0
2,0,1,4277,0.0
2,0,1,4278,0.218936855
2,0,1,4279,0.518136125
2,0,1,4280,0.630615414
2,0,1,4281,0.683079448
2,0,1,4282,0.711906697
2,0,1,4283,0.724474777
2,0,1,4284,0.726932597
2,0,1,4285,0.723336093
2,0,1,4286,0.714671889
2,0,1,4287,0.690593995
2,0,1,4288,0.651115414
2,0,1,4289,0.556460524
2,0,1,4290,0.317765544
2,0,1,4291,0.017263146
2,0,1,4292,0.0
2,0,1,4293,0.0
2,0,1,4294,0.0
2,0,1,4295,0.0
2,0,1,4296,0.0
2,0,1,4297,0.0
2,0,1,4298,0.0
2,0,1,4299,0.0
2,0,1,4300,0.0
2,0,1,4301,0.0
2,0,1,4302,0.231331244
2,0,1,4303,0.539361884
2,0,1,4304,0.640014541
2,0,1,4305,0.68880292
2,0,1,4306,0.717720213
2,0,1,4307,0.73019033
2,0,1,4308,0.73359176
2,0,1,4309,0.729733392
2,0,1,4310,0.720423753
2,0,1,4311,0.701340936
2,0,1,4312,0.664986813
2,0,1,4313,0.569654113
2,0,1,4314,0.335190253
2,0,1,4315,0.022564769
2,0,1,4316,0.0
2,0,1,4317,0.0
2,0,1,4318,0.0
2,0,1,4319,0.0
2,0,1,4320,0.0
2,0,1,4321,0.0
2,0,1,4322,0.0
2,0,1,4323,0.0
2,0,1,4324,0.0
2,0,1,4325,0.0
2,0,1,4326,0.192029782
2,0,1,4327,0.479023268
2,0,1,4328,0.605491704
2,0,1,4329,0.663786094
2,0,1,4330,0.684642188
2,0,1,4331,0.697785781
2,0,1,4332,0.69858707
2,0,1,4333,0.693907884
2,0,1,4334,0.693626771
2,0,1,4335,0.671184162
2,0,1,4336,0.634373501
2,0,1,4337,0.539938325
2,0,1,4338,0.292965154
2,0,1,4339,0.0
2,0,1,4340,0.0
2,0,1,4341,0.0
2,0,1,4342,0.0
2,0,1,4343,0.0
2,0,1,4344,0.0
2,0,1,4345,0.0
2,0,1,4346,0.0
2,0,1,4347,0.0
2,0,1,4348,0.0
2,0,1,4349,0.0
2,0,1,4350,0.145238917
2,0,1,4351,0.447788217
2,0,1,4352,0.577841139
2,0,1,4353,0.641140185
2,0,1,4354,0.664639761
2,0,1,4355,0.67156352
2,0,1,4356,0.677758054
2,0,1,4357,0.675780468
2,0,1,4358,0.667891829
2,0,1,4359,0.651650587
2,0,1,4360,0.610071595
2,0,1,4361,0.522358417
2,0,1,4362,0.291415993
2,0,1,4363,0.0
2,0,1,4364,0.0
2,0,1,4365,0.0
2,0,1,4366,0.0
2,0,1,4367,0.0
2,0,1,4368,0.0
2,0,1,4369,0.0
2,0,1,4370,0.0
2,0,1,4371,0.0
2,0,1,4372,0.0
2,0,1,4373,0.0
2,0,1,4374,0.145238917
2,0,1,4375,0.447788217
2,0,1,4376,0.577841139
2,0,1,4377,0.641140185
2,0,1,4378,0.664639761
2,0,1,4379,0.67156352
2,0,1,4380,0.677758054
2,0,1,4381,0.675780468
2,0,1,4382,0.667891829
2,0,1,4383,0.651650587
2,0,1,4384,0.610071595
2,0,1,4385,0.522358417
2,0,1,4386,0.291415993
2,0,1,4387,0.0
2,0,1,4388,0.0
2,0,1,4389,0.0
2,0,1,4390,0.0
2,0,1,4391,0.0
2,0,1,4392,0.0
2,0,1,4393,0.0
2,0,1,4394,0.0
2,0,1,4395,0.0
2,0,1,4396,0.0
2,0,1,4397,0.0
2,0,1,4398,0.152927067
2,0,1,4399,0.435832611
2,0,1,4400,0.56532941
2,0,1,4401,0.635663701
2,0,1,4402,0.666187467
2,0,1,4403,0.680858843
2,0,1,4404,0.682910318
2,0,1,4405,0.679531829
2,0,1,4406,0.667216394
2,0,1,4407,0.644058343
2,0,1,4408,0.601170646
2,0,1,4409,0.500825702
2,0,1,4410,0.277460876
2,0,1,4411,0.015339925
2,0,1,4412,0.0
2,0,1,4413,0.0
2,0,1,4414,0.0
2,0,1,4415,0.0
2,0,1,4416,0.0
2,0,1,4417,0.0
2,0,1,4418,0.0
2,0,1,4419,0.0
2,0,1,4420,0.0
2,0,1,4421,0.0
2,0,1,4422,0.076626408
2,0,1,4423,0.164085383
2,0,1,4424,0.329947954
2,0,1,4425,0.430306907
2,0,1,4426,0.167671392
2,0,1,4427,0.391550334
2,0,1,4428,0.576479969
2,0,1,4429,0.630730555
2,0,1,4430,0.64864622
2,0,1,4431,0.621802903
2,0,1,4432,0.563661458
2,0,1,4433,0.453358486
2,0,1,4434,0.240715288
2,0,1,4435,0.004556823
2,0,1,4436,0.0
2,0,1,4437,0.0
2,0,1,4438,0.0
2,0,1,4439,0.0
2,0,1,4440,0.0
2,0,1,4441,0.0
2,0,1,4442,0.0
2,0,1,4443,0.0
2,0,1,4444,0.0
2,0,1,4445,0.0
2,0,1,4446,0.015755878
2,0,1,4447,0.027040937
2,0,1,4448,0.424264311
2,0,1,4449,0.641661256
2,0,1,4450,0.670157459
2,0,1,4451,0.676227877
2,0,1,4452,0.681819053
2,0,1,4453,0.683948819
2,0,1,4454,0.67257823
2,0,1,4455,0.653966378
2,0,1,4456,0.608908257
2,0,1,4457,0.52131217
2,0,1,4458,0.29522952
2,0,1,4459,0.012532343
2,0,1,4460,0.0
2,0,1,4461,0.0
2,0,1,4462,0.0
2,0,1,4463,0.0
2,0,1,4464,0.0
2,0,1,4465,0.0
2,0,1,4466,0.0
2,0,1,4467,0.0
2,0,1,4468,0.0
2,0,1,4469,0.0
2,0,1,4470,0.082946826
2,0,1,4471,0.384071487
2,0,1,4472,0.531336062
2,0,1,4473,0.606788964
2,0,1,4474,0.641870936
2,0,1,4475,0.659658047
2,0,1,4476,0.664730919
2,0,1,4477,0.66271195
2,0,1,4478,0.659342177
2,0,1,4479,0.638622243
2,0,1,4480,0.596946841
2,0,1,4481,0.498807881
2,0,1,4482,0.244962607
2,0,1,4483,0.0
2,0,1,4484,0.0
2,0,1,4485,0.0
2,0,1,4486,0.0
2,0,1,4487,0.0
2,0,1,4488,0.0
2,0,1,4489,0.0
2,0,1,4490,0.0
2,0,1,4491,0.0
2,0,1,4492,0.0
2,0,1,4493,0.0
2,0,1,4494,0.015755878
2,0,1,4495,0.027040937
2,0,1,4496,0.424264311
2,0,1,4497,0.641661256
2,0,1,4498,0.670157459
2,0,1,4499,0.676227877
2,0,1,4500,0.681819053
2,0,1,4501,0.683948819
2,0,1,4502,0.67257823
2,0,1,4503,0.653966378
2,0,1,4504,0.608908257
2,0,1,4505,0.52131217
2,0,1,4506,0.29522952
2,0,1,4507,0.012532343
2,0,1,4508,0.0
2,0,1,4509,0.0
2,0,1,4510,0.0
2,0,1,4511,0.0
2,0,1,4512,0.0
2,0,1,4513,0.0
2,0,1,4514,0.0
2,0,1,4515,0.0
2,0,1,4516,0.0
2,0,1,4517,0.0
2,0,1,4518,0.152927067
2,0,1,4519,0.435832611
2,0,1,4520,0.56532941
2,0,1,4521,0.635663701
2,0,1,4522,0.666187467
2,0,1,4523,0.680858843
2,0,1,4524,0.682910318
2,0,1,4525,0.679531829
2,0,1,4526,0.667216394
2,0,1,4527,0.644058343
2,0,1,4528,0.601170646
2,0,1,4529,0.500825702
2,0,1,4530,0.277460876
2,0,1,4531,0.015339925
2,0,1,4532,0.0
2,0,1,4533,0.0
2,0,1,4534,0.0
2,0,1,4535,0.0
2,0,1,4536,0.0
2,0,1,4537,0.0
2,0,1,4538,0.0
2,0,1,4539,0.0
2,0,1,4540,0.0
2,0,1,4541,0.0
2,0,1,4542,0.117357656
2,0,1,4543,0.342643072
2,0,1,4544,0.580682737
2,0,1,4545,0.645467884
2,0,1,4546,0.673702942
2,0,1,4547,0.679023867
2,0,1,4548,0.680041314
2,0,1,4549,0.674856587
2,0,1,4550,0.662979093
2,0,1,4551,0.637914446
2,0,1,4552,0.597566487
2,0,1,4553,0.496092554
2,0,1,4554,0.239730489
2,0,1,4555,0.0
2,0,1,4556,0.0
2,0,1,4557,0.0
2,0,1,4558,0.0
2,0,1,4559,0.0
2,0,1,4560,0.0
2,0,1,4561,0.0
2,0,1,4562,0.0
2,0,1,4563,0.0
2,0,1,4564,0.0
2,0,1,4565,0.0
2,0,1,4566,0.143794982
2,0,1,4567,0.454481578
2,0,1,4568,0.588329382
2,0,1,4569,0.649694712
2,0,1,4570,0.666769437
2,0,1,4571,0.677272717
2,0,1,4572,0.679317747
2,0,1,4573,0.676284209
2,0,1,4574,0.664599716
2,0,1,4575,0.643184137
2,0,1,4576,0.604259499
2,0,1,4577,0.519846976
2,0,1,4578,0.28614516
2,0,1,4579,0.0
2,0,1,4580,0.0
2,0,1,4581,0.0
2,0,1,4582,0.0
2,0,1,4583,0.0
2,0,1,4584,0.0
2,0,1,4585,0.0
2,0,1,4586,0.0
2,0,1,4587,0.0
2,0,1,4588,0.0
2,0,1,4589,0.0
2,0,1,4590,0.010248075
2,0,1,4591,0.075387387
2,0,1,4592,0.51395483
2,0,1,4593,0.572552051
2,0,1,4594,0.638622766
2,0,1,4595,0.664984736
2,0,1,4596,0.664914092
2,0,1,4597,0.617710799
2,0,1,4598,0.660821389
2,0,1,4599,0.644205282
2,0,1,4600,0.604099094
2,0,1,4601,0.505056165
2,0,1,4602,0.260323529
2,0,1,4603,0.0
2,0,1,4604,0.0
2,0,1,4605,0.0
2,0,1,4606,0.0
2,0,1,4607,0.0
2,0,1,4608,0.0
2,0,1,4609,0.0
2,0,1,4610,0.0
2,0,1,4611,0.0
2,0,1,4612,0.0
2,0,1,4613,0.0
2,0,1,4614,0.1010069
2,0,1,4615,0.206623204
2,0,1,4616,0.546745028
2,0,1,4617,0.614415204
2,0,1,4618,0.28138754
2,0,1,4619,0.50547047
2,0,1,4620,0.592568878
2,0,1,4621,0.610809805
2,0,1,4622,0.563720666
2,0,1,4623,0.536393034
2,0,1,4624,0.513959622
2,0,1,4625,0.488174836
2,0,1,4626,0.247467817
2,0,1,4627,0.0
2,0,1,4628,0.0
2,0,1,4629,0.0
2,0,1,4630,0.0
2,0,1,4631,0.0
2,0,1,4632,0.0
2,0,1,4633,0.0
2,0,1,4634,0.0
2,0,1,4635,0.0
2,0,1,4636,0.0
2,0,1,4637,0.0
2,0,1,4638,0.104914141
2,0,1,4639,0.31904728
2,0,1,4640,0.417600337
2,0,1,4641,0.541498343
2,0,1,4642,0.67925636
2,0,1,4643,0.695353302
2,0,1,4644,0.696649956
2,0,1,4645,0.69239186
2,0,1,4646,0.682280433
2,0,1,4647,0.662995841
2,0,1,4648,0.628196727
2,0,1,4649,0.540315143
2,0,1,4650,0.183871557
2,0,1,4651,0.001603948
2,0,1,4652,0.0
2,0,1,4653,0.0
2,0,1,4654,0.0
2,0,1,4655,0.0
2,0,1,4656,0.0
2,0,1,4657,0.0
2,0,1,4658,0.0
2,0,1,4659,0.0
2,0,1,4660,0.0
2,0,1,4661,0.0
2,0,1,4662,0.119640128
2,0,1,4663,0.413053032
2,0,1,4664,0.565127499
2,0,1,4665,0.629975591
2,0,1,4666,0.660443594
2,0,1,4667,0.657209479
2,0,1,4668,0.65986689
2,0,1,4669,0.661306293
2,0,1,4670,0.650945991
2,0,1,4671,0.627910594
2,0,1,4672,0.578906596
2,0,1,4673,0.482326521
2,0,1,4674,0.2370241
2,0,1,4675,0.0
2,0,1,4676,0.0
2,0,1,4677,0.0
2,0,1,4678,0.0
2,0,1,4679,0.0
2,0,1,4680,0.0
2,0,1,4681,0.0
2,0,1,4682,0.0
2,0,1,4683,0.0
2,0,1,4684,0.0
2,0,1,4685,0.0
2,0,1,4686,0.169201753
2,0,1,4687,0.497836805
2,0,1,4688,0.631232211
2,0,1,4689,0.683914726
2,0,1,4690,0.705175518
2,0,1,4691,0.708098062
2,0,1,4692,0.70935513
2,0,1,4693,0.706086034
2,0,1,4694,0.697355946
2,0,1,4695,0.67682217
2,0,1,4696,0.641206411
2,0,1,4697,0.543706697
2,0,1,4698,0.287978305
2,0,1,4699,0.0
2,0,1,4700,0.0
2,0,1,4701,0.0
2,0,1,4702,0.0
2,0,1,4703,0.0
2,0,1,4704,0.0
2,0,1,4705,0.0
2,0,1,4706,0.0
2,0,1,4707,0.0
2,0,1,4708,0.0
2,0,1,4709,0.0
2,0,1,4710,0.132486138
2,0,1,4711,0.429723902
2,0,1,4712,0.579125383
2,0,1,4713,0.64373928
2,0,1,4714,0.549273565
2,0,1,4715,0.684737066
2,0,1,4716,0.687733685
2,0,1,4717,0.687506658
2,0,1,4718,0.678715116
2,0,1,4719,0.660734815
2,0,1,4720,0.626439167
2,0,1,4721,0.441603358
2,0,1,4722,0.299586728
2,0,1,4723,0.0
2,0,1,4724,0.0
2,0,1,4725,0.0
2,0,1,4726,0.0
2,0,1,4727,0.0
2,0,1,4728,0.0
2,0,1,4729,0.0
2,0,1,4730,0.0
2,0,1,4731,0.0
2,0,1,4732,0.0
2,0,1,4733,0.0
2,0,1,4734,0.191035179
2,0,1,4735,0.4904713
2,0,1,4736,0.609146158
2,0,1,4737,0.650847327
2,0,1,4738,0.684183921
2,0,1,4739,0.706681051
2,0,1,4740,0.712932154
2,0,1,4741,0.7115296
2,0,1,4742,0.70271612
2,0,1,4743,0.684113142
2,0,1,4744,0.651016591
2,0,1,4745,0.563738955
2,0,1,4746,0.33586649
2,0,1,4747,0.025459718
2,0,1,4748,0.0
2,0,1,4749,0.0
2,0,1,4750,0.0
2,0,1,4751,0.0
2,0,1,4752,0.0
2,0,1,4753,0.0
2,0,1,4754,0.0
2,0,1,4755,0.0
2,0,1,4756,0.0
2,0,1,4757,0.0
2,0,1,4758,0.170357788
2,0,1,4759,0.485304643
2,0,1,4760,0.6353162
2,0,1,4761,0.694489481
2,0,1,4762,0.716053015
2,0,1,4763,0.72848888
2,0,1,4764,0.73204458
2,0,1,4765,0.727688728
2,0,1,4766,0.715891648
2,0,1,4767,0.700180037
2,0,1,4768,0.655621596
2,0,1,4769,0.56728774
2,0,1,4770,0.328990358
2,0,1,4771,0.019641431
2,0,1,4772,0.0
2,0,1,4773,0.0
2,0,1,4774,0.0
2,0,1,4775,0.0
2,0,1,4776,0.0
2,0,1,4777,0.0
2,0,1,4778,0.0
2,0,1,4779,0.0
2,0,1,4780,0.0
2,0,1,4781,0.0
2,0,1,4782,0.089369424
2,0,1,4783,0.237646502
2,0,1,4784,0.552981159
2,0,1,4785,0.624252265
2,0,1,4786,0.503653329
2,0,1,4787,0.440984816
2,0,1,4788,0.658938702
2,0,1,4789,0.624246024
2,0,1,4790,0.516371987
2,0,1,4791,0.621967368
2,0,1,4792,0.589388972
2,0,1,4793,0.475586166
2,0,1,4794,0.21443231
2,0,1,4795,0.0
2,0,1,4796,0.0
2,0,1,4797,0.0
2,0,1,4798,0.0
2,0,1,4799,0.0
2,0,1,4800,0.0
2,0,1,4801,0.0
2,0,1,4802,0.0
2,0,1,4803,0.0
2,0,1,4804,0.0
