stage_id,timepoint,cap_factor
1,20352014060811,0.1400074124599644
1,20352014060812,0.1459964000676234
1,20352014060813,0.1613261257175799
1,20352014060814,0.1689891004999616
1,20352014060815,0.1818032704989191
1,20352014060816,0.1465006104137137
1,20352014060817,0.1600701654570586
1,20352014060818,0.1352212871757517
1,20352014060819,0.1500591651991704
1,20352014060820,0.1943839156230391
1,20352014060821,0.1852343168534672
1,20352014060822,0.3430500325251815
1,20352014060823,0.4644381278589974
1,20352014060824,0.5541698227490911
1,20352014060901,0.5256781950883614
1,20352014060902,0.4814186126184666
1,20352014060903,0.4993149196950238
1,20352014060904,0.4603759184257481
1,20352014060905,0.5066388713302051
1,20352014060906,0.5234813155438556
1,20352014060907,0.4677940334035928
1,20352014060908,0.3674812742756732
1,20352014060909,0.2479073555554213
1,20352014060910,0.1713052174452506
1,20352014060911,0.1764188966164018
1,20352014060912,0.1478907735586467
1,20352014060913,0.1536685722148964
1,20352014060914,0.1976761972246361
1,20352014060915,0.2720352768735435
1,20352014060916,0.3835139882481421
1,20352014060917,0.5736793794373244
1,20352014060918,0.6234717654503963
1,20352014060919,0.6279350507611797
1,20352014060920,0.6337316941552643
1,20352014060921,0.6303971112288133
1,20352014060922,0.6026483863979387
1,20352014060923,0.5785598574146208
1,20352014060924,0.5999356930603708
1,20352014061001,0.6422100662146187
1,20352014061002,0.6711598552509109
1,20352014061003,0.6877554120931231
1,20352014061004,0.6807941342067059
1,20352014061005,0.6804834631687697
1,20352014061006,0.6751436579152719
1,20352014061007,0.6269353474443597
1,20352014061008,0.5977185271004798
1,20352014061009,0.546843907481574
1,20352014061010,0.4513527029932042
1,20352014061011,0.3533444574055909
1,20352014061012,0.4061413681688412
1,20352014061013,0.3447361821491119
1,20352014061014,0.4754412235273219
1,20352014061015,0.5197590510395508
1,20352014061016,0.6073914047118876
1,20352014061017,0.5971867431103737
1,20352014061018,0.6325856097727823
1,20352014061019,0.6370336360338759
1,20352014061020,0.636014371751052
1,20352014061021,0.63642081106091
1,20352014061022,0.630871574747861
1,20352014061023,0.5525933703307885
1,20352014061024,0.5698583390806977
1,20352014061101,0.6123127832799474
1,20352014061102,0.5713070649644265
1,20352014061103,0.5092772959382443
1,20352014061104,0.6114258501779166
1,20352014061105,0.4613198631815022
1,20352014061106,0.438708700507987
1,20352014061107,0.3062715428157813
1,20352014061108,0.1845357179321193
1,20352014061109,0.0996693474557369
1,20352014061110,0.0791995574150099
1,20352014061111,0.0762421072913868
1,20352014061112,0.082514889743829
1,20352014061113,0.0792697864859795
1,20352014061114,0.0749986642471156
1,20352014061115,0.0761352645847174
1,20352014061116,0.0806380883779291
1,20352014061117,0.0802182007543324
1,20352014061118,0.0770950414540684
1,20352014061119,0.0748812187555537
1,20352014061120,0.0764147890280003
1,20352014061121,0.0904031924848354
1,20352014061122,0.1155124711619567
1,20352014061123,0.1200334862419874
1,20352014061124,0.1656248212541177
1,20352014061201,0.154713114059116
1,20352014061202,0.1314872168631713
1,20352014061203,0.1522925882907992
1,20352014061204,0.1657218978903928
1,20352014061205,0.1498025484401766
1,20352014061206,0.139994724599238
1,20352014061207,0.1511218601628125
1,20352014061208,0.1861546684075191
1,20352014061209,0.1959242900696698
1,20352014061210,0.2145659262117342
1,20352014061211,0.1151025346315236
1,20352014061212,0.0840687755001989
1,20352014061213,0.0825260032762489
1,20352014061214,0.5354588857659079
1,20352014061215,0.5967043683578599
1,20352014061216,0.2434685674815156
1,20352014061217,0.3311109068268477
1,20352014061218,0.7176761828680461
1,20352014061219,0.6954371018843701
1,20352014061220,0.7202642161401427
1,20352014061221,0.6730340987022561
1,20352014061222,0.6591741630114919
1,20352014061223,0.7000435353810373
1,20352014061224,0.6814408968378247
1,20352014061301,0.718126500355962
1,20352014061302,0.7401363145763924
1,20352014061303,0.7274898500353234
1,20352014061304,0.7179486056365114
1,20352014061305,0.5292898509180403
1,20352014061306,0.4159609588875255
1,20352014061307,0.3690574890449522
1,20352014061308,0.3841570273223251
1,20352014061309,0.4711629035767719
1,20352014061310,0.5047474045894564
1,20352014061311,0.3671108964513402
1,20352014061312,0.291047912344572
1,20352014061313,0.4984072329462383
1,20352014061314,0.4987849309880062
1,20352014061315,0.32143618711958
1,20352014061316,0.6316699184116414
1,20352014061317,0.6101658150690757
1,20352014061318,0.5206385116700291
1,20352014061319,0.3121406638571528
1,20352014061320,0.2925167883569221
1,20352014061321,0.3763831772383986
1,20352014061322,0.3157873364808719
1,20352014061323,0.4125822615841837
1,20352014061324,0.3160814527173927
1,20352014061401,0.397765797520537
1,20352014061402,0.4476156008674885
1,20352014061403,0.5744449992740369
1,20352014061404,0.6163000517968125
1,20352014061405,0.4480865747079192
1,20352014061406,0.3678963224108381
1,20352014061407,0.387798083481092
1,20352014061408,0.4064293101794331
1,20352014061409,0.2990005609772438
1,20352014061410,0.2114979034151153
1,20352014061411,0.1748768584761006
1,20352014061412,0.1644740564548619
1,20352014061413,0.1382441951682649
1,20352014061414,0.144366679585183
1,20352014061415,0.1624781817417715
1,20352014061416,0.1865438385932815
1,20352014061417,0.2090337067921204
1,20352014061418,0.2377314515395067
1,20352014061419,0.2500258097886526
1,20352014061420,0.35602902845371
1,20352014061421,0.4284538652614987
1,20352014061422,0.4922793379761191
1,20352014061423,0.4898369726476215
1,20352014061424,0.4591319934905666
1,20352014061501,0.4336077775795007
1,20352014061502,0.4921275132052278
1,20352014061503,0.5346498764766995
1,20352014061504,0.4898994581881535
1,20352014061505,0.5314641707927726
1,20352014061506,0.4364432179639966
1,20352014061507,0.3902801336484021
1,20352014061508,0.1320443634518762
1,20352014061509,0.0910230970996126
1,20352014061510,0.080960763838493
1,20352014061511,0.0746185711031817
1,20352014061512,0.0780366977066132
1,20352014061513,0.0954004474959806
1,20352014061514,0.291792724329714
1,20352014061515,0.313095972374852
1,20352014061516,0.5474308973155704
1,20352014061517,0.5111944102872947
1,20352014061518,0.5108527173977082
1,20352014061519,0.5359652137238652
1,20352014061520,0.5438144491077512
1,20352014061521,0.5765750479892874
1,20352014061522,0.5641867918752027
1,20352014061523,0.57282461878848
1,20352014061524,0.5668347946401967
1,20352014061601,0.565356442804038
1,20352014061602,0.5502709564452142
1,20352014061603,0.5950750718524415
1,20352014061604,0.6580681715474765
1,20352014061605,0.6983784558734514
1,20352014061606,0.6882398330416537
1,20352014061607,0.6610924891437323
1,20352014061608,0.6049907237099413
1,20352014061609,0.5727457447546845
1,20352014061610,0.4546336292159816
1,20352014061611,0.4346534650049528
1,20352014061612,0.3309527421454567
1,20352014061613,0.3127878803625414
1,20352014061614,0.3250486339619967
1,20352014061615,0.4614844726058993
1,20352014061616,0.546816054698028
1,20352014061617,0.5695411577300153
1,20352014061618,0.6050907368736875
1,20352014061619,0.5833674072590523
1,20352014061620,0.6063213881990047
1,20352014061621,0.634008935866098
1,20352014061622,0.6006643091582362
1,20352014061623,0.6169927522315075
1,20352014061624,0.634933909545804
1,20352014061701,0.664747481643608
1,20352014061702,0.6565355356744833
1,20352014061703,0.6586370086348606
1,20352014061704,0.6773995764272142
1,20352014061705,0.662971699131092
1,20352014061706,0.6679346248920862
1,20352014061707,0.5630176884442117
1,20352014061708,0.5615506318486493
1,20352014061709,0.5032979666633418
1,20352014061710,0.6014633228750706
1,20352014061711,0.6063064955925248
1,20352014061712,0.5964983474734392
1,20352014061713,0.489066237709854
1,20352014061714,0.5797719678654197
1,20352014061715,0.3593136940231105
1,20352014061716,0.5061154273794973
1,20352014061717,0.4951996785715133
1,20352014061718,0.5348469068489204
1,20352014061719,0.5139169626584762
1,20352014061720,0.6403169499166057
1,20352014061721,0.5409003593851247
1,20352014061722,0.441613344605626
1,20352014061723,0.2332436091778782
1,20352014061724,0.1116940960290384
1,20352014061801,0.1267914476517915
1,20352014061802,0.1272206468382949
1,20352014061803,0.1546809101463341
1,20352014061804,0.2023006543120378
1,20352014061805,0.2504928772578115
1,20352014061806,0.2618021011060472
1,20352014061807,0.2324313349162182
1,20352014061808,0.2512659721444996
1,20352014061809,0.1809061054155391
1,20352014061810,0.1799358711551828
1,20352014061811,0.22532172125387
1,20352014061812,0.2482493709336425
1,20352014061813,0.2691549498900754
1,20352014061814,0.2591590539189305
1,20352014061815,0.1447185781972888
1,20352014061816,0.128186688189287
1,20352014061817,0.1003454114535148
1,20352014061818,0.1088202674352791
1,20352014061819,0.0974068765372477
1,20352014061820,0.0965483273818358
1,20352014061821,0.0808969057463076
1,20352014061822,0.0711215223469338
1,20352014061823,0.0649300162611035
1,20352014061824,0.0685354559007169
1,20352014061901,0.0800737060577701
1,20352014061902,0.0696930195997346
1,20352014061903,0.0575840706591623
1,20352014061904,0.0647722897178502
1,20352014061905,0.070014398167792
1,20352014061906,0.0794529641777597
1,20352014061907,0.0825197439736478
1,20352014061908,0.0881185825284596
1,20352014061909,0.0951282083270575
1,20352014061910,0.0807612839683303
1,20352014061911,0.0748389700927602
1,20352014061912,0.0692434606931138
1,20352014061913,0.065191325185035
1,20352014061914,0.0816159475885432
1,20352014061915,0.0837879738639318
1,20352014061916,0.1148923427735403
1,20352014061917,0.1243244517024018
1,20352014061918,0.1103958648795669
1,20352014061919,0.0949751010402382
1,20352014061920,0.0862623824084185
1,20352014061921,0.1022060684093727
1,20352014061922,0.5361046892187035
1,20352014061923,0.5793638236414854
1,20352014061924,0.5783013188106325
1,20352014062001,0.5978256661356249
1,20352014062002,0.6104284411326418
1,20352014062003,0.6339758139710896
1,20352014062004,0.6302003691229907
1,20352014062005,0.6395487301437232
1,20352014062006,0.6421066485686884
1,20352014062007,0.6119579464726743
1,20352014062008,0.5735919061843002
1,20352014062009,0.5106004705991337
1,20352014062010,0.4652655775963485
1,20352014062011,0.3411750839826175
1,20352014062012,0.319373036179728
1,20352014062013,0.1981115818250079
1,20352014062014,0.1550696590890681
1,20352014062015,0.2886489331159535
1,20352014062016,0.470341051971081
1,20352014062017,0.5764761631923712
1,20352014062018,0.619705525794555
1,20352014062019,0.6064201065962815
1,20352014062020,0.6116907218434491
1,20352014062021,0.6104386449378756
1,20352014062022,0.6101020058945593
1,20352014062023,0.5993530271958356
1,20352014062024,0.5989045376068389
1,20352014062101,0.6333391082929517
1,20352014062102,0.6543092798943115
1,20352014062103,0.6797016652756162
1,20352014062104,0.6814971348355027
1,20352014062105,0.6725623754414107
1,20352014062106,0.6474481336396951
1,20352014062107,0.6119784068658544
1,20352014062108,0.5648152806921701
1,20352014062109,0.4433480322615963
1,20352014062110,0.3509627708728268
1,20352014062111,0.2840303862583767
1,20352014062112,0.254095653745953
1,20352014062113,0.2675497781846221
1,20352014062114,0.2925032171708645
1,20352014062115,0.3171480021253751
1,20352014062116,0.2813114552434165
1,20352014062117,0.2667855132827077
1,20352014062118,0.4163569479998311
1,20352014062119,0.4914843885729643
1,20352014062120,0.58736042252109
1,20352014062121,0.5948197943515174
1,20352014062122,0.564836227919587
1,20352014062123,0.6213277512649527
1,20352014062124,0.5898835798868082
1,20352014062201,0.6263393368267492
1,20352014062202,0.6021026991339494
1,20352014062203,0.6472170998773612
1,20352014062204,0.5696403430570283
1,20352014062205,0.6325432368412612
1,20352014062206,0.5950411363529335
1,20352014062207,0.595369851754167
1,20352014062208,0.5628480437202035
1,20352014062209,0.5034051315285085
1,20352014062210,0.3889415046532891
1,20352014062211,0.312686594209984
1,20352014062212,0.2593480897541731
1,20352014062213,0.27080230267579
1,20352014062214,0.2670436003788727
1,20352014062215,0.2873036845386604
1,20352014062216,0.3022518264969421
1,20352014062217,0.3272815304274784
1,20352014062218,0.3418202752268026
1,20352014062219,0.4013778981153547
1,20352014062220,0.4637349915754513
1,20352014062221,0.5272945254061523
1,20352014062222,0.4519570218254593
1,20352014062223,0.5175155051810716
1,20352014062224,0.4317624983215052
1,20352014062301,0.3365429147768424
1,20352014062302,0.2819349339327649
1,20352014062303,0.321862603972115
1,20352014062304,0.3015511554290541
1,20352014062305,0.3762286999272933
1,20352014062306,0.3877767345232656
1,20352014062307,0.2917992627712288
1,20352014062308,0.1914461915546388
1,20352014062309,0.135158312788737
1,20352014062310,0.1020853533537047
1,20352014062311,0.0792119665211229
1,20352014062312,0.0641437856199538
1,20352014062313,0.0624455419313633
1,20352014062314,0.0719009360855688
1,20352014062315,0.0833852186467197
1,20352014062316,0.0916312426005971
1,20352014062317,0.0935185309200934
1,20352014062318,0.0909742881971903
1,20352014062319,0.1083826872776617
1,20352014062320,0.2667253043354163
1,20352014062321,0.3609136386638
1,20352014062322,0.4963026243497203
1,20352014062323,0.477205006609667
1,20352014062324,0.5633248987302606
1,20352014062401,0.5849555383887151
1,20352014062402,0.5951336487172473
1,20352014062403,0.6099438355887965
1,20352014062404,0.6159485211880951
1,20352014062405,0.6089742829179461
1,20352014062406,0.5830797277633442
1,20352014062407,0.6087024884550354
1,20352014062408,0.639555985964037
1,20352014062409,0.62986206596743
1,20352014062410,0.5560571334680469
1,20352014062411,0.528056931090517
1,20352014062412,0.5688975489079862
1,20352014062413,0.5503051299264459
1,20352014062414,0.6061521232116797
1,20352014062415,0.6170092479139618
1,20352014062416,0.6323151596098301
1,20352014062417,0.6490593951840772
1,20352014062418,0.6465458782662369
1,20352014062419,0.8390261667040619
1,20352014062420,0.7455509879225896
1,20352014062421,0.6178406719294592
1,20352014062422,0.586469560147922
1,20352014062423,0.579278354614224
1,20352014062424,0.5630009757623105
1,20352014062501,0.6026426111010157
1,20352014062502,0.6478241452054185
1,20352014062503,0.6574895768037856
1,20352014062504,0.6425103320588813
1,20352014062505,0.61785473860342
1,20352014062506,0.5782062465140848
1,20352014062507,0.4154419861032147
1,20352014062508,0.276085471313944
1,20352014062509,0.1561911553794073
1,20352014062510,0.1258156014139185
1,20352014062511,0.1033657625255531
1,20352014062512,0.103232265777926
1,20352014062513,0.0837097923265664
1,20352014062514,0.0857921111362662
1,20352014062515,0.0825666371949407
1,20352014062516,0.0867818636285997
1,20352014062517,0.096926790135028
1,20352014062518,0.1649538911104263
1,20352014062519,0.084096986549355
1,20352014062520,0.2515925839513059
1,20352014062521,0.3926512130492537
1,20352014062522,0.1966892631757012
1,20352014062523,0.2543701553166151
1,20352014062524,0.2227763295500893
1,20352014062601,0.1599575514424684
1,20352014062602,0.0940824063142594
1,20352014062603,0.1145919937538056
1,20352014062604,0.1446211511506874
1,20352014062605,0.1193704556339249
1,20352014062606,0.0948341656259047
1,20352014062607,0.0797208700976627
1,20352014062608,0.0866511349368569
1,20352014062609,0.0829076569046304
1,20352014062610,0.081799316521067
1,20352014062611,0.0843913338059227
1,20352014062612,0.1118396888796866
1,20352014062613,0.148494076774778
1,20352014062614,0.154731451770705
1,20352014062615,0.0876078196836862
1,20352014062616,0.5538373812895809
1,20352014062617,0.3149772162525798
1,20352014062618,0.4002539682949624
1,20352014062619,0.5499980349883568
1,20352014062620,0.5838355893892805
1,20352014062621,0.5617228135176231
1,20352014062622,0.6025511289678741
1,20352014062623,0.589577807717618
1,20352014062624,0.6091701313843059
1,20352014062701,0.5731104053598767
1,20352014062702,0.5136492425563914
1,20352014062703,0.4431260307999817
1,20352014062704,0.3610808845431509
1,20352014062705,0.2975225522017728
1,20352014062706,0.3042630107991486
1,20352014062707,0.1062472795829686
1,20352014062708,0.1054241433476955
1,20352014062709,0.159355232239469
1,20352014062710,0.1718161669231872
1,20352014062711,0.2103083678364384
1,20352014062712,0.1505071485781861
1,20352014062713,0.1542011831364017
1,20352014062714,0.1566282254928404
1,20352014062715,0.274983384348536
1,20352014062716,0.1417706543051551
1,20352014062717,0.1316959739818333
1,20352014062718,0.5843086529157102
1,20352014062719,0.2495873880117387
1,20352014062720,0.3544282265633476
1,20352014062721,0.426862991507769
1,20352014062722,0.5162486106561011
1,20352014062723,0.5077360187198833
1,20352014062724,0.4946624467390768
1,20352014062801,0.5229511846066199
1,20352014062802,0.580216699203042
1,20352014062803,0.5552641192366301
1,20352014062804,0.5792319005678187
1,20352014062805,0.5890528478721071
1,20352014062806,0.5378621406600163
1,20352014062807,0.3761345150817301
1,20352014062808,0.2506602189839705
1,20352014062809,0.2130523995659393
1,20352014062810,0.1502509333990303
1,20352014062811,0.1127450717288623
1,20352014062812,0.1087265436171612
1,20352014062813,0.1056500923592823
1,20352014062814,0.1076249549023451
1,20352014062815,0.1175620897757546
1,20352014062816,0.1107846801232262
1,20352014062817,0.1208565946694125
1,20352014062818,0.1086519227833826
1,20352014062819,0.1114418204090502
1,20352014062820,0.1634839847666288
1,20352014062821,0.3623082613822727
1,20352014062822,0.4733587988866555
1,20352014062823,0.5821512303933694
1,20352014062824,0.570118016534185
1,20352014062901,0.5742347400963606
1,20352014062902,0.5653028758755808
1,20352014062903,0.5639599697829681
1,20352014062904,0.5680772895658414
1,20352014062905,0.5713071065952703
1,20352014062906,0.563064267146655
1,20352014062907,0.5536967989341649
1,20352014062908,0.5294466800921107
1,20352014062909,0.3716608667621042
1,20352014062910,0.2133167252620025
1,20352014062911,0.1630765048171245
1,20352014062912,0.1483703332740599
1,20352014062913,0.1362199958063122
1,20352014062914,0.1335942155029778
1,20352014062915,0.1870297985237128
1,20352014062916,0.3339471137458488
1,20352014062917,0.4083734068052855
1,20352014062918,0.6070565729486802
1,20352014062919,0.6041858533459374
1,20352014062920,0.6227026039751064
1,20352014062921,0.6085173490534324
1,20352014062922,0.6224860640338449
1,20352014062923,0.5731146333757555
1,20352014062924,0.4769968850524188
1,20352014063001,0.3781275736005417
1,20352014063002,0.4119354499233802
1,20352014063003,0.4216963142922808
1,20352014063004,0.339896296605754
1,20352014063005,0.4056102224733592
1,20352014063006,0.458407840095211
1,20352014063007,0.3783511641389438
1,20352014063008,0.2271292414781344
1,20352014063009,0.1464146923182301
1,20352014063010,0.1127201144261652
1,20352014063011,0.0943569706295043
1,20352014063012,0.0779434783166685
1,20352014063013,0.0765014473430442
1,20352014063014,0.07493006775632
1,20352014063015,0.0795854593640384
1,20352014063016,0.0873885631360177
1,20352014063017,0.096297606593427
1,20352014063018,0.1251721005049994
1,20352014063019,0.1956959349237536
1,20352014063020,0.4538158821965286
1,20352014063021,0.5405970104279207
1,20352014063022,0.5614533066330581
1,20352014063023,0.4283530309808499
1,20352014063024,0.396909713518744
1,20352014070101,0.2825178787460276
1,20352014070102,0.2843970616368322
1,20352014070103,0.2760282183983414
1,20352014070104,0.2210188733792925
1,20352014070105,0.2216065822043892
1,20352014070106,0.179723067046082
1,20352014070107,0.1892596965393064
1,20352014070108,0.1510573022742808
1,20352014070109,0.1430983111718253
1,20352014070110,0.1730625922037052
1,20352014070111,0.1745080696446469
1,20352014070112,0.241450646384833
1,20352014070113,0.198939207474671
1,20352014070114,0.169642660724763
1,20352014070115,0.1435904794222725
1,20352014070116,0.1367439365273947
1,20352014070117,0.1255519047945316
1,20352014070118,0.1116288691030539
1,20352014070119,0.1143666245972623
1,20352014070120,0.1864462221590621
1,20352014070121,0.2545782152525039
1,20352014070122,0.2300933713672568
1,20352014070123,0.2123539884619173
1,20352014070124,0.1767978438112083
1,20352014070201,0.1728799346220987
1,20352014070202,0.1765346274448975
1,20352014070203,0.1604755566393989
1,20352014070204,0.1598767153674117
1,20352014070205,0.1570566399907368
1,20352014070206,0.160400585012889
1,20352014070207,0.1561769845279848
1,20352014070208,0.1658797234745674
1,20352014070209,0.1753765627563402
1,20352014070210,0.1633629919744961
1,20352014070211,0.1637784571649351
1,20352014070212,0.1534959398126092
1,20352014070213,0.1190880038403384
1,20352014070214,0.1060210637402059
1,20352014070215,0.1423345720992392
1,20352014070216,0.110153180637798
1,20352014070217,0.0885437593833327
1,20352014070218,0.1288763097921595
1,20352014070219,0.617741113598434
1,20352014070220,0.6538611218683044
1,20352014070221,0.671615217418215
1,20352014070222,0.4326908762356984
1,20352014070223,0.7711203560850307
1,20352014070224,0.5602092340445521
1,20352014070301,0.5338750881547603
1,20352014070302,0.5340357449479777
1,20352014070303,0.5506196339186727
1,20352014070304,0.5752179255364062
1,20352014070305,0.6035028137232058
1,20352014070306,0.6178803153752235
1,20352014070307,0.5991758708083256
1,20352014070308,0.577048101558143
1,20352014070309,0.4753404212692919
1,20352014070310,0.3405842983053171
1,20352014070311,0.2585620229419449
1,20352014070312,0.2068947078504426
1,20352014070313,0.2187987851509137
1,20352014070314,0.1819958090917859
1,20352014070315,0.1182372479909071
1,20352014070316,0.1288755294288234
1,20352014070317,0.2534673826958191
1,20352014070318,0.22412413217117
1,20352014070319,0.399335948823949
1,20352014070320,0.589066409636464
1,20352014070321,0.5797938266710976
1,20352014070322,0.6025082365244685
1,20352014070323,0.5619239651554522
1,20352014070324,0.5660058249800907
1,20352014070401,0.5627360641534133
1,20352014070402,0.5781410068939501
1,20352014070403,0.6096027697712805
1,20352014070404,0.6454509565001372
1,20352014070405,0.5929306144647015
1,20352014070406,0.6125272548923327
1,20352014070407,0.4447129953896057
1,20352014070408,0.3777782446893647
1,20352014070409,0.2156590736280922
1,20352014070410,0.1302076152504593
1,20352014070411,0.0949118979641955
1,20352014070412,0.0654046188215162
1,20352014070413,0.0639422026532266
1,20352014070414,0.0817191935728539
1,20352014070415,0.173544684843222
1,20352014070416,0.3671503290191549
1,20352014070417,0.4780833178916909
1,20352014070418,0.3376759633676534
1,20352014070419,0.3982533572306314
1,20352014070420,0.5941277171919865
1,20352014070421,0.5728939356245273
1,20352014070422,0.5689634269170906
1,20352014070423,0.5806909671003448
1,20352014070424,0.5806769036068865
1,20352014070501,0.574465553878573
1,20352014070502,0.5570964245630213
1,20352014070503,0.5426921615977308
1,20352014070504,0.5956835356736784
1,20352014070505,0.604286655101297
1,20352014070506,0.5801531500167896
1,20352014070507,0.4818101679154915
1,20352014070508,0.2935537407828608
1,20352014070509,0.1722323302874198
1,20352014070510,0.1279633939833885
1,20352014070511,0.1014940235640009
1,20352014070512,0.0880232794267425
1,20352014070513,0.0894817069032276
1,20352014070514,0.0959382946316805
1,20352014070515,0.1009561703661629
1,20352014070516,0.0909184191164621
1,20352014070517,0.100291130985256
1,20352014070518,0.1634004371806414
1,20352014070519,0.2663005294243841
1,20352014070520,0.3650772021133623
1,20352014070521,0.4708632500147412
1,20352014070522,0.4513552846135734
1,20352014070523,0.3945781078073364
1,20352014070524,0.4903845221258947
1,20352014070601,0.4930320292948686
1,20352014070602,0.4705630048465272
1,20352014070603,0.4570232366319168
1,20352014070604,0.4152982851385706
1,20352014070605,0.4179986743504616
1,20352014070606,0.4926898535632363
1,20352014070607,0.3533073171874908
1,20352014070608,0.248497539750071
1,20352014070609,0.1815689809104739
1,20352014070610,0.1431819645532643
1,20352014070611,0.1098344880663618
1,20352014070612,0.100979138959815
1,20352014070613,0.0920764426696551
1,20352014070614,0.0720779393830472
1,20352014070615,0.0960810740885793
1,20352014070616,0.1601184989404197
1,20352014070617,0.3462439550239393
1,20352014070618,0.5760116211873029
1,20352014070619,0.6251702867345599
1,20352014070620,0.6431302206892626
1,20352014070621,0.6267709810352595
1,20352014070622,0.6368295537141044
1,20352014070623,0.6271450115839939
1,20352014070624,0.601172943281751
1,20352014070701,0.5917825152349255
1,20352014070702,0.5686753106650759
1,20352014070703,0.6048357100182075
1,20352014070704,0.5642133325384998
1,20352014070705,0.5401765466730842
1,20352014070706,0.5528355996113159
1,20352014070707,0.5284742447656099
1,20352014070708,0.399660465187075
1,20352014070709,0.2497078199489669
1,20352014070710,0.2639766788670862
1,20352014070711,0.2406520238183386
1,20352014070712,0.1732404328108015
1,20352014070713,0.1468557389740607
1,20352014070714,0.1643504336710941
1,20352014070715,0.1664403461122049
1,20352014070716,0.1911427662367496
1,20352014070717,0.2432139249304391
1,20352014070718,0.3091746101257099
1,20352014070719,0.4211888827577936
1,20352014070720,0.5612298462600974
1,20352014070721,0.5968354458345115
1,20352014070722,0.500366313064742
1,20352014070723,0.4917656068585238
1,20352014070724,0.5173213475493902
1,20352014070801,0.5397072589416892
1,20352014070802,0.5772116559740968
1,20352014070803,0.5474336724383229
1,20352014070804,0.5086471661337371
1,20352014070805,0.5731204298388095
1,20352014070806,0.5121183185760838
1,20352014070807,0.4946649452530158
1,20352014070808,0.3356430947222586
1,20352014070809,0.266390975819637
1,20352014070810,0.1294902175757859
1,20352014070811,0.0902931054040399
1,20352014070812,0.0989868351631825
1,20352014070813,0.1487117915797171
1,20352014070814,0.2105977995540819
1,20352014070815,0.2378765574460745
1,20352014070816,0.2196875302138116
1,20352014070817,0.2695818168805335
1,20352014070818,0.3804673170690643
1,20352014070819,0.4688465078751547
1,20352014070820,0.5608937884155464
1,20352014070821,0.6039322245649958
1,20352014070822,0.5662065954902639
1,20352014070823,0.5024471355846184
1,20352014070824,0.4389856126140184
1,20352014070901,0.4248403849859036
1,20352014070902,0.4509383655320825
1,20352014070903,0.5849566956309287
1,20352014070904,0.6487085537418779
1,20352014070905,0.6568122439429861
1,20352014070906,0.6530889876789933
1,20352014070907,0.5557675082498431
1,20352014070908,0.4373623551764004
1,20352014070909,0.0771509477025893
1,20352014070910,0.1359057434793135
1,20352014070911,0.2314702853331907
1,20352014070912,0.4553109207647915
1,20352014070913,0.3264892656315645
1,20352014070914,0.703143053036226
1,20352014070915,0.4698577524392352
1,20352014070916,0.1586156854132978
1,20352014070917,0.1407951342894231
1,20352014070918,0.1819804439030241
1,20352014070919,0.6061845368329177
1,20352014070920,0.1247947590239536
1,20352014070921,0.1628701969074424
1,20352014070922,0.160803504844446
1,20352014070923,0.1992595491587648
1,20352014070924,0.2218048681119923
1,20352014071001,0.2693834866645771
1,20352014071002,0.2645938515568193
1,20352014071003,0.4256626157356707
1,20352014071004,0.4356616993062125
1,20352014071005,0.3825464207732631
1,20352014071006,0.360321801405407
1,20352014071007,0.3176158611995955
1,20352014071008,0.1626522151786245
1,20352014071009,0.1332135755112519
1,20352014071010,0.1149802594060206
1,20352014071011,0.099947017637244
1,20352014071012,0.0980202829489076
1,20352014071013,0.0997184479865839
1,20352014071014,0.116787021096674
1,20352014071015,0.129744438187212
1,20352014071016,0.1238935904763372
1,20352014071017,0.5727606818492869
1,20352014071018,0.1771754206700049
1,20352014071019,0.5412991367084027
1,20352014071020,0.5981309398193166
1,20352014071021,0.5769136820019265
1,20352014071022,0.5837139027600241
1,20352014071023,0.5502670390637505
1,20352014071024,0.5282857277602063
1,20352014071101,0.5729083913947381
1,20352014071102,0.5665085981696624
1,20352014071103,0.573556663596922
1,20352014071104,0.5795664812398105
1,20352014071105,0.5601494736231675
1,20352014071106,0.559084542203427
1,20352014071107,0.521208704331386
1,20352014071108,0.4477797420433932
1,20352014071109,0.3457588645496472
1,20352014071110,0.2635588191957347
1,20352014071111,0.1935302764704583
1,20352014071112,0.1844615322968776
1,20352014071113,0.2450763353355999
1,20352014071114,0.2379069208370184
1,20352014071115,0.2695319074184606
1,20352014071116,0.2159135759225633
1,20352014071117,0.381995366209708
1,20352014071118,0.3201074297412284
1,20352014071119,0.3788139054057833
1,20352014071120,0.514105750113554
1,20352014071121,0.6734213756451225
1,20352014071122,0.6528679278764348
1,20352014071123,0.5119019552522661
1,20352014071124,0.4901099804928203
1,20352014071201,0.3777311106111819
1,20352014071202,0.3752852386270906
1,20352014071203,0.571560576660678
1,20352014071204,0.4630688780793418
1,20352014071205,0.531549072839654
1,20352014071206,0.3907863295914204
1,20352014071207,0.2826229588805151
1,20352014071208,0.2386214586874335
1,20352014071209,0.1444901602532674
1,20352014071210,0.1116658653969621
1,20352014071211,0.1031607150297173
1,20352014071212,0.1027189865564128
1,20352014071213,0.125273885747609
1,20352014071214,0.1469086899337363
1,20352014071215,0.1335117554915449
1,20352014071216,0.212026526185297
1,20352014071217,0.1926256539764501
1,20352014071218,0.2877187069873337
1,20352014071219,0.3710296100231273
1,20352014071220,0.5859881886065448
1,20352014071221,0.5646019878900614
1,20352014071222,0.4400852738943093
