stage_id,timepoint,cap_factor
1,20352014052822,0.439054173726118
1,20352014052823,0.4201696731793743
1,20352014052824,0.5149851882304133
1,20352014052901,0.51592871306169
1,20352014052902,0.5376604907780884
1,20352014052903,0.4150439747836527
1,20352014052904,0.2173467988395221
1,20352014052905,0.2003770859414032
1,20352014052906,0.2892302873238548
1,20352014052907,0.2311532574959805
1,20352014052908,0.1132827330925808
1,20352014052909,0.0622856018788974
1,20352014052910,0.0351636251519675
1,20352014052911,0.0245919488675272
1,20352014052912,0.0360517056591303
1,20352014052913,0.1103335235572925
1,20352014052914,0.1631593301865435
1,20352014052915,0.4234783369076731
1,20352014052916,0.4658907967884987
1,20352014052917,0.4133980009164126
1,20352014052918,0.4640911110911287
1,20352014052919,0.4636649353331813
1,20352014052920,0.3617611936551148
1,20352014052921,0.2703145464551453
1,20352014052922,0.2642720833226981
1,20352014052923,0.2574949336307653
1,20352014052924,0.3423659343770363
1,20352014053001,0.3282324603147455
1,20352014053002,0.3988801444735788
1,20352014053003,0.3567201520341492
1,20352014053004,0.1572046169518533
1,20352014053005,0.1286391238721843
1,20352014053006,0.1437691653531974
1,20352014053007,0.1453148572122345
1,20352014053008,0.1642556375977966
1,20352014053009,0.1720638398919987
1,20352014053010,0.3458275384983856
1,20352014053011,0.3024827196098049
1,20352014053012,0.1346115396745104
1,20352014053013,0.4228973498768286
1,20352014053014,0.4114345152795849
1,20352014053015,0.2572357307208284
1,20352014053016,0.538219469512442
1,20352014053017,0.6362397256098632
1,20352014053018,0.4667089588050466
1,20352014053019,0.4342763703588532
1,20352014053020,0.3128930727108354
1,20352014053021,0.2832586554052944
1,20352014053022,0.2682120411471832
1,20352014053023,0.289137102743147
1,20352014053024,0.3640476654178769
1,20352014053101,0.3012180913296649
1,20352014053102,0.1604222175375462
1,20352014053103,0.1555621739818912
1,20352014053104,0.1468598027647769
1,20352014053105,0.1224421475602945
1,20352014053106,0.1188994950702222
1,20352014053107,0.1204557520282885
1,20352014053108,0.1191649808153359
1,20352014053109,0.2134059301971115
1,20352014053110,0.4164191855511799
1,20352014053111,0.6109795262068182
1,20352014053112,0.6754800348560429
1,20352014053113,0.700196536030447
1,20352014053114,0.7185702266822559
1,20352014053115,0.7467113809490752
1,20352014053116,0.7541499590700027
1,20352014053117,0.7104843010106305
1,20352014053118,0.7108506494373569
1,20352014053119,0.6954561429257136
1,20352014053120,0.6964540562769191
1,20352014053121,0.3351618908965265
1,20352014053122,0.3019758917455445
1,20352014053123,0.281720792515044
1,20352014053124,0.2489235888657273
1,20352014060101,0.2086770300175767
1,20352014060102,0.1911297934090923
1,20352014060103,0.1552860762574728
1,20352014060104,0.1842009665162191
1,20352014060105,0.0921771867941641
1,20352014060106,0.0649606083315837
1,20352014060107,0.0337043717872515
1,20352014060108,0.0318611568753095
1,20352014060109,0.0352659658448976
1,20352014060110,0.0146038219260885
1,20352014060111,0.0233103674189453
1,20352014060112,0.0204266263214803
1,20352014060113,0.0166537961491372
1,20352014060114,0.0169345830351739
1,20352014060115,0.0155589794487533
1,20352014060116,0.0188576313259545
1,20352014060117,0.036922169545848
1,20352014060118,0.0517139815197957
1,20352014060119,0.074491030325215
1,20352014060120,0.1158806591780807
1,20352014060121,0.203172300514328
1,20352014060122,0.2030534350363403
1,20352014060123,0.1115867178327975
1,20352014060124,0.1064604747223013
1,20352014060201,0.0905837282798582
1,20352014060202,0.0593887698314988
1,20352014060203,0.0640866394206854
1,20352014060204,0.0734201765646872
1,20352014060205,0.0605554363504996
1,20352014060206,0.0675172133387946
1,20352014060207,0.0604104179495201
1,20352014060208,0.0339795229276397
1,20352014060209,0.0219586913152927
1,20352014060210,0.056234270067764
1,20352014060211,0.0688563934057995
1,20352014060212,0.0740265643170018
1,20352014060213,0.0824548081833121
1,20352014060214,0.3701451778094183
1,20352014060215,0.6422377033005365
1,20352014060216,0.7133786984670853
1,20352014060217,0.7140616775371466
1,20352014060218,0.6881787347667644
1,20352014060219,0.6958871543034824
1,20352014060220,0.7061882700757647
1,20352014060221,0.5749469873825289
1,20352014060222,0.2251928502949191
1,20352014060223,0.4943626551165671
1,20352014060224,0.4063561200254898
1,20352014060301,0.59745897004067
1,20352014060302,0.5373764158868146
1,20352014060303,0.4766561269266519
1,20352014060304,0.4443631263856575
1,20352014060305,0.4491446779190758
1,20352014060306,0.5623784578631452
1,20352014060307,0.5899282230069175
1,20352014060308,0.543238518919215
1,20352014060309,0.3250809301716343
1,20352014060310,0.1795603431977954
1,20352014060311,0.0310634160458235
1,20352014060312,0.0213550466351743
1,20352014060313,0.0294961359477779
1,20352014060314,0.0184589536693601
1,20352014060315,0.0368787290225476
1,20352014060316,0.0496087202985632
1,20352014060317,0.1085539076652098
1,20352014060318,0.108601180864319
1,20352014060319,0.1469441907052954
1,20352014060320,0.3592810874547933
1,20352014060321,0.5863350263963276
1,20352014060322,0.553949364278644
1,20352014060323,0.5725523961867094
1,20352014060324,0.5186535270145128
1,20352014060401,0.3404302235057046
1,20352014060402,0.3198217118019084
1,20352014060403,0.2547016547413523
1,20352014060404,0.2531151903258032
1,20352014060405,0.1980501773023524
1,20352014060406,0.1554675327330517
1,20352014060407,0.0968101375773156
1,20352014060408,0.041763209473396
1,20352014060409,0.0265342816292965
1,20352014060410,0.0191221449493733
1,20352014060411,0.0142919574062857
1,20352014060412,0.0181599557363324
1,20352014060413,0.0307775615249804
1,20352014060414,0.0664098512173678
1,20352014060415,0.097167151589496
1,20352014060416,0.122132505453887
1,20352014060417,0.1377815194600649
1,20352014060418,0.147863028271765
1,20352014060419,0.1956140536883893
1,20352014060420,0.7577241177122193
1,20352014060421,0.5694694999222637
1,20352014060422,0.270911316828719
1,20352014060423,0.2125529877082861
1,20352014060424,0.2125982257619437
1,20352014060501,0.1879086627178131
1,20352014060502,0.1542440366176295
1,20352014060503,0.1254095996113309
1,20352014060504,0.0958138550993202
1,20352014060505,0.062396512765316
1,20352014060506,0.0517740568228133
1,20352014060507,0.0395255785130973
1,20352014060508,0.031422777434908
1,20352014060509,0.0327248982884082
1,20352014060510,0.0354557143973271
1,20352014060511,0.0402816647805489
1,20352014060512,0.0620281520808132
1,20352014060513,0.0256377169768887
1,20352014060514,0.0162495351109264
1,20352014060515,0.0456835471578929
1,20352014060516,0.0887084366941552
1,20352014060517,0.0851181652479009
1,20352014060518,0.1118635198536056
1,20352014060519,0.1563822343649767
1,20352014060520,0.292787789068175
1,20352014060521,0.3718982643537004
1,20352014060522,0.324430028200477
1,20352014060523,0.1896749847978366
1,20352014060524,0.1727424734544183
1,20352014060601,0.1889839483308328
1,20352014060602,0.1867918281061747
1,20352014060603,0.1634806511481277
1,20352014060604,0.1573990843673979
1,20352014060605,0.1651318090303628
1,20352014060606,0.1552337235040566
1,20352014060607,0.1414230619644318
1,20352014060608,0.1229111110298573
1,20352014060609,0.1101395330867043
1,20352014060610,0.0834058971482532
1,20352014060611,0.0658122715618757
1,20352014060612,0.0752480480211169
1,20352014060613,0.0938686451331939
1,20352014060614,0.1204774827477627
1,20352014060615,0.1487884320299846
1,20352014060616,0.172646377259704
1,20352014060617,0.201919331477111
1,20352014060618,0.2291544165995261
1,20352014060619,0.6270898500979037
1,20352014060620,0.4282041973401759
1,20352014060621,0.4801898988624768
1,20352014060622,0.2246879724603173
1,20352014060623,0.2669220427141707
1,20352014060624,0.2125663995100769
1,20352014060701,0.2063014791506246
1,20352014060702,0.5113206978969269
1,20352014060703,0.5288767294037281
1,20352014060704,0.1997017690612021
1,20352014060705,0.3311238794149883
1,20352014060706,0.3780950575820586
1,20352014060707,0.2303507135328821
1,20352014060708,0.1454096362171436
1,20352014060709,0.1440082499181679
1,20352014060710,0.1403081259721016
1,20352014060711,0.1467898885767662
1,20352014060712,0.1259850440793391
1,20352014060713,0.1101893020014503
1,20352014060714,0.1054304766840176
1,20352014060715,0.0912996165166101
1,20352014060716,0.1417859827177579
1,20352014060717,0.1446602509792535
1,20352014060718,0.1853184832042003
1,20352014060719,0.1909877801462687
1,20352014060720,0.2368390242533174
1,20352014060721,0.4940805145228845
1,20352014060722,0.4825998503439045
1,20352014060723,0.3269011773783503
1,20352014060724,0.2752654880319214
1,20352014060801,0.3228932147629918
1,20352014060802,0.19646150735659
1,20352014060803,0.2450276308615706
1,20352014060804,0.3056494383375148
1,20352014060805,0.1548407049310527
1,20352014060806,0.0568411818383709
1,20352014060807,0.2251962619797338
1,20352014060808,0.274266035922673
1,20352014060809,0.1859634344012588
1,20352014060810,0.1579732568241074
1,20352014060811,0.1841475651395965
1,20352014060812,0.2782369400409304
1,20352014060813,0.2119385982111294
1,20352014060814,0.1773283260321718
1,20352014060815,0.2063846730027841
1,20352014060816,0.4053773104061356
1,20352014060817,0.2638671653214294
1,20352014060818,0.3508108978967209
1,20352014060819,0.3725692098907217
1,20352014060820,0.2331009780349938
1,20352014060821,0.2886678765174347
1,20352014060822,0.3375518282299103
1,20352014060823,0.2681113796186022
1,20352014060824,0.17985317708416
1,20352014060901,0.0756476145251422
1,20352014060902,0.0546079737937962
1,20352014060903,0.0165208870971748
1,20352014060904,0.0173376558568042
1,20352014060905,0.0178511223528273
1,20352014060906,0.0156332226640837
1,20352014060907,0.0106558603906099
1,20352014060908,0.0068786111780232
1,20352014060909,0.0112450837331885
1,20352014060910,0.0148661460718674
1,20352014060911,0.0179548575787859
1,20352014060912,0.0183562533675578
1,20352014060913,0.0144034117044909
1,20352014060914,0.0308089086699122
1,20352014060915,0.0182004220538749
1,20352014060916,0.0424092522350137
1,20352014060917,0.0596221179138816
1,20352014060918,0.0669524091009294
1,20352014060919,0.0829562370716848
1,20352014060920,0.0968109957943921
1,20352014060921,0.1205945344312358
1,20352014060922,0.5041993890979346
1,20352014060923,0.4499148457975147
1,20352014060924,0.3790071252561862
1,20352014061001,0.4424236078450885
1,20352014061002,0.3644594640699442
1,20352014061003,0.335040498081948
1,20352014061004,0.2921810178252797
1,20352014061005,0.1287410445258792
1,20352014061006,0.0159713829387721
1,20352014061007,0.0333320340538169
1,20352014061008,0.2289390679458113
1,20352014061009,0.1861263668197214
1,20352014061010,0.1989802968760839
1,20352014061011,0.155324636352356
1,20352014061012,0.4325198283080448
1,20352014061013,0.4309286488030694
1,20352014061014,0.5483936057724781
1,20352014061015,0.6754740323356837
1,20352014061016,0.6825090691573926
1,20352014061017,0.6619031678601771
1,20352014061018,0.4568556611617455
1,20352014061019,0.1889185906825907
1,20352014061020,0.4027431058004594
1,20352014061021,0.4332210936041766
1,20352014061022,0.22433235991716
1,20352014061023,0.1992008293337736
1,20352014061024,0.5483243393443985
1,20352014061101,0.5392680852682911
1,20352014061102,0.4401793859256335
1,20352014061103,0.4094919584714421
1,20352014061104,0.1900422446209456
1,20352014061105,0.192587357950029
1,20352014061106,0.2151802382629142
1,20352014061107,0.1429842745763061
1,20352014061108,0.114733248836771
1,20352014061109,0.095155657580854
1,20352014061110,0.1182581160219659
1,20352014061111,0.2217070265024716
1,20352014061112,0.1280853407457901
1,20352014061113,0.1088253458041357
1,20352014061114,0.1407678591022249
1,20352014061115,0.19387246697134
1,20352014061116,0.541934780376661
1,20352014061117,0.1871609661061553
1,20352014061118,0.1888154814981723
1,20352014061119,0.2561836428082055
1,20352014061120,0.3272957961191973
1,20352014061121,0.2567841284380369
1,20352014061122,0.2215206317246152
1,20352014061123,0.2398140278612762
1,20352014061124,0.2015776189391395
1,20352014061201,0.1989148324225152
1,20352014061202,0.2428452368868714
1,20352014061203,0.2031506623808934
1,20352014061204,0.2487584095367834
1,20352014061205,0.2200000926254074
1,20352014061206,0.2725665058197819
1,20352014061207,0.2170621375081432
1,20352014061208,0.3633049054762065
1,20352014061209,0.4598858691692676
1,20352014061210,0.5404271570699518
1,20352014061211,0.5257507156736226
1,20352014061212,0.6471567744059884
1,20352014061213,0.6534311408103651
1,20352014061214,0.7385893284126049
1,20352014061215,0.7072444506222089
1,20352014061216,0.6753037296378634
1,20352014061217,0.7704130541585752
1,20352014061218,0.6264791583296945
1,20352014061219,0.6737790040474524
1,20352014061220,0.7683925553561374
1,20352014061221,0.5111564429144092
1,20352014061222,0.5996401507705386
1,20352014061223,0.7211939521539033
1,20352014061224,0.8268783612507274
1,20352014061301,0.7605934507269755
1,20352014061302,0.7403637453716064
1,20352014061303,0.7534265161388773
1,20352014061304,0.7622840303621513
1,20352014061305,0.7578623323270529
1,20352014061306,0.671986911625454
1,20352014061307,0.6877938646317793
1,20352014061308,0.750932943355848
1,20352014061309,0.7846050110836794
1,20352014061310,0.7564771037946578
1,20352014061311,0.7617904495422005
1,20352014061312,0.758197819849777
1,20352014061313,0.7091402120574739
1,20352014061314,0.7984227816461055
1,20352014061315,0.8326827673809696
1,20352014061316,0.8390928431817016
1,20352014061317,0.8665440272472311
1,20352014061318,0.8635617907850819
1,20352014061319,0.6363341913752533
1,20352014061320,0.7202212594689165
1,20352014061321,0.4465551525906437
1,20352014061322,0.7264861626961574
1,20352014061323,0.7536492765643944
1,20352014061324,0.8370100784888634
1,20352014061401,0.5633504914921349
1,20352014061402,0.4514904033779984
1,20352014061403,0.434197929377385
1,20352014061404,0.454769611940442
1,20352014061405,0.2172782536302684
1,20352014061406,0.3213894558206082
1,20352014061407,0.2748610404482069
1,20352014061408,0.1494060065817865
1,20352014061409,0.1299082436172275
1,20352014061410,0.0647965691074939
1,20352014061411,0.0322560117911537
1,20352014061412,0.0446046012927515
1,20352014061413,0.0535917827859079
1,20352014061414,0.0557754123138763
1,20352014061415,0.0650697748244673
1,20352014061416,0.1162653605548844
1,20352014061417,0.1382437725023273
1,20352014061418,0.1763824543477485
1,20352014061419,0.2115338436683642
1,20352014061420,0.3082920327678634
1,20352014061421,0.2934096531835722
1,20352014061422,0.3397817437116435
1,20352014061423,0.2254970666097393
1,20352014061424,0.2100956565202739
1,20352014061501,0.2160234086645538
1,20352014061502,0.2343271216077345
1,20352014061503,0.2330180958357262
1,20352014061504,0.232032475501751
1,20352014061505,0.243924339607124
1,20352014061506,0.2297138496315183
1,20352014061507,0.2056623962289751
1,20352014061508,0.189988166990147
1,20352014061509,0.1674483332738398
1,20352014061510,0.3119277024470038
1,20352014061511,0.3788651098737303
1,20352014061512,0.5194587826527739
1,20352014061513,0.6728911701351392
1,20352014061514,0.6498791154462479
1,20352014061515,0.7130125664794974
1,20352014061516,0.6784613171099524
1,20352014061517,0.7432602054433598
1,20352014061518,0.7608517392286511
1,20352014061519,0.7475746218438767
1,20352014061520,0.7782628015765658
1,20352014061521,0.7427669748000291
1,20352014061522,0.7778715176772617
1,20352014061523,0.8135141297520329
1,20352014061524,0.8395645765810573
1,20352014061601,0.8724599952675648
1,20352014061602,0.6734971117697638
1,20352014061603,0.3699504050702342
1,20352014061604,0.5504844257413614
1,20352014061605,0.7080461392690088
1,20352014061606,0.789800462670814
1,20352014061607,0.7346934275304154
1,20352014061608,0.7818870472095866
1,20352014061609,0.8102435984866672
1,20352014061610,0.7398455731825718
1,20352014061611,0.6023649568778785
1,20352014061612,0.6469942024429498
1,20352014061613,0.7933973775885607
1,20352014061614,0.8215158540025146
1,20352014061615,0.8517384960160044
1,20352014061616,0.852859586786675
1,20352014061617,0.8405390579859393
1,20352014061618,0.8068883536253354
1,20352014061619,0.8571658325834199
1,20352014061620,0.8641957553829249
1,20352014061621,0.7598114008723371
1,20352014061622,0.8738972364741501
1,20352014061623,0.9112747151906276
1,20352014061624,0.7443235210234673
1,20352014061701,0.4497428404980699
1,20352014061702,0.3826296460069793
1,20352014061703,0.6481990306404177
1,20352014061704,0.2937061440165073
1,20352014061705,0.2957787030850083
1,20352014061706,0.2724791936395317
1,20352014061707,0.2543226242414053
1,20352014061708,0.2211421175755105
1,20352014061709,0.215383147161175
1,20352014061710,0.231515520134101
1,20352014061711,0.2344275580998264
1,20352014061712,0.2495196689344899
1,20352014061713,0.3307917994310297
1,20352014061714,0.3243582824069621
1,20352014061715,0.7890227110633347
1,20352014061716,0.6950188658645196
1,20352014061717,0.7743534008715497
1,20352014061718,0.2853485915215739
1,20352014061719,0.7904100498079537
1,20352014061720,0.8379924670172257
1,20352014061721,0.7583543093420814
1,20352014061722,0.727281364798215
1,20352014061723,0.6170205629047325
1,20352014061724,0.3816820326993796
1,20352014061801,0.284896354670514
1,20352014061802,0.1921609049679846
1,20352014061803,0.1130135455318444
1,20352014061804,0.0700326526113338
1,20352014061805,0.1855484214397473
1,20352014061806,0.0706762475180674
1,20352014061807,0.0542587820649634
1,20352014061808,0.0586100522570204
1,20352014061809,0.04865569211827
1,20352014061810,0.0398203745621801
1,20352014061811,0.0209519904941953
1,20352014061812,0.0127606898464925
1,20352014061813,0.0175761542263032
1,20352014061814,0.0105596257416617
1,20352014061815,0.0214719205026388
1,20352014061816,0.0369694087271323
1,20352014061817,0.045017691360811
1,20352014061818,0.0608466311072252
1,20352014061819,0.0967541438362144
1,20352014061820,0.1423719788428306
1,20352014061821,0.2789548191671054
1,20352014061822,0.2003335142488561
1,20352014061823,0.1475247124115365
1,20352014061824,0.1655731350688101
1,20352014061901,0.1563409758304186
1,20352014061902,0.1531618918441522
1,20352014061903,0.1835669606408266
1,20352014061904,0.1297011759227629
1,20352014061905,0.1045424457453166
1,20352014061906,0.0858980241489635
1,20352014061907,0.0562284199079722
1,20352014061908,0.0405177759150982
1,20352014061909,0.0304996616542425
1,20352014061910,0.02399539894236
1,20352014061911,0.0184035185221667
1,20352014061912,0.0183857338550889
1,20352014061913,0.0196989706817025
1,20352014061914,0.0175106480010751
1,20352014061915,0.0229092981252076
1,20352014061916,0.0080983866118328
1,20352014061917,0.0459331235618127
1,20352014061918,0.0729945890290757
1,20352014061919,0.1102147108919066
1,20352014061920,0.1617320292706947
1,20352014061921,0.2152681969629426
1,20352014061922,0.1951358558656253
1,20352014061923,0.1688971259382981
1,20352014061924,0.1822532589057468
1,20352014062001,0.1833344898054592
1,20352014062002,0.1592949260492663
1,20352014062003,0.1516508029833546
1,20352014062004,0.1388725798768713
1,20352014062005,0.1400633141676576
1,20352014062006,0.1399746822674203
1,20352014062007,0.1145124659564511
1,20352014062008,0.1516957760520747
1,20352014062009,0.2199215458901414
1,20352014062010,0.2174237016332799
1,20352014062011,0.1534327194696543
1,20352014062012,0.144952188631843
1,20352014062013,0.1626964175633287
1,20352014062014,0.4015151268617457
1,20352014062015,0.404179189802702
1,20352014062016,0.4860613040835447
1,20352014062017,0.6541821860380368
1,20352014062018,0.7041082509232602
1,20352014062019,0.6433862246718898
1,20352014062020,0.7241543782463846
1,20352014062021,0.5261262668724135
1,20352014062022,0.4915548386012656
1,20352014062023,0.5796688665491301
1,20352014062024,0.6467740674130921
1,20352014062101,0.6650032813382144
1,20352014062102,0.6763266567367359
1,20352014062103,0.6230996375085902
1,20352014062104,0.5066519354906479
1,20352014062105,0.5944832596650615
1,20352014062106,0.3223446608462235
1,20352014062107,0.4525962816546853
1,20352014062108,0.3685298931272408
1,20352014062109,0.4455958048924989
1,20352014062110,0.2286172320521867
1,20352014062111,0.1827887264878628
1,20352014062112,0.3312520983865937
1,20352014062113,0.3731940013965223
1,20352014062114,0.535915543207625
1,20352014062115,0.3689009774459566
1,20352014062116,0.1733282108045613
1,20352014062117,0.4572785033927679
1,20352014062118,0.1451061632940946
1,20352014062119,0.173231696620892
1,20352014062120,0.2410992788345546
1,20352014062121,0.3436626353442297
1,20352014062122,0.1092468951753485
1,20352014062123,0.1434779406839934
1,20352014062124,0.2353737171819609
1,20352014062201,0.2460412337786424
1,20352014062202,0.2634593749939981
1,20352014062203,0.5333284130892035
1,20352014062204,0.4159520427628876
1,20352014062205,0.2181795337882004
1,20352014062206,0.1889378833629065
1,20352014062207,0.1349361633678034
1,20352014062208,0.1395504215279852
1,20352014062209,0.311415164383516
1,20352014062210,0.337896756394097
1,20352014062211,0.3634638462751645
1,20352014062212,0.2207506374707218
1,20352014062213,0.4270684430816696
1,20352014062214,0.4180589623110347
1,20352014062215,0.5075882428626712
1,20352014062216,0.3863744614637723
1,20352014062217,0.5252682752988448
1,20352014062218,0.4108899203604578
1,20352014062219,0.4340866469229893
1,20352014062220,0.5648697550324665
1,20352014062221,0.5003763131619987
1,20352014062222,0.4999805630061169
1,20352014062223,0.6182973900830854
1,20352014062224,0.6671495458905398
1,20352014062301,0.5336624107564085
1,20352014062302,0.2622000940231453
1,20352014062303,0.2877281646092922
1,20352014062304,0.3087631412839637
1,20352014062305,0.2567200809396944
1,20352014062306,0.146813498077787
1,20352014062307,0.0921920176564061
1,20352014062308,0.0571549246631982
1,20352014062309,0.0458899375542567
1,20352014062310,0.0425817395814737
1,20352014062311,0.0333569852476723
1,20352014062312,0.0367360889266657
1,20352014062313,0.0553950754391423
1,20352014062314,0.0694569550929682
1,20352014062315,0.1588530077549916
1,20352014062316,0.1555615552121734
1,20352014062317,0.1851533741291293
1,20352014062318,0.2142135754817313
1,20352014062319,0.277258550666374
1,20352014062320,0.4088333549177397
1,20352014062321,0.5395604326512938
1,20352014062322,0.6375501688286361
1,20352014062323,0.7525320840944202
1,20352014062324,0.7373512124638301
1,20352014062401,0.6842479238424582
1,20352014062402,0.6072582545321892
1,20352014062403,0.5659099075282477
1,20352014062404,0.7037937633964266
1,20352014062405,0.6422955239717723
1,20352014062406,0.4421556527600979
1,20352014062407,0.3904942293894236
1,20352014062408,0.6009334671526042
1,20352014062409,0.6800475404109654
1,20352014062410,0.6526738811029156
1,20352014062411,0.6302620528477121
1,20352014062412,0.4365535818920424
1,20352014062413,0.5126619340474788
1,20352014062414,0.5283412552942715
1,20352014062415,0.4698346738375035
1,20352014062416,0.5766567329385549
1,20352014062417,0.6030923352165714
1,20352014062418,0.588739991647914
1,20352014062419,0.6242450677042781
1,20352014062420,0.7568054143118979
1,20352014062421,0.6219180989759818
1,20352014062422,0.5919125410126065
1,20352014062423,0.6900135481183517
1,20352014062424,0.7392058131145968
1,20352014062501,0.7662398891081632
1,20352014062502,0.6401661533533264
1,20352014062503,0.5776960986677427
1,20352014062504,0.5591511761386351
1,20352014062505,0.4386002131872146
1,20352014062506,0.5032360707470662
1,20352014062507,0.3250536281398384
1,20352014062508,0.4511878934208804
1,20352014062509,0.5517649159558864
1,20352014062510,0.5636655766618522
1,20352014062511,0.6511023483321816
1,20352014062512,0.5350574416803646
1,20352014062513,0.5619303725257783
1,20352014062514,0.5123608547241253
1,20352014062515,0.572783357850359
1,20352014062516,0.6846284116373059
1,20352014062517,0.6190720148449316
1,20352014062518,0.7067981699765717
1,20352014062519,0.775247794516989
1,20352014062520,0.7994793452055139
1,20352014062521,0.798103478354259
1,20352014062522,0.7855151919108405
1,20352014062523,0.7506886430073337
1,20352014062524,0.6735573668438347
1,20352014062601,0.6928817632802
1,20352014062602,0.6772168471902763
1,20352014062603,0.738599753334382
1,20352014062604,0.5745789361631225
1,20352014062605,0.7116105708096914
1,20352014062606,0.7702240152366074
1,20352014062607,0.7388386110438524
1,20352014062608,0.7779408784720322
1,20352014062609,0.7746928514482021
1,20352014062610,0.7527062587685553
1,20352014062611,0.7494776268827223
1,20352014062612,0.6087735974052143
1,20352014062613,0.7862008019745832
1,20352014062614,0.6227137796833229
1,20352014062615,0.2898709341734342
1,20352014062616,0.7233405791406563
1,20352014062617,0.7505140652836839
1,20352014062618,0.8752346282911394
1,20352014062619,0.5433076398666492
1,20352014062620,0.2458004021376754
1,20352014062621,0.2821665402919908
1,20352014062622,0.2783793787688772
1,20352014062623,0.266792633482444
1,20352014062624,0.2809312052683602
1,20352014062701,0.2789823471257927
1,20352014062702,0.2732768656237523
1,20352014062703,0.2749985977825422
1,20352014062704,0.2705365104688591
1,20352014062705,0.2610252407793755
1,20352014062706,0.2283631020185769
1,20352014062707,0.1674769495891069
1,20352014062708,0.1319065766210745
1,20352014062709,0.1032809794664905
1,20352014062710,0.0866600122389445
1,20352014062711,0.1134742651096536
1,20352014062712,0.1261164587036632
1,20352014062713,0.1564176794450519
1,20352014062714,0.1906259108751767
1,20352014062715,0.1914436032253808
1,20352014062716,0.2459616788058455
1,20352014062717,0.2664473615875081
1,20352014062718,0.3610547786130225
1,20352014062719,0.2974696436877065
1,20352014062720,0.2753316395385959
1,20352014062721,0.2802573359219928
1,20352014062722,0.2831063393146774
1,20352014062723,0.2890701044228393
1,20352014062724,0.2793591424339969
1,20352014062801,0.2742078734452309
1,20352014062802,0.2638767970729274
1,20352014062803,0.2611587688527255
1,20352014062804,0.2575860310296151
1,20352014062805,0.2508765125416424
1,20352014062806,0.2323134635842168
1,20352014062807,0.1624595144576389
1,20352014062808,0.1061828997148154
1,20352014062809,0.0660018086495359
1,20352014062810,0.0408201634605142
1,20352014062811,0.0320325542333467
1,20352014062812,0.033499812412972
1,20352014062813,0.047556845841495
1,20352014062814,0.07057629486776
1,20352014062815,0.095175155938415
1,20352014062816,0.1355802250218372
1,20352014062817,0.2385924139482196
1,20352014062818,0.3502020522607396
1,20352014062819,0.2967048794044901
1,20352014062820,0.2794109354467416
1,20352014062821,0.2717824312833831
1,20352014062822,0.5041173400235022
1,20352014062823,0.6032743638384893
1,20352014062824,0.5314122954218595
1,20352014062901,0.7057578678338693
1,20352014062902,0.5392875088690757
1,20352014062903,0.5588973232459576
1,20352014062904,0.3498317896710034
1,20352014062905,0.2345737317003645
1,20352014062906,0.1369436804462606
1,20352014062907,0.0818521805327281
1,20352014062908,0.0399248566414042
1,20352014062909,0.0282592118668694
1,20352014062910,0.0156803961088594
1,20352014062911,0.0176399160114909
1,20352014062912,0.009745028873069
1,20352014062913,0.0242660742739618
1,20352014062914,0.0567209873517364
1,20352014062915,0.1821990904315966
1,20352014062916,0.2161774734769889
1,20352014062917,0.3680041855039553
1,20352014062918,0.3000367534184714
1,20352014062919,0.2732195829828191
1,20352014062920,0.6577462060547936
1,20352014062921,0.4693664287817226
1,20352014062922,0.429118115658918
1,20352014062923,0.4536551929472748
1,20352014062924,0.3006062697598507
1,20352014063001,0.1927889886841599
1,20352014063002,0.1359662644821217
1,20352014063003,0.3142919928765661
1,20352014063004,0.3135806361423864
1,20352014063005,0.0638666112402331
1,20352014063006,0.2268471516660806
1,20352014063007,0.1627957535058354
1,20352014063008,0.0958560474130564
1,20352014063009,0.0909170758438091
1,20352014063010,0.0984338694863689
1,20352014063011,0.0876315840133738
1,20352014063012,0.1287041159068443
1,20352014063013,0.0681423380939867
1,20352014063014,0.0827236396466728
1,20352014063015,0.0869549418752783
1,20352014063016,0.1169457892727487
1,20352014063017,0.146257756867595
1,20352014063018,0.19923098838433
1,20352014063019,0.360568797698625
1,20352014063020,0.3627744227636236
1,20352014063021,0.4057724801411695
1,20352014063022,0.3986809396962571
1,20352014063023,0.338577556290985
1,20352014063024,0.2884727315180448
1,20352014070101,0.2322142754548207
1,20352014070102,0.2138114737579579
1,20352014070103,0.1706434623055293
1,20352014070104,0.0843499961591545
1,20352014070105,0.0521412012341799
1,20352014070106,0.0377983588844015
1,20352014070107,0.0446330900121171
1,20352014070108,0.0666751855625869
1,20352014070109,0.0627075610175559
1,20352014070110,0.0432604783183154
1,20352014070111,0.0451052506357248
1,20352014070112,0.0432174906556423
1,20352014070113,0.0603328933914604
1,20352014070114,0.0674999025065224
1,20352014070115,0.0814520354102549
1,20352014070116,0.0948903512244892
1,20352014070117,0.0786667463085728
1,20352014070118,0.1109510385538912
1,20352014070119,0.1491445400962762
1,20352014070120,0.1744059156850317
1,20352014070121,0.1869288668059366
1,20352014070122,0.1743925614687951
1,20352014070123,0.1649742820144949
1,20352014070124,0.1418135850839273
1,20352014070201,0.1293096584563955
1,20352014070202,0.0978585275479128
1,20352014070203,0.0751404741913191
1,20352014070204,0.0699303245117874
1,20352014070205,0.0375113010670553
1,20352014070206,0.0304057808906617
1,20352014070207,0.0270362382363483
1,20352014070208,0.0139806423435759
