stage_id,timepoint,cap_factor
1,20352012111621,0.2491018859183152
1,20352012111622,0.2531899723037911
1,20352012111623,0.3220406001093106
1,20352012111624,0.362953608362127
1,20352012111701,0.34441048234346
1,20352012111702,0.3878558758399621
1,20352012111703,0.3994334951989202
1,20352012111704,0.4479613239822871
1,20352012111705,0.4544508151582037
1,20352012111706,0.4875745586446265
1,20352012111707,0.5030816517636271
1,20352012111708,0.457719078184072
1,20352012111709,0.4228757724105848
1,20352012111710,0.2967437629148872
1,20352012111711,0.2755874972264209
1,20352012111712,0.3322259598472978
1,20352012111713,0.3287429825154161
1,20352012111714,0.3034686415670068
1,20352012111715,0.2196816967126108
1,20352012111716,0.2612959747845061
1,20352012111717,0.3124118804166411
1,20352012111718,0.2989296128720335
1,20352012111719,0.41216849352016
1,20352012111720,0.2657353557841717
1,20352012111721,0.2228798467676618
1,20352012111722,0.2928802630393634
1,20352012111723,0.2268141824899861
1,20352012111724,0.1896345681214056
1,20352012111801,0.2436198494718306
1,20352012111802,0.2298739994852679
1,20352012111803,0.1945967431836944
1,20352012111804,0.1481416163265759
1,20352012111805,0.1626571939444995
1,20352012111806,0.2083617630338902
1,20352012111807,0.2393179805411624
1,20352012111808,0.2820260355727497
1,20352012111809,0.2766942796591137
1,20352012111810,0.2307123738296062
1,20352012111811,0.2367003468591211
1,20352012111812,0.1895336726321864
1,20352012111813,0.1596211232906383
1,20352012111814,0.1496928638823744
1,20352012111815,0.1220467304792308
1,20352012111816,0.0901685043777144
1,20352012111817,0.0829375054800653
1,20352012111818,0.1176862020960681
1,20352012111819,0.1411217706632405
1,20352012111820,0.1638984703319128
1,20352012111821,0.1860178362605073
1,20352012111822,0.180313990450091
1,20352012111823,0.1807054897792086
1,20352012111824,0.1567864623955707
1,20352012111901,0.1311474517786401
1,20352012111902,0.1204865136046174
1,20352012111903,0.1356334887902143
1,20352012111904,0.1784956273090271
1,20352012111905,0.2250993458137455
1,20352012111906,0.2346562991669083
1,20352012111907,0.2540547802821681
1,20352012111908,0.2457715202901622
1,20352012111909,0.272093257884465
1,20352012111910,0.2350665292583994
1,20352012111911,0.17756352979831
1,20352012111912,0.1495252559058886
1,20352012111913,0.1314544532572018
1,20352012111914,0.1354768124572682
1,20352012111915,0.1345682855094859
1,20352012111916,0.1395314301071133
1,20352012111917,0.1573724260944323
1,20352012111918,0.1991463441338783
1,20352012111919,0.2325457743481711
1,20352012111920,0.2302092932936309
1,20352012111921,0.2806383538874926
1,20352012111922,0.2412313085426705
1,20352012111923,0.154364384697192
1,20352012111924,0.1349211984808646
1,20352012112001,0.1921729879036854
1,20352012112002,0.2304266510883334
1,20352012112003,0.2446167751557733
1,20352012112004,0.3399649573973858
1,20352012112005,0.4066713733450383
1,20352012112006,0.483522118001477
1,20352012112007,0.5409880642480447
1,20352012112008,0.5369815659431383
1,20352012112009,0.5230357259448956
1,20352012112010,0.5013957326115772
1,20352012112011,0.476466289669223
1,20352012112012,0.4973652522335123
1,20352012112013,0.4311287226895046
1,20352012112014,0.370115066391436
1,20352012112015,0.3127449624400865
1,20352012112016,0.4191272011816488
1,20352012112017,0.5066684639206359
1,20352012112018,0.4953085452338944
1,20352012112019,0.4812295771400465
1,20352012112020,0.4154975369757024
1,20352012112021,0.3167564158367466
1,20352012112022,0.317838846806297
1,20352012112023,0.3041879350187553
1,20352012112024,0.3121393334112795
1,20352012112101,0.342631949416027
1,20352012112102,0.4110298766335118
1,20352012112103,0.3745190485449249
1,20352012112104,0.3214108359282508
1,20352012112105,0.3771233566844819
1,20352012112106,0.3613170046099178
1,20352012112107,0.4383462158776168
1,20352012112108,0.6114661594685683
1,20352012112109,0.5119647956198378
1,20352012112110,0.4450669467696261
1,20352012112111,0.5619531824735147
1,20352012112112,0.6157285123679106
1,20352012112113,0.691419077801671
1,20352012112114,0.6219374836547139
1,20352012112115,0.4377593415573357
1,20352012112116,0.4417987195323617
1,20352012112117,0.4099382130893643
1,20352012112118,0.399694933081115
1,20352012112119,0.4297158363818228
1,20352012112120,0.4553813866990929
1,20352012112121,0.3813219915015076
1,20352012112122,0.4402989363016379
1,20352012112123,0.3763620394799557
1,20352012112124,0.3901298725373141
1,20352012112201,0.3463835628403247
1,20352012112202,0.3405564495266328
1,20352012112203,0.3642310175525363
1,20352012112204,0.2473842025140271
1,20352012112205,0.2807181893666355
1,20352012112206,0.235291776703878
1,20352012112207,0.1927984533618394
1,20352012112208,0.2231891586085479
1,20352012112209,0.2114000463222027
1,20352012112210,0.0923406210453641
1,20352012112211,0.1043856811921487
1,20352012112212,0.1119633090209774
1,20352012112213,0.097291569104575
1,20352012112214,0.0923196385859921
1,20352012112215,0.0816550608553798
1,20352012112216,0.0950314181339806
1,20352012112217,0.1224144902611556
1,20352012112218,0.1246392334678619
1,20352012112219,0.1584714816626215
1,20352012112220,0.1737020617078072
1,20352012112221,0.2222886810718948
1,20352012112222,0.2518547371355137
1,20352012112223,0.2695069365890399
1,20352012112224,0.3381793649768593
1,20352012112301,0.424752103887224
1,20352012112302,0.427354836896665
1,20352012112303,0.4539670622475066
1,20352012112304,0.4648999644969565
1,20352012112305,0.4743122593450588
1,20352012112306,0.5167466621483581
1,20352012112307,0.5243693429824412
1,20352012112308,0.5257912555797407
1,20352012112309,0.4759748651455479
1,20352012112310,0.4250367720614731
1,20352012112311,0.425246089326838
1,20352012112312,0.4262778910337109
1,20352012112313,0.3904831687645832
1,20352012112314,0.3564479555965079
1,20352012112315,0.3425429364960067
1,20352012112316,0.3174249382759299
1,20352012112317,0.4437882848165136
1,20352012112318,0.4277264973902008
1,20352012112319,0.364062144768058
1,20352012112320,0.3090678010929634
1,20352012112321,0.3245671019655184
1,20352012112322,0.3366722100139919
1,20352012112323,0.3637748496587201
1,20352012112324,0.3643608273414617
1,20352012112401,0.3661741667036416
1,20352012112402,0.3506292434004626
1,20352012112403,0.340642645463676
1,20352012112404,0.325097608127445
1,20352012112405,0.3175679419889489
1,20352012112406,0.3002471236046933
1,20352012112407,0.2866894023758919
1,20352012112408,0.2664672085795822
1,20352012112409,0.233081370993951
1,20352012112410,0.1767500235581317
1,20352012112411,0.1305634420004681
1,20352012112412,0.1050231117294919
1,20352012112413,0.093528911387591
1,20352012112414,0.0832883563828154
1,20352012112415,0.0905313276906992
1,20352012112416,0.0991481575995859
1,20352012112417,0.1108806135101659
1,20352012112418,0.1214603244930227
1,20352012112419,0.1273346636132828
1,20352012112420,0.1132561101973695
1,20352012112421,0.1082772156406789
1,20352012112422,0.1024239973185309
1,20352012112423,0.0956909611763899
1,20352012112424,0.0896622490420695
1,20352012112501,0.0951265824523726
1,20352012112502,0.134294882757396
1,20352012112503,0.1918687676906736
1,20352012112504,0.2343620553074334
1,20352012112505,0.2428536149448723
1,20352012112506,0.2951247158680817
1,20352012112507,0.3628752503047429
1,20352012112508,0.437649294979177
1,20352012112509,0.4414176195564203
1,20352012112510,0.4004257673835554
1,20352012112511,0.4684732772006403
1,20352012112512,0.5005371478931577
1,20352012112513,0.5458684861335207
1,20352012112514,0.5875363463488975
1,20352012112515,0.5878527523346316
1,20352012112516,0.5555769110744411
1,20352012112517,0.4735489226647695
1,20352012112518,0.482268902753532
1,20352012112519,0.5392027050450016
1,20352012112520,0.6098750972061893
1,20352012112521,0.5421170546316294
1,20352012112522,0.440666104583093
1,20352012112523,0.3926520025755802
1,20352012112524,0.3706246345531075
1,20352012112601,0.2957692094345264
1,20352012112602,0.1653967601497992
1,20352012112603,0.0875947343398464
1,20352012112604,0.0943322789570374
1,20352012112605,0.121723442050292
1,20352012112606,0.1364463030410728
1,20352012112607,0.1423585119167338
1,20352012112608,0.1672929477430659
1,20352012112609,0.1797989455881819
1,20352012112610,0.1444229113633935
1,20352012112611,0.1634703483623842
1,20352012112612,0.2277848304854436
1,20352012112613,0.275463212727582
1,20352012112614,0.2990532305714635
1,20352012112615,0.3155965073491278
1,20352012112616,0.3012735046818983
1,20352012112617,0.4811420072002463
1,20352012112618,0.4843558327897007
1,20352012112619,0.4321665893831324
1,20352012112620,0.3414775997025841
1,20352012112621,0.3377686225700042
1,20352012112622,0.3544556453554106
1,20352012112623,0.3604940359411886
1,20352012112624,0.364552210762276
1,20352012112701,0.3723953686270196
1,20352012112702,0.3689101586142964
1,20352012112703,0.3653558828489238
1,20352012112704,0.3664460908819014
1,20352012112705,0.3644206930787337
1,20352012112706,0.36875610853176
1,20352012112707,0.3757062486581843
1,20352012112708,0.3760916017609708
1,20352012112709,0.3636305345557883
1,20352012112710,0.3008850645630742
1,20352012112711,0.2468188003035474
1,20352012112712,0.2572957999618457
1,20352012112713,0.2597117900399704
1,20352012112714,0.2629281757574703
1,20352012112715,0.2668170059976333
1,20352012112716,0.3157025266856613
1,20352012112717,0.497245960917905
1,20352012112718,0.5100967589408287
1,20352012112719,0.4354569920625713
1,20352012112720,0.412418706340715
1,20352012112721,0.4147215298996085
1,20352012112722,0.4146392521325805
1,20352012112723,0.4299124935111871
1,20352012112724,0.4317116868967629
1,20352012112801,0.4385353223741838
1,20352012112802,0.4455296884643078
1,20352012112803,0.4531781271946656
1,20352012112804,0.4661268492624291
1,20352012112805,0.4800869793238651
1,20352012112806,0.4715935828914818
1,20352012112807,0.473303380388219
1,20352012112808,0.4871839397926512
1,20352012112809,0.4875070291616872
1,20352012112810,0.4644046345846092
1,20352012112811,0.4316247213492469
1,20352012112812,0.4555436139337139
1,20352012112813,0.4592314740309307
1,20352012112814,0.4770505693873636
1,20352012112815,0.446196376688164
1,20352012112816,0.5011340664444005
1,20352012112817,0.5353200654649966
1,20352012112818,0.528759861065708
1,20352012112819,0.4575100081507308
1,20352012112820,0.2727192488360739
1,20352012112821,0.3523498510996559
1,20352012112822,0.2270375190784714
1,20352012112823,0.2033608474134027
1,20352012112824,0.1797991617002303
1,20352012112901,0.1367982752109024
1,20352012112902,0.1599659107799916
1,20352012112903,0.1908904678473038
1,20352012112904,0.1988976560556928
1,20352012112905,0.1819213536722293
1,20352012112906,0.1862757184314535
1,20352012112907,0.1944108677106913
1,20352012112908,0.2398916782862709
1,20352012112909,0.2369076054351434
1,20352012112910,0.2430551899357769
1,20352012112911,0.2062461759598256
1,20352012112912,0.2136692993965876
1,20352012112913,0.2421831587291093
1,20352012112914,0.2377773436944267
1,20352012112915,0.2286799982442104
1,20352012112916,0.2587672003827905
1,20352012112917,0.357556627186018
1,20352012112918,0.3675712932770086
1,20352012112919,0.3785311258897259
1,20352012112920,0.3728770053648242
1,20352012112921,0.3563727502042482
1,20352012112922,0.3456530624292022
1,20352012112923,0.3697254408198617
1,20352012112924,0.3261801097418911
1,20352012113001,0.3065840308317339
1,20352012113002,0.3365574063520304
1,20352012113003,0.3757816284603747
1,20352012113004,0.4161646851912381
1,20352012113005,0.4146747247089686
1,20352012113006,0.4030969870797802
1,20352012113007,0.3734141623849719
1,20352012113008,0.3533337442861814
1,20352012113009,0.3269808823052034
1,20352012113010,0.3196305993104585
1,20352012113011,0.2625632966138765
1,20352012113012,0.2188676539788107
1,20352012113013,0.2875292438610216
1,20352012113014,0.2131987349515323
1,20352012113015,0.1833281654631513
1,20352012113016,0.161563690412534
1,20352012113017,0.1857977284459205
1,20352012113018,0.2367826253922662
1,20352012113019,0.2127092376322644
1,20352012113020,0.2043613552911238
1,20352012113021,0.226940316681304
1,20352012113022,0.3274367973256324
1,20352012113023,0.3678868645957868
1,20352012113024,0.2567869462620984
1,20352012120101,0.210807597959683
1,20352012120102,0.1824776485138819
1,20352012120103,0.2568904856658021
1,20352012120104,0.2938240718322925
1,20352012120105,0.2506022454719497
1,20352012120106,0.2618001378643909
1,20352012120107,0.2974019741409093
1,20352012120108,0.2506858902255033
1,20352012120109,0.2908921100109365
1,20352012120110,0.2602848386648465
1,20352012120111,0.1697371733919425
1,20352012120112,0.2030229071511086
1,20352012120113,0.2649139244254284
1,20352012120114,0.2439804966977709
1,20352012120115,0.2767216256563942
1,20352012120116,0.205229241964744
1,20352012120117,0.2100996431707586
1,20352012120118,0.2115185322972043
1,20352012120119,0.222686070099623
1,20352012120120,0.2668834793745684
1,20352012120121,0.346108371290375
1,20352012120122,0.3891517481421367
1,20352012120123,0.3589934519517252
1,20352012120124,0.3782071415757279
1,20352012120201,0.4053275556021971
1,20352012120202,0.4728944338905542
1,20352012120203,0.4497597719692546
1,20352012120204,0.4794797991040038
1,20352012120205,0.5052167018956879
1,20352012120206,0.4431617856788525
1,20352012120207,0.3976542564267596
1,20352012120208,0.4376683182533158
1,20352012120209,0.5570295563658415
1,20352012120210,0.3856926551804737
1,20352012120211,0.3095600301307399
1,20352012120212,0.3283171295558902
1,20352012120213,0.7096100546373453
1,20352012120214,0.563964384251665
1,20352012120215,0.3949066072702114
1,20352012120216,0.5611557646830544
1,20352012120217,0.526355361264408
1,20352012120218,0.4067076063367457
1,20352012120219,0.5122149477125232
1,20352012120220,0.6448536242747351
1,20352012120221,0.5868367869582302
1,20352012120222,0.4527370729903537
1,20352012120223,0.3260086038029274
1,20352012120224,0.3594516029033194
1,20352012120301,0.3327713662112519
1,20352012120302,0.2863761107510149
1,20352012120303,0.1928310108629041
1,20352012120304,0.1314180135707269
1,20352012120305,0.1676846620141915
1,20352012120306,0.1305761984332487
1,20352012120307,0.1389034623415985
1,20352012120308,0.1643989941362053
1,20352012120309,0.1613580953933288
1,20352012120310,0.16087590738005
1,20352012120311,0.1459716160135848
1,20352012120312,0.1402262564575756
1,20352012120313,0.1197449573393743
1,20352012120314,0.1210694678638788
1,20352012120315,0.120993116533009
1,20352012120316,0.1347370237786769
1,20352012120317,0.1711761271080458
1,20352012120318,0.1927481273596615
1,20352012120319,0.2106618752573922
1,20352012120320,0.2816689980120714
1,20352012120321,0.2804326883618653
1,20352012120322,0.3986084118055211
1,20352012120323,0.4833538642114505
1,20352012120324,0.4962222032790638
1,20352012120401,0.498844883491426
1,20352012120402,0.4813925346206618
1,20352012120403,0.4507533609995883
1,20352012120404,0.4117524070555999
1,20352012120405,0.4163551781498111
1,20352012120406,0.3621196657413081
1,20352012120407,0.3079933553717601
1,20352012120408,0.397813393055846
1,20352012120409,0.4921874329442171
1,20352012120410,0.4947162328716633
1,20352012120411,0.394112965090754
1,20352012120412,0.3699375650501269
1,20352012120413,0.3613159427352549
1,20352012120414,0.3566716732915215
1,20352012120415,0.3614633439017115
1,20352012120416,0.3742220390191441
1,20352012120417,0.3209612989848079
1,20352012120418,0.2962355879453473
1,20352012120419,0.2848270083814583
1,20352012120420,0.2396902474854771
1,20352012120421,0.2608256939967022
1,20352012120422,0.2441046867449814
1,20352012120423,0.1882803227094361
1,20352012120424,0.1612453254225945
1,20352012120501,0.1920506515986059
1,20352012120502,0.1806910865652341
1,20352012120503,0.1562636519296394
1,20352012120504,0.1471072338317882
1,20352012120505,0.1495451482270998
1,20352012120506,0.161986091415335
1,20352012120507,0.1709670524193085
1,20352012120508,0.1759184372606482
1,20352012120509,0.238943093649264
1,20352012120510,0.2172878731487401
1,20352012120511,0.2636450947584641
1,20352012120512,0.2111457083568207
1,20352012120513,0.2324607894309805
1,20352012120514,0.2423833239396888
1,20352012120515,0.2157452339341
1,20352012120516,0.1937637603060766
1,20352012120517,0.1811311663539276
1,20352012120518,0.2120559868575043
1,20352012120519,0.2225968183859276
1,20352012120520,0.2529724442415207
1,20352012120521,0.2083170001069484
1,20352012120522,0.1716211168044916
1,20352012120523,0.1699882895322147
1,20352012120524,0.1775618662771379
1,20352012120601,0.2149639928073232
1,20352012120602,0.1929019795416589
1,20352012120603,0.1884756101525692
1,20352012120604,0.1984073078260282
1,20352012120605,0.2277120410994187
1,20352012120606,0.2115640419216457
1,20352012120607,0.1946572664450651
1,20352012120608,0.1617711844479228
1,20352012120609,0.1590201606605242
1,20352012120610,0.1180334497127761
1,20352012120611,0.1063754286563347
1,20352012120612,0.1261297010503937
1,20352012120613,0.1577072515827239
1,20352012120614,0.1682175778409113
1,20352012120615,0.1736567731433123
1,20352012120616,0.2131111082585027
1,20352012120617,0.3345984161009973
1,20352012120618,0.3773141862440267
1,20352012120619,0.3785268276819966
1,20352012120620,0.3847822799888638
1,20352012120621,0.4086840447963342
1,20352012120622,0.3920937284171668
1,20352012120623,0.4030705046550863
1,20352012120624,0.4265293843445318
1,20352012120701,0.4018284941756856
1,20352012120702,0.3894649122111843
1,20352012120703,0.4493357473673521
1,20352012120704,0.3973589509403292
1,20352012120705,0.3245553044300192
1,20352012120706,0.2982603730283695
1,20352012120707,0.2831752581176763
1,20352012120708,0.2863726748381082
1,20352012120709,0.2456589227753736
1,20352012120710,0.1987546452663656
1,20352012120711,0.1726322107862547
1,20352012120712,0.1622778111859328
1,20352012120713,0.1547353281834236
1,20352012120714,0.1709087999243826
1,20352012120715,0.1496498813339326
1,20352012120716,0.1174908196654732
1,20352012120717,0.1269329900483308
1,20352012120718,0.1557681753509649
1,20352012120719,0.1691458914426318
1,20352012120720,0.1664683768708246
1,20352012120721,0.2064991089311932
1,20352012120722,0.3156261448726707
1,20352012120723,0.4220565873519177
1,20352012120724,0.4997222517460646
1,20352012120801,0.5161697321634138
1,20352012120802,0.4986857616598671
1,20352012120803,0.5689054635989046
1,20352012120804,0.5891909024814533
1,20352012120805,0.5930461641154389
1,20352012120806,0.6313272388286417
1,20352012120807,0.6244748939985928
1,20352012120808,0.5145885071183144
1,20352012120809,0.4962839397434865
1,20352012120810,0.4727040375769328
1,20352012120811,0.4783673547826153
1,20352012120812,0.5048068007293824
1,20352012120813,0.4976648817817528
1,20352012120814,0.4953014114657617
1,20352012120815,0.4866684487464515
1,20352012120816,0.4749499384014956
1,20352012120817,0.4235787250698052
1,20352012120818,0.405827966229323
1,20352012120819,0.3063506549339513
1,20352012120820,0.285252738168895
1,20352012120821,0.3104488908561282
1,20352012120822,0.2943897713344018
1,20352012120823,0.339516775173385
1,20352012120824,0.3053201971455119
1,20352012120901,0.308703157602317
1,20352012120902,0.3195077747575768
1,20352012120903,0.3442800010065182
1,20352012120904,0.3589337151737037
1,20352012120905,0.3306727915019821
1,20352012120906,0.3027589992962038
1,20352012120907,0.22922709694976
1,20352012120908,0.2077513266959576
1,20352012120909,0.203607154475937
1,20352012120910,0.1673315491988969
1,20352012120911,0.1574456104617056
1,20352012120912,0.1772606914479913
1,20352012120913,0.1802917305249089
1,20352012120914,0.1988945860542208
1,20352012120915,0.2461226856525248
1,20352012120916,0.2653167290833085
1,20352012120917,0.3347011273256216
1,20352012120918,0.3490139346711171
1,20352012120919,0.3257557071090107
1,20352012120920,0.2861724859227721
1,20352012120921,0.2272473859293605
1,20352012120922,0.2397786468900732
1,20352012120923,0.2672816063194362
1,20352012120924,0.2585601342161699
1,20352012121001,0.2380733756110732
1,20352012121002,0.1974555472754422
1,20352012121003,0.235240759430606
1,20352012121004,0.2346406562153882
1,20352012121005,0.2665572970211544
1,20352012121006,0.3082727961570218
1,20352012121007,0.3990560923554908
1,20352012121008,0.4768864213953279
1,20352012121009,0.5620708387083871
1,20352012121010,0.47015069701527
1,20352012121011,0.4581614207154464
1,20352012121012,0.5601874037844774
1,20352012121013,0.6422888976000364
1,20352012121014,0.6368311564045764
1,20352012121015,0.5826025697120316
1,20352012121016,0.5609536156744731
1,20352012121017,0.5777799946558
1,20352012121018,0.5517180544818564
1,20352012121019,0.571191790921244
1,20352012121020,0.5653829066519288
1,20352012121021,0.5408121683356798
1,20352012121022,0.510263760689028
1,20352012121023,0.4881544889745665
1,20352012121024,0.4746890317309756
1,20352012121101,0.4551539284203331
1,20352012121102,0.448758365802698
1,20352012121103,0.477884201831219
1,20352012121104,0.4395105089810727
1,20352012121105,0.3979715486350777
1,20352012121106,0.299500715266999
1,20352012121107,0.2620075914333046
1,20352012121108,0.2069630063861606
1,20352012121109,0.1590031770838763
1,20352012121110,0.1276289428148025
1,20352012121111,0.1285485631935192
1,20352012121112,0.1701833540918256
1,20352012121113,0.1867338493200729
1,20352012121114,0.2234052504039678
1,20352012121115,0.1966523576038079
1,20352012121116,0.2888677963614702
1,20352012121117,0.3265583912120025
1,20352012121118,0.3508048905008182
1,20352012121119,0.3150134101303701
1,20352012121120,0.3297590440400316
1,20352012121121,0.2467985275635222
1,20352012121122,0.1485582759208352
1,20352012121123,0.251399023159105
1,20352012121124,0.225273800372508
1,20352012121201,0.157439965150685
1,20352012121202,0.3120997051854843
1,20352012121203,0.3324140325725236
1,20352012121204,0.2061339139240215
1,20352012121205,0.3394710180895736
1,20352012121206,0.3465103402692142
1,20352012121207,0.3883880723223906
1,20352012121208,0.2935751012462267
1,20352012121209,0.2642638188201524
1,20352012121210,0.2079793498144998
1,20352012121211,0.176600692362915
1,20352012121212,0.1706170479545979
1,20352012121213,0.1669058698671124
1,20352012121214,0.1808136119439088
1,20352012121215,0.1461766210402843
1,20352012121216,0.1186779721791118
1,20352012121217,0.1251757446326357
1,20352012121218,0.132541529891003
1,20352012121219,0.1134097190936679
1,20352012121220,0.091608151873618
1,20352012121221,0.0814041906325906
1,20352012121222,0.0798613347590316
1,20352012121223,0.0877163842448045
1,20352012121224,0.0838237647863324
1,20352012121301,0.0905791100556792
1,20352012121302,0.119824323971598
1,20352012121303,0.1887255035898698
1,20352012121304,0.2039069963554877
1,20352012121305,0.2011039647244393
1,20352012121306,0.1747421186752428
1,20352012121307,0.1632360530812485
1,20352012121308,0.1537717034319068
1,20352012121309,0.1755305262567134
1,20352012121310,0.1470407353884424
1,20352012121311,0.1468209989682187
1,20352012121312,0.1467278482168174
1,20352012121313,0.1536842921383289
1,20352012121314,0.143441945554595
1,20352012121315,0.1233928098793184
1,20352012121316,0.1190168258704896
1,20352012121317,0.1250878250516621
1,20352012121318,0.1325109296173894
1,20352012121319,0.133476815531549
1,20352012121320,0.1282279093724526
1,20352012121321,0.1201610316011151
1,20352012121322,0.1021200811972643
1,20352012121323,0.0947135740152479
1,20352012121324,0.0898229088731685
1,20352012121401,0.0959549302314082
1,20352012121402,0.094440165000243
1,20352012121403,0.0970001173577478
1,20352012121404,0.090063386391609
1,20352012121405,0.0912022466501664
1,20352012121406,0.096599573827716
1,20352012121407,0.1124197279044038
1,20352012121408,0.1253216340633279
1,20352012121409,0.1375864077309271
1,20352012121410,0.1430031944533045
1,20352012121411,0.17877096724817
1,20352012121412,0.2121368254374591
1,20352012121413,0.2525334044817112
1,20352012121414,0.2823603589240535
1,20352012121415,0.3314167103920871
1,20352012121416,0.373488488258469
1,20352012121417,0.4551598524122225
1,20352012121418,0.4855935112060331
1,20352012121419,0.4921491063278629
1,20352012121420,0.4912320920639403
1,20352012121421,0.4343970055729324
1,20352012121422,0.388072756512721
1,20352012121423,0.3736820389036211
1,20352012121424,0.310357951917633
1,20352012121501,0.3045290163979486
1,20352012121502,0.3372437978480543
1,20352012121503,0.3439580882895492
1,20352012121504,0.3508323399162304
1,20352012121505,0.3375950684922522
1,20352012121506,0.28012737398218
1,20352012121507,0.220276290123835
1,20352012121508,0.2145791837502542
1,20352012121509,0.1876636329031008
1,20352012121510,0.1388276951569106
1,20352012121511,0.1264203165515894
1,20352012121512,0.1236248928165863
1,20352012121513,0.1049119055170661
1,20352012121514,0.0946556159590953
1,20352012121515,0.1027429847046161
1,20352012121516,0.0879139864559811
1,20352012121517,0.0953335645628155
1,20352012121518,0.1154364580230048
1,20352012121519,0.138160150721035
1,20352012121520,0.1818143879102257
1,20352012121521,0.2172658397053807
1,20352012121522,0.2375738698180804
1,20352012121523,0.3580873108871222
1,20352012121524,0.3608230939192962
1,20352012121601,0.2035270658908388
1,20352012121602,0.1802283899222979
1,20352012121603,0.2246147561327623
1,20352012121604,0.188957889336015
1,20352012121605,0.2234166247038866
1,20352012121606,0.1856039997487592
1,20352012121607,0.190694997478666
1,20352012121608,0.192203408213894
1,20352012121609,0.1942971492396455
1,20352012121610,0.2157986361643868
1,20352012121611,0.2624919003879277
1,20352012121612,0.2965498405872767
1,20352012121613,0.2309522579690705
1,20352012121614,0.1227066033554112
1,20352012121615,0.0886973117084378
1,20352012121616,0.1097789060099352
1,20352012121617,0.1754772584789161
1,20352012121618,0.2137674862828664
1,20352012121619,0.2070272217353567
1,20352012121620,0.1972747355828393
1,20352012121621,0.1962695139982286
1,20352012121622,0.2313044685117513
1,20352012121623,0.2450102134508116
1,20352012121624,0.2258425552244086
1,20352012121701,0.2661631434692676
1,20352012121702,0.2023090713807009
1,20352012121703,0.1802104064954487
1,20352012121704,0.1869132670998501
1,20352012121705,0.233549405745806
1,20352012121706,0.3486291554770575
1,20352012121707,0.3786777126413955
1,20352012121708,0.6308394883825386
1,20352012121709,0.7120252693760049
1,20352012121710,0.6481053432380033
1,20352012121711,0.6625425615639791
1,20352012121712,0.6915287485767104
1,20352012121713,0.6381785960767943
1,20352012121714,0.5362648449196759
1,20352012121715,0.6274578353186675
1,20352012121716,0.6596207042380212
1,20352012121717,0.6132194340922362
1,20352012121718,0.5827061851527545
1,20352012121719,0.541398681897115
1,20352012121720,0.5342988132021108
1,20352012121721,0.4826959546422767
1,20352012121722,0.4726940624649882
1,20352012121723,0.5346734762097256
1,20352012121724,0.4429209194428255
1,20352012121801,0.4587762998810782
1,20352012121802,0.4145383387911899
1,20352012121803,0.3991741232645818
1,20352012121804,0.297602836386931
1,20352012121805,0.246511819903053
1,20352012121806,0.2419116768690973
1,20352012121807,0.1842757737858817
1,20352012121808,0.228674233702384
1,20352012121809,0.2048733948503334
1,20352012121810,0.1377705219123142
1,20352012121811,0.1911080255490747
1,20352012121812,0.210133430858643
1,20352012121813,0.2071026903222455
1,20352012121814,0.2371689658543003
1,20352012121815,0.2911660443629366
1,20352012121816,0.3072974657306283
1,20352012121817,0.3409943266647233
1,20352012121818,0.4130253098582698
1,20352012121819,0.35513154323236
1,20352012121820,0.3075559580220174
1,20352012121821,0.2565943655177796
1,20352012121822,0.2772371497394139
1,20352012121823,0.3384330976941321
1,20352012121824,0.3232117866192813
1,20352012121901,0.3386359012878114
1,20352012121902,0.3144414914446357
1,20352012121903,0.351423120860142
1,20352012121904,0.3618427768972023
1,20352012121905,0.3597270095725771
1,20352012121906,0.376150546093189
1,20352012121907,0.3741704211430082
1,20352012121908,0.3741320234251067
1,20352012121909,0.3068457708508841
1,20352012121910,0.175904058979897
1,20352012121911,0.1486730296763665
1,20352012121912,0.1305908790641259
1,20352012121913,0.1100866390357507
1,20352012121914,0.1036956583902624
1,20352012121915,0.1211997114087004
1,20352012121916,0.1374480769617483
1,20352012121917,0.2014232146939817
1,20352012121918,0.2365856710882902
1,20352012121919,0.3013572621269449
1,20352012121920,0.3461087988298895
1,20352012121921,0.3845757744290977
1,20352012121922,0.4674804552580337
1,20352012121923,0.5324943291929597
1,20352012121924,0.5906287700609716
1,20352012122001,0.6046935236876116
1,20352012122002,0.6292795088286157
1,20352012122003,0.676299370539944
1,20352012122004,0.6796432838889979
1,20352012122005,0.6951273231501335
1,20352012122006,0.7380680576813119
1,20352012122007,0.760969633484383
1,20352012122008,0.7447690814166875
1,20352012122009,0.7386757046905692
1,20352012122010,0.7267004689845376
1,20352012122011,0.6948599398069544
1,20352012122012,0.6954134993044264
1,20352012122013,0.701659077677922
1,20352012122014,0.6998426989543204
1,20352012122015,0.702623996257431
1,20352012122016,0.7509465175586261
1,20352012122017,0.7740467380834374
1,20352012122018,0.7726275513810249
1,20352012122019,0.7528694350089696
1,20352012122020,0.7514158059851478
1,20352012122021,0.761025240347081
1,20352012122022,0.7555999516440617
1,20352012122023,0.7579556462497612
1,20352012122024,0.7564909804636799
1,20352012122101,0.7458808722422273
1,20352012122102,0.7390990186753468
1,20352012122103,0.7318676132369636
1,20352012122104,0.6884869718438695
1,20352012122105,0.659738795853795
1,20352012122106,0.6329476351464165
1,20352012122107,0.6302976363891564
1,20352012122108,0.624445471790352
