stage_id,timepoint,cap_factor
1,20352013042905,0.30901
1,20352013042906,0.31995
1,20352013042907,0.34649
1,20352013042908,0.26648
1,20352013042909,0.17449
1,20352013042910,0.12413
1,20352013042911,0.092
1,20352013042912,0.15633
1,20352013042913,0.10854
1,20352013042914,0.15348
1,20352013042915,0.11602
1,20352013042916,0.16406
1,20352013042917,0.10127
1,20352013042918,0.09155
1,20352013042919,0.31898
1,20352013042920,0.31124
1,20352013042921,0.6215
1,20352013042922,0.44521
1,20352013042923,0.6003
1,20352013042924,0.67339
1,20352013043001,0.61351
1,20352013043002,0.81433
1,20352013043003,0.86032
1,20352013043004,0.86032
1,20352013043005,0.85973
1,20352013043006,0.51614
1,20352013043007,0.39355
1,20352013043008,0.246
1,20352013043009,0.1758
1,20352013043010,0.1984
1,20352013043011,0.3112
1,20352013043012,0.36012
1,20352013043013,0.47062
1,20352013043014,0.29229
1,20352013043015,0.72102
1,20352013043016,0.3236
1,20352013043017,0.0
1,20352013043018,0.54638
1,20352013043019,0.1676
1,20352013043020,0.22548
1,20352013043021,0.86032
1,20352013043022,0.86032
1,20352013043023,0.86032
1,20352013043024,0.86032
1,20352013050101,0.86032
1,20352013050102,0.86032
1,20352013050103,0.86032
1,20352013050104,0.78876
1,20352013050105,0.85693
1,20352013050106,0.86032
1,20352013050107,0.86032
1,20352013050108,0.79962
1,20352013050109,0.71134
1,20352013050110,0.39678
1,20352013050111,0.35866
1,20352013050112,0.19427
1,20352013050113,0.33714
1,20352013050114,0.32421
1,20352013050115,0.08307
1,20352013050116,0.1629
1,20352013050117,0.1694
1,20352013050118,0.00215
1,20352013050119,0.15394
1,20352013050120,0.33706
1,20352013050121,0.37666
1,20352013050122,0.44744
1,20352013050123,0.62773
1,20352013050124,0.57057
1,20352013050201,0.56694
1,20352013050202,0.4325
1,20352013050203,0.38536
1,20352013050204,0.5928
1,20352013050205,0.62345
1,20352013050206,0.62231
1,20352013050207,0.66552
1,20352013050208,0.66354
1,20352013050209,0.75027
1,20352013050210,0.73129
1,20352013050211,0.67753
1,20352013050212,0.66979
1,20352013050213,0.66394
1,20352013050214,0.62132
1,20352013050215,0.60283
1,20352013050216,0.56277
1,20352013050217,0.70575
1,20352013050218,0.59669
1,20352013050219,0.60037
1,20352013050220,0.49168
1,20352013050221,0.49875
1,20352013050222,0.5504
1,20352013050223,0.46882
1,20352013050224,0.38654
1,20352013050301,0.37343
1,20352013050302,0.21096
1,20352013050303,0.16815
1,20352013050304,0.06739
1,20352013050305,0.0
1,20352013050306,0.10276
1,20352013050307,0.28608
1,20352013050308,0.42713
1,20352013050309,0.37538
1,20352013050310,0.25979
1,20352013050311,0.24838
1,20352013050312,0.30111
1,20352013050313,0.46011
1,20352013050314,0.55694
1,20352013050315,0.633
1,20352013050316,0.68448
1,20352013050317,0.74933
1,20352013050318,0.7621
1,20352013050319,0.75781
1,20352013050320,0.72937
1,20352013050321,0.72712
1,20352013050322,0.71062
1,20352013050323,0.73337
1,20352013050324,0.64977
1,20352013050401,0.56922
1,20352013050402,0.50954
1,20352013050403,0.60875
1,20352013050404,0.42588
1,20352013050405,0.19229
1,20352013050406,0.00119
1,20352013050407,0.02072
1,20352013050408,0.04565
1,20352013050409,0.06472
1,20352013050410,0.07536
1,20352013050411,0.08055
1,20352013050412,0.09465
1,20352013050413,0.10861
1,20352013050414,0.1045
1,20352013050415,0.12456
1,20352013050416,0.23062
1,20352013050417,0.45613
1,20352013050418,0.62695
1,20352013050419,0.69774
1,20352013050420,0.78147
1,20352013050421,0.84136
1,20352013050422,0.86032
1,20352013050423,0.83661
1,20352013050424,0.68135
1,20352013050501,0.27328
1,20352013050502,0.70884
1,20352013050503,0.28146
1,20352013050504,0.1705
1,20352013050505,0.01335
1,20352013050506,0.29598
1,20352013050507,0.75575
1,20352013050508,0.52131
1,20352013050509,0.44421
1,20352013050510,0.37976
1,20352013050511,0.4328
1,20352013050512,0.33906
1,20352013050513,0.31695
1,20352013050514,0.45383
1,20352013050515,0.20811
1,20352013050516,0.30467
1,20352013050517,0.36217
1,20352013050518,0.28938
1,20352013050519,0.18344
1,20352013050520,0.36788
1,20352013050521,0.42201
1,20352013050522,0.64025
1,20352013050523,0.86032
1,20352013050524,0.84342
1,20352013050601,0.53447
1,20352013050602,0.75836
1,20352013050603,0.33416
1,20352013050604,0.37469
1,20352013050605,0.23889
1,20352013050606,0.18095
1,20352013050607,0.0857
1,20352013050608,0.27408
1,20352013050609,0.33165
1,20352013050610,0.45983
1,20352013050611,0.34413
1,20352013050612,0.45505
1,20352013050613,0.81789
1,20352013050614,0.69114
1,20352013050615,0.55506
1,20352013050616,0.56379
1,20352013050617,0.26705
1,20352013050618,0.20539
1,20352013050619,0.46516
1,20352013050620,0.03872
1,20352013050621,0.0
1,20352013050622,0.11929
1,20352013050623,0.68585
1,20352013050624,0.83639
1,20352013050701,0.47585
1,20352013050702,0.50476
1,20352013050703,0.24252
1,20352013050704,0.1721
1,20352013050705,0.10422
1,20352013050706,0.07362
1,20352013050707,0.04083
1,20352013050708,0.08505
1,20352013050709,0.13578
1,20352013050710,0.12315
1,20352013050711,0.22057
1,20352013050712,0.31899
1,20352013050713,0.37191
1,20352013050714,0.3744
1,20352013050715,0.40106
1,20352013050716,0.54196
1,20352013050717,0.69585
1,20352013050718,0.83134
1,20352013050719,0.82634
1,20352013050720,0.85841
1,20352013050721,0.85921
1,20352013050722,0.84545
1,20352013050723,0.79481
1,20352013050724,0.79078
1,20352013050801,0.86032
1,20352013050802,0.83692
1,20352013050803,0.85421
1,20352013050804,0.82169
1,20352013050805,0.74908
1,20352013050806,0.52751
1,20352013050807,0.58782
1,20352013050808,0.6187
1,20352013050809,0.47807
1,20352013050810,0.45686
1,20352013050811,0.44428
1,20352013050812,0.44496
1,20352013050813,0.39621
1,20352013050814,0.41768
1,20352013050815,0.2546
1,20352013050816,0.11953
1,20352013050817,0.23283
1,20352013050818,0.2452
1,20352013050819,0.24381
1,20352013050820,0.24788
1,20352013050821,0.01419
1,20352013050822,0.00348
1,20352013050823,0.05634
1,20352013050824,0.0589
1,20352013050901,0.23464
1,20352013050902,0.20229
1,20352013050903,0.08697
1,20352013050904,0.03914
1,20352013050905,0.0
1,20352013050906,0.0
1,20352013050907,0.01032
1,20352013050908,0.00965
1,20352013050909,0.0
1,20352013050910,0.01257
1,20352013050911,0.02068
1,20352013050912,0.01759
1,20352013050913,0.06494
1,20352013050914,0.30912
1,20352013050915,0.03805
1,20352013050916,0.01572
1,20352013050917,0.34931
1,20352013050918,0.12152
1,20352013050919,0.01892
1,20352013050920,0.20461
1,20352013050921,0.02425
1,20352013050922,0.83244
1,20352013050923,0.0
1,20352013050924,0.25744
1,20352013051001,0.15282
1,20352013051002,0.25011
1,20352013051003,0.36867
1,20352013051004,0.30411
1,20352013051005,0.22443
1,20352013051006,0.1516
1,20352013051007,0.08289
1,20352013051008,0.06352
1,20352013051009,0.16581
1,20352013051010,0.24276
1,20352013051011,0.12833
1,20352013051012,0.21351
1,20352013051013,0.04636
1,20352013051014,0.05197
1,20352013051015,0.07779
1,20352013051016,0.35637
1,20352013051017,0.34103
1,20352013051018,0.11231
1,20352013051019,0.14564
1,20352013051020,0.03736
1,20352013051021,0.03209
1,20352013051022,0.06776
1,20352013051023,0.10863
1,20352013051024,0.17748
1,20352013051101,0.08201
1,20352013051102,0.1173
1,20352013051103,0.12668
1,20352013051104,0.18391
1,20352013051105,0.24272
1,20352013051106,0.22069
1,20352013051107,0.16717
1,20352013051108,0.22089
1,20352013051109,0.33513
1,20352013051110,0.29402
1,20352013051111,0.27705
1,20352013051112,0.11168
1,20352013051113,0.12687
1,20352013051114,0.02823
1,20352013051115,0.02533
1,20352013051116,0.0774
1,20352013051117,0.05413
1,20352013051118,0.15653
1,20352013051119,0.21834
1,20352013051120,0.24366
1,20352013051121,0.21116
1,20352013051122,0.24323
1,20352013051123,0.17383
1,20352013051124,0.13904
1,20352013051201,0.0444
1,20352013051202,0.01236
1,20352013051203,0.00471
1,20352013051204,0.0
1,20352013051205,0.0
1,20352013051206,0.0
1,20352013051207,0.0
1,20352013051208,0.0
1,20352013051209,0.0
1,20352013051210,0.0
1,20352013051211,0.0
1,20352013051212,0.0
1,20352013051213,0.05304
1,20352013051214,0.0
1,20352013051215,0.0
1,20352013051216,0.21456
1,20352013051217,0.25076
1,20352013051218,0.04668
1,20352013051219,0.01737
1,20352013051220,0.05927
1,20352013051221,0.08381
1,20352013051222,0.21392
1,20352013051223,0.33551
1,20352013051224,0.45946
1,20352013051301,0.84912
1,20352013051302,0.86032
1,20352013051303,0.8352
1,20352013051304,0.80664
1,20352013051305,0.72393
1,20352013051306,0.59308
1,20352013051307,0.40955
1,20352013051308,0.19881
1,20352013051309,0.11493
1,20352013051310,0.04197
1,20352013051311,0.01057
1,20352013051312,0.01267
1,20352013051313,0.0
1,20352013051314,0.0
1,20352013051315,0.0824
1,20352013051316,0.05992
1,20352013051317,0.10251
1,20352013051318,0.15081
1,20352013051319,0.34328
1,20352013051320,0.30775
1,20352013051321,0.5734
1,20352013051322,0.73326
1,20352013051323,0.75327
1,20352013051324,0.68285
1,20352013051401,0.68085
1,20352013051402,0.7602
1,20352013051403,0.8308
1,20352013051404,0.84957
1,20352013051405,0.84122
1,20352013051406,0.81387
1,20352013051407,0.61924
1,20352013051408,0.56283
1,20352013051409,0.5899
1,20352013051410,0.42861
1,20352013051411,0.31944
1,20352013051412,0.3319
1,20352013051413,0.28537
1,20352013051414,0.29739
1,20352013051415,0.28939
1,20352013051416,0.38456
1,20352013051417,0.53612
1,20352013051418,0.54427
1,20352013051419,0.74701
1,20352013051420,0.79319
1,20352013051421,0.44584
1,20352013051422,0.82341
1,20352013051423,0.73778
1,20352013051424,0.80649
1,20352013051501,0.86032
1,20352013051502,0.86032
1,20352013051503,0.85822
1,20352013051504,0.72489
1,20352013051505,0.86032
1,20352013051506,0.74287
1,20352013051507,0.51012
1,20352013051508,0.5875
1,20352013051509,0.73119
1,20352013051510,0.66771
1,20352013051511,0.21625
1,20352013051512,0.44184
1,20352013051513,0.0
1,20352013051514,0.20186
1,20352013051515,0.46549
1,20352013051516,0.84809
1,20352013051517,0.86032
1,20352013051518,0.80072
1,20352013051519,0.54224
1,20352013051520,0.55911
1,20352013051521,0.39885
1,20352013051522,0.59912
1,20352013051523,0.80451
1,20352013051524,0.86032
1,20352013051601,0.86032
1,20352013051602,0.86032
1,20352013051603,0.86032
1,20352013051604,0.86032
1,20352013051605,0.85117
1,20352013051606,0.77393
1,20352013051607,0.42925
1,20352013051608,0.36384
1,20352013051609,0.60429
1,20352013051610,0.49746
1,20352013051611,0.59029
1,20352013051612,0.40967
1,20352013051613,0.57067
1,20352013051614,0.5011
1,20352013051615,0.56887
1,20352013051616,0.51045
1,20352013051617,0.43847
1,20352013051618,0.34226
1,20352013051619,0.2103
1,20352013051620,0.11574
1,20352013051621,0.15871
1,20352013051622,0.34898
1,20352013051623,0.39928
1,20352013051624,0.80766
1,20352013051701,0.85653
1,20352013051702,0.85668
1,20352013051703,0.76109
1,20352013051704,0.68043
1,20352013051705,0.43848
1,20352013051706,0.38418
1,20352013051707,0.15813
1,20352013051708,0.13271
1,20352013051709,0.13489
1,20352013051710,0.21126
1,20352013051711,0.31483
1,20352013051712,0.51702
1,20352013051713,0.54424
1,20352013051714,0.60787
1,20352013051715,0.44345
1,20352013051716,0.26103
1,20352013051717,0.31531
1,20352013051718,0.53239
1,20352013051719,0.54147
1,20352013051720,0.7378
1,20352013051721,0.74936
1,20352013051722,0.75355
1,20352013051723,0.83988
1,20352013051724,0.85183
1,20352013051801,0.75548
1,20352013051802,0.8579
1,20352013051803,0.86032
1,20352013051804,0.77871
1,20352013051805,0.6813
1,20352013051806,0.26139
1,20352013051807,0.28867
1,20352013051808,0.21671
1,20352013051809,0.12143
1,20352013051810,0.12812
1,20352013051811,0.19287
1,20352013051812,0.29518
1,20352013051813,0.53725
1,20352013051814,0.37995
1,20352013051815,0.80983
1,20352013051816,0.66008
1,20352013051817,0.62306
1,20352013051818,0.4104
1,20352013051819,0.61912
1,20352013051820,0.62371
1,20352013051821,0.24993
1,20352013051822,0.47404
1,20352013051823,0.34103
1,20352013051824,0.54571
1,20352013051901,0.70167
1,20352013051902,0.86032
1,20352013051903,0.8148
1,20352013051904,0.86032
1,20352013051905,0.84134
1,20352013051906,0.55093
1,20352013051907,0.4929
1,20352013051908,0.56497
1,20352013051909,0.8159
1,20352013051910,0.7186
1,20352013051911,0.73742
1,20352013051912,0.73388
1,20352013051913,0.83716
1,20352013051914,0.85419
1,20352013051915,0.86032
1,20352013051916,0.86032
1,20352013051917,0.83017
1,20352013051918,0.72872
1,20352013051919,0.46104
1,20352013051920,0.57969
1,20352013051921,0.54926
1,20352013051922,0.48352
1,20352013051923,0.47566
1,20352013051924,0.44726
1,20352013052001,0.4469
1,20352013052002,0.37488
1,20352013052003,0.43601
1,20352013052004,0.7364
1,20352013052005,0.72948
1,20352013052006,0.42042
1,20352013052007,0.6291
1,20352013052008,0.56062
1,20352013052009,0.69756
1,20352013052010,0.69752
1,20352013052011,0.80828
1,20352013052012,0.82142
1,20352013052013,0.86032
1,20352013052014,0.84805
1,20352013052015,0.78519
1,20352013052016,0.81023
1,20352013052017,0.78957
1,20352013052018,0.81645
1,20352013052019,0.81935
1,20352013052020,0.85568
1,20352013052021,0.80074
1,20352013052022,0.67271
1,20352013052023,0.66336
1,20352013052024,0.83235
1,20352013052101,0.71279
1,20352013052102,0.6645
1,20352013052103,0.49617
1,20352013052104,0.55443
1,20352013052105,0.67147
1,20352013052106,0.11079
1,20352013052107,0.15125
1,20352013052108,0.11274
1,20352013052109,0.02288
1,20352013052110,0.0
1,20352013052111,0.0
1,20352013052112,0.0
1,20352013052113,0.02927
1,20352013052114,0.09709
1,20352013052115,0.25001
1,20352013052116,0.43031
1,20352013052117,0.21536
1,20352013052118,0.0594
1,20352013052119,0.32911
1,20352013052120,0.46689
1,20352013052121,0.24013
1,20352013052122,0.73943
1,20352013052123,0.32127
1,20352013052124,0.24763
1,20352013052201,0.1217
1,20352013052202,0.09314
1,20352013052203,0.11343
1,20352013052204,0.12129
1,20352013052205,0.14443
1,20352013052206,0.06711
1,20352013052207,0.03169
1,20352013052208,0.0781
1,20352013052209,0.0547
1,20352013052210,0.08015
1,20352013052211,0.1275
1,20352013052212,0.15149
1,20352013052213,0.12309
1,20352013052214,0.38432
1,20352013052215,0.34105
1,20352013052216,0.28151
1,20352013052217,0.22296
1,20352013052218,0.17894
1,20352013052219,0.19277
1,20352013052220,0.50103
1,20352013052221,0.70914
1,20352013052222,0.85124
1,20352013052223,0.34871
1,20352013052224,0.26565
1,20352013052301,0.18306
1,20352013052302,0.17434
1,20352013052303,0.03952
1,20352013052304,0.0
1,20352013052305,0.0
1,20352013052306,0.0
1,20352013052307,0.0
1,20352013052308,0.0
1,20352013052309,0.11014
1,20352013052310,0.22706
1,20352013052311,0.2784
1,20352013052312,0.32793
1,20352013052313,0.65544
1,20352013052314,0.73927
1,20352013052315,0.65234
1,20352013052316,0.31778
1,20352013052317,0.50548
1,20352013052318,0.44375
1,20352013052319,0.22795
1,20352013052320,0.72218
1,20352013052321,0.35914
1,20352013052322,0.66695
1,20352013052323,0.62498
1,20352013052324,0.82154
1,20352013052401,0.5398
1,20352013052402,0.20525
1,20352013052403,0.27309
1,20352013052404,0.41545
1,20352013052405,0.69766
1,20352013052406,0.6145
1,20352013052407,0.47532
1,20352013052408,0.56755
1,20352013052409,0.34904
1,20352013052410,0.24487
1,20352013052411,0.21609
1,20352013052412,0.1895
1,20352013052413,0.29115
1,20352013052414,0.86032
1,20352013052415,0.42858
1,20352013052416,0.64911
1,20352013052417,0.22566
1,20352013052418,0.17883
1,20352013052419,0.29712
1,20352013052420,0.57717
1,20352013052421,0.85239
1,20352013052422,0.45233
1,20352013052423,0.81331
1,20352013052424,0.49362
1,20352013052501,0.55973
1,20352013052502,0.57275
1,20352013052503,0.29296
1,20352013052504,0.54239
1,20352013052505,0.80893
1,20352013052506,0.81038
1,20352013052507,0.76895
1,20352013052508,0.69254
1,20352013052509,0.55566
1,20352013052510,0.39741
1,20352013052511,0.45867
1,20352013052512,0.48111
1,20352013052513,0.70306
1,20352013052514,0.5423
1,20352013052515,0.46193
1,20352013052516,0.41941
1,20352013052517,0.0
1,20352013052518,0.18514
1,20352013052519,0.20479
1,20352013052520,0.33319
1,20352013052521,0.11084
1,20352013052522,0.29501
1,20352013052523,0.38177
1,20352013052524,0.84239
1,20352013052601,0.85181
1,20352013052602,0.68487
1,20352013052603,0.61247
1,20352013052604,0.39405
1,20352013052605,0.52509
1,20352013052606,0.22791
1,20352013052607,0.17173
1,20352013052608,0.09388
1,20352013052609,0.16547
1,20352013052610,0.46902
1,20352013052611,0.70712
1,20352013052612,0.82231
1,20352013052613,0.86032
1,20352013052614,0.86032
1,20352013052615,0.86032
1,20352013052616,0.86032
1,20352013052617,0.86032
1,20352013052618,0.81131
1,20352013052619,0.86032
1,20352013052620,0.85901
1,20352013052621,0.86032
1,20352013052622,0.86032
1,20352013052623,0.82611
1,20352013052624,0.73798
1,20352013052701,0.8201
1,20352013052702,0.68614
1,20352013052703,0.54809
1,20352013052704,0.70717
1,20352013052705,0.84927
1,20352013052706,0.77499
1,20352013052707,0.69729
1,20352013052708,0.65108
1,20352013052709,0.50562
1,20352013052710,0.43837
1,20352013052711,0.71157
1,20352013052712,0.60277
1,20352013052713,0.37931
1,20352013052714,0.41316
1,20352013052715,0.16859
1,20352013052716,0.13915
1,20352013052717,0.16788
1,20352013052718,0.5709
1,20352013052719,0.36054
1,20352013052720,0.32484
1,20352013052721,0.86032
1,20352013052722,0.86032
1,20352013052723,0.83168
1,20352013052724,0.7979
1,20352013052801,0.74405
1,20352013052802,0.59073
1,20352013052803,0.36614
1,20352013052804,0.21645
1,20352013052805,0.22007
1,20352013052806,0.09799
1,20352013052807,0.03122
1,20352013052808,0.02021
1,20352013052809,0.0575
1,20352013052810,0.13203
1,20352013052811,0.2054
1,20352013052812,0.43831
1,20352013052813,0.55294
1,20352013052814,0.44468
1,20352013052815,0.36965
1,20352013052816,0.85791
1,20352013052817,0.85921
1,20352013052818,0.86032
1,20352013052819,0.86032
1,20352013052820,0.85867
1,20352013052821,0.85888
1,20352013052822,0.70925
1,20352013052823,0.71949
1,20352013052824,0.74321
1,20352013052901,0.83381
1,20352013052902,0.80356
1,20352013052903,0.80516
1,20352013052904,0.84329
1,20352013052905,0.73945
1,20352013052906,0.69287
1,20352013052907,0.67511
1,20352013052908,0.27264
1,20352013052909,0.65662
1,20352013052910,0.70392
1,20352013052911,0.80679
1,20352013052912,0.86032
1,20352013052913,0.86032
1,20352013052914,0.86032
1,20352013052915,0.86032
1,20352013052916,0.86032
1,20352013052917,0.86032
1,20352013052918,0.86032
1,20352013052919,0.86032
1,20352013052920,0.86032
1,20352013052921,0.86032
1,20352013052922,0.85661
1,20352013052923,0.86032
1,20352013052924,0.86032
1,20352013053001,0.86032
1,20352013053002,0.86032
1,20352013053003,0.85919
1,20352013053004,0.79533
1,20352013053005,0.60757
1,20352013053006,0.65797
1,20352013053007,0.45248
1,20352013053008,0.59605
1,20352013053009,0.65583
1,20352013053010,0.6786
1,20352013053011,0.63303
1,20352013053012,0.63171
1,20352013053013,0.65801
1,20352013053014,0.86032
1,20352013053015,0.86032
1,20352013053016,0.86032
1,20352013053017,0.83048
1,20352013053018,0.79244
1,20352013053019,0.80429
1,20352013053020,0.83765
1,20352013053021,0.64677
1,20352013053022,0.46717
1,20352013053023,0.7974
1,20352013053024,0.63888
1,20352013053101,0.86032
1,20352013053102,0.86032
1,20352013053103,0.86032
1,20352013053104,0.86032
1,20352013053105,0.86032
1,20352013053106,0.72273
1,20352013053107,0.36329
1,20352013053108,0.36016
1,20352013053109,0.6322
1,20352013053110,0.67117
1,20352013053111,0.60783
1,20352013053112,0.4465
1,20352013053113,0.65232
1,20352013053114,0.50204
1,20352013053115,0.65059
1,20352013053116,0.65223
1,20352013053117,0.64293
1,20352013053118,0.4645
1,20352013053119,0.64449
1,20352013053120,0.8275
1,20352013053121,0.86032
1,20352013053122,0.86032
1,20352013053123,0.86032
1,20352013053124,0.85729
1,20352013060101,0.86032
1,20352013060102,0.86032
1,20352013060103,0.80805
1,20352013060104,0.42596
1,20352013060105,0.10984
1,20352013060106,0.14099
1,20352013060107,0.17107
1,20352013060108,0.18108
1,20352013060109,0.15708
1,20352013060110,0.16116
1,20352013060111,0.06226
1,20352013060112,0.03164
1,20352013060113,0.03133
1,20352013060114,0.09575
1,20352013060115,0.01742
1,20352013060116,0.04631
1,20352013060117,0.16458
1,20352013060118,0.31762
1,20352013060119,0.42209
1,20352013060120,0.62959
1,20352013060121,0.75887
1,20352013060122,0.77231
1,20352013060123,0.84608
1,20352013060124,0.86032
1,20352013060201,0.86032
1,20352013060202,0.86032
1,20352013060203,0.77366
1,20352013060204,0.86032
1,20352013060205,0.5565
1,20352013060206,0.34692
1,20352013060207,0.38494
1,20352013060208,0.30867
1,20352013060209,0.17268
1,20352013060210,0.27174
1,20352013060211,0.22101
1,20352013060212,0.26973
1,20352013060213,0.37191
1,20352013060214,0.52124
1,20352013060215,0.38606
1,20352013060216,0.86032
1,20352013060217,0.64472
1,20352013060218,0.27239
1,20352013060219,0.19276
1,20352013060220,0.17674
1,20352013060221,0.84678
1,20352013060222,0.04403
1,20352013060223,0.36717
1,20352013060224,0.60191
1,20352013060301,0.86032
1,20352013060302,0.86032
1,20352013060303,0.86032
1,20352013060304,0.86032
1,20352013060305,0.86032
1,20352013060306,0.86032
1,20352013060307,0.86032
1,20352013060308,0.84015
1,20352013060309,0.7455
1,20352013060310,0.49035
1,20352013060311,0.38589
1,20352013060312,0.39759
1,20352013060313,0.67942
1,20352013060314,0.67506
1,20352013060315,0.78313
1,20352013060316,0.78406
1,20352013060317,0.6936
1,20352013060318,0.49631
1,20352013060319,0.78234
1,20352013060320,0.26445
1,20352013060321,0.11476
1,20352013060322,0.4525
1,20352013060323,0.39939
1,20352013060324,0.32141
1,20352013060401,0.81075
1,20352013060402,0.6632
1,20352013060403,0.85192
1,20352013060404,0.82245
1,20352013060405,0.67285
1,20352013060406,0.19749
1,20352013060407,0.03056
1,20352013060408,0.03182
1,20352013060409,0.01609
1,20352013060410,0.02969
1,20352013060411,0.08534
1,20352013060412,0.27369
1,20352013060413,0.22981
1,20352013060414,0.25671
1,20352013060415,0.24769
1,20352013060416,0.30315
1,20352013060417,0.63941
1,20352013060418,0.52021
1,20352013060419,0.15411
1,20352013060420,0.47073
1,20352013060421,0.09533
1,20352013060422,0.17911
1,20352013060423,0.20769
1,20352013060424,0.5374
1,20352013060501,0.32744
1,20352013060502,0.32878
1,20352013060503,0.23781
1,20352013060504,0.35781
1,20352013060505,0.41244
1,20352013060506,0.15146
1,20352013060507,0.14098
1,20352013060508,0.13261
1,20352013060509,0.11271
1,20352013060510,0.12643
1,20352013060511,0.12817
1,20352013060512,0.46032
1,20352013060513,0.0
1,20352013060514,0.07936
1,20352013060515,0.22459
1,20352013060516,0.34367
1,20352013060517,0.01037
1,20352013060518,0.3596
1,20352013060519,0.04862
1,20352013060520,0.46198
1,20352013060521,0.36323
1,20352013060522,0.60041
1,20352013060523,0.37767
1,20352013060524,0.43264
1,20352013060601,0.44963
1,20352013060602,0.28864
1,20352013060603,0.3027
1,20352013060604,0.14828
1,20352013060605,0.203
1,20352013060606,0.22815
1,20352013060607,0.12662
1,20352013060608,0.11649
1,20352013060609,0.11221
1,20352013060610,0.10699
1,20352013060611,0.10726
1,20352013060612,0.12498
1,20352013060613,0.17408
1,20352013060614,0.21385
1,20352013060615,0.23111
1,20352013060616,0.86032
1,20352013060617,0.75934
1,20352013060618,0.16932
1,20352013060619,0.84919
1,20352013060620,0.33818
1,20352013060621,0.35846
1,20352013060622,0.32952
1,20352013060623,0.16133
1,20352013060624,0.07621
1,20352013060701,0.0782
1,20352013060702,0.16649
1,20352013060703,0.19174
1,20352013060704,0.10906
1,20352013060705,0.41662
1,20352013060706,0.19286
1,20352013060707,0.1168
1,20352013060708,0.16924
1,20352013060709,0.22723
1,20352013060710,0.1731
1,20352013060711,0.21219
1,20352013060712,0.19991
1,20352013060713,0.17782
1,20352013060714,0.2381
1,20352013060715,0.46159
1,20352013060716,0.86032
1,20352013060717,0.04398
1,20352013060718,0.0
1,20352013060719,0.32961
1,20352013060720,0.25187
1,20352013060721,0.73088
1,20352013060722,0.44553
1,20352013060723,0.43162
1,20352013060724,0.53021
1,20352013060801,0.50178
1,20352013060802,0.01507
1,20352013060803,0.41869
1,20352013060804,0.86032
1,20352013060805,0.86032
1,20352013060806,0.86032
1,20352013060807,0.86032
1,20352013060808,0.86029
1,20352013060809,0.81902
1,20352013060810,0.71453
1,20352013060811,0.56062
1,20352013060812,0.4547
1,20352013060813,0.34528
1,20352013060814,0.51628
1,20352013060815,0.77282
1,20352013060816,0.73782
1,20352013060817,0.35653
1,20352013060818,0.0
1,20352013060819,0.0
1,20352013060820,0.03573
1,20352013060821,0.0
1,20352013060822,0.09671
1,20352013060823,0.23791
1,20352013060824,0.78759
1,20352013060901,0.83145
1,20352013060902,0.75619
1,20352013060903,0.6819
1,20352013060904,0.56863
1,20352013060905,0.52571
1,20352013060906,0.13956
1,20352013060907,0.03608
1,20352013060908,0.01336
1,20352013060909,0.09266
1,20352013060910,0.11332
1,20352013060911,0.09844
1,20352013060912,0.10431
1,20352013060913,0.10186
1,20352013060914,0.10614
1,20352013060915,0.12696
1,20352013060916,0.19222
1,20352013060917,0.27602
1,20352013060918,0.05009
1,20352013060919,0.35255
1,20352013060920,0.20352
1,20352013060921,0.09578
1,20352013060922,0.01921
1,20352013060923,0.25003
1,20352013060924,0.36506
1,20352013061001,0.61317
1,20352013061002,0.75332
1,20352013061003,0.77505
1,20352013061004,0.8036
1,20352013061005,0.84572
1,20352013061006,0.86032
1,20352013061007,0.86032
1,20352013061008,0.80079
1,20352013061009,0.81475
1,20352013061010,0.70984
1,20352013061011,0.63833
1,20352013061012,0.68569
1,20352013061013,0.66942
1,20352013061014,0.86032
1,20352013061015,0.21311
1,20352013061016,0.40223
1,20352013061017,0.86032
1,20352013061018,0.86032
1,20352013061019,0.71021
1,20352013061020,0.00142
1,20352013061021,0.86032
1,20352013061022,0.3132
1,20352013061023,0.02563
1,20352013061024,0.06723
1,20352013061101,0.03139
1,20352013061102,0.0
1,20352013061103,0.0
1,20352013061104,0.35064
1,20352013061105,0.81557
1,20352013061106,0.80235
1,20352013061107,0.5178
1,20352013061108,0.12706
1,20352013061109,0.03623
1,20352013061110,0.04866
1,20352013061111,0.05552
1,20352013061112,0.02444
1,20352013061113,0.02225
1,20352013061114,0.05914
1,20352013061115,0.11915
1,20352013061116,0.66038
1,20352013061117,0.30278
1,20352013061118,0.18697
1,20352013061119,0.07041
1,20352013061120,0.35652
1,20352013061121,0.66579
1,20352013061122,0.11182
1,20352013061123,0.39634
1,20352013061124,0.86032
1,20352013061201,0.76216
1,20352013061202,0.75856
1,20352013061203,0.77254
1,20352013061204,0.76818
1,20352013061205,0.68552
1,20352013061206,0.42776
1,20352013061207,0.02101
1,20352013061208,0.0
1,20352013061209,0.02891
1,20352013061210,0.05011
1,20352013061211,0.02701
1,20352013061212,0.0
1,20352013061213,0.0502
1,20352013061214,0.08241
1,20352013061215,0.16412
1,20352013061216,0.45316
1,20352013061217,0.45107
1,20352013061218,0.00514
1,20352013061219,0.01343
1,20352013061220,0.19614
1,20352013061221,0.27928
1,20352013061222,0.36078
1,20352013061223,0.61137
1,20352013061224,0.36925
1,20352013061301,0.71592
1,20352013061302,0.65056
1,20352013061303,0.80321
