stage_id,timepoint,cap_factor
1,20352013103016,0.3694892315455453
1,20352013103017,0.3793865136516119
1,20352013103018,0.2982363552494065
1,20352013103019,0.2614862712298095
1,20352013103020,0.2350151115594139
1,20352013103021,0.1394454121262287
1,20352013103022,0.0979808992761219
1,20352013103023,0.5060926930467254
1,20352013103024,0.5014023192078899
1,20352013103101,0.4412601726003911
1,20352013103102,0.1968926301917087
1,20352013103103,0.4135888266212985
1,20352013103104,0.6894371553590325
1,20352013103105,0.6643357850402065
1,20352013103106,0.1152260967468855
1,20352013103107,0.0579671953819766
1,20352013103108,0.1662218059167312
1,20352013103109,0.2812324600187145
1,20352013103110,0.1976057117536897
1,20352013103111,0.1507152046230416
1,20352013103112,0.1335688971637732
1,20352013103113,0.1707164069623115
1,20352013103114,0.3941584531811181
1,20352013103115,0.533785130329658
1,20352013103116,0.5270043583620511
1,20352013103117,0.5228846595197305
1,20352013103118,0.3065648106874681
1,20352013103119,0.5702895525689717
1,20352013103120,0.6895170002279667
1,20352013103121,0.6757306520844333
1,20352013103122,0.623321928303126
1,20352013103123,0.3809217153487871
1,20352013103124,0.2832158864567158
1,20352013110101,0.5042355170499959
1,20352013110102,0.2589229457637281
1,20352013110103,0.0880081786124863
1,20352013110104,0.0711743551890169
1,20352013110105,0.1125017499102163
1,20352013110106,0.0960724892951882
1,20352013110107,0.0682899292440417
1,20352013110108,0.0737947722191589
1,20352013110109,0.3298274971996618
1,20352013110110,0.4331208064216462
1,20352013110111,0.4641922389828012
1,20352013110112,0.3973207679246651
1,20352013110113,0.3592870308713192
1,20352013110114,0.231448676069879
1,20352013110115,0.1625231781475787
1,20352013110116,0.0843537589500328
1,20352013110117,0.0343503754696078
1,20352013110118,0.0295872257696031
1,20352013110119,0.0347187368941443
1,20352013110120,0.051496229041795
1,20352013110121,0.084760646537663
1,20352013110122,0.1051250909269741
1,20352013110123,0.1001959633832586
1,20352013110124,0.1472981068113056
1,20352013110201,0.1637127740853112
1,20352013110202,0.1691636816675755
1,20352013110203,0.1698331268984255
1,20352013110204,0.1827181893022158
1,20352013110205,0.1970762039875253
1,20352013110206,0.2284169568044781
1,20352013110207,0.3568594359340392
1,20352013110208,0.2355791213771782
1,20352013110209,0.353541464748116
1,20352013110210,0.8501692785574101
1,20352013110211,0.8446567030697644
1,20352013110212,0.8335404439037037
1,20352013110213,0.7500895330656833
1,20352013110214,0.7023858159190973
1,20352013110215,0.6900142593975812
1,20352013110216,0.5839747009292358
1,20352013110217,0.6737640842785765
1,20352013110218,0.7357525536853781
1,20352013110219,0.7580854594807728
1,20352013110220,0.7409801029163224
1,20352013110221,0.6628284280433642
1,20352013110222,0.5559099457366754
1,20352013110223,0.4089991430774747
1,20352013110224,0.4366884674084128
1,20352013110301,0.5609088821825066
1,20352013110302,0.6609292792179077
1,20352013110303,0.8155160829901288
1,20352013110304,0.7766435597956425
1,20352013110305,0.2910324196369688
1,20352013110306,0.6199234290194121
1,20352013110307,0.735948053468392
1,20352013110308,0.7295726739640449
1,20352013110309,0.7065361165261813
1,20352013110310,0.2486682625412583
1,20352013110311,0.1914539787095714
1,20352013110312,0.1725265577945886
1,20352013110313,0.7079558986940468
1,20352013110314,0.7748434784864273
1,20352013110315,0.7978761895296147
1,20352013110316,0.7552067722479672
1,20352013110317,0.6945217054584071
1,20352013110318,0.0967348068124509
1,20352013110319,0.4959011502655863
1,20352013110320,0.4902215852143916
1,20352013110321,0.6842512181967294
1,20352013110322,0.6400187971088879
1,20352013110323,0.3865305104603679
1,20352013110324,0.5240067332675282
1,20352013110401,0.3396036854669144
1,20352013110402,0.2385021673606676
1,20352013110403,0.1130226506888942
1,20352013110404,0.0905045803940337
1,20352013110405,0.0795710387362892
1,20352013110406,0.0702633774930621
1,20352013110407,0.0708901312377799
1,20352013110408,0.0420571196746471
1,20352013110409,0.0484723322409697
1,20352013110410,0.0414406059496993
1,20352013110411,0.0603870650572601
1,20352013110412,0.1746750073380442
1,20352013110413,0.268299729028444
1,20352013110414,0.2540339156447884
1,20352013110415,0.0997878011941808
1,20352013110416,0.0669140634443829
1,20352013110417,0.4667144775416768
1,20352013110418,0.5095745210581694
1,20352013110419,0.0944492854450299
1,20352013110420,0.2817333999395701
1,20352013110421,0.2573724972343083
1,20352013110422,0.3768971405453438
1,20352013110423,0.5547273502946951
1,20352013110424,0.6698166350243607
1,20352013110501,0.6520966777887438
1,20352013110502,0.6527184101606163
1,20352013110503,0.6352541403162395
1,20352013110504,0.6078652897954767
1,20352013110505,0.6810740601161128
1,20352013110506,0.659870428743793
1,20352013110507,0.7006713996713756
1,20352013110508,0.6947200439167316
1,20352013110509,0.7218996354793737
1,20352013110510,0.7180121082208809
1,20352013110511,0.6402767248228622
1,20352013110512,0.5234628068515065
1,20352013110513,0.4413905391541486
1,20352013110514,0.5374961801219583
1,20352013110515,0.5712325561959749
1,20352013110516,0.5643674957545605
1,20352013110517,0.4889853069125726
1,20352013110518,0.4451005953510369
1,20352013110519,0.50768102904838
1,20352013110520,0.4544293604194797
1,20352013110521,0.3686645442551561
1,20352013110522,0.2724842669641727
1,20352013110523,0.3394360101787138
1,20352013110524,0.1989688124190302
1,20352013110601,0.2074031185295635
1,20352013110602,0.1934008436043624
1,20352013110603,0.2064686953463267
1,20352013110604,0.1551153733887571
1,20352013110605,0.1399898166989212
1,20352013110606,0.0921352877643581
1,20352013110607,0.0933788671752492
1,20352013110608,0.0885503834006911
1,20352013110609,0.0673908641412033
1,20352013110610,0.0521288473521151
1,20352013110611,0.049140619398385
1,20352013110612,0.0649015476300373
1,20352013110613,0.0650192693967959
1,20352013110614,0.0676021120238171
1,20352013110615,0.0576368896723442
1,20352013110616,0.0521387230818049
1,20352013110617,0.0494105910126322
1,20352013110618,0.0572980646150533
1,20352013110619,0.0568632097735734
1,20352013110620,0.1041482532098427
1,20352013110621,0.0961805839020338
1,20352013110622,0.0858187266315603
1,20352013110623,0.1091453064287275
1,20352013110624,0.1214395989043019
1,20352013110701,0.1275341767187009
1,20352013110702,0.1510214359111615
1,20352013110703,0.1641290023667839
1,20352013110704,0.1657706422148615
1,20352013110705,0.1885218095382652
1,20352013110706,0.1894308226116568
1,20352013110707,0.1935313213511311
1,20352013110708,0.1947628900645796
1,20352013110709,0.1943696529788034
1,20352013110710,0.1749814654241908
1,20352013110711,0.1651101053822173
1,20352013110712,0.1445232895052756
1,20352013110713,0.1309128951183582
1,20352013110714,0.1447191481310572
1,20352013110715,0.1745178356381473
1,20352013110716,0.2374394505095379
1,20352013110717,0.338263856077675
1,20352013110718,0.4130543697800398
1,20352013110719,0.4801760252559969
1,20352013110720,0.6615673603879523
1,20352013110721,0.8208494903203742
1,20352013110722,0.8102191293475268
1,20352013110723,0.7868824777093214
1,20352013110724,0.8115688877421577
1,20352013110801,0.7923081926313519
1,20352013110802,0.7390649336752274
1,20352013110803,0.725365692100785
1,20352013110804,0.7324019723340548
1,20352013110805,0.7155801184871703
1,20352013110806,0.7070892414995854
1,20352013110807,0.7065947387439782
1,20352013110808,0.6972024956454335
1,20352013110809,0.6804851442860291
1,20352013110810,0.4266163313114466
1,20352013110811,0.233113401114294
1,20352013110812,0.3711565053195725
1,20352013110813,0.139263227171898
1,20352013110814,0.1386095342585591
1,20352013110815,0.1071955110554326
1,20352013110816,0.0877199716188562
1,20352013110817,0.0680809524502807
1,20352013110818,0.034365823759779
1,20352013110819,0.0318474776349314
1,20352013110820,0.0353977285231191
1,20352013110821,0.0232567635897877
1,20352013110822,0.0291336371377705
1,20352013110823,0.061188000489243
1,20352013110824,0.0802815939426759
1,20352013110901,0.0599807318762917
1,20352013110902,0.0777675779083452
1,20352013110903,0.0893242544965968
1,20352013110904,0.1088910002261613
1,20352013110905,0.1036282949708658
1,20352013110906,0.1040240200395782
1,20352013110907,0.08314220349518
1,20352013110908,0.1120163574967045
1,20352013110909,0.0784665353640224
1,20352013110910,0.0622266761610495
1,20352013110911,0.0364567838457734
1,20352013110912,0.0282364286256031
1,20352013110913,0.0313440685750382
1,20352013110914,0.0368781272820885
1,20352013110915,0.035989013045373
1,20352013110916,0.0305381557262106
1,20352013110917,0.0313428692820203
1,20352013110918,0.0224095717375814
1,20352013110919,0.0265416467576067
1,20352013110920,0.034115581627292
1,20352013110921,0.0593847623156063
1,20352013110922,0.0675068169251112
1,20352013110923,0.0787465968903498
1,20352013110924,0.060565868170571
1,20352013111001,0.0674266804954737
1,20352013111002,0.0681774964646044
1,20352013111003,0.0828891278307416
1,20352013111004,0.094434455407933
1,20352013111005,0.0877036726483057
1,20352013111006,0.084917432662757
1,20352013111007,0.1032370159252466
1,20352013111008,0.1058354700350902
1,20352013111009,0.0990214392195398
1,20352013111010,0.0802381276740898
1,20352013111011,0.0658150579903886
1,20352013111012,0.0296568392744402
1,20352013111013,0.0285245233261268
1,20352013111014,0.0317182906663067
1,20352013111015,0.0303115535811605
1,20352013111016,0.0275292503366499
1,20352013111017,0.0294023779332448
1,20352013111018,0.0236971927810716
1,20352013111019,0.0304509052762403
1,20352013111020,0.067439147815125
1,20352013111021,0.0670118110296018
1,20352013111022,0.0769515709300543
1,20352013111023,0.0868202533778677
1,20352013111024,0.0860841521919046
1,20352013111101,0.0830415663876567
1,20352013111102,0.0791759612060948
1,20352013111103,0.0576854287561639
1,20352013111104,0.0797934931633731
1,20352013111105,0.0753018373500966
1,20352013111106,0.0826247927862393
1,20352013111107,0.0776737030172255
1,20352013111108,0.0753331151279283
1,20352013111109,0.0823226879493446
1,20352013111110,0.0522163176057267
1,20352013111111,0.033937807807205
1,20352013111112,0.0312085374584711
1,20352013111113,0.0437270504236777
1,20352013111114,0.0562801942694144
1,20352013111115,0.0472409213854942
1,20352013111116,0.0441896621383467
1,20352013111117,0.0507859962023838
1,20352013111118,0.0685319978686177
1,20352013111119,0.1043427439652834
1,20352013111120,0.1065464407560107
1,20352013111121,0.0776550995039769
1,20352013111122,0.0790022376924653
1,20352013111123,0.0709994172302276
1,20352013111124,0.0854727298227294
1,20352013111201,0.0926044349853698
1,20352013111202,0.095774143168693
1,20352013111203,0.090639102593447
1,20352013111204,0.1030228200288337
1,20352013111205,0.1072194340096036
1,20352013111206,0.1176338609103843
1,20352013111207,0.1260168335071901
1,20352013111208,0.1224305367879963
1,20352013111209,0.1310446945379118
1,20352013111210,0.1123373910687126
1,20352013111211,0.0987133093447667
1,20352013111212,0.0731145322826056
1,20352013111213,0.046430991680677
1,20352013111214,0.043598096833074
1,20352013111215,0.0415917987312699
1,20352013111216,0.0540902748676332
1,20352013111217,0.0737778729304274
1,20352013111218,0.1393152348484453
1,20352013111219,0.2309684790678111
1,20352013111220,0.2420570179120804
1,20352013111221,0.1796632260533456
1,20352013111222,0.1667220755306004
1,20352013111223,0.2532079105522615
1,20352013111224,0.6660631804697542
1,20352013111301,0.5213775918701261
1,20352013111302,0.6832812356259405
1,20352013111303,0.5615700944503628
1,20352013111304,0.6864793817579347
1,20352013111305,0.7470918118715885
1,20352013111306,0.7174129644613589
1,20352013111307,0.6814524139806931
1,20352013111308,0.5602545124012243
1,20352013111309,0.3499191057119888
1,20352013111310,0.6375334774389312
1,20352013111311,0.5728929148781013
1,20352013111312,0.3089829220509609
1,20352013111313,0.2351448026289136
1,20352013111314,0.1706014333072545
1,20352013111315,0.1328328348127739
1,20352013111316,0.1011054815236846
1,20352013111317,0.0586892857627872
1,20352013111318,0.0438813163175601
1,20352013111319,0.0561545450497067
1,20352013111320,0.0414121075381553
1,20352013111321,0.0518163717913
1,20352013111322,0.0457591574131344
1,20352013111323,0.0406906571208198
1,20352013111324,0.1655406046714422
1,20352013111401,0.5166614888075023
1,20352013111402,0.68812838989415
1,20352013111403,0.5739378577884341
1,20352013111404,0.4844532849497885
1,20352013111405,0.5993856414359744
1,20352013111406,0.4343679295565401
1,20352013111407,0.3950651067459686
1,20352013111408,0.1772466985806887
1,20352013111409,0.0649728533482586
1,20352013111410,0.0625014584758458
1,20352013111411,0.0546028224873027
1,20352013111412,0.0374830528085734
1,20352013111413,0.0317973651823709
1,20352013111414,0.0272740016850626
1,20352013111415,0.0269478586387673
1,20352013111416,0.0356372029209524
1,20352013111417,0.2561717536217635
1,20352013111418,0.4234220133439772
1,20352013111419,0.6776113512197282
1,20352013111420,0.6003675124724416
1,20352013111421,0.4235169670150472
1,20352013111422,0.4932936805277532
1,20352013111423,0.4752421939569514
1,20352013111424,0.5957037567156133
1,20352013111501,0.6497751756010821
1,20352013111502,0.6631645453877877
1,20352013111503,0.685279478335321
1,20352013111504,0.691268184493943
1,20352013111505,0.6892968027968026
1,20352013111506,0.6938329543050702
1,20352013111507,0.7167403900858172
1,20352013111508,0.7061805580763574
1,20352013111509,0.6238500457270874
1,20352013111510,0.6577971650913705
1,20352013111511,0.6894970663402926
1,20352013111512,0.5426755091593484
1,20352013111513,0.3627145998136656
1,20352013111514,0.4278693036090039
1,20352013111515,0.14956251060709
1,20352013111516,0.098747714659055
1,20352013111517,0.2958142223361528
1,20352013111518,0.1545979191513797
1,20352013111519,0.0479731044967277
1,20352013111520,0.0341394532375781
1,20352013111521,0.0397687291395586
1,20352013111522,0.0400795818620027
1,20352013111523,0.0338931242850344
1,20352013111524,0.0413742816041312
1,20352013111601,0.0561627807420053
1,20352013111602,0.1069307086453505
1,20352013111603,0.1277930847557333
1,20352013111604,0.2896415847493402
1,20352013111605,0.2085298366188275
1,20352013111606,0.3370581192962346
1,20352013111607,0.602747773663207
1,20352013111608,0.6608045795519939
1,20352013111609,0.6569050467461404
1,20352013111610,0.5284049602510368
1,20352013111611,0.4759971501045447
1,20352013111612,0.2676302788620803
1,20352013111613,0.7196094024806968
1,20352013111614,0.6899112741628198
1,20352013111615,0.77607835134254
1,20352013111616,0.7676548194842846
1,20352013111617,0.754063576544419
1,20352013111618,0.7389478799902652
1,20352013111619,0.7548309970113493
1,20352013111620,0.7770167153544217
1,20352013111621,0.7572463961383797
1,20352013111622,0.8001008738271551
1,20352013111623,0.7930690602266643
1,20352013111624,0.1336697747271424
1,20352013111701,0.1232346300499707
1,20352013111702,0.0744409058066491
1,20352013111703,0.0343337088637377
1,20352013111704,0.06827576918619
1,20352013111705,0.0264894737191755
1,20352013111706,0.0248543684426802
1,20352013111707,0.0351076063801979
1,20352013111708,0.0346721722402873
1,20352013111709,0.0430321972205943
1,20352013111710,0.0395843943562196
1,20352013111711,0.0272162885812073
1,20352013111712,0.0306731882119384
1,20352013111713,0.0332473827583509
1,20352013111714,0.0361627677851263
1,20352013111715,0.0370545949003275
1,20352013111716,0.0364277484997436
1,20352013111717,0.0442944530574307
1,20352013111718,0.0587805224035885
1,20352013111719,0.0326823957965035
1,20352013111720,0.045566009018668
1,20352013111721,0.0934509001815976
1,20352013111722,0.104130379727967
1,20352013111723,0.0886942655756642
1,20352013111724,0.0636269347574704
1,20352013111801,0.0793274314558841
1,20352013111802,0.0957753301536241
1,20352013111803,0.1289070378475845
1,20352013111804,0.144987719786551
1,20352013111805,0.1453410536164774
1,20352013111806,0.1450181807993427
1,20352013111807,0.1495004373726091
1,20352013111808,0.1782775483594789
1,20352013111809,0.1809460297196958
1,20352013111810,0.1747768595630678
1,20352013111811,0.1658326728776212
1,20352013111812,0.1601160946127406
1,20352013111813,0.1667268352793186
1,20352013111814,0.1491681745806537
1,20352013111815,0.1411808638115637
1,20352013111816,0.1425407812984788
1,20352013111817,0.1991129042701174
1,20352013111818,0.198290682532024
1,20352013111819,0.1857481794754682
1,20352013111820,0.3993721188359885
1,20352013111821,0.4629281969531825
1,20352013111822,0.4595949940993951
1,20352013111823,0.626829179852521
1,20352013111824,0.722159490414292
1,20352013111901,0.7019112079283372
1,20352013111902,0.6678301317542192
1,20352013111903,0.6895038979273643
1,20352013111904,0.7523349950273436
1,20352013111905,0.8026795066081844
1,20352013111906,0.7626081182419383
1,20352013111907,0.7515830153739449
1,20352013111908,0.7266322707935776
1,20352013111909,0.7091975682516102
1,20352013111910,0.679194306311548
1,20352013111911,0.6684987446289276
1,20352013111912,0.6274220768934025
1,20352013111913,0.5700186991362655
1,20352013111914,0.440117982328172
1,20352013111915,0.3162875071989046
1,20352013111916,0.1829337090012505
1,20352013111917,0.0516249345894414
1,20352013111918,0.0301215247440844
1,20352013111919,0.0298513840587734
1,20352013111920,0.0355153170855419
1,20352013111921,0.0329183059425629
1,20352013111922,0.024144096891302
1,20352013111923,0.0553595710906568
1,20352013111924,0.0928440414970589
1,20352013112001,0.0779675889769555
1,20352013112002,0.0871893106689098
1,20352013112003,0.0935290461824117
1,20352013112004,0.0919849926168411
1,20352013112005,0.0991581782200826
1,20352013112006,0.129471674053923
1,20352013112007,0.1293853009519359
1,20352013112008,0.1332461208714356
1,20352013112009,0.1376566728083494
1,20352013112010,0.1052869106009024
1,20352013112011,0.0922117975421831
1,20352013112012,0.1053516647412998
1,20352013112013,0.128522238645684
1,20352013112014,0.0408069143602411
1,20352013112015,0.0356380907841383
1,20352013112016,0.0602400000590382
1,20352013112017,0.0501454389063161
1,20352013112018,0.0578034746801201
1,20352013112019,0.1135511358057868
1,20352013112020,0.1039763331940229
1,20352013112021,0.2376833329668844
1,20352013112022,0.3437046588509873
1,20352013112023,0.21290740737342
1,20352013112024,0.4473450723225632
1,20352013112101,0.4202455333653834
1,20352013112102,0.3226107410604518
1,20352013112103,0.2129815128999818
1,20352013112104,0.1080451466470991
1,20352013112105,0.0951298138052267
1,20352013112106,0.107441731197852
1,20352013112107,0.1249894092058806
1,20352013112108,0.1046404457744429
1,20352013112109,0.0932762320569382
1,20352013112110,0.1057812871925738
1,20352013112111,0.2382263332293404
1,20352013112112,0.4899414577088896
1,20352013112113,0.3333241418381782
1,20352013112114,0.2315378093425538
1,20352013112115,0.3644833884913252
1,20352013112116,0.1750499861093598
1,20352013112117,0.1855040982376558
1,20352013112118,0.2287237048121065
1,20352013112119,0.2028844460822637
1,20352013112120,0.2436080593611146
1,20352013112121,0.2075974959730603
1,20352013112122,0.2012200543536187
1,20352013112123,0.2009068064751961
1,20352013112124,0.1966381016906865
1,20352013112201,0.1916642084011477
1,20352013112202,0.1990927768156864
1,20352013112203,0.1987322598560846
1,20352013112204,0.1984299698313259
1,20352013112205,0.2027085196377221
1,20352013112206,0.2022918214073973
1,20352013112207,0.1963309472070565
1,20352013112208,0.190037240204217
1,20352013112209,0.1920489595686861
1,20352013112210,0.1924967737370939
1,20352013112211,0.1860065131554915
1,20352013112212,0.177908000128897
1,20352013112213,0.1718977437229138
1,20352013112214,0.1395135552894476
1,20352013112215,0.1192773568726921
1,20352013112216,0.1621516243762521
1,20352013112217,0.1633395367963763
1,20352013112218,0.1877210352151876
1,20352013112219,0.1947340053362489
1,20352013112220,0.1966968310658183
1,20352013112221,0.1945544862943042
1,20352013112222,0.2163326454933273
1,20352013112223,0.2269039912088051
1,20352013112224,0.2216404134996437
1,20352013112301,0.2226226267055231
1,20352013112302,0.2123402372554082
1,20352013112303,0.1940416476197519
1,20352013112304,0.1982418922328671
1,20352013112305,0.2057403226950935
1,20352013112306,0.2047974280745032
1,20352013112307,0.2062750434762987
1,20352013112308,0.2298288934151633
1,20352013112309,0.5964566510364854
1,20352013112310,0.7713634211463505
1,20352013112311,0.7099813289107125
1,20352013112312,0.7359129617426272
1,20352013112313,0.5871269869781982
1,20352013112314,0.6647888373041096
1,20352013112315,0.8561095272139863
1,20352013112316,0.8567326739807275
1,20352013112317,0.8530012128577859
1,20352013112318,0.8638025840667541
1,20352013112319,0.8679452428788678
1,20352013112320,0.8607332252935386
1,20352013112321,0.8557855975581846
1,20352013112322,0.7870528946772878
1,20352013112323,0.5486416976984737
1,20352013112324,0.3050172715970841
1,20352013112401,0.2315032853410447
1,20352013112402,0.4196365840989592
1,20352013112403,0.4429250899271602
1,20352013112404,0.5642598842158582
1,20352013112405,0.5449855054008523
1,20352013112406,0.7181955527767587
1,20352013112407,0.742837956470068
1,20352013112408,0.4549658004254464
1,20352013112409,0.1178942721257511
1,20352013112410,0.0593099861896193
1,20352013112411,0.038187148003759
1,20352013112412,0.0386013647380031
1,20352013112413,0.0356207746751486
1,20352013112414,0.0426655352773069
1,20352013112415,0.0574700532536053
1,20352013112416,0.071416188841431
1,20352013112417,0.0804683263692316
1,20352013112418,0.0603236763402144
1,20352013112419,0.1748848015107981
1,20352013112420,0.4338991181585656
1,20352013112421,0.6598901606464044
1,20352013112422,0.703894556906733
1,20352013112423,0.7060037695120834
1,20352013112424,0.7158747575752596
1,20352013112501,0.7280038094727028
1,20352013112502,0.7303854187721586
1,20352013112503,0.7267210232365183
1,20352013112504,0.7242150465778038
1,20352013112505,0.7237319507638262
1,20352013112506,0.7232828134030801
1,20352013112507,0.7208313615774495
1,20352013112508,0.7215591608795914
1,20352013112509,0.7197147960249624
1,20352013112510,0.6845059957589783
1,20352013112511,0.6514635391990495
1,20352013112512,0.6026982366560242
1,20352013112513,0.5270338926268865
1,20352013112514,0.5034314022328971
1,20352013112515,0.5763973988783805
1,20352013112516,0.6677638180452931
1,20352013112517,0.7009242427818909
1,20352013112518,0.6822330819919088
1,20352013112519,0.62444848925358
1,20352013112520,0.4880437000581668
1,20352013112521,0.3776321819927209
1,20352013112522,0.4301807479020107
1,20352013112523,0.4151015590263845
1,20352013112524,0.3059838170831551
1,20352013112601,0.217884483980352
1,20352013112602,0.1151214528160396
1,20352013112603,0.0681431505669324
1,20352013112604,0.0500340278828195
1,20352013112605,0.0441858520052935
1,20352013112606,0.0569574343685079
1,20352013112607,0.0444223982876622
1,20352013112608,0.0923203937624554
1,20352013112609,0.1032449031190962
1,20352013112610,0.0678909820430906
1,20352013112611,0.046314801045177
1,20352013112612,0.0378914947989737
1,20352013112613,0.0336159424591904
1,20352013112614,0.028219876053339
1,20352013112615,0.0292550996721732
1,20352013112616,0.0235802395506941
1,20352013112617,0.0233772785022303
1,20352013112618,0.0368804213426147
1,20352013112619,0.0765293321972053
1,20352013112620,0.0975902879070568
1,20352013112621,0.104575443877168
1,20352013112622,0.118831494371242
1,20352013112623,0.1214387201970332
1,20352013112624,0.1490356802303821
1,20352013112701,0.1625589528457491
1,20352013112702,0.1832325248930408
1,20352013112703,0.245843985082506
1,20352013112704,0.2577017569802096
1,20352013112705,0.2661903462138072
1,20352013112706,0.2327184102621865
1,20352013112707,0.2025431434134002
1,20352013112708,0.2265825293943667
1,20352013112709,0.2455353953604555
1,20352013112710,0.1895761354763751
1,20352013112711,0.1559860070613407
1,20352013112712,0.1342273275580697
1,20352013112713,0.1236999806268552
1,20352013112714,0.1195130423930948
1,20352013112715,0.1106513993992908
1,20352013112716,0.1347374434778501
1,20352013112717,0.1523268466646413
1,20352013112718,0.1421242186729849
1,20352013112719,0.1466805243515763
1,20352013112720,0.1537605735517426
1,20352013112721,0.1613250973317045
1,20352013112722,0.1692691437382636
1,20352013112723,0.1683764802196779
1,20352013112724,0.1703355218460998
1,20352013112801,0.1895292617231851
1,20352013112802,0.1831012970873228
1,20352013112803,0.1766902957538748
1,20352013112804,0.1638728580006272
1,20352013112805,0.1696829000505049
1,20352013112806,0.1730310269473338
1,20352013112807,0.1583443703701322
1,20352013112808,0.1525817954808746
1,20352013112809,0.1678228494106367
1,20352013112810,0.1454367265620811
1,20352013112811,0.1065134658361224
1,20352013112812,0.0893265432981859
1,20352013112813,0.0888540857023891
1,20352013112814,0.1231155976712399
1,20352013112815,0.1385889174386776
1,20352013112816,0.3448648780697724
1,20352013112817,0.3869801870895223
1,20352013112818,0.5383408282642076
1,20352013112819,0.5052436744727689
1,20352013112820,0.4648659818130647
1,20352013112821,0.4214918446459447
1,20352013112822,0.4990952981159388
1,20352013112823,0.5489654647194616
1,20352013112824,0.4879601679547797
1,20352013112901,0.452720049215236
1,20352013112902,0.490174143182209
1,20352013112903,0.4781708683924246
1,20352013112904,0.4838143984707641
1,20352013112905,0.5814924864315855
1,20352013112906,0.4957819433851615
1,20352013112907,0.3241995015700744
1,20352013112908,0.1848246773563571
1,20352013112909,0.2302341842750764
1,20352013112910,0.1589394815990729
1,20352013112911,0.0862086250122434
1,20352013112912,0.0648264842873112
1,20352013112913,0.0462637217695562
1,20352013112914,0.0306055339604588
1,20352013112915,0.032726619293884
1,20352013112916,0.0507151706386144
1,20352013112917,0.0510819824034113
1,20352013112918,0.0772881619799722
1,20352013112919,0.0853642357363064
1,20352013112920,0.0801669065203218
1,20352013112921,0.0817415011155696
1,20352013112922,0.0820402835237135
1,20352013112923,0.0818539154171436
1,20352013112924,0.0889105319454938
1,20352013113001,0.0934476674269299
1,20352013113002,0.1032610073978
1,20352013113003,0.1154571868416717
1,20352013113004,0.111624610645844
1,20352013113005,0.0949952591642746
1,20352013113006,0.0964241574629722
1,20352013113007,0.0918409940101288
1,20352013113008,0.0909658623296671
1,20352013113009,0.0870740983597467
1,20352013113010,0.0704934540276038
1,20352013113011,0.057794502769871
1,20352013113012,0.0420405873678935
1,20352013113013,0.0257417860241942
1,20352013113014,0.0273280982838188
1,20352013113015,0.0285553985053294
1,20352013113016,0.0263769676055153
1,20352013113017,0.0241873886935857
1,20352013113018,0.0245554598710752
1,20352013113019,0.0283485829325678
1,20352013113020,0.0415885434357359
1,20352013113021,0.0392621808318347
1,20352013113022,0.0437026676799432
1,20352013113023,0.0273015420270735
1,20352013113024,0.0349020474367283
1,20352013120101,0.0254467226004762
1,20352013120102,0.0279921788793858
1,20352013120103,0.0336188091966239
1,20352013120104,0.0482597331767594
1,20352013120105,0.0484533405767387
1,20352013120106,0.0422208475314914
1,20352013120107,0.0493071789681204
1,20352013120108,0.0722371489249353
1,20352013120109,0.0492930787881143
1,20352013120110,0.0267434962943631
1,20352013120111,0.0286806527806882
1,20352013120112,0.0285725512932196
1,20352013120113,0.0295723215627468
1,20352013120114,0.0321456810738986
1,20352013120115,0.0328868852275406
1,20352013120116,0.0330532651508217
1,20352013120117,0.0319363538654448
1,20352013120118,0.0391509124234182
1,20352013120119,0.0306317722899117
1,20352013120120,0.0305372062492927
1,20352013120121,0.0385315371114151
1,20352013120122,0.0467674853950639
1,20352013120123,0.0391099024789371
1,20352013120124,0.042194019257174
1,20352013120201,0.0392241268761488
1,20352013120202,0.0407440483157772
1,20352013120203,0.0464092177099417
1,20352013120204,0.0536447240732179
1,20352013120205,0.0743876981803043
1,20352013120206,0.0633538138473478
1,20352013120207,0.0428785329692098
1,20352013120208,0.0361338734075031
1,20352013120209,0.0379192253863874
1,20352013120210,0.0351617782109078
1,20352013120211,0.0400643511177872
1,20352013120212,0.0822842552982163
1,20352013120213,0.0799546373633118
1,20352013120214,0.2253777920523097
1,20352013120215,0.1426324197200522
1,20352013120216,0.169513682247774
1,20352013120217,0.0650920361534946
1,20352013120218,0.0859507109032813
1,20352013120219,0.2286769480191792
1,20352013120220,0.3592060499018325
1,20352013120221,0.633023819552247
1,20352013120222,0.4954035677905431
1,20352013120223,0.5982547833288664
1,20352013120224,0.4248904413433988
1,20352013120301,0.3214332477051829
1,20352013120302,0.1765828664335626
1,20352013120303,0.2271446974266496
1,20352013120304,0.6789264989611463
1,20352013120305,0.7343614764016553
1,20352013120306,0.7414198175215173
1,20352013120307,0.6815574661342427
1,20352013120308,0.4806838847071228
1,20352013120309,0.4406685672643959
1,20352013120310,0.5750922946787769
1,20352013120311,0.542972739170743
1,20352013120312,0.5327784550656655
1,20352013120313,0.3666220871397896
1,20352013120314,0.3398599393439756
1,20352013120315,0.6213692393756736
1,20352013120316,0.7380895778643141
1,20352013120317,0.7413838070524963
1,20352013120318,0.6315657697166724
1,20352013120319,0.3810498428109114
1,20352013120320,0.718552023500151
1,20352013120321,0.7369974371362444
1,20352013120322,0.7452828371772549
1,20352013120323,0.7520759379835538
1,20352013120324,0.7789838206359075
1,20352013120401,0.7609217846082369
1,20352013120402,0.7461512844533759
