stage_id,timepoint,cap_factor
1,20352012101517,0.5697
1,20352012101518,0.50135
1,20352012101519,0.30381
1,20352012101520,0.54311
1,20352012101521,0.54987
1,20352012101522,0.51894
1,20352012101523,0.6089
1,20352012101524,0.5364
1,20352012101601,0.68101
1,20352012101602,0.5315
1,20352012101603,0.55675
1,20352012101604,0.44161
1,20352012101605,0.35449
1,20352012101606,0.3831
1,20352012101607,0.50348
1,20352012101608,0.65595
1,20352012101609,0.75285
1,20352012101610,0.62463
1,20352012101611,0.822
1,20352012101612,0.83142
1,20352012101613,0.8345
1,20352012101614,0.8345
1,20352012101615,0.8345
1,20352012101616,0.8345
1,20352012101617,0.8345
1,20352012101618,0.8345
1,20352012101619,0.8345
1,20352012101620,0.8345
1,20352012101621,0.742
1,20352012101622,0.77348
1,20352012101623,0.82501
1,20352012101624,0.8345
1,20352012101701,0.83045
1,20352012101702,0.83028
1,20352012101703,0.82754
1,20352012101704,0.83395
1,20352012101705,0.80028
1,20352012101706,0.75856
1,20352012101707,0.81778
1,20352012101708,0.8295
1,20352012101709,0.83336
1,20352012101710,0.83236
1,20352012101711,0.82726
1,20352012101712,0.83045
1,20352012101713,0.82388
1,20352012101714,0.8262
1,20352012101715,0.82672
1,20352012101716,0.77007
1,20352012101717,0.60349
1,20352012101718,0.66427
1,20352012101719,0.66533
1,20352012101720,0.48196
1,20352012101721,0.64038
1,20352012101722,0.62129
1,20352012101723,0.55294
1,20352012101724,0.48403
1,20352012101801,0.3916
1,20352012101802,0.40892
1,20352012101803,0.48085
1,20352012101804,0.43188
1,20352012101805,0.4943
1,20352012101806,0.45214
1,20352012101807,0.23428
1,20352012101808,0.13709
1,20352012101809,0.11704
1,20352012101810,0.09162
1,20352012101811,0.11776
1,20352012101812,0.20205
1,20352012101813,0.18219
1,20352012101814,0.20784
1,20352012101815,0.26303
1,20352012101816,0.38086
1,20352012101817,0.48462
1,20352012101818,0.18919
1,20352012101819,0.36591
1,20352012101820,0.56911
1,20352012101821,0.34322
1,20352012101822,0.36049
1,20352012101823,0.2916
1,20352012101824,0.38751
1,20352012101901,0.4173
1,20352012101902,0.37927
1,20352012101903,0.33181
1,20352012101904,0.49034
1,20352012101905,0.54524
1,20352012101906,0.71121
1,20352012101907,0.7076
1,20352012101908,0.58216
1,20352012101909,0.59949
1,20352012101910,0.6618
1,20352012101911,0.69425
1,20352012101912,0.8345
1,20352012101913,0.82868
1,20352012101914,0.82207
1,20352012101915,0.70225
1,20352012101916,0.71412
1,20352012101917,0.44726
1,20352012101918,0.48395
1,20352012101919,0.44407
1,20352012101920,0.44591
1,20352012101921,0.5672
1,20352012101922,0.51208
1,20352012101923,0.47392
1,20352012101924,0.32272
1,20352012102001,0.44841
1,20352012102002,0.53188
1,20352012102003,0.64421
1,20352012102004,0.44326
1,20352012102005,0.61356
1,20352012102006,0.69192
1,20352012102007,0.56515
1,20352012102008,0.55108
1,20352012102009,0.61253
1,20352012102010,0.70885
1,20352012102011,0.73082
1,20352012102012,0.62149
1,20352012102013,0.69583
1,20352012102014,0.6616
1,20352012102015,0.71757
1,20352012102016,0.65539
1,20352012102017,0.5603
1,20352012102018,0.64333
1,20352012102019,0.55098
1,20352012102020,0.63553
1,20352012102021,0.61353
1,20352012102022,0.36623
1,20352012102023,0.49595
1,20352012102024,0.34254
1,20352012102101,0.16982
1,20352012102102,0.18209
1,20352012102103,0.10947
1,20352012102104,0.04765
1,20352012102105,0.01124
1,20352012102106,0.00138
1,20352012102107,0.00648
1,20352012102108,0.00779
1,20352012102109,0.01314
1,20352012102110,0.04941
1,20352012102111,0.02975
1,20352012102112,0.05122
1,20352012102113,0.04075
1,20352012102114,0.05246
1,20352012102115,0.06887
1,20352012102116,0.07262
1,20352012102117,0.12279
1,20352012102118,0.1699
1,20352012102119,0.2272
1,20352012102120,0.31114
1,20352012102121,0.2113
1,20352012102122,0.17889
1,20352012102123,0.14001
1,20352012102124,0.09565
1,20352012102201,0.02921
1,20352012102202,0.00377
1,20352012102203,0.0
1,20352012102204,0.0
1,20352012102205,0.02982
1,20352012102206,0.10897
1,20352012102207,0.18033
1,20352012102208,0.18681
1,20352012102209,0.11192
1,20352012102210,0.10694
1,20352012102211,0.11579
1,20352012102212,0.12114
1,20352012102213,0.18815
1,20352012102214,0.20974
1,20352012102215,0.25512
1,20352012102216,0.24791
1,20352012102217,0.24166
1,20352012102218,0.25903
1,20352012102219,0.31266
1,20352012102220,0.35506
1,20352012102221,0.33301
1,20352012102222,0.3442
1,20352012102223,0.38606
1,20352012102224,0.44931
1,20352012102301,0.52153
1,20352012102302,0.56028
1,20352012102303,0.62663
1,20352012102304,0.64964
1,20352012102305,0.63724
1,20352012102306,0.72893
1,20352012102307,0.72579
1,20352012102308,0.61488
1,20352012102309,0.49036
1,20352012102310,0.47093
1,20352012102311,0.42052
1,20352012102312,0.38023
1,20352012102313,0.31613
1,20352012102314,0.30446
1,20352012102315,0.23892
1,20352012102316,0.19155
1,20352012102317,0.32374
1,20352012102318,0.44307
1,20352012102319,0.48544
1,20352012102320,0.39739
1,20352012102321,0.37033
1,20352012102322,0.38011
1,20352012102323,0.36369
1,20352012102324,0.30968
1,20352012102401,0.26963
1,20352012102402,0.21733
1,20352012102403,0.19687
1,20352012102404,0.18411
1,20352012102405,0.16177
1,20352012102406,0.1148
1,20352012102407,0.09175
1,20352012102408,0.0982
1,20352012102409,0.03354
1,20352012102410,0.03592
1,20352012102411,0.0227
1,20352012102412,0.01657
1,20352012102413,0.02326
1,20352012102414,0.04706
1,20352012102415,0.06095
1,20352012102416,0.10442
1,20352012102417,0.19604
1,20352012102418,0.27309
1,20352012102419,0.28414
1,20352012102420,0.25945
1,20352012102421,0.25582
1,20352012102422,0.21425
1,20352012102423,0.14927
1,20352012102424,0.13088
1,20352012102501,0.10719
1,20352012102502,0.10678
1,20352012102503,0.11792
1,20352012102504,0.15086
1,20352012102505,0.18168
1,20352012102506,0.18897
1,20352012102507,0.20285
1,20352012102508,0.18612
1,20352012102509,0.13472
1,20352012102510,0.12702
1,20352012102511,0.11543
1,20352012102512,0.10514
1,20352012102513,0.1033
1,20352012102514,0.08157
1,20352012102515,0.08867
1,20352012102516,0.07981
1,20352012102517,0.13225
1,20352012102518,0.15158
1,20352012102519,0.10196
1,20352012102520,0.09371
1,20352012102521,0.06726
1,20352012102522,0.03363
1,20352012102523,0.01277
1,20352012102524,0.022
1,20352012102601,0.04971
1,20352012102602,0.07507
1,20352012102603,0.0826
1,20352012102604,0.08254
1,20352012102605,0.0807
1,20352012102606,0.10405
1,20352012102607,0.08045
1,20352012102608,0.05451
1,20352012102609,0.05363
1,20352012102610,0.08542
1,20352012102611,0.07641
1,20352012102612,0.08459
1,20352012102613,0.06487
1,20352012102614,0.04064
1,20352012102615,0.03829
1,20352012102616,0.05482
1,20352012102617,0.03248
1,20352012102618,0.0215
1,20352012102619,0.05757
1,20352012102620,0.0716
1,20352012102621,0.12527
1,20352012102622,0.12574
1,20352012102623,0.13041
1,20352012102624,0.09416
1,20352012102701,0.07386
1,20352012102702,0.05513
1,20352012102703,0.05404
1,20352012102704,0.06326
1,20352012102705,0.06901
1,20352012102706,0.07314
1,20352012102707,0.07136
1,20352012102708,0.06469
1,20352012102709,0.04253
1,20352012102710,0.03478
1,20352012102711,0.03514
1,20352012102712,0.03414
1,20352012102713,0.03493
1,20352012102714,0.07751
1,20352012102715,0.07045
1,20352012102716,0.09238
1,20352012102717,0.14295
1,20352012102718,0.16434
1,20352012102719,0.14837
1,20352012102720,0.13869
1,20352012102721,0.13237
1,20352012102722,0.1516
1,20352012102723,0.103
1,20352012102724,0.0905
1,20352012102801,0.09829
1,20352012102802,0.09132
1,20352012102803,0.07321
1,20352012102804,0.05471
1,20352012102805,0.04534
1,20352012102806,0.05368
1,20352012102807,0.08944
1,20352012102808,0.1191
1,20352012102809,0.20875
1,20352012102810,0.38653
1,20352012102811,0.44009
1,20352012102812,0.57105
1,20352012102813,0.49138
1,20352012102814,0.51538
1,20352012102815,0.54693
1,20352012102816,0.75203
1,20352012102817,0.79482
1,20352012102818,0.73495
1,20352012102819,0.56356
1,20352012102820,0.52544
1,20352012102821,0.53392
1,20352012102822,0.44825
1,20352012102823,0.3828
1,20352012102824,0.37555
1,20352012102901,0.43136
1,20352012102902,0.48778
1,20352012102903,0.43263
1,20352012102904,0.50679
1,20352012102905,0.36387
1,20352012102906,0.13117
1,20352012102907,0.0777
1,20352012102908,0.07835
1,20352012102909,0.11232
1,20352012102910,0.13803
1,20352012102911,0.34055
1,20352012102912,0.33666
1,20352012102913,0.31562
1,20352012102914,0.43681
1,20352012102915,0.63608
1,20352012102916,0.51611
1,20352012102917,0.45329
1,20352012102918,0.60415
1,20352012102919,0.64517
1,20352012102920,0.64707
1,20352012102921,0.67312
1,20352012102922,0.65406
1,20352012102923,0.62849
1,20352012102924,0.56544
1,20352012103001,0.5896
1,20352012103002,0.65083
1,20352012103003,0.59861
1,20352012103004,0.33465
1,20352012103005,0.32286
1,20352012103006,0.31719
1,20352012103007,0.38675
1,20352012103008,0.33796
1,20352012103009,0.47854
1,20352012103010,0.27123
1,20352012103011,0.16129
1,20352012103012,0.14725
1,20352012103013,0.26645
1,20352012103014,0.33533
1,20352012103015,0.21699
1,20352012103016,0.15644
1,20352012103017,0.29319
1,20352012103018,0.14064
1,20352012103019,0.37038
1,20352012103020,0.24947
1,20352012103021,0.24935
1,20352012103022,0.51523
1,20352012103023,0.49498
1,20352012103024,0.42525
1,20352012103101,0.35645
1,20352012103102,0.27671
1,20352012103103,0.25714
1,20352012103104,0.22654
1,20352012103105,0.21992
1,20352012103106,0.19619
1,20352012103107,0.104
1,20352012103108,0.05761
1,20352012103109,0.00949
1,20352012103110,0.00645
1,20352012103111,0.03233
1,20352012103112,0.06697
1,20352012103113,0.06674
1,20352012103114,0.07328
1,20352012103115,0.09316
1,20352012103116,0.07886
1,20352012103117,0.11162
1,20352012103118,0.14608
1,20352012103119,0.20325
1,20352012103120,0.21298
1,20352012103121,0.19831
1,20352012103122,0.16557
1,20352012103123,0.14709
1,20352012103124,0.12698
1,20352012110101,0.0961
1,20352012110102,0.09394
1,20352012110103,0.05939
1,20352012110104,0.03842
1,20352012110105,0.01787
1,20352012110106,0.04179
1,20352012110107,0.12904
1,20352012110108,0.27161
1,20352012110109,0.25144
1,20352012110110,0.21375
1,20352012110111,0.26892
1,20352012110112,0.39959
1,20352012110113,0.49099
1,20352012110114,0.64564
1,20352012110115,0.44644
1,20352012110116,0.48306
1,20352012110117,0.39357
1,20352012110118,0.44085
1,20352012110119,0.66216
1,20352012110120,0.46077
1,20352012110121,0.58221
1,20352012110122,0.43586
1,20352012110123,0.56857
1,20352012110124,0.36927
1,20352012110201,0.32467
1,20352012110202,0.35031
1,20352012110203,0.37996
1,20352012110204,0.4093
1,20352012110205,0.38787
1,20352012110206,0.36524
1,20352012110207,0.31897
1,20352012110208,0.25897
1,20352012110209,0.12254
1,20352012110210,0.08322
1,20352012110211,0.08796
1,20352012110212,0.10631
1,20352012110213,0.06141
1,20352012110214,0.03059
1,20352012110215,0.05858
1,20352012110216,0.04257
1,20352012110217,0.02735
1,20352012110218,0.02233
1,20352012110219,0.04571
1,20352012110220,0.01353
1,20352012110221,0.0017
1,20352012110222,0.0
1,20352012110223,0.0
1,20352012110224,0.00658
1,20352012110301,0.01335
1,20352012110302,0.03802
1,20352012110303,0.05333
1,20352012110304,0.05468
1,20352012110305,0.08443
1,20352012110306,0.12021
1,20352012110307,0.20522
1,20352012110308,0.29648
1,20352012110309,0.23773
1,20352012110310,0.23391
1,20352012110311,0.14892
1,20352012110312,0.17572
1,20352012110313,0.2252
1,20352012110314,0.39312
1,20352012110315,0.64248
1,20352012110316,0.45411
1,20352012110317,0.57667
1,20352012110318,0.5483
1,20352012110319,0.5046
1,20352012110320,0.53753
1,20352012110321,0.47606
1,20352012110322,0.48874
1,20352012110323,0.659
1,20352012110324,0.56415
1,20352012110401,0.61944
1,20352012110402,0.61272
1,20352012110403,0.48847
1,20352012110404,0.57338
1,20352012110405,0.57058
1,20352012110406,0.55393
1,20352012110407,0.46848
1,20352012110408,0.48717
1,20352012110409,0.33702
1,20352012110410,0.18773
1,20352012110411,0.14766
1,20352012110412,0.11306
1,20352012110413,0.08092
1,20352012110414,0.1178
1,20352012110415,0.3388
1,20352012110416,0.35296
1,20352012110417,0.52636
1,20352012110418,0.39125
1,20352012110419,0.48722
1,20352012110420,0.6897
1,20352012110421,0.79416
1,20352012110422,0.83335
1,20352012110423,0.8345
1,20352012110424,0.83201
1,20352012110501,0.8345
1,20352012110502,0.8345
1,20352012110503,0.70344
1,20352012110504,0.67966
1,20352012110505,0.5675
1,20352012110506,0.67186
1,20352012110507,0.58439
1,20352012110508,0.5535
1,20352012110509,0.81462
1,20352012110510,0.66657
1,20352012110511,0.67147
1,20352012110512,0.8186
1,20352012110513,0.62666
1,20352012110514,0.59019
1,20352012110515,0.59086
1,20352012110516,0.58574
1,20352012110517,0.54036
1,20352012110518,0.39949
1,20352012110519,0.42367
1,20352012110520,0.62157
1,20352012110521,0.3539
1,20352012110522,0.36747
1,20352012110523,0.39704
1,20352012110524,0.36144
1,20352012110601,0.37291
1,20352012110602,0.483
1,20352012110603,0.34593
1,20352012110604,0.15984
1,20352012110605,0.07715
1,20352012110606,0.03961
1,20352012110607,0.06669
1,20352012110608,0.03633
1,20352012110609,0.04202
1,20352012110610,0.039
1,20352012110611,0.03859
1,20352012110612,0.0543
1,20352012110613,0.07632
1,20352012110614,0.05757
1,20352012110615,0.04961
1,20352012110616,0.05998
1,20352012110617,0.09408
1,20352012110618,0.07596
1,20352012110619,0.06177
1,20352012110620,0.04383
1,20352012110621,0.05852
1,20352012110622,0.06447
1,20352012110623,0.24271
1,20352012110624,0.27494
1,20352012110701,0.40217
1,20352012110702,0.52325
1,20352012110703,0.66777
1,20352012110704,0.68127
1,20352012110705,0.59065
1,20352012110706,0.58828
1,20352012110707,0.3044
1,20352012110708,0.33401
1,20352012110709,0.21835
1,20352012110710,0.5863
1,20352012110711,0.67364
1,20352012110712,0.64517
1,20352012110713,0.78895
1,20352012110714,0.80767
1,20352012110715,0.68573
1,20352012110716,0.66452
1,20352012110717,0.57199
1,20352012110718,0.7403
1,20352012110719,0.44965
1,20352012110720,0.46446
1,20352012110721,0.51453
1,20352012110722,0.60173
1,20352012110723,0.51259
1,20352012110724,0.25757
1,20352012110801,0.37607
1,20352012110802,0.38981
1,20352012110803,0.3744
1,20352012110804,0.33782
1,20352012110805,0.3312
1,20352012110806,0.1981
1,20352012110807,0.17247
1,20352012110808,0.20341
1,20352012110809,0.21813
1,20352012110810,0.24165
1,20352012110811,0.25268
1,20352012110812,0.26737
1,20352012110813,0.37348
1,20352012110814,0.40511
1,20352012110815,0.34531
1,20352012110816,0.40841
1,20352012110817,0.38369
1,20352012110818,0.40246
1,20352012110819,0.42404
1,20352012110820,0.39142
1,20352012110821,0.46816
1,20352012110822,0.45485
1,20352012110823,0.48518
1,20352012110824,0.40579
1,20352012110901,0.45569
1,20352012110902,0.43436
1,20352012110903,0.37827
1,20352012110904,0.34615
1,20352012110905,0.37456
1,20352012110906,0.3284
1,20352012110907,0.34612
1,20352012110908,0.38927
1,20352012110909,0.35189
1,20352012110910,0.38463
1,20352012110911,0.40591
1,20352012110912,0.52459
1,20352012110913,0.61906
1,20352012110914,0.64498
1,20352012110915,0.65488
1,20352012110916,0.61105
1,20352012110917,0.66238
1,20352012110918,0.63948
1,20352012110919,0.63978
1,20352012110920,0.64866
1,20352012110921,0.6159
1,20352012110922,0.67041
1,20352012110923,0.70138
1,20352012110924,0.69934
1,20352012111001,0.67943
1,20352012111002,0.71629
1,20352012111003,0.68471
1,20352012111004,0.7138
1,20352012111005,0.66661
1,20352012111006,0.68383
1,20352012111007,0.65111
1,20352012111008,0.60605
1,20352012111009,0.57573
1,20352012111010,0.5466
1,20352012111011,0.51953
1,20352012111012,0.46182
1,20352012111013,0.39446
1,20352012111014,0.32013
1,20352012111015,0.29799
1,20352012111016,0.29487
1,20352012111017,0.31076
1,20352012111018,0.27106
1,20352012111019,0.27798
1,20352012111020,0.27948
1,20352012111021,0.25537
1,20352012111022,0.26263
1,20352012111023,0.20275
1,20352012111024,0.2085
1,20352012111101,0.22774
1,20352012111102,0.20208
1,20352012111103,0.22727
1,20352012111104,0.23353
1,20352012111105,0.24059
1,20352012111106,0.45326
1,20352012111107,0.78678
1,20352012111108,0.83181
1,20352012111109,0.80425
1,20352012111110,0.80069
1,20352012111111,0.75477
1,20352012111112,0.70849
1,20352012111113,0.67056
1,20352012111114,0.67211
1,20352012111115,0.7341
1,20352012111116,0.8181
1,20352012111117,0.71615
1,20352012111118,0.8345
1,20352012111119,0.8345
1,20352012111120,0.8345
1,20352012111121,0.8345
1,20352012111122,0.8345
1,20352012111123,0.8345
1,20352012111124,0.8345
1,20352012111201,0.8345
1,20352012111202,0.8308
1,20352012111203,0.81868
1,20352012111204,0.83273
1,20352012111205,0.8345
1,20352012111206,0.83246
1,20352012111207,0.83308
1,20352012111208,0.80482
1,20352012111209,0.67802
1,20352012111210,0.64196
1,20352012111211,0.62509
1,20352012111212,0.55924
1,20352012111213,0.52985
1,20352012111214,0.60195
1,20352012111215,0.56497
1,20352012111216,0.61843
1,20352012111217,0.66659
1,20352012111218,0.77404
1,20352012111219,0.80998
1,20352012111220,0.81891
1,20352012111221,0.81321
1,20352012111222,0.80929
1,20352012111223,0.80289
1,20352012111224,0.72937
1,20352012111301,0.70519
1,20352012111302,0.76259
1,20352012111303,0.80903
1,20352012111304,0.80618
1,20352012111305,0.77474
1,20352012111306,0.74672
1,20352012111307,0.76466
1,20352012111308,0.77101
1,20352012111309,0.74845
1,20352012111310,0.71359
1,20352012111311,0.71058
1,20352012111312,0.67193
1,20352012111313,0.67377
1,20352012111314,0.7916
1,20352012111315,0.67711
1,20352012111316,0.73531
1,20352012111317,0.67466
1,20352012111318,0.4973
1,20352012111319,0.5711
1,20352012111320,0.63457
1,20352012111321,0.73745
1,20352012111322,0.65051
1,20352012111323,0.56956
1,20352012111324,0.57178
1,20352012111401,0.63486
1,20352012111402,0.70999
1,20352012111403,0.73716
1,20352012111404,0.73032
1,20352012111405,0.74873
1,20352012111406,0.74995
1,20352012111407,0.7745
1,20352012111408,0.75666
1,20352012111409,0.74376
1,20352012111410,0.72024
1,20352012111411,0.65734
1,20352012111412,0.64512
1,20352012111413,0.73167
1,20352012111414,0.59163
1,20352012111415,0.54668
1,20352012111416,0.65645
1,20352012111417,0.61048
1,20352012111418,0.66071
1,20352012111419,0.53202
1,20352012111420,0.4828
1,20352012111421,0.56272
1,20352012111422,0.69003
1,20352012111423,0.73586
1,20352012111424,0.5902
1,20352012111501,0.67736
1,20352012111502,0.65731
1,20352012111503,0.67139
1,20352012111504,0.67406
1,20352012111505,0.68554
1,20352012111506,0.51716
1,20352012111507,0.41532
1,20352012111508,0.34544
1,20352012111509,0.30762
1,20352012111510,0.25524
1,20352012111511,0.11823
1,20352012111512,0.07663
1,20352012111513,0.06152
1,20352012111514,0.04945
1,20352012111515,0.08657
1,20352012111516,0.13216
1,20352012111517,0.27017
1,20352012111518,0.09749
1,20352012111519,0.06256
1,20352012111520,0.11171
1,20352012111521,0.13807
1,20352012111522,0.21801
1,20352012111523,0.34948
1,20352012111524,0.16978
1,20352012111601,0.12352
1,20352012111602,0.32307
1,20352012111603,0.34895
1,20352012111604,0.34187
1,20352012111605,0.36443
1,20352012111606,0.3725
1,20352012111607,0.38298
1,20352012111608,0.3787
1,20352012111609,0.37235
1,20352012111610,0.25156
1,20352012111611,0.23242
1,20352012111612,0.2455
1,20352012111613,0.32153
1,20352012111614,0.44072
1,20352012111615,0.4714
1,20352012111616,0.5172
1,20352012111617,0.60758
1,20352012111618,0.60201
1,20352012111619,0.57404
1,20352012111620,0.65508
1,20352012111621,0.69033
1,20352012111622,0.64956
1,20352012111623,0.63263
1,20352012111624,0.55435
1,20352012111701,0.47314
1,20352012111702,0.4842
1,20352012111703,0.39827
1,20352012111704,0.28984
1,20352012111705,0.15554
1,20352012111706,0.1472
1,20352012111707,0.09695
1,20352012111708,0.09343
1,20352012111709,0.05206
1,20352012111710,0.03936
1,20352012111711,0.0466
1,20352012111712,0.05613
1,20352012111713,0.03906
1,20352012111714,0.05036
1,20352012111715,0.168
1,20352012111716,0.23832
1,20352012111717,0.30078
1,20352012111718,0.33381
1,20352012111719,0.26788
1,20352012111720,0.23731
1,20352012111721,0.26298
1,20352012111722,0.39908
1,20352012111723,0.40126
1,20352012111724,0.3642
1,20352012111801,0.31059
1,20352012111802,0.33936
1,20352012111803,0.25426
1,20352012111804,0.13341
1,20352012111805,0.48233
1,20352012111806,0.55494
1,20352012111807,0.55158
1,20352012111808,0.55382
1,20352012111809,0.56403
1,20352012111810,0.54968
1,20352012111811,0.55542
1,20352012111812,0.47634
1,20352012111813,0.44272
1,20352012111814,0.64227
1,20352012111815,0.15142
1,20352012111816,0.19683
1,20352012111817,0.30374
1,20352012111818,0.26161
1,20352012111819,0.31361
1,20352012111820,0.10611
1,20352012111821,0.19472
1,20352012111822,0.26409
1,20352012111823,0.36965
1,20352012111824,0.39023
1,20352012111901,0.3434
1,20352012111902,0.39914
1,20352012111903,0.35597
1,20352012111904,0.4151
1,20352012111905,0.27548
1,20352012111906,0.29362
1,20352012111907,0.37333
1,20352012111908,0.42974
1,20352012111909,0.37849
1,20352012111910,0.34857
1,20352012111911,0.32429
1,20352012111912,0.3473
1,20352012111913,0.29148
1,20352012111914,0.28046
1,20352012111915,0.37039
1,20352012111916,0.44885
1,20352012111917,0.49171
1,20352012111918,0.52798
1,20352012111919,0.52532
1,20352012111920,0.46793
1,20352012111921,0.51636
1,20352012111922,0.51634
1,20352012111923,0.52315
1,20352012111924,0.48435
1,20352012112001,0.36199
1,20352012112002,0.37605
1,20352012112003,0.39232
1,20352012112004,0.2695
1,20352012112005,0.33466
1,20352012112006,0.38207
1,20352012112007,0.36057
1,20352012112008,0.37649
1,20352012112009,0.29703
1,20352012112010,0.18474
1,20352012112011,0.13378
1,20352012112012,0.06661
1,20352012112013,0.08068
1,20352012112014,0.13187
1,20352012112015,0.13741
1,20352012112016,0.1477
1,20352012112017,0.11641
1,20352012112018,0.14392
1,20352012112019,0.18951
1,20352012112020,0.113
1,20352012112021,0.19404
1,20352012112022,0.25014
1,20352012112023,0.3963
1,20352012112024,0.43455
1,20352012112101,0.55303
1,20352012112102,0.29557
1,20352012112103,0.31581
1,20352012112104,0.41662
1,20352012112105,0.22887
1,20352012112106,0.225
1,20352012112107,0.24849
1,20352012112108,0.18556
1,20352012112109,0.15078
1,20352012112110,0.10522
1,20352012112111,0.17334
1,20352012112112,0.36647
1,20352012112113,0.22926
1,20352012112114,0.27384
1,20352012112115,0.17947
1,20352012112116,0.57569
1,20352012112117,0.45772
1,20352012112118,0.43643
1,20352012112119,0.57378
1,20352012112120,0.48551
1,20352012112121,0.42006
1,20352012112122,0.46108
1,20352012112123,0.40054
1,20352012112124,0.46587
1,20352012112201,0.4506
1,20352012112202,0.60012
1,20352012112203,0.65481
1,20352012112204,0.71868
1,20352012112205,0.74561
1,20352012112206,0.71105
1,20352012112207,0.67883
1,20352012112208,0.62059
1,20352012112209,0.49145
1,20352012112210,0.28524
1,20352012112211,0.19004
1,20352012112212,0.12596
1,20352012112213,0.12919
1,20352012112214,0.14486
1,20352012112215,0.05054
1,20352012112216,0.06023
1,20352012112217,0.02492
1,20352012112218,0.06491
1,20352012112219,0.03416
1,20352012112220,0.03216
1,20352012112221,0.05573
1,20352012112222,0.16414
1,20352012112223,0.20936
1,20352012112224,0.16866
1,20352012112301,0.17634
1,20352012112302,0.13179
1,20352012112303,0.12535
1,20352012112304,0.18198
1,20352012112305,0.18939
1,20352012112306,0.12648
1,20352012112307,0.09258
1,20352012112308,0.1393
1,20352012112309,0.36748
1,20352012112310,0.58348
1,20352012112311,0.564
1,20352012112312,0.55915
1,20352012112313,0.48407
1,20352012112314,0.46263
1,20352012112315,0.57314
1,20352012112316,0.48439
1,20352012112317,0.52252
1,20352012112318,0.38258
1,20352012112319,0.3448
1,20352012112320,0.41466
1,20352012112321,0.46489
1,20352012112322,0.4047
1,20352012112323,0.40868
1,20352012112324,0.40243
1,20352012112401,0.54671
1,20352012112402,0.63175
1,20352012112403,0.55787
1,20352012112404,0.64384
1,20352012112405,0.76472
1,20352012112406,0.73702
1,20352012112407,0.76123
1,20352012112408,0.73019
1,20352012112409,0.45645
1,20352012112410,0.30029
1,20352012112411,0.26299
1,20352012112412,0.17623
1,20352012112413,0.12418
1,20352012112414,0.27354
1,20352012112415,0.11537
1,20352012112416,0.05759
1,20352012112417,0.10726
1,20352012112418,0.14768
1,20352012112419,0.09308
1,20352012112420,0.06664
1,20352012112421,0.152
1,20352012112422,0.19751
1,20352012112423,0.26623
1,20352012112424,0.29471
1,20352012112501,0.31976
1,20352012112502,0.20045
1,20352012112503,0.16187
1,20352012112504,0.09899
1,20352012112505,0.06467
1,20352012112506,0.04881
1,20352012112507,0.07232
1,20352012112508,0.08306
1,20352012112509,0.03134
1,20352012112510,0.01286
1,20352012112511,0.0386
1,20352012112512,0.04395
1,20352012112513,0.02763
1,20352012112514,0.01993
1,20352012112515,0.01363
1,20352012112516,0.00759
1,20352012112517,0.12163
1,20352012112518,0.13737
1,20352012112519,0.24018
1,20352012112520,0.29989
1,20352012112521,0.33039
1,20352012112522,0.31457
1,20352012112523,0.32069
1,20352012112524,0.31212
1,20352012112601,0.33921
1,20352012112602,0.44679
1,20352012112603,0.44997
1,20352012112604,0.48283
1,20352012112605,0.52553
1,20352012112606,0.50016
1,20352012112607,0.5537
1,20352012112608,0.68038
1,20352012112609,0.57965
1,20352012112610,0.4695
1,20352012112611,0.29807
1,20352012112612,0.22563
1,20352012112613,0.19324
1,20352012112614,0.14423
1,20352012112615,0.24599
1,20352012112616,0.27478
1,20352012112617,0.27153
1,20352012112618,0.2188
1,20352012112619,0.13066
1,20352012112620,0.14929
1,20352012112621,0.20464
1,20352012112622,0.24501
1,20352012112623,0.2643
1,20352012112624,0.28925
1,20352012112701,0.31491
1,20352012112702,0.34594
1,20352012112703,0.36941
1,20352012112704,0.38667
1,20352012112705,0.37146
1,20352012112706,0.37117
1,20352012112707,0.32732
1,20352012112708,0.27027
1,20352012112709,0.26713
1,20352012112710,0.27516
1,20352012112711,0.26097
1,20352012112712,0.24349
1,20352012112713,0.21662
1,20352012112714,0.20837
1,20352012112715,0.16057
1,20352012112716,0.16988
1,20352012112717,0.16012
1,20352012112718,0.21156
1,20352012112719,0.26065
1,20352012112720,0.3427
1,20352012112721,0.34226
1,20352012112722,0.28354
1,20352012112723,0.26754
1,20352012112724,0.35504
1,20352012112801,0.40608
1,20352012112802,0.40751
1,20352012112803,0.39736
1,20352012112804,0.4775
1,20352012112805,0.4791
1,20352012112806,0.32034
1,20352012112807,0.23102
1,20352012112808,0.14956
1,20352012112809,0.1759
1,20352012112810,0.16175
1,20352012112811,0.14068
1,20352012112812,0.08464
1,20352012112813,0.04906
1,20352012112814,0.04034
1,20352012112815,0.01827
1,20352012112816,0.00511
1,20352012112817,0.02641
1,20352012112818,0.02408
1,20352012112819,0.08497
1,20352012112820,0.09092
1,20352012112821,0.14251
1,20352012112822,0.17314
1,20352012112823,0.23708
1,20352012112824,0.32481
1,20352012112901,0.32201
1,20352012112902,0.32406
1,20352012112903,0.3347
1,20352012112904,0.38279
1,20352012112905,0.41176
1,20352012112906,0.52519
1,20352012112907,0.55491
1,20352012112908,0.41989
1,20352012112909,0.3782
1,20352012112910,0.46075
1,20352012112911,0.53995
1,20352012112912,0.50681
1,20352012112913,0.40933
