load_zone,weather_iteration,stage_id,timepoint,load_mw
Zone1,2,1,1892,1659.154146
Zone1,2,1,1893,1612.13133
Zone1,2,1,1894,1532.276016
Zone1,2,1,1895,1454.924875
Zone1,2,1,1896,1393.989983
Zone1,2,1,1897,1240.122426
Zone1,2,1,1898,1238.174736
Zone1,2,1,1899,1237.06177
Zone1,2,1,1900,1264.885921
Zone1,2,1,1901,1308.569839
Zone1,2,1,1902,1335.837506
Zone1,2,1,1903,1348.914858
Zone1,2,1,1904,1338.341681
Zone1,2,1,1905,1315.247635
Zone1,2,1,1906,1281.023929
Zone1,2,1,1907,1270.728992
Zone1,2,1,1908,1259.32109
Zone1,2,1,1909,1262.93823
Zone1,2,1,1910,1277.685031
Zone1,2,1,1911,1318.03005
Zone1,2,1,1912,1377.017251
Zone1,2,1,1913,1438.230384
Zone1,2,1,1914,1464.663328
Zone1,2,1,1915,1480.801336
Zone1,2,1,1916,1399.554814
Zone1,2,1,1917,1344.741235
Zone1,2,1,1918,1287.701725
Zone1,2,1,1919,1255.703951
Zone1,2,1,1920,1247.634947
Zone1,2,1,1921,1301.6138
Zone1,2,1,1922,1304.396216
Zone1,2,1,1923,1295.770729
Zone1,2,1,1924,1333.889816
Zone1,2,1,1925,1396.494157
Zone1,2,1,1926,1444.073455
Zone1,2,1,1927,1436.282693
Zone1,2,1,1928,1425.153032
Zone1,2,1,1929,1393.433501
Zone1,2,1,1930,1324.429604
Zone1,2,1,1931,1297.718419
Zone1,2,1,1932,1281.023929
Zone1,2,1,1933,1278.797996
Zone1,2,1,1934,1287.423484
Zone1,2,1,1935,1313.856427
Zone1,2,1,1936,1364.774624
Zone1,2,1,1937,1424.040067
Zone1,2,1,1938,1437.673901
Zone1,2,1,1939,1470.228158
Zone1,2,1,1940,1409.293266
Zone1,2,1,1941,1379.243183
Zone1,2,1,1942,1343.071787
Zone1,2,1,1943,1310.517529
Zone1,2,1,1944,1302.448525
Zone1,2,1,1945,1325.264329
Zone1,2,1,1946,1333.611575
Zone1,2,1,1947,1356.983862
Zone1,2,1,1948,1416.527546
Zone1,2,1,1949,1488.313856
Zone1,2,1,1950,1543.96216
Zone1,2,1,1951,1537.840846
Zone1,2,1,1952,1498.33055
Zone1,2,1,1953,1461.602671
Zone1,2,1,1954,1410.684474
Zone1,2,1,1955,1388.425153
Zone1,2,1,1956,1385.086255
Zone1,2,1,1957,1397.328882
Zone1,2,1,1958,1402.058987
Zone1,2,1,1959,1419.309961
Zone1,2,1,1960,1450.194769
Zone1,2,1,1961,1474.680023
Zone1,2,1,1962,1488.87034
Zone1,2,1,1963,1489.983306
Zone1,2,1,1964,1457.70729
Zone1,2,1,1965,1407.067334
Zone1,2,1,1966,1343.628269
Zone1,2,1,1967,1316.360602
Zone1,2,1,1968,1304.952698
Zone1,2,1,1969,1339.732888
Zone1,2,1,1970,1329.15971
Zone1,2,1,1971,1328.881469
Zone1,2,1,1972,1344.462994
Zone1,2,1,1973,1390.651085
Zone1,2,1,1974,1527.267668
Zone1,2,1,1975,1565.664997
Zone1,2,1,1976,1535.336672
Zone1,2,1,1977,1510.016694
Zone1,2,1,1978,1477.184196
Zone1,2,1,1979,1464.941569
Zone1,2,1,1980,1447.412354
Zone1,2,1,1981,1447.134113
Zone1,2,1,1982,1446.299388
Zone1,2,1,1983,1468.002226
Zone1,2,1,1984,1523.650529
Zone1,2,1,1985,1612.409572
Zone1,2,1,1986,1647.746244
Zone1,2,1,1987,1632.164719
Zone1,2,1,1988,1603.505843
Zone1,2,1,1989,1553.700612
Zone1,2,1,1990,1486.087925
Zone1,2,1,1991,1423.761826
Zone1,2,1,1992,1376.460768
Zone1,2,1,1993,1325.264329
Zone1,2,1,1994,1333.611575
Zone1,2,1,1995,1356.983862
Zone1,2,1,1996,1416.527546
Zone1,2,1,1997,1488.313856
Zone1,2,1,1998,1543.96216
Zone1,2,1,1999,1537.840846
Zone1,2,1,2000,1498.33055
Zone1,2,1,2001,1461.602671
Zone1,2,1,2002,1410.684474
Zone1,2,1,2003,1388.425153
Zone1,2,1,2004,1385.086255
Zone1,2,1,2005,1397.328882
Zone1,2,1,2006,1402.058987
Zone1,2,1,2007,1419.309961
Zone1,2,1,2008,1450.194769
Zone1,2,1,2009,1474.680023
Zone1,2,1,2010,1488.87034
Zone1,2,1,2011,1489.983306
Zone1,2,1,2012,1457.70729
Zone1,2,1,2013,1407.067334
Zone1,2,1,2014,1343.628269
Zone1,2,1,2015,1316.360602
Zone1,2,1,2016,1304.952698
Zone1,2,1,2017,1283.806344
Zone1,2,1,2018,1291.597106
Zone1,2,1,2019,1325.264329
Zone1,2,1,2020,1388.703395
Zone1,2,1,2021,1473.567056
Zone1,2,1,2022,1560.100166
Zone1,2,1,2023,1570.116862
Zone1,2,1,2024,1552.865887
Zone1,2,1,2025,1515.025042
Zone1,2,1,2026,1468.280467
Zone1,2,1,2027,1419.309961
Zone1,2,1,2028,1414.858097
Zone1,2,1,2029,1402.893712
Zone1,2,1,2030,1404.006678
Zone1,2,1,2031,1430.717863
Zone1,2,1,2032,1486.922648
Zone1,2,1,2033,1525.041737
Zone1,2,1,2034,1540.34502
Zone1,2,1,2035,1553.144129
Zone1,2,1,2036,1495.826377
Zone1,2,1,2037,1422.092376
Zone1,2,1,2038,1359.209794
Zone1,2,1,2039,1321.64719
Zone1,2,1,2040,1297.718419
Zone1,2,1,2041,1308.291598
Zone1,2,1,2042,1311.630496
Zone1,2,1,2043,1339.454647
Zone1,2,1,2044,1400.66778
Zone1,2,1,2045,1488.592098
Zone1,2,1,2046,1552.865887
Zone1,2,1,2047,1558.430718
Zone1,2,1,2048,1519.198664
Zone1,2,1,2049,1486.644407
Zone1,2,1,2050,1445.186422
Zone1,2,1,2051,1423.761826
Zone1,2,1,2052,1422.927101
Zone1,2,1,2053,1416.805788
Zone1,2,1,2054,1434.891486
Zone1,2,1,2055,1481.079577
Zone1,2,1,2056,1515.581525
Zone1,2,1,2057,1529.771842
Zone1,2,1,2058,1544.796883
Zone1,2,1,2059,1558.430718
Zone1,2,1,2060,1506.399554
Zone1,2,1,2061,1435.447969
Zone1,2,1,2062,1371.174179
Zone1,2,1,2063,1340.845854
Zone1,2,1,2064,1319.6995
Zone1,2,1,2065,1282.693378
Zone1,2,1,2066,1281.858653
Zone1,2,1,2067,1283.528102
Zone1,2,1,2068,1306.065665
Zone1,2,1,2069,1346.967168
Zone1,2,1,2070,1383.416806
Zone1,2,1,2071,1400.946022
Zone1,2,1,2072,1378.6867
Zone1,2,1,2073,1344.741235
Zone1,2,1,2074,1285.754034
Zone1,2,1,2075,1269.894269
Zone1,2,1,2076,1262.381747
Zone1,2,1,2077,1268.503061
Zone1,2,1,2078,1272.676684
Zone1,2,1,2079,1318.586533
Zone1,2,1,2080,1368.948247
Zone1,2,1,2081,1420.701169
Zone1,2,1,2082,1441.569282
Zone1,2,1,2083,1480.801336
Zone1,2,1,2084,1416.805788
Zone1,2,1,2085,1372.287145
Zone1,2,1,2086,1326.377296
Zone1,2,1,2087,1288.814692
Zone1,2,1,2088,1289.927657
Zone1,2,1,2089,1240.122426
Zone1,2,1,2090,1238.174736
Zone1,2,1,2091,1237.06177
Zone1,2,1,2092,1264.885921
Zone1,2,1,2093,1308.569839
Zone1,2,1,2094,1335.837506
Zone1,2,1,2095,1348.914858
Zone1,2,1,2096,1338.341681
Zone1,2,1,2097,1315.247635
Zone1,2,1,2098,1281.023929
Zone1,2,1,2099,1270.728992
Zone1,2,1,2100,1259.32109
Zone1,2,1,2101,1262.93823
Zone1,2,1,2102,1277.685031
Zone1,2,1,2103,1318.03005
Zone1,2,1,2104,1377.017251
Zone1,2,1,2105,1438.230384
Zone1,2,1,2106,1464.663328
Zone1,2,1,2107,1480.801336
Zone1,2,1,2108,1399.554814
Zone1,2,1,2109,1344.741235
Zone1,2,1,2110,1287.701725
Zone1,2,1,2111,1255.703951
Zone1,2,1,2112,1247.634947
Zone1,2,1,2113,1367.557039
Zone1,2,1,2114,1359.488035
Zone1,2,1,2115,1345.854202
Zone1,2,1,2116,1370.061214
Zone1,2,1,2117,1431.552588
Zone1,2,1,2118,1555.370062
Zone1,2,1,2119,1581.803005
Zone1,2,1,2120,1553.700612
Zone1,2,1,2121,1527.54591
Zone1,2,1,2122,1488.035615
Zone1,2,1,2123,1470.228158
Zone1,2,1,2124,1444.90818
Zone1,2,1,2125,1451.585977
Zone1,2,1,2126,1470.5064
Zone1,2,1,2127,1505.008348
Zone1,2,1,2128,1586.811353
Zone1,2,1,2129,1681.96995
Zone1,2,1,2130,1707.011686
Zone1,2,1,2131,1683.91764
Zone1,2,1,2132,1659.154146
Zone1,2,1,2133,1612.13133
Zone1,2,1,2134,1532.276016
Zone1,2,1,2135,1454.924875
Zone1,2,1,2136,1393.989983
Zone1,2,1,2137,1359.766277
Zone1,2,1,2138,1360.879243
Zone1,2,1,2139,1354.75793
Zone1,2,1,2140,1387.312187
Zone1,2,1,2141,1418.475236
Zone1,2,1,2142,1548.692264
Zone1,2,1,2143,1572.621035
Zone1,2,1,2144,1554.257095
Zone1,2,1,2145,1513.633834
Zone1,2,1,2146,1479.131886
Zone1,2,1,2147,1457.150807
Zone1,2,1,2148,1433.500278
Zone1,2,1,2149,1431.83083
Zone1,2,1,2150,1434.891486
Zone1,2,1,2151,1443.795215
Zone1,2,1,2152,1483.305509
Zone1,2,1,2153,1564.273789
Zone1,2,1,2154,1624.652198
Zone1,2,1,2155,1612.687813
Zone1,2,1,2156,1584.028937
Zone1,2,1,2157,1551.752922
Zone1,2,1,2158,1475.792988
Zone1,2,1,2159,1415.136338
Zone1,2,1,2160,1357.818587
Zone1,2,1,2161,1324.429604
Zone1,2,1,2162,1327.490262
Zone1,2,1,2163,1356.70562
Zone1,2,1,2164,1400.111297
Zone1,2,1,2165,1512.79911
Zone1,2,1,2166,1568.725654
Zone1,2,1,2167,1551.196439
Zone1,2,1,2168,1515.581525
Zone1,2,1,2169,1476.349471
Zone1,2,1,2170,1448.247078
Zone1,2,1,2171,1432.665553
Zone1,2,1,2172,1428.49193
Zone1,2,1,2173,1392.877018
Zone1,2,1,2174,1402.61547
Zone1,2,1,2175,1430.16138
Zone1,2,1,2176,1464.106844
Zone1,2,1,2177,1510.294936
Zone1,2,1,2178,1554.535337
Zone1,2,1,2179,1548.970506
Zone1,2,1,2180,1530.328325
Zone1,2,1,2181,1456.872565
Zone1,2,1,2182,1386.19922
Zone1,2,1,2183,1341.124096
Zone1,2,1,2184,1331.942125
Zone1,2,1,2185,1235.948803
Zone1,2,1,2186,1232.331664
Zone1,2,1,2187,1261.825265
Zone1,2,1,2188,1313.578186
Zone1,2,1,2189,1410.962716
Zone1,2,1,2190,1498.05231
Zone1,2,1,2191,1499.721758
Zone1,2,1,2192,1503.61714
Zone1,2,1,2193,1518.36394
Zone1,2,1,2194,1505.008348
Zone1,2,1,2195,1485.2532
Zone1,2,1,2196,1476.349471
Zone1,2,1,2197,1439.899834
Zone1,2,1,2198,1440.178074
Zone1,2,1,2199,1467.723984
Zone1,2,1,2200,1508.347246
Zone1,2,1,2201,1552.031164
Zone1,2,1,2202,1555.09182
Zone1,2,1,2203,1531.441291
Zone1,2,1,2204,1489.148581
Zone1,2,1,2205,1442.96049
Zone1,2,1,2206,1419.309961
Zone1,2,1,2207,1356.983862
Zone1,2,1,2208,1328.603227
Zone1,2,1,2209,1226.488592
Zone1,2,1,2210,1211.463551
Zone1,2,1,2211,1251.80857
Zone1,2,1,2212,1300.222594
Zone1,2,1,2213,1397.885364
Zone1,2,1,2214,1445.464663
Zone1,2,1,2215,1427.378965
Zone1,2,1,2216,1417.36227
Zone1,2,1,2217,1381.469116
Zone1,2,1,2218,1357.818587
Zone1,2,1,2219,1349.471341
Zone1,2,1,2220,1348.636616
Zone1,2,1,2221,1340.845854
Zone1,2,1,2222,1351.975514
Zone1,2,1,2223,1392.042293
Zone1,2,1,2224,1411.240957
Zone1,2,1,2225,1432.387312
Zone1,2,1,2226,1449.916528
Zone1,2,1,2227,1442.682248
Zone1,2,1,2228,1408.458542
Zone1,2,1,2229,1360.879243
Zone1,2,1,2230,1306.622148
Zone1,2,1,2231,1254.034502
Zone1,2,1,2232,1219.532555
Zone1,2,1,2233,1337.785198
Zone1,2,1,2234,1327.21202
Zone1,2,1,2235,1311.908737
Zone1,2,1,2236,1326.933779
Zone1,2,1,2237,1368.391764
Zone1,2,1,2238,1388.425153
Zone1,2,1,2239,1392.877018
Zone1,2,1,2240,1370.061214
Zone1,2,1,2241,1346.967168
Zone1,2,1,2242,1343.350028
Zone1,2,1,2243,1317.195325
Zone1,2,1,2244,1292.15359
Zone1,2,1,2245,1307.456873
Zone1,2,1,2246,1329.15971
Zone1,2,1,2247,1351.140791
Zone1,2,1,2248,1391.207568
Zone1,2,1,2249,1436.839176
Zone1,2,1,2250,1466.332777
Zone1,2,1,2251,1461.046188
Zone1,2,1,2252,1461.32443
Zone1,2,1,2253,1398.441847
Zone1,2,1,2254,1350.862549
Zone1,2,1,2255,1309.126321
Zone1,2,1,2256,1270.450751
Zone1,2,1,2257,1202.838064
Zone1,2,1,2258,1195.882026
Zone1,2,1,2259,1182.804674
Zone1,2,1,2260,1186.978297
Zone1,2,1,2261,1238.174736
Zone1,2,1,2262,1270.172509
Zone1,2,1,2263,1305.509182
Zone1,2,1,2264,1295.214246
Zone1,2,1,2265,1285.475792
Zone1,2,1,2266,1275.180857
Zone1,2,1,2267,1258.764607
Zone1,2,1,2268,1244.852532
Zone1,2,1,2269,1277.128548
Zone1,2,1,2270,1309.126321
Zone1,2,1,2271,1333.889816
Zone1,2,1,2272,1362.548693
Zone1,2,1,2273,1406.23261
Zone1,2,1,2274,1394.824708
Zone1,2,1,2275,1398.163606
Zone1,2,1,2276,1395.102949
Zone1,2,1,2277,1340.845854
Zone1,2,1,2278,1289.371174
Zone1,2,1,2279,1240.400668
Zone1,2,1,2280,1218.419588
Zone1,2,1,2281,1324.429604
Zone1,2,1,2282,1327.490262
Zone1,2,1,2283,1356.70562
Zone1,2,1,2284,1400.111297
Zone1,2,1,2285,1512.79911
Zone1,2,1,2286,1568.725654
Zone1,2,1,2287,1551.196439
Zone1,2,1,2288,1515.581525
Zone1,2,1,2289,1476.349471
Zone1,2,1,2290,1448.247078
Zone1,2,1,2291,1432.665553
Zone1,2,1,2292,1428.49193
Zone1,2,1,2293,1392.877018
Zone1,2,1,2294,1402.61547
Zone1,2,1,2295,1430.16138
Zone1,2,1,2296,1464.106844
Zone1,2,1,2297,1510.294936
Zone1,2,1,2298,1554.535337
Zone1,2,1,2299,1548.970506
Zone1,2,1,2300,1530.328325
Zone1,2,1,2301,1456.872565
Zone1,2,1,2302,1386.19922
Zone1,2,1,2303,1341.124096
Zone1,2,1,2304,1331.942125
Zone1,2,1,2305,1224.819143
Zone1,2,1,2306,1225.375626
Zone1,2,1,2307,1243.739566
Zone1,2,1,2308,1308.84808
Zone1,2,1,2309,1415.692822
Zone1,2,1,2310,1463.828603
Zone1,2,1,2311,1447.968836
Zone1,2,1,2312,1425.431274
Zone1,2,1,2313,1407.623818
Zone1,2,1,2314,1397.328882
Zone1,2,1,2315,1389.53812
Zone1,2,1,2316,1398.441847
Zone1,2,1,2317,1385.364497
Zone1,2,1,2318,1398.163606
Zone1,2,1,2319,1434.335003
Zone1,2,1,2320,1468.83695
Zone1,2,1,2321,1509.18197
Zone1,2,1,2322,1543.405676
Zone1,2,1,2323,1524.485254
Zone1,2,1,2324,1468.558709
Zone1,2,1,2325,1395.659432
Zone1,2,1,2326,1331.663885
Zone1,2,1,2327,1278.241513
Zone1,2,1,2328,1255.425709
Zone1,2,1,2329,1226.488592
Zone1,2,1,2330,1211.463551
Zone1,2,1,2331,1251.80857
Zone1,2,1,2332,1300.222594
Zone1,2,1,2333,1397.885364
Zone1,2,1,2334,1445.464663
Zone1,2,1,2335,1427.378965
Zone1,2,1,2336,1417.36227
Zone1,2,1,2337,1381.469116
Zone1,2,1,2338,1357.818587
Zone1,2,1,2339,1349.471341
Zone1,2,1,2340,1348.636616
Zone1,2,1,2341,1340.845854
Zone1,2,1,2342,1351.975514
Zone1,2,1,2343,1392.042293
Zone1,2,1,2344,1411.240957
Zone1,2,1,2345,1432.387312
Zone1,2,1,2346,1449.916528
Zone1,2,1,2347,1442.682248
Zone1,2,1,2348,1408.458542
Zone1,2,1,2349,1360.879243
Zone1,2,1,2350,1306.622148
Zone1,2,1,2351,1254.034502
Zone1,2,1,2352,1219.532555
Zone1,2,1,2353,1224.819143
Zone1,2,1,2354,1225.375626
Zone1,2,1,2355,1243.739566
Zone1,2,1,2356,1308.84808
Zone1,2,1,2357,1415.692822
Zone1,2,1,2358,1463.828603
Zone1,2,1,2359,1447.968836
Zone1,2,1,2360,1425.431274
Zone1,2,1,2361,1407.623818
Zone1,2,1,2362,1397.328882
Zone1,2,1,2363,1389.53812
Zone1,2,1,2364,1398.441847
Zone1,2,1,2365,1385.364497
Zone1,2,1,2366,1398.163606
Zone1,2,1,2367,1434.335003
Zone1,2,1,2368,1468.83695
Zone1,2,1,2369,1509.18197
Zone1,2,1,2370,1543.405676
Zone1,2,1,2371,1524.485254
Zone1,2,1,2372,1468.558709
Zone1,2,1,2373,1395.659432
Zone1,2,1,2374,1331.663885
Zone1,2,1,2375,1278.241513
Zone1,2,1,2376,1255.425709
Zone1,2,1,2377,1251.80857
Zone1,2,1,2378,1245.130774
Zone1,2,1,2379,1266.833611
Zone1,2,1,2380,1314.41291
Zone1,2,1,2381,1408.458542
Zone1,2,1,2382,1466.332777
Zone1,2,1,2383,1452.977184
Zone1,2,1,2384,1444.351697
Zone1,2,1,2385,1434.335003
Zone1,2,1,2386,1418.753478
Zone1,2,1,2387,1407.902059
Zone1,2,1,2388,1415.971063
Zone1,2,1,2389,1407.067334
Zone1,2,1,2390,1422.648859
Zone1,2,1,2391,1462.159154
Zone1,2,1,2392,1510.016694
Zone1,2,1,2393,1562.047858
Zone1,2,1,2394,1610.183639
Zone1,2,1,2395,1573.734001
Zone1,2,1,2396,1544.518642
Zone1,2,1,2397,1481.63606
Zone1,2,1,2398,1433.77852
Zone1,2,1,2399,1377.573734
Zone1,2,1,2400,1357.818587
Zone1,2,1,2401,1240.122426
Zone1,2,1,2402,1238.174736
Zone1,2,1,2403,1233.722872
Zone1,2,1,2404,1230.940457
Zone1,2,1,2405,1259.042849
Zone1,2,1,2406,1276.293823
Zone1,2,1,2407,1280.467446
Zone1,2,1,2408,1260.99054
Zone1,2,1,2409,1245.965498
Zone1,2,1,2410,1258.208125
Zone1,2,1,2411,1249.86088
Zone1,2,1,2412,1238.174736
Zone1,2,1,2413,1289.092933
Zone1,2,1,2414,1309.961046
Zone1,2,1,2415,1343.628269
Zone1,2,1,2416,1392.598776
Zone1,2,1,2417,1438.230384
Zone1,2,1,2418,1441.569282
Zone1,2,1,2419,1459.098498
Zone1,2,1,2420,1447.134113
Zone1,2,1,2421,1367.000556
Zone1,2,1,2422,1297.718419
Zone1,2,1,2423,1262.93823
Zone1,2,1,2424,1242.070117
Zone1,2,1,2425,1268.224819
Zone1,2,1,2426,1261.268782
Zone1,2,1,2427,1244.017807
Zone1,2,1,2428,1262.659988
Zone1,2,1,2429,1302.170284
Zone1,2,1,2430,1331.663885
Zone1,2,1,2431,1345.297718
Zone1,2,1,2432,1336.115748
Zone1,2,1,2433,1313.299944
Zone1,2,1,2434,1292.988314
Zone1,2,1,2435,1276.293823
Zone1,2,1,2436,1251.80857
Zone1,2,1,2437,1272.676684
Zone1,2,1,2438,1293.823038
Zone1,2,1,2439,1324.707846
Zone1,2,1,2440,1354.75793
Zone1,2,1,2441,1407.067334
Zone1,2,1,2442,1410.127991
Zone1,2,1,2443,1402.61547
Zone1,2,1,2444,1401.780745
Zone1,2,1,2445,1335.002783
Zone1,2,1,2446,1304.952698
Zone1,2,1,2447,1264.051196
Zone1,2,1,2448,1229.82749
Zone1,2,1,2449,1233.722872
Zone1,2,1,2450,1231.218698
Zone1,2,1,2451,1263.494713
Zone1,2,1,2452,1312.743461
Zone1,2,1,2453,1397.885364
Zone1,2,1,2454,1446.57763
Zone1,2,1,2455,1436.282693
Zone1,2,1,2456,1428.21369
Zone1,2,1,2457,1415.971063
Zone1,2,1,2458,1395.381191
Zone1,2,1,2459,1395.102949
Zone1,2,1,2460,1409.849749
Zone1,2,1,2461,1392.877018
Zone1,2,1,2462,1408.736784
Zone1,2,1,2463,1453.533667
Zone1,2,1,2464,1479.688369
Zone1,2,1,2465,1501.66945
Zone1,2,1,2466,1515.859766
Zone1,2,1,2467,1525.319977
Zone1,2,1,2468,1462.437396
Zone1,2,1,2469,1387.590428
Zone1,2,1,2470,1328.324986
Zone1,2,1,2471,1273.233167
Zone1,2,1,2472,1249.582638
Zone1,2,1,2473,1247.356705
Zone1,2,1,2474,1241.513634
Zone1,2,1,2475,1271.007234
Zone1,2,1,2476,1324.151363
Zone1,2,1,2477,1436.839176
Zone1,2,1,2478,1503.895381
Zone1,2,1,2479,1514.468558
Zone1,2,1,2480,1499.165275
Zone1,2,1,2481,1482.470785
Zone1,2,1,2482,1463.272121
Zone1,2,1,2483,1434.891486
Zone1,2,1,2484,1411.519199
Zone1,2,1,2485,1378.964941
Zone1,2,1,2486,1391.48581
Zone1,2,1,2487,1425.431274
Zone1,2,1,2488,1459.933222
Zone1,2,1,2489,1491.374513
Zone1,2,1,2490,1522.537562
Zone1,2,1,2491,1539.510295
Zone1,2,1,2492,1495.548136
Zone1,2,1,2493,1432.109071
Zone1,2,1,2494,1385.086255
Zone1,2,1,2495,1329.15971
Zone1,2,1,2496,1301.335559
Zone1,2,1,2497,1241.513634
Zone1,2,1,2498,1242.070117
Zone1,2,1,2499,1268.224819
Zone1,2,1,2500,1319.6995
Zone1,2,1,2501,1432.109071
Zone1,2,1,2502,1496.38286
Zone1,2,1,2503,1508.903729
Zone1,2,1,2504,1498.05231
Zone1,2,1,2505,1471.619365
Zone1,2,1,2506,1466.611019
Zone1,2,1,2507,1452.698942
Zone1,2,1,2508,1449.081803
Zone1,2,1,2509,1430.717863
Zone1,2,1,2510,1443.238732
Zone1,2,1,2511,1492.209238
Zone1,2,1,2512,1532.832499
Zone1,2,1,2513,1594.323874
Zone1,2,1,2514,1645.24207
Zone1,2,1,2515,1623.539232
Zone1,2,1,2516,1572.621035
Zone1,2,1,2517,1497.217585
Zone1,2,1,2518,1425.987757
Zone1,2,1,2519,1377.295493
Zone1,2,1,2520,1357.818587
Zone1,2,1,2521,1213.967724
Zone1,2,1,2522,1221.480245
Zone1,2,1,2523,1239.844184
Zone1,2,1,2524,1296.048971
Zone1,2,1,2525,1386.755704
Zone1,2,1,2526,1432.109071
Zone1,2,1,2527,1431.552588
Zone1,2,1,2528,1420.701169
Zone1,2,1,2529,1415.41458
Zone1,2,1,2530,1399.276572
Zone1,2,1,2531,1381.747357
Zone1,2,1,2532,1389.53812
Zone1,2,1,2533,1374.791318
Zone1,2,1,2534,1383.973289
Zone1,2,1,2535,1431.552588
Zone1,2,1,2536,1488.035615
Zone1,2,1,2537,1555.926545
Zone1,2,1,2538,1586.811353
Zone1,2,1,2539,1541.179744
Zone1,2,1,2540,1477.462438
Zone1,2,1,2541,1398.720089
Zone1,2,1,2542,1350.027824
Zone1,2,1,2543,1293.544796
Zone1,2,1,2544,1280.189204
Zone1,2,1,2545,1317.195325
Zone1,2,1,2546,1315.525877
Zone1,2,1,2547,1336.672231
Zone1,2,1,2548,1377.573734
Zone1,2,1,2549,1454.924875
Zone1,2,1,2550,1505.286589
Zone1,2,1,2551,1500.0
Zone1,2,1,2552,1485.531442
Zone1,2,1,2553,1455.203117
Zone1,2,1,2554,1428.770172
Zone1,2,1,2555,1416.527546
Zone1,2,1,2556,1416.249305
Zone1,2,1,2557,1389.259878
Zone1,2,1,2558,1390.651085
Zone1,2,1,2559,1404.563161
Zone1,2,1,2560,1441.847524
Zone1,2,1,2561,1474.401781
Zone1,2,1,2562,1515.025042
Zone1,2,1,2563,1504.451864
Zone1,2,1,2564,1501.66945
Zone1,2,1,2565,1479.131886
Zone1,2,1,2566,1428.49193
Zone1,2,1,2567,1370.339455
Zone1,2,1,2568,1347.801892
Zone1,2,1,2569,1240.122426
Zone1,2,1,2570,1238.174736
Zone1,2,1,2571,1233.722872
Zone1,2,1,2572,1230.940457
Zone1,2,1,2573,1259.042849
Zone1,2,1,2574,1276.293823
Zone1,2,1,2575,1280.467446
Zone1,2,1,2576,1260.99054
Zone1,2,1,2577,1245.965498
Zone1,2,1,2578,1258.208125
Zone1,2,1,2579,1249.86088
Zone1,2,1,2580,1238.174736
Zone1,2,1,2581,1289.092933
Zone1,2,1,2582,1309.961046
Zone1,2,1,2583,1343.628269
Zone1,2,1,2584,1392.598776
Zone1,2,1,2585,1438.230384
Zone1,2,1,2586,1441.569282
Zone1,2,1,2587,1459.098498
Zone1,2,1,2588,1447.134113
Zone1,2,1,2589,1367.000556
Zone1,2,1,2590,1297.718419
Zone1,2,1,2591,1262.93823
Zone1,2,1,2592,1242.070117
Zone1,2,1,2593,1337.785198
Zone1,2,1,2594,1327.21202
Zone1,2,1,2595,1311.908737
Zone1,2,1,2596,1326.933779
Zone1,2,1,2597,1368.391764
Zone1,2,1,2598,1388.425153
Zone1,2,1,2599,1392.877018
Zone1,2,1,2600,1370.061214
Zone1,2,1,2601,1346.967168
Zone1,2,1,2602,1343.350028
Zone1,2,1,2603,1317.195325
Zone1,2,1,2604,1292.15359
Zone1,2,1,2605,1307.456873
Zone1,2,1,2606,1329.15971
Zone1,2,1,2607,1351.140791
Zone1,2,1,2608,1391.207568
Zone1,2,1,2609,1436.839176
Zone1,2,1,2610,1466.332777
Zone1,2,1,2611,1461.046188
Zone1,2,1,2612,1461.32443
Zone1,2,1,2613,1398.441847
Zone1,2,1,2614,1350.862549
Zone1,2,1,2615,1309.126321
Zone1,2,1,2616,1270.450751
Zone1,2,1,2617,1226.488592
Zone1,2,1,2618,1211.463551
Zone1,2,1,2619,1251.80857
Zone1,2,1,2620,1300.222594
Zone1,2,1,2621,1397.885364
Zone1,2,1,2622,1445.464663
Zone1,2,1,2623,1427.378965
Zone1,2,1,2624,1417.36227
Zone1,2,1,2625,1381.469116
Zone1,2,1,2626,1357.818587
Zone1,2,1,2627,1349.471341
Zone1,2,1,2628,1348.636616
Zone1,2,1,2629,1340.845854
Zone1,2,1,2630,1351.975514
Zone1,2,1,2631,1392.042293
Zone1,2,1,2632,1411.240957
Zone1,2,1,2633,1432.387312
Zone1,2,1,2634,1449.916528
Zone1,2,1,2635,1442.682248
Zone1,2,1,2636,1408.458542
Zone1,2,1,2637,1360.879243
Zone1,2,1,2638,1306.622148
Zone1,2,1,2639,1254.034502
Zone1,2,1,2640,1219.532555
Zone1,2,1,2641,1213.967724
Zone1,2,1,2642,1221.480245
Zone1,2,1,2643,1239.844184
Zone1,2,1,2644,1296.048971
Zone1,2,1,2645,1386.755704
Zone1,2,1,2646,1432.109071
Zone1,2,1,2647,1431.552588
Zone1,2,1,2648,1420.701169
Zone1,2,1,2649,1415.41458
Zone1,2,1,2650,1399.276572
Zone1,2,1,2651,1381.747357
Zone1,2,1,2652,1389.53812
Zone1,2,1,2653,1374.791318
Zone1,2,1,2654,1383.973289
Zone1,2,1,2655,1431.552588
Zone1,2,1,2656,1488.035615
Zone1,2,1,2657,1555.926545
Zone1,2,1,2658,1586.811353
Zone1,2,1,2659,1541.179744
Zone1,2,1,2660,1477.462438
Zone1,2,1,2661,1398.720089
Zone1,2,1,2662,1350.027824
Zone1,2,1,2663,1293.544796
Zone1,2,1,2664,1280.189204
Zone1,2,1,2665,1222.036728
Zone1,2,1,2666,1214.524207
Zone1,2,1,2667,1234.279355
