load_zone,weather_iteration,stage_id,timepoint,load_component,load_mw
Zone1,2,1,5171,all,2149.137451
Zone1,2,1,5172,all,2277.685031
Zone1,2,1,5173,all,2351.975515
Zone1,2,1,5174,all,2382.30384
Zone1,2,1,5175,all,2365.052866
Zone1,2,1,5176,all,2332.776851
Zone1,2,1,5177,all,2272.676683
Zone1,2,1,5178,all,2210.350584
Zone1,2,1,5179,all,2107.122983
Zone1,2,1,5180,all,1989.705064
Zone1,2,1,5181,all,1886.755704
Zone1,2,1,5182,all,1800.222593
Zone1,2,1,5183,all,1687.256539
Zone1,2,1,5184,all,1583.750695
Zone1,2,1,5185,all,1479.410128
Zone1,2,1,5186,all,1435.169728
Zone1,2,1,5187,all,1442.682248
Zone1,2,1,5188,all,1472.732332
Zone1,2,1,5189,all,1504.730106
Zone1,2,1,5190,all,1572.899276
Zone1,2,1,5191,all,1614.07902
Zone1,2,1,5192,all,1676.126878
Zone1,2,1,5193,all,1739.565943
Zone1,2,1,5194,all,1828.324986
Zone1,2,1,5195,all,1950.19477
Zone1,2,1,5196,all,2068.169171
Zone1,2,1,5197,all,2172.509738
Zone1,2,1,5198,all,2252.921536
Zone1,2,1,5199,all,2324.707847
Zone1,2,1,5200,all,2368.113522
Zone1,2,1,5201,all,2309.126322
Zone1,2,1,5202,all,2216.75014
Zone1,2,1,5203,all,2110.740122
Zone1,2,1,5204,all,2015.303284
Zone1,2,1,5205,all,1906.23261
Zone1,2,1,5206,all,1812.743461
Zone1,2,1,5207,all,1689.482471
Zone1,2,1,5208,all,1585.698386
Zone1,2,1,5209,all,1509.18197
Zone1,2,1,5210,all,1476.627713
Zone1,2,1,5211,all,1473.567056
Zone1,2,1,5212,all,1499.443517
Zone1,2,1,5213,all,1525.87646
Zone1,2,1,5214,all,1580.96828
Zone1,2,1,5215,all,1626.87813
Zone1,2,1,5216,all,1723.149694
Zone1,2,1,5217,all,1786.310518
Zone1,2,1,5218,all,1890.651085
Zone1,2,1,5219,all,2030.050084
Zone1,2,1,5220,all,2160.823595
Zone1,2,1,5221,all,2292.153589
Zone1,2,1,5222,all,2398.72009
Zone1,2,1,5223,all,2459.098498
Zone1,2,1,5224,all,2485.809683
Zone1,2,1,5225,all,2430.439621
Zone1,2,1,5226,all,2291.318864
Zone1,2,1,5227,all,2153.589316
Zone1,2,1,5228,all,2043.962159
Zone1,2,1,5229,all,1953.533668
Zone1,2,1,5230,all,1866.165832
Zone1,2,1,5231,all,1722.036728
Zone1,2,1,5232,all,1609.905398
Zone1,2,1,5233,all,1519.755148
Zone1,2,1,5234,all,1477.462438
Zone1,2,1,5235,all,1475.236505
Zone1,2,1,5236,all,1501.112966
Zone1,2,1,5237,all,1539.510295
Zone1,2,1,5238,all,1617.139678
Zone1,2,1,5239,all,1671.953256
Zone1,2,1,5240,all,1745.130774
Zone1,2,1,5241,all,1828.046744
Zone1,2,1,5242,all,1930.717864
Zone1,2,1,5243,all,2072.342794
Zone1,2,1,5244,all,2196.994992
Zone1,2,1,5245,all,2289.927658
Zone1,2,1,5246,all,2352.810239
Zone1,2,1,5247,all,2373.956594
Zone1,2,1,5248,all,2401.502504
Zone1,2,1,5249,all,2354.479688
Zone1,2,1,5250,all,2254.034502
Zone1,2,1,5251,all,2165.553701
Zone1,2,1,5252,all,2062.3261
Zone1,2,1,5253,all,1963.550362
Zone1,2,1,5254,all,1836.672232
Zone1,2,1,5255,all,1723.706177
Zone1,2,1,5256,all,1607.957707
Zone1,2,1,5257,all,1504.173623
Zone1,2,1,5258,all,1448.52532
Zone1,2,1,5259,all,1416.805788
Zone1,2,1,5260,all,1401.224263
Zone1,2,1,5261,all,1389.53812
Zone1,2,1,5262,all,1397.05064
Zone1,2,1,5263,all,1422.648859
Zone1,2,1,5264,all,1457.150807
Zone1,2,1,5265,all,1533.388981
Zone1,2,1,5266,all,1622.982749
Zone1,2,1,5267,all,1717.028381
Zone1,2,1,5268,all,1803.839732
Zone1,2,1,5269,all,1937.673901
Zone1,2,1,5270,all,2077.907624
Zone1,2,1,5271,all,2166.666667
Zone1,2,1,5272,all,2241.791875
Zone1,2,1,5273,all,2170.562048
Zone1,2,1,5274,all,2099.888704
Zone1,2,1,5275,all,2059.543684
Zone1,2,1,5276,all,2016.69449
Zone1,2,1,5277,all,1911.79744
Zone1,2,1,5278,all,1784.362826
Zone1,2,1,5279,all,1636.616584
Zone1,2,1,5280,all,1541.736227
Zone1,2,1,5281,all,1508.069004
Zone1,2,1,5282,all,1460.489705
Zone1,2,1,5283,all,1426.265999
Zone1,2,1,5284,all,1414.579855
Zone1,2,1,5285,all,1394.268224
Zone1,2,1,5286,all,1400.389538
Zone1,2,1,5287,all,1449.081803
Zone1,2,1,5288,all,1514.7468
Zone1,2,1,5289,all,1654.145798
Zone1,2,1,5290,all,1808.569838
Zone1,2,1,5291,all,1974.958264
Zone1,2,1,5292,all,2111.853089
Zone1,2,1,5293,all,2245.687256
Zone1,2,1,5294,all,2361.435726
Zone1,2,1,5295,all,2439.899833
Zone1,2,1,5296,all,2480.801335
Zone1,2,1,5297,all,2414.858096
Zone1,2,1,5298,all,2346.410684
Zone1,2,1,5299,all,2300.779076
Zone1,2,1,5300,all,2215.637173
Zone1,2,1,5301,all,2053.144129
Zone1,2,1,5302,all,1847.245409
Zone1,2,1,5303,all,1710.628826
Zone1,2,1,5304,all,1613.80078
Zone1,2,1,5305,all,1509.18197
Zone1,2,1,5306,all,1476.627713
Zone1,2,1,5307,all,1473.567056
Zone1,2,1,5308,all,1499.443517
Zone1,2,1,5309,all,1525.87646
Zone1,2,1,5310,all,1580.96828
Zone1,2,1,5311,all,1626.87813
Zone1,2,1,5312,all,1723.149694
Zone1,2,1,5313,all,1786.310518
Zone1,2,1,5314,all,1890.651085
Zone1,2,1,5315,all,2030.050084
Zone1,2,1,5316,all,2160.823595
Zone1,2,1,5317,all,2292.153589
Zone1,2,1,5318,all,2398.72009
Zone1,2,1,5319,all,2459.098498
Zone1,2,1,5320,all,2485.809683
Zone1,2,1,5321,all,2430.439621
Zone1,2,1,5322,all,2291.318864
Zone1,2,1,5323,all,2153.589316
Zone1,2,1,5324,all,2043.962159
Zone1,2,1,5325,all,1953.533668
Zone1,2,1,5326,all,1866.165832
Zone1,2,1,5327,all,1722.036728
Zone1,2,1,5328,all,1609.905398
Zone1,2,1,5329,all,1479.410128
Zone1,2,1,5330,all,1435.169728
Zone1,2,1,5331,all,1442.682248
Zone1,2,1,5332,all,1472.732332
Zone1,2,1,5333,all,1504.730106
Zone1,2,1,5334,all,1572.899276
Zone1,2,1,5335,all,1614.07902
Zone1,2,1,5336,all,1676.126878
Zone1,2,1,5337,all,1739.565943
Zone1,2,1,5338,all,1828.324986
Zone1,2,1,5339,all,1950.19477
Zone1,2,1,5340,all,2068.169171
Zone1,2,1,5341,all,2172.509738
Zone1,2,1,5342,all,2252.921536
Zone1,2,1,5343,all,2324.707847
Zone1,2,1,5344,all,2368.113522
Zone1,2,1,5345,all,2309.126322
Zone1,2,1,5346,all,2216.75014
Zone1,2,1,5347,all,2110.740122
Zone1,2,1,5348,all,2015.303284
Zone1,2,1,5349,all,1906.23261
Zone1,2,1,5350,all,1812.743461
Zone1,2,1,5351,all,1689.482471
Zone1,2,1,5352,all,1585.698386
Zone1,2,1,5353,all,1508.069004
Zone1,2,1,5354,all,1462.437396
Zone1,2,1,5355,all,1469.393434
Zone1,2,1,5356,all,1523.92877
Zone1,2,1,5357,all,1587.646076
Zone1,2,1,5358,all,1641.346688
Zone1,2,1,5359,all,1651.919867
Zone1,2,1,5360,all,1734.001112
Zone1,2,1,5361,all,1817.195326
Zone1,2,1,5362,all,1925.709516
Zone1,2,1,5363,all,2060.100167
Zone1,2,1,5364,all,2178.352811
Zone1,2,1,5365,all,2286.032276
Zone1,2,1,5366,all,2329.159711
Zone1,2,1,5367,all,2271.563717
Zone1,2,1,5368,all,2268.50306
Zone1,2,1,5369,all,2198.66444
Zone1,2,1,5370,all,2105.453533
Zone1,2,1,5371,all,2032.276015
Zone1,2,1,5372,all,1952.977184
Zone1,2,1,5373,all,1841.958821
Zone1,2,1,5374,all,1772.676683
Zone1,2,1,5375,all,1655.537006
Zone1,2,1,5376,all,1554.813578
Zone1,2,1,5377,all,1556.204785
Zone1,2,1,5378,all,1493.043962
Zone1,2,1,5379,all,1508.347246
Zone1,2,1,5380,all,1547.301058
Zone1,2,1,5381,all,1602.114636
Zone1,2,1,5382,all,1673.344463
Zone1,2,1,5383,all,1728.436283
Zone1,2,1,5384,all,1833.889817
Zone1,2,1,5385,all,1953.811909
Zone1,2,1,5386,all,2092.932666
Zone1,2,1,5387,all,2228.158042
Zone1,2,1,5388,all,2377.573734
Zone1,2,1,5389,all,2484.974958
Zone1,2,1,5390,all,2556.761269
Zone1,2,1,5391,all,2598.219254
Zone1,2,1,5392,all,2648.302727
Zone1,2,1,5393,all,2604.618809
Zone1,2,1,5394,all,2491.652754
Zone1,2,1,5395,all,2362.548692
Zone1,2,1,5396,all,2191.430161
Zone1,2,1,5397,all,2046.466333
Zone1,2,1,5398,all,1907.902058
Zone1,2,1,5399,all,1774.346132
Zone1,2,1,5400,all,1652.47635
Zone1,2,1,5401,all,1509.18197
Zone1,2,1,5402,all,1476.627713
Zone1,2,1,5403,all,1473.567056
Zone1,2,1,5404,all,1499.443517
Zone1,2,1,5405,all,1525.87646
Zone1,2,1,5406,all,1580.96828
Zone1,2,1,5407,all,1626.87813
Zone1,2,1,5408,all,1723.149694
Zone1,2,1,5409,all,1786.310518
Zone1,2,1,5410,all,1890.651085
Zone1,2,1,5411,all,2030.050084
Zone1,2,1,5412,all,2160.823595
Zone1,2,1,5413,all,2292.153589
Zone1,2,1,5414,all,2398.72009
Zone1,2,1,5415,all,2459.098498
Zone1,2,1,5416,all,2485.809683
Zone1,2,1,5417,all,2430.439621
Zone1,2,1,5418,all,2291.318864
Zone1,2,1,5419,all,2153.589316
Zone1,2,1,5420,all,2043.962159
Zone1,2,1,5421,all,1953.533668
Zone1,2,1,5422,all,1866.165832
Zone1,2,1,5423,all,1722.036728
Zone1,2,1,5424,all,1609.905398
Zone1,2,1,5425,all,1508.069004
Zone1,2,1,5426,all,1460.489705
Zone1,2,1,5427,all,1426.265999
Zone1,2,1,5428,all,1414.579855
Zone1,2,1,5429,all,1394.268224
Zone1,2,1,5430,all,1400.389538
Zone1,2,1,5431,all,1449.081803
Zone1,2,1,5432,all,1514.7468
Zone1,2,1,5433,all,1654.145798
Zone1,2,1,5434,all,1808.569838
Zone1,2,1,5435,all,1974.958264
Zone1,2,1,5436,all,2111.853089
Zone1,2,1,5437,all,2245.687256
Zone1,2,1,5438,all,2361.435726
Zone1,2,1,5439,all,2439.899833
Zone1,2,1,5440,all,2480.801335
Zone1,2,1,5441,all,2414.858096
Zone1,2,1,5442,all,2346.410684
Zone1,2,1,5443,all,2300.779076
Zone1,2,1,5444,all,2215.637173
Zone1,2,1,5445,all,2053.144129
Zone1,2,1,5446,all,1847.245409
Zone1,2,1,5447,all,1710.628826
Zone1,2,1,5448,all,1613.80078
Zone1,2,1,5449,all,1518.085698
Zone1,2,1,5450,all,1453.811909
Zone1,2,1,5451,all,1421.814134
Zone1,2,1,5452,all,1412.353924
Zone1,2,1,5453,all,1392.598776
Zone1,2,1,5454,all,1442.404007
Zone1,2,1,5455,all,1488.035615
Zone1,2,1,5456,all,1563.160824
Zone1,2,1,5457,all,1664.718976
Zone1,2,1,5458,all,1774.624374
Zone1,2,1,5459,all,1920.97941
Zone1,2,1,5460,all,2049.805231
Zone1,2,1,5461,all,2194.212576
Zone1,2,1,5462,all,2320.812466
Zone1,2,1,5463,all,2419.031719
Zone1,2,1,5464,all,2490.539789
Zone1,2,1,5465,all,2400.111296
Zone1,2,1,5466,all,2321.925431
Zone1,2,1,5467,all,2236.227046
Zone1,2,1,5468,all,2168.336116
Zone1,2,1,5469,all,2035.614913
Zone1,2,1,5470,all,1873.956594
Zone1,2,1,5471,all,1703.394546
Zone1,2,1,5472,all,1601.00167
Zone1,2,1,5473,all,1508.069004
Zone1,2,1,5474,all,1462.437396
Zone1,2,1,5475,all,1469.393434
Zone1,2,1,5476,all,1523.92877
Zone1,2,1,5477,all,1587.646076
Zone1,2,1,5478,all,1641.346688
Zone1,2,1,5479,all,1651.919867
Zone1,2,1,5480,all,1734.001112
Zone1,2,1,5481,all,1817.195326
Zone1,2,1,5482,all,1925.709516
Zone1,2,1,5483,all,2060.100167
Zone1,2,1,5484,all,2178.352811
Zone1,2,1,5485,all,2286.032276
Zone1,2,1,5486,all,2329.159711
Zone1,2,1,5487,all,2271.563717
Zone1,2,1,5488,all,2268.50306
Zone1,2,1,5489,all,2198.66444
Zone1,2,1,5490,all,2105.453533
Zone1,2,1,5491,all,2032.276015
Zone1,2,1,5492,all,1952.977184
Zone1,2,1,5493,all,1841.958821
Zone1,2,1,5494,all,1772.676683
Zone1,2,1,5495,all,1655.537006
Zone1,2,1,5496,all,1554.813578
Zone1,2,1,5497,all,1553.42237
Zone1,2,1,5498,all,1505.564831
Zone1,2,1,5499,all,1508.347246
Zone1,2,1,5500,all,1537.284362
Zone1,2,1,5501,all,1573.45576
Zone1,2,1,5502,all,1651.641625
Zone1,2,1,5503,all,1702.281581
Zone1,2,1,5504,all,1783.249861
Zone1,2,1,5505,all,1864.774625
Zone1,2,1,5506,all,1972.45409
Zone1,2,1,5507,all,2095.158598
Zone1,2,1,5508,all,2195.603784
Zone1,2,1,5509,all,2284.91931
Zone1,2,1,5510,all,2301.613801
Zone1,2,1,5511,all,2283.24986
Zone1,2,1,5512,all,2277.685031
Zone1,2,1,5513,all,2226.766834
Zone1,2,1,5514,all,2164.162493
Zone1,2,1,5515,all,2104.897051
Zone1,2,1,5516,all,2024.485253
Zone1,2,1,5517,all,1917.640512
Zone1,2,1,5518,all,1814.412911
Zone1,2,1,5519,all,1680.856984
Zone1,2,1,5520,all,1573.177518
Zone1,2,1,5521,all,1509.18197
Zone1,2,1,5522,all,1476.627713
Zone1,2,1,5523,all,1473.567056
Zone1,2,1,5524,all,1499.443517
Zone1,2,1,5525,all,1525.87646
Zone1,2,1,5526,all,1580.96828
Zone1,2,1,5527,all,1626.87813
Zone1,2,1,5528,all,1723.149694
Zone1,2,1,5529,all,1786.310518
Zone1,2,1,5530,all,1890.651085
Zone1,2,1,5531,all,2030.050084
Zone1,2,1,5532,all,2160.823595
Zone1,2,1,5533,all,2292.153589
Zone1,2,1,5534,all,2398.72009
Zone1,2,1,5535,all,2459.098498
Zone1,2,1,5536,all,2485.809683
Zone1,2,1,5537,all,2430.439621
Zone1,2,1,5538,all,2291.318864
Zone1,2,1,5539,all,2153.589316
Zone1,2,1,5540,all,2043.962159
Zone1,2,1,5541,all,1953.533668
Zone1,2,1,5542,all,1866.165832
Zone1,2,1,5543,all,1722.036728
Zone1,2,1,5544,all,1609.905398
Zone1,2,1,5545,all,1494.991652
Zone1,2,1,5546,all,1432.943795
Zone1,2,1,5547,all,1426.822482
Zone1,2,1,5548,all,1463.272121
Zone1,2,1,5549,all,1530.884808
Zone1,2,1,5550,all,1567.612688
Zone1,2,1,5551,all,1580.411797
Zone1,2,1,5552,all,1619.643851
Zone1,2,1,5553,all,1669.727323
Zone1,2,1,5554,all,1734.557596
Zone1,2,1,5555,all,1836.115748
Zone1,2,1,5556,all,1936.560935
Zone1,2,1,5557,all,2040.901502
Zone1,2,1,5558,all,2128.269337
Zone1,2,1,5559,all,2200.33389
Zone1,2,1,5560,all,2257.095158
Zone1,2,1,5561,all,2216.193656
Zone1,2,1,5562,all,2139.955481
Zone1,2,1,5563,all,2054.257096
Zone1,2,1,5564,all,1926.265999
Zone1,2,1,5565,all,1817.195326
Zone1,2,1,5566,all,1713.133
Zone1,2,1,5567,all,1598.775737
Zone1,2,1,5568,all,1503.61714
Zone1,2,1,5569,all,1479.410128
Zone1,2,1,5570,all,1435.169728
Zone1,2,1,5571,all,1442.682248
Zone1,2,1,5572,all,1472.732332
Zone1,2,1,5573,all,1504.730106
Zone1,2,1,5574,all,1572.899276
Zone1,2,1,5575,all,1614.07902
Zone1,2,1,5576,all,1676.126878
Zone1,2,1,5577,all,1739.565943
Zone1,2,1,5578,all,1828.324986
Zone1,2,1,5579,all,1950.19477
Zone1,2,1,5580,all,2068.169171
Zone1,2,1,5581,all,2172.509738
Zone1,2,1,5582,all,2252.921536
Zone1,2,1,5583,all,2324.707847
Zone1,2,1,5584,all,2368.113522
Zone1,2,1,5585,all,2309.126322
Zone1,2,1,5586,all,2216.75014
Zone1,2,1,5587,all,2110.740122
Zone1,2,1,5588,all,2015.303284
Zone1,2,1,5589,all,1906.23261
Zone1,2,1,5590,all,1812.743461
Zone1,2,1,5591,all,1689.482471
Zone1,2,1,5592,all,1585.698386
Zone1,2,1,5593,all,1504.173623
Zone1,2,1,5594,all,1448.52532
Zone1,2,1,5595,all,1416.805788
Zone1,2,1,5596,all,1401.224263
Zone1,2,1,5597,all,1389.53812
Zone1,2,1,5598,all,1397.05064
Zone1,2,1,5599,all,1422.648859
Zone1,2,1,5600,all,1457.150807
Zone1,2,1,5601,all,1533.388981
Zone1,2,1,5602,all,1622.982749
Zone1,2,1,5603,all,1717.028381
Zone1,2,1,5604,all,1803.839732
Zone1,2,1,5605,all,1937.673901
Zone1,2,1,5606,all,2077.907624
Zone1,2,1,5607,all,2166.666667
Zone1,2,1,5608,all,2241.791875
Zone1,2,1,5609,all,2170.562048
Zone1,2,1,5610,all,2099.888704
Zone1,2,1,5611,all,2059.543684
Zone1,2,1,5612,all,2016.69449
Zone1,2,1,5613,all,1911.79744
Zone1,2,1,5614,all,1784.362826
Zone1,2,1,5615,all,1636.616584
Zone1,2,1,5616,all,1541.736227
Zone1,2,1,5617,all,1508.069004
Zone1,2,1,5618,all,1460.489705
Zone1,2,1,5619,all,1426.265999
Zone1,2,1,5620,all,1414.579855
Zone1,2,1,5621,all,1394.268224
Zone1,2,1,5622,all,1400.389538
Zone1,2,1,5623,all,1449.081803
Zone1,2,1,5624,all,1514.7468
Zone1,2,1,5625,all,1654.145798
Zone1,2,1,5626,all,1808.569838
Zone1,2,1,5627,all,1974.958264
Zone1,2,1,5628,all,2111.853089
Zone1,2,1,5629,all,2245.687256
Zone1,2,1,5630,all,2361.435726
Zone1,2,1,5631,all,2439.899833
Zone1,2,1,5632,all,2480.801335
Zone1,2,1,5633,all,2414.858096
Zone1,2,1,5634,all,2346.410684
Zone1,2,1,5635,all,2300.779076
Zone1,2,1,5636,all,2215.637173
Zone1,2,1,5637,all,2053.144129
Zone1,2,1,5638,all,1847.245409
Zone1,2,1,5639,all,1710.628826
Zone1,2,1,5640,all,1613.80078
Zone1,2,1,5641,all,1494.991652
Zone1,2,1,5642,all,1432.943795
Zone1,2,1,5643,all,1426.822482
Zone1,2,1,5644,all,1463.272121
Zone1,2,1,5645,all,1530.884808
Zone1,2,1,5646,all,1567.612688
Zone1,2,1,5647,all,1580.411797
Zone1,2,1,5648,all,1619.643851
Zone1,2,1,5649,all,1669.727323
Zone1,2,1,5650,all,1734.557596
Zone1,2,1,5651,all,1836.115748
Zone1,2,1,5652,all,1936.560935
Zone1,2,1,5653,all,2040.901502
Zone1,2,1,5654,all,2128.269337
Zone1,2,1,5655,all,2200.33389
Zone1,2,1,5656,all,2257.095158
Zone1,2,1,5657,all,2216.193656
Zone1,2,1,5658,all,2139.955481
Zone1,2,1,5659,all,2054.257096
Zone1,2,1,5660,all,1926.265999
Zone1,2,1,5661,all,1817.195326
Zone1,2,1,5662,all,1713.133
Zone1,2,1,5663,all,1598.775737
Zone1,2,1,5664,all,1503.61714
Zone1,2,1,5665,all,1559.265443
Zone1,2,1,5666,all,1510.851419
Zone1,2,1,5667,all,1518.36394
Zone1,2,1,5668,all,1543.96216
Zone1,2,1,5669,all,1587.367835
Zone1,2,1,5670,all,1685.308848
Zone1,2,1,5671,all,1763.772955
Zone1,2,1,5672,all,1840.289371
Zone1,2,1,5673,all,1910.127991
Zone1,2,1,5674,all,2011.407902
Zone1,2,1,5675,all,2149.137451
Zone1,2,1,5676,all,2277.685031
Zone1,2,1,5677,all,2351.975515
Zone1,2,1,5678,all,2382.30384
Zone1,2,1,5679,all,2365.052866
Zone1,2,1,5680,all,2332.776851
Zone1,2,1,5681,all,2272.676683
Zone1,2,1,5682,all,2210.350584
Zone1,2,1,5683,all,2107.122983
Zone1,2,1,5684,all,1989.705064
Zone1,2,1,5685,all,1886.755704
Zone1,2,1,5686,all,1800.222593
Zone1,2,1,5687,all,1687.256539
Zone1,2,1,5688,all,1583.750695
Zone1,2,1,5689,all,1556.204785
Zone1,2,1,5690,all,1493.043962
Zone1,2,1,5691,all,1508.347246
Zone1,2,1,5692,all,1547.301058
Zone1,2,1,5693,all,1602.114636
Zone1,2,1,5694,all,1673.344463
Zone1,2,1,5695,all,1728.436283
Zone1,2,1,5696,all,1833.889817
Zone1,2,1,5697,all,1953.811909
Zone1,2,1,5698,all,2092.932666
Zone1,2,1,5699,all,2228.158042
Zone1,2,1,5700,all,2377.573734
Zone1,2,1,5701,all,2484.974958
Zone1,2,1,5702,all,2556.761269
Zone1,2,1,5703,all,2598.219254
Zone1,2,1,5704,all,2648.302727
Zone1,2,1,5705,all,2604.618809
Zone1,2,1,5706,all,2491.652754
Zone1,2,1,5707,all,2362.548692
Zone1,2,1,5708,all,2191.430161
Zone1,2,1,5709,all,2046.466333
Zone1,2,1,5710,all,1907.902058
Zone1,2,1,5711,all,1774.346132
Zone1,2,1,5712,all,1652.47635
Zone1,2,1,5713,all,1559.265443
Zone1,2,1,5714,all,1510.851419
Zone1,2,1,5715,all,1518.36394
Zone1,2,1,5716,all,1543.96216
Zone1,2,1,5717,all,1587.367835
Zone1,2,1,5718,all,1685.308848
Zone1,2,1,5719,all,1763.772955
Zone1,2,1,5720,all,1840.289371
Zone1,2,1,5721,all,1910.127991
Zone1,2,1,5722,all,2011.407902
Zone1,2,1,5723,all,2149.137451
Zone1,2,1,5724,all,2277.685031
Zone1,2,1,5725,all,2351.975515
Zone1,2,1,5726,all,2382.30384
Zone1,2,1,5727,all,2365.052866
Zone1,2,1,5728,all,2332.776851
Zone1,2,1,5729,all,2272.676683
Zone1,2,1,5730,all,2210.350584
Zone1,2,1,5731,all,2107.122983
Zone1,2,1,5732,all,1989.705064
Zone1,2,1,5733,all,1886.755704
Zone1,2,1,5734,all,1800.222593
Zone1,2,1,5735,all,1687.256539
Zone1,2,1,5736,all,1583.750695
Zone1,2,1,5737,all,1556.204785
Zone1,2,1,5738,all,1493.043962
Zone1,2,1,5739,all,1508.347246
Zone1,2,1,5740,all,1547.301058
Zone1,2,1,5741,all,1602.114636
Zone1,2,1,5742,all,1673.344463
Zone1,2,1,5743,all,1728.436283
Zone1,2,1,5744,all,1833.889817
Zone1,2,1,5745,all,1953.811909
Zone1,2,1,5746,all,2092.932666
Zone1,2,1,5747,all,2228.158042
Zone1,2,1,5748,all,2377.573734
Zone1,2,1,5749,all,2484.974958
Zone1,2,1,5750,all,2556.761269
Zone1,2,1,5751,all,2598.219254
Zone1,2,1,5752,all,2648.302727
Zone1,2,1,5753,all,2604.618809
Zone1,2,1,5754,all,2491.652754
Zone1,2,1,5755,all,2362.548692
Zone1,2,1,5756,all,2191.430161
Zone1,2,1,5757,all,2046.466333
Zone1,2,1,5758,all,1907.902058
Zone1,2,1,5759,all,1774.346132
Zone1,2,1,5760,all,1652.47635
Zone1,2,1,5761,all,1496.939344
Zone1,2,1,5762,all,1438.786867
Zone1,2,1,5763,all,1408.180301
Zone1,2,1,5764,all,1414.301614
Zone1,2,1,5765,all,1400.66778
Zone1,2,1,5766,all,1430.16138
Zone1,2,1,5767,all,1450.751252
Zone1,2,1,5768,all,1523.92877
Zone1,2,1,5769,all,1626.599888
Zone1,2,1,5770,all,1728.158041
Zone1,2,1,5771,all,1841.958821
Zone1,2,1,5772,all,1963.828603
Zone1,2,1,5773,all,2124.095716
Zone1,2,1,5774,all,2289.927658
Zone1,2,1,5775,all,2398.72009
Zone1,2,1,5776,all,2490.539789
Zone1,2,1,5777,all,2438.508625
Zone1,2,1,5778,all,2361.435726
Zone1,2,1,5779,all,2301.33556
Zone1,2,1,5780,all,2215.915415
Zone1,2,1,5781,all,2060.65665
Zone1,2,1,5782,all,1885.364496
Zone1,2,1,5783,all,1712.020033
Zone1,2,1,5784,all,1602.392878
Zone1,2,1,5785,all,1504.173623
Zone1,2,1,5786,all,1448.52532
Zone1,2,1,5787,all,1416.805788
Zone1,2,1,5788,all,1401.224263
Zone1,2,1,5789,all,1389.53812
Zone1,2,1,5790,all,1397.05064
Zone1,2,1,5791,all,1422.648859
Zone1,2,1,5792,all,1457.150807
Zone1,2,1,5793,all,1533.388981
Zone1,2,1,5794,all,1622.982749
Zone1,2,1,5795,all,1717.028381
Zone1,2,1,5796,all,1803.839732
Zone1,2,1,5797,all,1937.673901
Zone1,2,1,5798,all,2077.907624
Zone1,2,1,5799,all,2166.666667
Zone1,2,1,5800,all,2241.791875
Zone1,2,1,5801,all,2170.562048
Zone1,2,1,5802,all,2099.888704
Zone1,2,1,5803,all,2059.543684
Zone1,2,1,5804,all,2016.69449
Zone1,2,1,5805,all,1911.79744
Zone1,2,1,5806,all,1784.362826
Zone1,2,1,5807,all,1636.616584
Zone1,2,1,5808,all,1541.736227
Zone1,2,1,5809,all,1508.069004
Zone1,2,1,5810,all,1462.437396
Zone1,2,1,5811,all,1469.393434
Zone1,2,1,5812,all,1523.92877
Zone1,2,1,5813,all,1587.646076
Zone1,2,1,5814,all,1641.346688
Zone1,2,1,5815,all,1651.919867
Zone1,2,1,5816,all,1734.001112
Zone1,2,1,5817,all,1817.195326
Zone1,2,1,5818,all,1925.709516
Zone1,2,1,5819,all,2060.100167
Zone1,2,1,5820,all,2178.352811
Zone1,2,1,5821,all,2286.032276
Zone1,2,1,5822,all,2329.159711
Zone1,2,1,5823,all,2271.563717
Zone1,2,1,5824,all,2268.50306
Zone1,2,1,5825,all,2198.66444
Zone1,2,1,5826,all,2105.453533
Zone1,2,1,5827,all,2032.276015
Zone1,2,1,5828,all,1952.977184
Zone1,2,1,5829,all,1841.958821
Zone1,2,1,5830,all,1772.676683
Zone1,2,1,5831,all,1655.537006
Zone1,2,1,5832,all,1554.813578
Zone1,2,1,5833,all,1373.956595
Zone1,2,1,5834,all,1334.4463
Zone1,2,1,5835,all,1357.540345
Zone1,2,1,5836,all,1388.425153
Zone1,2,1,5837,all,1476.905954
Zone1,2,1,5838,all,1563.160824
Zone1,2,1,5839,all,1588.759043
Zone1,2,1,5840,all,1668.057875
Zone1,2,1,5841,all,1751.252087
Zone1,2,1,5842,all,1808.84808
Zone1,2,1,5843,all,1874.513077
Zone1,2,1,5844,all,1948.52532
Zone1,2,1,5845,all,2034.78019
Zone1,2,1,5846,all,2114.357262
Zone1,2,1,5847,all,2191.430161
Zone1,2,1,5848,all,2229.549248
Zone1,2,1,5849,all,2199.499165
Zone1,2,1,5850,all,2146.076795
Zone1,2,1,5851,all,2018.920423
Zone1,2,1,5852,all,1897.328881
Zone1,2,1,5853,all,1753.478018
Zone1,2,1,5854,all,1592.932666
Zone1,2,1,5855,all,1486.087925
Zone1,2,1,5856,all,1402.058987
Zone1,2,1,5857,all,1509.18197
Zone1,2,1,5858,all,1465.776294
Zone1,2,1,5859,all,1451.864218
Zone1,2,1,5860,all,1477.184196
Zone1,2,1,5861,all,1532.276016
Zone1,2,1,5862,all,1626.321647
Zone1,2,1,5863,all,1675.570396
Zone1,2,1,5864,all,1730.383973
Zone1,2,1,5865,all,1795.770728
Zone1,2,1,5866,all,1873.121869
Zone1,2,1,5867,all,1962.715637
Zone1,2,1,5868,all,2052.031163
