year,month,day_of_month,hour_of_day,unit,availability_derate_weather
2011,8,31,11,GasCT1,0.967726844
2011,8,31,12,GasCT1,0.960726844
2011,8,31,13,GasCT1,0.960726844
2011,8,31,14,GasCT1,0.960726844
2011,8,31,15,GasCT1,0.967726844
2011,8,31,16,GasCT1,0.974726844
2011,8,31,17,GasCT1,0.995726844
2011,8,31,18,GasCT1,1
2011,8,31,19,GasCT1,1
2011,8,31,20,GasCT1,1
2011,8,31,21,GasCT1,1
2011,8,31,22,GasCT1,1
2011,8,31,23,GasCT1,1
2011,8,31,24,GasCT1,1
2011,9,1,1,GasCT1,1
2011,9,1,2,GasCT1,1
2011,9,1,3,GasCT1,1
2011,9,1,4,GasCT1,1
2011,9,1,5,GasCT1,1
2011,9,1,6,GasCT1,1
2011,9,1,7,GasCT1,1
2011,9,1,8,GasCT1,1
2011,9,1,9,GasCT1,0.981726844
2011,9,1,10,GasCT1,0.967726844
2011,9,1,11,GasCT1,0.960726844
2011,9,1,12,GasCT1,0.953726844
2011,9,1,13,GasCT1,0.953726844
2011,9,1,14,GasCT1,0.953726844
2011,9,1,15,GasCT1,0.960726844
2011,9,1,16,GasCT1,0.967726844
2011,9,1,17,GasCT1,0.988726844
2011,9,1,18,GasCT1,1
2011,9,1,19,GasCT1,1
2011,9,1,20,GasCT1,1
2011,9,1,21,GasCT1,1
2011,9,1,22,GasCT1,1
2011,9,1,23,GasCT1,1
2011,9,1,24,GasCT1,1
2011,9,2,1,GasCT1,1
2011,9,2,2,GasCT1,1
2011,9,2,3,GasCT1,1
2011,9,2,4,GasCT1,1
2011,9,2,5,GasCT1,1
2011,9,2,6,GasCT1,1
2011,9,2,7,GasCT1,1
2011,9,2,8,GasCT1,0.995726844
2011,9,2,9,GasCT1,0.974726844
2011,9,2,10,GasCT1,0.960726844
2011,9,2,11,GasCT1,0.953726844
2011,9,2,12,GasCT1,0.953726844
2011,9,2,13,GasCT1,0.946726844
2011,9,2,14,GasCT1,0.946726844
2011,9,2,15,GasCT1,0.953726844
2011,9,2,16,GasCT1,0.960726844
2011,9,2,17,GasCT1,0.981726844
2011,9,2,18,GasCT1,1
2011,9,2,19,GasCT1,1
2011,9,2,20,GasCT1,1
2011,9,2,21,GasCT1,1
2011,9,2,22,GasCT1,1
2011,9,2,23,GasCT1,1
2011,9,2,24,GasCT1,1
2011,9,3,1,GasCT1,1
2011,9,3,2,GasCT1,1
2011,9,3,3,GasCT1,1
2011,9,3,4,GasCT1,1
2011,9,3,5,GasCT1,1
2011,9,3,6,GasCT1,1
2011,9,3,7,GasCT1,1
2011,9,3,8,GasCT1,0.995726844
2011,9,3,9,GasCT1,0.974726844
2011,9,3,10,GasCT1,0.960726844
2011,9,3,11,GasCT1,0.953726844
2011,9,3,12,GasCT1,0.946726844
2011,9,3,13,GasCT1,0.946726844
2011,9,3,14,GasCT1,0.946726844
2011,9,3,15,GasCT1,0.953726844
2011,9,3,16,GasCT1,0.960726844
2011,9,3,17,GasCT1,0.974726844
2011,9,3,18,GasCT1,1
2011,9,3,19,GasCT1,1
2011,9,3,20,GasCT1,1
2011,9,3,21,GasCT1,1
2011,9,3,22,GasCT1,1
2011,9,3,23,GasCT1,1
2011,9,3,24,GasCT1,1
2011,9,4,1,GasCT1,1
2011,9,4,2,GasCT1,1
2011,9,4,3,GasCT1,1
2011,9,4,4,GasCT1,1
2011,9,4,5,GasCT1,1
2011,9,4,6,GasCT1,1
2011,9,4,7,GasCT1,1
2011,9,4,8,GasCT1,0.995726844
2011,9,4,9,GasCT1,0.974726844
2011,9,4,10,GasCT1,0.960726844
2011,9,4,11,GasCT1,0.953726844
2011,9,4,12,GasCT1,0.946726844
2011,9,4,13,GasCT1,0.939726844
2011,9,4,14,GasCT1,0.939726844
2011,9,4,15,GasCT1,0.946726844
2011,9,4,16,GasCT1,0.953726844
2011,9,4,17,GasCT1,0.967726844
2011,9,4,18,GasCT1,0.988726844
2011,9,4,19,GasCT1,1
2011,9,4,20,GasCT1,1
2011,9,4,21,GasCT1,1
2011,9,4,22,GasCT1,1
2011,9,4,23,GasCT1,1
2011,9,4,24,GasCT1,1
2011,9,5,1,GasCT1,1
2011,9,5,2,GasCT1,1
2011,9,5,3,GasCT1,1
2011,9,5,4,GasCT1,1
2011,9,5,5,GasCT1,1
2011,9,5,6,GasCT1,1
2011,9,5,7,GasCT1,1
2011,9,5,8,GasCT1,1
2011,9,5,9,GasCT1,1
2011,9,5,10,GasCT1,1
2011,9,5,11,GasCT1,1
2011,9,5,12,GasCT1,0.995726844
2011,9,5,13,GasCT1,0.988726844
2011,9,5,14,GasCT1,0.988726844
2011,9,5,15,GasCT1,0.988726844
2011,9,5,16,GasCT1,0.995726844
2011,9,5,17,GasCT1,1
2011,9,5,18,GasCT1,1
2011,9,5,19,GasCT1,1
2011,9,5,20,GasCT1,1
2011,9,5,21,GasCT1,1
2011,9,5,22,GasCT1,1
2011,9,5,23,GasCT1,1
2011,9,5,24,GasCT1,1
2011,9,6,1,GasCT1,1
2011,9,6,2,GasCT1,1
2011,9,6,3,GasCT1,1
2011,9,6,4,GasCT1,1
2011,9,6,5,GasCT1,1
2011,9,6,6,GasCT1,1
2011,9,6,7,GasCT1,1
2011,9,6,8,GasCT1,1
2011,9,6,9,GasCT1,0.988726844
2011,9,6,10,GasCT1,0.981726844
2011,9,6,11,GasCT1,0.974726844
2011,9,6,12,GasCT1,0.967726844
2011,9,6,13,GasCT1,0.960726844
2011,9,6,14,GasCT1,0.960726844
2011,9,6,15,GasCT1,0.960726844
2011,9,6,16,GasCT1,0.967726844
2011,9,6,17,GasCT1,0.974726844
2011,9,6,18,GasCT1,0.995726844
2011,9,6,19,GasCT1,1
2011,9,6,20,GasCT1,1
2011,9,6,21,GasCT1,1
2011,9,6,22,GasCT1,1
2011,9,6,23,GasCT1,1
2011,9,6,24,GasCT1,1
2011,9,7,1,GasCT1,1
2011,9,7,2,GasCT1,1
2011,9,7,3,GasCT1,1
2011,9,7,4,GasCT1,1
2011,9,7,5,GasCT1,1
2011,9,7,6,GasCT1,1
2011,9,7,7,GasCT1,1
2011,9,7,8,GasCT1,0.988726844
2011,9,7,9,GasCT1,0.967726844
2011,9,7,10,GasCT1,0.960726844
2011,9,7,11,GasCT1,0.953726844
2011,9,7,12,GasCT1,0.946726844
2011,9,7,13,GasCT1,0.939726844
2011,9,7,14,GasCT1,0.939726844
2011,9,7,15,GasCT1,0.946726844
2011,9,7,16,GasCT1,0.953726844
2011,9,7,17,GasCT1,0.967726844
2011,9,7,18,GasCT1,0.988726844
2011,9,7,19,GasCT1,1
2011,9,7,20,GasCT1,1
2011,9,7,21,GasCT1,1
2011,9,7,22,GasCT1,1
2011,9,7,23,GasCT1,1
2011,9,7,24,GasCT1,1
2011,9,8,1,GasCT1,1
2011,9,8,2,GasCT1,1
2011,9,8,3,GasCT1,1
2011,9,8,4,GasCT1,1
2011,9,8,5,GasCT1,1
2011,9,8,6,GasCT1,1
2011,9,8,7,GasCT1,1
2011,9,8,8,GasCT1,0.981726844
2011,9,8,9,GasCT1,0.967726844
2011,9,8,10,GasCT1,0.953726844
2011,9,8,11,GasCT1,0.946726844
2011,9,8,12,GasCT1,0.939726844
2011,9,8,13,GasCT1,0.939726844
2011,9,8,14,GasCT1,0.946726844
2011,9,8,15,GasCT1,0.953726844
2011,9,8,16,GasCT1,0.960726844
2011,9,8,17,GasCT1,0.981726844
2011,9,8,18,GasCT1,1
2011,9,8,19,GasCT1,1
2011,9,8,20,GasCT1,1
2011,9,8,21,GasCT1,1
2011,9,8,22,GasCT1,1
2011,9,8,23,GasCT1,1
2011,9,8,24,GasCT1,1
2011,9,9,1,GasCT1,1
2011,9,9,2,GasCT1,1
2011,9,9,3,GasCT1,1
2011,9,9,4,GasCT1,1
2011,9,9,5,GasCT1,1
2011,9,9,6,GasCT1,1
2011,9,9,7,GasCT1,1
2011,9,9,8,GasCT1,1
2011,9,9,9,GasCT1,0.981726844
2011,9,9,10,GasCT1,0.967726844
2011,9,9,11,GasCT1,0.960726844
2011,9,9,12,GasCT1,0.953726844
2011,9,9,13,GasCT1,0.953726844
2011,9,9,14,GasCT1,0.953726844
2011,9,9,15,GasCT1,0.960726844
2011,9,9,16,GasCT1,0.967726844
2011,9,9,17,GasCT1,0.988726844
2011,9,9,18,GasCT1,1
2011,9,9,19,GasCT1,1
2011,9,9,20,GasCT1,1
2011,9,9,21,GasCT1,1
2011,9,9,22,GasCT1,1
2011,9,9,23,GasCT1,1
2011,9,9,24,GasCT1,1
2011,9,10,1,GasCT1,1
2011,9,10,2,GasCT1,1
2011,9,10,3,GasCT1,1
2011,9,10,4,GasCT1,1
2011,9,10,5,GasCT1,1
2011,9,10,6,GasCT1,1
2011,9,10,7,GasCT1,1
2011,9,10,8,GasCT1,1
2011,9,10,9,GasCT1,1
2011,9,10,10,GasCT1,1
2011,9,10,11,GasCT1,0.995726844
2011,9,10,12,GasCT1,0.988726844
2011,9,10,13,GasCT1,0.988726844
2011,9,10,14,GasCT1,0.988726844
2011,9,10,15,GasCT1,0.988726844
2011,9,10,16,GasCT1,0.995726844
2011,9,10,17,GasCT1,1
2011,9,10,18,GasCT1,1
2011,9,10,19,GasCT1,1
2011,9,10,20,GasCT1,1
2011,9,10,21,GasCT1,1
2011,9,10,22,GasCT1,1
2011,9,10,23,GasCT1,1
2011,9,10,24,GasCT1,1
2011,9,11,1,GasCT1,1
2011,9,11,2,GasCT1,1
2011,9,11,3,GasCT1,1
2011,9,11,4,GasCT1,1
2011,9,11,5,GasCT1,1
2011,9,11,6,GasCT1,1
2011,9,11,7,GasCT1,1
2011,9,11,8,GasCT1,1
2011,9,11,9,GasCT1,1
2011,9,11,10,GasCT1,1
2011,9,11,11,GasCT1,1
2011,9,11,12,GasCT1,1
2011,9,11,13,GasCT1,0.995726844
2011,9,11,14,GasCT1,0.995726844
2011,9,11,15,GasCT1,0.995726844
2011,9,11,16,GasCT1,1
2011,9,11,17,GasCT1,1
2011,9,11,18,GasCT1,1
2011,9,11,19,GasCT1,1
2011,9,11,20,GasCT1,1
2011,9,11,21,GasCT1,1
2011,9,11,22,GasCT1,1
2011,9,11,23,GasCT1,1
2011,9,11,24,GasCT1,1
2011,9,12,1,GasCT1,1
2011,9,12,2,GasCT1,1
2011,9,12,3,GasCT1,1
2011,9,12,4,GasCT1,1
2011,9,12,5,GasCT1,1
2011,9,12,6,GasCT1,1
2011,9,12,7,GasCT1,1
2011,9,12,8,GasCT1,1
2011,9,12,9,GasCT1,1
2011,9,12,10,GasCT1,0.995726844
2011,9,12,11,GasCT1,0.988726844
2011,9,12,12,GasCT1,0.981726844
2011,9,12,13,GasCT1,0.974726844
2011,9,12,14,GasCT1,0.981726844
2011,9,12,15,GasCT1,0.988726844
2011,9,12,16,GasCT1,0.995726844
2011,9,12,17,GasCT1,1
2011,9,12,18,GasCT1,1
2011,9,12,19,GasCT1,1
2011,9,12,20,GasCT1,1
2011,9,12,21,GasCT1,1
2011,9,12,22,GasCT1,1
2011,9,12,23,GasCT1,1
2011,9,12,24,GasCT1,1
2011,9,13,1,GasCT1,1
2011,9,13,2,GasCT1,1
2011,9,13,3,GasCT1,1
2011,9,13,4,GasCT1,1
2011,9,13,5,GasCT1,1
2011,9,13,6,GasCT1,1
2011,9,13,7,GasCT1,1
2011,9,13,8,GasCT1,1
2011,9,13,9,GasCT1,1
2011,9,13,10,GasCT1,1
2011,9,13,11,GasCT1,1
2011,9,13,12,GasCT1,1
2011,9,13,13,GasCT1,1
2011,9,13,14,GasCT1,1
2011,9,13,15,GasCT1,1
2011,9,13,16,GasCT1,1
2011,9,13,17,GasCT1,1
2011,9,13,18,GasCT1,1
2011,9,13,19,GasCT1,1
2011,9,13,20,GasCT1,1
2011,9,13,21,GasCT1,1
2011,9,13,22,GasCT1,1
2011,9,13,23,GasCT1,1
2011,9,13,24,GasCT1,1
2011,9,14,1,GasCT1,1
2011,9,14,2,GasCT1,1
2011,9,14,3,GasCT1,1
2011,9,14,4,GasCT1,1
2011,9,14,5,GasCT1,1
2011,9,14,6,GasCT1,1
2011,9,14,7,GasCT1,1
2011,9,14,8,GasCT1,1
2011,9,14,9,GasCT1,1
2011,9,14,10,GasCT1,1
2011,9,14,11,GasCT1,1
2011,9,14,12,GasCT1,1
2011,9,14,13,GasCT1,1
2011,9,14,14,GasCT1,1
2011,9,14,15,GasCT1,1
2011,9,14,16,GasCT1,1
2011,9,14,17,GasCT1,1
2011,9,14,18,GasCT1,1
2011,9,14,19,GasCT1,1
2011,9,14,20,GasCT1,1
2011,9,14,21,GasCT1,1
2011,9,14,22,GasCT1,1
2011,9,14,23,GasCT1,1
2011,9,14,24,GasCT1,1
2011,9,15,1,GasCT1,1
2011,9,15,2,GasCT1,1
2011,9,15,3,GasCT1,1
2011,9,15,4,GasCT1,1
2011,9,15,5,GasCT1,1
2011,9,15,6,GasCT1,1
2011,9,15,7,GasCT1,1
2011,9,15,8,GasCT1,1
2011,9,15,9,GasCT1,1
2011,9,15,10,GasCT1,1
2011,9,15,11,GasCT1,1
2011,9,15,12,GasCT1,0.995726844
2011,9,15,13,GasCT1,0.988726844
2011,9,15,14,GasCT1,0.995726844
2011,9,15,15,GasCT1,1
2011,9,15,16,GasCT1,1
2011,9,15,17,GasCT1,1
2011,9,15,18,GasCT1,1
2011,9,15,19,GasCT1,1
2011,9,15,20,GasCT1,1
2011,9,15,21,GasCT1,1
2011,9,15,22,GasCT1,1
2011,9,15,23,GasCT1,1
2011,9,15,24,GasCT1,1
2011,9,16,1,GasCT1,1
2011,9,16,2,GasCT1,1
2011,9,16,3,GasCT1,1
2011,9,16,4,GasCT1,1
2011,9,16,5,GasCT1,1
2011,9,16,6,GasCT1,1
2011,9,16,7,GasCT1,1
2011,9,16,8,GasCT1,1
2011,9,16,9,GasCT1,1
2011,9,16,10,GasCT1,1
2011,9,16,11,GasCT1,1
2011,9,16,12,GasCT1,1
2011,9,16,13,GasCT1,1
2011,9,16,14,GasCT1,1
2011,9,16,15,GasCT1,1
2011,9,16,16,GasCT1,1
2011,9,16,17,GasCT1,1
2011,9,16,18,GasCT1,1
2011,9,16,19,GasCT1,1
2011,9,16,20,GasCT1,1
2011,9,16,21,GasCT1,1
2011,9,16,22,GasCT1,1
2011,9,16,23,GasCT1,1
2011,9,16,24,GasCT1,1
2011,9,17,1,GasCT1,1
2011,9,17,2,GasCT1,1
2011,9,17,3,GasCT1,1
2011,9,17,4,GasCT1,1
2011,9,17,5,GasCT1,1
2011,9,17,6,GasCT1,1
2011,9,17,7,GasCT1,1
2011,9,17,8,GasCT1,1
2011,9,17,9,GasCT1,1
2011,9,17,10,GasCT1,1
2011,9,17,11,GasCT1,1
2011,9,17,12,GasCT1,1
2011,9,17,13,GasCT1,0.995726844
2011,9,17,14,GasCT1,0.995726844
2011,9,17,15,GasCT1,1
2011,9,17,16,GasCT1,1
2011,9,17,17,GasCT1,1
2011,9,17,18,GasCT1,1
2011,9,17,19,GasCT1,1
2011,9,17,20,GasCT1,1
2011,9,17,21,GasCT1,1
2011,9,17,22,GasCT1,1
2011,9,17,23,GasCT1,1
2011,9,17,24,GasCT1,1
2011,9,18,1,GasCT1,1
2011,9,18,2,GasCT1,1
2011,9,18,3,GasCT1,1
2011,9,18,4,GasCT1,1
2011,9,18,5,GasCT1,1
2011,9,18,6,GasCT1,1
2011,9,18,7,GasCT1,1
2011,9,18,8,GasCT1,1
2011,9,18,9,GasCT1,1
2011,9,18,10,GasCT1,0.995726844
2011,9,18,11,GasCT1,0.988726844
2011,9,18,12,GasCT1,0.981726844
2011,9,18,13,GasCT1,0.974726844
2011,9,18,14,GasCT1,0.974726844
2011,9,18,15,GasCT1,0.981726844
2011,9,18,16,GasCT1,0.988726844
2011,9,18,17,GasCT1,1
2011,9,18,18,GasCT1,1
2011,9,18,19,GasCT1,1
2011,9,18,20,GasCT1,1
2011,9,18,21,GasCT1,1
2011,9,18,22,GasCT1,1
2011,9,18,23,GasCT1,1
2011,9,18,24,GasCT1,1
2011,9,19,1,GasCT1,1
2011,9,19,2,GasCT1,1
2011,9,19,3,GasCT1,1
2011,9,19,4,GasCT1,1
2011,9,19,5,GasCT1,1
2011,9,19,6,GasCT1,1
2011,9,19,7,GasCT1,1
2011,9,19,8,GasCT1,1
2011,9,19,9,GasCT1,0.995726844
2011,9,19,10,GasCT1,0.988726844
2011,9,19,11,GasCT1,0.981726844
2011,9,19,12,GasCT1,0.974726844
2011,9,19,13,GasCT1,0.967726844
2011,9,19,14,GasCT1,0.967726844
2011,9,19,15,GasCT1,0.974726844
2011,9,19,16,GasCT1,0.981726844
2011,9,19,17,GasCT1,1
2011,9,19,18,GasCT1,1
2011,9,19,19,GasCT1,1
2011,9,19,20,GasCT1,1
2011,9,19,21,GasCT1,1
2011,9,19,22,GasCT1,1
2011,9,19,23,GasCT1,1
2011,9,19,24,GasCT1,1
2011,9,20,1,GasCT1,1
2011,9,20,2,GasCT1,1
2011,9,20,3,GasCT1,1
2011,9,20,4,GasCT1,1
2011,9,20,5,GasCT1,1
2011,9,20,6,GasCT1,1
2011,9,20,7,GasCT1,1
2011,9,20,8,GasCT1,1
2011,9,20,9,GasCT1,0.995726844
2011,9,20,10,GasCT1,0.981726844
2011,9,20,11,GasCT1,0.974726844
2011,9,20,12,GasCT1,0.967726844
2011,9,20,13,GasCT1,0.960726844
2011,9,20,14,GasCT1,0.960726844
2011,9,20,15,GasCT1,0.967726844
2011,9,20,16,GasCT1,0.974726844
2011,9,20,17,GasCT1,0.995726844
2011,9,20,18,GasCT1,1
2011,9,20,19,GasCT1,1
2011,9,20,20,GasCT1,1
2011,9,20,21,GasCT1,1
2011,9,20,22,GasCT1,1
2011,9,20,23,GasCT1,1
2011,9,20,24,GasCT1,1
2011,9,21,1,GasCT1,1
2011,9,21,2,GasCT1,1
2011,9,21,3,GasCT1,1
2011,9,21,4,GasCT1,1
2011,9,21,5,GasCT1,1
2011,9,21,6,GasCT1,1
2011,9,21,7,GasCT1,1
2011,9,21,8,GasCT1,1
2011,9,21,9,GasCT1,0.995726844
2011,9,21,10,GasCT1,0.981726844
2011,9,21,11,GasCT1,0.967726844
2011,9,21,12,GasCT1,0.960726844
2011,9,21,13,GasCT1,0.960726844
2011,9,21,14,GasCT1,0.960726844
2011,9,21,15,GasCT1,0.967726844
2011,9,21,16,GasCT1,0.974726844
2011,9,21,17,GasCT1,1
2011,9,21,18,GasCT1,1
2011,9,21,19,GasCT1,1
2011,9,21,20,GasCT1,1
2011,9,21,21,GasCT1,1
2011,9,21,22,GasCT1,1
2011,9,21,23,GasCT1,1
2011,9,21,24,GasCT1,1
2011,9,22,1,GasCT1,1
2011,9,22,2,GasCT1,1
2011,9,22,3,GasCT1,1
2011,9,22,4,GasCT1,1
2011,9,22,5,GasCT1,1
2011,9,22,6,GasCT1,1
2011,9,22,7,GasCT1,1
2011,9,22,8,GasCT1,1
2011,9,22,9,GasCT1,0.981726844
2011,9,22,10,GasCT1,0.974726844
2011,9,22,11,GasCT1,0.967726844
2011,9,22,12,GasCT1,0.960726844
2011,9,22,13,GasCT1,0.960726844
2011,9,22,14,GasCT1,0.960726844
2011,9,22,15,GasCT1,0.967726844
2011,9,22,16,GasCT1,0.974726844
2011,9,22,17,GasCT1,0.988726844
2011,9,22,18,GasCT1,1
2011,9,22,19,GasCT1,1
2011,9,22,20,GasCT1,1
2011,9,22,21,GasCT1,1
2011,9,22,22,GasCT1,1
2011,9,22,23,GasCT1,1
2011,9,22,24,GasCT1,1
2011,9,23,1,GasCT1,1
2011,9,23,2,GasCT1,1
2011,9,23,3,GasCT1,1
2011,9,23,4,GasCT1,1
2011,9,23,5,GasCT1,1
2011,9,23,6,GasCT1,1
2011,9,23,7,GasCT1,1
2011,9,23,8,GasCT1,1
2011,9,23,9,GasCT1,0.981726844
2011,9,23,10,GasCT1,0.967726844
2011,9,23,11,GasCT1,0.960726844
2011,9,23,12,GasCT1,0.953726844
2011,9,23,13,GasCT1,0.953726844
2011,9,23,14,GasCT1,0.960726844
2011,9,23,15,GasCT1,0.967726844
2011,9,23,16,GasCT1,0.974726844
2011,9,23,17,GasCT1,0.995726844
2011,9,23,18,GasCT1,1
2011,9,23,19,GasCT1,1
2011,9,23,20,GasCT1,1
2011,9,23,21,GasCT1,1
2011,9,23,22,GasCT1,1
2011,9,23,23,GasCT1,1
2011,9,23,24,GasCT1,1
2011,9,24,1,GasCT1,1
2011,9,24,2,GasCT1,1
2011,9,24,3,GasCT1,1
2011,9,24,4,GasCT1,1
2011,9,24,5,GasCT1,1
2011,9,24,6,GasCT1,1
2011,9,24,7,GasCT1,1
2011,9,24,8,GasCT1,1
2011,9,24,9,GasCT1,1
2011,9,24,10,GasCT1,0.995726844
2011,9,24,11,GasCT1,0.988726844
2011,9,24,12,GasCT1,0.981726844
2011,9,24,13,GasCT1,0.981726844
2011,9,24,14,GasCT1,0.988726844
2011,9,24,15,GasCT1,0.995726844
2011,9,24,16,GasCT1,1
2011,9,24,17,GasCT1,1
2011,9,24,18,GasCT1,1
2011,9,24,19,GasCT1,1
2011,9,24,20,GasCT1,1
2011,9,24,21,GasCT1,1
2011,9,24,22,GasCT1,1
2011,9,24,23,GasCT1,1
2011,9,24,24,GasCT1,1
2011,9,25,1,GasCT1,1
2011,9,25,2,GasCT1,1
2011,9,25,3,GasCT1,1
2011,9,25,4,GasCT1,1
2011,9,25,5,GasCT1,1
2011,9,25,6,GasCT1,1
2011,9,25,7,GasCT1,1
2011,9,25,8,GasCT1,1
2011,9,25,9,GasCT1,1
2011,9,25,10,GasCT1,1
2011,9,25,11,GasCT1,1
2011,9,25,12,GasCT1,1
2011,9,25,13,GasCT1,0.995726844
2011,9,25,14,GasCT1,0.995726844
2011,9,25,15,GasCT1,1
2011,9,25,16,GasCT1,1
2011,9,25,17,GasCT1,1
2011,9,25,18,GasCT1,1
2011,9,25,19,GasCT1,1
2011,9,25,20,GasCT1,1
2011,9,25,21,GasCT1,1
2011,9,25,22,GasCT1,1
2011,9,25,23,GasCT1,1
2011,9,25,24,GasCT1,1
2011,9,26,1,GasCT1,1
2011,9,26,2,GasCT1,1
2011,9,26,3,GasCT1,1
2011,9,26,4,GasCT1,1
2011,9,26,5,GasCT1,1
2011,9,26,6,GasCT1,1
2011,9,26,7,GasCT1,1
2011,9,26,8,GasCT1,1
2011,9,26,9,GasCT1,1
2011,9,26,10,GasCT1,1
2011,9,26,11,GasCT1,1
2011,9,26,12,GasCT1,0.995726844
2011,9,26,13,GasCT1,0.988726844
2011,9,26,14,GasCT1,0.988726844
2011,9,26,15,GasCT1,0.988726844
2011,9,26,16,GasCT1,0.995726844
2011,9,26,17,GasCT1,1
2011,9,26,18,GasCT1,1
2011,9,26,19,GasCT1,1
2011,9,26,20,GasCT1,1
2011,9,26,21,GasCT1,1
2011,9,26,22,GasCT1,1
2011,9,26,23,GasCT1,1
2011,9,26,24,GasCT1,1
2011,9,27,1,GasCT1,1
2011,9,27,2,GasCT1,1
2011,9,27,3,GasCT1,1
2011,9,27,4,GasCT1,1
2011,9,27,5,GasCT1,1
2011,9,27,6,GasCT1,1
2011,9,27,7,GasCT1,1
2011,9,27,8,GasCT1,1
2011,9,27,9,GasCT1,1
2011,9,27,10,GasCT1,0.988726844
2011,9,27,11,GasCT1,0.981726844
2011,9,27,12,GasCT1,0.974726844
2011,9,27,13,GasCT1,0.974726844
2011,9,27,14,GasCT1,0.974726844
2011,9,27,15,GasCT1,0.981726844
2011,9,27,16,GasCT1,0.988726844
2011,9,27,17,GasCT1,1
2011,9,27,18,GasCT1,1
2011,9,27,19,GasCT1,1
2011,9,27,20,GasCT1,1
2011,9,27,21,GasCT1,1
2011,9,27,22,GasCT1,1
2011,9,27,23,GasCT1,1
2011,9,27,24,GasCT1,1
2011,9,28,1,GasCT1,1
2011,9,28,2,GasCT1,1
2011,9,28,3,GasCT1,1
2011,9,28,4,GasCT1,1
2011,9,28,5,GasCT1,1
2011,9,28,6,GasCT1,1
2011,9,28,7,GasCT1,1
2011,9,28,8,GasCT1,1
2011,9,28,9,GasCT1,0.995726844
2011,9,28,10,GasCT1,0.974726844
2011,9,28,11,GasCT1,0.967726844
2011,9,28,12,GasCT1,0.960726844
2011,9,28,13,GasCT1,0.960726844
2011,9,28,14,GasCT1,0.960726844
2011,9,28,15,GasCT1,0.967726844
2011,9,28,16,GasCT1,0.981726844
2011,9,28,17,GasCT1,1
2011,9,28,18,GasCT1,1
2011,9,28,19,GasCT1,1
2011,9,28,20,GasCT1,1
2011,9,28,21,GasCT1,1
2011,9,28,22,GasCT1,1
2011,9,28,23,GasCT1,1
2011,9,28,24,GasCT1,1
2011,9,29,1,GasCT1,1
2011,9,29,2,GasCT1,1
2011,9,29,3,GasCT1,1
2011,9,29,4,GasCT1,1
2011,9,29,5,GasCT1,1
2011,9,29,6,GasCT1,1
2011,9,29,7,GasCT1,1
2011,9,29,8,GasCT1,1
2011,9,29,9,GasCT1,0.995726844
2011,9,29,10,GasCT1,0.981726844
2011,9,29,11,GasCT1,0.974726844
2011,9,29,12,GasCT1,0.967726844
2011,9,29,13,GasCT1,0.960726844
2011,9,29,14,GasCT1,0.967726844
2011,9,29,15,GasCT1,0.974726844
2011,9,29,16,GasCT1,0.981726844
2011,9,29,17,GasCT1,1
2011,9,29,18,GasCT1,1
2011,9,29,19,GasCT1,1
2011,9,29,20,GasCT1,1
2011,9,29,21,GasCT1,1
2011,9,29,22,GasCT1,1
2011,9,29,23,GasCT1,1
2011,9,29,24,GasCT1,1
2011,9,30,1,GasCT1,1
2011,9,30,2,GasCT1,1
2011,9,30,3,GasCT1,1
2011,9,30,4,GasCT1,1
2011,9,30,5,GasCT1,1
2011,9,30,6,GasCT1,1
2011,9,30,7,GasCT1,1
2011,9,30,8,GasCT1,1
2011,9,30,9,GasCT1,1
2011,9,30,10,GasCT1,0.995726844
2011,9,30,11,GasCT1,0.981726844
2011,9,30,12,GasCT1,0.974726844
2011,9,30,13,GasCT1,0.974726844
2011,9,30,14,GasCT1,0.981726844
2011,9,30,15,GasCT1,0.988726844
2011,9,30,16,GasCT1,0.995726844
2011,9,30,17,GasCT1,1
2011,9,30,18,GasCT1,1
2011,9,30,19,GasCT1,1
2011,9,30,20,GasCT1,1
2011,9,30,21,GasCT1,1
2011,9,30,22,GasCT1,1
2011,9,30,23,GasCT1,1
2011,9,30,24,GasCT1,1
2011,10,1,1,GasCT1,1
2011,10,1,2,GasCT1,1
2011,10,1,3,GasCT1,1
2011,10,1,4,GasCT1,1
2011,10,1,5,GasCT1,1
2011,10,1,6,GasCT1,1
2011,10,1,7,GasCT1,1
2011,10,1,8,GasCT1,1
2011,10,1,9,GasCT1,1
2011,10,1,10,GasCT1,0.988726844
2011,10,1,11,GasCT1,0.981726844
2011,10,1,12,GasCT1,0.974726844
2011,10,1,13,GasCT1,0.967726844
2011,10,1,14,GasCT1,0.974726844
2011,10,1,15,GasCT1,0.981726844
2011,10,1,16,GasCT1,0.988726844
2011,10,1,17,GasCT1,1
2011,10,1,18,GasCT1,1
2011,10,1,19,GasCT1,1
2011,10,1,20,GasCT1,1
2011,10,1,21,GasCT1,1
2011,10,1,22,GasCT1,1
2011,10,1,23,GasCT1,1
2011,10,1,24,GasCT1,1
2011,10,2,1,GasCT1,1
2011,10,2,2,GasCT1,1
2011,10,2,3,GasCT1,1
2011,10,2,4,GasCT1,1
2011,10,2,5,GasCT1,1
2011,10,2,6,GasCT1,1
2011,10,2,7,GasCT1,1
2011,10,2,8,GasCT1,1
2011,10,2,9,GasCT1,1
2011,10,2,10,GasCT1,0.995726844
2011,10,2,11,GasCT1,0.988726844
2011,10,2,12,GasCT1,0.981726844
