year,month,day_of_month,hour_of_day,unit,value,timeseries_name
2010,12,30,22,Wind,0.929998897,wind
2010,12,30,23,Wind,0.919736021,wind
2010,12,30,24,Wind,0.937815323,wind
2010,12,31,1,Wind,0.927334313,wind
2010,12,31,2,Wind,0.914156289,wind
2010,12,31,3,Wind,0.929833202,wind
2010,12,31,4,Wind,0.911477684,wind
2010,12,31,5,Wind,0.915882097,wind
2010,12,31,6,Wind,0.91327677,wind
2010,12,31,7,Wind,0.905926368,wind
2010,12,31,8,Wind,0.898387926,wind
2010,12,31,9,Wind,0.908738816,wind
2010,12,31,10,Wind,0.912248027,wind
2010,12,31,11,Wind,0.9180669,wind
2010,12,31,12,Wind,0.920639265,wind
2010,12,31,13,Wind,0.930316231,wind
2010,12,31,14,Wind,0.922411682,wind
2010,12,31,15,Wind,0.906651499,wind
2010,12,31,16,Wind,0.895501888,wind
2010,12,31,17,Wind,0.730668898,wind
2010,12,31,18,Wind,0.814879585,wind
2010,12,31,19,Wind,0.785285207,wind
2010,12,31,20,Wind,0.741922328,wind
2010,12,31,21,Wind,0.644766627,wind
2010,12,31,22,Wind,0.552088417,wind
2010,12,31,23,Wind,0.516754433,wind
2010,12,31,24,Wind,0.549470328,wind
2011,1,1,1,Wind,0.643028459,wind
2011,1,1,2,Wind,0.631097453,wind
2011,1,1,3,Wind,0.594558726,wind
2011,1,1,4,Wind,0.602028768,wind
2011,1,1,5,Wind,0.690331186,wind
2011,1,1,6,Wind,0.410953009,wind
2011,1,1,7,Wind,0.411949999,wind
2011,1,1,8,Wind,0.429340344,wind
2011,1,1,9,Wind,0.404845875,wind
2011,1,1,10,Wind,0.398520433,wind
2011,1,1,11,Wind,0.402535759,wind
2011,1,1,12,Wind,0.412443777,wind
2011,1,1,13,Wind,0.428010505,wind
2011,1,1,14,Wind,0.446510871,wind
2011,1,1,15,Wind,0.526451578,wind
2011,1,1,16,Wind,0.54377442,wind
2011,1,1,17,Wind,0.545948234,wind
2011,1,1,18,Wind,0.592507182,wind
2011,1,1,19,Wind,0.675564125,wind
2011,1,1,20,Wind,0.593156207,wind
2011,1,1,21,Wind,0.655792001,wind
2011,1,1,22,Wind,0.73584008,wind
2011,1,1,23,Wind,0.718824031,wind
2011,1,1,24,Wind,0.716002036,wind
2011,1,2,1,Wind,0.713079277,wind
2011,1,2,2,Wind,0.706947618,wind
2011,1,2,3,Wind,0.630070849,wind
2011,1,2,4,Wind,0.542397895,wind
2011,1,2,5,Wind,0.390627135,wind
2011,1,2,6,Wind,0.411808539,wind
2011,1,2,7,Wind,0.351296683,wind
2011,1,2,8,Wind,0.356934226,wind
2011,1,2,9,Wind,0.363406898,wind
2011,1,2,10,Wind,0.35547245,wind
2011,1,2,11,Wind,0.328821508,wind
2011,1,2,12,Wind,0.316670465,wind
2011,1,2,13,Wind,0.320862719,wind
2011,1,2,14,Wind,0.39502663,wind
2011,1,2,15,Wind,0.386930536,wind
2011,1,2,16,Wind,0.522997034,wind
2011,1,2,17,Wind,0.717771554,wind
2011,1,2,18,Wind,0.694990075,wind
2011,1,2,19,Wind,0.628306946,wind
2011,1,2,20,Wind,0.634185939,wind
2011,1,2,21,Wind,0.595525529,wind
2011,1,2,22,Wind,0.540656727,wind
2011,1,2,23,Wind,0.533295781,wind
2011,1,2,24,Wind,0.525475221,wind
2011,1,3,1,Wind,0.511943028,wind
2011,1,3,2,Wind,0.515520827,wind
2011,1,3,3,Wind,0.526514088,wind
2011,1,3,4,Wind,0.535914348,wind
2011,1,3,5,Wind,0.521727133,wind
2011,1,3,6,Wind,0.453929926,wind
2011,1,3,7,Wind,0.416869077,wind
2011,1,3,8,Wind,0.378723569,wind
2011,1,3,9,Wind,0.283418598,wind
2011,1,3,10,Wind,0.115007773,wind
2011,1,3,11,Wind,0.118401625,wind
2011,1,3,12,Wind,0.119081226,wind
2011,1,3,13,Wind,0.122898319,wind
2011,1,3,14,Wind,0.10428502,wind
2011,1,3,15,Wind,0.087711505,wind
2011,1,3,16,Wind,0.185783206,wind
2011,1,3,17,Wind,0.230754136,wind
2011,1,3,18,Wind,0.308984227,wind
2011,1,3,19,Wind,0.328857678,wind
2011,1,3,20,Wind,0.370346249,wind
2011,1,3,21,Wind,0.356203208,wind
2011,1,3,22,Wind,0.338467601,wind
2011,1,3,23,Wind,0.238342794,wind
2011,1,3,24,Wind,0.186737327,wind
2011,1,4,1,Wind,0.225146363,wind
2011,1,4,2,Wind,0.193802018,wind
2011,1,4,3,Wind,0.133918838,wind
2011,1,4,4,Wind,0.096603948,wind
2011,1,4,5,Wind,0.084696644,wind
2011,1,4,6,Wind,0.071126252,wind
2011,1,4,7,Wind,0.050542329,wind
2011,1,4,8,Wind,0.04424202,wind
2011,1,4,9,Wind,0.03123105,wind
2011,1,4,10,Wind,0.02850948,wind
2011,1,4,11,Wind,0.047670923,wind
2011,1,4,12,Wind,0.12292614,wind
2011,1,4,13,Wind,0.2537541,wind
2011,1,4,14,Wind,0.508594833,wind
2011,1,4,15,Wind,0.60760378,wind
2011,1,4,16,Wind,0.671037424,wind
2011,1,4,17,Wind,0.764701234,wind
2011,1,4,18,Wind,0.801478571,wind
2011,1,4,19,Wind,0.833868282,wind
2011,1,4,20,Wind,0.841519035,wind
2011,1,4,21,Wind,0.84512836,wind
2011,1,4,22,Wind,0.741272341,wind
2011,1,4,23,Wind,0.741154211,wind
2011,1,4,24,Wind,0.780948538,wind
2011,1,5,1,Wind,0.742507116,wind
2011,1,5,2,Wind,0.80850496,wind
2011,1,5,3,Wind,0.8533466,wind
2011,1,5,4,Wind,0.812398667,wind
2011,1,5,5,Wind,0.806993904,wind
2011,1,5,6,Wind,0.792213793,wind
2011,1,5,7,Wind,0.81299538,wind
2011,1,5,8,Wind,0.658292172,wind
2011,1,5,9,Wind,0.409410383,wind
2011,1,5,10,Wind,0.438483103,wind
2011,1,5,11,Wind,0.480446158,wind
2011,1,5,12,Wind,0.470234047,wind
2011,1,5,13,Wind,0.473547229,wind
2011,1,5,14,Wind,0.503383381,wind
2011,1,5,15,Wind,0.471549759,wind
2011,1,5,16,Wind,0.365377518,wind
2011,1,5,17,Wind,0.375679127,wind
2011,1,5,18,Wind,0.462176736,wind
2011,1,5,19,Wind,0.472747575,wind
2011,1,5,20,Wind,0.473496406,wind
2011,1,5,21,Wind,0.500113918,wind
2011,1,5,22,Wind,0.39954895,wind
2011,1,5,23,Wind,0.412130395,wind
2011,1,5,24,Wind,0.546282914,wind
2011,1,6,1,Wind,0.595537289,wind
2011,1,6,2,Wind,0.528576657,wind
2011,1,6,3,Wind,0.415126957,wind
2011,1,6,4,Wind,0.320854951,wind
2011,1,6,5,Wind,0.275564155,wind
2011,1,6,6,Wind,0.292054258,wind
2011,1,6,7,Wind,0.376191327,wind
2011,1,6,8,Wind,0.399177117,wind
2011,1,6,9,Wind,0.435344619,wind
2011,1,6,10,Wind,0.33152458,wind
2011,1,6,11,Wind,0.315305587,wind
2011,1,6,12,Wind,0.344663321,wind
2011,1,6,13,Wind,0.358620089,wind
2011,1,6,14,Wind,0.381455866,wind
2011,1,6,15,Wind,0.388850518,wind
2011,1,6,16,Wind,0.397537182,wind
2011,1,6,17,Wind,0.457524171,wind
2011,1,6,18,Wind,0.480248913,wind
2011,1,6,19,Wind,0.477980196,wind
2011,1,6,20,Wind,0.465477476,wind
2011,1,6,21,Wind,0.459104391,wind
2011,1,6,22,Wind,0.450665608,wind
2011,1,6,23,Wind,0.448581039,wind
2011,1,6,24,Wind,0.407650932,wind
2011,1,7,1,Wind,0.375283833,wind
2011,1,7,2,Wind,0.417346211,wind
2011,1,7,3,Wind,0.37790308,wind
2011,1,7,4,Wind,0.474323909,wind
2011,1,7,5,Wind,0.468581575,wind
2011,1,7,6,Wind,0.44916336,wind
2011,1,7,7,Wind,0.417141263,wind
2011,1,7,8,Wind,0.501739727,wind
2011,1,7,9,Wind,0.48208576,wind
2011,1,7,10,Wind,0.358726404,wind
2011,1,7,11,Wind,0.381252083,wind
2011,1,7,12,Wind,0.433671858,wind
2011,1,7,13,Wind,0.421418591,wind
2011,1,7,14,Wind,0.307237648,wind
2011,1,7,15,Wind,0.215943944,wind
2011,1,7,16,Wind,0.129790139,wind
2011,1,7,17,Wind,0.155050582,wind
2011,1,7,18,Wind,0.307851621,wind
2011,1,7,19,Wind,0.366885324,wind
2011,1,7,20,Wind,0.368969698,wind
2011,1,7,21,Wind,0.356629385,wind
2011,1,7,22,Wind,0.361474408,wind
2011,1,7,23,Wind,0.263112579,wind
2011,1,7,24,Wind,0.309380907,wind
2011,1,8,1,Wind,0.311274886,wind
2011,1,8,2,Wind,0.255174472,wind
2011,1,8,3,Wind,0.197120948,wind
2011,1,8,4,Wind,0.217875073,wind
2011,1,8,5,Wind,0.237710729,wind
2011,1,8,6,Wind,0.243759798,wind
2011,1,8,7,Wind,0.323986634,wind
2011,1,8,8,Wind,0.192196896,wind
2011,1,8,9,Wind,0.079755869,wind
2011,1,8,10,Wind,0.166137599,wind
2011,1,8,11,Wind,0.290590647,wind
2011,1,8,12,Wind,0.296593998,wind
2011,1,8,13,Wind,0.305463755,wind
2011,1,8,14,Wind,0.34491099,wind
2011,1,8,15,Wind,0.342049864,wind
2011,1,8,16,Wind,0.369021915,wind
2011,1,8,17,Wind,0.572055391,wind
2011,1,8,18,Wind,0.709559764,wind
2011,1,8,19,Wind,0.686859255,wind
2011,1,8,20,Wind,0.678921511,wind
2011,1,8,21,Wind,0.75093427,wind
2011,1,8,22,Wind,0.757351321,wind
2011,1,8,23,Wind,0.760628393,wind
2011,1,8,24,Wind,0.708463289,wind
2011,1,9,1,Wind,0.709326082,wind
2011,1,9,2,Wind,0.558375697,wind
2011,1,9,3,Wind,0.669045425,wind
2011,1,9,4,Wind,0.651373298,wind
2011,1,9,5,Wind,0.629689668,wind
2011,1,9,6,Wind,0.518356855,wind
2011,1,9,7,Wind,0.536148516,wind
2011,1,9,8,Wind,0.350069738,wind
2011,1,9,9,Wind,0.269633165,wind
2011,1,9,10,Wind,0.231652215,wind
2011,1,9,11,Wind,0.428937543,wind
2011,1,9,12,Wind,0.463662899,wind
2011,1,9,13,Wind,0.520358093,wind
2011,1,9,14,Wind,0.565005738,wind
2011,1,9,15,Wind,0.541087978,wind
2011,1,9,16,Wind,0.504730681,wind
2011,1,9,17,Wind,0.517220623,wind
2011,1,9,18,Wind,0.74691291,wind
2011,1,9,19,Wind,0.743806791,wind
2011,1,9,20,Wind,0.861899595,wind
2011,1,9,21,Wind,0.752985865,wind
2011,1,9,22,Wind,0.544370931,wind
2011,1,9,23,Wind,0.348054573,wind
2011,1,9,24,Wind,0.39368526,wind
2011,1,10,1,Wind,0.375793877,wind
2011,1,10,2,Wind,0.403338059,wind
2011,1,10,3,Wind,0.371622546,wind
2011,1,10,4,Wind,0.360824551,wind
2011,1,10,5,Wind,0.31420256,wind
2011,1,10,6,Wind,0.408794325,wind
2011,1,10,7,Wind,0.498257997,wind
2011,1,10,8,Wind,0.444561144,wind
2011,1,10,9,Wind,0.47534113,wind
2011,1,10,10,Wind,0.42350055,wind
2011,1,10,11,Wind,0.322383791,wind
2011,1,10,12,Wind,0.264252423,wind
2011,1,10,13,Wind,0.310741138,wind
2011,1,10,14,Wind,0.361254335,wind
2011,1,10,15,Wind,0.452762081,wind
2011,1,10,16,Wind,0.426987166,wind
2011,1,10,17,Wind,0.444203599,wind
2011,1,10,18,Wind,0.402830202,wind
2011,1,10,19,Wind,0.379898927,wind
2011,1,10,20,Wind,0.337864357,wind
2011,1,10,21,Wind,0.505182459,wind
2011,1,10,22,Wind,0.283271045,wind
2011,1,10,23,Wind,0.167233047,wind
2011,1,10,24,Wind,0.095411615,wind
2011,1,11,1,Wind,0.08251441,wind
2011,1,11,2,Wind,0.094088893,wind
2011,1,11,3,Wind,0.153735284,wind
2011,1,11,4,Wind,0.227140867,wind
2011,1,11,5,Wind,0.217534861,wind
2011,1,11,6,Wind,0.141390375,wind
2011,1,11,7,Wind,0.200707267,wind
2011,1,11,8,Wind,0.180918789,wind
2011,1,11,9,Wind,0.089173835,wind
2011,1,11,10,Wind,0.060350668,wind
2011,1,11,11,Wind,0.101405014,wind
2011,1,11,12,Wind,0.132468523,wind
2011,1,11,13,Wind,0.124798256,wind
2011,1,11,14,Wind,0.122442219,wind
2011,1,11,15,Wind,0.110772129,wind
2011,1,11,16,Wind,0.117091973,wind
2011,1,11,17,Wind,0.173441847,wind
2011,1,11,18,Wind,0.199586528,wind
2011,1,11,19,Wind,0.222203974,wind
2011,1,11,20,Wind,0.141941168,wind
2011,1,11,21,Wind,0.112612326,wind
2011,1,11,22,Wind,0.068730785,wind
2011,1,11,23,Wind,0.048816497,wind
2011,1,11,24,Wind,0.041665085,wind
2011,1,12,1,Wind,0.049484907,wind
2011,1,12,2,Wind,0.038086991,wind
2011,1,12,3,Wind,0.023053082,wind
2011,1,12,4,Wind,0.025452121,wind
2011,1,12,5,Wind,0.025446421,wind
2011,1,12,6,Wind,0.017159586,wind
2011,1,12,7,Wind,0.013495397,wind
2011,1,12,8,Wind,0.011552179,wind
2011,1,12,9,Wind,0.02015786,wind
2011,1,12,10,Wind,0.02379685,wind
2011,1,12,11,Wind,0.031886928,wind
2011,1,12,12,Wind,0.037130245,wind
2011,1,12,13,Wind,0.050777424,wind
2011,1,12,14,Wind,0.069043399,wind
2011,1,12,15,Wind,0.110543095,wind
2011,1,12,16,Wind,0.137997004,wind
2011,1,12,17,Wind,0.177279299,wind
2011,1,12,18,Wind,0.297989885,wind
2011,1,12,19,Wind,0.28181446,wind
2011,1,12,20,Wind,0.29129658,wind
2011,1,12,21,Wind,0.325785025,wind
2011,1,12,22,Wind,0.360913377,wind
2011,1,12,23,Wind,0.492163618,wind
2011,1,12,24,Wind,0.572893056,wind
2011,1,13,1,Wind,0.64503967,wind
2011,1,13,2,Wind,0.753927157,wind
2011,1,13,3,Wind,0.616982214,wind
2011,1,13,4,Wind,0.62562195,wind
2011,1,13,5,Wind,0.760611914,wind
2011,1,13,6,Wind,0.744891005,wind
2011,1,13,7,Wind,0.803805084,wind
2011,1,13,8,Wind,0.698825217,wind
2011,1,13,9,Wind,0.542654614,wind
2011,1,13,10,Wind,0.456952475,wind
2011,1,13,11,Wind,0.33787481,wind
2011,1,13,12,Wind,0.312286357,wind
2011,1,13,13,Wind,0.323504914,wind
2011,1,13,14,Wind,0.289869415,wind
2011,1,13,15,Wind,0.237262516,wind
2011,1,13,16,Wind,0.171524668,wind
2011,1,13,17,Wind,0.299382317,wind
2011,1,13,18,Wind,0.299616956,wind
2011,1,13,19,Wind,0.375400171,wind
2011,1,13,20,Wind,0.358135014,wind
2011,1,13,21,Wind,0.243856105,wind
2011,1,13,22,Wind,0.295821591,wind
2011,1,13,23,Wind,0.303337866,wind
2011,1,13,24,Wind,0.355111547,wind
2011,1,14,1,Wind,0.408431311,wind
2011,1,14,2,Wind,0.428114522,wind
2011,1,14,3,Wind,0.407081876,wind
2011,1,14,4,Wind,0.314933752,wind
2011,1,14,5,Wind,0.317771384,wind
2011,1,14,6,Wind,0.441279834,wind
2011,1,14,7,Wind,0.441549082,wind
2011,1,14,8,Wind,0.438351788,wind
2011,1,14,9,Wind,0.360696851,wind
2011,1,14,10,Wind,0.386534124,wind
2011,1,14,11,Wind,0.411035651,wind
2011,1,14,12,Wind,0.427960115,wind
2011,1,14,13,Wind,0.17279545,wind
2011,1,14,14,Wind,0.203517313,wind
2011,1,14,15,Wind,0.176073121,wind
2011,1,14,16,Wind,0.245302205,wind
2011,1,14,17,Wind,0.581919728,wind
2011,1,14,18,Wind,0.580358379,wind
2011,1,14,19,Wind,0.595569436,wind
2011,1,14,20,Wind,0.609204506,wind
2011,1,14,21,Wind,0.633433518,wind
2011,1,14,22,Wind,0.420996834,wind
2011,1,14,23,Wind,0.217510687,wind
2011,1,14,24,Wind,0.125947417,wind
2011,1,15,1,Wind,0.091041351,wind
2011,1,15,2,Wind,0.061444047,wind
2011,1,15,3,Wind,0.050378901,wind
2011,1,15,4,Wind,0.045905258,wind
2011,1,15,5,Wind,0.07060815,wind
2011,1,15,6,Wind,0.124510085,wind
2011,1,15,7,Wind,0.143848574,wind
2011,1,15,8,Wind,0.22782409,wind
2011,1,15,9,Wind,0.062171404,wind
2011,1,15,10,Wind,0.069280545,wind
2011,1,15,11,Wind,0.086446249,wind
2011,1,15,12,Wind,0.129198874,wind
2011,1,15,13,Wind,0.176551873,wind
2011,1,15,14,Wind,0.223142433,wind
2011,1,15,15,Wind,0.188365504,wind
2011,1,15,16,Wind,0.156024191,wind
2011,1,15,17,Wind,0.172878258,wind
2011,1,15,18,Wind,0.298620186,wind
2011,1,15,19,Wind,0.339948192,wind
2011,1,15,20,Wind,0.383117189,wind
2011,1,15,21,Wind,0.33048074,wind
2011,1,15,22,Wind,0.409619217,wind
2011,1,15,23,Wind,0.380809112,wind
2011,1,15,24,Wind,0.382869253,wind
2011,1,16,1,Wind,0.200696856,wind
2011,1,16,2,Wind,0.28814724,wind
2011,1,16,3,Wind,0.279499601,wind
2011,1,16,4,Wind,0.296351769,wind
2011,1,16,5,Wind,0.334898813,wind
2011,1,16,6,Wind,0.369145439,wind
2011,1,16,7,Wind,0.274512849,wind
2011,1,16,8,Wind,0.264237479,wind
2011,1,16,9,Wind,0.098781402,wind
2011,1,16,10,Wind,0.15888013,wind
2011,1,16,11,Wind,0.198702576,wind
2011,1,16,12,Wind,0.202219271,wind
2011,1,16,13,Wind,0.225866544,wind
2011,1,16,14,Wind,0.222101963,wind
2011,1,16,15,Wind,0.367154162,wind
2011,1,16,16,Wind,0.431458801,wind
2011,1,16,17,Wind,0.56015878,wind
2011,1,16,18,Wind,0.549570774,wind
2011,1,16,19,Wind,0.603110411,wind
2011,1,16,20,Wind,0.694931759,wind
2011,1,16,21,Wind,0.727335044,wind
2011,1,16,22,Wind,0.803247677,wind
2011,1,16,23,Wind,0.775967755,wind
2011,1,16,24,Wind,0.785949532,wind
2011,1,17,1,Wind,0.822649833,wind
2011,1,17,2,Wind,0.830153377,wind
2011,1,17,3,Wind,0.87914946,wind
2011,1,17,4,Wind,0.802044954,wind
2011,1,17,5,Wind,0.835239579,wind
2011,1,17,6,Wind,0.645540511,wind
2011,1,17,7,Wind,0.766897569,wind
2011,1,17,8,Wind,0.730497401,wind
2011,1,17,9,Wind,0.583876415,wind
2011,1,17,10,Wind,0.518037852,wind
2011,1,17,11,Wind,0.538052836,wind
2011,1,17,12,Wind,0.560873923,wind
2011,1,17,13,Wind,0.717634414,wind
2011,1,17,14,Wind,0.727628457,wind
2011,1,17,15,Wind,0.624577461,wind
2011,1,17,16,Wind,0.575705853,wind
2011,1,17,17,Wind,0.555761593,wind
2011,1,17,18,Wind,0.628043102,wind
2011,1,17,19,Wind,0.65375663,wind
2011,1,17,20,Wind,0.584508736,wind
2011,1,17,21,Wind,0.59668935,wind
2011,1,17,22,Wind,0.489657597,wind
2011,1,17,23,Wind,0.571404259,wind
2011,1,17,24,Wind,0.56164195,wind
2011,1,18,1,Wind,0.50984431,wind
2011,1,18,2,Wind,0.393130908,wind
2011,1,18,3,Wind,0.356341687,wind
2011,1,18,4,Wind,0.46113862,wind
2011,1,18,5,Wind,0.37391417,wind
2011,1,18,6,Wind,0.409056814,wind
2011,1,18,7,Wind,0.305344004,wind
2011,1,18,8,Wind,0.405174156,wind
2011,1,18,9,Wind,0.141358281,wind
2011,1,18,10,Wind,0.202471543,wind
2011,1,18,11,Wind,0.216229345,wind
2011,1,18,12,Wind,0.204573987,wind
2011,1,18,13,Wind,0.187571775,wind
2011,1,18,14,Wind,0.22397058,wind
2011,1,18,15,Wind,0.204870082,wind
2011,1,18,16,Wind,0.186681733,wind
2011,1,18,17,Wind,0.347518379,wind
2011,1,18,18,Wind,0.517432174,wind
2011,1,18,19,Wind,0.572644465,wind
2011,1,18,20,Wind,0.516130639,wind
2011,1,18,21,Wind,0.753258209,wind
2011,1,18,22,Wind,0.687063225,wind
2011,1,18,23,Wind,0.755287672,wind
2011,1,18,24,Wind,0.780475076,wind
2011,1,19,1,Wind,0.761773951,wind
2011,1,19,2,Wind,0.663571416,wind
2011,1,19,3,Wind,0.490891682,wind
2011,1,19,4,Wind,0.514377609,wind
2011,1,19,5,Wind,0.455038224,wind
2011,1,19,6,Wind,0.517318096,wind
2011,1,19,7,Wind,0.612179795,wind
2011,1,19,8,Wind,0.59595354,wind
2011,1,19,9,Wind,0.679819713,wind
2011,1,19,10,Wind,0.726370975,wind
2011,1,19,11,Wind,0.783181029,wind
2011,1,19,12,Wind,0.830109619,wind
2011,1,19,13,Wind,0.878977344,wind
2011,1,19,14,Wind,0.905595113,wind
2011,1,19,15,Wind,0.922046268,wind
2011,1,19,16,Wind,0.869001912,wind
2011,1,19,17,Wind,0.747553915,wind
2011,1,19,18,Wind,0.723569089,wind
2011,1,19,19,Wind,0.616795421,wind
2011,1,19,20,Wind,0.693794665,wind
2011,1,19,21,Wind,0.820365028,wind
2011,1,19,22,Wind,0.740802947,wind
2011,1,19,23,Wind,0.813913855,wind
2011,1,19,24,Wind,0.817592092,wind
2011,1,20,1,Wind,0.886544967,wind
2011,1,20,2,Wind,0.746168753,wind
2011,1,20,3,Wind,0.697070227,wind
2011,1,20,4,Wind,0.78214381,wind
2011,1,20,5,Wind,0.80321637,wind
2011,1,20,6,Wind,0.764683294,wind
2011,1,20,7,Wind,0.737827873,wind
2011,1,20,8,Wind,0.767819062,wind
2011,1,20,9,Wind,0.668372424,wind
2011,1,20,10,Wind,0.481497912,wind
2011,1,20,11,Wind,0.308074887,wind
2011,1,20,12,Wind,0.108156978,wind
2011,1,20,13,Wind,0.027763828,wind
2011,1,20,14,Wind,0.010095084,wind
2011,1,20,15,Wind,0.007604745,wind
2011,1,20,16,Wind,0.014831057,wind
2011,1,20,17,Wind,0.050806043,wind
2011,1,20,18,Wind,0.107935639,wind
2011,1,20,19,Wind,0.240599034,wind
2011,1,20,20,Wind,0.565533775,wind
2011,1,20,21,Wind,0.707232849,wind
2011,1,20,22,Wind,0.740344965,wind
2011,1,20,23,Wind,0.898013326,wind
2011,1,20,24,Wind,0.871297317,wind
2011,1,21,1,Wind,0.846232469,wind
2011,1,21,2,Wind,0.649681222,wind
2011,1,21,3,Wind,0.73403858,wind
2011,1,21,4,Wind,0.764948014,wind
2011,1,21,5,Wind,0.700722675,wind
2011,1,21,6,Wind,0.646845996,wind
2011,1,21,7,Wind,0.523903948,wind
2011,1,21,8,Wind,0.721592083,wind
2011,1,21,9,Wind,0.599573432,wind
2011,1,21,10,Wind,0.672948002,wind
2011,1,21,11,Wind,0.559781637,wind
2011,1,21,12,Wind,0.619463987,wind
2011,1,21,13,Wind,0.474454242,wind
2011,1,21,14,Wind,0.384457173,wind
2011,1,21,15,Wind,0.339161545,wind
2011,1,21,16,Wind,0.310327986,wind
2011,1,21,17,Wind,0.286845505,wind
2011,1,21,18,Wind,0.433986369,wind
2011,1,21,19,Wind,0.380860343,wind
2011,1,21,20,Wind,0.367640548,wind
2011,1,21,21,Wind,0.200621938,wind
2011,1,21,22,Wind,0.168909144,wind
2011,1,21,23,Wind,0.188931771,wind
2011,1,21,24,Wind,0.146232746,wind
2011,1,22,1,Wind,0.254534274,wind
2011,1,22,2,Wind,0.331595054,wind
2011,1,22,3,Wind,0.555014252,wind
2011,1,22,4,Wind,0.713996611,wind
2011,1,22,5,Wind,0.677760132,wind
2011,1,22,6,Wind,0.782606603,wind
2011,1,22,7,Wind,0.804460644,wind
2011,1,22,8,Wind,0.719575708,wind
2011,1,22,9,Wind,0.705352582,wind
2011,1,22,10,Wind,0.827805652,wind
2011,1,22,11,Wind,0.862578896,wind
2011,1,22,12,Wind,0.894737088,wind
2011,1,22,13,Wind,0.877503807,wind
2011,1,22,14,Wind,0.902569401,wind
2011,1,22,15,Wind,0.886012141,wind
2011,1,22,16,Wind,0.680165129,wind
2011,1,22,17,Wind,0.488792721,wind
2011,1,22,18,Wind,0.704714046,wind
2011,1,22,19,Wind,0.682249317,wind
2011,1,22,20,Wind,0.773788093,wind
2011,1,22,21,Wind,0.703784289,wind
2011,1,22,22,Wind,0.581746466,wind
2011,1,22,23,Wind,0.687448579,wind
2011,1,22,24,Wind,0.826808655,wind
2011,1,23,1,Wind,0.869584474,wind
2011,1,23,2,Wind,0.841171944,wind
2011,1,23,3,Wind,0.792905275,wind
2011,1,23,4,Wind,0.78699909,wind
2011,1,23,5,Wind,0.801084047,wind
2011,1,23,6,Wind,0.632470155,wind
2011,1,23,7,Wind,0.711692365,wind
2011,1,23,8,Wind,0.560717718,wind
2011,1,23,9,Wind,0.355718958,wind
2011,1,23,10,Wind,0.262615565,wind
2011,1,23,11,Wind,0.178186631,wind
2011,1,23,12,Wind,0.060572049,wind
2011,1,23,13,Wind,0.023268102,wind
2011,1,23,14,Wind,0.056542908,wind
2011,1,23,15,Wind,0.102068481,wind
2011,1,23,16,Wind,0.161358223,wind
2011,1,23,17,Wind,0.292110529,wind
2011,1,23,18,Wind,0.611157029,wind
2011,1,23,19,Wind,0.717859021,wind
2011,1,23,20,Wind,0.818151179,wind
2011,1,23,21,Wind,0.843748784,wind
2011,1,23,22,Wind,0.80180462,wind
2011,1,23,23,Wind,0.763939369,wind
2011,1,23,24,Wind,0.745311632,wind
2011,1,24,1,Wind,0.659914492,wind
2011,1,24,2,Wind,0.685449136,wind
2011,1,24,3,Wind,0.63398263,wind
2011,1,24,4,Wind,0.6221614,wind
2011,1,24,5,Wind,0.557097171,wind
2011,1,24,6,Wind,0.517051127,wind
2011,1,24,7,Wind,0.589507071,wind
2011,1,24,8,Wind,0.757042198,wind
2011,1,24,9,Wind,0.799018783,wind
2011,1,24,10,Wind,0.811499079,wind
2011,1,24,11,Wind,0.725220789,wind
2011,1,24,12,Wind,0.831387165,wind
2011,1,24,13,Wind,0.809762292,wind
2011,1,24,14,Wind,0.819821036,wind
2011,1,24,15,Wind,0.797140426,wind
2011,1,24,16,Wind,0.73265601,wind
2011,1,24,17,Wind,0.775463996,wind
2011,1,24,18,Wind,0.727460275,wind
2011,1,24,19,Wind,0.692925141,wind
2011,1,24,20,Wind,0.661605171,wind
2011,1,24,21,Wind,0.381111105,wind
2011,1,24,22,Wind,0.190534567,wind
2011,1,24,23,Wind,0.161574523,wind
2011,1,24,24,Wind,0.086187529,wind
2011,1,25,1,Wind,0.019564494,wind
2011,1,25,2,Wind,0.009245931,wind
2011,1,25,3,Wind,0.009583437,wind
2011,1,25,4,Wind,0.018152754,wind
2011,1,25,5,Wind,0.046739526,wind
2011,1,25,6,Wind,0.070663434,wind
2011,1,25,7,Wind,0.160893093,wind
2011,1,25,8,Wind,0.177294074,wind
2011,1,25,9,Wind,0.169789451,wind
2011,1,25,10,Wind,0.257058437,wind
2011,1,25,11,Wind,0.346879787,wind
2011,1,25,12,Wind,0.513601433,wind
2011,1,25,13,Wind,0.441155936,wind
2011,1,25,14,Wind,0.399476586,wind
2011,1,25,15,Wind,0.40215714,wind
2011,1,25,16,Wind,0.376650461,wind
2011,1,25,17,Wind,0.473112566,wind
2011,1,25,18,Wind,0.647859362,wind
2011,1,25,19,Wind,0.750876768,wind
2011,1,25,20,Wind,0.626427648,wind
2011,1,25,21,Wind,0.451862606,wind
2011,1,25,22,Wind,0.518528596,wind
2011,1,25,23,Wind,0.500424677,wind
2011,1,25,24,Wind,0.510163946,wind
2011,1,26,1,Wind,0.281579364,wind
2011,1,26,2,Wind,0.355385137,wind
2011,1,26,3,Wind,0.76773864,wind
2011,1,26,4,Wind,0.821621597,wind
2011,1,26,5,Wind,0.841719211,wind
2011,1,26,6,Wind,0.810744671,wind
2011,1,26,7,Wind,0.802494068,wind
2011,1,26,8,Wind,0.709172743,wind
