year,month,day_of_month,hour_of_day,unit,cap_factor
2014,8,1,2,Wind,0.02019398
2014,8,1,3,Wind,0.019431342
2014,8,1,4,Wind,0.006634839
2014,8,1,5,Wind,0.005443649
2014,8,1,6,Wind,0.006139145
2014,8,1,7,Wind,0.009694146
2014,8,1,8,Wind,0.014281855
2014,8,1,9,Wind,0.010136115
2014,8,1,10,Wind,0.008293803
2014,8,1,11,Wind,0.006537745
2014,8,1,12,Wind,0.008775696
2014,8,1,13,Wind,0.01205665
2014,8,1,14,Wind,0.009433373
2014,8,1,15,Wind,0.015667103
2014,8,1,16,Wind,0.092735575
2014,8,1,17,Wind,0.064432545
2014,8,1,18,Wind,0.060348617
2014,8,1,19,Wind,0.099169886
2014,8,1,20,Wind,0.168205717
2014,8,1,21,Wind,0.259329098
2014,8,1,22,Wind,0.473043424
2014,8,1,23,Wind,0.479085161
2014,8,1,24,Wind,0.275082348
2014,8,2,1,Wind,0.257408468
2014,8,2,2,Wind,0.301169137
2014,8,2,3,Wind,0.370005263
2014,8,2,4,Wind,0.220878096
2014,8,2,5,Wind,0.164831615
2014,8,2,6,Wind,0.120235458
2014,8,2,7,Wind,0.115723449
2014,8,2,8,Wind,0.04491116
2014,8,2,9,Wind,0.034482123
2014,8,2,10,Wind,0.033260954
2014,8,2,11,Wind,0.025741557
2014,8,2,12,Wind,0.071359507
2014,8,2,13,Wind,0.1255467
2014,8,2,14,Wind,0.226036285
2014,8,2,15,Wind,0.188635658
2014,8,2,16,Wind,0.18436355
2014,8,2,17,Wind,0.181656654
2014,8,2,18,Wind,0.156776339
2014,8,2,19,Wind,0.259221471
2014,8,2,20,Wind,0.286470878
2014,8,2,21,Wind,0.382114971
2014,8,2,22,Wind,0.410592738
2014,8,2,23,Wind,0.303017848
2014,8,2,24,Wind,0.209012765
2014,8,3,1,Wind,0.169947855
2014,8,3,2,Wind,0.128316926
2014,8,3,3,Wind,0.123027011
2014,8,3,4,Wind,0.116822498
2014,8,3,5,Wind,0.134127607
2014,8,3,6,Wind,0.097076181
2014,8,3,7,Wind,0.042286028
2014,8,3,8,Wind,0.03497682
2014,8,3,9,Wind,0.035191279
2014,8,3,10,Wind,0.064570937
2014,8,3,11,Wind,0.069458329
2014,8,3,12,Wind,0.076353544
2014,8,3,13,Wind,0.079453557
2014,8,3,14,Wind,0.132389145
2014,8,3,15,Wind,0.044610873
2014,8,3,16,Wind,0.098454618
2014,8,3,17,Wind,0.10287381
2014,8,3,18,Wind,0.173622422
2014,8,3,19,Wind,0.211379959
2014,8,3,20,Wind,0.22610053
2014,8,3,21,Wind,0.262483152
2014,8,3,22,Wind,0.443136907
2014,8,3,23,Wind,0.413690896
2014,8,3,24,Wind,0.357216965
2014,8,4,1,Wind,0.24491571
2014,8,4,2,Wind,0.30804607
2014,8,4,3,Wind,0.271380168
2014,8,4,4,Wind,0.221497301
2014,8,4,5,Wind,0.216127051
2014,8,4,6,Wind,0.150333374
2014,8,4,7,Wind,0.084744211
2014,8,4,8,Wind,0.067011998
2014,8,4,9,Wind,0.040998714
2014,8,4,10,Wind,0.051747738
2014,8,4,11,Wind,0.025500796
2014,8,4,12,Wind,0.033665093
2014,8,4,13,Wind,0.022068678
2014,8,4,14,Wind,0.097622079
2014,8,4,15,Wind,0.108751104
2014,8,4,16,Wind,0.120475821
2014,8,4,17,Wind,0.194161822
2014,8,4,18,Wind,0.182110913
2014,8,4,19,Wind,0.116218886
2014,8,4,20,Wind,0.197842985
2014,8,4,21,Wind,0.25081184
2014,8,4,22,Wind,0.249457783
2014,8,4,23,Wind,0.287715173
2014,8,4,24,Wind,0.381743146
2014,8,5,1,Wind,0.343029118
2014,8,5,2,Wind,0.220056966
2014,8,5,3,Wind,0.131542874
2014,8,5,4,Wind,0.113076382
2014,8,5,5,Wind,0.042684765
2014,8,5,6,Wind,0.044752833
2014,8,5,7,Wind,0.026276968
2014,8,5,8,Wind,0.069103476
2014,8,5,9,Wind,0.120278214
2014,8,5,10,Wind,0.074756656
2014,8,5,11,Wind,0.186402029
2014,8,5,12,Wind,0.150795499
2014,8,5,13,Wind,0.183213286
2014,8,5,14,Wind,0.157612509
2014,8,5,15,Wind,0.223927985
2014,8,5,16,Wind,0.186528123
2014,8,5,17,Wind,0.429040125
2014,8,5,18,Wind,0.255494994
2014,8,5,19,Wind,0.184152645
2014,8,5,20,Wind,0.171053971
2014,8,5,21,Wind,0.308466014
2014,8,5,22,Wind,0.207527998
2014,8,5,23,Wind,0.153196439
2014,8,5,24,Wind,0.212677849
2014,8,6,1,Wind,0.150270231
2014,8,6,2,Wind,0.205752279
2014,8,6,3,Wind,0.247017092
2014,8,6,4,Wind,0.281547721
2014,8,6,5,Wind,0.239318552
2014,8,6,6,Wind,0.283698513
2014,8,6,7,Wind,0.22649693
2014,8,6,8,Wind,0.139078551
2014,8,6,9,Wind,0.080478214
2014,8,6,10,Wind,0.037514783
2014,8,6,11,Wind,0.021114811
2014,8,6,12,Wind,0.030385197
2014,8,6,13,Wind,0.034485647
2014,8,6,14,Wind,0.037689023
2014,8,6,15,Wind,0.011068797
2014,8,6,16,Wind,0.009590895
2014,8,6,17,Wind,0.013056173
2014,8,6,18,Wind,0.010102452
2014,8,6,19,Wind,0.011342675
2014,8,6,20,Wind,0.237373831
2014,8,6,21,Wind,0.224113115
2014,8,6,22,Wind,0.268175089
2014,8,6,23,Wind,0.209136535
2014,8,6,24,Wind,0.185588031
2014,8,7,1,Wind,0.281266425
2014,8,7,2,Wind,0.445439732
2014,8,7,3,Wind,0.58897039
2014,8,7,4,Wind,0.542523462
2014,8,7,5,Wind,0.488261467
2014,8,7,6,Wind,0.377235151
2014,8,7,7,Wind,0.24271299
2014,8,7,8,Wind,0.150320686
2014,8,7,9,Wind,0.108679898
2014,8,7,10,Wind,0.055737384
2014,8,7,11,Wind,0.028077132
2014,8,7,12,Wind,0.194199422
2014,8,7,13,Wind,0.110700329
2014,8,7,14,Wind,0.365546242
2014,8,7,15,Wind,0.392504937
2014,8,7,16,Wind,0.158107689
2014,8,7,17,Wind,0.420783783
2014,8,7,18,Wind,0.337304721
2014,8,7,19,Wind,0.34331575
2014,8,7,20,Wind,0.375477006
2014,8,7,21,Wind,0.452147349
2014,8,7,22,Wind,0.440548584
2014,8,7,23,Wind,0.223007822
2014,8,7,24,Wind,0.211104147
2014,8,8,1,Wind,0.211058831
2014,8,8,2,Wind,0.318909165
2014,8,8,3,Wind,0.312330636
2014,8,8,4,Wind,0.30267156
2014,8,8,5,Wind,0.16989096
2014,8,8,6,Wind,0.041214655
2014,8,8,7,Wind,0.027341748
2014,8,8,8,Wind,0.027833072
2014,8,8,9,Wind,0.044905558
2014,8,8,10,Wind,0.064547232
2014,8,8,11,Wind,0.049234611
2014,8,8,12,Wind,0.01578964
2014,8,8,13,Wind,0.170287971
2014,8,8,14,Wind,0.124649042
2014,8,8,15,Wind,0.066719455
2014,8,8,16,Wind,0.096764792
2014,8,8,17,Wind,0.385951198
2014,8,8,18,Wind,0.095809347
2014,8,8,19,Wind,0.070563986
2014,8,8,20,Wind,0.065785252
2014,8,8,21,Wind,0.07415372
2014,8,8,22,Wind,0.079659795
2014,8,8,23,Wind,0.124098567
2014,8,8,24,Wind,0.113916238
2014,8,9,1,Wind,0.068837687
2014,8,9,2,Wind,0.045029684
2014,8,9,3,Wind,0.036235594
2014,8,9,4,Wind,0.028091156
2014,8,9,5,Wind,0.028483892
2014,8,9,6,Wind,0.046961932
2014,8,9,7,Wind,0.114033635
2014,8,9,8,Wind,0.094521818
2014,8,9,9,Wind,0.032203886
2014,8,9,10,Wind,0.035580873
2014,8,9,11,Wind,0.031314873
2014,8,9,12,Wind,0.031689279
2014,8,9,13,Wind,0.017233423
2014,8,9,14,Wind,0.223056422
2014,8,9,15,Wind,0.105076437
2014,8,9,16,Wind,0.140119136
2014,8,9,17,Wind,0.165888585
2014,8,9,18,Wind,0.095446152
2014,8,9,19,Wind,0.2200155
2014,8,9,20,Wind,0.225046959
2014,8,9,21,Wind,0.377878714
2014,8,9,22,Wind,0.347018452
2014,8,9,23,Wind,0.188926242
2014,8,9,24,Wind,0.205738214
2014,8,10,1,Wind,0.233544514
2014,8,10,2,Wind,0.123611579
2014,8,10,3,Wind,0.068887943
2014,8,10,4,Wind,0.035249766
2014,8,10,5,Wind,0.071192379
2014,8,10,6,Wind,0.062290618
2014,8,10,7,Wind,0.126062131
2014,8,10,8,Wind,0.050113392
2014,8,10,9,Wind,0.022458485
2014,8,10,10,Wind,0.028594144
2014,8,10,11,Wind,0.050077201
2014,8,10,12,Wind,0.171322613
2014,8,10,13,Wind,0.07711036
2014,8,10,14,Wind,0.130617845
2014,8,10,15,Wind,0.305203172
2014,8,10,16,Wind,0.311744521
2014,8,10,17,Wind,0.336088277
2014,8,10,18,Wind,0.224668592
2014,8,10,19,Wind,0.071365043
2014,8,10,20,Wind,0.292754469
2014,8,10,21,Wind,0.155444725
2014,8,10,22,Wind,0.177186641
2014,8,10,23,Wind,0.322292961
2014,8,10,24,Wind,0.302677443
2014,8,11,1,Wind,0.353182294
2014,8,11,2,Wind,0.337211509
2014,8,11,3,Wind,0.341946268
2014,8,11,4,Wind,0.292311148
2014,8,11,5,Wind,0.223052806
2014,8,11,6,Wind,0.244021539
2014,8,11,7,Wind,0.162826703
2014,8,11,8,Wind,0.112528351
2014,8,11,9,Wind,0.078846762
2014,8,11,10,Wind,0.106483054
2014,8,11,11,Wind,0.109605393
2014,8,11,12,Wind,0.105281346
2014,8,11,13,Wind,0.046946443
2014,8,11,14,Wind,0.234839616
2014,8,11,15,Wind,0.208762813
2014,8,11,16,Wind,0.158899454
2014,8,11,17,Wind,0.07723848
2014,8,11,18,Wind,0.093255474
2014,8,11,19,Wind,0.1208235
2014,8,11,20,Wind,0.285438561
2014,8,11,21,Wind,0.193147422
2014,8,11,22,Wind,0.085489656
2014,8,11,23,Wind,0.102369163
2014,8,11,24,Wind,0.091795494
2014,8,12,1,Wind,0.071086967
2014,8,12,2,Wind,0.055023967
2014,8,12,3,Wind,0.042602888
2014,8,12,4,Wind,0.028737739
2014,8,12,5,Wind,0.029731478
2014,8,12,6,Wind,0.017664909
2014,8,12,7,Wind,0.008315283
2014,8,12,8,Wind,0.007471848
2014,8,12,9,Wind,0.008358501
2014,8,12,10,Wind,0.008954558
2014,8,12,11,Wind,0.011443668
2014,8,12,12,Wind,0.015371979
2014,8,12,13,Wind,0.037247483
2014,8,12,14,Wind,0.184018088
2014,8,12,15,Wind,0.025356728
2014,8,12,16,Wind,0.07531678
2014,8,12,17,Wind,0.077227254
2014,8,12,18,Wind,0.105070552
2014,8,12,19,Wind,0.193618681
2014,8,12,20,Wind,0.289222494
2014,8,12,21,Wind,0.277852566
2014,8,12,22,Wind,0.366268324
2014,8,12,23,Wind,0.437255424
2014,8,12,24,Wind,0.472235408
2014,8,13,1,Wind,0.527400752
2014,8,13,2,Wind,0.415883356
2014,8,13,3,Wind,0.316400064
2014,8,13,4,Wind,0.209277688
2014,8,13,5,Wind,0.174696944
2014,8,13,6,Wind,0.122418711
2014,8,13,7,Wind,0.045202717
2014,8,13,8,Wind,0.093148756
2014,8,13,9,Wind,0.092346874
2014,8,13,10,Wind,0.067420134
2014,8,13,11,Wind,0.059560538
2014,8,13,12,Wind,0.105168432
2014,8,13,13,Wind,0.147686506
2014,8,13,14,Wind,0.330910814
2014,8,13,15,Wind,0.147577569
2014,8,13,16,Wind,0.29803656
2014,8,13,17,Wind,0.25966218
2014,8,13,18,Wind,0.345311523
2014,8,13,19,Wind,0.490063716
2014,8,13,20,Wind,0.321803685
2014,8,13,21,Wind,0.250665305
2014,8,13,22,Wind,0.129097411
2014,8,13,23,Wind,0.203995462
2014,8,13,24,Wind,0.42698933
2014,8,14,1,Wind,0.335125748
2014,8,14,2,Wind,0.389645947
2014,8,14,3,Wind,0.46306798
2014,8,14,4,Wind,0.300710919
2014,8,14,5,Wind,0.278629324
2014,8,14,6,Wind,0.395044395
2014,8,14,7,Wind,0.452132828
2014,8,14,8,Wind,0.445950047
2014,8,14,9,Wind,0.452706847
2014,8,14,10,Wind,0.364683342
2014,8,14,11,Wind,0.278823579
2014,8,14,12,Wind,0.239254038
2014,8,14,13,Wind,0.14766958
2014,8,14,14,Wind,0.224469543
2014,8,14,15,Wind,0.347280126
2014,8,14,16,Wind,0.493160542
2014,8,14,17,Wind,0.418469989
2014,8,14,18,Wind,0.367034711
2014,8,14,19,Wind,0.508323523
2014,8,14,20,Wind,0.581844668
2014,8,14,21,Wind,0.49196962
2014,8,14,22,Wind,0.352712965
2014,8,14,23,Wind,0.352377551
2014,8,14,24,Wind,0.426864863
2014,8,15,1,Wind,0.448452565
2014,8,15,2,Wind,0.479818908
2014,8,15,3,Wind,0.538308688
2014,8,15,4,Wind,0.568210364
2014,8,15,5,Wind,0.61149563
2014,8,15,6,Wind,0.552603955
2014,8,15,7,Wind,0.506123774
2014,8,15,8,Wind,0.276961754
2014,8,15,9,Wind,0.234408807
2014,8,15,10,Wind,0.125760532
2014,8,15,11,Wind,0.065543415
2014,8,15,12,Wind,0.030491753
2014,8,15,13,Wind,0.048816979
2014,8,15,14,Wind,0.374921578
2014,8,15,15,Wind,0.345622909
2014,8,15,16,Wind,0.240531327
2014,8,15,17,Wind,0.157722034
2014,8,15,18,Wind,0.267699897
2014,8,15,19,Wind,0.122927084
2014,8,15,20,Wind,0.02710491
2014,8,15,21,Wind,0.026182148
2014,8,15,22,Wind,0.014898974
2014,8,15,23,Wind,0.010891733
2014,8,15,24,Wind,0.010480547
2014,8,16,1,Wind,0.026762353
2014,8,16,2,Wind,0.030635927
2014,8,16,3,Wind,0.036253903
2014,8,16,4,Wind,0.042159513
2014,8,16,5,Wind,0.049157771
2014,8,16,6,Wind,0.05833081
2014,8,16,7,Wind,0.05395855
2014,8,16,8,Wind,0.030038267
2014,8,16,9,Wind,0.011599369
2014,8,16,10,Wind,0.008184378
2014,8,16,11,Wind,0.011058867
2014,8,16,12,Wind,0.126871979
2014,8,16,13,Wind,0.15948347
2014,8,16,14,Wind,0.032369034
2014,8,16,15,Wind,0.212795733
2014,8,16,16,Wind,0.391866743
2014,8,16,17,Wind,0.460997398
2014,8,16,18,Wind,0.52730001
2014,8,16,19,Wind,0.291012399
2014,8,16,20,Wind,0.513311237
2014,8,16,21,Wind,0.412850952
2014,8,16,22,Wind,0.194715039
2014,8,16,23,Wind,0.03976566
2014,8,16,24,Wind,0.016280569
2014,8,17,1,Wind,0.012605118
2014,8,17,2,Wind,0.010193244
2014,8,17,3,Wind,0.009068951
2014,8,17,4,Wind,0.011387772
2014,8,17,5,Wind,0.007832187
2014,8,17,6,Wind,0.010035841
2014,8,17,7,Wind,0.004082456
2014,8,17,8,Wind,0.002900668
2014,8,17,9,Wind,0.002407752
2014,8,17,10,Wind,0.003250666
2014,8,17,11,Wind,0.007775732
2014,8,17,12,Wind,0.058766723
2014,8,17,13,Wind,0.051506785
2014,8,17,14,Wind,0.05343538
2014,8,17,15,Wind,0.054784396
2014,8,17,16,Wind,0.047926032
2014,8,17,17,Wind,0.125460871
2014,8,17,18,Wind,0.145647757
2014,8,17,19,Wind,0.197292012
2014,8,17,20,Wind,0.223940664
2014,8,17,21,Wind,0.255753581
2014,8,17,22,Wind,0.216711015
2014,8,17,23,Wind,0.22775793
2014,8,17,24,Wind,0.130754363
2014,8,18,1,Wind,0.3305368
2014,8,18,2,Wind,0.305498366
2014,8,18,3,Wind,0.189739972
2014,8,18,4,Wind,0.137021811
2014,8,18,5,Wind,0.082946237
2014,8,18,6,Wind,0.05861701
2014,8,18,7,Wind,0.018569521
2014,8,18,8,Wind,0.014803373
2014,8,18,9,Wind,0.010593507
2014,8,18,10,Wind,0.008804855
2014,8,18,11,Wind,0.009363844
2014,8,18,12,Wind,0.041265216
2014,8,18,13,Wind,0.041305302
2014,8,18,14,Wind,0.07029386
2014,8,18,15,Wind,0.058660525
2014,8,18,16,Wind,0.047481643
2014,8,18,17,Wind,0.10250635
2014,8,18,18,Wind,0.151251064
2014,8,18,19,Wind,0.2012903
2014,8,18,20,Wind,0.25245883
2014,8,18,21,Wind,0.195467285
2014,8,18,22,Wind,0.13672819
2014,8,18,23,Wind,0.232146355
2014,8,18,24,Wind,0.225104263
2014,8,19,1,Wind,0.221926762
2014,8,19,2,Wind,0.257580809
2014,8,19,3,Wind,0.213759223
2014,8,19,4,Wind,0.143408416
2014,8,19,5,Wind,0.078877158
2014,8,19,6,Wind,0.057872725
2014,8,19,7,Wind,0.036957942
2014,8,19,8,Wind,0.037300582
2014,8,19,9,Wind,0.029850353
2014,8,19,10,Wind,0.023775455
2014,8,19,11,Wind,0.03195008
2014,8,19,12,Wind,0.053871752
2014,8,19,13,Wind,0.075998173
2014,8,19,14,Wind,0.140310194
2014,8,19,15,Wind,0.141986832
2014,8,19,16,Wind,0.192448999
2014,8,19,17,Wind,0.126185016
2014,8,19,18,Wind,0.439690999
2014,8,19,19,Wind,0.330843449
2014,8,19,20,Wind,0.546005638
2014,8,19,21,Wind,0.540339198
2014,8,19,22,Wind,0.468434821
2014,8,19,23,Wind,0.450903468
2014,8,19,24,Wind,0.455684749
2014,8,20,1,Wind,0.468644012
2014,8,20,2,Wind,0.427849262
2014,8,20,3,Wind,0.333527108
2014,8,20,4,Wind,0.357628323
2014,8,20,5,Wind,0.279736774
2014,8,20,6,Wind,0.375941624
2014,8,20,7,Wind,0.364229913
2014,8,20,8,Wind,0.202536318
2014,8,20,9,Wind,0.145705223
2014,8,20,10,Wind,0.136807889
2014,8,20,11,Wind,0.12657748
2014,8,20,12,Wind,0.159006939
2014,8,20,13,Wind,0.152589389
2014,8,20,14,Wind,0.270913386
2014,8,20,15,Wind,0.248349973
2014,8,20,16,Wind,0.433877505
2014,8,20,17,Wind,0.121956997
2014,8,20,18,Wind,0.380619586
2014,8,20,19,Wind,0.27806943
2014,8,20,20,Wind,0.352511132
2014,8,20,21,Wind,0.320729352
2014,8,20,22,Wind,0.149670671
2014,8,20,23,Wind,0.230826979
2014,8,20,24,Wind,0.285437819
2014,8,21,1,Wind,0.266949028
2014,8,21,2,Wind,0.326941138
2014,8,21,3,Wind,0.35401586
2014,8,21,4,Wind,0.259037091
2014,8,21,5,Wind,0.214669816
2014,8,21,6,Wind,0.255226822
2014,8,21,7,Wind,0.194589844
2014,8,21,8,Wind,0.123735743
2014,8,21,9,Wind,0.056845498
2014,8,21,10,Wind,0.051485693
2014,8,21,11,Wind,0.051043859
2014,8,21,12,Wind,0.122690126
2014,8,21,13,Wind,0.041301279
2014,8,21,14,Wind,0.281848706
2014,8,21,15,Wind,0.134763337
2014,8,21,16,Wind,0.121996243
2014,8,21,17,Wind,0.264506814
2014,8,21,18,Wind,0.261132925
2014,8,21,19,Wind,0.347524012
2014,8,21,20,Wind,0.33644551
2014,8,21,21,Wind,0.60667672
2014,8,21,22,Wind,0.647321576
2014,8,21,23,Wind,0.691404057
2014,8,21,24,Wind,0.5298392
2014,8,22,1,Wind,0.502992614
2014,8,22,2,Wind,0.669542896
2014,8,22,3,Wind,0.685939754
2014,8,22,4,Wind,0.696960047
2014,8,22,5,Wind,0.579528613
2014,8,22,6,Wind,0.385914796
2014,8,22,7,Wind,0.415280121
2014,8,22,8,Wind,0.346265054
2014,8,22,9,Wind,0.266438349
2014,8,22,10,Wind,0.202510485
2014,8,22,11,Wind,0.228759398
2014,8,22,12,Wind,0.224906095
2014,8,22,13,Wind,0.274105962
2014,8,22,14,Wind,0.438555639
2014,8,22,15,Wind,0.271921282
2014,8,22,16,Wind,0.066952122
2014,8,22,17,Wind,0.064268647
2014,8,22,18,Wind,0.173838538
2014,8,22,19,Wind,0.058373636
2014,8,22,20,Wind,0.254906336
2014,8,22,21,Wind,0.137985186
2014,8,22,22,Wind,0.061712567
2014,8,22,23,Wind,0.068873561
2014,8,22,24,Wind,0.288264348
2014,8,23,1,Wind,0.360651731
2014,8,23,2,Wind,0.365469038
2014,8,23,3,Wind,0.345221202
2014,8,23,4,Wind,0.402694566
2014,8,23,5,Wind,0.427502183
2014,8,23,6,Wind,0.323577538
2014,8,23,7,Wind,0.217059767
2014,8,23,8,Wind,0.21040422
2014,8,23,9,Wind,0.201010444
2014,8,23,10,Wind,0.240486399
2014,8,23,11,Wind,0.303039092
2014,8,23,12,Wind,0.45799601
2014,8,23,13,Wind,0.452925707
2014,8,23,14,Wind,0.496603764
2014,8,23,15,Wind,0.409869566
2014,8,23,16,Wind,0.299133185
2014,8,23,17,Wind,0.367749185
2014,8,23,18,Wind,0.20598811
2014,8,23,19,Wind,0.196978794
2014,8,23,20,Wind,0.16708226
2014,8,23,21,Wind,0.132577939
2014,8,23,22,Wind,0.104139102
2014,8,23,23,Wind,0.055583478
2014,8,23,24,Wind,0.061716076
2014,8,24,1,Wind,0.111660075
2014,8,24,2,Wind,0.139974236
2014,8,24,3,Wind,0.15297978
2014,8,24,4,Wind,0.180103235
2014,8,24,5,Wind,0.145222281
2014,8,24,6,Wind,0.07311065
2014,8,24,7,Wind,0.032368222
2014,8,24,8,Wind,0.023464767
2014,8,24,9,Wind,0.012258077
2014,8,24,10,Wind,0.008984807
2014,8,24,11,Wind,0.025199829
2014,8,24,12,Wind,0.034651549
2014,8,24,13,Wind,0.131863508
2014,8,24,14,Wind,0.087119985
2014,8,24,15,Wind,0.075394144
2014,8,24,16,Wind,0.027625348
2014,8,24,17,Wind,0.110900825
2014,8,24,18,Wind,0.326301366
2014,8,24,19,Wind,0.179216852
2014,8,24,20,Wind,0.211041856
2014,8,24,21,Wind,0.269094243
2014,8,24,22,Wind,0.236931015
2014,8,24,23,Wind,0.236778425
2014,8,24,24,Wind,0.199164691
2014,8,25,1,Wind,0.242095283
2014,8,25,2,Wind,0.228983327
2014,8,25,3,Wind,0.213591984
2014,8,25,4,Wind,0.244555524
2014,8,25,5,Wind,0.389813413
2014,8,25,6,Wind,0.403134165
2014,8,25,7,Wind,0.283957274
2014,8,25,8,Wind,0.205382102
2014,8,25,9,Wind,0.148098938
2014,8,25,10,Wind,0.09623058
2014,8,25,11,Wind,0.100985204
2014,8,25,12,Wind,0.10371634
2014,8,25,13,Wind,0.078284461
2014,8,25,14,Wind,0.078521773
2014,8,25,15,Wind,0.49780934
2014,8,25,16,Wind,0.247267627
2014,8,25,17,Wind,0.113947038
2014,8,25,18,Wind,0.084921318
2014,8,25,19,Wind,0.07078003
2014,8,25,20,Wind,0.074636422
2014,8,25,21,Wind,0.051893286
2014,8,25,22,Wind,0.032713676
2014,8,25,23,Wind,0.041242896
2014,8,25,24,Wind,0.043056334
2014,8,26,1,Wind,0.051389052
2014,8,26,2,Wind,0.048191578
2014,8,26,3,Wind,0.05019628
2014,8,26,4,Wind,0.033733589
2014,8,26,5,Wind,0.024022429
2014,8,26,6,Wind,0.054315198
2014,8,26,7,Wind,0.021206323
2014,8,26,8,Wind,0.008390187
2014,8,26,9,Wind,0.022353425
2014,8,26,10,Wind,0.027990099
2014,8,26,11,Wind,0.093641684
2014,8,26,12,Wind,0.145240836
2014,8,26,13,Wind,0.220649654
2014,8,26,14,Wind,0.479661371
2014,8,26,15,Wind,0.100540351
2014,8,26,16,Wind,0.189719049
2014,8,26,17,Wind,0.185989079
2014,8,26,18,Wind,0.076251397
2014,8,26,19,Wind,0.02238844
2014,8,26,20,Wind,0.019551761
2014,8,26,21,Wind,0.041201453
2014,8,26,22,Wind,0.151867362
2014,8,26,23,Wind,0.016891043
2014,8,26,24,Wind,0.014045166
2014,8,27,1,Wind,0.010638493
2014,8,27,2,Wind,0.01691066
2014,8,27,3,Wind,0.022191824
2014,8,27,4,Wind,0.026244987
2014,8,27,5,Wind,0.028829299
2014,8,27,6,Wind,0.034444463
2014,8,27,7,Wind,0.033675564
2014,8,27,8,Wind,0.027809498
2014,8,27,9,Wind,0.037463746
2014,8,27,10,Wind,0.067907282
2014,8,27,11,Wind,0.10971922
2014,8,27,12,Wind,0.11055756
2014,8,27,13,Wind,0.08672218
2014,8,27,14,Wind,0.219879824
2014,8,27,15,Wind,0.26525981
2014,8,27,16,Wind,0.076558208
2014,8,27,17,Wind,0.10466286
2014,8,27,18,Wind,0.38250519
2014,8,27,19,Wind,0.326115954
2014,8,27,20,Wind,0.247868352
2014,8,27,21,Wind,0.266874812
2014,8,27,22,Wind,0.251837767
2014,8,27,23,Wind,0.277413126
2014,8,27,24,Wind,0.307828342
2014,8,28,1,Wind,0.297282495
2014,8,28,2,Wind,0.246606497
2014,8,28,3,Wind,0.235850976
2014,8,28,4,Wind,0.161862957
2014,8,28,5,Wind,0.086222128
2014,8,28,6,Wind,0.054265257
2014,8,28,7,Wind,0.027594035
2014,8,28,8,Wind,0.038074197
2014,8,28,9,Wind,0.099302913
2014,8,28,10,Wind,0.111275521
2014,8,28,11,Wind,0.256117164
2014,8,28,12,Wind,0.397904499
2014,8,28,13,Wind,0.371188912
2014,8,28,14,Wind,0.439146169
2014,8,28,15,Wind,0.424882432
2014,8,28,16,Wind,0.326824604
2014,8,28,17,Wind,0.302535297
2014,8,28,18,Wind,0.259321206
2014,8,28,19,Wind,0.186590552
2014,8,28,20,Wind,0.110523094
2014,8,28,21,Wind,0.091626539
2014,8,28,22,Wind,0.123513376
2014,8,28,23,Wind,0.068026821
2014,8,28,24,Wind,0.080342301
2014,8,29,1,Wind,0.103773112
2014,8,29,2,Wind,0.420848795
2014,8,29,3,Wind,0.441636637
2014,8,29,4,Wind,0.403785109
2014,8,29,5,Wind,0.309303092
2014,8,29,6,Wind,0.278727702
2014,8,29,7,Wind,0.131378118
2014,8,29,8,Wind,0.044565006
2014,8,29,9,Wind,0.012469036
2014,8,29,10,Wind,0.008821979
2014,8,29,11,Wind,0.005712501
2014,8,29,12,Wind,0.007795524
2014,8,29,13,Wind,0.024731209
2014,8,29,14,Wind,0.007395205
2014,8,29,15,Wind,0.007554852
2014,8,29,16,Wind,0.008269145
2014,8,29,17,Wind,0.00659664
2014,8,29,18,Wind,0.005347056
2014,8,29,19,Wind,0.016090946
2014,8,29,20,Wind,0.041248285
2014,8,29,21,Wind,0.085146238
2014,8,29,22,Wind,0.090119775
2014,8,29,23,Wind,0.162199324
2014,8,29,24,Wind,0.16788208
2014,8,30,1,Wind,0.312506251
2014,8,30,2,Wind,0.256909706
2014,8,30,3,Wind,0.136097264
2014,8,30,4,Wind,0.129284589
2014,8,30,5,Wind,0.076101312
2014,8,30,6,Wind,0.066078392
2014,8,30,7,Wind,0.049304904
2014,8,30,8,Wind,0.036441668
2014,8,30,9,Wind,0.04718078
2014,8,30,10,Wind,0.08808704
2014,8,30,11,Wind,0.113427903
2014,8,30,12,Wind,0.250205472
2014,8,30,13,Wind,0.348766702
2014,8,30,14,Wind,0.260838194
2014,8,30,15,Wind,0.205986067
2014,8,30,16,Wind,0.536116686
2014,8,30,17,Wind,0.560994209
2014,8,30,18,Wind,0.556901523
2014,8,30,19,Wind,0.514825198
2014,8,30,20,Wind,0.506596053
2014,8,30,21,Wind,0.550272797
2014,8,30,22,Wind,0.609696501
2014,8,30,23,Wind,0.602729706
2014,8,30,24,Wind,0.659100597
2014,8,31,1,Wind,0.638995002
2014,8,31,2,Wind,0.668121333
2014,8,31,3,Wind,0.707781589
2014,8,31,4,Wind,0.7507846
2014,8,31,5,Wind,0.70197518
2014,8,31,6,Wind,0.732906956
2014,8,31,7,Wind,0.702680707
2014,8,31,8,Wind,0.652804021
2014,8,31,9,Wind,0.593095979
2014,8,31,10,Wind,0.547907858
2014,8,31,11,Wind,0.560500646
2014,8,31,12,Wind,0.672068878
2014,8,31,13,Wind,0.665845877
2014,8,31,14,Wind,0.768003765
2014,8,31,15,Wind,0.724934665
2014,8,31,16,Wind,0.450767548
