year,month,day_of_month,day_type,hour_of_day,unit,value,timeseries_name
2011,9,3,0,21,Zone1,1690.873679,load
2011,9,3,0,22,Zone1,1547.022816,load
2011,9,3,0,23,Zone1,1423.761826,load
2011,9,3,0,24,Zone1,1347.24541,load
2011,9,4,1,1,Zone1,1257.095159,load
2011,9,4,1,2,Zone1,1231.496939,load
2011,9,4,1,3,Zone1,1223.427936,load
2011,9,4,1,4,Zone1,1258.486366,load
2011,9,4,1,5,Zone1,1253.756261,load
2011,9,4,1,6,Zone1,1282.693378,load
2011,9,4,1,7,Zone1,1298.831386,load
2011,9,4,1,8,Zone1,1324.707846,load
2011,9,4,1,9,Zone1,1327.768504,load
2011,9,4,1,10,Zone1,1393.711741,load
2011,9,4,1,11,Zone1,1486.922648,load
2011,9,4,1,12,Zone1,1569.560378,load
2011,9,4,1,13,Zone1,1640.233723,load
2011,9,4,1,14,Zone1,1727.045075,load
2011,9,4,1,15,Zone1,1824.151363,load
2011,9,4,1,16,Zone1,1915.136339,load
2011,9,4,1,17,Zone1,1952.977184,load
2011,9,4,1,18,Zone1,1883.973289,load
2011,9,4,1,19,Zone1,1865.88759,load
2011,9,4,1,20,Zone1,1770.728993,load
2011,9,4,1,21,Zone1,1683.91764,load
2011,9,4,1,22,Zone1,1550.361714,load
2011,9,4,1,23,Zone1,1372.008904,load
2011,9,4,1,24,Zone1,1292.988314,load
2011,9,5,0,1,Zone1,1325.542571,load
2011,9,5,0,2,Zone1,1285.475792,load
2011,9,5,0,3,Zone1,1262.93823,load
2011,9,5,0,4,Zone1,1257.3734,load
2011,9,5,0,5,Zone1,1229.82749,load
2011,9,5,0,6,Zone1,1309.682804,load
2011,9,5,0,7,Zone1,1365.331108,load
2011,9,5,0,8,Zone1,1448.247078,load
2011,9,5,0,9,Zone1,1525.041737,load
2011,9,5,0,10,Zone1,1594.045632,load
2011,9,5,0,11,Zone1,1688.925988,load
2011,9,5,0,12,Zone1,1771.841959,load
2011,9,5,0,13,Zone1,1871.730662,load
2011,9,5,0,14,Zone1,1966.054535,load
2011,9,5,0,15,Zone1,2091.8197,load
2011,9,5,0,16,Zone1,2203.394546,load
2011,9,5,0,17,Zone1,2221.758486,load
2011,9,5,0,18,Zone1,2120.478576,load
2011,9,5,0,19,Zone1,2056.204786,load
2011,9,5,0,20,Zone1,1938.230384,load
2011,9,5,0,21,Zone1,1785.197551,load
2011,9,5,0,22,Zone1,1609.905398,load
2011,9,5,0,23,Zone1,1502.504173,load
2011,9,5,0,24,Zone1,1425.987757,load
2011,9,6,0,1,Zone1,1373.12187,load
2011,9,6,0,2,Zone1,1339.732888,load
2011,9,6,0,3,Zone1,1342.515304,load
2011,9,6,0,4,Zone1,1382.303839,load
2011,9,6,0,5,Zone1,1476.349471,load
2011,9,6,0,6,Zone1,1586.533111,load
2011,9,6,0,7,Zone1,1621.3133,load
2011,9,6,0,8,Zone1,1672.509738,load
2011,9,6,0,9,Zone1,1734.001112,load
2011,9,6,0,10,Zone1,1755.42571,load
2011,9,6,0,11,Zone1,1799.944351,load
2011,9,6,0,12,Zone1,1821.925432,load
2011,9,6,0,13,Zone1,1885.920979,load
2011,9,6,0,14,Zone1,1921.535893,load
2011,9,6,0,15,Zone1,1970.784641,load
2011,9,6,0,16,Zone1,2021.424596,load
2011,9,6,0,17,Zone1,2043.683917,load
2011,9,6,0,18,Zone1,1991.930996,load
2011,9,6,0,19,Zone1,1950.19477,load
2011,9,6,0,20,Zone1,1844.462994,load
2011,9,6,0,21,Zone1,1701.725098,load
2011,9,6,0,22,Zone1,1568.725654,load
2011,9,6,0,23,Zone1,1478.297162,load
2011,9,6,0,24,Zone1,1406.23261,load
2011,9,7,0,1,Zone1,1348.080133,load
2011,9,7,0,2,Zone1,1309.126321,load
2011,9,7,0,3,Zone1,1329.716194,load
2011,9,7,0,4,Zone1,1369.226489,load
2011,9,7,0,5,Zone1,1452.420701,load
2011,9,7,0,6,Zone1,1555.926545,load
2011,9,7,0,7,Zone1,1571.229828,load
2011,9,7,0,8,Zone1,1582.63773,load
2011,9,7,0,9,Zone1,1607.957707,load
2011,9,7,0,10,Zone1,1655.537006,load
2011,9,7,0,11,Zone1,1681.691708,load
2011,9,7,0,12,Zone1,1709.237618,load
2011,9,7,0,13,Zone1,1748.469672,load
2011,9,7,0,14,Zone1,1793.823038,load
2011,9,7,0,15,Zone1,1875.06956,load
2011,9,7,0,16,Zone1,1925.709516,load
2011,9,7,0,17,Zone1,1960.489705,load
2011,9,7,0,18,Zone1,1904.006677,load
2011,9,7,0,19,Zone1,1831.107401,load
2011,9,7,0,20,Zone1,1734.557596,load
2011,9,7,0,21,Zone1,1630.49527,load
2011,9,7,0,22,Zone1,1511.12966,load
2011,9,7,0,23,Zone1,1427.935448,load
2011,9,7,0,24,Zone1,1368.391764,load
2011,9,8,0,1,Zone1,1329.15971,load
2011,9,8,0,2,Zone1,1298.553144,load
2011,9,8,0,3,Zone1,1299.109627,load
2011,9,8,0,4,Zone1,1331.385643,load
2011,9,8,0,5,Zone1,1418.196995,load
2011,9,8,0,6,Zone1,1509.738452,load
2011,9,8,0,7,Zone1,1506.956038,load
2011,9,8,0,8,Zone1,1513.912075,load
2011,9,8,0,9,Zone1,1558.152476,load
2011,9,8,0,10,Zone1,1620.756817,load
2011,9,8,0,11,Zone1,1678.909294,load
2011,9,8,0,12,Zone1,1747.634947,load
2011,9,8,0,13,Zone1,1803.28325,load
2011,9,8,0,14,Zone1,1890.651085,load
2011,9,8,0,15,Zone1,1971.897607,load
2011,9,8,0,16,Zone1,2027.54591,load
2011,9,8,0,17,Zone1,2029.215359,load
2011,9,8,0,18,Zone1,1979.68837,load
2011,9,8,0,19,Zone1,1911.519199,load
2011,9,8,0,20,Zone1,1820.812465,load
2011,9,8,0,21,Zone1,1693.377852,load
2011,9,8,0,22,Zone1,1560.65665,load
2011,9,8,0,23,Zone1,1457.985532,load
2011,9,8,0,24,Zone1,1390.094602,load
2011,9,9,1,1,Zone1,1340.567612,load
2011,9,9,1,2,Zone1,1272.1202,load
2011,9,9,1,3,Zone1,1313.578186,load
2011,9,9,1,4,Zone1,1351.975514,load
2011,9,9,1,5,Zone1,1419.309961,load
2011,9,9,1,6,Zone1,1502.225932,load
2011,9,9,1,7,Zone1,1514.7468,load
2011,9,9,1,8,Zone1,1565.386756,load
2011,9,9,1,9,Zone1,1623.26099,load
2011,9,9,1,10,Zone1,1660.823594,load
2011,9,9,1,11,Zone1,1713.133,load
2011,9,9,1,12,Zone1,1769.337785,load
2011,9,9,1,13,Zone1,1842.793544,load
2011,9,9,1,14,Zone1,1906.23261,load
2011,9,9,1,15,Zone1,1972.45409,load
2011,9,9,1,16,Zone1,2023.372288,load
2011,9,9,1,17,Zone1,2020.31163,load
2011,9,9,1,18,Zone1,1945.742905,load
2011,9,9,1,19,Zone1,1841.958821,load
2011,9,9,1,20,Zone1,1796.327212,load
2011,9,9,1,21,Zone1,1693.09961,load
2011,9,9,1,22,Zone1,1564.830272,load
2011,9,9,1,23,Zone1,1474.958263,load
2011,9,9,1,24,Zone1,1399.276572,load
2011,9,10,0,1,Zone1,1319.143016,load
2011,9,10,0,2,Zone1,1285.197552,load
2011,9,10,0,3,Zone1,1280.467446,load
2011,9,10,0,4,Zone1,1298.553144,load
2011,9,10,0,5,Zone1,1308.84808,load
2011,9,10,0,6,Zone1,1372.843628,load
2011,9,10,0,7,Zone1,1400.389538,load
2011,9,10,0,8,Zone1,1433.77852,load
2011,9,10,0,9,Zone1,1447.968836,load
2011,9,10,0,10,Zone1,1518.920423,load
2011,9,10,0,11,Zone1,1606.288259,load
2011,9,10,0,12,Zone1,1677.518086,load
2011,9,10,0,13,Zone1,1752.365053,load
2011,9,10,0,14,Zone1,1817.473567,load
2011,9,10,0,15,Zone1,1900.946021,load
2011,9,10,0,16,Zone1,1983.861992,load
2011,9,10,0,17,Zone1,2000.834724,load
2011,9,10,0,18,Zone1,1946.021147,load
2011,9,10,0,19,Zone1,1903.728437,load
2011,9,10,0,20,Zone1,1807.456872,load
2011,9,10,0,21,Zone1,1695.603784,load
2011,9,10,0,22,Zone1,1551.196439,load
2011,9,10,0,23,Zone1,1439.065109,load
2011,9,10,0,24,Zone1,1350.862549,load
2011,9,11,1,1,Zone1,1287.979967,load
2011,9,11,1,2,Zone1,1253.756261,load
2011,9,11,1,3,Zone1,1247.634947,load
2011,9,11,1,4,Zone1,1255.147468,load
2011,9,11,1,5,Zone1,1254.590984,load
2011,9,11,1,6,Zone1,1293.266555,load
2011,9,11,1,7,Zone1,1324.151363,load
2011,9,11,1,8,Zone1,1342.515304,load
2011,9,11,1,9,Zone1,1392.877018,load
2011,9,11,1,10,Zone1,1479.131886,load
2011,9,11,1,11,Zone1,1594.880356,load
2011,9,11,1,12,Zone1,1712.298275,load
2011,9,11,1,13,Zone1,1801.613801,load
2011,9,11,1,14,Zone1,1893.989983,load
2011,9,11,1,15,Zone1,1994.991653,load
2011,9,11,1,16,Zone1,2096.549806,load
2011,9,11,1,17,Zone1,2102.671118,load
2011,9,11,1,18,Zone1,2044.796884,load
2011,9,11,1,19,Zone1,1998.052309,load
2011,9,11,1,20,Zone1,1880.077908,load
2011,9,11,1,21,Zone1,1708.402894,load
2011,9,11,1,22,Zone1,1572.342793,load
2011,9,11,1,23,Zone1,1448.803561,load
2011,9,11,1,24,Zone1,1379.521424,load
2011,9,12,0,1,Zone1,1338.898164,load
2011,9,12,0,2,Zone1,1311.074012,load
2011,9,12,0,3,Zone1,1319.421258,load
2011,9,12,0,4,Zone1,1361.713968,load
2011,9,12,0,5,Zone1,1428.770172,load
2011,9,12,0,6,Zone1,1539.232054,load
2011,9,12,0,7,Zone1,1595.158597,load
2011,9,12,0,8,Zone1,1651.641625,load
2011,9,12,0,9,Zone1,1728.436283,load
2011,9,12,0,10,Zone1,1799.109628,load
2011,9,12,0,11,Zone1,1863.9399,load
2011,9,12,0,12,Zone1,1951.585976,load
2011,9,12,0,13,Zone1,2031.997774,load
2011,9,12,0,14,Zone1,2094.602114,load
2011,9,12,0,15,Zone1,2163.049526,load
2011,9,12,0,16,Zone1,2222.871452,load
2011,9,12,0,17,Zone1,2209.515859,load
2011,9,12,0,18,Zone1,2137.729549,load
2011,9,12,0,19,Zone1,2047.022816,load
2011,9,12,0,20,Zone1,1917.640512,load
2011,9,12,0,21,Zone1,1793.823038,load
2011,9,12,0,22,Zone1,1643.016138,load
2011,9,12,0,23,Zone1,1525.598219,load
2011,9,12,0,24,Zone1,1426.54424,load
2011,9,13,0,1,Zone1,1375.904285,load
2011,9,13,0,2,Zone1,1335.281024,load
2011,9,13,0,3,Zone1,1338.341681,load
2011,9,13,0,4,Zone1,1372.565387,load
2011,9,13,0,5,Zone1,1451.585977,load
2011,9,13,0,6,Zone1,1554.257095,load
2011,9,13,0,7,Zone1,1579.855314,load
2011,9,13,0,8,Zone1,1618.530884,load
2011,9,13,0,9,Zone1,1654.702282,load
2011,9,13,0,10,Zone1,1710.072343,load
2011,9,13,0,11,Zone1,1768.22482,load
2011,9,13,0,12,Zone1,1828.324986,load
2011,9,13,0,13,Zone1,1899.554814,load
2011,9,13,0,14,Zone1,1955.203116,load
2011,9,13,0,15,Zone1,2022.815804,load
2011,9,13,0,16,Zone1,2079.02059,load
2011,9,13,0,17,Zone1,2069.83862,load
2011,9,13,0,18,Zone1,2020.31163,load
2011,9,13,0,19,Zone1,1947.134112,load
2011,9,13,0,20,Zone1,1842.793544,load
2011,9,13,0,21,Zone1,1726.488592,load
2011,9,13,0,22,Zone1,1574.290484,load
2011,9,13,0,23,Zone1,1463.272121,load
2011,9,13,0,24,Zone1,1392.042293,load
2011,9,14,0,1,Zone1,1341.95882,load
2011,9,14,0,2,Zone1,1308.84808,load
2011,9,14,0,3,Zone1,1308.84808,load
2011,9,14,0,4,Zone1,1348.358375,load
2011,9,14,0,5,Zone1,1429.326655,load
2011,9,14,0,6,Zone1,1532.276016,load
2011,9,14,0,7,Zone1,1555.648303,load
2011,9,14,0,8,Zone1,1585.420145,load
2011,9,14,0,9,Zone1,1623.26099,load
2011,9,14,0,10,Zone1,1648.859209,load
2011,9,14,0,11,Zone1,1684.195882,load
2011,9,14,0,12,Zone1,1726.21035,load
2011,9,14,0,13,Zone1,1775.73734,load
2011,9,14,0,14,Zone1,1824.986088,load
2011,9,14,0,15,Zone1,1900.389538,load
2011,9,14,0,16,Zone1,1969.393434,load
2011,9,14,0,17,Zone1,2015.859767,load
2011,9,14,0,18,Zone1,1955.481358,load
2011,9,14,0,19,Zone1,1859.766277,load
2011,9,14,0,20,Zone1,1763.772955,load
2011,9,14,0,21,Zone1,1656.649972,load
2011,9,14,0,22,Zone1,1516.41625,load
2011,9,14,0,23,Zone1,1406.510851,load
2011,9,14,0,24,Zone1,1336.672231,load
2011,9,15,0,1,Zone1,1291.040623,load
2011,9,15,0,2,Zone1,1261.547023,load
2011,9,15,0,3,Zone1,1281.023929,load
2011,9,15,0,4,Zone1,1327.21202,load
2011,9,15,0,5,Zone1,1412.910407,load
2011,9,15,0,6,Zone1,1513.633834,load
2011,9,15,0,7,Zone1,1514.190317,load
2011,9,15,0,8,Zone1,1540.066778,load
2011,9,15,0,9,Zone1,1574.290484,load
2011,9,15,0,10,Zone1,1604.897051,load
2011,9,15,0,11,Zone1,1654.145798,load
2011,9,15,0,12,Zone1,1692.543127,load
2011,9,15,0,13,Zone1,1732.888147,load
2011,9,15,0,14,Zone1,1776.572064,load
2011,9,15,0,15,Zone1,1848.914858,load
2011,9,15,0,16,Zone1,1909.84975,load
2011,9,15,0,17,Zone1,1939.899833,load
2011,9,15,0,18,Zone1,1918.753478,load
2011,9,15,0,19,Zone1,1848.080134,load
2011,9,15,0,20,Zone1,1757.651641,load
2011,9,15,0,21,Zone1,1646.076794,load
2011,9,15,0,22,Zone1,1507.512521,load
2011,9,15,0,23,Zone1,1417.084028,load
2011,9,15,0,24,Zone1,1353.366722,load
2011,9,16,1,1,Zone1,1308.84808,load
2011,9,16,1,2,Zone1,1274.06789,load
2011,9,16,1,3,Zone1,1286.310517,load
2011,9,16,1,4,Zone1,1314.134669,load
2011,9,16,1,5,Zone1,1398.99833,load
2011,9,16,1,6,Zone1,1497.774068,load
2011,9,16,1,7,Zone1,1518.36394,load
2011,9,16,1,8,Zone1,1550.639956,load
2011,9,16,1,9,Zone1,1598.775737,load
2011,9,16,1,10,Zone1,1645.520311,load
2011,9,16,1,11,Zone1,1691.15192,load
2011,9,16,1,12,Zone1,1749.026155,load
2011,9,16,1,13,Zone1,1804.952699,load
2011,9,16,1,14,Zone1,1853.923205,load
2011,9,16,1,15,Zone1,1914.579856,load
2011,9,16,1,16,Zone1,1962.437395,load
2011,9,16,1,17,Zone1,1968.002226,load
2011,9,16,1,18,Zone1,1923.483583,load
2011,9,16,1,19,Zone1,1831.385642,load
2011,9,16,1,20,Zone1,1750.417362,load
2011,9,16,1,21,Zone1,1660.267112,load
2011,9,16,1,22,Zone1,1535.614914,load
2011,9,16,1,23,Zone1,1431.552588,load
2011,9,16,1,24,Zone1,1351.975514,load
2011,9,17,0,1,Zone1,1282.136894,load
2011,9,17,0,2,Zone1,1259.32109,load
2011,9,17,0,3,Zone1,1234.001113,load
2011,9,17,0,4,Zone1,1259.042849,load
2011,9,17,0,5,Zone1,1294.657763,load
2011,9,17,0,6,Zone1,1349.471341,load
2011,9,17,0,7,Zone1,1376.460768,load
2011,9,17,0,8,Zone1,1407.902059,load
2011,9,17,0,9,Zone1,1415.971063,load
2011,9,17,0,10,Zone1,1480.523094,load
2011,9,17,0,11,Zone1,1562.604341,load
2011,9,17,0,12,Zone1,1639.120757,load
2011,9,17,0,13,Zone1,1673.066221,load
2011,9,17,0,14,Zone1,1720.923762,load
2011,9,17,0,15,Zone1,1781.30217,load
2011,9,17,0,16,Zone1,1855.314413,load
2011,9,17,0,17,Zone1,1866.165832,load
2011,9,17,0,18,Zone1,1836.950473,load
2011,9,17,0,19,Zone1,1800.222593,load
2011,9,17,0,20,Zone1,1720.367279,load
2011,9,17,0,21,Zone1,1626.599888,load
2011,9,17,0,22,Zone1,1499.443517,load
2011,9,17,0,23,Zone1,1388.425153,load
2011,9,17,0,24,Zone1,1320.534223,load
2011,9,18,1,1,Zone1,1262.103506,load
2011,9,18,1,2,Zone1,1237.618253,load
2011,9,18,1,3,Zone1,1227.879799,load
2011,9,18,1,4,Zone1,1246.24374,load
2011,9,18,1,5,Zone1,1259.042849,load
2011,9,18,1,6,Zone1,1299.109627,load
2011,9,18,1,7,Zone1,1296.048971,load
2011,9,18,1,8,Zone1,1301.335559,load
2011,9,18,1,9,Zone1,1321.368948,load
2011,9,18,1,10,Zone1,1411.519199,load
2011,9,18,1,11,Zone1,1505.564831,load
2011,9,18,1,12,Zone1,1582.081247,load
2011,9,18,1,13,Zone1,1650.8069,load
2011,9,18,1,14,Zone1,1729.271008,load
2011,9,18,1,15,Zone1,1813.856428,load
2011,9,18,1,16,Zone1,1882.30384,load
2011,9,18,1,17,Zone1,1942.404007,load
2011,9,18,1,18,Zone1,1929.048414,load
2011,9,18,1,19,Zone1,1882.860323,load
2011,9,18,1,20,Zone1,1775.73734,load
2011,9,18,1,21,Zone1,1649.415692,load
2011,9,18,1,22,Zone1,1495.548136,load
2011,9,18,1,23,Zone1,1380.912632,load
2011,9,18,1,24,Zone1,1316.360602,load
2011,9,19,0,1,Zone1,1290.205898,load
2011,9,19,0,2,Zone1,1264.051196,load
2011,9,19,0,3,Zone1,1269.616027,load
2011,9,19,0,4,Zone1,1308.84808,load
2011,9,19,0,5,Zone1,1397.885364,load
2011,9,19,0,6,Zone1,1499.721758,load
2011,9,19,0,7,Zone1,1537.006121,load
2011,9,19,0,8,Zone1,1571.50807,load
2011,9,19,0,9,Zone1,1656.649972,load
2011,9,19,0,10,Zone1,1714.802448,load
2011,9,19,0,11,Zone1,1772.398442,load
2011,9,19,0,12,Zone1,1844.184752,load
2011,9,19,0,13,Zone1,1922.370618,load
2011,9,19,0,14,Zone1,1995.548136,load
2011,9,19,0,15,Zone1,2077.629383,load
2011,9,19,0,16,Zone1,2124.930439,load
2011,9,19,0,17,Zone1,2128.547579,load
2011,9,19,0,18,Zone1,2077.629383,load
2011,9,19,0,19,Zone1,1976.627713,load
2011,9,19,0,20,Zone1,1863.105175,load
2011,9,19,0,21,Zone1,1722.314969,load
2011,9,19,0,22,Zone1,1564.552031,load
2011,9,19,0,23,Zone1,1458.263773,load
2011,9,19,0,24,Zone1,1383.973289,load
2011,9,20,0,1,Zone1,1316.08236,load
2011,9,20,0,2,Zone1,1298.831386,load
2011,9,20,0,3,Zone1,1297.996661,load
2011,9,20,0,4,Zone1,1313.578186,load
2011,9,20,0,5,Zone1,1400.66778,load
2011,9,20,0,6,Zone1,1492.209238,load
2011,9,20,0,7,Zone1,1529.771842,load
2011,9,20,0,8,Zone1,1557.317752,load
2011,9,20,0,9,Zone1,1598.219255,load
2011,9,20,0,10,Zone1,1646.076794,load
2011,9,20,0,11,Zone1,1681.96995,load
2011,9,20,0,12,Zone1,1726.488592,load
2011,9,20,0,13,Zone1,1775.73734,load
2011,9,20,0,14,Zone1,1828.881469,load
2011,9,20,0,15,Zone1,1889.81636,load
2011,9,20,0,16,Zone1,1951.864218,load
2011,9,20,0,17,Zone1,1986.644407,load
2011,9,20,0,18,Zone1,1959.376739,load
2011,9,20,0,19,Zone1,1873.956594,load
2011,9,20,0,20,Zone1,1778.797997,load
2011,9,20,0,21,Zone1,1660.545353,load
2011,9,20,0,22,Zone1,1519.755148,load
2011,9,20,0,23,Zone1,1425.987757,load
2011,9,20,0,24,Zone1,1356.427379,load
2011,9,21,0,1,Zone1,1311.352254,load
2011,9,21,0,2,Zone1,1283.806344,load
2011,9,21,0,3,Zone1,1291.875348,load
2011,9,21,0,4,Zone1,1331.663885,load
2011,9,21,0,5,Zone1,1426.265999,load
2011,9,21,0,6,Zone1,1522.815804,load
2011,9,21,0,7,Zone1,1526.989427,load
2011,9,21,0,8,Zone1,1548.970506,load
2011,9,21,0,9,Zone1,1589.872009,load
2011,9,21,0,10,Zone1,1619.643851,load
2011,9,21,0,11,Zone1,1657.762938,load
2011,9,21,0,12,Zone1,1708.959377,load
2011,9,21,0,13,Zone1,1768.22482,load
2011,9,21,0,14,Zone1,1819.421257,load
2011,9,21,0,15,Zone1,1875.06956,load
2011,9,21,0,16,Zone1,1939.899833,load
2011,9,21,0,17,Zone1,1966.88926,load
2011,9,21,0,18,Zone1,1952.420701,load
2011,9,21,0,19,Zone1,1857.818586,load
2011,9,21,0,20,Zone1,1764.60768,load
2011,9,21,0,21,Zone1,1655.815248,load
2011,9,21,0,22,Zone1,1514.468558,load
2011,9,21,0,23,Zone1,1423.205342,load
2011,9,21,0,24,Zone1,1358.653312,load
2011,9,22,0,1,Zone1,1319.143016,load
2011,9,22,0,2,Zone1,1286.310517,load
2011,9,22,0,3,Zone1,1292.15359,load
2011,9,22,0,4,Zone1,1336.950473,load
2011,9,22,0,5,Zone1,1427.657207,load
2011,9,22,0,6,Zone1,1518.085698,load
2011,9,22,0,7,Zone1,1526.711185,load
2011,9,22,0,8,Zone1,1552.865887,load
2011,9,22,0,9,Zone1,1598.219255,load
2011,9,22,0,10,Zone1,1636.894825,load
2011,9,22,0,11,Zone1,1683.639398,load
2011,9,22,0,12,Zone1,1743.183083,load
2011,9,22,0,13,Zone1,1806.065665,load
2011,9,22,0,14,Zone1,1861.157485,load
2011,9,22,0,15,Zone1,1942.404007,load
2011,9,22,0,16,Zone1,1995.269894,load
2011,9,22,0,17,Zone1,2010.851419,load
2011,9,22,0,18,Zone1,1978.01892,load
2011,9,22,0,19,Zone1,1889.81636,load
2011,9,22,0,20,Zone1,1787.423484,load
2011,9,22,0,21,Zone1,1671.675014,load
2011,9,22,0,22,Zone1,1529.215358,load
2011,9,22,0,23,Zone1,1434.613244,load
2011,9,22,0,24,Zone1,1366.444074,load
2011,9,23,1,1,Zone1,1300.779077,load
2011,9,23,1,2,Zone1,1285.197552,load
2011,9,23,1,3,Zone1,1289.649415,load
2011,9,23,1,4,Zone1,1326.655537,load
2011,9,23,1,5,Zone1,1412.353924,load
2011,9,23,1,6,Zone1,1506.121313,load
2011,9,23,1,7,Zone1,1531.719533,load
2011,9,23,1,8,Zone1,1582.359488,load
2011,9,23,1,9,Zone1,1644.685588,load
2011,9,23,1,10,Zone1,1695.882025,load
2011,9,23,1,11,Zone1,1747.078464,load
2011,9,23,1,12,Zone1,1807.456872,load
2011,9,23,1,13,Zone1,1882.582081,load
2011,9,23,1,14,Zone1,1951.864218,load
2011,9,23,1,15,Zone1,2023.372288,load
2011,9,23,1,16,Zone1,2068.447412,load
2011,9,23,1,17,Zone1,2043.405676,load
2011,9,23,1,18,Zone1,1986.087924,load
2011,9,23,1,19,Zone1,1882.025598,load
2011,9,23,1,20,Zone1,1791.875348,load
2011,9,23,1,21,Zone1,1691.986644,load
2011,9,23,1,22,Zone1,1569.003895,load
2011,9,23,1,23,Zone1,1466.611019,load
2011,9,23,1,24,Zone1,1385.086255,load
2011,9,24,0,1,Zone1,1301.057317,load
2011,9,24,0,2,Zone1,1268.224819,load
2011,9,24,0,3,Zone1,1265.720646,load
2011,9,24,0,4,Zone1,1289.371174,load
2011,9,24,0,5,Zone1,1318.308292,load
2011,9,24,0,6,Zone1,1359.488035,load
2011,9,24,0,7,Zone1,1378.6867,load
2011,9,24,0,8,Zone1,1417.640512,load
2011,9,24,0,9,Zone1,1452.142459,load
2011,9,24,0,10,Zone1,1537.562604,load
2011,9,24,0,11,Zone1,1623.26099,load
2011,9,24,0,12,Zone1,1719.532554,load
2011,9,24,0,13,Zone1,1804.396216,load
2011,9,24,0,14,Zone1,1892.598775,load
2011,9,24,0,15,Zone1,1972.175849,load
2011,9,24,0,16,Zone1,2026.154702,load
2011,9,24,0,17,Zone1,2031.16305,load
2011,9,24,0,18,Zone1,1989.14858,load
2011,9,24,0,19,Zone1,1924.040066,load
2011,9,24,0,20,Zone1,1819.97774,load
2011,9,24,0,21,Zone1,1705.89872,load
2011,9,24,0,22,Zone1,1559.821926,load
2011,9,24,0,23,Zone1,1435.169728,load
2011,9,24,0,24,Zone1,1364.496383,load
2011,9,25,1,1,Zone1,1296.327212,load
2011,9,25,1,2,Zone1,1268.781302,load
2011,9,25,1,3,Zone1,1256.260434,load
2011,9,25,1,4,Zone1,1266.55537,load
2011,9,25,1,5,Zone1,1276.850306,load
2011,9,25,1,6,Zone1,1301.6138,load
2011,9,25,1,7,Zone1,1338.619922,load
2011,9,25,1,8,Zone1,1382.303839,load
2011,9,25,1,9,Zone1,1424.040067,load
2011,9,25,1,10,Zone1,1518.642181,load
2011,9,25,1,11,Zone1,1631.886478,load
2011,9,25,1,12,Zone1,1721.480245,load
2011,9,25,1,13,Zone1,1818.308292,load
2011,9,25,1,14,Zone1,1916.805787,load
2011,9,25,1,15,Zone1,2013.912076,load
2011,9,25,1,16,Zone1,2099.610462,load
2011,9,25,1,17,Zone1,2119.087368,load
2011,9,25,1,18,Zone1,2081.246522,load
2011,9,25,1,19,Zone1,1997.495826,load
2011,9,25,1,20,Zone1,1867.55704,load
2011,9,25,1,21,Zone1,1718.697829,load
2011,9,25,1,22,Zone1,1539.510295,load
2011,9,25,1,23,Zone1,1415.971063,load
2011,9,25,1,24,Zone1,1344.184752,load
2011,9,26,0,1,Zone1,1312.186979,load
2011,9,26,0,2,Zone1,1285.197552,load
2011,9,26,0,3,Zone1,1292.710073,load
2011,9,26,0,4,Zone1,1336.115748,load
2011,9,26,0,5,Zone1,1437.673901,load
2011,9,26,0,6,Zone1,1539.232054,load
2011,9,26,0,7,Zone1,1577.072899,load
2011,9,26,0,8,Zone1,1645.798553,load
2011,9,26,0,9,Zone1,1724.819143,load
2011,9,26,0,10,Zone1,1791.875348,load
2011,9,26,0,11,Zone1,1869.50473,load
2011,9,26,0,12,Zone1,1947.968837,load
2011,9,26,0,13,Zone1,2038.397329,load
2011,9,26,0,14,Zone1,2116.583195,load
2011,9,26,0,15,Zone1,2194.769059,load
2011,9,26,0,16,Zone1,2239.00946,load
2011,9,26,0,17,Zone1,2219.810796,load
2011,9,26,0,18,Zone1,2157.762938,load
2011,9,26,0,19,Zone1,2035.336673,load
2011,9,26,0,20,Zone1,1902.61547,load
2011,9,26,0,21,Zone1,1760.434057,load
2011,9,26,0,22,Zone1,1591.541458,load
2011,9,26,0,23,Zone1,1485.809683,load
2011,9,26,0,24,Zone1,1397.328882,load
2011,9,27,0,1,Zone1,1345.019477,load
2011,9,27,0,2,Zone1,1303.005008,load
2011,9,27,0,3,Zone1,1316.360602,load
2011,9,27,0,4,Zone1,1350.027824,load
2011,9,27,0,5,Zone1,1443.516973,load
2011,9,27,0,6,Zone1,1537.840846,load
2011,9,27,0,7,Zone1,1567.612688,load
2011,9,27,0,8,Zone1,1620.478576,load
2011,9,27,0,9,Zone1,1675.013912,load
2011,9,27,0,10,Zone1,1757.651641,load
2011,9,27,0,11,Zone1,1830.829159,load
2011,9,27,0,12,Zone1,1918.753478,load
2011,9,27,0,13,Zone1,2005.286588,load
2011,9,27,0,14,Zone1,2084.307179,load
2011,9,27,0,15,Zone1,2163.049526,load
2011,9,27,0,16,Zone1,2224.819144,load
2011,9,27,0,17,Zone1,2213.133,load
2011,9,27,0,18,Zone1,2143.572622,load
2011,9,27,0,19,Zone1,2020.868113,load
2011,9,27,0,20,Zone1,1891.48581,load
2011,9,27,0,21,Zone1,1747.913189,load
2011,9,27,0,22,Zone1,1587.924318,load
2011,9,27,0,23,Zone1,1486.366166,load
2011,9,27,0,24,Zone1,1404.006678,load
2011,9,28,0,1,Zone1,1351.975514,load
2011,9,28,0,2,Zone1,1316.917084,load
