year,month,day_of_month,day_type,hour_of_day,load_zone_unit,load_mw
2011,6,15,0,22,Zone1,1651.919867
2011,6,15,0,23,Zone1,1535.336672
2011,6,15,0,24,Zone1,1464.106844
2011,6,16,0,1,Zone1,1404.841403
2011,6,16,0,2,Zone1,1363.9399
2011,6,16,0,3,Zone1,1353.366722
2011,6,16,0,4,Zone1,1385.086255
2011,6,16,0,5,Zone1,1435.447969
2011,6,16,0,6,Zone1,1503.61714
2011,6,16,0,7,Zone1,1567.890929
2011,6,16,0,8,Zone1,1639.120757
2011,6,16,0,9,Zone1,1723.984418
2011,6,16,0,10,Zone1,1816.082359
2011,6,16,0,11,Zone1,1913.466889
2011,6,16,0,12,Zone1,1993.043962
2011,6,16,0,13,Zone1,2050.361714
2011,6,16,0,14,Zone1,2099.33222
2011,6,16,0,15,Zone1,2130.49527
2011,6,16,0,16,Zone1,2158.597663
2011,6,16,0,17,Zone1,2155.258765
2011,6,16,0,18,Zone1,2093.76739
2011,6,16,0,19,Zone1,2006.399555
2011,6,16,0,20,Zone1,1882.30384
2011,6,16,0,21,Zone1,1741.791875
2011,6,16,0,22,Zone1,1595.71508
2011,6,16,0,23,Zone1,1499.443517
2011,6,16,0,24,Zone1,1442.96049
2011,6,17,1,1,Zone1,1387.312187
2011,6,17,1,2,Zone1,1352.810239
2011,6,17,1,3,Zone1,1353.644964
2011,6,17,1,4,Zone1,1387.86867
2011,6,17,1,5,Zone1,1431.274346
2011,6,17,1,6,Zone1,1486.087925
2011,6,17,1,7,Zone1,1542.849193
2011,6,17,1,8,Zone1,1585.698386
2011,6,17,1,9,Zone1,1655.815248
2011,6,17,1,10,Zone1,1715.08069
2011,6,17,1,11,Zone1,1760.155816
2011,6,17,1,12,Zone1,1809.961046
2011,6,17,1,13,Zone1,1867.835281
2011,6,17,1,14,Zone1,1898.163606
2011,6,17,1,15,Zone1,1906.510852
2011,6,17,1,16,Zone1,1904.284919
2011,6,17,1,17,Zone1,1896.494156
2011,6,17,1,18,Zone1,1858.653311
2011,6,17,1,19,Zone1,1812.46522
2011,6,17,1,20,Zone1,1738.174735
2011,6,17,1,21,Zone1,1648.859209
2011,6,17,1,22,Zone1,1528.658876
2011,6,17,1,23,Zone1,1433.77852
2011,6,17,1,24,Zone1,1384.808014
2011,6,18,0,1,Zone1,1365.331108
2011,6,18,0,2,Zone1,1324.986088
2011,6,18,0,3,Zone1,1321.368948
2011,6,18,0,4,Zone1,1315.525877
2011,6,18,0,5,Zone1,1346.132443
2011,6,18,0,6,Zone1,1373.678353
2011,6,18,0,7,Zone1,1415.692822
2011,6,18,0,8,Zone1,1454.924875
2011,6,18,0,9,Zone1,1511.964385
2011,6,18,0,10,Zone1,1564.552031
2011,6,18,0,11,Zone1,1616.304953
2011,6,18,0,12,Zone1,1668.057875
2011,6,18,0,13,Zone1,1749.304397
2011,6,18,0,14,Zone1,1803.839732
2011,6,18,0,15,Zone1,1840.845854
2011,6,18,0,16,Zone1,1850.584307
2011,6,18,0,17,Zone1,1821.090707
2011,6,18,0,18,Zone1,1775.73734
2011,6,18,0,19,Zone1,1728.436283
2011,6,18,0,20,Zone1,1686.421814
2011,6,18,0,21,Zone1,1622.148024
2011,6,18,0,22,Zone1,1523.372287
2011,6,18,0,23,Zone1,1420.144686
2011,6,18,0,24,Zone1,1344.741235
2011,6,19,1,1,Zone1,1373.956595
2011,6,19,1,2,Zone1,1332.220367
2011,6,19,1,3,Zone1,1321.090706
2011,6,19,1,4,Zone1,1318.864775
2011,6,19,1,5,Zone1,1321.090706
2011,6,19,1,6,Zone1,1321.64719
2011,6,19,1,7,Zone1,1368.391764
2011,6,19,1,8,Zone1,1414.023372
2011,6,19,1,9,Zone1,1477.184196
2011,6,19,1,10,Zone1,1540.34502
2011,6,19,1,11,Zone1,1594.045632
2011,6,19,1,12,Zone1,1625.486923
2011,6,19,1,13,Zone1,1674.735671
2011,6,19,1,14,Zone1,1722.036728
2011,6,19,1,15,Zone1,1757.929883
2011,6,19,1,16,Zone1,1769.894268
2011,6,19,1,17,Zone1,1774.346132
2011,6,19,1,18,Zone1,1749.860879
2011,6,19,1,19,Zone1,1717.584864
2011,6,19,1,20,Zone1,1647.189761
2011,6,19,1,21,Zone1,1559.821926
2011,6,19,1,22,Zone1,1450.751252
2011,6,19,1,23,Zone1,1370.339455
2011,6,19,1,24,Zone1,1306.065665
2011,6,20,0,1,Zone1,1323.038398
2011,6,20,0,2,Zone1,1300.500835
2011,6,20,0,3,Zone1,1306.622148
2011,6,20,0,4,Zone1,1343.350028
2011,6,20,0,5,Zone1,1396.772399
2011,6,20,0,6,Zone1,1445.742905
2011,6,20,0,7,Zone1,1485.531442
2011,6,20,0,8,Zone1,1518.085698
2011,6,20,0,9,Zone1,1545.631608
2011,6,20,0,10,Zone1,1577.351141
2011,6,20,0,11,Zone1,1617.417919
2011,6,20,0,12,Zone1,1679.187535
2011,6,20,0,13,Zone1,1717.863106
2011,6,20,0,14,Zone1,1760.712299
2011,6,20,0,15,Zone1,1795.492488
2011,6,20,0,16,Zone1,1813.578186
2011,6,20,0,17,Zone1,1840.567613
2011,6,20,0,18,Zone1,1823.873122
2011,6,20,0,19,Zone1,1784.91931
2011,6,20,0,20,Zone1,1711.185308
2011,6,20,0,21,Zone1,1599.888703
2011,6,20,0,22,Zone1,1478.575404
2011,6,20,0,23,Zone1,1404.563161
2011,6,20,0,24,Zone1,1354.75793
2011,6,21,0,1,Zone1,1295.492488
2011,6,21,0,2,Zone1,1283.528102
2011,6,21,0,3,Zone1,1290.205898
2011,6,21,0,4,Zone1,1328.881469
2011,6,21,0,5,Zone1,1385.086255
2011,6,21,0,6,Zone1,1434.891486
2011,6,21,0,7,Zone1,1489.705064
2011,6,21,0,8,Zone1,1534.780189
2011,6,21,0,9,Zone1,1580.96828
2011,6,21,0,10,Zone1,1631.608236
2011,6,21,0,11,Zone1,1683.082916
2011,6,21,0,12,Zone1,1753.75626
2011,6,21,0,13,Zone1,1816.917084
2011,6,21,0,14,Zone1,1882.582081
2011,6,21,0,15,Zone1,1917.084029
2011,6,21,0,16,Zone1,1957.70729
2011,6,21,0,17,Zone1,1988.592098
2011,6,21,0,18,Zone1,1938.230384
2011,6,21,0,19,Zone1,1887.86867
2011,6,21,0,20,Zone1,1811.908736
2011,6,21,0,21,Zone1,1677.518086
2011,6,21,0,22,Zone1,1537.006121
2011,6,21,0,23,Zone1,1441.012799
2011,6,21,0,24,Zone1,1385.086255
2011,6,22,0,1,Zone1,1329.437952
2011,6,22,0,2,Zone1,1306.065665
2011,6,22,0,3,Zone1,1299.109627
2011,6,22,0,4,Zone1,1328.046744
2011,6,22,0,5,Zone1,1383.138564
2011,6,22,0,6,Zone1,1425.431274
2011,6,22,0,7,Zone1,1481.914302
2011,6,22,0,8,Zone1,1531.719533
2011,6,22,0,9,Zone1,1590.706734
2011,6,22,0,10,Zone1,1657.206455
2011,6,22,0,11,Zone1,1745.409016
2011,6,22,0,12,Zone1,1840.845854
2011,6,22,0,13,Zone1,1926.265999
2011,6,22,0,14,Zone1,2001.669449
2011,6,22,0,15,Zone1,2093.489148
2011,6,22,0,16,Zone1,2136.894824
2011,6,22,0,17,Zone1,2153.311074
2011,6,22,0,18,Zone1,2105.175292
2011,6,22,0,19,Zone1,2011.964386
2011,6,22,0,20,Zone1,1910.962716
2011,6,22,0,21,Zone1,1768.22482
2011,6,22,0,22,Zone1,1609.070674
2011,6,22,0,23,Zone1,1503.338898
2011,6,22,0,24,Zone1,1437.673901
2011,6,23,0,1,Zone1,1375.06956
2011,6,23,0,2,Zone1,1339.176406
2011,6,23,0,3,Zone1,1325.820812
2011,6,23,0,4,Zone1,1363.9399
2011,6,23,0,5,Zone1,1425.709516
2011,6,23,0,6,Zone1,1477.740679
2011,6,23,0,7,Zone1,1567.612688
2011,6,23,0,8,Zone1,1650.8069
2011,6,23,0,9,Zone1,1735.948804
2011,6,23,0,10,Zone1,1837.506956
2011,6,23,0,11,Zone1,1934.335003
2011,6,23,0,12,Zone1,2048.692265
2011,6,23,0,13,Zone1,2138.007791
2011,6,23,0,14,Zone1,2188.647746
2011,6,23,0,15,Zone1,2236.783528
2011,6,23,0,16,Zone1,2225.932109
2011,6,23,0,17,Zone1,2205.620478
2011,6,23,0,18,Zone1,2154.980524
2011,6,23,0,19,Zone1,2058.430718
2011,6,23,0,20,Zone1,1961.046188
2011,6,23,0,21,Zone1,1807.735114
2011,6,23,0,22,Zone1,1654.42404
2011,6,23,0,23,Zone1,1543.683918
2011,6,23,0,24,Zone1,1481.63606
2011,6,24,1,1,Zone1,1410.127991
2011,6,24,1,2,Zone1,1361.435726
2011,6,24,1,3,Zone1,1353.366722
2011,6,24,1,4,Zone1,1388.146912
2011,6,24,1,5,Zone1,1439.065109
2011,6,24,1,6,Zone1,1508.069004
2011,6,24,1,7,Zone1,1587.646076
2011,6,24,1,8,Zone1,1649.137451
2011,6,24,1,9,Zone1,1730.383973
2011,6,24,1,10,Zone1,1820.534224
2011,6,24,1,11,Zone1,1905.119644
2011,6,24,1,12,Zone1,2027.267669
2011,6,24,1,13,Zone1,2125.486922
2011,6,24,1,14,Zone1,2217.863105
2011,6,24,1,15,Zone1,2287.145242
2011,6,24,1,16,Zone1,2326.655537
2011,6,24,1,17,Zone1,2312.743462
2011,6,24,1,18,Zone1,2242.348358
2011,6,24,1,19,Zone1,2149.972176
2011,6,24,1,20,Zone1,2040.066778
2011,6,24,1,21,Zone1,1892.320535
2011,6,24,1,22,Zone1,1733.166389
2011,6,24,1,23,Zone1,1604.618809
2011,6,24,1,24,Zone1,1525.041737
2011,6,25,0,1,Zone1,1466.054536
2011,6,25,0,2,Zone1,1393.989983
2011,6,25,0,3,Zone1,1393.989983
2011,6,25,0,4,Zone1,1382.860322
2011,6,25,0,5,Zone1,1406.510851
2011,6,25,0,6,Zone1,1432.943795
2011,6,25,0,7,Zone1,1499.443517
2011,6,25,0,8,Zone1,1567.334447
2011,6,25,0,9,Zone1,1660.823594
2011,6,25,0,10,Zone1,1731.218698
2011,6,25,0,11,Zone1,1803.561491
2011,6,25,0,12,Zone1,1904.006677
2011,6,25,0,13,Zone1,1993.600445
2011,6,25,0,14,Zone1,2069.560379
2011,6,25,0,15,Zone1,2122.148024
2011,6,25,0,16,Zone1,2155.537006
2011,6,25,0,17,Zone1,2161.101836
2011,6,25,0,18,Zone1,2093.210908
2011,6,25,0,19,Zone1,1973.010574
2011,6,25,0,20,Zone1,1901.224262
2011,6,25,0,21,Zone1,1807.178632
2011,6,25,0,22,Zone1,1676.126878
2011,6,25,0,23,Zone1,1550.361714
2011,6,25,0,24,Zone1,1452.142459
2011,6,26,1,1,Zone1,1454.09015
2011,6,26,1,2,Zone1,1396.215916
2011,6,26,1,3,Zone1,1369.782972
2011,6,26,1,4,Zone1,1349.749583
2011,6,26,1,5,Zone1,1358.931552
2011,6,26,1,6,Zone1,1387.312187
2011,6,26,1,7,Zone1,1461.880913
2011,6,26,1,8,Zone1,1555.09182
2011,6,26,1,9,Zone1,1661.658319
2011,6,26,1,10,Zone1,1754.312743
2011,6,26,1,11,Zone1,1867.278798
2011,6,26,1,12,Zone1,1958.542014
2011,6,26,1,13,Zone1,2055.926544
2011,6,26,1,14,Zone1,2135.781859
2011,6,26,1,15,Zone1,2202.838063
2011,6,26,1,16,Zone1,2246.800223
2011,6,26,1,17,Zone1,2270.17251
2011,6,26,1,18,Zone1,2216.193656
2011,6,26,1,19,Zone1,2099.888704
2011,6,26,1,20,Zone1,1994.991653
2011,6,26,1,21,Zone1,1848.636617
2011,6,26,1,22,Zone1,1718.141347
2011,6,26,1,23,Zone1,1581.524764
2011,6,26,1,24,Zone1,1446.021146
2011,6,27,0,1,Zone1,1430.717863
2011,6,27,0,2,Zone1,1393.989983
2011,6,27,0,3,Zone1,1367.835281
2011,6,27,0,4,Zone1,1400.946022
2011,6,27,0,5,Zone1,1442.404007
2011,6,27,0,6,Zone1,1483.58375
2011,6,27,0,7,Zone1,1554.813578
2011,6,27,0,8,Zone1,1621.3133
2011,6,27,0,9,Zone1,1706.733445
2011,6,27,0,10,Zone1,1775.459099
2011,6,27,0,11,Zone1,1852.253756
2011,6,27,0,12,Zone1,1942.125766
2011,6,27,0,13,Zone1,2034.501948
2011,6,27,0,14,Zone1,2091.8197
2011,6,27,0,15,Zone1,2157.206455
2011,6,27,0,16,Zone1,2189.20423
2011,6,27,0,17,Zone1,2175.292153
2011,6,27,0,18,Zone1,2126.599889
2011,6,27,0,19,Zone1,2022.815804
2011,6,27,0,20,Zone1,1939.34335
2011,6,27,0,21,Zone1,1803.005009
2011,6,27,0,22,Zone1,1647.189761
2011,6,27,0,23,Zone1,1537.284362
2011,6,27,0,24,Zone1,1473.845298
2011,6,28,0,1,Zone1,1409.571508
2011,6,28,0,2,Zone1,1382.582081
2011,6,28,0,3,Zone1,1368.948247
2011,6,28,0,4,Zone1,1401.502504
2011,6,28,0,5,Zone1,1454.09015
2011,6,28,0,6,Zone1,1508.347246
2011,6,28,0,7,Zone1,1580.690039
2011,6,28,0,8,Zone1,1670.005565
2011,6,28,0,9,Zone1,1779.35448
2011,6,28,0,10,Zone1,1897.885364
2011,6,28,0,11,Zone1,2026.711186
2011,6,28,0,12,Zone1,2151.363384
2011,6,28,0,13,Zone1,2259.321091
2011,6,28,0,14,Zone1,2327.21202
2011,6,28,0,15,Zone1,2386.477463
2011,6,28,0,16,Zone1,2408.458542
2011,6,28,0,17,Zone1,2410.962715
2011,6,28,0,18,Zone1,2355.036172
2011,6,28,0,19,Zone1,2218.69783
2011,6,28,0,20,Zone1,2105.175292
2011,6,28,0,21,Zone1,1947.968837
2011,6,28,0,22,Zone1,1758.764608
2011,6,28,0,23,Zone1,1624.373957
2011,6,28,0,24,Zone1,1567.334447
2011,6,29,0,1,Zone1,1488.035615
2011,6,29,0,2,Zone1,1456.872565
2011,6,29,0,3,Zone1,1450.194769
2011,6,29,0,4,Zone1,1476.07123
2011,6,29,0,5,Zone1,1537.284362
2011,6,29,0,6,Zone1,1621.035059
2011,6,29,0,7,Zone1,1700.612131
2011,6,29,0,8,Zone1,1781.580412
2011,6,29,0,9,Zone1,1877.851975
2011,6,29,0,10,Zone1,2022.259321
2011,6,29,0,11,Zone1,2166.388426
2011,6,29,0,12,Zone1,2275.73734
2011,6,29,0,13,Zone1,2336.672232
2011,6,29,0,14,Zone1,2348.914858
2011,6,29,0,15,Zone1,2346.132443
2011,6,29,0,16,Zone1,2380.077907
2011,6,29,0,17,Zone1,2339.176405
2011,6,29,0,18,Zone1,2272.676683
2011,6,29,0,19,Zone1,2191.430161
2011,6,29,0,20,Zone1,2064.552031
2011,6,29,0,21,Zone1,1901.502504
2011,6,29,0,22,Zone1,1742.348358
2011,6,29,0,23,Zone1,1630.217028
2011,6,29,0,24,Zone1,1550.361714
2011,6,30,0,1,Zone1,1483.305509
2011,6,30,0,2,Zone1,1440.734557
2011,6,30,0,3,Zone1,1428.770172
2011,6,30,0,4,Zone1,1464.106844
2011,6,30,0,5,Zone1,1519.198664
2011,6,30,0,6,Zone1,1575.681691
2011,6,30,0,7,Zone1,1653.589315
2011,6,30,0,8,Zone1,1741.235393
2011,6,30,0,9,Zone1,1866.444073
2011,6,30,0,10,Zone1,1981.357818
2011,6,30,0,11,Zone1,2070.951586
2011,6,30,0,12,Zone1,2161.380078
2011,6,30,0,13,Zone1,2215.637173
2011,6,30,0,14,Zone1,2210.628826
2011,6,30,0,15,Zone1,2146.91152
2011,6,30,0,16,Zone1,2145.520312
2011,6,30,0,17,Zone1,2127.156372
2011,6,30,0,18,Zone1,2053.978854
2011,6,30,0,19,Zone1,1991.930996
2011,6,30,0,20,Zone1,1874.513077
2011,6,30,0,21,Zone1,1748.19143
2011,6,30,0,22,Zone1,1617.417919
2011,6,30,0,23,Zone1,1525.87646
2011,6,30,0,24,Zone1,1456.594324
2011,7,1,1,1,Zone1,1476.905954
2011,7,1,1,2,Zone1,1436.839176
2011,7,1,1,3,Zone1,1425.153032
2011,7,1,1,4,Zone1,1432.943795
2011,7,1,1,5,Zone1,1493.322204
2011,7,1,1,6,Zone1,1563.160824
2011,7,1,1,7,Zone1,1641.62493
2011,7,1,1,8,Zone1,1759.877574
2011,7,1,1,9,Zone1,1863.9399
2011,7,1,1,10,Zone1,1961.32443
2011,7,1,1,11,Zone1,2083.194212
2011,7,1,1,12,Zone1,2222.871452
2011,7,1,1,13,Zone1,2362.270451
2011,7,1,1,14,Zone1,2456.872565
2011,7,1,1,15,Zone1,2542.29271
2011,7,1,1,16,Zone1,2626.043406
2011,7,1,1,17,Zone1,2590.428492
2011,7,1,1,18,Zone1,2459.098498
2011,7,1,1,19,Zone1,2297.996662
2011,7,1,1,20,Zone1,2183.91764
2011,7,1,1,21,Zone1,2066.777963
2011,7,1,1,22,Zone1,1895.381191
2011,7,1,1,23,Zone1,1761.547022
2011,7,1,1,24,Zone1,1638.00779
2011,7,2,0,1,Zone1,1594.323874
2011,7,2,0,2,Zone1,1535.058431
2011,7,2,0,3,Zone1,1490.539788
2011,7,2,0,4,Zone1,1457.429048
2011,7,2,0,5,Zone1,1503.61714
2011,7,2,0,6,Zone1,1488.592098
2011,7,2,0,7,Zone1,1566.22148
2011,7,2,0,8,Zone1,1661.380078
2011,7,2,0,9,Zone1,1757.3734
2011,7,2,0,10,Zone1,1860.044519
2011,7,2,0,11,Zone1,1995.548136
2011,7,2,0,12,Zone1,2115.74847
2011,7,2,0,13,Zone1,2211.46355
2011,7,2,0,14,Zone1,2242.348358
2011,7,2,0,15,Zone1,2259.04285
2011,7,2,0,16,Zone1,2309.961046
2011,7,2,0,17,Zone1,2318.308291
2011,7,2,0,18,Zone1,2255.42571
2011,7,2,0,19,Zone1,2205.620478
2011,7,2,0,20,Zone1,2060.65665
2011,7,2,0,21,Zone1,1939.621591
2011,7,2,0,22,Zone1,1816.082359
2011,7,2,0,23,Zone1,1689.482471
2011,7,2,0,24,Zone1,1570.951586
2011,7,3,1,1,Zone1,1565.108514
2011,7,3,1,2,Zone1,1498.05231
2011,7,3,1,3,Zone1,1457.70729
2011,7,3,1,4,Zone1,1414.301614
2011,7,3,1,5,Zone1,1449.916528
2011,7,3,1,6,Zone1,1417.084028
2011,7,3,1,7,Zone1,1497.495827
2011,7,3,1,8,Zone1,1591.541458
2011,7,3,1,9,Zone1,1712.854758
2011,7,3,1,10,Zone1,1854.201446
2011,7,3,1,11,Zone1,2030.884808
2011,7,3,1,12,Zone1,2172.78798
2011,7,3,1,13,Zone1,2295.770729
2011,7,3,1,14,Zone1,2370.339455
2011,7,3,1,15,Zone1,2401.780746
2011,7,3,1,16,Zone1,2394.824708
2011,7,3,1,17,Zone1,2356.983862
2011,7,3,1,18,Zone1,2290.205899
2011,7,3,1,19,Zone1,2226.21035
2011,7,3,1,20,Zone1,2084.028937
2011,7,3,1,21,Zone1,1966.611018
2011,7,3,1,22,Zone1,1843.350028
2011,7,3,1,23,Zone1,1710.628826
2011,7,3,1,24,Zone1,1579.298831
2011,7,4,0,1,Zone1,1511.12966
2011,7,4,0,2,Zone1,1466.332777
2011,7,4,0,3,Zone1,1440.456316
2011,7,4,0,4,Zone1,1400.946022
2011,7,4,0,5,Zone1,1417.36227
2011,7,4,0,6,Zone1,1456.316082
2011,7,4,0,7,Zone1,1560.100166
2011,7,4,0,8,Zone1,1700.612131
2011,7,4,0,9,Zone1,1851.14079
2011,7,4,0,10,Zone1,2034.501948
2011,7,4,0,11,Zone1,2192.543128
2011,7,4,0,12,Zone1,2336.115749
2011,7,4,0,13,Zone1,2474.401781
2011,7,4,0,14,Zone1,2592.097942
2011,7,4,0,15,Zone1,2677.796327
2011,7,4,0,16,Zone1,2725.653868
2011,7,4,0,17,Zone1,2677.239844
2011,7,4,0,18,Zone1,2536.171397
2011,7,4,0,19,Zone1,2365.331107
2011,7,4,0,20,Zone1,2223.984419
2011,7,4,0,21,Zone1,2132.999443
2011,7,4,0,22,Zone1,1986.087924
2011,7,4,0,23,Zone1,1840.567613
2011,7,4,0,24,Zone1,1699.220923
2011,7,5,0,1,Zone1,1580.96828
2011,7,5,0,2,Zone1,1512.520868
2011,7,5,0,3,Zone1,1479.688369
2011,7,5,0,4,Zone1,1492.209238
2011,7,5,0,5,Zone1,1560.65665
2011,7,5,0,6,Zone1,1626.321647
2011,7,5,0,7,Zone1,1693.09961
2011,7,5,0,8,Zone1,1834.446299
2011,7,5,0,9,Zone1,1967.445743
2011,7,5,0,10,Zone1,2104.61881
2011,7,5,0,11,Zone1,2242.070117
2011,7,5,0,12,Zone1,2390.929327
2011,7,5,0,13,Zone1,2508.903728
2011,7,5,0,14,Zone1,2553.978853
2011,7,5,0,15,Zone1,2555.648303
2011,7,5,0,16,Zone1,2565.943238
2011,7,5,0,17,Zone1,2508.903728
2011,7,5,0,18,Zone1,2404.006678
2011,7,5,0,19,Zone1,2294.657762
2011,7,5,0,20,Zone1,2168.614357
2011,7,5,0,21,Zone1,2040.901502
2011,7,5,0,22,Zone1,1867.55704
2011,7,5,0,23,Zone1,1748.469672
2011,7,5,0,24,Zone1,1633.277686
2011,7,6,0,1,Zone1,1545.631608
2011,7,6,0,2,Zone1,1505.564831
2011,7,6,0,3,Zone1,1488.87034
2011,7,6,0,4,Zone1,1504.173623
2011,7,6,0,5,Zone1,1571.78631
2011,7,6,0,6,Zone1,1640.511965
2011,7,6,0,7,Zone1,1735.39232
2011,7,6,0,8,Zone1,1845.019477
2011,7,6,0,9,Zone1,1933.77852
2011,7,6,0,10,Zone1,2056.761269
2011,7,6,0,11,Zone1,2220.089038
2011,7,6,0,12,Zone1,2327.490262
2011,7,6,0,13,Zone1,2392.598776
2011,7,6,0,14,Zone1,2440.178075
2011,7,6,0,15,Zone1,2490.261547
2011,7,6,0,16,Zone1,2535.893155
2011,7,6,0,17,Zone1,2484.418475
2011,7,6,0,18,Zone1,2385.086255
2011,7,6,0,19,Zone1,2268.50306
2011,7,6,0,20,Zone1,2145.24207
2011,7,6,0,21,Zone1,2026.989427
2011,7,6,0,22,Zone1,1858.375069
2011,7,6,0,23,Zone1,1742.348358
2011,7,6,0,24,Zone1,1628.825821
2011,7,7,0,1,Zone1,1538.119087
2011,7,7,0,2,Zone1,1493.878687
2011,7,7,0,3,Zone1,1471.341124
2011,7,7,0,4,Zone1,1492.765721
2011,7,7,0,5,Zone1,1560.65665
2011,7,7,0,6,Zone1,1629.660545
2011,7,7,0,7,Zone1,1726.488592
2011,7,7,0,8,Zone1,1840.845854
2011,7,7,0,9,Zone1,1947.968837
2011,7,7,0,10,Zone1,2056.483027
2011,7,7,0,11,Zone1,2174.73567
2011,7,7,0,12,Zone1,2297.996662
2011,7,7,0,13,Zone1,2452.977184
2011,7,7,0,14,Zone1,2543.405676
2011,7,7,0,15,Zone1,2528.937118
2011,7,7,0,16,Zone1,2482.749026
2011,7,7,0,17,Zone1,2420.701169
2011,7,7,0,18,Zone1,2338.063439
2011,7,7,0,19,Zone1,2238.731219
2011,7,7,0,20,Zone1,2111.853089
2011,7,7,0,21,Zone1,1989.14858
2011,7,7,0,22,Zone1,1828.881469
2011,7,7,0,23,Zone1,1720.367279
2011,7,7,0,24,Zone1,1602.671118
2011,7,8,1,1,Zone1,1502.225932
2011,7,8,1,2,Zone1,1452.698942
2011,7,8,1,3,Zone1,1451.864218
2011,7,8,1,4,Zone1,1463.272121
2011,7,8,1,5,Zone1,1528.380635
2011,7,8,1,6,Zone1,1605.175292
2011,7,8,1,7,Zone1,1700.33389
2011,7,8,1,8,Zone1,1796.605453
2011,7,8,1,9,Zone1,1926.544241
2011,7,8,1,10,Zone1,2074.012243
2011,7,8,1,11,Zone1,2221.758486
2011,7,8,1,12,Zone1,2333.333333
2011,7,8,1,13,Zone1,2399.554813
2011,7,8,1,14,Zone1,2501.391208
2011,7,8,1,15,Zone1,2572.899276
2011,7,8,1,16,Zone1,2627.434613
2011,7,8,1,17,Zone1,2583.750696
2011,7,8,1,18,Zone1,2440.734558
2011,7,8,1,19,Zone1,2259.599333
2011,7,8,1,20,Zone1,2132.44296
2011,7,8,1,21,Zone1,2001.112966
2011,7,8,1,22,Zone1,1836.672232
2011,7,8,1,23,Zone1,1718.976071
2011,7,8,1,24,Zone1,1610.46188
2011,7,9,0,1,Zone1,1571.229828
2011,7,9,0,2,Zone1,1511.407902
2011,7,9,0,3,Zone1,1476.07123
2011,7,9,0,4,Zone1,1454.09015
2011,7,9,0,5,Zone1,1507.790762
2011,7,9,0,6,Zone1,1499.721758
2011,7,9,0,7,Zone1,1574.846968
2011,7,9,0,8,Zone1,1685.030606
2011,7,9,0,9,Zone1,1806.622148
2011,7,9,0,10,Zone1,1920.97941
2011,7,9,0,11,Zone1,2063.160823
2011,7,9,0,12,Zone1,2174.45743
2011,7,9,0,13,Zone1,2258.208125
2011,7,9,0,14,Zone1,2291.040623
2011,7,9,0,15,Zone1,2275.459098
2011,7,9,0,16,Zone1,2245.687256
2011,7,9,0,17,Zone1,2165.553701
2011,7,9,0,18,Zone1,2085.420145
2011,7,9,0,19,Zone1,2068.447412
2011,7,9,0,20,Zone1,1947.690595
2011,7,9,0,21,Zone1,1831.385642
2011,7,9,0,22,Zone1,1727.045075
2011,7,9,0,23,Zone1,1647.189761
2011,7,9,0,24,Zone1,1547.579299
2011,7,10,1,1,Zone1,1548.692264
2011,7,10,1,2,Zone1,1487.20089
2011,7,10,1,3,Zone1,1452.142459
2011,7,10,1,4,Zone1,1427.657207
2011,7,10,1,5,Zone1,1439.34335
2011,7,10,1,6,Zone1,1411.79744
2011,7,10,1,7,Zone1,1487.20089
2011,7,10,1,8,Zone1,1547.579299
2011,7,10,1,9,Zone1,1652.47635
2011,7,10,1,10,Zone1,1764.88592
2011,7,10,1,11,Zone1,1925.987758
2011,7,10,1,12,Zone1,2063.439065
2011,7,10,1,13,Zone1,2148.024485
2011,7,10,1,14,Zone1,2161.101836
2011,7,10,1,15,Zone1,2172.78798
2011,7,10,1,16,Zone1,2170.562048
2011,7,10,1,17,Zone1,2140.790206
2011,7,10,1,18,Zone1,2070.673344
2011,7,10,1,19,Zone1,2060.378408
2011,7,10,1,20,Zone1,1929.883139
2011,7,10,1,21,Zone1,1812.186978
2011,7,10,1,22,Zone1,1703.951029
2011,7,10,1,23,Zone1,1607.401224
2011,7,10,1,24,Zone1,1512.242627
2011,7,11,0,1,Zone1,1486.087925
2011,7,11,0,2,Zone1,1455.203117
2011,7,11,0,3,Zone1,1442.404007
2011,7,11,0,4,Zone1,1460.211463
2011,7,11,0,5,Zone1,1518.920423
2011,7,11,0,6,Zone1,1583.750695
2011,7,11,0,7,Zone1,1665.5537
2011,7,11,0,8,Zone1,1765.998887
2011,7,11,0,9,Zone1,1866.722315
2011,7,11,0,10,Zone1,2011.129661
2011,7,11,0,11,Zone1,2150.806901
2011,7,11,0,12,Zone1,2297.71842
2011,7,11,0,13,Zone1,2386.199221
2011,7,11,0,14,Zone1,2441.847523
2011,7,11,0,15,Zone1,2460.211464
2011,7,11,0,16,Zone1,2468.002226
2011,7,11,0,17,Zone1,2420.144686
2011,7,11,0,18,Zone1,2302.726766
2011,7,11,0,19,Zone1,2178.074569
2011,7,11,0,20,Zone1,2101.836394
2011,7,11,0,21,Zone1,1970.784641
2011,7,11,0,22,Zone1,1805.509182
2011,7,11,0,23,Zone1,1673.066221
2011,7,11,0,24,Zone1,1559.543684
2011,7,12,0,1,Zone1,1475.792988
2011,7,12,0,2,Zone1,1431.552588
2011,7,12,0,3,Zone1,1415.692822
2011,7,12,0,4,Zone1,1429.326655
2011,7,12,0,5,Zone1,1493.322204
2011,7,12,0,6,Zone1,1539.232054
2011,7,12,0,7,Zone1,1611.296605
