project,subscenario_id,subscenario_name,hydro_iteration,month,average_power_fraction,min_power_fraction,max_power_fraction
Hydro_SW,1,ra_toolkit,2007,5,0.02169129,0.01894129,0.02444129
Hydro_SW,1,ra_toolkit,2007,6,0.426186619,0.423436619,0.428936619
Hydro_SW,1,ra_toolkit,2007,7,0.623305588,0.620555588,0.626055588
Hydro_SW,1,ra_toolkit,2007,8,0.614811076,0.612061076,0.617561076
Hydro_SW,1,ra_toolkit,2007,9,-0.088519987,-0.091269987,-0.085769987
Hydro_SW,1,ra_toolkit,2007,10,-0.301165632,-0.303915632,-0.298415632
Hydro_SW,1,ra_toolkit,2007,11,-0.465104602,-0.467854602,-0.462354602
Hydro_SW,1,ra_toolkit,2007,12,-0.350342365,-0.353092365,-0.347592365
Hydro_SW,1,ra_toolkit,2008,1,-0.336509941,-0.339259941,-0.333759941
Hydro_SW,1,ra_toolkit,2008,2,-0.359429458,-0.362179458,-0.356679458
Hydro_SW,1,ra_toolkit,2008,3,-0.180977803,-0.183727803,-0.178227803
Hydro_SW,1,ra_toolkit,2008,4,-0.054276178,-0.057026178,-0.051526178
Hydro_SW,1,ra_toolkit,2008,5,-0.144626149,-0.147376149,-0.141876149
Hydro_SW,1,ra_toolkit,2008,6,0.386312396,0.383562396,0.389062396
Hydro_SW,1,ra_toolkit,2008,7,0.608187142,0.605437142,0.610937142
Hydro_SW,1,ra_toolkit,2008,8,0.618173453,0.615423453,0.620923453
Hydro_SW,1,ra_toolkit,2008,9,-0.012092034,-0.014842034,-0.009342034
Hydro_SW,1,ra_toolkit,2008,10,-0.284743573,-0.287493573,-0.281993573
Hydro_SW,1,ra_toolkit,2008,11,-0.440625413,-0.443375413,-0.437875413
Hydro_SW,1,ra_toolkit,2008,12,-0.247125067,-0.249875067,-0.244375067
Hydro_SW,1,ra_toolkit,2009,1,-0.317814945,-0.320564945,-0.315064945
Hydro_SW,1,ra_toolkit,2009,2,-0.339461155,-0.342211155,-0.336711155
Hydro_SW,1,ra_toolkit,2009,3,-0.170923481,-0.173673481,-0.168173481
Hydro_SW,1,ra_toolkit,2009,4,-0.099663613,-0.102413613,-0.096913613
Hydro_SW,1,ra_toolkit,2009,5,-0.120957029,-0.123707029,-0.118207029
Hydro_SW,1,ra_toolkit,2009,6,0.504910396,0.502160396,0.507660396
Hydro_SW,1,ra_toolkit,2009,7,0.665625,0.662875,0.668375
Hydro_SW,1,ra_toolkit,2009,8,0.563706528,0.560956528,0.566456528
Hydro_SW,1,ra_toolkit,2009,9,-0.158337693,-0.161087693,-0.155587693
Hydro_SW,1,ra_toolkit,2009,10,-0.269463987,-0.272213987,-0.266713987
Hydro_SW,1,ra_toolkit,2009,11,-0.416146223,-0.418896223,-0.413396223
Hydro_SW,1,ra_toolkit,2009,12,-0.313464221,-0.316214221,-0.310714221
Hydro_SW,1,ra_toolkit,2010,1,-0.299119948,-0.301869948,-0.296369948
Hydro_SW,1,ra_toolkit,2010,2,-0.319492852,-0.322242852,-0.316742852
Hydro_SW,1,ra_toolkit,2010,3,-0.160869158,-0.163619158,-0.158119158
Hydro_SW,1,ra_toolkit,2010,4,-0.067064936,-0.069814936,-0.064314936
Hydro_SW,1,ra_toolkit,2010,5,-0.148934414,-0.151684414,-0.146184414
Hydro_SW,1,ra_toolkit,2010,6,0.28920284,0.28645284,0.29195284
Hydro_SW,1,ra_toolkit,2010,7,0.665625,0.662875,0.668375
Hydro_SW,1,ra_toolkit,2010,8,0.498621325,0.495871325,0.501371325
Hydro_SW,1,ra_toolkit,2010,9,-0.113923629,-0.116673629,-0.111173629
Hydro_SW,1,ra_toolkit,2010,10,-0.253613164,-0.256363164,-0.250863164
Hydro_SW,1,ra_toolkit,2010,11,-0.391667033,-0.394417033,-0.388917033
Hydro_SW,1,ra_toolkit,2010,12,-0.295025149,-0.297775149,-0.292275149
Hydro_SW,1,ra_toolkit,2011,1,-0.280424951,-0.283174951,-0.277674951
Hydro_SW,1,ra_toolkit,2011,2,-0.299524549,-0.302274549,-0.296774549
Hydro_SW,1,ra_toolkit,2011,3,-0.150814836,-0.153564836,-0.148064836
Hydro_SW,1,ra_toolkit,2011,4,-0.087938482,-0.090688482,-0.085188482
Hydro_SW,1,ra_toolkit,2011,5,-0.027214219,-0.029964219,-0.024464219
Hydro_SW,1,ra_toolkit,2011,6,0.46780084,0.46505084,0.47055084
Hydro_SW,1,ra_toolkit,2011,7,0.665625,0.662875,0.668375
Hydro_SW,1,ra_toolkit,2011,8,0.613072411,0.610322411,0.615822411
Hydro_SW,1,ra_toolkit,2011,9,-0.087183177,-0.089933177,-0.084433177
Hydro_SW,1,ra_toolkit,2011,10,-0.237762341,-0.240512341,-0.235012341
Hydro_SW,1,ra_toolkit,2011,11,-0.367187844,-0.369937844,-0.364437844
Hydro_SW,1,ra_toolkit,2011,12,-0.276586077,-0.279336077,-0.273836077
Hydro_SW,1,ra_toolkit,2012,1,-0.261729954,-0.264479954,-0.258979954
Hydro_SW,1,ra_toolkit,2012,2,-0.279556245,-0.282306245,-0.276806245
Hydro_SW,1,ra_toolkit,2012,3,-0.140760514,-0.143510514,-0.138010514
Hydro_SW,1,ra_toolkit,2012,4,-0.062110639,-0.064860639,-0.059360639
Hydro_SW,1,ra_toolkit,2012,5,-0.049143217,-0.051893217,-0.046393217
Hydro_SW,1,ra_toolkit,2012,6,0.468169673,0.465419673,0.470919673
Hydro_SW,1,ra_toolkit,2012,7,0.665625,0.662875,0.668375
Hydro_SW,1,ra_toolkit,2012,8,0.426750648,0.424000648,0.429500648
Hydro_SW,1,ra_toolkit,2012,9,-0.135963557,-0.138713557,-0.133213557
Hydro_SW,1,ra_toolkit,2012,10,0.047140901,0.044390901,0.049890901
Hydro_SW,1,ra_toolkit,2012,11,-0.342708654,-0.345458654,-0.339958654
Hydro_SW,1,ra_toolkit,2012,12,-0.258147006,-0.260897006,-0.255397006
Hydro_SW,1,ra_toolkit,2013,1,-0.144278237,-0.147028237,-0.141528237
Hydro_SW,1,ra_toolkit,2013,2,-0.259587942,-0.262337942,-0.256837942
Hydro_SW,1,ra_toolkit,2013,3,-0.130706191,-0.133456191,-0.127956191
Hydro_SW,1,ra_toolkit,2013,4,0.084203316,0.081453316,0.086953316
Hydro_SW,1,ra_toolkit,2013,5,-0.040225441,-0.042975441,-0.037475441
Hydro_SW,1,ra_toolkit,2013,6,0.419024617,0.416274617,0.421774617
Hydro_SW,1,ra_toolkit,2013,7,0.497077437,0.494327437,0.499827437
Hydro_SW,1,ra_toolkit,2013,8,0.342713832,0.339963832,0.345463832
Hydro_SW,1,ra_toolkit,2013,9,-0.142938383,-0.145688383,-0.140188383
Hydro_SW,1,ra_toolkit,2013,10,-0.206060696,-0.208810696,-0.203310696
Hydro_SW,1,ra_toolkit,2013,11,-0.318229465,-0.320979465,-0.315479465
Hydro_SW,1,ra_toolkit,2013,12,-0.239707934,-0.242457934,-0.236957934
Hydro_SW,1,ra_toolkit,2014,1,-0.110294262,-0.113044262,-0.107544262
Hydro_SW,1,ra_toolkit,2014,2,-0.239619639,-0.242369639,-0.236869639
Hydro_SW,1,ra_toolkit,2014,3,-0.120651869,-0.123401869,-0.117901869
Hydro_SW,1,ra_toolkit,2014,4,-0.069066063,-0.071816063,-0.066316063
Hydro_SW,1,ra_toolkit,2014,5,-0.075763311,-0.078513311,-0.073013311
Hydro_SW,1,ra_toolkit,2014,6,0.367032338,0.364282338,0.369782338
Hydro_SW,1,ra_toolkit,2014,7,0.48132055,0.47857055,0.48407055
Hydro_SW,1,ra_toolkit,2014,8,0.295336961,0.292586961,0.298086961
Hydro_SW,1,ra_toolkit,2014,9,-0.115607652,-0.118357652,-0.112857652
Hydro_SW,1,ra_toolkit,2014,10,-0.18157412,-0.18432412,-0.17882412
Hydro_SW,1,ra_toolkit,2014,11,-0.293750275,-0.296500275,-0.291000275
Hydro_SW,1,ra_toolkit,2014,12,-0.221268862,-0.224018862,-0.218518862
Hydro_SW,1,ra_toolkit,2015,1,-0.205644964,-0.208394964,-0.202894964
Hydro_SW,1,ra_toolkit,2015,2,-0.219651336,-0.222401336,-0.216901336
Hydro_SW,1,ra_toolkit,2015,3,-0.081766901,-0.084516901,-0.079016901
Hydro_SW,1,ra_toolkit,2015,4,0.108046502,0.105296502,0.110796502
Hydro_SW,1,ra_toolkit,2015,5,-0.092651986,-0.095401986,-0.089901986
Hydro_SW,1,ra_toolkit,2015,6,0.485317838,0.482567838,0.488067838
Hydro_SW,1,ra_toolkit,2015,7,0.521242426,0.518492426,0.523992426
Hydro_SW,1,ra_toolkit,2015,8,0.461736973,0.458986973,0.464486973
Hydro_SW,1,ra_toolkit,2015,9,-0.115950533,-0.118700533,-0.113200533
Hydro_SW,1,ra_toolkit,2015,10,-0.135716577,-0.138466577,-0.132966577
Hydro_SW,1,ra_toolkit,2015,11,-0.269271085,-0.272021085,-0.266521085
Hydro_SW,1,ra_toolkit,2015,12,-0.20282979,-0.20557979,-0.20007979
Hydro_SW,1,ra_toolkit,2016,1,-0.186949967,-0.189699967,-0.184199967
Hydro_SW,1,ra_toolkit,2016,2,-0.199683032,-0.202433032,-0.196933032
Hydro_SW,1,ra_toolkit,2016,3,-0.092949138,-0.095699138,-0.090199138
Hydro_SW,1,ra_toolkit,2016,4,-0.058625655,-0.061375655,-0.055875655
Hydro_SW,1,ra_toolkit,2016,5,-0.099930447,-0.102680447,-0.097180447
Hydro_SW,1,ra_toolkit,2016,6,0.615651949,0.612901949,0.618401949
Hydro_SW,1,ra_toolkit,2016,7,0.630519141,0.627769141,0.633269141
Hydro_SW,1,ra_toolkit,2016,8,0.395307683,0.392557683,0.398057683
Hydro_SW,1,ra_toolkit,2016,9,-0.071605914,-0.074355914,-0.068855914
Hydro_SW,1,ra_toolkit,2016,10,-0.158508227,-0.161258227,-0.155758227
Hydro_SW,1,ra_toolkit,2016,11,-0.244791896,-0.247541896,-0.242041896
Hydro_SW,1,ra_toolkit,2016,12,-0.184390718,-0.187140718,-0.181640718
Hydro_SW,1,ra_toolkit,2017,1,-0.735996906,-0.738746906,-0.733246906
Hydro_SW,1,ra_toolkit,2017,2,-0.317921574,-0.320671574,-0.315171574
Hydro_SW,1,ra_toolkit,2017,3,-0.241362558,-0.244112558,-0.238612558
Hydro_SW,1,ra_toolkit,2017,4,-0.108526978,-0.111276978,-0.105776978
Hydro_SW,1,ra_toolkit,2017,5,-0.241516703,-0.244266703,-0.238766703
Hydro_SW,1,ra_toolkit,2017,6,0.11303467,0.11028467,0.11578467
Hydro_SW,1,ra_toolkit,2017,7,0.552161447,0.549411447,0.554911447
Hydro_SW,1,ra_toolkit,2017,8,0.436035651,0.433285651,0.438785651
Hydro_SW,1,ra_toolkit,2017,9,-0.107747406,-0.110497406,-0.104997406
Hydro_SW,1,ra_toolkit,2017,10,-0.423403372,-0.426153372,-0.420653372
Hydro_SW,1,ra_toolkit,2017,11,-0.652916873,-0.655666873,-0.650166873
Hydro_SW,1,ra_toolkit,2017,12,-0.652846808,-0.655596808,-0.650096808
Hydro_SW,1,ra_toolkit,2018,1,-0.439076103,-0.441826103,-0.436326103
Hydro_SW,1,ra_toolkit,2018,2,-0.410155652,-0.412905652,-0.407405652
Hydro_SW,1,ra_toolkit,2018,3,-0.376872751,-0.379622751,-0.374122751
Hydro_SW,1,ra_toolkit,2018,4,-0.077838024,-0.080588024,-0.075088024
Hydro_SW,1,ra_toolkit,2018,5,-0.089789788,-0.092539788,-0.087039788
Hydro_SW,1,ra_toolkit,2018,6,0.561354892,0.558604892,0.564104892
Hydro_SW,1,ra_toolkit,2018,7,0.574711012,0.571961012,0.577461012
Hydro_SW,1,ra_toolkit,2018,8,0.524646684,0.521896684,0.527396684
Hydro_SW,1,ra_toolkit,2018,9,-0.186770842,-0.189520842,-0.184020842
Hydro_SW,1,ra_toolkit,2018,10,-0.644783733,-0.647533733,-0.642033733
Hydro_SW,1,ra_toolkit,2018,11,-0.701805739,-0.704555739,-0.699055739
Hydro_SW,1,ra_toolkit,2018,12,-0.65759322,-0.66034322,-0.65484322
Hydro_SW,1,ra_toolkit,2019,1,-0.566315246,-0.569065246,-0.563565246
Hydro_SW,1,ra_toolkit,2019,2,-0.799255952,-0.802005952,-0.796505952
Hydro_SW,1,ra_toolkit,2019,3,-0.070850687,-0.073600687,-0.068100687
Hydro_SW,1,ra_toolkit,2019,4,-0.129301847,-0.132051847,-0.126551847
Hydro_SW,1,ra_toolkit,2019,5,-0.19239755,-0.19514755,-0.18964755
Hydro_SW,1,ra_toolkit,2019,6,0.028702892,0.025952892,0.031452892
Hydro_SW,1,ra_toolkit,2019,7,0.499343909,0.496593909,0.502093909
Hydro_SW,1,ra_toolkit,2019,8,0.352706641,0.349956641,0.355456641
Hydro_SW,1,ra_toolkit,2019,9,-0.290204001,-0.292954001,-0.287454001
Hydro_SW,1,ra_toolkit,2019,10,-0.370229953,-0.372979953,-0.367479953
Hydro_SW,1,ra_toolkit,2019,11,-0.799255952,-0.802005952,-0.796505952
Hydro_SW,1,ra_toolkit,2019,12,-0.322185062,-0.324935062,-0.319435062
Hydro_SW,1,ra_toolkit,2020,1,-0.11216998,-0.11491998,-0.10941998
Hydro_SW,1,ra_toolkit,2020,2,-0.119809819,-0.122559819,-0.117059819
Hydro_SW,1,ra_toolkit,2020,3,-0.060325934,-0.063075934,-0.057575934
Hydro_SW,1,ra_toolkit,2020,4,-0.035175393,-0.037925393,-0.032425393
Hydro_SW,1,ra_toolkit,2020,5,-0.059958268,-0.062708268,-0.057208268
Hydro_SW,1,ra_toolkit,2020,6,0.035703669,0.032953669,0.038453669
Hydro_SW,1,ra_toolkit,2020,7,0.066315517,0.063565517,0.069065517
Hydro_SW,1,ra_toolkit,2020,8,0.035672513,0.032922513,0.038422513
Hydro_SW,1,ra_toolkit,2020,9,-0.066276048,-0.069026048,-0.063526048
Hydro_SW,1,ra_toolkit,2020,10,-0.095104936,-0.097854936,-0.092354936
Hydro_SW,1,ra_toolkit,2020,11,-0.146875138,-0.149625138,-0.144125138
Hydro_SW,1,ra_toolkit,2020,12,-0.110634431,-0.113384431,-0.107884431
Hydro_RM,1,ra_toolkit,2001,1,0.00466985,0.004382268,0.004957432
Hydro_RM,1,ra_toolkit,2001,2,0.03302382,0.032736238,0.033311401
Hydro_RM,1,ra_toolkit,2001,3,0.033334178,0.033046597,0.03362176
Hydro_RM,1,ra_toolkit,2001,4,0.026812879,0.026525298,0.027100461
Hydro_RM,1,ra_toolkit,2001,5,0.055404054,0.055116473,0.055691636
Hydro_RM,1,ra_toolkit,2001,6,0.066964094,0.066676512,0.067251676
Hydro_RM,1,ra_toolkit,2001,7,0.016191771,0.015904189,0.016479352
Hydro_RM,1,ra_toolkit,2001,8,0.023277667,0.022990085,0.023565249
Hydro_RM,1,ra_toolkit,2001,9,-0.007253916,-0.007541497,-0.006966334
Hydro_RM,1,ra_toolkit,2001,10,-0.007308389,-0.00759597,-0.007020807
Hydro_RM,1,ra_toolkit,2001,11,-0.018962675,-0.019250256,-0.018675093
Hydro_RM,1,ra_toolkit,2001,12,-0.00833842,-0.008626002,-0.008050839
Hydro_RM,1,ra_toolkit,2002,1,-0.00323452,-0.003522102,-0.002946938
Hydro_RM,1,ra_toolkit,2002,2,0.019097971,0.01881039,0.019385553
Hydro_RM,1,ra_toolkit,2002,3,0.02982386,0.029536278,0.030111441
Hydro_RM,1,ra_toolkit,2002,4,0.00051359,0.000226008,0.000801171
Hydro_RM,1,ra_toolkit,2002,5,0.029233214,0.028945633,0.029520796
Hydro_RM,1,ra_toolkit,2002,6,0.086936754,0.086649173,0.087224336
Hydro_RM,1,ra_toolkit,2002,7,0.010739241,0.010451659,0.011026822
Hydro_RM,1,ra_toolkit,2002,8,0.015560543,0.015272961,0.015848124
Hydro_RM,1,ra_toolkit,2002,9,-0.012485876,-0.012773457,-0.012198294
Hydro_RM,1,ra_toolkit,2002,10,-0.004189908,-0.00447749,-0.003902326
Hydro_RM,1,ra_toolkit,2002,11,-0.000403337,-0.000690918,-0.000115755
Hydro_RM,1,ra_toolkit,2002,12,-0.002334422,-0.002622003,-0.00204684
Hydro_RM,1,ra_toolkit,2003,1,0.076118975,0.075831393,0.076406556
Hydro_RM,1,ra_toolkit,2003,2,0.087629048,0.087341466,0.087916629
Hydro_RM,1,ra_toolkit,2003,3,0.061856551,0.06156897,0.062144133
Hydro_RM,1,ra_toolkit,2003,4,0.036238868,0.035951286,0.03652645
Hydro_RM,1,ra_toolkit,2003,5,0.030260284,0.029972702,0.030547866
Hydro_RM,1,ra_toolkit,2003,6,0.044506434,0.044218852,0.044794015
Hydro_RM,1,ra_toolkit,2003,7,0.056081479,0.055793897,0.05636906
Hydro_RM,1,ra_toolkit,2003,8,0.064348461,0.064060879,0.064636043
Hydro_RM,1,ra_toolkit,2003,9,0.048819437,0.048531856,0.049107019
Hydro_RM,1,ra_toolkit,2003,10,0.032226503,0.031938921,0.032514085
Hydro_RM,1,ra_toolkit,2003,11,0.043412737,0.043125156,0.043700319
Hydro_RM,1,ra_toolkit,2003,12,0.055184525,0.054896943,0.055472107
Hydro_RM,1,ra_toolkit,2004,1,0.045631324,0.045343742,0.045918906
Hydro_RM,1,ra_toolkit,2004,2,0.057948123,0.057660542,0.058235705
Hydro_RM,1,ra_toolkit,2004,3,0.027808282,0.0275207,0.028095864
Hydro_RM,1,ra_toolkit,2004,4,0.084363206,0.084075624,0.084650788
Hydro_RM,1,ra_toolkit,2004,5,0.008001465,0.007713884,0.008289047
Hydro_RM,1,ra_toolkit,2004,6,0.013579936,0.013292355,0.013867518
Hydro_RM,1,ra_toolkit,2004,7,0.059207275,0.058919693,0.059494857
Hydro_RM,1,ra_toolkit,2004,8,0.051904887,0.051617305,0.052192469
Hydro_RM,1,ra_toolkit,2004,9,0.088469238,0.088181656,0.08875682
Hydro_RM,1,ra_toolkit,2004,10,0.04082007,0.040532488,0.041107652
Hydro_RM,1,ra_toolkit,2004,11,-0.001868945,-0.002156526,-0.001581363
Hydro_RM,1,ra_toolkit,2004,12,0.033976341,0.033688759,0.034263923
Hydro_RM,1,ra_toolkit,2005,1,0.03793406,0.037646478,0.038221641
Hydro_RM,1,ra_toolkit,2005,2,0.073658319,0.073370737,0.0739459
Hydro_RM,1,ra_toolkit,2005,3,0.05221801,0.051930428,0.052505592
Hydro_RM,1,ra_toolkit,2005,4,0.045390852,0.04510327,0.045678434
Hydro_RM,1,ra_toolkit,2005,5,0.093260216,0.092972635,0.093547798
Hydro_RM,1,ra_toolkit,2005,6,0.119415922,0.119128341,0.119703504
Hydro_RM,1,ra_toolkit,2005,7,0.10678435,0.106496768,0.107071932
Hydro_RM,1,ra_toolkit,2005,8,0.081694534,0.081406953,0.081982116
Hydro_RM,1,ra_toolkit,2005,9,0.026240067,0.025952485,0.026527648
Hydro_RM,1,ra_toolkit,2005,10,0.017194855,0.016907273,0.017482436
Hydro_RM,1,ra_toolkit,2005,11,0.025996548,0.025708966,0.02628413
Hydro_RM,1,ra_toolkit,2005,12,0.050502165,0.050214583,0.050789746
Hydro_RM,1,ra_toolkit,2006,1,0.063868456,0.063580874,0.064156037
Hydro_RM,1,ra_toolkit,2006,2,0.091275642,0.090988061,0.091563224
Hydro_RM,1,ra_toolkit,2006,3,0.069559065,0.069271484,0.069846647
Hydro_RM,1,ra_toolkit,2006,4,0.021146766,0.020859184,0.021434348
Hydro_RM,1,ra_toolkit,2006,5,0.055306419,0.055018838,0.055594001
Hydro_RM,1,ra_toolkit,2006,6,0.097998627,0.097711045,0.098286208
Hydro_RM,1,ra_toolkit,2006,7,0.080131993,0.079844411,0.080419574
Hydro_RM,1,ra_toolkit,2006,8,0.03077722,0.030489639,0.031064802
Hydro_RM,1,ra_toolkit,2006,9,-0.013991676,-0.014279257,-0.013704094
Hydro_RM,1,ra_toolkit,2006,10,0.005449469,0.005161888,0.005737051
Hydro_RM,1,ra_toolkit,2006,11,0.018171017,0.017883435,0.018458599
Hydro_RM,1,ra_toolkit,2006,12,0.034159428,0.033871846,0.034447009
Hydro_RM,1,ra_toolkit,2007,1,0.036494879,0.036207297,0.03678246
Hydro_RM,1,ra_toolkit,2007,2,0.050372428,0.050084847,0.05066001
Hydro_RM,1,ra_toolkit,2007,3,0.05275258,0.052464998,0.053040162
Hydro_RM,1,ra_toolkit,2007,4,-0.00359362,-0.003881202,-0.003306038
Hydro_RM,1,ra_toolkit,2007,5,0.006797369,0.006509787,0.007084951
Hydro_RM,1,ra_toolkit,2007,6,0.044150906,0.043863324,0.044438488
Hydro_RM,1,ra_toolkit,2007,7,0.021109015,0.020821433,0.021396597
Hydro_RM,1,ra_toolkit,2007,8,0.044107566,0.043819984,0.044395148
Hydro_RM,1,ra_toolkit,2007,9,0.061510406,0.061222824,0.061797987
Hydro_RM,1,ra_toolkit,2007,10,0.059011544,0.058723963,0.059299126
Hydro_RM,1,ra_toolkit,2007,11,0.040664222,0.040376641,0.040951804
Hydro_RM,1,ra_toolkit,2007,12,0.049263865,0.048976284,0.049551447
Hydro_RM,1,ra_toolkit,2008,1,0.053306424,0.053018842,0.053594005
Hydro_RM,1,ra_toolkit,2008,2,0.050485504,0.050197923,0.050773086
Hydro_RM,1,ra_toolkit,2008,3,0.062314132,0.06202655,0.062601714
Hydro_RM,1,ra_toolkit,2008,4,0.033383862,0.033096281,0.033671444
Hydro_RM,1,ra_toolkit,2008,5,0.056152764,0.055865182,0.056440346
Hydro_RM,1,ra_toolkit,2008,6,0.0693163,0.069028719,0.069603882
Hydro_RM,1,ra_toolkit,2008,7,0.048038768,0.047751186,0.04832635
Hydro_RM,1,ra_toolkit,2008,8,-0.015700801,-0.015988383,-0.01541322
Hydro_RM,1,ra_toolkit,2008,9,0.034886939,0.034599357,0.03517452
Hydro_RM,1,ra_toolkit,2008,10,0.039501464,0.039213882,0.039789045
Hydro_RM,1,ra_toolkit,2008,11,-0.036224152,-0.036511734,-0.03593657
Hydro_RM,1,ra_toolkit,2008,12,0.036343857,0.036056275,0.036631438
Hydro_RM,1,ra_toolkit,2009,1,0.054109212,0.05382163,0.054396793
Hydro_RM,1,ra_toolkit,2009,2,0.08230771,0.082020128,0.082595292
Hydro_RM,1,ra_toolkit,2009,3,0.083568494,0.083280913,0.083856076
Hydro_RM,1,ra_toolkit,2009,4,0.023501218,0.023213636,0.0237888
Hydro_RM,1,ra_toolkit,2009,5,0.076423347,0.076135765,0.076710929
Hydro_RM,1,ra_toolkit,2009,6,0.101358993,0.101071412,0.101646575
Hydro_RM,1,ra_toolkit,2009,7,0.050720664,0.050433083,0.051008246
Hydro_RM,1,ra_toolkit,2009,8,0.013507884,0.013220303,0.013795466
Hydro_RM,1,ra_toolkit,2009,9,0.095204695,0.094917113,0.095492277
Hydro_RM,1,ra_toolkit,2009,10,0.074896348,0.074608766,0.07518393
Hydro_RM,1,ra_toolkit,2009,11,0.003819809,0.003532227,0.00410739
Hydro_RM,1,ra_toolkit,2009,12,0.075294239,0.075006658,0.075581821
Hydro_RM,1,ra_toolkit,2010,1,0.101406479,0.101118898,0.101694061
Hydro_RM,1,ra_toolkit,2010,2,0.119415922,0.119128341,0.119703504
Hydro_RM,1,ra_toolkit,2010,3,0.108800375,0.108512793,0.109087956
Hydro_RM,1,ra_toolkit,2010,4,0.07780991,0.077522328,0.078097491
Hydro_RM,1,ra_toolkit,2010,5,0.033237689,0.032950107,0.03352527
Hydro_RM,1,ra_toolkit,2010,6,0.119415922,0.119128341,0.119703504
Hydro_RM,1,ra_toolkit,2010,7,0.109220197,0.108932616,0.109507779
Hydro_RM,1,ra_toolkit,2010,8,0.075452714,0.075165133,0.075740296
Hydro_RM,1,ra_toolkit,2010,9,0.10770117,0.107413588,0.107988752
Hydro_RM,1,ra_toolkit,2010,10,0.005557534,0.005269952,0.005845116
Hydro_RM,1,ra_toolkit,2010,11,-0.028682378,-0.02896996,-0.028394796
Hydro_RM,1,ra_toolkit,2010,12,-0.005796639,-0.006084221,-0.005509057
Hydro_RM,1,ra_toolkit,2011,1,0.051079613,0.050792032,0.051367195
Hydro_RM,1,ra_toolkit,2011,2,0.081966315,0.081678733,0.082253897
Hydro_RM,1,ra_toolkit,2011,3,0.062688541,0.06240096,0.062976123
Hydro_RM,1,ra_toolkit,2011,4,0.044761579,0.044473997,0.04504916
Hydro_RM,1,ra_toolkit,2011,5,0.071641545,0.071353963,0.071929127
Hydro_RM,1,ra_toolkit,2011,6,0.089862586,0.089575004,0.090150167
Hydro_RM,1,ra_toolkit,2011,7,0.063154673,0.062867091,0.063442255
Hydro_RM,1,ra_toolkit,2011,8,-0.017486,-0.017773581,-0.017198418
Hydro_RM,1,ra_toolkit,2011,9,0.031901988,0.031614406,0.032189569
Hydro_RM,1,ra_toolkit,2011,10,0.062532055,0.062244473,0.062819637
Hydro_RM,1,ra_toolkit,2011,11,-0.039191384,-0.039478966,-0.038903802
Hydro_RM,1,ra_toolkit,2011,12,-0.029134231,-0.029421813,-0.02884665
Hydro_RM,1,ra_toolkit,2012,1,0.001496229,0.001208647,0.00178381
Hydro_RM,1,ra_toolkit,2012,2,0.006088151,0.005800569,0.006375733
Hydro_RM,1,ra_toolkit,2012,3,0.008866475,0.008578894,0.009154057
Hydro_RM,1,ra_toolkit,2012,4,-0.024271825,-0.024559407,-0.023984243
Hydro_RM,1,ra_toolkit,2012,5,0.01080971,0.010522128,0.011097292
Hydro_RM,1,ra_toolkit,2012,6,0.030067657,0.029780075,0.030355239
Hydro_RM,1,ra_toolkit,2012,7,0.00776972,0.007482138,0.008057302
Hydro_RM,1,ra_toolkit,2012,8,0.013910472,0.01362289,0.014198053
Hydro_RM,1,ra_toolkit,2012,9,0.038775808,0.038488226,0.03906339
Hydro_RM,1,ra_toolkit,2012,10,0.060818633,0.060531051,0.061106214
Hydro_RM,1,ra_toolkit,2012,11,-0.035863357,-0.036150938,-0.035575775
Hydro_RM,1,ra_toolkit,2012,12,-0.012861324,-0.013148906,-0.012573743
Hydro_RM,1,ra_toolkit,2013,1,0.031124352,0.030836771,0.031411934
Hydro_RM,1,ra_toolkit,2013,2,0.103491376,0.103203795,0.103778958
Hydro_RM,1,ra_toolkit,2013,3,0.025385263,0.025097681,0.025672844
Hydro_RM,1,ra_toolkit,2013,4,0.012406377,0.012118795,0.012693958
Hydro_RM,1,ra_toolkit,2013,5,0.021083199,0.020795617,0.02137078
Hydro_RM,1,ra_toolkit,2013,6,0.064445535,0.064157954,0.064733117
Hydro_RM,1,ra_toolkit,2013,7,0.015228445,0.014940864,0.015516027
Hydro_RM,1,ra_toolkit,2013,8,-0.029711171,-0.029998753,-0.02942359
Hydro_RM,1,ra_toolkit,2013,9,-0.023718745,-0.024006326,-0.023431163
Hydro_RM,1,ra_toolkit,2013,10,-0.048680458,-0.048968039,-0.048392876
Hydro_RM,1,ra_toolkit,2013,11,-0.041423572,-0.041711154,-0.04113599
Hydro_RM,1,ra_toolkit,2013,12,0.016093507,0.015805925,0.016381089
Hydro_RM,1,ra_toolkit,2014,1,0.026810941,0.02652336,0.027098523
Hydro_RM,1,ra_toolkit,2014,2,0.084943761,0.084656179,0.085231342
Hydro_RM,1,ra_toolkit,2014,3,0.058124757,0.057837176,0.058412339
Hydro_RM,1,ra_toolkit,2014,4,0.073075471,0.07278789,0.073363053
Hydro_RM,1,ra_toolkit,2014,5,0.060758898,0.060471316,0.061046479
Hydro_RM,1,ra_toolkit,2014,6,0.067159812,0.06687223,0.067447393
Hydro_RM,1,ra_toolkit,2014,7,0.024656867,0.024369285,0.024944448
Hydro_RM,1,ra_toolkit,2014,8,-0.016316608,-0.01660419,-0.016029027
Hydro_RM,1,ra_toolkit,2014,9,0.013338816,0.013051234,0.013626398
