subproblem_id,stage_id,timepoint,period,number_of_hours_in_timepoint,timepoint_weight,previous_stage_timepoint_map,spinup_or_lookahead,linked_timepoint,year,month,day_of_month,hour_of_day,timestamp,ignore_horizon_day
47,1,7764,2035,1,1,,0,,,11,,12,11/20/35 11:00,
47,1,7765,2035,1,1,,0,,,11,,13,11/20/35 12:00,
47,1,7766,2035,1,1,,0,,,11,,14,11/20/35 13:00,
47,1,7767,2035,1,1,,0,,,11,,15,11/20/35 14:00,
47,1,7768,2035,1,1,,0,,,11,,16,11/20/35 15:00,
47,1,7769,2035,1,1,,0,,,11,,17,11/20/35 16:00,
47,1,7770,2035,1,1,,0,,,11,,18,11/20/35 17:00,
47,1,7771,2035,1,1,,0,,,11,,19,11/20/35 18:00,
47,1,7772,2035,1,1,,0,,,11,,20,11/20/35 19:00,
47,1,7773,2035,1,1,,0,,,11,,21,11/20/35 20:00,
47,1,7774,2035,1,1,,0,,,11,,22,11/20/35 21:00,
47,1,7775,2035,1,1,,0,,,11,,23,11/20/35 22:00,
47,1,7776,2035,1,1,,0,,,11,,24,11/20/35 23:00,
47,1,7777,2035,1,1,,0,,,11,,1,11/21/35 0:00,
47,1,7778,2035,1,1,,0,,,11,,2,11/21/35 1:00,
47,1,7779,2035,1,1,,0,,,11,,3,11/21/35 2:00,
47,1,7780,2035,1,1,,0,,,11,,4,11/21/35 3:00,
47,1,7781,2035,1,1,,0,,,11,,5,11/21/35 4:00,
47,1,7782,2035,1,1,,0,,,11,,6,11/21/35 5:00,
47,1,7783,2035,1,1,,0,,,11,,7,11/21/35 6:00,
47,1,7784,2035,1,1,,0,,,11,,8,11/21/35 7:00,
47,1,7785,2035,1,1,,0,,,11,,9,11/21/35 8:00,
47,1,7786,2035,1,1,,0,,,11,,10,11/21/35 9:00,
47,1,7787,2035,1,1,,0,,,11,,11,11/21/35 10:00,
47,1,7788,2035,1,1,,0,,,11,,12,11/21/35 11:00,
47,1,7789,2035,1,1,,0,,,11,,13,11/21/35 12:00,
47,1,7790,2035,1,1,,0,,,11,,14,11/21/35 13:00,
47,1,7791,2035,1,1,,0,,,11,,15,11/21/35 14:00,
47,1,7792,2035,1,1,,0,,,11,,16,11/21/35 15:00,
47,1,7793,2035,1,1,,0,,,11,,17,11/21/35 16:00,
47,1,7794,2035,1,1,,0,,,11,,18,11/21/35 17:00,
47,1,7795,2035,1,1,,0,,,11,,19,11/21/35 18:00,
47,1,7796,2035,1,1,,0,,,11,,20,11/21/35 19:00,
47,1,7797,2035,1,1,,0,,,11,,21,11/21/35 20:00,
47,1,7798,2035,1,1,,0,,,11,,22,11/21/35 21:00,
47,1,7799,2035,1,1,,0,,,11,,23,11/21/35 22:00,
47,1,7800,2035,1,1,,0,,,11,,24,11/21/35 23:00,
47,1,7801,2035,1,1,,0,,,11,,1,11/22/35 0:00,
47,1,7802,2035,1,1,,0,,,11,,2,11/22/35 1:00,
47,1,7803,2035,1,1,,0,,,11,,3,11/22/35 2:00,
47,1,7804,2035,1,1,,0,,,11,,4,11/22/35 3:00,
47,1,7805,2035,1,1,,0,,,11,,5,11/22/35 4:00,
47,1,7806,2035,1,1,,0,,,11,,6,11/22/35 5:00,
47,1,7807,2035,1,1,,0,,,11,,7,11/22/35 6:00,
47,1,7808,2035,1,1,,0,,,11,,8,11/22/35 7:00,
47,1,7809,2035,1,1,,0,,,11,,9,11/22/35 8:00,
47,1,7810,2035,1,1,,0,,,11,,10,11/22/35 9:00,
47,1,7811,2035,1,1,,0,,,11,,11,11/22/35 10:00,
47,1,7812,2035,1,1,,0,,,11,,12,11/22/35 11:00,
47,1,7813,2035,1,1,,0,,,11,,13,11/22/35 12:00,
47,1,7814,2035,1,1,,0,,,11,,14,11/22/35 13:00,
47,1,7815,2035,1,1,,0,,,11,,15,11/22/35 14:00,
47,1,7816,2035,1,1,,0,,,11,,16,11/22/35 15:00,
47,1,7817,2035,1,1,,0,,,11,,17,11/22/35 16:00,
47,1,7818,2035,1,1,,0,,,11,,18,11/22/35 17:00,
47,1,7819,2035,1,1,,0,,,11,,19,11/22/35 18:00,
47,1,7820,2035,1,1,,0,,,11,,20,11/22/35 19:00,
47,1,7821,2035,1,1,,0,,,11,,21,11/22/35 20:00,
47,1,7822,2035,1,1,,0,,,11,,22,11/22/35 21:00,
47,1,7823,2035,1,1,,0,,,11,,23,11/22/35 22:00,
47,1,7824,2035,1,1,,0,,,11,,24,11/22/35 23:00,
47,1,7825,2035,1,1,,0,,,11,,1,11/23/35 0:00,
47,1,7826,2035,1,1,,0,,,11,,2,11/23/35 1:00,
47,1,7827,2035,1,1,,0,,,11,,3,11/23/35 2:00,
47,1,7828,2035,1,1,,0,,,11,,4,11/23/35 3:00,
47,1,7829,2035,1,1,,0,,,11,,5,11/23/35 4:00,
47,1,7830,2035,1,1,,0,,,11,,6,11/23/35 5:00,
47,1,7831,2035,1,1,,0,,,11,,7,11/23/35 6:00,
47,1,7832,2035,1,1,,0,,,11,,8,11/23/35 7:00,
47,1,7833,2035,1,1,,0,,,11,,9,11/23/35 8:00,
47,1,7834,2035,1,1,,0,,,11,,10,11/23/35 9:00,
47,1,7835,2035,1,1,,0,,,11,,11,11/23/35 10:00,
47,1,7836,2035,1,1,,0,,,11,,12,11/23/35 11:00,
47,1,7837,2035,1,1,,0,,,11,,13,11/23/35 12:00,
47,1,7838,2035,1,1,,0,,,11,,14,11/23/35 13:00,
47,1,7839,2035,1,1,,0,,,11,,15,11/23/35 14:00,
47,1,7840,2035,1,1,,0,,,11,,16,11/23/35 15:00,
47,1,7841,2035,1,1,,0,,,11,,17,11/23/35 16:00,
47,1,7842,2035,1,1,,0,,,11,,18,11/23/35 17:00,
47,1,7843,2035,1,1,,0,,,11,,19,11/23/35 18:00,
47,1,7844,2035,1,1,,0,,,11,,20,11/23/35 19:00,
47,1,7845,2035,1,1,,0,,,11,,21,11/23/35 20:00,
47,1,7846,2035,1,1,,0,,,11,,22,11/23/35 21:00,
47,1,7847,2035,1,1,,0,,,11,,23,11/23/35 22:00,
47,1,7848,2035,1,1,,0,,,11,,24,11/23/35 23:00,
47,1,7849,2035,1,1,,0,,,11,,1,11/24/35 0:00,
47,1,7850,2035,1,1,,0,,,11,,2,11/24/35 1:00,
47,1,7851,2035,1,1,,0,,,11,,3,11/24/35 2:00,
47,1,7852,2035,1,1,,0,,,11,,4,11/24/35 3:00,
47,1,7853,2035,1,1,,0,,,11,,5,11/24/35 4:00,
47,1,7854,2035,1,1,,0,,,11,,6,11/24/35 5:00,
47,1,7855,2035,1,1,,0,,,11,,7,11/24/35 6:00,
47,1,7856,2035,1,1,,0,,,11,,8,11/24/35 7:00,
47,1,7857,2035,1,1,,0,,,11,,9,11/24/35 8:00,
47,1,7858,2035,1,1,,0,,,11,,10,11/24/35 9:00,
47,1,7859,2035,1,1,,0,,,11,,11,11/24/35 10:00,
47,1,7860,2035,1,1,,0,,,11,,12,11/24/35 11:00,
47,1,7861,2035,1,1,,0,,,11,,13,11/24/35 12:00,
47,1,7862,2035,1,1,,0,,,11,,14,11/24/35 13:00,
47,1,7863,2035,1,1,,0,,,11,,15,11/24/35 14:00,
47,1,7864,2035,1,1,,0,,,11,,16,11/24/35 15:00,
47,1,7865,2035,1,1,,0,,,11,,17,11/24/35 16:00,
47,1,7866,2035,1,1,,0,,,11,,18,11/24/35 17:00,
47,1,7867,2035,1,1,,0,,,11,,19,11/24/35 18:00,
47,1,7868,2035,1,1,,0,,,11,,20,11/24/35 19:00,
47,1,7869,2035,1,1,,0,,,11,,21,11/24/35 20:00,
47,1,7870,2035,1,1,,0,,,11,,22,11/24/35 21:00,
47,1,7871,2035,1,1,,0,,,11,,23,11/24/35 22:00,
47,1,7872,2035,1,1,,0,,,11,,24,11/24/35 23:00,
47,1,7873,2035,1,1,,0,,,11,,1,11/25/35 0:00,
47,1,7874,2035,1,1,,0,,,11,,2,11/25/35 1:00,
47,1,7875,2035,1,1,,0,,,11,,3,11/25/35 2:00,
47,1,7876,2035,1,1,,0,,,11,,4,11/25/35 3:00,
47,1,7877,2035,1,1,,0,,,11,,5,11/25/35 4:00,
47,1,7878,2035,1,1,,0,,,11,,6,11/25/35 5:00,
47,1,7879,2035,1,1,,0,,,11,,7,11/25/35 6:00,
47,1,7880,2035,1,1,,0,,,11,,8,11/25/35 7:00,
47,1,7881,2035,1,1,,0,,,11,,9,11/25/35 8:00,
47,1,7882,2035,1,1,,0,,,11,,10,11/25/35 9:00,
47,1,7883,2035,1,1,,0,,,11,,11,11/25/35 10:00,
47,1,7884,2035,1,1,,0,,,11,,12,11/25/35 11:00,
47,1,7885,2035,1,1,,0,,,11,,13,11/25/35 12:00,
47,1,7886,2035,1,1,,0,,,11,,14,11/25/35 13:00,
47,1,7887,2035,1,1,,0,,,11,,15,11/25/35 14:00,
47,1,7888,2035,1,1,,0,,,11,,16,11/25/35 15:00,
47,1,7889,2035,1,1,,0,,,11,,17,11/25/35 16:00,
47,1,7890,2035,1,1,,0,,,11,,18,11/25/35 17:00,
47,1,7891,2035,1,1,,0,,,11,,19,11/25/35 18:00,
47,1,7892,2035,1,1,,0,,,11,,20,11/25/35 19:00,
47,1,7893,2035,1,1,,0,,,11,,21,11/25/35 20:00,
47,1,7894,2035,1,1,,0,,,11,,22,11/25/35 21:00,
47,1,7895,2035,1,1,,0,,,11,,23,11/25/35 22:00,
47,1,7896,2035,1,1,,0,,,11,,24,11/25/35 23:00,
48,1,7897,2035,1,1,,0,,,11,,1,11/26/35 0:00,
48,1,7898,2035,1,1,,0,,,11,,2,11/26/35 1:00,
48,1,7899,2035,1,1,,0,,,11,,3,11/26/35 2:00,
48,1,7900,2035,1,1,,0,,,11,,4,11/26/35 3:00,
48,1,7901,2035,1,1,,0,,,11,,5,11/26/35 4:00,
48,1,7902,2035,1,1,,0,,,11,,6,11/26/35 5:00,
48,1,7903,2035,1,1,,0,,,11,,7,11/26/35 6:00,
48,1,7904,2035,1,1,,0,,,11,,8,11/26/35 7:00,
48,1,7905,2035,1,1,,0,,,11,,9,11/26/35 8:00,
48,1,7906,2035,1,1,,0,,,11,,10,11/26/35 9:00,
48,1,7907,2035,1,1,,0,,,11,,11,11/26/35 10:00,
48,1,7908,2035,1,1,,0,,,11,,12,11/26/35 11:00,
48,1,7909,2035,1,1,,0,,,11,,13,11/26/35 12:00,
48,1,7910,2035,1,1,,0,,,11,,14,11/26/35 13:00,
48,1,7911,2035,1,1,,0,,,11,,15,11/26/35 14:00,
48,1,7912,2035,1,1,,0,,,11,,16,11/26/35 15:00,
48,1,7913,2035,1,1,,0,,,11,,17,11/26/35 16:00,
48,1,7914,2035,1,1,,0,,,11,,18,11/26/35 17:00,
48,1,7915,2035,1,1,,0,,,11,,19,11/26/35 18:00,
48,1,7916,2035,1,1,,0,,,11,,20,11/26/35 19:00,
48,1,7917,2035,1,1,,0,,,11,,21,11/26/35 20:00,
48,1,7918,2035,1,1,,0,,,11,,22,11/26/35 21:00,
48,1,7919,2035,1,1,,0,,,11,,23,11/26/35 22:00,
48,1,7920,2035,1,1,,0,,,11,,24,11/26/35 23:00,
48,1,7921,2035,1,1,,0,,,11,,1,11/27/35 0:00,
48,1,7922,2035,1,1,,0,,,11,,2,11/27/35 1:00,
48,1,7923,2035,1,1,,0,,,11,,3,11/27/35 2:00,
48,1,7924,2035,1,1,,0,,,11,,4,11/27/35 3:00,
48,1,7925,2035,1,1,,0,,,11,,5,11/27/35 4:00,
48,1,7926,2035,1,1,,0,,,11,,6,11/27/35 5:00,
48,1,7927,2035,1,1,,0,,,11,,7,11/27/35 6:00,
48,1,7928,2035,1,1,,0,,,11,,8,11/27/35 7:00,
48,1,7929,2035,1,1,,0,,,11,,9,11/27/35 8:00,
48,1,7930,2035,1,1,,0,,,11,,10,11/27/35 9:00,
48,1,7931,2035,1,1,,0,,,11,,11,11/27/35 10:00,
48,1,7932,2035,1,1,,0,,,11,,12,11/27/35 11:00,
48,1,7933,2035,1,1,,0,,,11,,13,11/27/35 12:00,
48,1,7934,2035,1,1,,0,,,11,,14,11/27/35 13:00,
48,1,7935,2035,1,1,,0,,,11,,15,11/27/35 14:00,
48,1,7936,2035,1,1,,0,,,11,,16,11/27/35 15:00,
48,1,7937,2035,1,1,,0,,,11,,17,11/27/35 16:00,
48,1,7938,2035,1,1,,0,,,11,,18,11/27/35 17:00,
48,1,7939,2035,1,1,,0,,,11,,19,11/27/35 18:00,
48,1,7940,2035,1,1,,0,,,11,,20,11/27/35 19:00,
48,1,7941,2035,1,1,,0,,,11,,21,11/27/35 20:00,
48,1,7942,2035,1,1,,0,,,11,,22,11/27/35 21:00,
48,1,7943,2035,1,1,,0,,,11,,23,11/27/35 22:00,
48,1,7944,2035,1,1,,0,,,11,,24,11/27/35 23:00,
48,1,7945,2035,1,1,,0,,,11,,1,11/28/35 0:00,
48,1,7946,2035,1,1,,0,,,11,,2,11/28/35 1:00,
48,1,7947,2035,1,1,,0,,,11,,3,11/28/35 2:00,
48,1,7948,2035,1,1,,0,,,11,,4,11/28/35 3:00,
48,1,7949,2035,1,1,,0,,,11,,5,11/28/35 4:00,
48,1,7950,2035,1,1,,0,,,11,,6,11/28/35 5:00,
48,1,7951,2035,1,1,,0,,,11,,7,11/28/35 6:00,
48,1,7952,2035,1,1,,0,,,11,,8,11/28/35 7:00,
48,1,7953,2035,1,1,,0,,,11,,9,11/28/35 8:00,
48,1,7954,2035,1,1,,0,,,11,,10,11/28/35 9:00,
48,1,7955,2035,1,1,,0,,,11,,11,11/28/35 10:00,
48,1,7956,2035,1,1,,0,,,11,,12,11/28/35 11:00,
48,1,7957,2035,1,1,,0,,,11,,13,11/28/35 12:00,
48,1,7958,2035,1,1,,0,,,11,,14,11/28/35 13:00,
48,1,7959,2035,1,1,,0,,,11,,15,11/28/35 14:00,
48,1,7960,2035,1,1,,0,,,11,,16,11/28/35 15:00,
48,1,7961,2035,1,1,,0,,,11,,17,11/28/35 16:00,
48,1,7962,2035,1,1,,0,,,11,,18,11/28/35 17:00,
48,1,7963,2035,1,1,,0,,,11,,19,11/28/35 18:00,
48,1,7964,2035,1,1,,0,,,11,,20,11/28/35 19:00,
48,1,7965,2035,1,1,,0,,,11,,21,11/28/35 20:00,
48,1,7966,2035,1,1,,0,,,11,,22,11/28/35 21:00,
48,1,7967,2035,1,1,,0,,,11,,23,11/28/35 22:00,
48,1,7968,2035,1,1,,0,,,11,,24,11/28/35 23:00,
48,1,7969,2035,1,1,,0,,,11,,1,11/29/35 0:00,
48,1,7970,2035,1,1,,0,,,11,,2,11/29/35 1:00,
48,1,7971,2035,1,1,,0,,,11,,3,11/29/35 2:00,
48,1,7972,2035,1,1,,0,,,11,,4,11/29/35 3:00,
48,1,7973,2035,1,1,,0,,,11,,5,11/29/35 4:00,
48,1,7974,2035,1,1,,0,,,11,,6,11/29/35 5:00,
48,1,7975,2035,1,1,,0,,,11,,7,11/29/35 6:00,
48,1,7976,2035,1,1,,0,,,11,,8,11/29/35 7:00,
48,1,7977,2035,1,1,,0,,,11,,9,11/29/35 8:00,
48,1,7978,2035,1,1,,0,,,11,,10,11/29/35 9:00,
48,1,7979,2035,1,1,,0,,,11,,11,11/29/35 10:00,
48,1,7980,2035,1,1,,0,,,11,,12,11/29/35 11:00,
48,1,7981,2035,1,1,,0,,,11,,13,11/29/35 12:00,
48,1,7982,2035,1,1,,0,,,11,,14,11/29/35 13:00,
48,1,7983,2035,1,1,,0,,,11,,15,11/29/35 14:00,
48,1,7984,2035,1,1,,0,,,11,,16,11/29/35 15:00,
48,1,7985,2035,1,1,,0,,,11,,17,11/29/35 16:00,
48,1,7986,2035,1,1,,0,,,11,,18,11/29/35 17:00,
48,1,7987,2035,1,1,,0,,,11,,19,11/29/35 18:00,
48,1,7988,2035,1,1,,0,,,11,,20,11/29/35 19:00,
48,1,7989,2035,1,1,,0,,,11,,21,11/29/35 20:00,
48,1,7990,2035,1,1,,0,,,11,,22,11/29/35 21:00,
48,1,7991,2035,1,1,,0,,,11,,23,11/29/35 22:00,
48,1,7992,2035,1,1,,0,,,11,,24,11/29/35 23:00,
48,1,7993,2035,1,1,,0,,,11,,1,11/30/35 0:00,
48,1,7994,2035,1,1,,0,,,11,,2,11/30/35 1:00,
48,1,7995,2035,1,1,,0,,,11,,3,11/30/35 2:00,
48,1,7996,2035,1,1,,0,,,11,,4,11/30/35 3:00,
48,1,7997,2035,1,1,,0,,,11,,5,11/30/35 4:00,
48,1,7998,2035,1,1,,0,,,11,,6,11/30/35 5:00,
48,1,7999,2035,1,1,,0,,,11,,7,11/30/35 6:00,
48,1,8000,2035,1,1,,0,,,11,,8,11/30/35 7:00,
48,1,8001,2035,1,1,,0,,,11,,9,11/30/35 8:00,
48,1,8002,2035,1,1,,0,,,11,,10,11/30/35 9:00,
48,1,8003,2035,1,1,,0,,,11,,11,11/30/35 10:00,
48,1,8004,2035,1,1,,0,,,11,,12,11/30/35 11:00,
48,1,8005,2035,1,1,,0,,,11,,13,11/30/35 12:00,
48,1,8006,2035,1,1,,0,,,11,,14,11/30/35 13:00,
48,1,8007,2035,1,1,,0,,,11,,15,11/30/35 14:00,
48,1,8008,2035,1,1,,0,,,11,,16,11/30/35 15:00,
48,1,8009,2035,1,1,,0,,,11,,17,11/30/35 16:00,
48,1,8010,2035,1,1,,0,,,11,,18,11/30/35 17:00,
48,1,8011,2035,1,1,,0,,,11,,19,11/30/35 18:00,
48,1,8012,2035,1,1,,0,,,11,,20,11/30/35 19:00,
48,1,8013,2035,1,1,,0,,,11,,21,11/30/35 20:00,
48,1,8014,2035,1,1,,0,,,11,,22,11/30/35 21:00,
48,1,8015,2035,1,1,,0,,,11,,23,11/30/35 22:00,
48,1,8016,2035,1,1,,0,,,11,,24,11/30/35 23:00,
48,1,8017,2035,1,1,,0,,,12,,1,12/1/35 0:00,
48,1,8018,2035,1,1,,0,,,12,,2,12/1/35 1:00,
48,1,8019,2035,1,1,,0,,,12,,3,12/1/35 2:00,
48,1,8020,2035,1,1,,0,,,12,,4,12/1/35 3:00,
48,1,8021,2035,1,1,,0,,,12,,5,12/1/35 4:00,
48,1,8022,2035,1,1,,0,,,12,,6,12/1/35 5:00,
48,1,8023,2035,1,1,,0,,,12,,7,12/1/35 6:00,
48,1,8024,2035,1,1,,0,,,12,,8,12/1/35 7:00,
48,1,8025,2035,1,1,,0,,,12,,9,12/1/35 8:00,
48,1,8026,2035,1,1,,0,,,12,,10,12/1/35 9:00,
48,1,8027,2035,1,1,,0,,,12,,11,12/1/35 10:00,
48,1,8028,2035,1,1,,0,,,12,,12,12/1/35 11:00,
48,1,8029,2035,1,1,,0,,,12,,13,12/1/35 12:00,
48,1,8030,2035,1,1,,0,,,12,,14,12/1/35 13:00,
48,1,8031,2035,1,1,,0,,,12,,15,12/1/35 14:00,
48,1,8032,2035,1,1,,0,,,12,,16,12/1/35 15:00,
48,1,8033,2035,1,1,,0,,,12,,17,12/1/35 16:00,
48,1,8034,2035,1,1,,0,,,12,,18,12/1/35 17:00,
48,1,8035,2035,1,1,,0,,,12,,19,12/1/35 18:00,
48,1,8036,2035,1,1,,0,,,12,,20,12/1/35 19:00,
48,1,8037,2035,1,1,,0,,,12,,21,12/1/35 20:00,
48,1,8038,2035,1,1,,0,,,12,,22,12/1/35 21:00,
48,1,8039,2035,1,1,,0,,,12,,23,12/1/35 22:00,
48,1,8040,2035,1,1,,0,,,12,,24,12/1/35 23:00,
48,1,8041,2035,1,1,,0,,,12,,1,12/2/35 0:00,
48,1,8042,2035,1,1,,0,,,12,,2,12/2/35 1:00,
48,1,8043,2035,1,1,,0,,,12,,3,12/2/35 2:00,
48,1,8044,2035,1,1,,0,,,12,,4,12/2/35 3:00,
48,1,8045,2035,1,1,,0,,,12,,5,12/2/35 4:00,
48,1,8046,2035,1,1,,0,,,12,,6,12/2/35 5:00,
48,1,8047,2035,1,1,,0,,,12,,7,12/2/35 6:00,
48,1,8048,2035,1,1,,0,,,12,,8,12/2/35 7:00,
48,1,8049,2035,1,1,,0,,,12,,9,12/2/35 8:00,
48,1,8050,2035,1,1,,0,,,12,,10,12/2/35 9:00,
48,1,8051,2035,1,1,,0,,,12,,11,12/2/35 10:00,
48,1,8052,2035,1,1,,0,,,12,,12,12/2/35 11:00,
48,1,8053,2035,1,1,,0,,,12,,13,12/2/35 12:00,
48,1,8054,2035,1,1,,0,,,12,,14,12/2/35 13:00,
48,1,8055,2035,1,1,,0,,,12,,15,12/2/35 14:00,
48,1,8056,2035,1,1,,0,,,12,,16,12/2/35 15:00,
48,1,8057,2035,1,1,,0,,,12,,17,12/2/35 16:00,
48,1,8058,2035,1,1,,0,,,12,,18,12/2/35 17:00,
48,1,8059,2035,1,1,,0,,,12,,19,12/2/35 18:00,
48,1,8060,2035,1,1,,0,,,12,,20,12/2/35 19:00,
48,1,8061,2035,1,1,,0,,,12,,21,12/2/35 20:00,
48,1,8062,2035,1,1,,0,,,12,,22,12/2/35 21:00,
48,1,8063,2035,1,1,,0,,,12,,23,12/2/35 22:00,
48,1,8064,2035,1,1,,0,,,12,,24,12/2/35 23:00,
49,1,8065,2035,1,1,,0,,,12,,1,12/3/35 0:00,
49,1,8066,2035,1,1,,0,,,12,,2,12/3/35 1:00,
49,1,8067,2035,1,1,,0,,,12,,3,12/3/35 2:00,
49,1,8068,2035,1,1,,0,,,12,,4,12/3/35 3:00,
49,1,8069,2035,1,1,,0,,,12,,5,12/3/35 4:00,
49,1,8070,2035,1,1,,0,,,12,,6,12/3/35 5:00,
49,1,8071,2035,1,1,,0,,,12,,7,12/3/35 6:00,
49,1,8072,2035,1,1,,0,,,12,,8,12/3/35 7:00,
49,1,8073,2035,1,1,,0,,,12,,9,12/3/35 8:00,
49,1,8074,2035,1,1,,0,,,12,,10,12/3/35 9:00,
49,1,8075,2035,1,1,,0,,,12,,11,12/3/35 10:00,
49,1,8076,2035,1,1,,0,,,12,,12,12/3/35 11:00,
49,1,8077,2035,1,1,,0,,,12,,13,12/3/35 12:00,
49,1,8078,2035,1,1,,0,,,12,,14,12/3/35 13:00,
49,1,8079,2035,1,1,,0,,,12,,15,12/3/35 14:00,
49,1,8080,2035,1,1,,0,,,12,,16,12/3/35 15:00,
49,1,8081,2035,1,1,,0,,,12,,17,12/3/35 16:00,
49,1,8082,2035,1,1,,0,,,12,,18,12/3/35 17:00,
49,1,8083,2035,1,1,,0,,,12,,19,12/3/35 18:00,
49,1,8084,2035,1,1,,0,,,12,,20,12/3/35 19:00,
49,1,8085,2035,1,1,,0,,,12,,21,12/3/35 20:00,
49,1,8086,2035,1,1,,0,,,12,,22,12/3/35 21:00,
49,1,8087,2035,1,1,,0,,,12,,23,12/3/35 22:00,
49,1,8088,2035,1,1,,0,,,12,,24,12/3/35 23:00,
49,1,8089,2035,1,1,,0,,,12,,1,12/4/35 0:00,
49,1,8090,2035,1,1,,0,,,12,,2,12/4/35 1:00,
49,1,8091,2035,1,1,,0,,,12,,3,12/4/35 2:00,
49,1,8092,2035,1,1,,0,,,12,,4,12/4/35 3:00,
49,1,8093,2035,1,1,,0,,,12,,5,12/4/35 4:00,
49,1,8094,2035,1,1,,0,,,12,,6,12/4/35 5:00,
49,1,8095,2035,1,1,,0,,,12,,7,12/4/35 6:00,
49,1,8096,2035,1,1,,0,,,12,,8,12/4/35 7:00,
49,1,8097,2035,1,1,,0,,,12,,9,12/4/35 8:00,
49,1,8098,2035,1,1,,0,,,12,,10,12/4/35 9:00,
49,1,8099,2035,1,1,,0,,,12,,11,12/4/35 10:00,
49,1,8100,2035,1,1,,0,,,12,,12,12/4/35 11:00,
49,1,8101,2035,1,1,,0,,,12,,13,12/4/35 12:00,
49,1,8102,2035,1,1,,0,,,12,,14,12/4/35 13:00,
49,1,8103,2035,1,1,,0,,,12,,15,12/4/35 14:00,
49,1,8104,2035,1,1,,0,,,12,,16,12/4/35 15:00,
49,1,8105,2035,1,1,,0,,,12,,17,12/4/35 16:00,
49,1,8106,2035,1,1,,0,,,12,,18,12/4/35 17:00,
49,1,8107,2035,1,1,,0,,,12,,19,12/4/35 18:00,
49,1,8108,2035,1,1,,0,,,12,,20,12/4/35 19:00,
49,1,8109,2035,1,1,,0,,,12,,21,12/4/35 20:00,
49,1,8110,2035,1,1,,0,,,12,,22,12/4/35 21:00,
49,1,8111,2035,1,1,,0,,,12,,23,12/4/35 22:00,
49,1,8112,2035,1,1,,0,,,12,,24,12/4/35 23:00,
49,1,8113,2035,1,1,,0,,,12,,1,12/5/35 0:00,
49,1,8114,2035,1,1,,0,,,12,,2,12/5/35 1:00,
49,1,8115,2035,1,1,,0,,,12,,3,12/5/35 2:00,
49,1,8116,2035,1,1,,0,,,12,,4,12/5/35 3:00,
49,1,8117,2035,1,1,,0,,,12,,5,12/5/35 4:00,
49,1,8118,2035,1,1,,0,,,12,,6,12/5/35 5:00,
49,1,8119,2035,1,1,,0,,,12,,7,12/5/35 6:00,
49,1,8120,2035,1,1,,0,,,12,,8,12/5/35 7:00,
49,1,8121,2035,1,1,,0,,,12,,9,12/5/35 8:00,
49,1,8122,2035,1,1,,0,,,12,,10,12/5/35 9:00,
49,1,8123,2035,1,1,,0,,,12,,11,12/5/35 10:00,
49,1,8124,2035,1,1,,0,,,12,,12,12/5/35 11:00,
49,1,8125,2035,1,1,,0,,,12,,13,12/5/35 12:00,
49,1,8126,2035,1,1,,0,,,12,,14,12/5/35 13:00,
49,1,8127,2035,1,1,,0,,,12,,15,12/5/35 14:00,
49,1,8128,2035,1,1,,0,,,12,,16,12/5/35 15:00,
49,1,8129,2035,1,1,,0,,,12,,17,12/5/35 16:00,
49,1,8130,2035,1,1,,0,,,12,,18,12/5/35 17:00,
49,1,8131,2035,1,1,,0,,,12,,19,12/5/35 18:00,
49,1,8132,2035,1,1,,0,,,12,,20,12/5/35 19:00,
49,1,8133,2035,1,1,,0,,,12,,21,12/5/35 20:00,
49,1,8134,2035,1,1,,0,,,12,,22,12/5/35 21:00,
49,1,8135,2035,1,1,,0,,,12,,23,12/5/35 22:00,
49,1,8136,2035,1,1,,0,,,12,,24,12/5/35 23:00,
49,1,8137,2035,1,1,,0,,,12,,1,12/6/35 0:00,
49,1,8138,2035,1,1,,0,,,12,,2,12/6/35 1:00,
49,1,8139,2035,1,1,,0,,,12,,3,12/6/35 2:00,
49,1,8140,2035,1,1,,0,,,12,,4,12/6/35 3:00,
49,1,8141,2035,1,1,,0,,,12,,5,12/6/35 4:00,
49,1,8142,2035,1,1,,0,,,12,,6,12/6/35 5:00,
49,1,8143,2035,1,1,,0,,,12,,7,12/6/35 6:00,
49,1,8144,2035,1,1,,0,,,12,,8,12/6/35 7:00,
49,1,8145,2035,1,1,,0,,,12,,9,12/6/35 8:00,
49,1,8146,2035,1,1,,0,,,12,,10,12/6/35 9:00,
49,1,8147,2035,1,1,,0,,,12,,11,12/6/35 10:00,
49,1,8148,2035,1,1,,0,,,12,,12,12/6/35 11:00,
49,1,8149,2035,1,1,,0,,,12,,13,12/6/35 12:00,
49,1,8150,2035,1,1,,0,,,12,,14,12/6/35 13:00,
49,1,8151,2035,1,1,,0,,,12,,15,12/6/35 14:00,
49,1,8152,2035,1,1,,0,,,12,,16,12/6/35 15:00,
49,1,8153,2035,1,1,,0,,,12,,17,12/6/35 16:00,
49,1,8154,2035,1,1,,0,,,12,,18,12/6/35 17:00,
49,1,8155,2035,1,1,,0,,,12,,19,12/6/35 18:00,
49,1,8156,2035,1,1,,0,,,12,,20,12/6/35 19:00,
49,1,8157,2035,1,1,,0,,,12,,21,12/6/35 20:00,
49,1,8158,2035,1,1,,0,,,12,,22,12/6/35 21:00,
49,1,8159,2035,1,1,,0,,,12,,23,12/6/35 22:00,
49,1,8160,2035,1,1,,0,,,12,,24,12/6/35 23:00,
