weather_iteration,hydro_iteration,stage_id,timepoint,cap_factor
2,0,1,1362,0.0
2,0,1,1363,0.0
2,0,1,1364,0.0
2,0,1,1365,0.0
2,0,1,1366,0.0
2,0,1,1367,0.0
2,0,1,1368,0.0
2,0,1,1369,0.0
2,0,1,1370,0.0
2,0,1,1371,0.0
2,0,1,1372,0.0
2,0,1,1373,0.0
2,0,1,1374,0.0
2,0,1,1375,0.0
2,0,1,1376,0.290069951
2,0,1,1377,0.446944192
2,0,1,1378,0.434432671
2,0,1,1379,0.632314135
2,0,1,1380,0.52836612
2,0,1,1381,0.572667285
2,0,1,1382,0.450405161
2,0,1,1383,0.254846545
2,0,1,1384,0.108074466
2,0,1,1385,0.145072224
2,0,1,1386,0.0
2,0,1,1387,0.0
2,0,1,1388,0.0
2,0,1,1389,0.0
2,0,1,1390,0.0
2,0,1,1391,0.0
2,0,1,1392,0.0
2,0,1,1393,0.0
2,0,1,1394,0.0
2,0,1,1395,0.0
2,0,1,1396,0.0
2,0,1,1397,0.0
2,0,1,1398,0.0
2,0,1,1399,0.018855045
2,0,1,1400,0.535578632
2,0,1,1401,0.814686826
2,0,1,1402,0.89889388
2,0,1,1403,0.927842435
2,0,1,1404,0.92501184
2,0,1,1405,0.91600803
2,0,1,1406,0.893179424
2,0,1,1407,0.849535254
2,0,1,1408,0.750548985
2,0,1,1409,0.425326681
2,0,1,1410,0.0
2,0,1,1411,0.0
2,0,1,1412,0.0
2,0,1,1413,0.0
2,0,1,1414,0.0
2,0,1,1415,0.0
2,0,1,1416,0.0
2,0,1,1417,0.0
2,0,1,1418,0.0
2,0,1,1419,0.0
2,0,1,1420,0.0
2,0,1,1421,0.0
2,0,1,1422,0.0
2,0,1,1423,0.100826873
2,0,1,1424,0.483938023
2,0,1,1425,0.712807038
2,0,1,1426,0.807176916
2,0,1,1427,0.840258264
2,0,1,1428,0.851187304
2,0,1,1429,0.809713527
2,0,1,1430,0.652404119
2,0,1,1431,0.713781536
2,0,1,1432,0.641773783
2,0,1,1433,0.345449515
2,0,1,1434,0.000451699
2,0,1,1435,0.0
2,0,1,1436,0.0
2,0,1,1437,0.0
2,0,1,1438,0.0
2,0,1,1439,0.0
2,0,1,1440,0.0
2,0,1,1441,0.0
2,0,1,1442,0.0
2,0,1,1443,0.0
2,0,1,1444,0.0
2,0,1,1445,0.0
2,0,1,1446,0.0
2,0,1,1447,0.071578837
2,0,1,1448,0.506311005
2,0,1,1449,0.764516251
2,0,1,1450,0.878643883
2,0,1,1451,0.908358864
2,0,1,1452,0.903790476
2,0,1,1453,0.89841577
2,0,1,1454,0.892441252
2,0,1,1455,0.862682784
2,0,1,1456,0.73883814
2,0,1,1457,0.414452662
2,0,1,1458,3.4e-05
2,0,1,1459,0.0
2,0,1,1460,0.0
2,0,1,1461,0.0
2,0,1,1462,0.0
2,0,1,1463,0.0
2,0,1,1464,0.0
2,0,1,1465,0.0
2,0,1,1466,0.0
2,0,1,1467,0.0
2,0,1,1468,0.0
2,0,1,1469,0.0
2,0,1,1470,0.0
2,0,1,1471,0.008797776
2,0,1,1472,0.218316948
2,0,1,1473,0.301905438
2,0,1,1474,0.561228372
2,0,1,1475,0.823044412
2,0,1,1476,0.903102227
2,0,1,1477,0.916269285
2,0,1,1478,0.890299357
2,0,1,1479,0.830892638
2,0,1,1480,0.705976013
2,0,1,1481,0.449384534
2,0,1,1482,0.060937334
2,0,1,1483,0.0
2,0,1,1484,0.0
2,0,1,1485,0.0
2,0,1,1486,0.0
2,0,1,1487,0.0
2,0,1,1488,0.0
2,0,1,1489,0.0
2,0,1,1490,0.0
2,0,1,1491,0.0
2,0,1,1492,0.0
2,0,1,1493,0.0
2,0,1,1494,0.0
2,0,1,1495,0.008797776
2,0,1,1496,0.218316948
2,0,1,1497,0.301905438
2,0,1,1498,0.561228372
2,0,1,1499,0.823044412
2,0,1,1500,0.903102227
2,0,1,1501,0.916269285
2,0,1,1502,0.890299357
2,0,1,1503,0.830892638
2,0,1,1504,0.705976013
2,0,1,1505,0.449384534
2,0,1,1506,0.060937334
2,0,1,1507,0.0
2,0,1,1508,0.0
2,0,1,1509,0.0
2,0,1,1510,0.0
2,0,1,1511,0.0
2,0,1,1512,0.0
2,0,1,1513,0.0
2,0,1,1514,0.0
2,0,1,1515,0.0
2,0,1,1516,0.0
2,0,1,1517,0.0
2,0,1,1518,0.0
2,0,1,1519,0.128130105
2,0,1,1520,0.563384463
2,0,1,1521,0.807753786
2,0,1,1522,0.901853767
2,0,1,1523,0.936722481
2,0,1,1524,0.92807701
2,0,1,1525,0.907598116
2,0,1,1526,0.874398507
2,0,1,1527,0.783308914
2,0,1,1528,0.677027164
2,0,1,1529,0.409784844
2,0,1,1530,0.004054766
2,0,1,1531,0.0
2,0,1,1532,0.0
2,0,1,1533,0.0
2,0,1,1534,0.0
2,0,1,1535,0.0
2,0,1,1536,0.0
2,0,1,1537,0.0
2,0,1,1538,0.0
2,0,1,1539,0.0
2,0,1,1540,0.0
2,0,1,1541,0.0
2,0,1,1542,0.0
2,0,1,1543,0.230669985
2,0,1,1544,0.633903011
2,0,1,1545,0.792072633
2,0,1,1546,0.870963572
2,0,1,1547,0.924308112
2,0,1,1548,0.920665797
2,0,1,1549,0.913922387
2,0,1,1550,0.904538919
2,0,1,1551,0.856502901
2,0,1,1552,0.717927317
2,0,1,1553,0.448873124
2,0,1,1554,0.073663322
2,0,1,1555,0.0
2,0,1,1556,0.0
2,0,1,1557,0.0
2,0,1,1558,0.0
2,0,1,1559,0.0
2,0,1,1560,0.0
2,0,1,1561,0.0
2,0,1,1562,0.0
2,0,1,1563,0.0
2,0,1,1564,0.0
2,0,1,1565,0.0
2,0,1,1566,0.0
2,0,1,1567,0.080764969
2,0,1,1568,0.514957341
2,0,1,1569,0.531139
2,0,1,1570,0.6353699
2,0,1,1571,0.809906848
2,0,1,1572,0.66460911
2,0,1,1573,0.622769335
2,0,1,1574,0.538191743
2,0,1,1575,0.342747726
2,0,1,1576,0.56036392
2,0,1,1577,0.411609399
2,0,1,1578,0.07034338
2,0,1,1579,0.0
2,0,1,1580,0.0
2,0,1,1581,0.0
2,0,1,1582,0.0
2,0,1,1583,0.0
2,0,1,1584,0.0
2,0,1,1585,0.0
2,0,1,1586,0.0
2,0,1,1587,0.0
2,0,1,1588,0.0
2,0,1,1589,0.0
2,0,1,1590,0.0
2,0,1,1591,0.247358702
2,0,1,1592,0.664004671
2,0,1,1593,0.825429853
2,0,1,1594,0.890255324
2,0,1,1595,0.923068465
2,0,1,1596,0.935897115
2,0,1,1597,0.937362219
2,0,1,1598,0.907075229
2,0,1,1599,0.855221604
2,0,1,1600,0.743694789
2,0,1,1601,0.496952495
2,0,1,1602,0.093305522
2,0,1,1603,0.0
2,0,1,1604,0.0
2,0,1,1605,0.0
2,0,1,1606,0.0
2,0,1,1607,0.0
2,0,1,1608,0.0
2,0,1,1609,0.0
2,0,1,1610,0.0
2,0,1,1611,0.0
2,0,1,1612,0.0
2,0,1,1613,0.0
2,0,1,1614,0.0
2,0,1,1615,0.151519089
2,0,1,1616,0.579007115
2,0,1,1617,0.7195146
2,0,1,1618,0.788490776
2,0,1,1619,0.901926217
2,0,1,1620,0.904900917
2,0,1,1621,0.910941956
2,0,1,1622,0.912159603
2,0,1,1623,0.868633921
2,0,1,1624,0.751679447
2,0,1,1625,0.453987779
2,0,1,1626,0.018628786
2,0,1,1627,0.0
2,0,1,1628,0.0
2,0,1,1629,0.0
2,0,1,1630,0.0
2,0,1,1631,0.0
2,0,1,1632,0.0
2,0,1,1633,0.0
2,0,1,1634,0.0
2,0,1,1635,0.0
2,0,1,1636,0.0
2,0,1,1637,0.0
2,0,1,1638,0.0
2,0,1,1639,0.199977275
2,0,1,1640,0.540595829
2,0,1,1641,0.741646157
2,0,1,1642,0.792350158
2,0,1,1643,0.820485524
2,0,1,1644,0.838213536
2,0,1,1645,0.796798814
2,0,1,1646,0.698696226
2,0,1,1647,0.538711083
2,0,1,1648,0.588061386
2,0,1,1649,0.384270283
2,0,1,1650,0.066387548
2,0,1,1651,0.0
2,0,1,1652,0.0
2,0,1,1653,0.0
2,0,1,1654,0.0
2,0,1,1655,0.0
2,0,1,1656,0.0
2,0,1,1657,0.0
2,0,1,1658,0.0
2,0,1,1659,0.0
2,0,1,1660,0.0
2,0,1,1661,0.0
2,0,1,1662,0.0
2,0,1,1663,0.120016508
2,0,1,1664,0.551917148
2,0,1,1665,0.746451239
2,0,1,1666,0.807786037
2,0,1,1667,0.859977529
2,0,1,1668,0.794018362
2,0,1,1669,0.691429018
2,0,1,1670,0.926672644
2,0,1,1671,0.882747136
2,0,1,1672,0.770354221
2,0,1,1673,0.450719778
2,0,1,1674,0.004275948
2,0,1,1675,0.0
2,0,1,1676,0.0
2,0,1,1677,0.0
2,0,1,1678,0.0
2,0,1,1679,0.0
2,0,1,1680,0.0
2,0,1,1681,0.0
2,0,1,1682,0.0
2,0,1,1683,0.0
2,0,1,1684,0.0
2,0,1,1685,0.0
2,0,1,1686,0.0
2,0,1,1687,0.199977275
2,0,1,1688,0.540595829
2,0,1,1689,0.741646157
2,0,1,1690,0.792350158
2,0,1,1691,0.820485524
2,0,1,1692,0.838213536
2,0,1,1693,0.796798814
2,0,1,1694,0.698696226
2,0,1,1695,0.538711083
2,0,1,1696,0.588061386
2,0,1,1697,0.384270283
2,0,1,1698,0.066387548
2,0,1,1699,0.0
2,0,1,1700,0.0
2,0,1,1701,0.0
2,0,1,1702,0.0
2,0,1,1703,0.0
2,0,1,1704,0.0
2,0,1,1705,0.0
2,0,1,1706,0.0
2,0,1,1707,0.0
2,0,1,1708,0.0
2,0,1,1709,0.0
2,0,1,1710,0.0
2,0,1,1711,0.151519089
2,0,1,1712,0.579007115
2,0,1,1713,0.7195146
2,0,1,1714,0.788490776
2,0,1,1715,0.901926217
2,0,1,1716,0.904900917
2,0,1,1717,0.910941956
2,0,1,1718,0.912159603
2,0,1,1719,0.868633921
2,0,1,1720,0.751679447
2,0,1,1721,0.453987779
2,0,1,1722,0.018628786
2,0,1,1723,0.0
2,0,1,1724,0.0
2,0,1,1725,0.0
2,0,1,1726,0.0
2,0,1,1727,0.0
2,0,1,1728,0.0
2,0,1,1729,0.0
2,0,1,1730,0.0
2,0,1,1731,0.0
2,0,1,1732,0.0
2,0,1,1733,0.0
2,0,1,1734,0.0
2,0,1,1735,0.128130105
2,0,1,1736,0.563384463
2,0,1,1737,0.807753786
2,0,1,1738,0.901853767
2,0,1,1739,0.936722481
2,0,1,1740,0.92807701
2,0,1,1741,0.907598116
2,0,1,1742,0.874398507
2,0,1,1743,0.783308914
2,0,1,1744,0.677027164
2,0,1,1745,0.409784844
2,0,1,1746,0.004054766
2,0,1,1747,0.0
2,0,1,1748,0.0
2,0,1,1749,0.0
2,0,1,1750,0.0
2,0,1,1751,0.0
2,0,1,1752,0.0
2,0,1,1753,0.0
2,0,1,1754,0.0
2,0,1,1755,0.0
2,0,1,1756,0.0
2,0,1,1757,0.0
2,0,1,1758,0.0
2,0,1,1759,0.100826873
2,0,1,1760,0.483938023
2,0,1,1761,0.712807038
2,0,1,1762,0.807176916
2,0,1,1763,0.840258264
2,0,1,1764,0.851187304
2,0,1,1765,0.809713527
2,0,1,1766,0.652404119
2,0,1,1767,0.713781536
2,0,1,1768,0.641773783
2,0,1,1769,0.345449515
2,0,1,1770,0.000451699
2,0,1,1771,0.0
2,0,1,1772,0.0
2,0,1,1773,0.0
2,0,1,1774,0.0
2,0,1,1775,0.0
2,0,1,1776,0.0
2,0,1,1777,0.0
2,0,1,1778,0.0
2,0,1,1779,0.0
2,0,1,1780,0.0
2,0,1,1781,0.0
2,0,1,1782,0.0
2,0,1,1783,0.210609071
2,0,1,1784,0.656168667
2,0,1,1785,0.789749736
2,0,1,1786,0.904821949
2,0,1,1787,0.943048645
2,0,1,1788,0.952256535
2,0,1,1789,0.95040421
2,0,1,1790,0.922795061
2,0,1,1791,0.878231471
2,0,1,1792,0.764413119
2,0,1,1793,0.492674663
2,0,1,1794,0.069150985
2,0,1,1795,0.0
2,0,1,1796,0.0
2,0,1,1797,0.0
2,0,1,1798,0.0
2,0,1,1799,0.0
2,0,1,1800,0.0
2,0,1,1801,0.0
2,0,1,1802,0.0
2,0,1,1803,0.0
2,0,1,1804,0.0
2,0,1,1805,0.0
2,0,1,1806,0.0
2,0,1,1807,0.205844381
2,0,1,1808,0.543327977
2,0,1,1809,0.790840304
2,0,1,1810,0.880547604
2,0,1,1811,0.922556987
2,0,1,1812,0.952932345
2,0,1,1813,0.930696721
2,0,1,1814,0.663944863
2,0,1,1815,0.853260668
2,0,1,1816,0.460855842
2,0,1,1817,0.472874244
2,0,1,1818,0.058887591
2,0,1,1819,0.0
2,0,1,1820,0.0
2,0,1,1821,0.0
2,0,1,1822,0.0
2,0,1,1823,0.0
2,0,1,1824,0.0
2,0,1,1825,0.0
2,0,1,1826,0.0
2,0,1,1827,0.0
2,0,1,1828,0.0
2,0,1,1829,0.0
2,0,1,1830,0.0
2,0,1,1831,0.138151644
2,0,1,1832,0.48800979
2,0,1,1833,0.664722359
2,0,1,1834,0.597781824
2,0,1,1835,0.500606331
2,0,1,1836,0.528738695
2,0,1,1837,0.695602246
2,0,1,1838,0.741201022
2,0,1,1839,0.70183516
2,0,1,1840,0.611593284
2,0,1,1841,0.348025565
2,0,1,1842,0.018950766
2,0,1,1843,0.0
2,0,1,1844,0.0
2,0,1,1845,0.0
2,0,1,1846,0.0
2,0,1,1847,0.0
2,0,1,1848,0.0
2,0,1,1849,0.0
2,0,1,1850,0.0
2,0,1,1851,0.0
2,0,1,1852,0.0
2,0,1,1853,0.0
2,0,1,1854,0.0
2,0,1,1855,0.199977275
2,0,1,1856,0.540595829
2,0,1,1857,0.741646157
2,0,1,1858,0.792350158
2,0,1,1859,0.820485524
2,0,1,1860,0.838213536
2,0,1,1861,0.796798814
2,0,1,1862,0.698696226
2,0,1,1863,0.538711083
2,0,1,1864,0.588061386
2,0,1,1865,0.384270283
2,0,1,1866,0.066387548
2,0,1,1867,0.0
2,0,1,1868,0.0
2,0,1,1869,0.0
2,0,1,1870,0.0
2,0,1,1871,0.0
2,0,1,1872,0.0
2,0,1,1873,0.0
2,0,1,1874,0.0
2,0,1,1875,0.0
2,0,1,1876,0.0
2,0,1,1877,0.0
2,0,1,1878,0.0
2,0,1,1879,0.254505337
2,0,1,1880,0.657844202
2,0,1,1881,0.811755669
2,0,1,1882,0.883968814
2,0,1,1883,0.920000196
2,0,1,1884,0.933453228
2,0,1,1885,0.929533614
2,0,1,1886,0.902895057
2,0,1,1887,0.854362145
2,0,1,1888,0.747285982
2,0,1,1889,0.502567558
2,0,1,1890,0.098849985
2,0,1,1891,0.0
2,0,1,1892,0.0
2,0,1,1893,0.0
2,0,1,1894,0.0
2,0,1,1895,0.0
2,0,1,1896,0.0
2,0,1,1897,0.0
2,0,1,1898,0.0
2,0,1,1899,0.0
2,0,1,1900,0.0
2,0,1,1901,0.0
2,0,1,1902,0.0
2,0,1,1903,0.254505337
2,0,1,1904,0.657844202
2,0,1,1905,0.811755669
2,0,1,1906,0.883968814
2,0,1,1907,0.920000196
2,0,1,1908,0.933453228
2,0,1,1909,0.929533614
2,0,1,1910,0.902895057
2,0,1,1911,0.854362145
2,0,1,1912,0.747285982
2,0,1,1913,0.502567558
2,0,1,1914,0.098849985
2,0,1,1915,0.0
2,0,1,1916,0.0
2,0,1,1917,0.0
2,0,1,1918,0.0
2,0,1,1919,0.0
2,0,1,1920,0.0
2,0,1,1921,0.0
2,0,1,1922,0.0
2,0,1,1923,0.0
2,0,1,1924,0.0
2,0,1,1925,0.0
2,0,1,1926,0.0
2,0,1,1927,0.230669985
2,0,1,1928,0.633903011
2,0,1,1929,0.792072633
2,0,1,1930,0.870963572
2,0,1,1931,0.924308112
2,0,1,1932,0.920665797
2,0,1,1933,0.913922387
2,0,1,1934,0.904538919
2,0,1,1935,0.856502901
2,0,1,1936,0.717927317
2,0,1,1937,0.448873124
2,0,1,1938,0.073663322
2,0,1,1939,0.0
2,0,1,1940,0.0
2,0,1,1941,0.0
2,0,1,1942,0.0
2,0,1,1943,0.0
2,0,1,1944,0.0
2,0,1,1945,0.0
2,0,1,1946,0.0
2,0,1,1947,0.0
2,0,1,1948,0.0
2,0,1,1949,0.0
2,0,1,1950,0.0
2,0,1,1951,0.254505337
2,0,1,1952,0.657844202
2,0,1,1953,0.811755669
2,0,1,1954,0.883968814
2,0,1,1955,0.920000196
2,0,1,1956,0.933453228
2,0,1,1957,0.929533614
2,0,1,1958,0.902895057
2,0,1,1959,0.854362145
2,0,1,1960,0.747285982
2,0,1,1961,0.502567558
2,0,1,1962,0.098849985
2,0,1,1963,0.0
2,0,1,1964,0.0
2,0,1,1965,0.0
2,0,1,1966,0.0
2,0,1,1967,0.0
2,0,1,1968,0.0
2,0,1,1969,0.0
2,0,1,1970,0.0
2,0,1,1971,0.0
2,0,1,1972,0.0
2,0,1,1973,0.0
2,0,1,1974,0.0
2,0,1,1975,0.254505337
2,0,1,1976,0.657844202
2,0,1,1977,0.811755669
2,0,1,1978,0.883968814
2,0,1,1979,0.920000196
2,0,1,1980,0.933453228
2,0,1,1981,0.929533614
2,0,1,1982,0.902895057
2,0,1,1983,0.854362145
2,0,1,1984,0.747285982
2,0,1,1985,0.502567558
2,0,1,1986,0.098849985
2,0,1,1987,0.0
2,0,1,1988,0.0
2,0,1,1989,0.0
2,0,1,1990,0.0
2,0,1,1991,0.0
2,0,1,1992,0.0
2,0,1,1993,0.0
2,0,1,1994,0.0
2,0,1,1995,0.0
2,0,1,1996,0.0
2,0,1,1997,0.0
2,0,1,1998,0.0
2,0,1,1999,0.205844381
2,0,1,2000,0.543327977
2,0,1,2001,0.790840304
2,0,1,2002,0.880547604
2,0,1,2003,0.922556987
2,0,1,2004,0.952932345
2,0,1,2005,0.930696721
2,0,1,2006,0.663944863
2,0,1,2007,0.853260668
2,0,1,2008,0.460855842
2,0,1,2009,0.472874244
2,0,1,2010,0.058887591
2,0,1,2011,0.0
2,0,1,2012,0.0
2,0,1,2013,0.0
2,0,1,2014,0.0
2,0,1,2015,0.0
2,0,1,2016,0.0
2,0,1,2017,0.0
2,0,1,2018,0.0
2,0,1,2019,0.0
2,0,1,2020,0.0
2,0,1,2021,0.0
2,0,1,2022,0.0
2,0,1,2023,0.230669985
2,0,1,2024,0.633903011
2,0,1,2025,0.792072633
2,0,1,2026,0.870963572
2,0,1,2027,0.924308112
2,0,1,2028,0.920665797
2,0,1,2029,0.913922387
2,0,1,2030,0.904538919
2,0,1,2031,0.856502901
2,0,1,2032,0.717927317
2,0,1,2033,0.448873124
2,0,1,2034,0.073663322
2,0,1,2035,0.0
2,0,1,2036,0.0
2,0,1,2037,0.0
2,0,1,2038,0.0
2,0,1,2039,0.0
2,0,1,2040,0.0
2,0,1,2041,0.0
2,0,1,2042,0.0
2,0,1,2043,0.0
2,0,1,2044,0.0
2,0,1,2045,0.0
2,0,1,2046,0.0
2,0,1,2047,0.216993663
2,0,1,2048,0.633952656
2,0,1,2049,0.826571186
2,0,1,2050,0.903153717
2,0,1,2051,0.935288845
2,0,1,2052,0.939340141
2,0,1,2053,0.933382508
2,0,1,2054,0.89047475
2,0,1,2055,0.832213172
2,0,1,2056,0.74415784
2,0,1,2057,0.486320132
2,0,1,2058,0.075930776
2,0,1,2059,0.0
2,0,1,2060,0.0
2,0,1,2061,0.0
2,0,1,2062,0.0
2,0,1,2063,0.0
2,0,1,2064,0.0
2,0,1,2065,0.0
2,0,1,2066,0.0
2,0,1,2067,0.0
2,0,1,2068,0.0
2,0,1,2069,0.0
2,0,1,2070,0.0
2,0,1,2071,0.071578837
2,0,1,2072,0.506311005
2,0,1,2073,0.764516251
2,0,1,2074,0.878643883
2,0,1,2075,0.908358864
2,0,1,2076,0.903790476
2,0,1,2077,0.89841577
2,0,1,2078,0.892441252
2,0,1,2079,0.862682784
2,0,1,2080,0.73883814
2,0,1,2081,0.414452662
2,0,1,2082,3.4e-05
2,0,1,2083,0.0
2,0,1,2084,0.0
2,0,1,2085,0.0
2,0,1,2086,0.0
2,0,1,2087,0.0
2,0,1,2088,0.0
2,0,1,2089,0.0
2,0,1,2090,0.0
2,0,1,2091,0.0
2,0,1,2092,0.0
2,0,1,2093,0.0
2,0,1,2094,0.0
2,0,1,2095,0.008797776
2,0,1,2096,0.218316948
2,0,1,2097,0.301905438
2,0,1,2098,0.561228372
2,0,1,2099,0.823044412
2,0,1,2100,0.903102227
2,0,1,2101,0.916269285
2,0,1,2102,0.890299357
2,0,1,2103,0.830892638
2,0,1,2104,0.705976013
2,0,1,2105,0.449384534
2,0,1,2106,0.060937334
2,0,1,2107,0.0
2,0,1,2108,0.0
2,0,1,2109,0.0
2,0,1,2110,0.0
2,0,1,2111,0.0
2,0,1,2112,0.0
2,0,1,2113,0.0
2,0,1,2114,0.0
2,0,1,2115,0.0
2,0,1,2116,0.0
2,0,1,2117,0.0
2,0,1,2118,0.0
2,0,1,2119,0.205844381
2,0,1,2120,0.543327977
2,0,1,2121,0.790840304
2,0,1,2122,0.880547604
2,0,1,2123,0.922556987
2,0,1,2124,0.952932345
2,0,1,2125,0.930696721
2,0,1,2126,0.663944863
2,0,1,2127,0.853260668
2,0,1,2128,0.460855842
2,0,1,2129,0.472874244
2,0,1,2130,0.058887591
2,0,1,2131,0.0
2,0,1,2132,0.0
2,0,1,2133,0.0
2,0,1,2134,0.0
2,0,1,2135,0.0
2,0,1,2136,0.0
2,0,1,2137,0.0
2,0,1,2138,0.0
2,0,1,2139,0.0
2,0,1,2140,0.0
2,0,1,2141,0.0
2,0,1,2142,0.0
2,0,1,2143,0.120016508
2,0,1,2144,0.551917148
2,0,1,2145,0.746451239
2,0,1,2146,0.807786037
2,0,1,2147,0.859977529
2,0,1,2148,0.794018362
2,0,1,2149,0.691429018
2,0,1,2150,0.926672644
2,0,1,2151,0.882747136
2,0,1,2152,0.770354221
2,0,1,2153,0.450719778
2,0,1,2154,0.004275948
2,0,1,2155,0.0
2,0,1,2156,0.0
2,0,1,2157,0.0
2,0,1,2158,0.0
2,0,1,2159,0.0
2,0,1,2160,0.0
2,0,1,2161,0.0
2,0,1,2162,0.0
2,0,1,2163,0.0
2,0,1,2164,0.0
2,0,1,2165,0.0
2,0,1,2166,0.0
2,0,1,2167,0.340262879
2,0,1,2168,0.750926171
2,0,1,2169,0.889888575
2,0,1,2170,0.955955807
2,0,1,2171,0.985576269
2,0,1,2172,0.982718891
2,0,1,2173,0.978390252
2,0,1,2174,0.949016834
2,0,1,2175,0.883392347
2,0,1,2176,0.754424764
2,0,1,2177,0.511317068
2,0,1,2178,0.122368552
2,0,1,2179,0.0
2,0,1,2180,0.0
2,0,1,2181,0.0
2,0,1,2182,0.0
2,0,1,2183,0.0
2,0,1,2184,0.0
2,0,1,2185,0.0
2,0,1,2186,0.0
2,0,1,2187,0.0
2,0,1,2188,0.0
2,0,1,2189,0.0
2,0,1,2190,0.007030795
2,0,1,2191,0.403283236
2,0,1,2192,0.745710812
2,0,1,2193,0.875163372
2,0,1,2194,0.93711217
2,0,1,2195,0.971750842
2,0,1,2196,0.973462124
2,0,1,2197,0.972341444
2,0,1,2198,0.947712784
2,0,1,2199,0.867394656
2,0,1,2200,0.785940407
2,0,1,2201,0.56359959
2,0,1,2202,0.156415784
2,0,1,2203,0.0
2,0,1,2204,0.0
2,0,1,2205,0.0
2,0,1,2206,0.0
2,0,1,2207,0.0
2,0,1,2208,0.0
2,0,1,2209,0.0
2,0,1,2210,0.0
2,0,1,2211,0.0
2,0,1,2212,0.0
2,0,1,2213,0.0
2,0,1,2214,0.002162194
2,0,1,2215,0.312007764
2,0,1,2216,0.629600038
2,0,1,2217,0.817391065
2,0,1,2218,0.874193706
2,0,1,2219,0.955701597
2,0,1,2220,0.953935662
2,0,1,2221,0.932710775
2,0,1,2222,0.925828832
2,0,1,2223,0.867352667
2,0,1,2224,0.74982817
2,0,1,2225,0.527073208
2,0,1,2226,0.127683852
2,0,1,2227,0.0
2,0,1,2228,0.0
2,0,1,2229,0.0
2,0,1,2230,0.0
2,0,1,2231,0.0
2,0,1,2232,0.0
2,0,1,2233,0.0
2,0,1,2234,0.0
2,0,1,2235,0.0
2,0,1,2236,0.0
2,0,1,2237,0.0
2,0,1,2238,0.107275695
2,0,1,2239,0.514099299
2,0,1,2240,0.767376637
2,0,1,2241,0.896129994
2,0,1,2242,0.964034204
2,0,1,2243,0.991456722
2,0,1,2244,0.997080788
2,0,1,2245,0.996332088
2,0,1,2246,0.969527829
2,0,1,2247,0.908798761
2,0,1,2248,0.79842019
2,0,1,2249,0.585580306
2,0,1,2250,0.197310535
2,0,1,2251,0.0
2,0,1,2252,0.0
2,0,1,2253,0.0
2,0,1,2254,0.0
2,0,1,2255,0.0
2,0,1,2256,0.0
2,0,1,2257,0.0
2,0,1,2258,0.0
2,0,1,2259,0.0
2,0,1,2260,0.0
2,0,1,2261,0.0
2,0,1,2262,0.00673833
2,0,1,2263,0.368233112
2,0,1,2264,0.697832338
2,0,1,2265,0.859449171
2,0,1,2266,0.932745884
2,0,1,2267,0.967350413
2,0,1,2268,0.972889302
2,0,1,2269,0.968232589
2,0,1,2270,0.925400229
2,0,1,2271,0.862658154
2,0,1,2272,0.741288551
2,0,1,2273,0.512035411
2,0,1,2274,0.138806185
2,0,1,2275,0.0
2,0,1,2276,0.0
2,0,1,2277,0.0
2,0,1,2278,0.0
2,0,1,2279,0.0
2,0,1,2280,0.0
2,0,1,2281,0.0
2,0,1,2282,0.0
2,0,1,2283,0.0
2,0,1,2284,0.0
2,0,1,2285,0.0
2,0,1,2286,0.107275695
2,0,1,2287,0.514099299
2,0,1,2288,0.767376637
2,0,1,2289,0.896129994
2,0,1,2290,0.964034204
2,0,1,2291,0.991456722
2,0,1,2292,0.997080788
2,0,1,2293,0.996332088
2,0,1,2294,0.969527829
2,0,1,2295,0.908798761
2,0,1,2296,0.79842019
2,0,1,2297,0.585580306
2,0,1,2298,0.197310535
2,0,1,2299,0.0
2,0,1,2300,0.0
2,0,1,2301,0.0
2,0,1,2302,0.0
2,0,1,2303,0.0
2,0,1,2304,0.0
2,0,1,2305,0.0
2,0,1,2306,0.0
2,0,1,2307,0.0
2,0,1,2308,0.0
2,0,1,2309,0.0
2,0,1,2310,0.107275695
2,0,1,2311,0.514099299
2,0,1,2312,0.767376637
2,0,1,2313,0.896129994
2,0,1,2314,0.964034204
2,0,1,2315,0.991456722
2,0,1,2316,0.997080788
2,0,1,2317,0.996332088
2,0,1,2318,0.969527829
2,0,1,2319,0.908798761
2,0,1,2320,0.79842019
2,0,1,2321,0.585580306
2,0,1,2322,0.197310535
2,0,1,2323,0.0
2,0,1,2324,0.0
2,0,1,2325,0.0
2,0,1,2326,0.0
2,0,1,2327,0.0
2,0,1,2328,0.0
2,0,1,2329,0.0
2,0,1,2330,0.0
2,0,1,2331,0.0
2,0,1,2332,0.0
2,0,1,2333,0.0
2,0,1,2334,0.103213954
2,0,1,2335,0.506412137
2,0,1,2336,0.773403277
2,0,1,2337,0.882946966
2,0,1,2338,0.944238372
2,0,1,2339,0.975273562
2,0,1,2340,0.977164847
2,0,1,2341,0.965636221
2,0,1,2342,0.935248475
2,0,1,2343,0.881384187
2,0,1,2344,0.790472438
2,0,1,2345,0.602862035
2,0,1,2346,0.21054067
2,0,1,2347,0.0
2,0,1,2348,0.0
2,0,1,2349,0.0
2,0,1,2350,0.0
2,0,1,2351,0.0
2,0,1,2352,0.0
2,0,1,2353,0.0
2,0,1,2354,0.0
2,0,1,2355,0.0
2,0,1,2356,0.0
2,0,1,2357,0.0
2,0,1,2358,0.0
2,0,1,2359,0.340262879
