weather_iteration,hydro_iteration,stage_id,timepoint,cap_factor
2,0,1,3108,0.892484546
2,0,1,3109,0.91196897
2,0,1,3110,0.897014917
2,0,1,3111,0.929870167
2,0,1,3112,0.88012076
2,0,1,3113,0.880575199
2,0,1,3114,0.840798627
2,0,1,3115,0.644339907
2,0,1,3116,0.450671767
2,0,1,3117,0.396847498
2,0,1,3118,0.560329825
2,0,1,3119,0.563716425
2,0,1,3120,0.701241759
2,0,1,3121,0.83264018
2,0,1,3122,0.763276686
2,0,1,3123,0.650301314
2,0,1,3124,0.607235757
2,0,1,3125,0.448894383
2,0,1,3126,0.388265116
2,0,1,3127,0.201556153
2,0,1,3128,0.188544432
2,0,1,3129,0.235930265
2,0,1,3130,0.217589932
2,0,1,3131,0.259506876
2,0,1,3132,0.462985106
2,0,1,3133,0.547212879
2,0,1,3134,0.623497832
2,0,1,3135,0.706377978
2,0,1,3136,0.734854739
2,0,1,3137,0.777865322
2,0,1,3138,0.783811628
2,0,1,3139,0.82105063
2,0,1,3140,0.836718076
2,0,1,3141,0.809946563
2,0,1,3142,0.780952472
2,0,1,3143,0.762618616
2,0,1,3144,0.641861508
2,0,1,3145,0.660138204
2,0,1,3146,0.844854405
2,0,1,3147,0.824684933
2,0,1,3148,0.778390437
2,0,1,3149,0.599803289
2,0,1,3150,0.675394672
2,0,1,3151,0.706544743
2,0,1,3152,0.589279574
2,0,1,3153,0.668888542
2,0,1,3154,0.768888722
2,0,1,3155,0.809494939
2,0,1,3156,0.824386416
2,0,1,3157,0.825144352
2,0,1,3158,0.843391446
2,0,1,3159,0.828859298
2,0,1,3160,0.876347547
2,0,1,3161,0.876086319
2,0,1,3162,0.822572954
2,0,1,3163,0.775633859
2,0,1,3164,0.761034218
2,0,1,3165,0.718534483
2,0,1,3166,0.734900287
2,0,1,3167,0.56786158
2,0,1,3168,0.506980259
2,0,1,3169,0.568212314
2,0,1,3170,0.719405871
2,0,1,3171,0.600597462
2,0,1,3172,0.811542325
2,0,1,3173,0.715394142
2,0,1,3174,0.454154613
2,0,1,3175,0.383130177
2,0,1,3176,0.403317532
2,0,1,3177,0.33851043
2,0,1,3178,0.262056692
2,0,1,3179,0.478860695
2,0,1,3180,0.596038348
2,0,1,3181,0.707244074
2,0,1,3182,0.782533055
2,0,1,3183,0.831686348
2,0,1,3184,0.806209452
2,0,1,3185,0.856839829
2,0,1,3186,0.861860117
2,0,1,3187,0.790972213
2,0,1,3188,0.665737589
2,0,1,3189,0.718983757
2,0,1,3190,0.703115086
2,0,1,3191,0.721581909
2,0,1,3192,0.764315644
2,0,1,3193,0.660138204
2,0,1,3194,0.844854405
2,0,1,3195,0.824684933
2,0,1,3196,0.778390437
2,0,1,3197,0.599803289
2,0,1,3198,0.675394672
2,0,1,3199,0.706544743
2,0,1,3200,0.589279574
2,0,1,3201,0.668888542
2,0,1,3202,0.768888722
2,0,1,3203,0.809494939
2,0,1,3204,0.824386416
2,0,1,3205,0.825144352
2,0,1,3206,0.843391446
2,0,1,3207,0.828859298
2,0,1,3208,0.876347547
2,0,1,3209,0.876086319
2,0,1,3210,0.822572954
2,0,1,3211,0.775633859
2,0,1,3212,0.761034218
2,0,1,3213,0.718534483
2,0,1,3214,0.734900287
2,0,1,3215,0.56786158
2,0,1,3216,0.506980259
2,0,1,3217,0.840557398
2,0,1,3218,0.80911166
2,0,1,3219,0.750092604
2,0,1,3220,0.739461833
2,0,1,3221,0.673302684
2,0,1,3222,0.583528794
2,0,1,3223,0.679429564
2,0,1,3224,0.671068441
2,0,1,3225,0.603622679
2,0,1,3226,0.622007692
2,0,1,3227,0.665242598
2,0,1,3228,0.591030872
2,0,1,3229,0.520661624
2,0,1,3230,0.50073441
2,0,1,3231,0.333104668
2,0,1,3232,0.225855006
2,0,1,3233,0.112068943
2,0,1,3234,0.050597747
2,0,1,3235,0.036388909
2,0,1,3236,0.082546261
2,0,1,3237,0.083792313
2,0,1,3238,0.126324691
2,0,1,3239,0.058147777
2,0,1,3240,0.053264386
2,0,1,3241,0.088715166
2,0,1,3242,0.103313018
2,0,1,3243,0.301809487
2,0,1,3244,0.087430557
2,0,1,3245,0.042449999
2,0,1,3246,0.063950792
2,0,1,3247,0.15276495
2,0,1,3248,0.174539707
2,0,1,3249,0.106813579
2,0,1,3250,0.048496986
2,0,1,3251,0.086981791
2,0,1,3252,0.168747709
2,0,1,3253,0.214599078
2,0,1,3254,0.249316443
2,0,1,3255,0.386751521
2,0,1,3256,0.238084275
2,0,1,3257,0.314224406
2,0,1,3258,0.442103082
2,0,1,3259,0.375675132
2,0,1,3260,0.301204732
2,0,1,3261,0.75263828
2,0,1,3262,0.702281218
2,0,1,3263,0.642213499
2,0,1,3264,0.530793215
2,0,1,3265,0.517451404
2,0,1,3266,0.570375706
2,0,1,3267,0.511529365
2,0,1,3268,0.427819022
2,0,1,3269,0.431373758
2,0,1,3270,0.463881674
2,0,1,3271,0.246864818
2,0,1,3272,0.40472051
2,0,1,3273,0.451347127
2,0,1,3274,0.561970832
2,0,1,3275,0.555076077
2,0,1,3276,0.604800033
2,0,1,3277,0.672543634
2,0,1,3278,0.754607584
2,0,1,3279,0.836396969
2,0,1,3280,0.86809028
2,0,1,3281,0.887288014
2,0,1,3282,0.857938262
2,0,1,3283,0.874315791
2,0,1,3284,0.888020783
2,0,1,3285,0.870727022
2,0,1,3286,0.895148171
2,0,1,3287,0.791236484
2,0,1,3288,0.758131288
2,0,1,3289,0.464186949
2,0,1,3290,0.421358693
2,0,1,3291,0.453615556
2,0,1,3292,0.166501099
2,0,1,3293,0.178060248
2,0,1,3294,0.159187435
2,0,1,3295,0.125832962
2,0,1,3296,0.139418221
2,0,1,3297,0.131202874
2,0,1,3298,0.192548301
2,0,1,3299,0.275231801
2,0,1,3300,0.147693144
2,0,1,3301,0.243376738
2,0,1,3302,0.501777208
2,0,1,3303,0.468632515
2,0,1,3304,0.296208064
2,0,1,3305,0.247710461
2,0,1,3306,0.267829188
2,0,1,3307,0.402329551
2,0,1,3308,0.594822311
2,0,1,3309,0.45130111
2,0,1,3310,0.388073777
2,0,1,3311,0.335471179
2,0,1,3312,0.414185618
2,0,1,3313,0.517724323
2,0,1,3314,0.536751783
2,0,1,3315,0.441772684
2,0,1,3316,0.527823407
2,0,1,3317,0.510708455
2,0,1,3318,0.490255303
2,0,1,3319,0.389672679
2,0,1,3320,0.19661756
2,0,1,3321,0.107037444
2,0,1,3322,0.064627962
2,0,1,3323,0.110198164
2,0,1,3324,0.292036726
2,0,1,3325,0.356017115
2,0,1,3326,0.423754532
2,0,1,3327,0.490073851
2,0,1,3328,0.572138578
2,0,1,3329,0.705792164
2,0,1,3330,0.786011006
2,0,1,3331,0.798372094
2,0,1,3332,0.82259582
2,0,1,3333,0.840996188
2,0,1,3334,0.884535281
2,0,1,3335,0.875551048
2,0,1,3336,0.680202623
2,0,1,3337,0.814525665
2,0,1,3338,0.635263202
2,0,1,3339,0.647696403
2,0,1,3340,0.42757436
2,0,1,3341,0.360484276
2,0,1,3342,0.287963721
2,0,1,3343,0.05950094
2,0,1,3344,0.08850558
2,0,1,3345,0.141793189
2,0,1,3346,0.233722478
2,0,1,3347,0.378395175
2,0,1,3348,0.454836794
2,0,1,3349,0.606332981
2,0,1,3350,0.449033322
2,0,1,3351,0.682616105
2,0,1,3352,0.676180155
2,0,1,3353,0.748193442
2,0,1,3354,0.705464942
2,0,1,3355,0.53130664
2,0,1,3356,0.533951727
2,0,1,3357,0.281618696
2,0,1,3358,0.333382036
2,0,1,3359,0.304486681
2,0,1,3360,0.233580723
2,0,1,3361,0.610220888
2,0,1,3362,0.613557602
2,0,1,3363,0.661996236
2,0,1,3364,0.549226686
2,0,1,3365,0.473727542
2,0,1,3366,0.368507779
2,0,1,3367,0.400823339
2,0,1,3368,0.535506922
2,0,1,3369,0.681183605
2,0,1,3370,0.795343724
2,0,1,3371,0.792432218
2,0,1,3372,0.809554632
2,0,1,3373,0.799644444
2,0,1,3374,0.816893739
2,0,1,3375,0.816094622
2,0,1,3376,0.841093063
2,0,1,3377,0.838566985
2,0,1,3378,0.805572226
2,0,1,3379,0.687672257
2,0,1,3380,0.638431846
2,0,1,3381,0.678607755
2,0,1,3382,0.780822742
2,0,1,3383,0.764596158
2,0,1,3384,0.732839858
2,0,1,3385,0.605243886
2,0,1,3386,0.696871419
2,0,1,3387,0.713538992
2,0,1,3388,0.66322775
2,0,1,3389,0.618158606
2,0,1,3390,0.362599569
2,0,1,3391,0.399176712
2,0,1,3392,0.571875419
2,0,1,3393,0.619038124
2,0,1,3394,0.568876971
2,0,1,3395,0.535487065
2,0,1,3396,0.484640814
2,0,1,3397,0.465727508
2,0,1,3398,0.469922285
2,0,1,3399,0.471655287
2,0,1,3400,0.491604409
2,0,1,3401,0.481791166
2,0,1,3402,0.489711282
2,0,1,3403,0.456422567
2,0,1,3404,0.731263412
2,0,1,3405,0.723429339
2,0,1,3406,0.83211584
2,0,1,3407,0.839340215
2,0,1,3408,0.714306636
2,0,1,3409,0.522536805
2,0,1,3410,0.570497482
2,0,1,3411,0.538611906
2,0,1,3412,0.414222972
2,0,1,3413,0.396483097
2,0,1,3414,0.400100864
2,0,1,3415,0.203164881
2,0,1,3416,0.270658105
2,0,1,3417,0.206256015
2,0,1,3418,0.15109557
2,0,1,3419,0.199258458
2,0,1,3420,0.281390416
2,0,1,3421,0.295322746
2,0,1,3422,0.313358585
2,0,1,3423,0.337951129
2,0,1,3424,0.402773309
2,0,1,3425,0.459102127
2,0,1,3426,0.474656806
2,0,1,3427,0.518782426
2,0,1,3428,0.736049604
2,0,1,3429,0.651765628
2,0,1,3430,0.621092414
2,0,1,3431,0.542902725
2,0,1,3432,0.543195683
2,0,1,3433,0.464186949
2,0,1,3434,0.421358693
2,0,1,3435,0.453615556
2,0,1,3436,0.166501099
2,0,1,3437,0.178060248
2,0,1,3438,0.159187435
2,0,1,3439,0.125832962
2,0,1,3440,0.139418221
2,0,1,3441,0.131202874
2,0,1,3442,0.192548301
2,0,1,3443,0.275231801
2,0,1,3444,0.147693144
2,0,1,3445,0.243376738
2,0,1,3446,0.501777208
2,0,1,3447,0.468632515
2,0,1,3448,0.296208064
2,0,1,3449,0.247710461
2,0,1,3450,0.267829188
2,0,1,3451,0.402329551
2,0,1,3452,0.594822311
2,0,1,3453,0.45130111
2,0,1,3454,0.388073777
2,0,1,3455,0.335471179
2,0,1,3456,0.414185618
2,0,1,3457,0.678768109
2,0,1,3458,0.712101575
2,0,1,3459,0.6541642
2,0,1,3460,0.678097065
2,0,1,3461,0.734200686
2,0,1,3462,0.704859544
2,0,1,3463,0.683749197
2,0,1,3464,0.800074237
2,0,1,3465,0.876638831
2,0,1,3466,0.911306146
2,0,1,3467,0.832425554
2,0,1,3468,0.81605021
2,0,1,3469,0.764066882
2,0,1,3470,0.690864422
2,0,1,3471,0.85177042
2,0,1,3472,0.558000076
2,0,1,3473,0.726868766
2,0,1,3474,0.786857017
2,0,1,3475,0.474422212
2,0,1,3476,0.346422753
2,0,1,3477,0.208442155
2,0,1,3478,0.291833683
2,0,1,3479,0.16270085
2,0,1,3480,0.245458066
2,0,1,3481,0.68180164
2,0,1,3482,0.609561506
2,0,1,3483,0.508170569
2,0,1,3484,0.413204849
2,0,1,3485,0.434833401
2,0,1,3486,0.398096749
2,0,1,3487,0.262609158
2,0,1,3488,0.249517489
2,0,1,3489,0.374228198
2,0,1,3490,0.360578862
2,0,1,3491,0.620638514
2,0,1,3492,0.807506376
2,0,1,3493,0.856838723
2,0,1,3494,0.860141094
2,0,1,3495,0.812143292
2,0,1,3496,0.757456391
2,0,1,3497,0.633952008
2,0,1,3498,0.668742302
2,0,1,3499,0.553284996
2,0,1,3500,0.613851682
2,0,1,3501,0.461135749
2,0,1,3502,0.483557526
2,0,1,3503,0.564075749
2,0,1,3504,0.541048266
2,0,1,3505,0.448243502
2,0,1,3506,0.479872432
2,0,1,3507,0.66105268
2,0,1,3508,0.743056247
2,0,1,3509,0.746246666
2,0,1,3510,0.577625591
2,0,1,3511,0.216315028
2,0,1,3512,0.268170074
2,0,1,3513,0.530553187
2,0,1,3514,0.478116918
2,0,1,3515,0.714017134
2,0,1,3516,0.669702894
2,0,1,3517,0.842531333
2,0,1,3518,0.915217934
2,0,1,3519,0.935959726
2,0,1,3520,0.943626068
2,0,1,3521,0.944111519
2,0,1,3522,0.924791021
2,0,1,3523,0.834648255
2,0,1,3524,0.845711007
2,0,1,3525,0.846242911
2,0,1,3526,0.729346689
2,0,1,3527,0.770807099
2,0,1,3528,0.756145487
2,0,1,3529,0.832396465
2,0,1,3530,0.783887368
2,0,1,3531,0.672691303
2,0,1,3532,0.695521446
2,0,1,3533,0.709939973
2,0,1,3534,0.582102455
2,0,1,3535,0.433474363
2,0,1,3536,0.450180396
2,0,1,3537,0.767429474
2,0,1,3538,0.872166996
2,0,1,3539,0.898101584
2,0,1,3540,0.914799024
2,0,1,3541,0.907232432
2,0,1,3542,0.932227802
2,0,1,3543,0.933719676
2,0,1,3544,0.934099468
2,0,1,3545,0.936465749
2,0,1,3546,0.80810942
2,0,1,3547,0.779655573
2,0,1,3548,0.585799319
2,0,1,3549,0.810671857
2,0,1,3550,0.84056916
2,0,1,3551,0.892127933
2,0,1,3552,0.876971841
2,0,1,3553,0.639478755
2,0,1,3554,0.463687981
2,0,1,3555,0.41609802
2,0,1,3556,0.343628783
2,0,1,3557,0.171224344
2,0,1,3558,0.121094215
2,0,1,3559,0.071293191
2,0,1,3560,0.110773467
2,0,1,3561,0.447491997
2,0,1,3562,0.510664488
2,0,1,3563,0.601797089
2,0,1,3564,0.671836211
2,0,1,3565,0.742946515
2,0,1,3566,0.776153657
2,0,1,3567,0.63077838
2,0,1,3568,0.826730001
2,0,1,3569,0.892271111
2,0,1,3570,0.845640025
2,0,1,3571,0.648017508
2,0,1,3572,0.636377777
2,0,1,3573,0.618255925
2,0,1,3574,0.608488457
2,0,1,3575,0.659252763
2,0,1,3576,0.708023366
2,0,1,3577,0.610220888
2,0,1,3578,0.613557602
2,0,1,3579,0.661996236
2,0,1,3580,0.549226686
2,0,1,3581,0.473727542
2,0,1,3582,0.368507779
2,0,1,3583,0.400823339
2,0,1,3584,0.535506922
2,0,1,3585,0.681183605
2,0,1,3586,0.795343724
2,0,1,3587,0.792432218
2,0,1,3588,0.809554632
2,0,1,3589,0.799644444
2,0,1,3590,0.816893739
2,0,1,3591,0.816094622
2,0,1,3592,0.841093063
2,0,1,3593,0.838566985
2,0,1,3594,0.805572226
2,0,1,3595,0.687672257
2,0,1,3596,0.638431846
2,0,1,3597,0.678607755
2,0,1,3598,0.780822742
2,0,1,3599,0.764596158
2,0,1,3600,0.732839858
2,0,1,3601,0.661841428
2,0,1,3602,0.665766363
2,0,1,3603,0.629983819
2,0,1,3604,0.6028805
2,0,1,3605,0.666402463
2,0,1,3606,0.540336948
2,0,1,3607,0.373775178
2,0,1,3608,0.476305175
2,0,1,3609,0.835385081
2,0,1,3610,0.849091113
2,0,1,3611,0.814476695
2,0,1,3612,0.843418961
2,0,1,3613,0.844764159
2,0,1,3614,0.911327494
2,0,1,3615,0.927342958
2,0,1,3616,0.937978774
2,0,1,3617,0.94133057
2,0,1,3618,0.930904221
2,0,1,3619,0.853588895
2,0,1,3620,0.750820165
2,0,1,3621,0.758320821
2,0,1,3622,0.83352508
2,0,1,3623,0.829965138
2,0,1,3624,0.761622621
2,0,1,3625,0.528803857
2,0,1,3626,0.684717248
2,0,1,3627,0.678140933
2,0,1,3628,0.590572582
2,0,1,3629,0.523108064
2,0,1,3630,0.511581557
2,0,1,3631,0.634904486
2,0,1,3632,0.750948423
2,0,1,3633,0.75119143
2,0,1,3634,0.785415894
2,0,1,3635,0.853906964
2,0,1,3636,0.813984402
2,0,1,3637,0.794331945
2,0,1,3638,0.77870693
2,0,1,3639,0.748611637
2,0,1,3640,0.831232126
2,0,1,3641,0.719257001
2,0,1,3642,0.648999574
2,0,1,3643,0.68218691
2,0,1,3644,0.771006776
2,0,1,3645,0.288415053
2,0,1,3646,0.551073817
2,0,1,3647,0.429698998
2,0,1,3648,0.525046108
2,0,1,3649,0.438148333
2,0,1,3650,0.38022818
2,0,1,3651,0.375151164
2,0,1,3652,0.35939773
2,0,1,3653,0.317610513
2,0,1,3654,0.171750595
2,0,1,3655,0.040357592
2,0,1,3656,0.01501605
2,0,1,3657,0.013767734
2,0,1,3658,0.037237749
2,0,1,3659,0.129426746
2,0,1,3660,0.395252925
2,0,1,3661,0.467538628
2,0,1,3662,0.560120674
2,0,1,3663,0.794237645
2,0,1,3664,0.83277218
2,0,1,3665,0.824880357
2,0,1,3666,0.857693263
2,0,1,3667,0.632927538
2,0,1,3668,0.606782649
2,0,1,3669,0.710618636
2,0,1,3670,0.526038586
2,0,1,3671,0.56958575
2,0,1,3672,0.546070762
2,0,1,3673,0.372675242
2,0,1,3674,0.400466391
2,0,1,3675,0.361030392
2,0,1,3676,0.354014714
2,0,1,3677,0.334116846
2,0,1,3678,0.212932303
2,0,1,3679,0.035316156
2,0,1,3680,0.030368403
2,0,1,3681,0.025403271
2,0,1,3682,0.110048081
2,0,1,3683,0.305777414
2,0,1,3684,0.441918993
2,0,1,3685,0.646437311
2,0,1,3686,0.801802595
2,0,1,3687,0.754755531
2,0,1,3688,0.870262512
2,0,1,3689,0.854049025
2,0,1,3690,0.80069728
2,0,1,3691,0.678524748
2,0,1,3692,0.687137457
2,0,1,3693,0.694726423
2,0,1,3694,0.604333003
2,0,1,3695,0.478264894
2,0,1,3696,0.50446848
2,0,1,3697,0.633048165
2,0,1,3698,0.496802115
2,0,1,3699,0.58823448
2,0,1,3700,0.582583912
2,0,1,3701,0.498283311
2,0,1,3702,0.37509816
2,0,1,3703,0.156387049
2,0,1,3704,0.129646789
2,0,1,3705,0.152658078
2,0,1,3706,0.262680666
2,0,1,3707,0.307004643
2,0,1,3708,0.248607654
2,0,1,3709,0.334689403
2,0,1,3710,0.34204195
2,0,1,3711,0.344830041
2,0,1,3712,0.382404582
2,0,1,3713,0.386239243
2,0,1,3714,0.410580912
2,0,1,3715,0.341556883
2,0,1,3716,0.487521721
2,0,1,3717,0.65857067
2,0,1,3718,0.723022154
2,0,1,3719,0.789131389
2,0,1,3720,0.755190437
2,0,1,3721,0.315607042
2,0,1,3722,0.236499487
2,0,1,3723,0.305939278
2,0,1,3724,0.32489083
2,0,1,3725,0.278536623
2,0,1,3726,0.100643323
2,0,1,3727,0.08339381
2,0,1,3728,0.127688902
2,0,1,3729,0.128034667
2,0,1,3730,0.165738152
2,0,1,3731,0.108229071
2,0,1,3732,0.09805144
2,0,1,3733,0.119849388
2,0,1,3734,0.172195051
2,0,1,3735,0.487875512
2,0,1,3736,0.519952983
2,0,1,3737,0.408759257
2,0,1,3738,0.466825923
2,0,1,3739,0.576665953
2,0,1,3740,0.330766475
2,0,1,3741,0.293753873
2,0,1,3742,0.313030234
2,0,1,3743,0.377635548
2,0,1,3744,0.192340965
2,0,1,3745,0.582112592
2,0,1,3746,0.659402684
2,0,1,3747,0.549141469
2,0,1,3748,0.504310588
2,0,1,3749,0.350728801
2,0,1,3750,0.299760381
2,0,1,3751,0.160925329
2,0,1,3752,0.074130118
2,0,1,3753,0.02492623
2,0,1,3754,0.028935851
2,0,1,3755,0.048578722
2,0,1,3756,0.124009033
2,0,1,3757,0.126420382
2,0,1,3758,0.286964317
2,0,1,3759,0.362652526
2,0,1,3760,0.289935465
2,0,1,3761,0.449583227
2,0,1,3762,0.428074629
2,0,1,3763,0.352674623
2,0,1,3764,0.207015539
2,0,1,3765,0.477792316
2,0,1,3766,0.3923375
2,0,1,3767,0.341461144
2,0,1,3768,0.340429506
2,0,1,3769,0.633048165
2,0,1,3770,0.496802115
2,0,1,3771,0.58823448
2,0,1,3772,0.582583912
2,0,1,3773,0.498283311
2,0,1,3774,0.37509816
2,0,1,3775,0.156387049
2,0,1,3776,0.129646789
2,0,1,3777,0.152658078
2,0,1,3778,0.262680666
2,0,1,3779,0.307004643
2,0,1,3780,0.248607654
2,0,1,3781,0.334689403
2,0,1,3782,0.34204195
2,0,1,3783,0.344830041
2,0,1,3784,0.382404582
2,0,1,3785,0.386239243
2,0,1,3786,0.410580912
2,0,1,3787,0.341556883
2,0,1,3788,0.487521721
2,0,1,3789,0.65857067
2,0,1,3790,0.723022154
2,0,1,3791,0.789131389
2,0,1,3792,0.755190437
2,0,1,3793,0.625932827
2,0,1,3794,0.691563072
2,0,1,3795,0.560339875
2,0,1,3796,0.413635288
2,0,1,3797,0.307461964
2,0,1,3798,0.300267774
2,0,1,3799,0.398655977
2,0,1,3800,0.391823148
2,0,1,3801,0.462529169
2,0,1,3802,0.591828328
2,0,1,3803,0.624398387
2,0,1,3804,0.700571033
2,0,1,3805,0.737142724
2,0,1,3806,0.798548672
2,0,1,3807,0.86925878
2,0,1,3808,0.784210557
2,0,1,3809,0.893541838
2,0,1,3810,0.793863854
2,0,1,3811,0.644938283
2,0,1,3812,0.722717727
2,0,1,3813,0.718238539
2,0,1,3814,0.833695674
2,0,1,3815,0.761383301
2,0,1,3816,0.720728642
2,0,1,3817,0.372675242
2,0,1,3818,0.400466391
2,0,1,3819,0.361030392
2,0,1,3820,0.354014714
2,0,1,3821,0.334116846
2,0,1,3822,0.212932303
2,0,1,3823,0.035316156
2,0,1,3824,0.030368403
2,0,1,3825,0.025403271
2,0,1,3826,0.110048081
2,0,1,3827,0.305777414
2,0,1,3828,0.441918993
2,0,1,3829,0.646437311
2,0,1,3830,0.801802595
2,0,1,3831,0.754755531
2,0,1,3832,0.870262512
2,0,1,3833,0.854049025
2,0,1,3834,0.80069728
2,0,1,3835,0.678524748
2,0,1,3836,0.687137457
2,0,1,3837,0.694726423
2,0,1,3838,0.604333003
2,0,1,3839,0.478264894
2,0,1,3840,0.50446848
2,0,1,3841,0.731198146
2,0,1,3842,0.667042856
2,0,1,3843,0.660399309
2,0,1,3844,0.418897208
2,0,1,3845,0.487132439
2,0,1,3846,0.352695987
2,0,1,3847,0.252887335
2,0,1,3848,0.254938533
2,0,1,3849,0.219858312
2,0,1,3850,0.141576961
2,0,1,3851,0.113851968
2,0,1,3852,0.173271448
2,0,1,3853,0.146916593
2,0,1,3854,0.18425052
2,0,1,3855,0.743656193
2,0,1,3856,0.715317934
2,0,1,3857,0.720882861
2,0,1,3858,0.732665508
2,0,1,3859,0.767427221
2,0,1,3860,0.558202546
2,0,1,3861,0.447037803
2,0,1,3862,0.670455971
2,0,1,3863,0.757463858
2,0,1,3864,0.818671652
2,0,1,3865,0.571974733
2,0,1,3866,0.683065825
2,0,1,3867,0.626913971
2,0,1,3868,0.591456292
2,0,1,3869,0.52120247
2,0,1,3870,0.459629838
2,0,1,3871,0.324212674
2,0,1,3872,0.252683221
2,0,1,3873,0.295252301
2,0,1,3874,0.333264672
2,0,1,3875,0.4060012
2,0,1,3876,0.397389738
2,0,1,3877,0.431744024
2,0,1,3878,0.372259764
2,0,1,3879,0.354580404
2,0,1,3880,0.346400093
2,0,1,3881,0.632478418
2,0,1,3882,0.655975776
2,0,1,3883,0.645562952
2,0,1,3884,0.64070387
2,0,1,3885,0.443608451
2,0,1,3886,0.52501193
2,0,1,3887,0.539147156
2,0,1,3888,0.467077098
2,0,1,3889,0.315607042
2,0,1,3890,0.236499487
2,0,1,3891,0.305939278
2,0,1,3892,0.32489083
2,0,1,3893,0.278536623
2,0,1,3894,0.100643323
2,0,1,3895,0.08339381
2,0,1,3896,0.127688902
2,0,1,3897,0.128034667
2,0,1,3898,0.165738152
2,0,1,3899,0.108229071
2,0,1,3900,0.09805144
2,0,1,3901,0.119849388
2,0,1,3902,0.172195051
2,0,1,3903,0.487875512
2,0,1,3904,0.519952983
2,0,1,3905,0.408759257
2,0,1,3906,0.466825923
2,0,1,3907,0.576665953
2,0,1,3908,0.330766475
2,0,1,3909,0.293753873
2,0,1,3910,0.313030234
2,0,1,3911,0.377635548
2,0,1,3912,0.192340965
2,0,1,3913,0.302619078
2,0,1,3914,0.552360009
2,0,1,3915,0.513311545
2,0,1,3916,0.512147315
2,0,1,3917,0.469489112
2,0,1,3918,0.362194334
2,0,1,3919,0.147490739
2,0,1,3920,0.18381137
2,0,1,3921,0.329110242
2,0,1,3922,0.422872387
2,0,1,3923,0.425848408
2,0,1,3924,0.507328477
2,0,1,3925,0.626482697
2,0,1,3926,0.719731667
2,0,1,3927,0.783317744
2,0,1,3928,0.856190518
2,0,1,3929,0.858305627
2,0,1,3930,0.86249331
2,0,1,3931,0.485149419
2,0,1,3932,0.530870214
2,0,1,3933,0.640747388
2,0,1,3934,0.424215231
2,0,1,3935,0.32641055
2,0,1,3936,0.5886832
2,0,1,3937,0.625932827
2,0,1,3938,0.691563072
2,0,1,3939,0.560339875
2,0,1,3940,0.413635288
2,0,1,3941,0.307461964
2,0,1,3942,0.300267774
2,0,1,3943,0.398655977
2,0,1,3944,0.391823148
2,0,1,3945,0.462529169
2,0,1,3946,0.591828328
2,0,1,3947,0.624398387
2,0,1,3948,0.700571033
2,0,1,3949,0.737142724
2,0,1,3950,0.798548672
2,0,1,3951,0.86925878
2,0,1,3952,0.784210557
2,0,1,3953,0.893541838
2,0,1,3954,0.793863854
2,0,1,3955,0.644938283
2,0,1,3956,0.722717727
2,0,1,3957,0.718238539
2,0,1,3958,0.833695674
2,0,1,3959,0.761383301
2,0,1,3960,0.720728642
2,0,1,3961,0.482308218
2,0,1,3962,0.52678062
2,0,1,3963,0.55942433
2,0,1,3964,0.321160164
2,0,1,3965,0.30924994
2,0,1,3966,0.304967474
2,0,1,3967,0.136129727
2,0,1,3968,0.14576472
2,0,1,3969,0.185481188
2,0,1,3970,0.292047624
2,0,1,3971,0.490565557
2,0,1,3972,0.680881791
2,0,1,3973,0.775084135
2,0,1,3974,0.784541548
2,0,1,3975,0.803058208
2,0,1,3976,0.802147717
2,0,1,3977,0.863490006
2,0,1,3978,0.799112888
2,0,1,3979,0.776211426
2,0,1,3980,0.846268952
2,0,1,3981,0.734787537
2,0,1,3982,0.712025502
2,0,1,3983,0.81228504
2,0,1,3984,0.653026359
2,0,1,3985,0.571974733
2,0,1,3986,0.683065825
2,0,1,3987,0.626913971
2,0,1,3988,0.591456292
2,0,1,3989,0.52120247
2,0,1,3990,0.459629838
2,0,1,3991,0.324212674
2,0,1,3992,0.252683221
2,0,1,3993,0.295252301
2,0,1,3994,0.333264672
2,0,1,3995,0.4060012
2,0,1,3996,0.397389738
2,0,1,3997,0.431744024
2,0,1,3998,0.372259764
2,0,1,3999,0.354580404
2,0,1,4000,0.346400093
2,0,1,4001,0.632478418
2,0,1,4002,0.655975776
2,0,1,4003,0.645562952
2,0,1,4004,0.64070387
2,0,1,4005,0.443608451
2,0,1,4006,0.52501193
2,0,1,4007,0.539147156
2,0,1,4008,0.467077098
2,0,1,4009,0.528803857
2,0,1,4010,0.684717248
2,0,1,4011,0.678140933
2,0,1,4012,0.590572582
2,0,1,4013,0.523108064
2,0,1,4014,0.511581557
2,0,1,4015,0.634904486
2,0,1,4016,0.750948423
2,0,1,4017,0.75119143
2,0,1,4018,0.785415894
2,0,1,4019,0.853906964
2,0,1,4020,0.813984402
2,0,1,4021,0.794331945
2,0,1,4022,0.77870693
2,0,1,4023,0.748611637
2,0,1,4024,0.831232126
2,0,1,4025,0.719257001
2,0,1,4026,0.648999574
2,0,1,4027,0.68218691
2,0,1,4028,0.771006776
2,0,1,4029,0.288415053
2,0,1,4030,0.551073817
2,0,1,4031,0.429698998
2,0,1,4032,0.525046108
2,0,1,4033,0.575395198
2,0,1,4034,0.547862756
2,0,1,4035,0.465590428
2,0,1,4036,0.453005589
2,0,1,4037,0.594871907
2,0,1,4038,0.584052995
