weather_iteration,hydro_iteration,stage_id,timepoint,cap_factor
2,0,1,1424,0.458281894
2,0,1,1425,0.628236037
2,0,1,1426,0.667414123
2,0,1,1427,0.66245649
2,0,1,1428,0.660531001
2,0,1,1429,0.661974484
2,0,1,1430,0.657375845
2,0,1,1431,0.641300935
2,0,1,1432,0.569805749
2,0,1,1433,0.31266847
2,0,1,1434,0.0
2,0,1,1435,0.0
2,0,1,1436,0.0
2,0,1,1437,0.0
2,0,1,1438,0.0
2,0,1,1439,0.0
2,0,1,1440,0.0
2,0,1,1441,0.0
2,0,1,1442,0.0
2,0,1,1443,0.0
2,0,1,1444,0.0
2,0,1,1445,0.0
2,0,1,1446,0.0
2,0,1,1447,0.086340369
2,0,1,1448,0.466286266
2,0,1,1449,0.65393278
2,0,1,1450,0.695266769
2,0,1,1451,0.692755286
2,0,1,1452,0.683492996
2,0,1,1453,0.682742374
2,0,1,1454,0.686406719
2,0,1,1455,0.682375979
2,0,1,1456,0.617822495
2,0,1,1457,0.076732961
2,0,1,1458,0.0
2,0,1,1459,0.0
2,0,1,1460,0.0
2,0,1,1461,0.0
2,0,1,1462,0.0
2,0,1,1463,0.0
2,0,1,1464,0.0
2,0,1,1465,0.0
2,0,1,1466,0.0
2,0,1,1467,0.0
2,0,1,1468,0.0
2,0,1,1469,0.0
2,0,1,1470,0.0
2,0,1,1471,0.00350935
2,0,1,1472,0.431219087
2,0,1,1473,0.301737797
2,0,1,1474,0.681586883
2,0,1,1475,0.610182369
2,0,1,1476,0.720884391
2,0,1,1477,0.720564279
2,0,1,1478,0.719017217
2,0,1,1479,0.703914209
2,0,1,1480,0.623264398
2,0,1,1481,0.386708411
2,0,1,1482,0.035720705
2,0,1,1483,0.0
2,0,1,1484,0.0
2,0,1,1485,0.0
2,0,1,1486,0.0
2,0,1,1487,0.0
2,0,1,1488,0.0
2,0,1,1489,0.0
2,0,1,1490,0.0
2,0,1,1491,0.0
2,0,1,1492,0.0
2,0,1,1493,0.0
2,0,1,1494,0.0
2,0,1,1495,0.00350935
2,0,1,1496,0.431219087
2,0,1,1497,0.301737797
2,0,1,1498,0.681586883
2,0,1,1499,0.610182369
2,0,1,1500,0.720884391
2,0,1,1501,0.720564279
2,0,1,1502,0.719017217
2,0,1,1503,0.703914209
2,0,1,1504,0.623264398
2,0,1,1505,0.386708411
2,0,1,1506,0.035720705
2,0,1,1507,0.0
2,0,1,1508,0.0
2,0,1,1509,0.0
2,0,1,1510,0.0
2,0,1,1511,0.0
2,0,1,1512,0.0
2,0,1,1513,0.0
2,0,1,1514,0.0
2,0,1,1515,0.0
2,0,1,1516,0.0
2,0,1,1517,0.0
2,0,1,1518,0.0
2,0,1,1519,0.132726785
2,0,1,1520,0.52094247
2,0,1,1521,0.672665998
2,0,1,1522,0.707934265
2,0,1,1523,0.698366992
2,0,1,1524,0.693223374
2,0,1,1525,0.69191027
2,0,1,1526,0.397441213
2,0,1,1527,0.666231965
2,0,1,1528,0.58613498
2,0,1,1529,0.327836042
2,0,1,1530,0.0
2,0,1,1531,0.0
2,0,1,1532,0.0
2,0,1,1533,0.0
2,0,1,1534,0.0
2,0,1,1535,0.0
2,0,1,1536,0.0
2,0,1,1537,0.0
2,0,1,1538,0.0
2,0,1,1539,0.0
2,0,1,1540,0.0
2,0,1,1541,0.0
2,0,1,1542,0.0
2,0,1,1543,0.249625265
2,0,1,1544,0.590851651
2,0,1,1545,0.686907905
2,0,1,1546,0.713169213
2,0,1,1547,0.718215548
2,0,1,1548,0.715425368
2,0,1,1549,0.712404491
2,0,1,1550,0.714876276
2,0,1,1551,0.697323087
2,0,1,1552,0.635344519
2,0,1,1553,0.416823272
2,0,1,1554,0.061852136
2,0,1,1555,0.0
2,0,1,1556,0.0
2,0,1,1557,0.0
2,0,1,1558,0.0
2,0,1,1559,0.0
2,0,1,1560,0.0
2,0,1,1561,0.0
2,0,1,1562,0.0
2,0,1,1563,0.0
2,0,1,1564,0.0
2,0,1,1565,0.0
2,0,1,1566,0.0
2,0,1,1567,0.017887459
2,0,1,1568,0.606805191
2,0,1,1569,0.71606791
2,0,1,1570,0.736316844
2,0,1,1571,0.738621682
2,0,1,1572,0.732107292
2,0,1,1573,0.733790669
2,0,1,1574,0.376348987
2,0,1,1575,0.466504869
2,0,1,1576,0.663761633
2,0,1,1577,0.426815406
2,0,1,1578,0.037002164
2,0,1,1579,0.0
2,0,1,1580,0.0
2,0,1,1581,0.0
2,0,1,1582,0.0
2,0,1,1583,0.0
2,0,1,1584,0.0
2,0,1,1585,0.0
2,0,1,1586,0.0
2,0,1,1587,0.0
2,0,1,1588,0.0
2,0,1,1589,0.0
2,0,1,1590,0.0
2,0,1,1591,0.25911942
2,0,1,1592,0.594800983
2,0,1,1593,0.676943175
2,0,1,1594,0.707029773
2,0,1,1595,0.703638741
2,0,1,1596,0.700743373
2,0,1,1597,0.698531824
2,0,1,1598,0.691689071
2,0,1,1599,0.675028188
2,0,1,1600,0.626127082
2,0,1,1601,0.426534186
2,0,1,1602,0.071252344
2,0,1,1603,0.0
2,0,1,1604,0.0
2,0,1,1605,0.0
2,0,1,1606,0.0
2,0,1,1607,0.0
2,0,1,1608,0.0
2,0,1,1609,0.0
2,0,1,1610,0.0
2,0,1,1611,0.0
2,0,1,1612,0.0
2,0,1,1613,0.0
2,0,1,1614,0.0
2,0,1,1615,0.149856043
2,0,1,1616,0.516783019
2,0,1,1617,0.472510384
2,0,1,1618,0.686649398
2,0,1,1619,0.683723508
2,0,1,1620,0.68351968
2,0,1,1621,0.687261368
2,0,1,1622,0.571147094
2,0,1,1623,0.676837089
2,0,1,1624,0.605767629
2,0,1,1625,0.369485452
2,0,1,1626,0.0
2,0,1,1627,0.0
2,0,1,1628,0.0
2,0,1,1629,0.0
2,0,1,1630,0.0
2,0,1,1631,0.0
2,0,1,1632,0.0
2,0,1,1633,0.0
2,0,1,1634,0.0
2,0,1,1635,0.0
2,0,1,1636,0.0
2,0,1,1637,0.0
2,0,1,1638,0.0
2,0,1,1639,0.216882698
2,0,1,1640,0.571540696
2,0,1,1641,0.68801749
2,0,1,1642,0.718109596
2,0,1,1643,0.714124987
2,0,1,1644,0.711181439
2,0,1,1645,0.711193117
2,0,1,1646,0.675528211
2,0,1,1647,0.651699734
2,0,1,1648,0.583808338
2,0,1,1649,0.366258543
2,0,1,1650,0.042213323
2,0,1,1651,0.0
2,0,1,1652,0.0
2,0,1,1653,0.0
2,0,1,1654,0.0
2,0,1,1655,0.0
2,0,1,1656,0.0
2,0,1,1657,0.0
2,0,1,1658,0.0
2,0,1,1659,0.0
2,0,1,1660,0.0
2,0,1,1661,0.0
2,0,1,1662,0.0
2,0,1,1663,0.122705366
2,0,1,1664,0.522684458
2,0,1,1665,0.69835564
2,0,1,1666,0.738795466
2,0,1,1667,0.731295564
2,0,1,1668,0.721946166
2,0,1,1669,0.720752649
2,0,1,1670,0.719478123
2,0,1,1671,0.700537598
2,0,1,1672,0.627404601
2,0,1,1673,0.347726781
2,0,1,1674,0.0
2,0,1,1675,0.0
2,0,1,1676,0.0
2,0,1,1677,0.0
2,0,1,1678,0.0
2,0,1,1679,0.0
2,0,1,1680,0.0
2,0,1,1681,0.0
2,0,1,1682,0.0
2,0,1,1683,0.0
2,0,1,1684,0.0
2,0,1,1685,0.0
2,0,1,1686,0.0
2,0,1,1687,0.216882698
2,0,1,1688,0.571540696
2,0,1,1689,0.68801749
2,0,1,1690,0.718109596
2,0,1,1691,0.714124987
2,0,1,1692,0.711181439
2,0,1,1693,0.711193117
2,0,1,1694,0.675528211
2,0,1,1695,0.651699734
2,0,1,1696,0.583808338
2,0,1,1697,0.366258543
2,0,1,1698,0.042213323
2,0,1,1699,0.0
2,0,1,1700,0.0
2,0,1,1701,0.0
2,0,1,1702,0.0
2,0,1,1703,0.0
2,0,1,1704,0.0
2,0,1,1705,0.0
2,0,1,1706,0.0
2,0,1,1707,0.0
2,0,1,1708,0.0
2,0,1,1709,0.0
2,0,1,1710,0.0
2,0,1,1711,0.149856043
2,0,1,1712,0.516783019
2,0,1,1713,0.472510384
2,0,1,1714,0.686649398
2,0,1,1715,0.683723508
2,0,1,1716,0.68351968
2,0,1,1717,0.687261368
2,0,1,1718,0.571147094
2,0,1,1719,0.676837089
2,0,1,1720,0.605767629
2,0,1,1721,0.369485452
2,0,1,1722,0.0
2,0,1,1723,0.0
2,0,1,1724,0.0
2,0,1,1725,0.0
2,0,1,1726,0.0
2,0,1,1727,0.0
2,0,1,1728,0.0
2,0,1,1729,0.0
2,0,1,1730,0.0
2,0,1,1731,0.0
2,0,1,1732,0.0
2,0,1,1733,0.0
2,0,1,1734,0.0
2,0,1,1735,0.132726785
2,0,1,1736,0.52094247
2,0,1,1737,0.672665998
2,0,1,1738,0.707934265
2,0,1,1739,0.698366992
2,0,1,1740,0.693223374
2,0,1,1741,0.69191027
2,0,1,1742,0.397441213
2,0,1,1743,0.666231965
2,0,1,1744,0.58613498
2,0,1,1745,0.327836042
2,0,1,1746,0.0
2,0,1,1747,0.0
2,0,1,1748,0.0
2,0,1,1749,0.0
2,0,1,1750,0.0
2,0,1,1751,0.0
2,0,1,1752,0.0
2,0,1,1753,0.0
2,0,1,1754,0.0
2,0,1,1755,0.0
2,0,1,1756,0.0
2,0,1,1757,0.0
2,0,1,1758,0.0
2,0,1,1759,0.108434817
2,0,1,1760,0.458281894
2,0,1,1761,0.628236037
2,0,1,1762,0.667414123
2,0,1,1763,0.66245649
2,0,1,1764,0.660531001
2,0,1,1765,0.661974484
2,0,1,1766,0.657375845
2,0,1,1767,0.641300935
2,0,1,1768,0.569805749
2,0,1,1769,0.31266847
2,0,1,1770,0.0
2,0,1,1771,0.0
2,0,1,1772,0.0
2,0,1,1773,0.0
2,0,1,1774,0.0
2,0,1,1775,0.0
2,0,1,1776,0.0
2,0,1,1777,0.0
2,0,1,1778,0.0
2,0,1,1779,0.0
2,0,1,1780,0.0
2,0,1,1781,0.0
2,0,1,1782,0.0
2,0,1,1783,0.216122001
2,0,1,1784,0.588130386
2,0,1,1785,0.688475514
2,0,1,1786,0.715231889
2,0,1,1787,0.713754714
2,0,1,1788,0.71435156
2,0,1,1789,0.715242352
2,0,1,1790,0.708933237
2,0,1,1791,0.693483076
2,0,1,1792,0.631030663
2,0,1,1793,0.413670465
2,0,1,1794,0.040357409
2,0,1,1795,0.0
2,0,1,1796,0.0
2,0,1,1797,0.0
2,0,1,1798,0.0
2,0,1,1799,0.0
2,0,1,1800,0.0
2,0,1,1801,0.0
2,0,1,1802,0.0
2,0,1,1803,0.0
2,0,1,1804,0.0
2,0,1,1805,0.0
2,0,1,1806,0.0
2,0,1,1807,0.219664614
2,0,1,1808,0.28544312
2,0,1,1809,0.684768041
2,0,1,1810,0.714714369
2,0,1,1811,0.722436981
2,0,1,1812,0.728160542
2,0,1,1813,0.734313039
2,0,1,1814,0.271067361
2,0,1,1815,0.632395192
2,0,1,1816,0.067901304
2,0,1,1817,0.392661503
2,0,1,1818,0.083609878
2,0,1,1819,0.0
2,0,1,1820,0.0
2,0,1,1821,0.0
2,0,1,1822,0.0
2,0,1,1823,0.0
2,0,1,1824,0.0
2,0,1,1825,0.0
2,0,1,1826,0.0
2,0,1,1827,0.0
2,0,1,1828,0.0
2,0,1,1829,0.0
2,0,1,1830,0.0
2,0,1,1831,0.025569949
2,0,1,1832,0.389909924
2,0,1,1833,0.635769067
2,0,1,1834,0.612106574
2,0,1,1835,0.446948848
2,0,1,1836,0.244397682
2,0,1,1837,0.426947146
2,0,1,1838,0.448527506
2,0,1,1839,0.526692307
2,0,1,1840,0.554448338
2,0,1,1841,0.280077137
2,0,1,1842,0.004949085
2,0,1,1843,0.0
2,0,1,1844,0.0
2,0,1,1845,0.0
2,0,1,1846,0.0
2,0,1,1847,0.0
2,0,1,1848,0.0
2,0,1,1849,0.0
2,0,1,1850,0.0
2,0,1,1851,0.0
2,0,1,1852,0.0
2,0,1,1853,0.0
2,0,1,1854,0.0
2,0,1,1855,0.216882698
2,0,1,1856,0.571540696
2,0,1,1857,0.68801749
2,0,1,1858,0.718109596
2,0,1,1859,0.714124987
2,0,1,1860,0.711181439
2,0,1,1861,0.711193117
2,0,1,1862,0.675528211
2,0,1,1863,0.651699734
2,0,1,1864,0.583808338
2,0,1,1865,0.366258543
2,0,1,1866,0.042213323
2,0,1,1867,0.0
2,0,1,1868,0.0
2,0,1,1869,0.0
2,0,1,1870,0.0
2,0,1,1871,0.0
2,0,1,1872,0.0
2,0,1,1873,0.0
2,0,1,1874,0.0
2,0,1,1875,0.0
2,0,1,1876,0.0
2,0,1,1877,0.0
2,0,1,1878,0.0
2,0,1,1879,0.259747681
2,0,1,1880,0.589576252
2,0,1,1881,0.660704249
2,0,1,1882,0.673772878
2,0,1,1883,0.670018368
2,0,1,1884,0.668788854
2,0,1,1885,0.673877918
2,0,1,1886,0.676816208
2,0,1,1887,0.674718842
2,0,1,1888,0.625212277
2,0,1,1889,0.434227104
2,0,1,1890,0.080989139
2,0,1,1891,0.0
2,0,1,1892,0.0
2,0,1,1893,0.0
2,0,1,1894,0.0
2,0,1,1895,0.0
2,0,1,1896,0.0
2,0,1,1897,0.0
2,0,1,1898,0.0
2,0,1,1899,0.0
2,0,1,1900,0.0
2,0,1,1901,0.0
2,0,1,1902,0.0
2,0,1,1903,0.259747681
2,0,1,1904,0.589576252
2,0,1,1905,0.660704249
2,0,1,1906,0.673772878
2,0,1,1907,0.670018368
2,0,1,1908,0.668788854
2,0,1,1909,0.673877918
2,0,1,1910,0.676816208
2,0,1,1911,0.674718842
2,0,1,1912,0.625212277
2,0,1,1913,0.434227104
2,0,1,1914,0.080989139
2,0,1,1915,0.0
2,0,1,1916,0.0
2,0,1,1917,0.0
2,0,1,1918,0.0
2,0,1,1919,0.0
2,0,1,1920,0.0
2,0,1,1921,0.0
2,0,1,1922,0.0
2,0,1,1923,0.0
2,0,1,1924,0.0
2,0,1,1925,0.0
2,0,1,1926,0.0
2,0,1,1927,0.249625265
2,0,1,1928,0.590851651
2,0,1,1929,0.686907905
2,0,1,1930,0.713169213
2,0,1,1931,0.718215548
2,0,1,1932,0.715425368
2,0,1,1933,0.712404491
2,0,1,1934,0.714876276
2,0,1,1935,0.697323087
2,0,1,1936,0.635344519
2,0,1,1937,0.416823272
2,0,1,1938,0.061852136
2,0,1,1939,0.0
2,0,1,1940,0.0
2,0,1,1941,0.0
2,0,1,1942,0.0
2,0,1,1943,0.0
2,0,1,1944,0.0
2,0,1,1945,0.0
2,0,1,1946,0.0
2,0,1,1947,0.0
2,0,1,1948,0.0
2,0,1,1949,0.0
2,0,1,1950,0.0
2,0,1,1951,0.259747681
2,0,1,1952,0.589576252
2,0,1,1953,0.660704249
2,0,1,1954,0.673772878
2,0,1,1955,0.670018368
2,0,1,1956,0.668788854
2,0,1,1957,0.673877918
2,0,1,1958,0.676816208
2,0,1,1959,0.674718842
2,0,1,1960,0.625212277
2,0,1,1961,0.434227104
2,0,1,1962,0.080989139
2,0,1,1963,0.0
2,0,1,1964,0.0
2,0,1,1965,0.0
2,0,1,1966,0.0
2,0,1,1967,0.0
2,0,1,1968,0.0
2,0,1,1969,0.0
2,0,1,1970,0.0
2,0,1,1971,0.0
2,0,1,1972,0.0
2,0,1,1973,0.0
2,0,1,1974,0.0
2,0,1,1975,0.259747681
2,0,1,1976,0.589576252
2,0,1,1977,0.660704249
2,0,1,1978,0.673772878
2,0,1,1979,0.670018368
2,0,1,1980,0.668788854
2,0,1,1981,0.673877918
2,0,1,1982,0.676816208
2,0,1,1983,0.674718842
2,0,1,1984,0.625212277
2,0,1,1985,0.434227104
2,0,1,1986,0.080989139
2,0,1,1987,0.0
2,0,1,1988,0.0
2,0,1,1989,0.0
2,0,1,1990,0.0
2,0,1,1991,0.0
2,0,1,1992,0.0
2,0,1,1993,0.0
2,0,1,1994,0.0
2,0,1,1995,0.0
2,0,1,1996,0.0
2,0,1,1997,0.0
2,0,1,1998,0.0
2,0,1,1999,0.219664614
2,0,1,2000,0.28544312
2,0,1,2001,0.684768041
2,0,1,2002,0.714714369
2,0,1,2003,0.722436981
2,0,1,2004,0.728160542
2,0,1,2005,0.734313039
2,0,1,2006,0.271067361
2,0,1,2007,0.632395192
2,0,1,2008,0.067901304
2,0,1,2009,0.392661503
2,0,1,2010,0.083609878
2,0,1,2011,0.0
2,0,1,2012,0.0
2,0,1,2013,0.0
2,0,1,2014,0.0
2,0,1,2015,0.0
2,0,1,2016,0.0
2,0,1,2017,0.0
2,0,1,2018,0.0
2,0,1,2019,0.0
2,0,1,2020,0.0
2,0,1,2021,0.0
2,0,1,2022,0.0
2,0,1,2023,0.249625265
2,0,1,2024,0.590851651
2,0,1,2025,0.686907905
2,0,1,2026,0.713169213
2,0,1,2027,0.718215548
2,0,1,2028,0.715425368
2,0,1,2029,0.712404491
2,0,1,2030,0.714876276
2,0,1,2031,0.697323087
2,0,1,2032,0.635344519
2,0,1,2033,0.416823272
2,0,1,2034,0.061852136
2,0,1,2035,0.0
2,0,1,2036,0.0
2,0,1,2037,0.0
2,0,1,2038,0.0
2,0,1,2039,0.0
2,0,1,2040,0.0
2,0,1,2041,0.0
2,0,1,2042,0.0
2,0,1,2043,0.0
2,0,1,2044,0.0
2,0,1,2045,0.0
2,0,1,2046,0.0
2,0,1,2047,0.222953074
2,0,1,2048,0.590997082
2,0,1,2049,0.697434635
2,0,1,2050,0.723879064
2,0,1,2051,0.728426728
2,0,1,2052,0.724459274
2,0,1,2053,0.724268025
2,0,1,2054,0.716933991
2,0,1,2055,0.703091047
2,0,1,2056,0.631275534
2,0,1,2057,0.409424692
2,0,1,2058,0.051041867
2,0,1,2059,0.0
2,0,1,2060,0.0
2,0,1,2061,0.0
2,0,1,2062,0.0
2,0,1,2063,0.0
2,0,1,2064,0.0
2,0,1,2065,0.0
2,0,1,2066,0.0
2,0,1,2067,0.0
2,0,1,2068,0.0
2,0,1,2069,0.0
2,0,1,2070,0.0
2,0,1,2071,0.086340369
2,0,1,2072,0.466286266
2,0,1,2073,0.65393278
2,0,1,2074,0.695266769
2,0,1,2075,0.692755286
2,0,1,2076,0.683492996
2,0,1,2077,0.682742374
2,0,1,2078,0.686406719
2,0,1,2079,0.682375979
2,0,1,2080,0.617822495
2,0,1,2081,0.076732961
2,0,1,2082,0.0
2,0,1,2083,0.0
2,0,1,2084,0.0
2,0,1,2085,0.0
2,0,1,2086,0.0
2,0,1,2087,0.0
2,0,1,2088,0.0
2,0,1,2089,0.0
2,0,1,2090,0.0
2,0,1,2091,0.0
2,0,1,2092,0.0
2,0,1,2093,0.0
2,0,1,2094,0.0
2,0,1,2095,0.00350935
2,0,1,2096,0.431219087
2,0,1,2097,0.301737797
2,0,1,2098,0.681586883
2,0,1,2099,0.610182369
2,0,1,2100,0.720884391
2,0,1,2101,0.720564279
2,0,1,2102,0.719017217
2,0,1,2103,0.703914209
2,0,1,2104,0.623264398
2,0,1,2105,0.386708411
2,0,1,2106,0.035720705
2,0,1,2107,0.0
2,0,1,2108,0.0
2,0,1,2109,0.0
2,0,1,2110,0.0
2,0,1,2111,0.0
2,0,1,2112,0.0
2,0,1,2113,0.0
2,0,1,2114,0.0
2,0,1,2115,0.0
2,0,1,2116,0.0
2,0,1,2117,0.0
2,0,1,2118,0.0
2,0,1,2119,0.219664614
2,0,1,2120,0.28544312
2,0,1,2121,0.684768041
2,0,1,2122,0.714714369
2,0,1,2123,0.722436981
2,0,1,2124,0.728160542
2,0,1,2125,0.734313039
2,0,1,2126,0.271067361
2,0,1,2127,0.632395192
2,0,1,2128,0.067901304
2,0,1,2129,0.392661503
2,0,1,2130,0.083609878
2,0,1,2131,0.0
2,0,1,2132,0.0
2,0,1,2133,0.0
2,0,1,2134,0.0
2,0,1,2135,0.0
2,0,1,2136,0.0
2,0,1,2137,0.0
2,0,1,2138,0.0
2,0,1,2139,0.0
2,0,1,2140,0.0
2,0,1,2141,0.0
2,0,1,2142,0.0
2,0,1,2143,0.122705366
2,0,1,2144,0.522684458
2,0,1,2145,0.69835564
2,0,1,2146,0.738795466
2,0,1,2147,0.731295564
2,0,1,2148,0.721946166
2,0,1,2149,0.720752649
2,0,1,2150,0.719478123
2,0,1,2151,0.700537598
2,0,1,2152,0.627404601
2,0,1,2153,0.347726781
2,0,1,2154,0.0
2,0,1,2155,0.0
2,0,1,2156,0.0
2,0,1,2157,0.0
2,0,1,2158,0.0
2,0,1,2159,0.0
2,0,1,2160,0.0
2,0,1,2161,0.0
2,0,1,2162,0.0
2,0,1,2163,0.0
2,0,1,2164,0.0
2,0,1,2165,0.0
2,0,1,2166,0.0
2,0,1,2167,0.376346035
2,0,1,2168,0.678318718
2,0,1,2169,0.762380734
2,0,1,2170,0.774577109
2,0,1,2171,0.766245811
2,0,1,2172,0.763609897
2,0,1,2173,0.763866896
2,0,1,2174,0.742255042
2,0,1,2175,0.724636518
2,0,1,2176,0.654668546
2,0,1,2177,0.469017585
2,0,1,2178,0.111730169
2,0,1,2179,0.0
2,0,1,2180,0.0
2,0,1,2181,0.0
2,0,1,2182,0.0
2,0,1,2183,0.0
2,0,1,2184,0.0
2,0,1,2185,0.0
2,0,1,2186,0.0
2,0,1,2187,0.0
2,0,1,2188,0.0
2,0,1,2189,0.0
2,0,1,2190,0.008455007
2,0,1,2191,0.390848882
2,0,1,2192,0.65339912
2,0,1,2193,0.721946535
2,0,1,2194,0.730390239
2,0,1,2195,0.729157506
2,0,1,2196,0.729097049
2,0,1,2197,0.729233436
2,0,1,2198,0.722706544
2,0,1,2199,0.709415162
2,0,1,2200,0.648273381
2,0,1,2201,0.485282996
2,0,1,2202,0.133398569
2,0,1,2203,0.0
2,0,1,2204,0.0
2,0,1,2205,0.0
2,0,1,2206,0.0
2,0,1,2207,0.0
2,0,1,2208,0.0
2,0,1,2209,0.0
2,0,1,2210,0.0
2,0,1,2211,0.0
2,0,1,2212,0.0
2,0,1,2213,0.0
2,0,1,2214,0.0
2,0,1,2215,0.33562578
2,0,1,2216,0.419886447
2,0,1,2217,0.544383088
2,0,1,2218,0.607075925
2,0,1,2219,0.659174469
2,0,1,2220,0.72738895
2,0,1,2221,0.724811859
2,0,1,2222,0.659365176
2,0,1,2223,0.5952069
2,0,1,2224,0.644480781
2,0,1,2225,0.464520168
2,0,1,2226,0.101671894
2,0,1,2227,0.0
2,0,1,2228,0.0
2,0,1,2229,0.0
2,0,1,2230,0.0
2,0,1,2231,0.0
2,0,1,2232,0.0
2,0,1,2233,0.0
2,0,1,2234,0.0
2,0,1,2235,0.0
2,0,1,2236,0.0
2,0,1,2237,0.0
2,0,1,2238,0.131293618
2,0,1,2239,0.509429736
2,0,1,2240,0.707071362
2,0,1,2241,0.780548236
2,0,1,2242,0.810098048
2,0,1,2243,0.806297394
2,0,1,2244,0.811585206
2,0,1,2245,0.812809917
2,0,1,2246,0.791965734
2,0,1,2247,0.771854648
2,0,1,2248,0.701863905
2,0,1,2249,0.555622925
2,0,1,2250,0.189502929
2,0,1,2251,0.0
2,0,1,2252,0.0
2,0,1,2253,0.0
2,0,1,2254,0.0
2,0,1,2255,0.0
2,0,1,2256,0.0
2,0,1,2257,0.0
2,0,1,2258,0.0
2,0,1,2259,0.0
2,0,1,2260,0.0
2,0,1,2261,0.0
2,0,1,2262,0.012506302
2,0,1,2263,0.371768504
2,0,1,2264,0.630996793
2,0,1,2265,0.726801262
2,0,1,2266,0.752646132
2,0,1,2267,0.748097408
2,0,1,2268,0.743550123
2,0,1,2269,0.74257627
2,0,1,2270,0.723886281
2,0,1,2271,0.697499951
2,0,1,2272,0.630940713
2,0,1,2273,0.449422245
2,0,1,2274,0.108834563
2,0,1,2275,0.0
2,0,1,2276,0.0
2,0,1,2277,0.0
2,0,1,2278,0.0
2,0,1,2279,0.0
2,0,1,2280,0.0
2,0,1,2281,0.0
2,0,1,2282,0.0
2,0,1,2283,0.0
2,0,1,2284,0.0
2,0,1,2285,0.0
2,0,1,2286,0.131293618
2,0,1,2287,0.509429736
2,0,1,2288,0.707071362
2,0,1,2289,0.780548236
2,0,1,2290,0.810098048
2,0,1,2291,0.806297394
2,0,1,2292,0.811585206
2,0,1,2293,0.812809917
2,0,1,2294,0.791965734
2,0,1,2295,0.771854648
2,0,1,2296,0.701863905
2,0,1,2297,0.555622925
2,0,1,2298,0.189502929
2,0,1,2299,0.0
2,0,1,2300,0.0
2,0,1,2301,0.0
2,0,1,2302,0.0
2,0,1,2303,0.0
2,0,1,2304,0.0
2,0,1,2305,0.0
2,0,1,2306,0.0
2,0,1,2307,0.0
2,0,1,2308,0.0
2,0,1,2309,0.0
2,0,1,2310,0.131293618
2,0,1,2311,0.509429736
2,0,1,2312,0.707071362
2,0,1,2313,0.780548236
2,0,1,2314,0.810098048
2,0,1,2315,0.806297394
2,0,1,2316,0.811585206
2,0,1,2317,0.812809917
2,0,1,2318,0.791965734
2,0,1,2319,0.771854648
2,0,1,2320,0.701863905
2,0,1,2321,0.555622925
2,0,1,2322,0.189502929
2,0,1,2323,0.0
2,0,1,2324,0.0
2,0,1,2325,0.0
2,0,1,2326,0.0
2,0,1,2327,0.0
2,0,1,2328,0.0
2,0,1,2329,0.0
2,0,1,2330,0.0
2,0,1,2331,0.0
2,0,1,2332,0.0
2,0,1,2333,0.0
2,0,1,2334,0.12923613
2,0,1,2335,0.50664821
2,0,1,2336,0.696180641
2,0,1,2337,0.748258595
2,0,1,2338,0.7641129
2,0,1,2339,0.760081996
2,0,1,2340,0.755004825
2,0,1,2341,0.750761522
2,0,1,2342,0.742798727
2,0,1,2343,0.727628146
2,0,1,2344,0.683673651
2,0,1,2345,0.558513126
2,0,1,2346,0.19720333
2,0,1,2347,0.0
2,0,1,2348,0.0
2,0,1,2349,0.0
2,0,1,2350,0.0
2,0,1,2351,0.0
2,0,1,2352,0.0
2,0,1,2353,0.0
2,0,1,2354,0.0
2,0,1,2355,0.0
2,0,1,2356,0.0
2,0,1,2357,0.0
2,0,1,2358,0.0
2,0,1,2359,0.376346035
2,0,1,2360,0.678318718
2,0,1,2361,0.762380734
2,0,1,2362,0.774577109
2,0,1,2363,0.766245811
2,0,1,2364,0.763609897
2,0,1,2365,0.763866896
2,0,1,2366,0.742255042
2,0,1,2367,0.724636518
2,0,1,2368,0.654668546
2,0,1,2369,0.469017585
2,0,1,2370,0.111730169
2,0,1,2371,0.0
2,0,1,2372,0.0
2,0,1,2373,0.0
2,0,1,2374,0.0
2,0,1,2375,0.0
2,0,1,2376,0.0
2,0,1,2377,0.0
2,0,1,2378,0.0
2,0,1,2379,0.0
2,0,1,2380,0.0
2,0,1,2381,0.0
2,0,1,2382,0.0
2,0,1,2383,0.366784894
2,0,1,2384,0.552922933
2,0,1,2385,0.710754819
2,0,1,2386,0.734044651
2,0,1,2387,0.735715856
2,0,1,2388,0.736255207
2,0,1,2389,0.734552099
2,0,1,2390,0.718964615
2,0,1,2391,0.698340409
2,0,1,2392,0.630756775
2,0,1,2393,0.446896593
2,0,1,2394,0.110104675
2,0,1,2395,0.0
2,0,1,2396,0.0
2,0,1,2397,0.0
2,0,1,2398,0.0
2,0,1,2399,0.0
2,0,1,2400,0.0
2,0,1,2401,0.0
2,0,1,2402,0.0
2,0,1,2403,0.0
2,0,1,2404,0.0
2,0,1,2405,0.0
2,0,1,2406,0.012506302
2,0,1,2407,0.371768504
2,0,1,2408,0.630996793
2,0,1,2409,0.726801262
2,0,1,2410,0.752646132
2,0,1,2411,0.748097408
2,0,1,2412,0.743550123
2,0,1,2413,0.74257627
2,0,1,2414,0.723886281
2,0,1,2415,0.697499951
2,0,1,2416,0.630940713
2,0,1,2417,0.449422245
2,0,1,2418,0.108834563
2,0,1,2419,0.0
2,0,1,2420,0.0
