project,timepoint,power_mw,commit_capacity_mw,curtail_mw,starting_energy_in_generic_storage_mwh,lf_reserves_up_mw,lf_reserves_down_mw,regulation_up_mw,regulation_down_mw
SW_Coal,20201208,7056,10080,,,,,,
SW_Coal,20201209,7056,10080,,,,,,
SW_Coal,20201210,7056,10080,,,,,,
SW_Coal,20201211,7056,10080,,,,,,
SW_Coal,20201212,7056,10080,,,,,,
SW_Coal,20201213,7056,10080,,,,,,
SW_Coal,20201214,7056,10080,,,,,,
SW_Coal,20201215,7056,10080,,,,,,
SW_Coal,20201216,7056,10080,,,,,,
SW_Coal,20201217,7056,10080,,,,,,
SW_Coal,20201218,7781.7571,10080,,,,,,
SW_Coal,20201219,10080,10080,,,,,,
SW_Coal,20201220,8867.0417,10080,,,,,,
SW_Coal,20201221,7207.7949,10080,,,,,,
SW_Coal,20201222,7056,10080,,,,,,
SW_Coal,20201223,7056,10080,,,,,,
SW_Coal,20201224,7056,10080,,,,,,
SW_Coal,20300101,6468.7,9241,,,,,,
SW_Coal,20300102,6468.7,9241,,,,,,
SW_Coal,20300103,6468.7,9241,,,,,,
SW_Coal,20300104,6468.7,9241,,,,,,
SW_Coal,20300105,6468.7,9241,,,,,,
SW_Coal,20300106,6468.7,9241,,,,,,
SW_Coal,20300107,6468.7,9241,,,,,,
SW_Coal,20300108,6468.7,9241,,,,,,
SW_Coal,20300109,6468.7,9241,,,,,,
SW_Coal,20300110,6468.7,9241,,,,,,
SW_Coal,20300111,6468.7,9241,,,,,,
SW_Coal,20300112,6468.7,9241,,,,,,
SW_Coal,20300113,6468.7,9241,,,,,,
SW_Coal,20300114,6468.7,9241,,,,,,
SW_Coal,20300115,6468.7,9241,,,,,,
SW_Coal,20300116,6468.7,9241,,,,,,
SW_Coal,20300117,6468.7,9241,,,,,,
SW_Coal,20300118,6468.7,9241,,,,,,
SW_Coal,20300119,9241,9241,,,,,,
SW_Coal,20300120,9241,9241,,,,,,
SW_Coal,20300121,7029.2497,9241,,,,,,
SW_Coal,20300122,6468.7,9241,,,,,,
SW_Coal,20300123,6468.7,9241,,,,,,
SW_Coal,20300124,6468.7,9241,,,,,,
SW_Coal,20300201,6468.7,9241,,,,,,
SW_Coal,20300202,6468.7,9241,,,,,,
SW_Coal,20300203,6468.7,9241,,,,,,
SW_Coal,20300204,6468.7,9241,,,,,,
SW_Coal,20300205,6468.7,9241,,,,,,
SW_Coal,20300206,6468.7,9241,,,,,,
SW_Coal,20300207,6468.7,9241,,,,,,
SW_Coal,20300208,6468.7,9241,,,,,,
SW_Coal,20300209,6468.7,9241,,,,,,
SW_Coal,20300210,6468.7,9241,,,,,,
SW_Coal,20300211,6468.7,9241,,,,,,
SW_Coal,20300212,6468.7,9241,,,,,,
SW_Coal,20300213,6468.7,9241,,,,,,
SW_Coal,20300214,6468.7,9241,,,,,,
SW_Coal,20300215,6468.7,9241,,,,,,
SW_Coal,20300216,6468.7,9241,,,,,,
SW_Coal,20300217,6468.7,9241,,,,,,
SW_Coal,20300218,6468.7,9241,,,,,,
SW_Coal,20300219,9241,9241,,,,,,
SW_Coal,20300220,9241,9241,,,,,,
SW_Coal,20300221,7715.1756,9241,,,,,,
SW_Coal,20300222,6468.7,9241,,,,,,
SW_Coal,20300223,6468.7,9241,,,,,,
SW_Coal,20300224,6468.7,9241,,,,,,
SW_Coal,20300301,6033.8522,8619.7889,,,,,,
SW_Coal,20300302,6033.8522,8619.7889,,,,,,
SW_Coal,20300303,6033.8522,8619.7889,,,,,,
SW_Coal,20300304,6033.8522,8619.7889,,,,,,
SW_Coal,20300305,6033.8522,8619.7889,,,,,,
SW_Coal,20300306,6033.8522,8619.7889,,,,,,
SW_Coal,20300307,6033.8522,8619.7889,,,,,,
SW_Coal,20300308,6033.8522,8619.7889,,,,,,
SW_Coal,20300309,6033.8522,8619.7889,,,,,,
SW_Coal,20300310,6033.8522,8619.7889,,,,,,
SW_Coal,20300311,6033.8522,8619.7889,,,,,,
SW_Coal,20300312,6033.8522,8619.7889,,,,,,
SW_Coal,20300313,6033.8522,8619.7889,,,,,,
SW_Coal,20300314,6033.8522,8619.7889,,,,,,
SW_Coal,20300315,6033.8522,8619.7889,,,,,,
SW_Coal,20300316,6033.8522,8619.7889,,,,,,
SW_Coal,20300317,6033.8522,8619.7889,,,,,,
SW_Coal,20300318,6033.8522,8619.7889,,,,,,
SW_Coal,20300319,6468.7,9241,,,,,,
SW_Coal,20300320,9241,9241,,,,,,
SW_Coal,20300321,6777.0414,9241,,,,,,
SW_Coal,20300322,6033.8522,8619.7889,,,,,,
SW_Coal,20300323,6033.8522,8619.7889,,,,,,
SW_Coal,20300324,6033.8522,8619.7889,,,,,,
SW_Coal,20300401,1587.7248,2268.1782,,,,,,
SW_Coal,20300402,1587.7248,2268.1782,,,,,,
SW_Coal,20300403,1587.7248,2268.1782,,,,,,
SW_Coal,20300404,1587.7248,2268.1782,,,,,,
SW_Coal,20300405,1587.7248,2268.1782,,,,,,
SW_Coal,20300406,1587.7248,2268.1782,,,,,,
SW_Coal,20300407,1587.7248,2268.1782,,,,,,
SW_Coal,20300408,1587.7248,2268.1782,,,,,,
SW_Coal,20300409,1587.7248,2268.1782,,,,,,
SW_Coal,20300410,1587.7248,2268.1782,,,,,,
SW_Coal,20300411,1587.7248,2268.1782,,,,,,
SW_Coal,20300412,1587.7248,2268.1782,,,,,,
SW_Coal,20300413,1587.7248,2268.1782,,,,,,
SW_Coal,20300414,1587.7248,2268.1782,,,,,,
SW_Coal,20300415,1587.7248,2268.1782,,,,,,
SW_Coal,20300416,1587.7248,2268.1782,,,,,,
SW_Coal,20300417,1587.7248,2268.1782,,,,,,
SW_Coal,20300418,1587.7248,2268.1782,,,,,,
SW_Coal,20300419,2812.95,4018.5,,,,,,
SW_Coal,20300420,4659.5975,4659.5975,,,,,,
SW_Coal,20300421,4428.7903,4659.5975,,,,,,
SW_Coal,20300422,2005.0287,2864.3267,,,,,,
SW_Coal,20300423,1587.7248,2268.1782,,,,,,
SW_Coal,20300424,1587.7248,2268.1782,,,,,,
SW_Coal,20300501,6468.7,9241,,,,,,
SW_Coal,20300502,6468.7,9241,,,,,,
SW_Coal,20300503,6468.7,9241,,,,,,
SW_Coal,20300504,6468.7,9241,,,,,,
SW_Coal,20300505,6468.7,9241,,,,,,
SW_Coal,20300506,6468.7,9241,,,,,,
SW_Coal,20300507,6468.7,9241,,,,,,
SW_Coal,20300508,6468.7,9241,,,,,,
SW_Coal,20300509,6468.7,9241,,,,,,
SW_Coal,20300510,6468.7,9241,,,,,,
SW_Coal,20300511,6468.7,9241,,,,,,
SW_Coal,20300512,6468.7,9241,,,,,,
SW_Coal,20300513,6468.7,9241,,,,,,
SW_Coal,20300514,6468.7,9241,,,,,,
SW_Coal,20300515,6468.7,9241,,,,,,
SW_Coal,20300516,6468.7,9241,,,,,,
SW_Coal,20300517,7249.9232,9241,,,,,,
SW_Coal,20300518,7717.9681,9241,,,,,,
SW_Coal,20300519,9241,9241,,,,,,
SW_Coal,20300520,9241,9241,,,,,,
SW_Coal,20300521,9241,9241,,,,,,
SW_Coal,20300522,7975.3515,9241,,,,,,
SW_Coal,20300523,6468.7,9241,,,,,,
SW_Coal,20300524,6468.7,9241,,,,,,
SW_Coal,20300601,6468.7,9241,,,,,,
SW_Coal,20300602,6468.7,9241,,,,,,
SW_Coal,20300603,6468.7,9241,,,,,,
SW_Coal,20300604,6468.7,9241,,,,,,
SW_Coal,20300605,6468.7,9241,,,,,,
SW_Coal,20300606,6468.7,9241,,,,,,
SW_Coal,20300607,6468.7,9241,,,,,,
SW_Coal,20300608,6468.7,9241,,,,,,
SW_Coal,20300609,6468.7,9241,,,,,,
SW_Coal,20300610,6468.7,9241,,,,,,
SW_Coal,20300611,6468.7,9241,,,,,,
SW_Coal,20300612,6468.7,9241,,,,,,
SW_Coal,20300613,6468.7,9241,,,,,,
SW_Coal,20300614,6468.7,9241,,,,,,
SW_Coal,20300615,7030.6509,9241,,,,,,
SW_Coal,20300616,8149.4817,9241,,,,,,
SW_Coal,20300617,9241,9241,,,,,,
SW_Coal,20300618,9241,9241,,,,,,
SW_Coal,20300619,9241,9241,,,,,,
SW_Coal,20300620,9241,9241,,,,,,
SW_Coal,20300621,8513.7567,9241,,,,,,
SW_Coal,20300622,9241,9241,,,,,,
SW_Coal,20300623,6468.7,9241,,,,,,
SW_Coal,20300624,6468.7,9241,,,,,,
SW_Coal,20300701,6468.7,9241,,,,,,
SW_Coal,20300702,6468.7,9241,,,,,,
SW_Coal,20300703,6468.7,9241,,,,,,
SW_Coal,20300704,6468.7,9241,,,,,,
SW_Coal,20300705,6468.7,9241,,,,,,
SW_Coal,20300706,6468.7,9241,,,,,,
SW_Coal,20300707,6468.7,9241,,,,,,
SW_Coal,20300708,6468.7,9241,,,,,,
SW_Coal,20300709,6468.7,9241,,,,,,
SW_Coal,20300710,6468.7,9241,,,,,,
SW_Coal,20300711,6468.7,9241,,,,,,
SW_Coal,20300712,6468.7,9241,,,,,,
SW_Coal,20300713,6468.7,9241,,,,,,
SW_Coal,20300714,6468.7,9241,,,,,,
SW_Coal,20300715,6468.7,9241,,,,,,
SW_Coal,20300716,6468.7,9241,,,,,,
SW_Coal,20300717,6468.7,9241,,,,,,
SW_Coal,20300718,6941.8309,9241,,,,,,
SW_Coal,20300719,9241,9241,,,,,,
SW_Coal,20300720,9241,9241,,,,,,
SW_Coal,20300721,8375.7581,9241,,,,,,
SW_Coal,20300722,6468.7,9241,,,,,,
SW_Coal,20300723,6468.7,9241,,,,,,
SW_Coal,20300724,6468.7,9241,,,,,,
SW_Coal,20300801,6468.7,9241,,,,,,
SW_Coal,20300802,6468.7,9241,,,,,,
SW_Coal,20300803,6468.7,9241,,,,,,
SW_Coal,20300804,6468.7,9241,,,,,,
SW_Coal,20300805,6468.7,9241,,,,,,
SW_Coal,20300806,6468.7,9241,,,,,,
SW_Coal,20300807,6468.7,9241,,,,,,
SW_Coal,20300808,6468.7,9241,,,,,,
SW_Coal,20300809,6468.7,9241,,,,,,
SW_Coal,20300810,6468.7,9241,,,,,,
SW_Coal,20300811,6468.7,9241,,,,,,
SW_Coal,20300812,6468.7,9241,,,,,,
SW_Coal,20300813,6468.7,9241,,,,,,
SW_Coal,20300814,6468.7,9241,,,,,,
SW_Coal,20300815,6468.7,9241,,,,,,
SW_Coal,20300816,6468.7,9241,,,,,,
SW_Coal,20300817,6468.7,9241,,,,,,
SW_Coal,20300818,9241,9241,,,,,,
SW_Coal,20300819,9241,9241,,,,,,
SW_Coal,20300820,9241,9241,,,,,,
SW_Coal,20300821,7943.745,9241,,,,,,
SW_Coal,20300822,6468.7,9241,,,,,,
SW_Coal,20300823,6468.7,9241,,,,,,
SW_Coal,20300824,6468.7,9241,,,,,,
SW_Coal,20300901,8488.7978,9241,,,,,,
SW_Coal,20300902,6468.7,9241,,,,,,
SW_Coal,20300903,6468.7,9241,,,,,,
SW_Coal,20300904,6468.7,9241,,,,,,
SW_Coal,20300905,6468.7,9241,,,,,,
SW_Coal,20300906,6468.7,9241,,,,,,
SW_Coal,20300907,9241,9241,,,,,,
SW_Coal,20300908,6468.7,9241,,,,,,
SW_Coal,20300909,6468.7,9241,,,,,,
SW_Coal,20300910,6468.7,9241,,,,,,
SW_Coal,20300911,6468.7,9241,,,,,,
SW_Coal,20300912,6468.7,9241,,,,,,
SW_Coal,20300913,6468.7,9241,,,,,,
SW_Coal,20300914,6468.7,9241,,,,,,
SW_Coal,20300915,6468.7,9241,,,,,,
SW_Coal,20300916,9241,9241,,,,,,
SW_Coal,20300917,6468.7,9241,,,,,,
SW_Coal,20300918,9241,9241,,,,,,
SW_Coal,20300919,9241,9241,,,,,,
SW_Coal,20300920,9241,9241,,,,,,
SW_Coal,20300921,6468.7,9241,,,,,,
SW_Coal,20300922,6512.3906,9241,,,,,,
SW_Coal,20300923,7239.2231,9241,,,,,,
SW_Coal,20300924,6468.7,9241,,,,,,
SW_Coal,20301001,6468.7,9241,,,,,,
SW_Coal,20301002,6468.7,9241,,,,,,
SW_Coal,20301003,6468.7,9241,,,,,,
SW_Coal,20301004,6468.7,9241,,,,,,
SW_Coal,20301005,6468.7,9241,,,,,,
SW_Coal,20301006,6468.7,9241,,,,,,
SW_Coal,20301007,6468.7,9241,,,,,,
SW_Coal,20301008,6468.7,9241,,,,,,
SW_Coal,20301009,6468.7,9241,,,,,,
SW_Coal,20301010,6468.7,9241,,,,,,
SW_Coal,20301011,6468.7,9241,,,,,,
SW_Coal,20301012,6468.7,9241,,,,,,
SW_Coal,20301013,6468.7,9241,,,,,,
SW_Coal,20301014,6468.7,9241,,,,,,
SW_Coal,20301015,6468.7,9241,,,,,,
SW_Coal,20301016,6468.7,9241,,,,,,
SW_Coal,20301017,7022.7689,9241,,,,,,
SW_Coal,20301018,9241,9241,,,,,,
SW_Coal,20301019,9241,9241,,,,,,
SW_Coal,20301020,9241,9241,,,,,,
SW_Coal,20301021,8507.3141,9241,,,,,,
SW_Coal,20301022,6468.7,9241,,,,,,
SW_Coal,20301023,6468.7,9241,,,,,,
SW_Coal,20301024,6468.7,9241,,,,,,
SW_Coal,20301101,6468.7,9241,,,,,,
SW_Coal,20301102,6468.7,9241,,,,,,
SW_Coal,20301103,6468.7,9241,,,,,,
SW_Coal,20301104,6468.7,9241,,,,,,
SW_Coal,20301105,6468.7,9241,,,,,,
SW_Coal,20301106,6468.7,9241,,,,,,
SW_Coal,20301107,6468.7,9241,,,,,,
SW_Coal,20301108,6468.7,9241,,,,,,
SW_Coal,20301109,6468.7,9241,,,,,,
SW_Coal,20301110,6468.7,9241,,,,,,
SW_Coal,20301111,6468.7,9241,,,,,,
SW_Coal,20301112,6468.7,9241,,,,,,
SW_Coal,20301113,6468.7,9241,,,,,,
SW_Coal,20301114,6468.7,9241,,,,,,
SW_Coal,20301115,6468.7,9241,,,,,,
SW_Coal,20301116,6468.7,9241,,,,,,
SW_Coal,20301117,6468.7,9241,,,,,,
SW_Coal,20301118,9241,9241,,,,,,
SW_Coal,20301119,9241,9241,,,,,,
SW_Coal,20301120,9241,9241,,,,,,
SW_Coal,20301121,8481.1443,9241,,,,,,
SW_Coal,20301122,6969.9075,9241,,,,,,
SW_Coal,20301123,6468.7,9241,,,,,,
SW_Coal,20301124,6468.7,9241,,,,,,
SW_Coal,20301201,6468.7,9241,,,,,,
SW_Coal,20301202,6468.7,9241,,,,,,
SW_Coal,20301203,6468.7,9241,,,,,,
SW_Coal,20301204,6468.7,9241,,,,,,
SW_Coal,20301205,6468.7,9241,,,,,,
SW_Coal,20301206,6468.7,9241,,,,,,
SW_Coal,20301207,6468.7,9241,,,,,,
SW_Coal,20301208,6468.7,9241,,,,,,
SW_Coal,20301209,6468.7,9241,,,,,,
SW_Coal,20301210,6468.7,9241,,,,,,
SW_Coal,20301211,6468.7,9241,,,,,,
SW_Coal,20301212,6468.7,9241,,,,,,
SW_Coal,20301213,6468.7,9241,,,,,,
SW_Coal,20301214,6468.7,9241,,,,,,
SW_Coal,20301215,6468.7,9241,,,,,,
SW_Coal,20301216,6468.7,9241,,,,,,
SW_Coal,20301217,6468.7,9241,,,,,,
SW_Coal,20301218,9241,9241,,,,,,
SW_Coal,20301219,9241,9241,,,,,,
SW_Coal,20301220,9241,9241,,,,,,
SW_Coal,20301221,9241,9241,,,,,,
SW_Coal,20301222,9241,9241,,,,,,
SW_Coal,20301223,6468.7,9241,,,,,,
SW_Coal,20301224,6468.7,9241,,,,,,
SW_Gas_CCGT,20200101,2115.0746,2115.0746,,,,,,
SW_Gas_CCGT,20200102,2115.0746,2115.0746,,,,,,
SW_Gas_CCGT,20200103,2115.0746,2115.0746,,,,,,
SW_Gas_CCGT,20200104,2115.0746,2115.0746,,,,,,
SW_Gas_CCGT,20200105,2115.0746,2115.0746,,,,,,
SW_Gas_CCGT,20200106,2115.0746,2115.0746,,,,,,
SW_Gas_CCGT,20200107,2115.0746,2115.0746,,,,,,
SW_Gas_CCGT,20200108,2115.0746,2115.0746,,,,,,
SW_Gas_CCGT,20200109,2115.0746,2115.0746,,,,,,
SW_Gas_CCGT,20200110,2115.0746,2115.0746,,,,,,
SW_Gas_CCGT,20200111,2115.0746,2115.0746,,,,,,
SW_Gas_CCGT,20200112,2115.0746,2115.0746,,,,,,
SW_Gas_CCGT,20200113,2115.0746,2115.0746,,,,,,
SW_Gas_CCGT,20200114,2115.0746,2115.0746,,,,,,
SW_Gas_CCGT,20200115,2115.0746,2115.0746,,,,,,
SW_Gas_CCGT,20200116,2115.0746,2115.0746,,,,,,
SW_Gas_CCGT,20200117,2115.0746,2115.0746,,,,,,
SW_Gas_CCGT,20200118,2115.0746,2115.0746,,,,,,
SW_Gas_CCGT,20200119,2115.0746,2115.0746,,,,,,
SW_Gas_CCGT,20200120,2115.0746,2115.0746,,,,,,
SW_Gas_CCGT,20200121,2115.0746,2115.0746,,,,,,
SW_Gas_CCGT,20200122,2115.0746,2115.0746,,,,,,
SW_Gas_CCGT,20200123,2115.0746,2115.0746,,,,,,
SW_Gas_CCGT,20200124,2115.0746,2115.0746,,,,,,
SW_Gas_CCGT,20200201,3.16E-11,2.93E-11,,,,,,
SW_Gas_CCGT,20200202,3.47E-11,3.47E-11,,,,,,
SW_Gas_CCGT,20200203,4.78E-11,4.01E-11,,,,,,
SW_Gas_CCGT,20200204,4.78E-11,4.01E-11,,,,,,
SW_Gas_CCGT,20200205,5.32E-11,4.55E-11,,,,,,
SW_Gas_CCGT,20200206,5.09E-11,5.09E-11,,,,,,
SW_Gas_CCGT,20200207,0,0,,,,,,
SW_Gas_CCGT,20200208,7.68E-12,0,,,,,,
SW_Gas_CCGT,20200209,1.31E-11,5.41E-12,,,,,,
SW_Gas_CCGT,20200210,1.31E-11,5.41E-12,,,,,,
SW_Gas_CCGT,20200211,1.08E-11,1.08E-11,,,,,,
SW_Gas_CCGT,20200212,2.39E-11,1.62E-11,,,,,,
SW_Gas_CCGT,20200213,2.39E-11,1.62E-11,,,,,,
SW_Gas_CCGT,20200214,2.93E-11,2.16E-11,,,,,,
SW_Gas_CCGT,20200215,3.47E-11,2.71E-11,,,,,,
SW_Gas_CCGT,20200216,3.25E-11,3.25E-11,,,,,,
SW_Gas_CCGT,20200217,3.79E-11,3.79E-11,,,,,,
SW_Gas_CCGT,20200218,5.10E-11,4.33E-11,,,,,,
SW_Gas_CCGT,20200219,4.37E-11,4.33E-11,,,,,,
SW_Gas_CCGT,20200220,1.31E-11,1.27E-11,,,,,,
SW_Gas_CCGT,20200221,2.03E-11,1.27E-11,,,,,,
SW_Gas_CCGT,20200222,2.07E-11,1.31E-11,,,,,,
SW_Gas_CCGT,20200223,2.07E-11,1.85E-11,,,,,,
SW_Gas_CCGT,20200224,2.62E-11,2.39E-11,,,,,,
SW_Gas_CCGT,20200301,0,5.41E-12,,,,,,
SW_Gas_CCGT,20200302,0,1.08E-11,,,,,,
SW_Gas_CCGT,20200303,0,1.62E-11,,,,,,
SW_Gas_CCGT,20200304,0,2.16E-11,,,,,,
SW_Gas_CCGT,20200305,0,2.71E-11,,,,,,
SW_Gas_CCGT,20200306,-1.27E-11,-1.31E-11,,,,,,
SW_Gas_CCGT,20200307,0,0,,,,,,
SW_Gas_CCGT,20200308,0,0,,,,,,
SW_Gas_CCGT,20200309,0,0,,,,,,
SW_Gas_CCGT,20200310,0,0,,,,,,
SW_Gas_CCGT,20200311,0,0,,,,,,
SW_Gas_CCGT,20200312,0,0,,,,,,
SW_Gas_CCGT,20200313,0,0,,,,,,
SW_Gas_CCGT,20200314,0,0,,,,,,
SW_Gas_CCGT,20200315,2.16E-12,5.41E-12,,,,,,
SW_Gas_CCGT,20200316,0,1.08E-11,,,,,,
SW_Gas_CCGT,20200317,6.49E-12,1.62E-11,,,,,,
SW_Gas_CCGT,20200318,0,2.16E-11,,,,,,
SW_Gas_CCGT,20200319,-1.08E-11,-1.08E-11,,,,,,
SW_Gas_CCGT,20200320,7.68E-12,0,,,,,,
SW_Gas_CCGT,20200321,1.31E-11,5.41E-12,,,,,,
SW_Gas_CCGT,20200322,0,0,,,,,,
SW_Gas_CCGT,20200323,0,0,,,,,,
SW_Gas_CCGT,20200324,0,0,,,,,,
SW_Gas_CCGT,20200401,0,0,,,,,,
SW_Gas_CCGT,20200402,0,0,,,,,,
SW_Gas_CCGT,20200403,0,0,,,,,,
SW_Gas_CCGT,20200404,0,0,,,,,,
SW_Gas_CCGT,20200405,0,0,,,,,,
SW_Gas_CCGT,20200406,0,0,,,,,,
SW_Gas_CCGT,20200407,0,0,,,,,,
SW_Gas_CCGT,20200408,0,0,,,,,,
SW_Gas_CCGT,20200409,0,0,,,,,,
SW_Gas_CCGT,20200410,0,0,,,,,,
SW_Gas_CCGT,20200411,0,0,,,,,,
SW_Gas_CCGT,20200412,0,0,,,,,,
SW_Gas_CCGT,20200413,0,0,,,,,,
SW_Gas_CCGT,20200414,0,0,,,,,,
SW_Gas_CCGT,20200415,0,0,,,,,,
SW_Gas_CCGT,20200416,0,0,,,,,,
SW_Gas_CCGT,20200417,0,0,,,,,,
SW_Gas_CCGT,20200418,0,0,,,,,,
SW_Gas_CCGT,20200419,0,0,,,,,,
SW_Gas_CCGT,20200420,7.68E-12,0,,,,,,
SW_Gas_CCGT,20200421,7.68E-12,0,,,,,,
SW_Gas_CCGT,20200422,-2.32E-13,0,,,,,,
SW_Gas_CCGT,20200423,0,0,,,,,,
SW_Gas_CCGT,20200424,0,0,,,,,,
SW_Gas_CCGT,20200501,3.47E-11,8.69E-11,,,,,,
SW_Gas_CCGT,20200502,7.68E-12,9.23E-11,,,,,,
SW_Gas_CCGT,20200503,3.91E-11,9.77E-11,,,,,,
SW_Gas_CCGT,20200504,1.54E-11,1.03E-10,,,,,,
SW_Gas_CCGT,20200505,-5.41E-12,-5.41E-12,,,,,,
SW_Gas_CCGT,20200506,0,0,,,,,,
SW_Gas_CCGT,20200507,0,0,,,,,,
SW_Gas_CCGT,20200508,0,0,,,,,,
SW_Gas_CCGT,20200509,0,0,,,,,,
SW_Gas_CCGT,20200510,2.16E-12,5.41E-12,,,,,,
SW_Gas_CCGT,20200511,0,5.41E-12,,,,,,
SW_Gas_CCGT,20200512,0,1.08E-11,,,,,,
SW_Gas_CCGT,20200513,6.49E-12,1.62E-11,,,,,,
SW_Gas_CCGT,20200514,-1.12E-11,-1.82E-11,,,,,,
SW_Gas_CCGT,20200515,-5.12E-12,-1.28E-11,,,,,,
SW_Gas_CCGT,20200516,-2.95E-12,-7.38E-12,,,,,,
SW_Gas_CCGT,20200517,-2.95E-12,-7.38E-12,,,,,,
SW_Gas_CCGT,20200518,0,0,,,,,,
SW_Gas_CCGT,20200519,111.99673,111.99673,,,,,,
SW_Gas_CCGT,20200520,1884.8856,1884.8856,,,,,,
SW_Gas_CCGT,20200521,713.2275,713.2275,,,,,,
SW_Gas_CCGT,20200522,8.91E-11,8.15E-11,,,,,,
SW_Gas_CCGT,20200523,3.26E-11,8.15E-11,,,,,,
SW_Gas_CCGT,20200524,2.30E-11,8.15E-11,,,,,,
SW_Gas_CCGT,20200601,2.03E-11,5.07E-11,,,,,,
SW_Gas_CCGT,20200602,1.07E-11,5.61E-11,,,,,,
SW_Gas_CCGT,20200603,2.46E-11,6.16E-11,,,,,,
SW_Gas_CCGT,20200604,2.68E-11,6.70E-11,,,,,,
SW_Gas_CCGT,20200605,-8.16E-13,7.65E-12,,,,,,
SW_Gas_CCGT,20200606,0,0,,,,,,
SW_Gas_CCGT,20200607,0,0,,,,,,
SW_Gas_CCGT,20200608,0,0,,,,,,
SW_Gas_CCGT,20200609,0,0,,,,,,
SW_Gas_CCGT,20200610,0,0,,,,,,
SW_Gas_CCGT,20200611,0,5.41E-12,,,,,,
SW_Gas_CCGT,20200612,0,1.08E-11,,,,,,
SW_Gas_CCGT,20200613,6.49E-12,1.62E-11,,,,,,
SW_Gas_CCGT,20200614,0,2.16E-11,,,,,,
SW_Gas_CCGT,20200615,1.08E-11,2.71E-11,,,,,,
SW_Gas_CCGT,20200616,1.30E-11,3.25E-11,,,,,,
SW_Gas_CCGT,20200617,4.56E-11,3.79E-11,,,,,,
SW_Gas_CCGT,20200618,3531.2379,3531.2379,,,,,,
SW_Gas_CCGT,20200619,3531.2379,3531.2379,,,,,,
SW_Gas_CCGT,20200620,3531.2379,3531.2379,,,,,,
SW_Gas_CCGT,20200621,3531.2379,3531.2379,,,,,,
SW_Gas_CCGT,20200622,6.92E-11,6.16E-11,,,,,,
SW_Gas_CCGT,20200623,5.11E-11,5.07E-11,,,,,,
SW_Gas_CCGT,20200624,2.03E-11,5.07E-11,,,,,,
SW_Gas_CCGT,20200701,10410.474,10410.474,,,,,,
SW_Gas_CCGT,20200702,10410.474,10410.474,,,,,,
SW_Gas_CCGT,20200703,10410.474,10410.474,,,,,,
SW_Gas_CCGT,20200704,10410.474,10410.474,,,,,,
SW_Gas_CCGT,20200705,10410.474,10410.474,,,,,,
SW_Gas_CCGT,20200706,10410.474,10410.474,,,,,,
SW_Gas_CCGT,20200707,10410.474,10410.474,,,,,,
SW_Gas_CCGT,20200708,10410.474,10410.474,,,,,,
SW_Gas_CCGT,20200709,10410.474,10410.474,,,,,,
SW_Gas_CCGT,20200710,10410.474,10410.474,,,,,,
SW_Gas_CCGT,20200711,10410.474,10410.474,,,,,,
SW_Gas_CCGT,20200712,10410.474,10410.474,,,,,,
SW_Gas_CCGT,20200713,10410.474,10410.474,,,,,,
SW_Gas_CCGT,20200714,10410.474,10410.474,,,,,,
SW_Gas_CCGT,20200715,10410.474,10410.474,,,,,,
SW_Gas_CCGT,20200716,11084.832,11084.832,,,,,,
SW_Gas_CCGT,20200717,11084.832,11084.832,,,,,,
SW_Gas_CCGT,20200718,13569.635,13569.635,,,,,,
SW_Gas_CCGT,20200719,13569.635,13569.635,,,,,,
SW_Gas_CCGT,20200720,13569.635,13569.635,,,,,,
SW_Gas_CCGT,20200721,12640.333,12640.333,,,,,,
SW_Gas_CCGT,20200722,10410.474,10410.474,,,,,,
SW_Gas_CCGT,20200723,10410.474,10410.474,,,,,,
SW_Gas_CCGT,20200724,10410.474,10410.474,,,,,,
SW_Gas_CCGT,20200801,13131.915,13131.915,,,,,,
SW_Gas_CCGT,20200802,13131.915,13131.915,,,,,,
SW_Gas_CCGT,20200803,13131.915,13131.915,,,,,,
SW_Gas_CCGT,20200804,13131.915,13131.915,,,,,,
SW_Gas_CCGT,20200805,13131.915,13131.915,,,,,,
SW_Gas_CCGT,20200806,13131.915,13131.915,,,,,,
SW_Gas_CCGT,20200807,13131.915,13131.915,,,,,,
SW_Gas_CCGT,20200808,13131.915,13131.915,,,,,,
SW_Gas_CCGT,20200809,13131.915,13131.915,,,,,,
SW_Gas_CCGT,20200810,13131.915,13131.915,,,,,,
SW_Gas_CCGT,20200811,13131.915,13131.915,,,,,,
SW_Gas_CCGT,20200812,13131.915,13131.915,,,,,,
SW_Gas_CCGT,20200813,13131.915,13131.915,,,,,,
SW_Gas_CCGT,20200814,13131.915,13131.915,,,,,,
SW_Gas_CCGT,20200815,13131.915,13131.915,,,,,,
SW_Gas_CCGT,20200816,13131.915,13131.915,,,,,,
SW_Gas_CCGT,20200817,13131.915,13131.915,,,,,,
SW_Gas_CCGT,20200818,13131.915,13131.915,,,,,,
SW_Gas_CCGT,20200819,13131.915,13131.915,,,,,,
SW_Gas_CCGT,20200820,13131.915,13131.915,,,,,,
SW_Gas_CCGT,20200821,13131.915,13131.915,,,,,,
SW_Gas_CCGT,20200822,13131.915,13131.915,,,,,,
SW_Gas_CCGT,20200823,13131.915,13131.915,,,,,,
SW_Gas_CCGT,20200824,13131.915,13131.915,,,,,,
