GENERATORS	TIMEPOINTS	cap_factor
LADWP_Wind	20200903	0.211381745
LADWP_Wind	20200904	0.199969911
LADWP_Wind	20200905	0.191152105
LADWP_Wind	20200906	0.180297078
LADWP_Wind	20200907	0.167021339
LADWP_Wind	20200908	0.14338872
LADWP_Wind	20200909	0.121349387
LADWP_Wind	20200910	0.120043124
LADWP_Wind	20200911	0.128814609
LADWP_Wind	20200912	0.142573131
LADWP_Wind	20200913	0.153890326
LADWP_Wind	20200914	0.164386447
LADWP_Wind	20200915	0.185459604
LADWP_Wind	20200916	0.229155282
LADWP_Wind	20200917	0.260990285
LADWP_Wind	20200918	0.27900974
LADWP_Wind	20200919	0.297849836
LADWP_Wind	20200920	0.293038414
LADWP_Wind	20200921	0.277214557
LADWP_Wind	20200922	0.263735938
LADWP_Wind	20200923	0.252307125
LADWP_Wind	20200924	0.240353202
LADWP_Wind	20201001	0.25752955
LADWP_Wind	20201002	0.252546738
LADWP_Wind	20201003	0.245658191
LADWP_Wind	20201004	0.240392453
LADWP_Wind	20201005	0.24041602
LADWP_Wind	20201006	0.235599143
LADWP_Wind	20201007	0.231839415
LADWP_Wind	20201008	0.22244026
LADWP_Wind	20201009	0.201678105
LADWP_Wind	20201010	0.190510218
LADWP_Wind	20201011	0.192714555
LADWP_Wind	20201012	0.202756126
LADWP_Wind	20201013	0.211401737
LADWP_Wind	20201014	0.220151484
LADWP_Wind	20201015	0.232373439
LADWP_Wind	20201016	0.256610046
LADWP_Wind	20201017	0.272378089
LADWP_Wind	20201018	0.280096328
LADWP_Wind	20201019	0.282665403
LADWP_Wind	20201020	0.278429351
LADWP_Wind	20201021	0.273074345
LADWP_Wind	20201022	0.269854203
LADWP_Wind	20201023	0.268573958
LADWP_Wind	20201024	0.267181468
LADWP_Wind	20201101	0.291690905
LADWP_Wind	20201102	0.284799092
LADWP_Wind	20201103	0.281650535
LADWP_Wind	20201104	0.278361822
LADWP_Wind	20201105	0.275447442
LADWP_Wind	20201106	0.271380816
LADWP_Wind	20201107	0.267729608
LADWP_Wind	20201108	0.267402865
LADWP_Wind	20201109	0.259949548
LADWP_Wind	20201110	0.248274184
LADWP_Wind	20201111	0.242186928
LADWP_Wind	20201112	0.245764599
LADWP_Wind	20201113	0.252239474
LADWP_Wind	20201114	0.260331812
LADWP_Wind	20201115	0.275694437
LADWP_Wind	20201116	0.297918329
LADWP_Wind	20201117	0.305775355
LADWP_Wind	20201118	0.305229983
LADWP_Wind	20201119	0.303261711
LADWP_Wind	20201120	0.302155794
LADWP_Wind	20201121	0.300435867
LADWP_Wind	20201122	0.294454442
LADWP_Wind	20201123	0.28948539
LADWP_Wind	20201124	0.289706991
LADWP_Wind	20201201	0.286285639
LADWP_Wind	20201202	0.286830595
LADWP_Wind	20201203	0.284164862
LADWP_Wind	20201204	0.2835511
LADWP_Wind	20201205	0.281038177
LADWP_Wind	20201206	0.279720506
LADWP_Wind	20201207	0.277389112
LADWP_Wind	20201208	0.27491127
LADWP_Wind	20201209	0.27117895
LADWP_Wind	20201210	0.260421347
LADWP_Wind	20201211	0.251973219
LADWP_Wind	20201212	0.25120835
LADWP_Wind	20201213	0.254045092
LADWP_Wind	20201214	0.25945798
LADWP_Wind	20201215	0.269437374
LADWP_Wind	20201216	0.288685291
LADWP_Wind	20201217	0.29729366
LADWP_Wind	20201218	0.300894889
LADWP_Wind	20201219	0.299030077
LADWP_Wind	20201220	0.299083912
LADWP_Wind	20201221	0.295420043
LADWP_Wind	20201222	0.293296692
LADWP_Wind	20201223	0.293631426
LADWP_Wind	20201224	0.295476578
LADWP_Wind	20300101	0.326320976
LADWP_Wind	20300102	0.324987943
LADWP_Wind	20300103	0.318143927
LADWP_Wind	20300104	0.313335773
LADWP_Wind	20300105	0.306457723
LADWP_Wind	20300106	0.297941802
LADWP_Wind	20300107	0.289501181
LADWP_Wind	20300108	0.281583911
LADWP_Wind	20300109	0.270183097
LADWP_Wind	20300110	0.257947579
LADWP_Wind	20300111	0.254879729
LADWP_Wind	20300112	0.254293446
LADWP_Wind	20300113	0.254918883
LADWP_Wind	20300114	0.259992744
LADWP_Wind	20300115	0.274865225
LADWP_Wind	20300116	0.299946339
LADWP_Wind	20300117	0.312478253
LADWP_Wind	20300118	0.316748287
LADWP_Wind	20300119	0.316426595
LADWP_Wind	20300120	0.316140961
LADWP_Wind	20300121	0.321420948
LADWP_Wind	20300122	0.326410895
LADWP_Wind	20300123	0.323671088
LADWP_Wind	20300124	0.320442688
LADWP_Wind	20300201	0.338065087
LADWP_Wind	20300202	0.333599029
LADWP_Wind	20300203	0.331411999
LADWP_Wind	20300204	0.3277678
LADWP_Wind	20300205	0.322317082
LADWP_Wind	20300206	0.321662035
LADWP_Wind	20300207	0.31739701
LADWP_Wind	20300208	0.310916237
LADWP_Wind	20300209	0.294785463
LADWP_Wind	20300210	0.280769532
LADWP_Wind	20300211	0.2784666
LADWP_Wind	20300212	0.28370153
LADWP_Wind	20300213	0.297702485
LADWP_Wind	20300214	0.310923086
LADWP_Wind	20300215	0.317903157
LADWP_Wind	20300216	0.33221003
LADWP_Wind	20300217	0.343124822
LADWP_Wind	20300218	0.341973807
LADWP_Wind	20300219	0.344034891
LADWP_Wind	20300220	0.34217446
LADWP_Wind	20300221	0.34304293
LADWP_Wind	20300222	0.348398224
LADWP_Wind	20300223	0.34813471
LADWP_Wind	20300224	0.344962491
LADWP_Wind	20300301	0.375032145
LADWP_Wind	20300302	0.368167035
LADWP_Wind	20300303	0.360603028
LADWP_Wind	20300304	0.352307765
LADWP_Wind	20300305	0.342477774
LADWP_Wind	20300306	0.332908876
LADWP_Wind	20300307	0.325690919
LADWP_Wind	20300308	0.311514558
LADWP_Wind	20300309	0.296787378
LADWP_Wind	20300310	0.296059525
LADWP_Wind	20300311	0.30066195
LADWP_Wind	20300312	0.309331845
LADWP_Wind	20300313	0.317464784
LADWP_Wind	20300314	0.326713014
LADWP_Wind	20300315	0.339970475
LADWP_Wind	20300316	0.361138348
LADWP_Wind	20300317	0.374511084
LADWP_Wind	20300318	0.377502724
LADWP_Wind	20300319	0.37945373
LADWP_Wind	20300320	0.375311551
LADWP_Wind	20300321	0.376558124
LADWP_Wind	20300322	0.376074651
LADWP_Wind	20300323	0.373230472
LADWP_Wind	20300324	0.371730276
LADWP_Wind	20300401	0.362286032
LADWP_Wind	20300402	0.351869811
LADWP_Wind	20300403	0.339189431
LADWP_Wind	20300404	0.325662031
LADWP_Wind	20300405	0.315145879
LADWP_Wind	20300406	0.301685844
LADWP_Wind	20300407	0.289747136
LADWP_Wind	20300408	0.269211294
LADWP_Wind	20300409	0.259732305
LADWP_Wind	20300410	0.267329832
LADWP_Wind	20300411	0.281089089
LADWP_Wind	20300412	0.297572751
LADWP_Wind	20300413	0.31234319
LADWP_Wind	20300414	0.328428313
LADWP_Wind	20300415	0.348635361
LADWP_Wind	20300416	0.365973223
LADWP_Wind	20300417	0.381882203
LADWP_Wind	20300418	0.390804744
LADWP_Wind	20300419	0.392784194
LADWP_Wind	20300420	0.392689184
LADWP_Wind	20300421	0.387042597
LADWP_Wind	20300422	0.380583503
LADWP_Wind	20300423	0.373456862
LADWP_Wind	20300424	0.36901042
LADWP_Wind	20300501	0.385117318
LADWP_Wind	20300502	0.364669229
LADWP_Wind	20300503	0.340560256
LADWP_Wind	20300504	0.320919055
LADWP_Wind	20300505	0.304054298
LADWP_Wind	20300506	0.285419565
LADWP_Wind	20300507	0.252484781
LADWP_Wind	20300508	0.209942709
LADWP_Wind	20300509	0.19171095
LADWP_Wind	20300510	0.191346196
LADWP_Wind	20300511	0.203876448
LADWP_Wind	20300512	0.22728843
LADWP_Wind	20300513	0.251505929
LADWP_Wind	20300514	0.280971752
LADWP_Wind	20300515	0.317923028
LADWP_Wind	20300516	0.363965694
LADWP_Wind	20300517	0.401590158
LADWP_Wind	20300518	0.429381122
LADWP_Wind	20300519	0.449729926
LADWP_Wind	20300520	0.458554118
LADWP_Wind	20300521	0.444504121
LADWP_Wind	20300522	0.430456448
LADWP_Wind	20300523	0.419719992
LADWP_Wind	20300524	0.405011493
LADWP_Wind	20300601	0.329730663
LADWP_Wind	20300602	0.299555935
LADWP_Wind	20300603	0.273957187
LADWP_Wind	20300604	0.256030338
LADWP_Wind	20300605	0.239810369
LADWP_Wind	20300606	0.220149125
LADWP_Wind	20300607	0.187426884
LADWP_Wind	20300608	0.149186088
LADWP_Wind	20300609	0.133324826
LADWP_Wind	20300610	0.133515983
LADWP_Wind	20300611	0.146591919
LADWP_Wind	20300612	0.169874058
LADWP_Wind	20300613	0.195724874
LADWP_Wind	20300614	0.224528406
LADWP_Wind	20300615	0.256611446
LADWP_Wind	20300616	0.30933164
LADWP_Wind	20300617	0.351868364
LADWP_Wind	20300618	0.38381248
LADWP_Wind	20300619	0.417454259
LADWP_Wind	20300620	0.445060295
LADWP_Wind	20300621	0.432004124
LADWP_Wind	20300622	0.406067942
LADWP_Wind	20300623	0.382308008
LADWP_Wind	20300624	0.358184449
LADWP_Wind	20300701	0.303470625
LADWP_Wind	20300702	0.273712322
LADWP_Wind	20300703	0.244968627
LADWP_Wind	20300704	0.218107103
LADWP_Wind	20300705	0.198597419
LADWP_Wind	20300706	0.175864793
LADWP_Wind	20300707	0.141015212
LADWP_Wind	20300708	0.095650487
LADWP_Wind	20300709	0.071688037
LADWP_Wind	20300710	0.065282536
LADWP_Wind	20300711	0.074602748
LADWP_Wind	20300712	0.094537862
LADWP_Wind	20300713	0.117893199
LADWP_Wind	20300714	0.148836119
LADWP_Wind	20300715	0.184180903
LADWP_Wind	20300716	0.242241538
LADWP_Wind	20300717	0.315709349
LADWP_Wind	20300718	0.380179116
LADWP_Wind	20300719	0.42242592
LADWP_Wind	20300720	0.445979461
LADWP_Wind	20300721	0.427167348
LADWP_Wind	20300722	0.39490848
LADWP_Wind	20300723	0.365779958
LADWP_Wind	20300724	0.337352251
LADWP_Wind	20300801	0.251663388
LADWP_Wind	20300802	0.225324233
LADWP_Wind	20300803	0.202211505
LADWP_Wind	20300804	0.18072306
LADWP_Wind	20300805	0.162678841
LADWP_Wind	20300806	0.143966395
LADWP_Wind	20300807	0.121077085
LADWP_Wind	20300808	0.085428514
LADWP_Wind	20300809	0.066160427
LADWP_Wind	20300810	0.065500872
LADWP_Wind	20300811	0.075311655
LADWP_Wind	20300812	0.09363093
LADWP_Wind	20300813	0.112732415
LADWP_Wind	20300814	0.135842282
LADWP_Wind	20300815	0.160002317
LADWP_Wind	20300816	0.201716871
LADWP_Wind	20300817	0.263097344
LADWP_Wind	20300818	0.316949596
LADWP_Wind	20300819	0.374676285
LADWP_Wind	20300820	0.387778011
LADWP_Wind	20300821	0.361345219
LADWP_Wind	20300822	0.330241339
LADWP_Wind	20300823	0.301773505
LADWP_Wind	20300824	0.27501098
LADWP_Wind	20300901	0.233550286
LADWP_Wind	20300902	0.222915968
LADWP_Wind	20300903	0.211381745
LADWP_Wind	20300904	0.199969911
LADWP_Wind	20300905	0.191152105
LADWP_Wind	20300906	0.180297078
LADWP_Wind	20300907	0.167021339
LADWP_Wind	20300908	0.14338872
LADWP_Wind	20300909	0.121349387
LADWP_Wind	20300910	0.120043124
LADWP_Wind	20300911	0.128814609
LADWP_Wind	20300912	0.142573131
LADWP_Wind	20300913	0.153890326
LADWP_Wind	20300914	0.164386447
LADWP_Wind	20300915	0.185459604
LADWP_Wind	20300916	0.229155282
LADWP_Wind	20300917	0.260990285
LADWP_Wind	20300918	0.27900974
LADWP_Wind	20300919	0.297849836
LADWP_Wind	20300920	0.293038414
LADWP_Wind	20300921	0.277214557
LADWP_Wind	20300922	0.263735938
LADWP_Wind	20300923	0.252307125
LADWP_Wind	20300924	0.240353202
LADWP_Wind	20301001	0.25752955
LADWP_Wind	20301002	0.252546738
LADWP_Wind	20301003	0.245658191
LADWP_Wind	20301004	0.240392453
LADWP_Wind	20301005	0.24041602
LADWP_Wind	20301006	0.235599143
LADWP_Wind	20301007	0.231839415
LADWP_Wind	20301008	0.22244026
LADWP_Wind	20301009	0.201678105
LADWP_Wind	20301010	0.190510218
LADWP_Wind	20301011	0.192714555
LADWP_Wind	20301012	0.202756126
LADWP_Wind	20301013	0.211401737
LADWP_Wind	20301014	0.220151484
LADWP_Wind	20301015	0.232373439
LADWP_Wind	20301016	0.256610046
LADWP_Wind	20301017	0.272378089
LADWP_Wind	20301018	0.280096328
LADWP_Wind	20301019	0.282665403
LADWP_Wind	20301020	0.278429351
LADWP_Wind	20301021	0.273074345
LADWP_Wind	20301022	0.269854203
LADWP_Wind	20301023	0.268573958
LADWP_Wind	20301024	0.267181468
LADWP_Wind	20301101	0.291690905
LADWP_Wind	20301102	0.284799092
LADWP_Wind	20301103	0.281650535
LADWP_Wind	20301104	0.278361822
LADWP_Wind	20301105	0.275447442
LADWP_Wind	20301106	0.271380816
LADWP_Wind	20301107	0.267729608
LADWP_Wind	20301108	0.267402865
LADWP_Wind	20301109	0.259949548
LADWP_Wind	20301110	0.248274184
LADWP_Wind	20301111	0.242186928
LADWP_Wind	20301112	0.245764599
LADWP_Wind	20301113	0.252239474
LADWP_Wind	20301114	0.260331812
LADWP_Wind	20301115	0.275694437
LADWP_Wind	20301116	0.297918329
LADWP_Wind	20301117	0.305775355
LADWP_Wind	20301118	0.305229983
LADWP_Wind	20301119	0.303261711
LADWP_Wind	20301120	0.302155794
LADWP_Wind	20301121	0.300435867
LADWP_Wind	20301122	0.294454442
LADWP_Wind	20301123	0.28948539
LADWP_Wind	20301124	0.289706991
LADWP_Wind	20301201	0.286285639
LADWP_Wind	20301202	0.286830595
LADWP_Wind	20301203	0.284164862
LADWP_Wind	20301204	0.2835511
LADWP_Wind	20301205	0.281038177
LADWP_Wind	20301206	0.279720506
LADWP_Wind	20301207	0.277389112
LADWP_Wind	20301208	0.27491127
LADWP_Wind	20301209	0.27117895
LADWP_Wind	20301210	0.260421347
LADWP_Wind	20301211	0.251973219
LADWP_Wind	20301212	0.25120835
LADWP_Wind	20301213	0.254045092
LADWP_Wind	20301214	0.25945798
LADWP_Wind	20301215	0.269437374
LADWP_Wind	20301216	0.288685291
LADWP_Wind	20301217	0.29729366
LADWP_Wind	20301218	0.300894889
LADWP_Wind	20301219	0.299030077
LADWP_Wind	20301220	0.299083912
LADWP_Wind	20301221	0.295420043
LADWP_Wind	20301222	0.293296692
LADWP_Wind	20301223	0.293631426
LADWP_Wind	20301224	0.295476578
LADWP_Solar	20200101	0
LADWP_Solar	20200102	0
LADWP_Solar	20200103	0
LADWP_Solar	20200104	0
LADWP_Solar	20200105	0
LADWP_Solar	20200106	0
LADWP_Solar	20200107	0
LADWP_Solar	20200108	0.034842136
LADWP_Solar	20200109	0.237159446
LADWP_Solar	20200110	0.442611157
LADWP_Solar	20200111	0.577544404
LADWP_Solar	20200112	0.659907208
LADWP_Solar	20200113	0.668964377
LADWP_Solar	20200114	0.616474172
LADWP_Solar	20200115	0.49649567
LADWP_Solar	20200116	0.347705169
LADWP_Solar	20200117	0.038603857
LADWP_Solar	20200118	2.00E-08
LADWP_Solar	20200119	0
LADWP_Solar	20200120	0
LADWP_Solar	20200121	0
LADWP_Solar	20200122	0
LADWP_Solar	20200123	0
LADWP_Solar	20200124	0
LADWP_Solar	20200201	0
LADWP_Solar	20200202	0
LADWP_Solar	20200203	0
LADWP_Solar	20200204	0
LADWP_Solar	20200205	0
LADWP_Solar	20200206	0
LADWP_Solar	20200207	4.04E-06
LADWP_Solar	20200208	0.06817259
LADWP_Solar	20200209	0.305821185
LADWP_Solar	20200210	0.510847886
LADWP_Solar	20200211	0.642852761
LADWP_Solar	20200212	0.718235811
LADWP_Solar	20200213	0.714823246
LADWP_Solar	20200214	0.670275642
LADWP_Solar	20200215	0.560541088
LADWP_Solar	20200216	0.407988246
LADWP_Solar	20200217	0.243053631
LADWP_Solar	20200218	0.000563853
LADWP_Solar	20200219	0
LADWP_Solar	20200220	0
LADWP_Solar	20200221	0
LADWP_Solar	20200222	0
LADWP_Solar	20200223	0
LADWP_Solar	20200224	0
LADWP_Solar	20200301	0
LADWP_Solar	20200302	0
LADWP_Solar	20200303	0
LADWP_Solar	20200304	0
LADWP_Solar	20200305	0
LADWP_Solar	20200306	0
LADWP_Solar	20200307	0.002722983
LADWP_Solar	20200308	0.217458485
LADWP_Solar	20200309	0.497964318
LADWP_Solar	20200310	0.724195025
LADWP_Solar	20200311	0.874872685
LADWP_Solar	20200312	0.963922056
LADWP_Solar	20200313	0.959843937
LADWP_Solar	20200314	0.908424781
LADWP_Solar	20200315	0.778231978
LADWP_Solar	20200316	0.577251688
LADWP_Solar	20200317	0.347667972
LADWP_Solar	20200318	0.023840007
LADWP_Solar	20200319	0
LADWP_Solar	20200320	0
LADWP_Solar	20200321	0
LADWP_Solar	20200322	0
LADWP_Solar	20200323	0
LADWP_Solar	20200324	0
LADWP_Solar	20200401	0
LADWP_Solar	20200402	0
LADWP_Solar	20200403	0
LADWP_Solar	20200404	0
LADWP_Solar	20200405	0
LADWP_Solar	20200406	7.13E-06
LADWP_Solar	20200407	0.072980987
LADWP_Solar	20200408	0.366318
LADWP_Solar	20200409	0.638804803
LADWP_Solar	20200410	0.845270145
LADWP_Solar	20200411	0.97415548
LADWP_Solar	20200412	1.047978613
LADWP_Solar	20200413	1.04638916
LADWP_Solar	20200414	0.978059417
LADWP_Solar	20200415	0.838578519
LADWP_Solar	20200416	0.643572907
LADWP_Solar	20200417	0.394816225
LADWP_Solar	20200418	0.13983397
LADWP_Solar	20200419	3.89E-06
LADWP_Solar	20200420	0
LADWP_Solar	20200421	0
LADWP_Solar	20200422	0
LADWP_Solar	20200423	0
LADWP_Solar	20200424	0
LADWP_Solar	20200501	0
LADWP_Solar	20200502	0
LADWP_Solar	20200503	0
LADWP_Solar	20200504	0
LADWP_Solar	20200505	0
LADWP_Solar	20200506	0.001159089
LADWP_Solar	20200507	0.14855788
LADWP_Solar	20200508	0.4214813
LADWP_Solar	20200509	0.674361489
LADWP_Solar	20200510	0.867862827
LADWP_Solar	20200511	0.998990459
LADWP_Solar	20200512	1.073188875
LADWP_Solar	20200513	1.073413816
LADWP_Solar	20200514	1.004610784
LADWP_Solar	20200515	0.865735648
LADWP_Solar	20200516	0.675816688
LADWP_Solar	20200517	0.427134923
LADWP_Solar	20200518	0.185200655
LADWP_Solar	20200519	0.005041896
LADWP_Solar	20200520	0
LADWP_Solar	20200521	0
LADWP_Solar	20200522	0
LADWP_Solar	20200523	0
LADWP_Solar	20200524	0
LADWP_Solar	20200601	0
LADWP_Solar	20200602	0
LADWP_Solar	20200603	0
LADWP_Solar	20200604	0
LADWP_Solar	20200605	0
LADWP_Solar	20200606	0.003084774
LADWP_Solar	20200607	0.154082147
LADWP_Solar	20200608	0.425577443
LADWP_Solar	20200609	0.680310499
LADWP_Solar	20200610	0.878827849
LADWP_Solar	20200611	1.01766674
LADWP_Solar	20200612	1.08954917
LADWP_Solar	20200613	1.091509898
LADWP_Solar	20200614	1.031540657
LADWP_Solar	20200615	0.899024076
LADWP_Solar	20200616	0.715308961
LADWP_Solar	20200617	0.467728722
LADWP_Solar	20200618	0.22354606
LADWP_Solar	20200619	0.028362856
LADWP_Solar	20200620	0
LADWP_Solar	20200621	0
LADWP_Solar	20200622	0
LADWP_Solar	20200623	0
LADWP_Solar	20200624	0
LADWP_Solar	20200701	0
LADWP_Solar	20200702	0
LADWP_Solar	20200703	0
LADWP_Solar	20200704	0
LADWP_Solar	20200705	0
LADWP_Solar	20200706	0.000582295
LADWP_Solar	20200707	0.121458851
LADWP_Solar	20200708	0.401457043
LADWP_Solar	20200709	0.668059033
LADWP_Solar	20200710	0.876219787
LADWP_Solar	20200711	1.020674302
LADWP_Solar	20200712	1.091326613
LADWP_Solar	20200713	1.09405307
LADWP_Solar	20200714	1.034416284
LADWP_Solar	20200715	0.906659116
LADWP_Solar	20200716	0.724267018
LADWP_Solar	20200717	0.476649645
LADWP_Solar	20200718	0.226381171
LADWP_Solar	20200719	0.024265082
LADWP_Solar	20200720	0
LADWP_Solar	20200721	0
LADWP_Solar	20200722	0
LADWP_Solar	20200723	0
LADWP_Solar	20200724	0
LADWP_Solar	20200801	0
LADWP_Solar	20200802	0
LADWP_Solar	20200803	0
LADWP_Solar	20200804	0
LADWP_Solar	20200805	0
LADWP_Solar	20200806	5.08E-06
LADWP_Solar	20200807	0.07491054
LADWP_Solar	20200808	0.366811264
LADWP_Solar	20200809	0.645880053
LADWP_Solar	20200810	0.860036289
LADWP_Solar	20200811	1.007761538
LADWP_Solar	20200812	1.082118448
LADWP_Solar	20200813	1.081748036
LADWP_Solar	20200814	1.019707746
LADWP_Solar	20200815	0.885840939
LADWP_Solar	20200816	0.684812788
LADWP_Solar	20200817	0.427546505
LADWP_Solar	20200818	0.170187046
LADWP_Solar	20200819	0.001601454
LADWP_Solar	20200820	0
LADWP_Solar	20200821	0
LADWP_Solar	20200822	0
LADWP_Solar	20200823	0
LADWP_Solar	20200824	0
LADWP_Solar	20200901	0
LADWP_Solar	20200902	0
LADWP_Solar	20200903	0
LADWP_Solar	20200904	0
LADWP_Solar	20200905	0
LADWP_Solar	20200906	0
LADWP_Solar	20200907	0.026746051
LADWP_Solar	20200908	0.319357737
LADWP_Solar	20200909	0.602238464
LADWP_Solar	20200910	0.815667581
LADWP_Solar	20200911	0.962051846
LADWP_Solar	20200912	1.027342354
LADWP_Solar	20200913	1.010735819
LADWP_Solar	20200914	0.949492993
LADWP_Solar	20200915	0.802500927
LADWP_Solar	20200916	0.58385068
LADWP_Solar	20200917	0.316519139
LADWP_Solar	20200918	0.026907577
LADWP_Solar	20200919	0
LADWP_Solar	20200920	0
LADWP_Solar	20200921	0
LADWP_Solar	20200922	0
LADWP_Solar	20200923	0
LADWP_Solar	20200924	0
LADWP_Solar	20201001	0
LADWP_Solar	20201002	0
LADWP_Solar	20201003	0
LADWP_Solar	20201004	0
LADWP_Solar	20201005	0
LADWP_Solar	20201006	0
LADWP_Solar	20201007	0.008515166
LADWP_Solar	20201008	0.250594979
LADWP_Solar	20201009	0.525562197
LADWP_Solar	20201010	0.726277549
LADWP_Solar	20201011	0.863497399
LADWP_Solar	20201012	0.922512973
LADWP_Solar	20201013	0.900720473
LADWP_Solar	20201014	0.820582494
LADWP_Solar	20201015	0.65592006
LADWP_Solar	20201016	0.430539256
LADWP_Solar	20201017	0.119848883
LADWP_Solar	20201018	1.00E-05
LADWP_Solar	20201019	0
LADWP_Solar	20201020	0
LADWP_Solar	20201021	0
LADWP_Solar	20201022	0
LADWP_Solar	20201023	0
LADWP_Solar	20201024	0
LADWP_Solar	20201101	0
LADWP_Solar	20201102	0
LADWP_Solar	20201103	0
LADWP_Solar	20201104	0
LADWP_Solar	20201105	0
LADWP_Solar	20201106	0
LADWP_Solar	20201107	0.000665877
LADWP_Solar	20201108	0.137719715
LADWP_Solar	20201109	0.401070886
LADWP_Solar	20201110	0.59419625
LADWP_Solar	20201111	0.724545564
LADWP_Solar	20201112	0.777842963
LADWP_Solar	20201113	0.761300194
LADWP_Solar	20201114	0.6703913
LADWP_Solar	20201115	0.51143602
LADWP_Solar	20201116	0.307781686
LADWP_Solar	20201117	0.00835668
LADWP_Solar	20201118	0
LADWP_Solar	20201119	0
LADWP_Solar	20201120	0
LADWP_Solar	20201121	0
LADWP_Solar	20201122	0
LADWP_Solar	20201123	0
LADWP_Solar	20201124	0
LADWP_Solar	20201201	0
LADWP_Solar	20201202	0
LADWP_Solar	20201203	0
LADWP_Solar	20201204	0
LADWP_Solar	20201205	0
LADWP_Solar	20201206	0
LADWP_Solar	20201207	2.21E-07
LADWP_Solar	20201208	0.053185644
LADWP_Solar	20201209	0.27670114
LADWP_Solar	20201210	0.477998205
LADWP_Solar	20201211	0.60442675
LADWP_Solar	20201212	0.669858721
LADWP_Solar	20201213	0.666809923
LADWP_Solar	20201214	0.590932421
LADWP_Solar	20201215	0.456603795
LADWP_Solar	20201216	0.283326777
LADWP_Solar	20201217	0.008063187
LADWP_Solar	20201218	0
LADWP_Solar	20201219	0
LADWP_Solar	20201220	0
LADWP_Solar	20201221	0
LADWP_Solar	20201222	0
LADWP_Solar	20201223	0
LADWP_Solar	20201224	0
LADWP_Solar	20300101	0
LADWP_Solar	20300102	0
LADWP_Solar	20300103	0
LADWP_Solar	20300104	0
LADWP_Solar	20300105	0
LADWP_Solar	20300106	0
LADWP_Solar	20300107	0
LADWP_Solar	20300108	0.034842136
LADWP_Solar	20300109	0.237159446
LADWP_Solar	20300110	0.442611157
LADWP_Solar	20300111	0.577544404
LADWP_Solar	20300112	0.659907208
LADWP_Solar	20300113	0.668964377
LADWP_Solar	20300114	0.616474172
LADWP_Solar	20300115	0.49649567
LADWP_Solar	20300116	0.347705169
LADWP_Solar	20300117	0.038603857
LADWP_Solar	20300118	2.00E-08
LADWP_Solar	20300119	0
LADWP_Solar	20300120	0
LADWP_Solar	20300121	0
LADWP_Solar	20300122	0
LADWP_Solar	20300123	0
LADWP_Solar	20300124	0
LADWP_Solar	20300201	0
LADWP_Solar	20300202	0
LADWP_Solar	20300203	0
LADWP_Solar	20300204	0
LADWP_Solar	20300205	0
LADWP_Solar	20300206	0
LADWP_Solar	20300207	4.04E-06
LADWP_Solar	20300208	0.06817259
LADWP_Solar	20300209	0.305821185
LADWP_Solar	20300210	0.510847886
LADWP_Solar	20300211	0.642852761
LADWP_Solar	20300212	0.718235811
LADWP_Solar	20300213	0.714823246
LADWP_Solar	20300214	0.670275642
LADWP_Solar	20300215	0.560541088
LADWP_Solar	20300216	0.407988246
LADWP_Solar	20300217	0.243053631
LADWP_Solar	20300218	0.000563853
LADWP_Solar	20300219	0
LADWP_Solar	20300220	0
LADWP_Solar	20300221	0
LADWP_Solar	20300222	0
LADWP_Solar	20300223	0
LADWP_Solar	20300224	0
LADWP_Solar	20300301	0
LADWP_Solar	20300302	0
LADWP_Solar	20300303	0
LADWP_Solar	20300304	0
LADWP_Solar	20300305	0
LADWP_Solar	20300306	0
LADWP_Solar	20300307	0.002722983
LADWP_Solar	20300308	0.217458485
LADWP_Solar	20300309	0.497964318
LADWP_Solar	20300310	0.724195025
LADWP_Solar	20300311	0.874872685
LADWP_Solar	20300312	0.963922056
LADWP_Solar	20300313	0.959843937
LADWP_Solar	20300314	0.908424781
LADWP_Solar	20300315	0.778231978
LADWP_Solar	20300316	0.577251688
LADWP_Solar	20300317	0.347667972
LADWP_Solar	20300318	0.023840007
LADWP_Solar	20300319	0
LADWP_Solar	20300320	0
LADWP_Solar	20300321	0
LADWP_Solar	20300322	0
LADWP_Solar	20300323	0
LADWP_Solar	20300324	0
LADWP_Solar	20300401	0
LADWP_Solar	20300402	0
LADWP_Solar	20300403	0
LADWP_Solar	20300404	0
LADWP_Solar	20300405	0
LADWP_Solar	20300406	7.13E-06
LADWP_Solar	20300407	0.072980987
LADWP_Solar	20300408	0.366318
LADWP_Solar	20300409	0.638804803
LADWP_Solar	20300410	0.845270145
LADWP_Solar	20300411	0.97415548
LADWP_Solar	20300412	1.047978613
LADWP_Solar	20300413	1.04638916
LADWP_Solar	20300414	0.978059417
LADWP_Solar	20300415	0.838578519
LADWP_Solar	20300416	0.643572907
LADWP_Solar	20300417	0.394816225
LADWP_Solar	20300418	0.13983397
LADWP_Solar	20300419	3.89E-06
LADWP_Solar	20300420	0
LADWP_Solar	20300421	0
LADWP_Solar	20300422	0
LADWP_Solar	20300423	0
LADWP_Solar	20300424	0
LADWP_Solar	20300501	0
LADWP_Solar	20300502	0
LADWP_Solar	20300503	0
LADWP_Solar	20300504	0
LADWP_Solar	20300505	0
LADWP_Solar	20300506	0.001159089
LADWP_Solar	20300507	0.14855788
LADWP_Solar	20300508	0.4214813
