subproblem_id,stage_id,timepoint,period,number_of_hours_in_timepoint,timepoint_weight,previous_stage_timepoint_map,spinup_or_lookahead,linked_timepoint,year,month,day_of_month,hour_of_day,timestamp,ignore_horizon_day
40,1,6684,2026,1,1,,0,,,10,6,12,10/6/35 11:00,
40,1,6685,2026,1,1,,0,,,10,6,13,10/6/35 12:00,
40,1,6686,2026,1,1,,0,,,10,6,14,10/6/35 13:00,
40,1,6687,2026,1,1,,0,,,10,6,15,10/6/35 14:00,
40,1,6688,2026,1,1,,0,,,10,6,16,10/6/35 15:00,
40,1,6689,2026,1,1,,0,,,10,6,17,10/6/35 16:00,
40,1,6690,2026,1,1,,0,,,10,6,18,10/6/35 17:00,
40,1,6691,2026,1,1,,0,,,10,6,19,10/6/35 18:00,
40,1,6692,2026,1,1,,0,,,10,6,20,10/6/35 19:00,
40,1,6693,2026,1,1,,0,,,10,6,21,10/6/35 20:00,
40,1,6694,2026,1,1,,0,,,10,6,22,10/6/35 21:00,
40,1,6695,2026,1,1,,0,,,10,6,23,10/6/35 22:00,
40,1,6696,2026,1,1,,0,,,10,6,24,10/6/35 23:00,
40,1,6697,2026,1,1,,0,,,10,7,1,10/7/35 0:00,
40,1,6698,2026,1,1,,0,,,10,7,2,10/7/35 1:00,
40,1,6699,2026,1,1,,0,,,10,7,3,10/7/35 2:00,
40,1,6700,2026,1,1,,0,,,10,7,4,10/7/35 3:00,
40,1,6701,2026,1,1,,0,,,10,7,5,10/7/35 4:00,
40,1,6702,2026,1,1,,0,,,10,7,6,10/7/35 5:00,
40,1,6703,2026,1,1,,0,,,10,7,7,10/7/35 6:00,
40,1,6704,2026,1,1,,0,,,10,7,8,10/7/35 7:00,
40,1,6705,2026,1,1,,0,,,10,7,9,10/7/35 8:00,
40,1,6706,2026,1,1,,0,,,10,7,10,10/7/35 9:00,
40,1,6707,2026,1,1,,0,,,10,7,11,10/7/35 10:00,
40,1,6708,2026,1,1,,0,,,10,7,12,10/7/35 11:00,
40,1,6709,2026,1,1,,0,,,10,7,13,10/7/35 12:00,
40,1,6710,2026,1,1,,0,,,10,7,14,10/7/35 13:00,
40,1,6711,2026,1,1,,0,,,10,7,15,10/7/35 14:00,
40,1,6712,2026,1,1,,0,,,10,7,16,10/7/35 15:00,
40,1,6713,2026,1,1,,0,,,10,7,17,10/7/35 16:00,
40,1,6714,2026,1,1,,0,,,10,7,18,10/7/35 17:00,
40,1,6715,2026,1,1,,0,,,10,7,19,10/7/35 18:00,
40,1,6716,2026,1,1,,0,,,10,7,20,10/7/35 19:00,
40,1,6717,2026,1,1,,0,,,10,7,21,10/7/35 20:00,
40,1,6718,2026,1,1,,0,,,10,7,22,10/7/35 21:00,
40,1,6719,2026,1,1,,0,,,10,7,23,10/7/35 22:00,
40,1,6720,2026,1,1,,0,,,10,7,24,10/7/35 23:00,
41,1,6721,2026,1,1,,0,,,10,8,1,10/8/35 0:00,
41,1,6722,2026,1,1,,0,,,10,8,2,10/8/35 1:00,
41,1,6723,2026,1,1,,0,,,10,8,3,10/8/35 2:00,
41,1,6724,2026,1,1,,0,,,10,8,4,10/8/35 3:00,
41,1,6725,2026,1,1,,0,,,10,8,5,10/8/35 4:00,
41,1,6726,2026,1,1,,0,,,10,8,6,10/8/35 5:00,
41,1,6727,2026,1,1,,0,,,10,8,7,10/8/35 6:00,
41,1,6728,2026,1,1,,0,,,10,8,8,10/8/35 7:00,
41,1,6729,2026,1,1,,0,,,10,8,9,10/8/35 8:00,
41,1,6730,2026,1,1,,0,,,10,8,10,10/8/35 9:00,
41,1,6731,2026,1,1,,0,,,10,8,11,10/8/35 10:00,
41,1,6732,2026,1,1,,0,,,10,8,12,10/8/35 11:00,
41,1,6733,2026,1,1,,0,,,10,8,13,10/8/35 12:00,
41,1,6734,2026,1,1,,0,,,10,8,14,10/8/35 13:00,
41,1,6735,2026,1,1,,0,,,10,8,15,10/8/35 14:00,
41,1,6736,2026,1,1,,0,,,10,8,16,10/8/35 15:00,
41,1,6737,2026,1,1,,0,,,10,8,17,10/8/35 16:00,
41,1,6738,2026,1,1,,0,,,10,8,18,10/8/35 17:00,
41,1,6739,2026,1,1,,0,,,10,8,19,10/8/35 18:00,
41,1,6740,2026,1,1,,0,,,10,8,20,10/8/35 19:00,
41,1,6741,2026,1,1,,0,,,10,8,21,10/8/35 20:00,
41,1,6742,2026,1,1,,0,,,10,8,22,10/8/35 21:00,
41,1,6743,2026,1,1,,0,,,10,8,23,10/8/35 22:00,
41,1,6744,2026,1,1,,0,,,10,8,24,10/8/35 23:00,
41,1,6745,2026,1,1,,0,,,10,9,1,10/9/35 0:00,
41,1,6746,2026,1,1,,0,,,10,9,2,10/9/35 1:00,
41,1,6747,2026,1,1,,0,,,10,9,3,10/9/35 2:00,
41,1,6748,2026,1,1,,0,,,10,9,4,10/9/35 3:00,
41,1,6749,2026,1,1,,0,,,10,9,5,10/9/35 4:00,
41,1,6750,2026,1,1,,0,,,10,9,6,10/9/35 5:00,
41,1,6751,2026,1,1,,0,,,10,9,7,10/9/35 6:00,
41,1,6752,2026,1,1,,0,,,10,9,8,10/9/35 7:00,
41,1,6753,2026,1,1,,0,,,10,9,9,10/9/35 8:00,
41,1,6754,2026,1,1,,0,,,10,9,10,10/9/35 9:00,
41,1,6755,2026,1,1,,0,,,10,9,11,10/9/35 10:00,
41,1,6756,2026,1,1,,0,,,10,9,12,10/9/35 11:00,
41,1,6757,2026,1,1,,0,,,10,9,13,10/9/35 12:00,
41,1,6758,2026,1,1,,0,,,10,9,14,10/9/35 13:00,
41,1,6759,2026,1,1,,0,,,10,9,15,10/9/35 14:00,
41,1,6760,2026,1,1,,0,,,10,9,16,10/9/35 15:00,
41,1,6761,2026,1,1,,0,,,10,9,17,10/9/35 16:00,
41,1,6762,2026,1,1,,0,,,10,9,18,10/9/35 17:00,
41,1,6763,2026,1,1,,0,,,10,9,19,10/9/35 18:00,
41,1,6764,2026,1,1,,0,,,10,9,20,10/9/35 19:00,
41,1,6765,2026,1,1,,0,,,10,9,21,10/9/35 20:00,
41,1,6766,2026,1,1,,0,,,10,9,22,10/9/35 21:00,
41,1,6767,2026,1,1,,0,,,10,9,23,10/9/35 22:00,
41,1,6768,2026,1,1,,0,,,10,9,24,10/9/35 23:00,
41,1,6769,2026,1,1,,0,,,10,10,1,10/10/35 0:00,
41,1,6770,2026,1,1,,0,,,10,10,2,10/10/35 1:00,
41,1,6771,2026,1,1,,0,,,10,10,3,10/10/35 2:00,
41,1,6772,2026,1,1,,0,,,10,10,4,10/10/35 3:00,
41,1,6773,2026,1,1,,0,,,10,10,5,10/10/35 4:00,
41,1,6774,2026,1,1,,0,,,10,10,6,10/10/35 5:00,
41,1,6775,2026,1,1,,0,,,10,10,7,10/10/35 6:00,
41,1,6776,2026,1,1,,0,,,10,10,8,10/10/35 7:00,
41,1,6777,2026,1,1,,0,,,10,10,9,10/10/35 8:00,
41,1,6778,2026,1,1,,0,,,10,10,10,10/10/35 9:00,
41,1,6779,2026,1,1,,0,,,10,10,11,10/10/35 10:00,
41,1,6780,2026,1,1,,0,,,10,10,12,10/10/35 11:00,
41,1,6781,2026,1,1,,0,,,10,10,13,10/10/35 12:00,
41,1,6782,2026,1,1,,0,,,10,10,14,10/10/35 13:00,
41,1,6783,2026,1,1,,0,,,10,10,15,10/10/35 14:00,
41,1,6784,2026,1,1,,0,,,10,10,16,10/10/35 15:00,
41,1,6785,2026,1,1,,0,,,10,10,17,10/10/35 16:00,
41,1,6786,2026,1,1,,0,,,10,10,18,10/10/35 17:00,
41,1,6787,2026,1,1,,0,,,10,10,19,10/10/35 18:00,
41,1,6788,2026,1,1,,0,,,10,10,20,10/10/35 19:00,
41,1,6789,2026,1,1,,0,,,10,10,21,10/10/35 20:00,
41,1,6790,2026,1,1,,0,,,10,10,22,10/10/35 21:00,
41,1,6791,2026,1,1,,0,,,10,10,23,10/10/35 22:00,
41,1,6792,2026,1,1,,0,,,10,10,24,10/10/35 23:00,
41,1,6793,2026,1,1,,0,,,10,11,1,10/11/35 0:00,
41,1,6794,2026,1,1,,0,,,10,11,2,10/11/35 1:00,
41,1,6795,2026,1,1,,0,,,10,11,3,10/11/35 2:00,
41,1,6796,2026,1,1,,0,,,10,11,4,10/11/35 3:00,
41,1,6797,2026,1,1,,0,,,10,11,5,10/11/35 4:00,
41,1,6798,2026,1,1,,0,,,10,11,6,10/11/35 5:00,
41,1,6799,2026,1,1,,0,,,10,11,7,10/11/35 6:00,
41,1,6800,2026,1,1,,0,,,10,11,8,10/11/35 7:00,
41,1,6801,2026,1,1,,0,,,10,11,9,10/11/35 8:00,
41,1,6802,2026,1,1,,0,,,10,11,10,10/11/35 9:00,
41,1,6803,2026,1,1,,0,,,10,11,11,10/11/35 10:00,
41,1,6804,2026,1,1,,0,,,10,11,12,10/11/35 11:00,
41,1,6805,2026,1,1,,0,,,10,11,13,10/11/35 12:00,
41,1,6806,2026,1,1,,0,,,10,11,14,10/11/35 13:00,
41,1,6807,2026,1,1,,0,,,10,11,15,10/11/35 14:00,
41,1,6808,2026,1,1,,0,,,10,11,16,10/11/35 15:00,
41,1,6809,2026,1,1,,0,,,10,11,17,10/11/35 16:00,
41,1,6810,2026,1,1,,0,,,10,11,18,10/11/35 17:00,
41,1,6811,2026,1,1,,0,,,10,11,19,10/11/35 18:00,
41,1,6812,2026,1,1,,0,,,10,11,20,10/11/35 19:00,
41,1,6813,2026,1,1,,0,,,10,11,21,10/11/35 20:00,
41,1,6814,2026,1,1,,0,,,10,11,22,10/11/35 21:00,
41,1,6815,2026,1,1,,0,,,10,11,23,10/11/35 22:00,
41,1,6816,2026,1,1,,0,,,10,11,24,10/11/35 23:00,
41,1,6817,2026,1,1,,0,,,10,12,1,10/12/35 0:00,
41,1,6818,2026,1,1,,0,,,10,12,2,10/12/35 1:00,
41,1,6819,2026,1,1,,0,,,10,12,3,10/12/35 2:00,
41,1,6820,2026,1,1,,0,,,10,12,4,10/12/35 3:00,
41,1,6821,2026,1,1,,0,,,10,12,5,10/12/35 4:00,
41,1,6822,2026,1,1,,0,,,10,12,6,10/12/35 5:00,
41,1,6823,2026,1,1,,0,,,10,12,7,10/12/35 6:00,
41,1,6824,2026,1,1,,0,,,10,12,8,10/12/35 7:00,
41,1,6825,2026,1,1,,0,,,10,12,9,10/12/35 8:00,
41,1,6826,2026,1,1,,0,,,10,12,10,10/12/35 9:00,
41,1,6827,2026,1,1,,0,,,10,12,11,10/12/35 10:00,
41,1,6828,2026,1,1,,0,,,10,12,12,10/12/35 11:00,
41,1,6829,2026,1,1,,0,,,10,12,13,10/12/35 12:00,
41,1,6830,2026,1,1,,0,,,10,12,14,10/12/35 13:00,
41,1,6831,2026,1,1,,0,,,10,12,15,10/12/35 14:00,
41,1,6832,2026,1,1,,0,,,10,12,16,10/12/35 15:00,
41,1,6833,2026,1,1,,0,,,10,12,17,10/12/35 16:00,
41,1,6834,2026,1,1,,0,,,10,12,18,10/12/35 17:00,
41,1,6835,2026,1,1,,0,,,10,12,19,10/12/35 18:00,
41,1,6836,2026,1,1,,0,,,10,12,20,10/12/35 19:00,
41,1,6837,2026,1,1,,0,,,10,12,21,10/12/35 20:00,
41,1,6838,2026,1,1,,0,,,10,12,22,10/12/35 21:00,
41,1,6839,2026,1,1,,0,,,10,12,23,10/12/35 22:00,
41,1,6840,2026,1,1,,0,,,10,12,24,10/12/35 23:00,
41,1,6841,2026,1,1,,0,,,10,13,1,10/13/35 0:00,
41,1,6842,2026,1,1,,0,,,10,13,2,10/13/35 1:00,
41,1,6843,2026,1,1,,0,,,10,13,3,10/13/35 2:00,
41,1,6844,2026,1,1,,0,,,10,13,4,10/13/35 3:00,
41,1,6845,2026,1,1,,0,,,10,13,5,10/13/35 4:00,
41,1,6846,2026,1,1,,0,,,10,13,6,10/13/35 5:00,
41,1,6847,2026,1,1,,0,,,10,13,7,10/13/35 6:00,
41,1,6848,2026,1,1,,0,,,10,13,8,10/13/35 7:00,
41,1,6849,2026,1,1,,0,,,10,13,9,10/13/35 8:00,
41,1,6850,2026,1,1,,0,,,10,13,10,10/13/35 9:00,
41,1,6851,2026,1,1,,0,,,10,13,11,10/13/35 10:00,
41,1,6852,2026,1,1,,0,,,10,13,12,10/13/35 11:00,
41,1,6853,2026,1,1,,0,,,10,13,13,10/13/35 12:00,
41,1,6854,2026,1,1,,0,,,10,13,14,10/13/35 13:00,
41,1,6855,2026,1,1,,0,,,10,13,15,10/13/35 14:00,
41,1,6856,2026,1,1,,0,,,10,13,16,10/13/35 15:00,
41,1,6857,2026,1,1,,0,,,10,13,17,10/13/35 16:00,
41,1,6858,2026,1,1,,0,,,10,13,18,10/13/35 17:00,
41,1,6859,2026,1,1,,0,,,10,13,19,10/13/35 18:00,
41,1,6860,2026,1,1,,0,,,10,13,20,10/13/35 19:00,
41,1,6861,2026,1,1,,0,,,10,13,21,10/13/35 20:00,
41,1,6862,2026,1,1,,0,,,10,13,22,10/13/35 21:00,
41,1,6863,2026,1,1,,0,,,10,13,23,10/13/35 22:00,
41,1,6864,2026,1,1,,0,,,10,13,24,10/13/35 23:00,
41,1,6865,2026,1,1,,0,,,10,14,1,10/14/35 0:00,
41,1,6866,2026,1,1,,0,,,10,14,2,10/14/35 1:00,
41,1,6867,2026,1,1,,0,,,10,14,3,10/14/35 2:00,
41,1,6868,2026,1,1,,0,,,10,14,4,10/14/35 3:00,
41,1,6869,2026,1,1,,0,,,10,14,5,10/14/35 4:00,
41,1,6870,2026,1,1,,0,,,10,14,6,10/14/35 5:00,
41,1,6871,2026,1,1,,0,,,10,14,7,10/14/35 6:00,
41,1,6872,2026,1,1,,0,,,10,14,8,10/14/35 7:00,
41,1,6873,2026,1,1,,0,,,10,14,9,10/14/35 8:00,
41,1,6874,2026,1,1,,0,,,10,14,10,10/14/35 9:00,
41,1,6875,2026,1,1,,0,,,10,14,11,10/14/35 10:00,
41,1,6876,2026,1,1,,0,,,10,14,12,10/14/35 11:00,
41,1,6877,2026,1,1,,0,,,10,14,13,10/14/35 12:00,
41,1,6878,2026,1,1,,0,,,10,14,14,10/14/35 13:00,
41,1,6879,2026,1,1,,0,,,10,14,15,10/14/35 14:00,
41,1,6880,2026,1,1,,0,,,10,14,16,10/14/35 15:00,
41,1,6881,2026,1,1,,0,,,10,14,17,10/14/35 16:00,
41,1,6882,2026,1,1,,0,,,10,14,18,10/14/35 17:00,
41,1,6883,2026,1,1,,0,,,10,14,19,10/14/35 18:00,
41,1,6884,2026,1,1,,0,,,10,14,20,10/14/35 19:00,
41,1,6885,2026,1,1,,0,,,10,14,21,10/14/35 20:00,
41,1,6886,2026,1,1,,0,,,10,14,22,10/14/35 21:00,
41,1,6887,2026,1,1,,0,,,10,14,23,10/14/35 22:00,
41,1,6888,2026,1,1,,0,,,10,14,24,10/14/35 23:00,
42,1,6889,2026,1,1,,0,,,10,15,1,10/15/35 0:00,
42,1,6890,2026,1,1,,0,,,10,15,2,10/15/35 1:00,
42,1,6891,2026,1,1,,0,,,10,15,3,10/15/35 2:00,
42,1,6892,2026,1,1,,0,,,10,15,4,10/15/35 3:00,
42,1,6893,2026,1,1,,0,,,10,15,5,10/15/35 4:00,
42,1,6894,2026,1,1,,0,,,10,15,6,10/15/35 5:00,
42,1,6895,2026,1,1,,0,,,10,15,7,10/15/35 6:00,
42,1,6896,2026,1,1,,0,,,10,15,8,10/15/35 7:00,
42,1,6897,2026,1,1,,0,,,10,15,9,10/15/35 8:00,
42,1,6898,2026,1,1,,0,,,10,15,10,10/15/35 9:00,
42,1,6899,2026,1,1,,0,,,10,15,11,10/15/35 10:00,
42,1,6900,2026,1,1,,0,,,10,15,12,10/15/35 11:00,
42,1,6901,2026,1,1,,0,,,10,15,13,10/15/35 12:00,
42,1,6902,2026,1,1,,0,,,10,15,14,10/15/35 13:00,
42,1,6903,2026,1,1,,0,,,10,15,15,10/15/35 14:00,
42,1,6904,2026,1,1,,0,,,10,15,16,10/15/35 15:00,
42,1,6905,2026,1,1,,0,,,10,15,17,10/15/35 16:00,
42,1,6906,2026,1,1,,0,,,10,15,18,10/15/35 17:00,
42,1,6907,2026,1,1,,0,,,10,15,19,10/15/35 18:00,
42,1,6908,2026,1,1,,0,,,10,15,20,10/15/35 19:00,
42,1,6909,2026,1,1,,0,,,10,15,21,10/15/35 20:00,
42,1,6910,2026,1,1,,0,,,10,15,22,10/15/35 21:00,
42,1,6911,2026,1,1,,0,,,10,15,23,10/15/35 22:00,
42,1,6912,2026,1,1,,0,,,10,15,24,10/15/35 23:00,
42,1,6913,2026,1,1,,0,,,10,16,1,10/16/35 0:00,
42,1,6914,2026,1,1,,0,,,10,16,2,10/16/35 1:00,
42,1,6915,2026,1,1,,0,,,10,16,3,10/16/35 2:00,
42,1,6916,2026,1,1,,0,,,10,16,4,10/16/35 3:00,
42,1,6917,2026,1,1,,0,,,10,16,5,10/16/35 4:00,
42,1,6918,2026,1,1,,0,,,10,16,6,10/16/35 5:00,
42,1,6919,2026,1,1,,0,,,10,16,7,10/16/35 6:00,
42,1,6920,2026,1,1,,0,,,10,16,8,10/16/35 7:00,
42,1,6921,2026,1,1,,0,,,10,16,9,10/16/35 8:00,
42,1,6922,2026,1,1,,0,,,10,16,10,10/16/35 9:00,
42,1,6923,2026,1,1,,0,,,10,16,11,10/16/35 10:00,
42,1,6924,2026,1,1,,0,,,10,16,12,10/16/35 11:00,
42,1,6925,2026,1,1,,0,,,10,16,13,10/16/35 12:00,
42,1,6926,2026,1,1,,0,,,10,16,14,10/16/35 13:00,
42,1,6927,2026,1,1,,0,,,10,16,15,10/16/35 14:00,
42,1,6928,2026,1,1,,0,,,10,16,16,10/16/35 15:00,
42,1,6929,2026,1,1,,0,,,10,16,17,10/16/35 16:00,
42,1,6930,2026,1,1,,0,,,10,16,18,10/16/35 17:00,
42,1,6931,2026,1,1,,0,,,10,16,19,10/16/35 18:00,
42,1,6932,2026,1,1,,0,,,10,16,20,10/16/35 19:00,
42,1,6933,2026,1,1,,0,,,10,16,21,10/16/35 20:00,
42,1,6934,2026,1,1,,0,,,10,16,22,10/16/35 21:00,
42,1,6935,2026,1,1,,0,,,10,16,23,10/16/35 22:00,
42,1,6936,2026,1,1,,0,,,10,16,24,10/16/35 23:00,
42,1,6937,2026,1,1,,0,,,10,17,1,10/17/35 0:00,
42,1,6938,2026,1,1,,0,,,10,17,2,10/17/35 1:00,
42,1,6939,2026,1,1,,0,,,10,17,3,10/17/35 2:00,
42,1,6940,2026,1,1,,0,,,10,17,4,10/17/35 3:00,
42,1,6941,2026,1,1,,0,,,10,17,5,10/17/35 4:00,
42,1,6942,2026,1,1,,0,,,10,17,6,10/17/35 5:00,
42,1,6943,2026,1,1,,0,,,10,17,7,10/17/35 6:00,
42,1,6944,2026,1,1,,0,,,10,17,8,10/17/35 7:00,
42,1,6945,2026,1,1,,0,,,10,17,9,10/17/35 8:00,
42,1,6946,2026,1,1,,0,,,10,17,10,10/17/35 9:00,
42,1,6947,2026,1,1,,0,,,10,17,11,10/17/35 10:00,
42,1,6948,2026,1,1,,0,,,10,17,12,10/17/35 11:00,
42,1,6949,2026,1,1,,0,,,10,17,13,10/17/35 12:00,
42,1,6950,2026,1,1,,0,,,10,17,14,10/17/35 13:00,
42,1,6951,2026,1,1,,0,,,10,17,15,10/17/35 14:00,
42,1,6952,2026,1,1,,0,,,10,17,16,10/17/35 15:00,
42,1,6953,2026,1,1,,0,,,10,17,17,10/17/35 16:00,
42,1,6954,2026,1,1,,0,,,10,17,18,10/17/35 17:00,
42,1,6955,2026,1,1,,0,,,10,17,19,10/17/35 18:00,
42,1,6956,2026,1,1,,0,,,10,17,20,10/17/35 19:00,
42,1,6957,2026,1,1,,0,,,10,17,21,10/17/35 20:00,
42,1,6958,2026,1,1,,0,,,10,17,22,10/17/35 21:00,
42,1,6959,2026,1,1,,0,,,10,17,23,10/17/35 22:00,
42,1,6960,2026,1,1,,0,,,10,17,24,10/17/35 23:00,
42,1,6961,2026,1,1,,0,,,10,18,1,10/18/35 0:00,
42,1,6962,2026,1,1,,0,,,10,18,2,10/18/35 1:00,
42,1,6963,2026,1,1,,0,,,10,18,3,10/18/35 2:00,
42,1,6964,2026,1,1,,0,,,10,18,4,10/18/35 3:00,
42,1,6965,2026,1,1,,0,,,10,18,5,10/18/35 4:00,
42,1,6966,2026,1,1,,0,,,10,18,6,10/18/35 5:00,
42,1,6967,2026,1,1,,0,,,10,18,7,10/18/35 6:00,
42,1,6968,2026,1,1,,0,,,10,18,8,10/18/35 7:00,
42,1,6969,2026,1,1,,0,,,10,18,9,10/18/35 8:00,
42,1,6970,2026,1,1,,0,,,10,18,10,10/18/35 9:00,
42,1,6971,2026,1,1,,0,,,10,18,11,10/18/35 10:00,
42,1,6972,2026,1,1,,0,,,10,18,12,10/18/35 11:00,
42,1,6973,2026,1,1,,0,,,10,18,13,10/18/35 12:00,
42,1,6974,2026,1,1,,0,,,10,18,14,10/18/35 13:00,
42,1,6975,2026,1,1,,0,,,10,18,15,10/18/35 14:00,
42,1,6976,2026,1,1,,0,,,10,18,16,10/18/35 15:00,
42,1,6977,2026,1,1,,0,,,10,18,17,10/18/35 16:00,
42,1,6978,2026,1,1,,0,,,10,18,18,10/18/35 17:00,
42,1,6979,2026,1,1,,0,,,10,18,19,10/18/35 18:00,
42,1,6980,2026,1,1,,0,,,10,18,20,10/18/35 19:00,
42,1,6981,2026,1,1,,0,,,10,18,21,10/18/35 20:00,
42,1,6982,2026,1,1,,0,,,10,18,22,10/18/35 21:00,
42,1,6983,2026,1,1,,0,,,10,18,23,10/18/35 22:00,
42,1,6984,2026,1,1,,0,,,10,18,24,10/18/35 23:00,
42,1,6985,2026,1,1,,0,,,10,19,1,10/19/35 0:00,
42,1,6986,2026,1,1,,0,,,10,19,2,10/19/35 1:00,
42,1,6987,2026,1,1,,0,,,10,19,3,10/19/35 2:00,
42,1,6988,2026,1,1,,0,,,10,19,4,10/19/35 3:00,
42,1,6989,2026,1,1,,0,,,10,19,5,10/19/35 4:00,
42,1,6990,2026,1,1,,0,,,10,19,6,10/19/35 5:00,
42,1,6991,2026,1,1,,0,,,10,19,7,10/19/35 6:00,
42,1,6992,2026,1,1,,0,,,10,19,8,10/19/35 7:00,
42,1,6993,2026,1,1,,0,,,10,19,9,10/19/35 8:00,
42,1,6994,2026,1,1,,0,,,10,19,10,10/19/35 9:00,
42,1,6995,2026,1,1,,0,,,10,19,11,10/19/35 10:00,
42,1,6996,2026,1,1,,0,,,10,19,12,10/19/35 11:00,
42,1,6997,2026,1,1,,0,,,10,19,13,10/19/35 12:00,
42,1,6998,2026,1,1,,0,,,10,19,14,10/19/35 13:00,
42,1,6999,2026,1,1,,0,,,10,19,15,10/19/35 14:00,
42,1,7000,2026,1,1,,0,,,10,19,16,10/19/35 15:00,
42,1,7001,2026,1,1,,0,,,10,19,17,10/19/35 16:00,
42,1,7002,2026,1,1,,0,,,10,19,18,10/19/35 17:00,
42,1,7003,2026,1,1,,0,,,10,19,19,10/19/35 18:00,
42,1,7004,2026,1,1,,0,,,10,19,20,10/19/35 19:00,
42,1,7005,2026,1,1,,0,,,10,19,21,10/19/35 20:00,
42,1,7006,2026,1,1,,0,,,10,19,22,10/19/35 21:00,
42,1,7007,2026,1,1,,0,,,10,19,23,10/19/35 22:00,
42,1,7008,2026,1,1,,0,,,10,19,24,10/19/35 23:00,
42,1,7009,2026,1,1,,0,,,10,20,1,10/20/35 0:00,
42,1,7010,2026,1,1,,0,,,10,20,2,10/20/35 1:00,
42,1,7011,2026,1,1,,0,,,10,20,3,10/20/35 2:00,
42,1,7012,2026,1,1,,0,,,10,20,4,10/20/35 3:00,
42,1,7013,2026,1,1,,0,,,10,20,5,10/20/35 4:00,
42,1,7014,2026,1,1,,0,,,10,20,6,10/20/35 5:00,
42,1,7015,2026,1,1,,0,,,10,20,7,10/20/35 6:00,
42,1,7016,2026,1,1,,0,,,10,20,8,10/20/35 7:00,
42,1,7017,2026,1,1,,0,,,10,20,9,10/20/35 8:00,
42,1,7018,2026,1,1,,0,,,10,20,10,10/20/35 9:00,
42,1,7019,2026,1,1,,0,,,10,20,11,10/20/35 10:00,
42,1,7020,2026,1,1,,0,,,10,20,12,10/20/35 11:00,
42,1,7021,2026,1,1,,0,,,10,20,13,10/20/35 12:00,
42,1,7022,2026,1,1,,0,,,10,20,14,10/20/35 13:00,
42,1,7023,2026,1,1,,0,,,10,20,15,10/20/35 14:00,
42,1,7024,2026,1,1,,0,,,10,20,16,10/20/35 15:00,
42,1,7025,2026,1,1,,0,,,10,20,17,10/20/35 16:00,
42,1,7026,2026,1,1,,0,,,10,20,18,10/20/35 17:00,
42,1,7027,2026,1,1,,0,,,10,20,19,10/20/35 18:00,
42,1,7028,2026,1,1,,0,,,10,20,20,10/20/35 19:00,
42,1,7029,2026,1,1,,0,,,10,20,21,10/20/35 20:00,
42,1,7030,2026,1,1,,0,,,10,20,22,10/20/35 21:00,
42,1,7031,2026,1,1,,0,,,10,20,23,10/20/35 22:00,
42,1,7032,2026,1,1,,0,,,10,20,24,10/20/35 23:00,
42,1,7033,2026,1,1,,0,,,10,21,1,10/21/35 0:00,
42,1,7034,2026,1,1,,0,,,10,21,2,10/21/35 1:00,
42,1,7035,2026,1,1,,0,,,10,21,3,10/21/35 2:00,
42,1,7036,2026,1,1,,0,,,10,21,4,10/21/35 3:00,
42,1,7037,2026,1,1,,0,,,10,21,5,10/21/35 4:00,
42,1,7038,2026,1,1,,0,,,10,21,6,10/21/35 5:00,
42,1,7039,2026,1,1,,0,,,10,21,7,10/21/35 6:00,
42,1,7040,2026,1,1,,0,,,10,21,8,10/21/35 7:00,
42,1,7041,2026,1,1,,0,,,10,21,9,10/21/35 8:00,
42,1,7042,2026,1,1,,0,,,10,21,10,10/21/35 9:00,
42,1,7043,2026,1,1,,0,,,10,21,11,10/21/35 10:00,
42,1,7044,2026,1,1,,0,,,10,21,12,10/21/35 11:00,
42,1,7045,2026,1,1,,0,,,10,21,13,10/21/35 12:00,
42,1,7046,2026,1,1,,0,,,10,21,14,10/21/35 13:00,
42,1,7047,2026,1,1,,0,,,10,21,15,10/21/35 14:00,
42,1,7048,2026,1,1,,0,,,10,21,16,10/21/35 15:00,
42,1,7049,2026,1,1,,0,,,10,21,17,10/21/35 16:00,
42,1,7050,2026,1,1,,0,,,10,21,18,10/21/35 17:00,
42,1,7051,2026,1,1,,0,,,10,21,19,10/21/35 18:00,
42,1,7052,2026,1,1,,0,,,10,21,20,10/21/35 19:00,
42,1,7053,2026,1,1,,0,,,10,21,21,10/21/35 20:00,
42,1,7054,2026,1,1,,0,,,10,21,22,10/21/35 21:00,
42,1,7055,2026,1,1,,0,,,10,21,23,10/21/35 22:00,
42,1,7056,2026,1,1,,0,,,10,21,24,10/21/35 23:00,
43,1,7057,2026,1,1,,0,,,10,22,1,10/22/35 0:00,
43,1,7058,2026,1,1,,0,,,10,22,2,10/22/35 1:00,
43,1,7059,2026,1,1,,0,,,10,22,3,10/22/35 2:00,
43,1,7060,2026,1,1,,0,,,10,22,4,10/22/35 3:00,
43,1,7061,2026,1,1,,0,,,10,22,5,10/22/35 4:00,
43,1,7062,2026,1,1,,0,,,10,22,6,10/22/35 5:00,
43,1,7063,2026,1,1,,0,,,10,22,7,10/22/35 6:00,
43,1,7064,2026,1,1,,0,,,10,22,8,10/22/35 7:00,
43,1,7065,2026,1,1,,0,,,10,22,9,10/22/35 8:00,
43,1,7066,2026,1,1,,0,,,10,22,10,10/22/35 9:00,
43,1,7067,2026,1,1,,0,,,10,22,11,10/22/35 10:00,
43,1,7068,2026,1,1,,0,,,10,22,12,10/22/35 11:00,
