unit,project,unit_weight,n_units,unit_fo_model,unit_for,unit_mttr,timeseries_name,hybrid_stor
55810__S4,55810__S4,1,1,MC_sequential,0.023,50,thermal,
55810__S5,55810__S5,1,1,MC_sequential,0.023,50,thermal,
55811__CTG1,55811__CTG1,1,1,MC_sequential,0.023,50,thermal,
55813__CTG1,55813__CTG1,1,1,MC_sequential,0.023,50,thermal,
55818__FICT,55818__FICT,1,1,MC_sequential,0.038,24,thermal,
55818__FIST,55818__FIST,1,1,MC_sequential,0.038,24,thermal,
55835__CTG1,55835__CTG1,1,1,MC_sequential,0.038,24,thermal,
55835__CTG2,55835__CTG2,1,1,MC_sequential,0.038,24,thermal,
55835__STG1,55835__STG1,1,1,MC_sequential,0.038,24,thermal,
55841__CT1,55841__CT1,1,1,MC_sequential,0.038,24,thermal,
55841__CT2,55841__CT2,1,1,MC_sequential,0.038,24,thermal,
55841__ST1,55841__ST1,1,1,MC_sequential,0.038,24,thermal,
55847__CTG1,55847__CTG1,1,1,MC_sequential,0.023,50,thermal,
55851__GT_1,55851__GT_1,1,1,MC_sequential,0.023,50,thermal,
55855__CTG1,55855__CTG1,1,1,MC_sequential,0.023,50,thermal,
55866__1,55866__1,1,1,MC_sequential,0.04,24,thermal,
55866__2,55866__2,1,1,MC_sequential,0.04,24,thermal,
55866__3,55866__3,1,1,MC_sequential,0.04,24,thermal,
55866__4,55866__4,1,1,MC_sequential,0.04,24,thermal,
55866__5,55866__5,1,1,MC_sequential,0.04,24,thermal,
55866__6,55866__6,1,1,MC_sequential,0.04,24,thermal,
55866__7,55866__7,1,1,MC_sequential,0.04,24,thermal,
55866__8,55866__8,1,1,MC_sequential,0.04,24,thermal,
55866__9,55866__9,1,1,MC_sequential,0.04,24,thermal,
55874__8,55874__8,1,1,MC_sequential,0.023,50,thermal,
55880__P_31,55880__P_31,1,1,MC_sequential,0.045,36,thermal,
55880__P_32,55880__P_32,1,1,MC_sequential,0.045,36,thermal,
55882__GEN1,55882__GEN1,1,1,MC_sequential,0.05,40,thermal,
55933__TCC1,55933__TCC1,1,1,MC_sequential,0.038,24,thermal,
55933__TPP1,55933__TPP1,1,1,MC_sequential,0.038,24,thermal,
55933__TPP2,55933__TPP2,1,1,MC_sequential,0.038,24,thermal,
55934__C1,55934__C1,1,1,MC_sequential,0.023,50,thermal,
55934__C2,55934__C2,1,1,MC_sequential,0.023,50,thermal,
55934__C3,55934__C3,1,1,MC_sequential,0.023,50,thermal,
55934__C4,55934__C4,1,1,MC_sequential,0.023,50,thermal,
55935__D1,55935__D1,1,1,MC_sequential,0.023,50,thermal,
55935__D2,55935__D2,1,1,MC_sequential,0.023,50,thermal,
55935__D3,55935__D3,1,1,MC_sequential,0.023,50,thermal,
55935__D4,55935__D4,1,1,MC_sequential,0.023,50,thermal,
55951__AMP1,55951__AMP1,1,1,MC_sequential,0.023,50,thermal,
55963__CTG1,55963__CTG1,1,1,MC_sequential,0.023,50,thermal,
55970__1,55970__1,1,1,MC_sequential,0.038,24,thermal,
55970__2,55970__2,1,1,MC_sequential,0.038,24,thermal,
55970__3,55970__3,1,1,MC_sequential,0.038,24,thermal,
55977__CTG1,55977__CTG1,1,1,MC_sequential,0.038,24,thermal,
55977__STG1,55977__STG1,1,1,MC_sequential,0.038,24,thermal,
55983__TG51,55983__TG51,1,1,MC_sequential,0.035,30,thermal,
55984__TG21,55984__TG21,1,1,MC_sequential,0.035,30,thermal,
55985__CTG1,55985__CTG1,1,1,MC_sequential,0.038,24,thermal,
55985__CTG2,55985__CTG2,1,1,MC_sequential,0.038,24,thermal,
55985__STG,55985__STG,1,1,MC_sequential,0.038,24,thermal,
55991__OEC,55991__OEC,1,1,MC_sequential,0.035,30,thermal,
55991__OEC1,55991__OEC1,1,1,MC_sequential,0.035,30,thermal,
56026__CTG1,56026__CTG1,1,1,MC_sequential,0.038,24,thermal,
56026__CTG2,56026__CTG2,1,1,MC_sequential,0.038,24,thermal,
56026__STG,56026__STG,1,1,MC_sequential,0.038,24,thermal,
56036__GEN1,56036__GEN1,1,1,MC_sequential,0.045,36,thermal,
56036__GEN2,56036__GEN2,1,1,MC_sequential,0.045,36,thermal,
56036__GEN3,56036__GEN3,1,1,MC_sequential,0.045,36,thermal,
56039__G1,56039__G1,1,1,MC_sequential,0.023,50,thermal,
56039__G2,56039__G2,1,1,MC_sequential,0.023,50,thermal,
56041__M1,56041__M1,1,1,MC_sequential,0.038,24,thermal,
56041__M2,56041__M2,1,1,MC_sequential,0.038,24,thermal,
56041__M3,56041__M3,1,1,MC_sequential,0.038,24,thermal,
56046__1,56046__1,1,1,MC_sequential,0.038,24,thermal,
56046__2,56046__2,1,1,MC_sequential,0.038,24,thermal,
56051__GEN1,56051__GEN1,1,1,MC_sequential,0.023,50,thermal,
56078__1,56078__1,1,1,MC_sequential,0.038,24,thermal,
56078__2,56078__2,1,1,MC_sequential,0.038,24,thermal,
56078__3,56078__3,1,1,MC_sequential,0.038,24,thermal,
56080__EG4,56080__EG4,1,1,MC_sequential,0.04,24,thermal,
56080__EG5,56080__EG5,1,1,MC_sequential,0.04,24,thermal,
56080__EG6,56080__EG6,1,1,MC_sequential,0.04,24,thermal,
56080__EG7,56080__EG7,1,1,MC_sequential,0.04,24,thermal,
56090__D182,56090__D182,1,1,MC_sequential,0.023,50,thermal,
56090__D189,56090__D189,1,1,MC_sequential,0.023,50,thermal,
56090__D190,56090__D190,1,1,MC_sequential,0.023,50,thermal,
56102__CT1A,56102__CT1A,1,1,MC_sequential,0.038,24,thermal,
56102__CT1B,56102__CT1B,1,1,MC_sequential,0.038,24,thermal,
56102__ST1,56102__ST1,1,1,MC_sequential,0.038,24,thermal,
56134__101,56134__101,1,1,MC_sequential,0.045,36,thermal,
56134__401,56134__401,1,1,MC_sequential,0.045,36,thermal,
56135__1,56135__1,1,1,MC_sequential,0.023,50,thermal,
56135__2,56135__2,1,1,MC_sequential,0.023,50,thermal,
56143__1,56143__1,1,1,MC_sequential,0.023,50,thermal,
56143__2,56143__2,1,1,MC_sequential,0.023,50,thermal,
56143__3,56143__3,1,1,MC_sequential,0.023,50,thermal,
56143__4,56143__4,1,1,MC_sequential,0.023,50,thermal,
56144__1,56144__1,1,1,MC_sequential,0.023,50,thermal,
56144__2,56144__2,1,1,MC_sequential,0.023,50,thermal,
56144__3,56144__3,1,1,MC_sequential,0.023,50,thermal,
56144__4,56144__4,1,1,MC_sequential,0.023,50,thermal,
56163__SM58,56163__SM58,1,1,MC_sequential,0.03,24,thermal,
56177__GT1,56177__GT1,1,1,MC_sequential,0.038,24,thermal,
56177__ST1,56177__ST1,1,1,MC_sequential,0.038,24,thermal,
56184__IC1,56184__IC1,1,1,MC_sequential,0.04,24,thermal,
56184__IC10,56184__IC10,1,1,MC_sequential,0.04,24,thermal,
56184__IC11,56184__IC11,1,1,MC_sequential,0.04,24,thermal,
56184__IC12,56184__IC12,1,1,MC_sequential,0.04,24,thermal,
56184__IC13,56184__IC13,1,1,MC_sequential,0.04,24,thermal,
56184__IC14,56184__IC14,1,1,MC_sequential,0.04,24,thermal,
56184__IC15,56184__IC15,1,1,MC_sequential,0.04,24,thermal,
56184__IC16,56184__IC16,1,1,MC_sequential,0.04,24,thermal,
56184__IC2,56184__IC2,1,1,MC_sequential,0.04,24,thermal,
56184__IC3,56184__IC3,1,1,MC_sequential,0.04,24,thermal,
56184__IC4,56184__IC4,1,1,MC_sequential,0.04,24,thermal,
56184__IC5,56184__IC5,1,1,MC_sequential,0.04,24,thermal,
56184__IC6,56184__IC6,1,1,MC_sequential,0.04,24,thermal,
56184__IC7,56184__IC7,1,1,MC_sequential,0.04,24,thermal,
56184__IC8,56184__IC8,1,1,MC_sequential,0.04,24,thermal,
56184__IC9,56184__IC9,1,1,MC_sequential,0.04,24,thermal,
56185__IC1,56185__IC1,1,1,MC_sequential,0.04,24,thermal,
56185__IC10,56185__IC10,1,1,MC_sequential,0.04,24,thermal,
56185__IC11,56185__IC11,1,1,MC_sequential,0.04,24,thermal,
56185__IC12,56185__IC12,1,1,MC_sequential,0.04,24,thermal,
56185__IC13,56185__IC13,1,1,MC_sequential,0.04,24,thermal,
56185__IC14,56185__IC14,1,1,MC_sequential,0.04,24,thermal,
56185__IC15,56185__IC15,1,1,MC_sequential,0.04,24,thermal,
56185__IC16,56185__IC16,1,1,MC_sequential,0.04,24,thermal,
56185__IC2,56185__IC2,1,1,MC_sequential,0.04,24,thermal,
56185__IC3,56185__IC3,1,1,MC_sequential,0.04,24,thermal,
56185__IC4,56185__IC4,1,1,MC_sequential,0.04,24,thermal,
56185__IC5,56185__IC5,1,1,MC_sequential,0.04,24,thermal,
56185__IC6,56185__IC6,1,1,MC_sequential,0.04,24,thermal,
56185__IC7,56185__IC7,1,1,MC_sequential,0.04,24,thermal,
56185__IC8,56185__IC8,1,1,MC_sequential,0.04,24,thermal,
56185__IC9,56185__IC9,1,1,MC_sequential,0.04,24,thermal,
56192__1,56192__1,1,1,MC_sequential,0.05,40,thermal,
56224__1,56224__1,1,1,MC_sequential,0.065,60,thermal,
56227__1,56227__1,1,1,MC_sequential,0.038,24,thermal,
56227__2,56227__2,1,1,MC_sequential,0.038,24,thermal,
56229__CT1,56229__CT1,1,1,MC_sequential,0.038,24,thermal,
56232__1,56232__1,1,1,MC_sequential,0.023,50,thermal,
56232__2,56232__2,1,1,MC_sequential,0.023,50,thermal,
56237__CT01,56237__CT01,1,1,MC_sequential,0.038,24,thermal,
56237__CT02,56237__CT02,1,1,MC_sequential,0.038,24,thermal,
56237__CT21,56237__CT21,1,1,MC_sequential,0.038,24,thermal,
56237__CT22,56237__CT22,1,1,MC_sequential,0.038,24,thermal,
56237__ST01,56237__ST01,1,1,MC_sequential,0.038,24,thermal,
56237__ST2,56237__ST2,1,1,MC_sequential,0.038,24,thermal,
56239__GT_1,56239__GT_1,1,1,MC_sequential,0.023,50,thermal,
56239__GT_2,56239__GT_2,1,1,MC_sequential,0.023,50,thermal,
56253__MC1,56253__MC1,1,1,MC_sequential,0.023,50,thermal,
56253__MC2,56253__MC2,1,1,MC_sequential,0.023,50,thermal,
56298__1,56298__1,1,1,MC_sequential,0.038,24,thermal,
56298__2,56298__2,1,1,MC_sequential,0.038,24,thermal,
56298__3,56298__3,1,1,MC_sequential,0.038,24,thermal,
56312__021A,56312__021A,1,1,MC_sequential,0.023,50,thermal,
56312__021B,56312__021B,1,1,MC_sequential,0.023,50,thermal,
56312__021C,56312__021C,1,1,MC_sequential,0.023,50,thermal,
56317__1,56317__1,1,1,MC_sequential,0.035,30,thermal,
56319__1,56319__1,1,1,MC_sequential,0.065,60,thermal,
56321__1,56321__1,1,1,MC_sequential,0.035,30,thermal,
56321__OEC2,56321__OEC2,1,1,MC_sequential,0.035,30,thermal,
56346__ICE1,56346__ICE1,1,1,MC_sequential,0.04,24,thermal,
56346__ICE2,56346__ICE2,1,1,MC_sequential,0.04,24,thermal,
56346__ICE3,56346__ICE3,1,1,MC_sequential,0.04,24,thermal,
56346__ICE4,56346__ICE4,1,1,MC_sequential,0.04,24,thermal,
56346__ICE5,56346__ICE5,1,1,MC_sequential,0.04,24,thermal,
56346__ICE6,56346__ICE6,1,1,MC_sequential,0.04,24,thermal,
56346__ICE7,56346__ICE7,1,1,MC_sequential,0.04,24,thermal,
56356__CT1,56356__CT1,1,1,MC_sequential,0.038,24,thermal,
56356__ST1,56356__ST1,1,1,MC_sequential,0.038,24,thermal,
56405__ONE,56405__ONE,1,1,MC_sequential,0.035,24,thermal,
56406__GEN1,56406__GEN1,1,1,MC_sequential,0.05,40,thermal,
56428__Unit1,56428__Unit1,1,1,MC_sequential,0.045,36,thermal,
56428__Unit2,56428__Unit2,1,1,MC_sequential,0.045,36,thermal,
56428__Unit3,56428__Unit3,1,1,MC_sequential,0.045,36,thermal,
56445__GEN1,56445__GEN1,1,1,MC_sequential,0.023,50,thermal,
56445__GEN2,56445__GEN2,1,1,MC_sequential,0.023,50,thermal,
56461__DC1,56461__DC1,1,1,MC_sequential,0.045,36,thermal,
56461__DC2,56461__DC2,1,1,MC_sequential,0.045,36,thermal,
56467__CTG1,56467__CTG1,1,1,MC_sequential,0.038,24,thermal,
56467__CTG2,56467__CTG2,1,1,MC_sequential,0.038,24,thermal,
56467__STG1,56467__STG1,1,1,MC_sequential,0.038,24,thermal,
56469__1,56469__1,1,1,MC_sequential,0.05,40,thermal,
56471__1,56471__1,1,1,MC_sequential,0.023,50,thermal,
56472__1,56472__1,1,1,MC_sequential,0.023,50,thermal,
56472__BA1,56472__BA1,1,1,Derate,0.02,36,thermal,
56473__1,56473__1,1,1,MC_sequential,0.023,50,thermal,
56474__1,56474__1,1,1,MC_sequential,0.023,50,thermal,
56475__1,56475__1,1,1,MC_sequential,0.023,50,thermal,
56475__BA1,56475__BA1,1,1,Derate,0.02,36,thermal,
56476__A,56476__A,1,1,MC_sequential,0.038,24,thermal,
56476__B,56476__B,1,1,MC_sequential,0.038,24,thermal,
56476__C,56476__C,1,1,MC_sequential,0.038,24,thermal,
56482__1,56482__1,1,1,MC_sequential,0.023,50,thermal,
56482__2,56482__2,1,1,MC_sequential,0.023,50,thermal,
56500__A101,56500__A101,1,1,MC_sequential,0.04,24,thermal,
56500__B102,56500__B102,1,1,MC_sequential,0.04,24,thermal,
56500__B202,56500__B202,1,1,MC_sequential,0.04,24,thermal,
56500__C102,56500__C102,1,1,MC_sequential,0.04,24,thermal,
56500__C202,56500__C202,1,1,MC_sequential,0.04,24,thermal,
56500__D101,56500__D101,1,1,MC_sequential,0.04,24,thermal,
56500__E102,56500__E102,1,1,MC_sequential,0.04,24,thermal,
56500__E202,56500__E202,1,1,MC_sequential,0.04,24,thermal,
56500__F102,56500__F102,1,1,MC_sequential,0.04,24,thermal,
56500__F202,56500__F202,1,1,MC_sequential,0.04,24,thermal,
56500__G102,56500__G102,1,1,MC_sequential,0.04,24,thermal,
56500__G202,56500__G202,1,1,MC_sequential,0.04,24,thermal,
56500__H102,56500__H102,1,1,MC_sequential,0.04,24,thermal,
56500__H202,56500__H202,1,1,MC_sequential,0.04,24,thermal,
56509__1,56509__1,1,1,MC_sequential,0.023,50,thermal,
56509__2,56509__2,1,1,MC_sequential,0.023,50,thermal,
56516__2G01,56516__2G01,1,1,MC_sequential,0.04,24,thermal,
56516__2G02,56516__2G02,1,1,MC_sequential,0.04,24,thermal,
56516__2G03,56516__2G03,1,1,MC_sequential,0.04,24,thermal,
56516__2G04,56516__2G04,1,1,MC_sequential,0.04,24,thermal,
56516__2G05,56516__2G05,1,1,MC_sequential,0.04,24,thermal,
56516__2G06,56516__2G06,1,1,MC_sequential,0.04,24,thermal,
56516__2G07,56516__2G07,1,1,MC_sequential,0.04,24,thermal,
56516__2G08,56516__2G08,1,1,MC_sequential,0.04,24,thermal,
56516__2G09,56516__2G09,1,1,MC_sequential,0.04,24,thermal,
56516__2G10,56516__2G10,1,1,MC_sequential,0.04,24,thermal,
56516__2G11,56516__2G11,1,1,MC_sequential,0.04,24,thermal,
56516__2G12,56516__2G12,1,1,MC_sequential,0.04,24,thermal,
56516__2G13,56516__2G13,1,1,MC_sequential,0.04,24,thermal,
56516__2G14,56516__2G14,1,1,MC_sequential,0.04,24,thermal,
56530__GEN1,56530__GEN1,1,1,MC_sequential,0.045,36,thermal,
56530__GEN2,56530__GEN2,1,1,MC_sequential,0.045,36,thermal,
56530__GEN3,56530__GEN3,1,1,MC_sequential,0.045,36,thermal,
56530__GEN4,56530__GEN4,1,1,MC_sequential,0.045,36,thermal,
56532__A,56532__A,1,1,MC_sequential,0.038,24,thermal,
56532__B,56532__B,1,1,MC_sequential,0.038,24,thermal,
56532__C,56532__C,1,1,MC_sequential,0.038,24,thermal,
56540__GEN1,56540__GEN1,1,1,MC_sequential,0.035,30,thermal,
56541__GEN1,56541__GEN1,1,1,MC_sequential,0.035,30,thermal,
56541__GEN2,56541__GEN2,1,1,MC_sequential,0.035,30,thermal,
56554__Unit1,56554__Unit1,1,1,MC_sequential,0.045,36,thermal,
56554__Unit2,56554__Unit2,1,1,MC_sequential,0.045,36,thermal,
56554__Unit3,56554__Unit3,1,1,MC_sequential,0.045,36,thermal,
56569__1,56569__1,1,1,MC_sequential,0.023,50,thermal,
56569__2,56569__2,1,1,MC_sequential,0.023,50,thermal,
56596__5,56596__5,1,1,MC_sequential,0.065,60,thermal,
56609__1,56609__1,1,1,MC_sequential,0.065,60,thermal,
56616__G3,56616__G3,1,1,MC_sequential,0.05,40,thermal,
56639__1,56639__1,1,1,MC_sequential,0.023,50,thermal,
56639__2,56639__2,1,1,MC_sequential,0.023,50,thermal,
56781__1,56781__1,1,1,MC_sequential,0.05,40,thermal,
56803__1,56803__1,1,1,MC_sequential,0.023,50,thermal,
56803__2,56803__2,1,1,MC_sequential,0.023,50,thermal,
56803__3,56803__3,1,1,MC_sequential,0.023,50,thermal,
56803__4,56803__4,1,1,MC_sequential,0.023,50,thermal,
56812__GEN_1,56812__GEN_1,1,1,MC_sequential,0.035,24,thermal,
56812__GEN2,56812__GEN2,1,1,MC_sequential,0.035,24,thermal,
56832__GE1,56832__GE1,1,1,MC_sequential,0.035,30,thermal,
56832__GE2,56832__GE2,1,1,MC_sequential,0.035,30,thermal,
56832__GE3,56832__GE3,1,1,MC_sequential,0.035,30,thermal,
56832__GE4,56832__GE4,1,1,MC_sequential,0.035,30,thermal,
56832__GE5,56832__GE5,1,1,MC_sequential,0.035,30,thermal,
56853__1,56853__1,1,1,MC_sequential,0.045,36,thermal,
56853__2,56853__2,1,1,MC_sequential,0.045,36,thermal,
56853__3,56853__3,1,1,MC_sequential,0.045,36,thermal,
56895__1,56895__1,1,1,MC_sequential,0.045,36,thermal,
56895__2,56895__2,1,1,MC_sequential,0.045,36,thermal,
56895__3,56895__3,1,1,MC_sequential,0.045,36,thermal,
56895__4,56895__4,1,1,MC_sequential,0.045,36,thermal,
56895__5,56895__5,1,1,MC_sequential,0.045,36,thermal,
56895__6,56895__6,1,1,MC_sequential,0.045,36,thermal,
56897__1,56897__1,1,1,MC_sequential,0.045,36,thermal,
56897__2,56897__2,1,1,MC_sequential,0.045,36,thermal,
56898__1,56898__1,1,1,MC_sequential,0.045,36,thermal,
56898__2,56898__2,1,1,MC_sequential,0.045,36,thermal,
56908__1,56908__1,1,1,MC_sequential,0.023,50,thermal,
56908__2,56908__2,1,1,MC_sequential,0.023,50,thermal,
56908__3,56908__3,1,1,MC_sequential,0.023,50,thermal,
56914__CTG1,56914__CTG1,1,1,MC_sequential,0.023,50,thermal,
56914__CTG2,56914__CTG2,1,1,MC_sequential,0.023,50,thermal,
56948__10,56948__10,1,1,MC_sequential,0.023,50,thermal,
56948__11,56948__11,1,1,MC_sequential,0.023,50,thermal,
56948__12,56948__12,1,1,MC_sequential,0.023,50,thermal,
56948__2,56948__2,1,1,MC_sequential,0.023,50,thermal,
56948__3,56948__3,1,1,MC_sequential,0.023,50,thermal,
56948__4,56948__4,1,1,MC_sequential,0.023,50,thermal,
56948__5,56948__5,1,1,MC_sequential,0.023,50,thermal,
56948__6,56948__6,1,1,MC_sequential,0.023,50,thermal,
56948__7,56948__7,1,1,MC_sequential,0.023,50,thermal,
56948__8,56948__8,1,1,MC_sequential,0.023,50,thermal,
56948__9,56948__9,1,1,MC_sequential,0.023,50,thermal,
56982__BM1,56982__BM1,1,1,MC_sequential,0.035,30,thermal,
56982__BM2,56982__BM2,1,1,MC_sequential,0.035,30,thermal,
56982__BM3,56982__BM3,1,1,MC_sequential,0.035,30,thermal,
56998__4,56998__4,1,1,MC_sequential,0.038,24,thermal,
56998__43,56998__43,1,1,MC_sequential,0.038,24,thermal,
56998__5,56998__5,1,1,MC_sequential,0.038,24,thermal,
56998__53,56998__53,1,1,MC_sequential,0.038,24,thermal,
56998__6,56998__6,1,1,MC_sequential,0.038,24,thermal,
56998__7,56998__7,1,1,MC_sequential,0.038,24,thermal,
56998__CT08,56998__CT08,1,1,MC_sequential,0.023,50,thermal,
56998__GT1,56998__GT1,1,1,MC_sequential,0.023,50,thermal,
56998__GT2,56998__GT2,1,1,MC_sequential,0.023,50,thermal,
57001__GEN1,57001__GEN1,1,1,MC_sequential,0.023,50,thermal,
57015__GEN1,57015__GEN1,1,1,MC_sequential,0.045,36,thermal,
57015__GEN10,57015__GEN10,1,1,MC_sequential,0.045,36,thermal,
57015__GEN11,57015__GEN11,1,1,MC_sequential,0.045,36,thermal,
57015__GEN12,57015__GEN12,1,1,MC_sequential,0.045,36,thermal,
57015__GEN2,57015__GEN2,1,1,MC_sequential,0.045,36,thermal,
57015__GEN3,57015__GEN3,1,1,MC_sequential,0.045,36,thermal,
57015__GEN4,57015__GEN4,1,1,MC_sequential,0.045,36,thermal,
57015__GEN5,57015__GEN5,1,1,MC_sequential,0.045,36,thermal,
57015__GEN6,57015__GEN6,1,1,MC_sequential,0.045,36,thermal,
57015__GEN7,57015__GEN7,1,1,MC_sequential,0.045,36,thermal,
57015__GEN8,57015__GEN8,1,1,MC_sequential,0.045,36,thermal,
57015__GEN9,57015__GEN9,1,1,MC_sequential,0.045,36,thermal,
57019__GEN1,57019__GEN1,1,1,MC_sequential,0.045,36,thermal,
57019__GEN2,57019__GEN2,1,1,MC_sequential,0.045,36,thermal,
57019__GEN3,57019__GEN3,1,1,MC_sequential,0.045,36,thermal,
57019__GEN4,57019__GEN4,1,1,MC_sequential,0.045,36,thermal,
57019__GEN5,57019__GEN5,1,1,MC_sequential,0.045,36,thermal,
57019__GEN6,57019__GEN6,1,1,MC_sequential,0.045,36,thermal,
57027__CPP1,57027__CPP1,1,1,MC_sequential,0.023,50,thermal,
57027__CPP2,57027__CPP2,1,1,MC_sequential,0.023,50,thermal,
57027__CPP3,57027__CPP3,1,1,MC_sequential,0.023,50,thermal,
57027__CPP4,57027__CPP4,1,1,MC_sequential,0.023,50,thermal,
57028__GTG,57028__GTG,1,1,MC_sequential,0.038,24,thermal,
57028__STG,57028__STG,1,1,MC_sequential,0.038,24,thermal,
57073__ST1,57073__ST1,1,1,MC_sequential,0.035,24,thermal,
57074__ST1,57074__ST1,1,1,MC_sequential,0.035,24,thermal,
57075__ST1,57075__ST1,1,1,MC_sequential,0.035,24,thermal,
57100__EN01,57100__EN01,1,1,MC_sequential,0.045,36,thermal,
57101__1,57101__1,1,1,MC_sequential,0.045,36,thermal,
57102__EN01,57102__EN01,1,1,MC_sequential,0.045,36,thermal,
57102__EN02,57102__EN02,1,1,MC_sequential,0.045,36,thermal,
57122__CTG1,57122__CTG1,1,1,MC_sequential,0.038,24,thermal,
57122__STG1,57122__STG1,1,1,MC_sequential,0.038,24,thermal,
57133__359,57133__359,1,1,MC_sequential,0.045,36,thermal,
57133__361,57133__361,1,1,MC_sequential,0.045,36,thermal,
57134__1,57134__1,1,1,MC_sequential,0.03,24,thermal,
57163__GEN1,57163__GEN1,1,1,MC_sequential,0.045,36,thermal,
57163__GEN3,57163__GEN3,1,1,MC_sequential,0.045,36,thermal,
57166__GEN1,57166__GEN1,1,1,MC_sequential,0.045,36,thermal,
57166__GEN2,57166__GEN2,1,1,MC_sequential,0.045,36,thermal,
57213__101,57213__101,1,1,MC_sequential,0.035,30,thermal,
57213__201,57213__201,1,1,MC_sequential,0.035,30,thermal,
57267__1,57267__1,1,1,MC_sequential,0.023,50,thermal,
57267__2,57267__2,1,1,MC_sequential,0.023,50,thermal,
57267__3,57267__3,1,1,MC_sequential,0.023,50,thermal,
57267__4,57267__4,1,1,MC_sequential,0.023,50,thermal,
57275__TSE_1,57275__TSE_1,1,1,MC_sequential,0.035,24,thermal,
57298__1,57298__1,1,1,MC_sequential,0.045,36,thermal,
57298__10,57298__10,1,1,MC_sequential,0.045,36,thermal,
57298__11,57298__11,1,1,MC_sequential,0.045,36,thermal,
57298__12,57298__12,1,1,MC_sequential,0.045,36,thermal,
57298__13,57298__13,1,1,MC_sequential,0.045,36,thermal,
57298__14,57298__14,1,1,MC_sequential,0.045,36,thermal,
57298__15,57298__15,1,1,MC_sequential,0.045,36,thermal,
57298__16,57298__16,1,1,MC_sequential,0.045,36,thermal,
57298__17,57298__17,1,1,MC_sequential,0.045,36,thermal,
57298__18,57298__18,1,1,MC_sequential,0.045,36,thermal,
57298__2,57298__2,1,1,MC_sequential,0.045,36,thermal,
57298__3,57298__3,1,1,MC_sequential,0.045,36,thermal,
57298__4,57298__4,1,1,MC_sequential,0.045,36,thermal,
57298__5,57298__5,1,1,MC_sequential,0.045,36,thermal,
57298__6,57298__6,1,1,MC_sequential,0.045,36,thermal,
57298__7,57298__7,1,1,MC_sequential,0.045,36,thermal,
57298__8,57298__8,1,1,MC_sequential,0.045,36,thermal,
57298__9,57298__9,1,1,MC_sequential,0.045,36,thermal,
57331__MSP1,57331__MSP1,1,1,MC_sequential,0.035,24,thermal,
57331__MSP2,57331__MSP2,1,1,MC_sequential,0.035,24,thermal,
57343__1,57343__1,1,1,MC_sequential,0.045,36,thermal,
57343__2,57343__2,1,1,MC_sequential,0.045,36,thermal,
57345__1,57345__1,1,1,MC_sequential,0.045,36,thermal,
57345__2,57345__2,1,1,MC_sequential,0.045,36,thermal,
57348__UNITA,57348__UNITA,1,1,MC_sequential,0.023,50,thermal,
57348__UNITB,57348__UNITB,1,1,MC_sequential,0.023,50,thermal,
57353__2,57353__2,1,1,MC_sequential,0.035,30,thermal,
57376__OEC_1,57376__OEC_1,1,1,MC_sequential,0.035,30,thermal,
57376__OEC_2,57376__OEC_2,1,1,MC_sequential,0.035,30,thermal,
57393__GEN1,57393__GEN1,1,1,MC_sequential,0.045,36,thermal,
57393__GEN2,57393__GEN2,1,1,MC_sequential,0.045,36,thermal,
57394__GEN01,57394__GEN01,1,1,MC_sequential,0.035,24,thermal,
57394__GEN02,57394__GEN02,1,1,MC_sequential,0.035,24,thermal,
57403__GEN1,57403__GEN1,1,1,MC_sequential,0.045,36,thermal,
57403__GEN2,57403__GEN2,1,1,MC_sequential,0.045,36,thermal,
57446__1,57446__1,1,1,MC_sequential,0.035,30,thermal,
57446__2,57446__2,1,1,MC_sequential,0.035,30,thermal,
57446__3,57446__3,1,1,MC_sequential,0.035,30,thermal,
57446__OE23R,57446__OE23R,1,1,MC_sequential,0.035,30,thermal,
57446__OEC21,57446__OEC21,1,1,MC_sequential,0.035,30,thermal,
57446__OEC22,57446__OEC22,1,1,MC_sequential,0.035,30,thermal,
57451__G9200,57451__G9200,1,1,MC_sequential,0.035,30,thermal,
57451__G9250,57451__G9250,1,1,MC_sequential,0.035,30,thermal,
57456__SE_U1,57456__SE_U1,1,1,MC_sequential,0.035,30,thermal,
57457__1,57457__1,1,1,MC_sequential,0.05,40,thermal,
57460__CL00,57460__CL00,1,1,MC_sequential,0.03,24,thermal,
57460__CL01,57460__CL01,1,1,MC_sequential,0.03,24,thermal,
57460__CL02,57460__CL02,1,1,MC_sequential,0.03,24,thermal,
57460__CL03,57460__CL03,1,1,MC_sequential,0.03,24,thermal,
57460__CL04,57460__CL04,1,1,MC_sequential,0.03,24,thermal,
57460__CL05,57460__CL05,1,1,MC_sequential,0.03,24,thermal,
57460__CL06,57460__CL06,1,1,MC_sequential,0.03,24,thermal,
57460__CL07,57460__CL07,1,1,MC_sequential,0.03,24,thermal,
57460__CL08,57460__CL08,1,1,MC_sequential,0.03,24,thermal,
57460__CL09,57460__CL09,1,1,MC_sequential,0.03,24,thermal,
57460__CL10,57460__CL10,1,1,MC_sequential,0.03,24,thermal,
57475__HRP1,57475__HRP1,1,1,MC_sequential,0.035,30,thermal,
57482__CTG1,57482__CTG1,1,1,MC_sequential,0.023,50,thermal,
57482__CTG2,57482__CTG2,1,1,MC_sequential,0.023,50,thermal,
57482__CTG3,57482__CTG3,1,1,MC_sequential,0.023,50,thermal,
